# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
IL,comm,biomass,2004,0.002760236983214819
IL,comm,biomass,2005,0.001103302355180609
IL,comm,biomass,2006,9.41178036292936e-4
IL,comm,biomass,2007,9.971612420523438e-4
IL,comm,biomass,2008,9.989597403619061e-4
IL,comm,biomass,2009,0.001694973298005984
IL,comm,biomass,2010,0.001822170603902318
IN,comm,biomass,1971,2.0228967519566143e-4
IN,comm,biomass,1972,2.074133170700193e-4
IN,comm,biomass,1973,1.8792030914462781e-4
IN,comm,biomass,1974,1.9921323833436077e-4
IN,comm,biomass,1975,2.1871148428740829e-4
IN,comm,biomass,1976,2.5055367701179877e-4
IN,comm,biomass,1977,2.875069033287627e-4
IN,comm,biomass,1978,3.758371141992356e-4
IN,comm,biomass,1979,4.600302777777778e-4
IN,comm,biomass,1980,6.038322087842139e-4
IN,comm,biomass,1981,6.034585986452207e-4
IN,comm,biomass,1982,5.473086376989601e-4
IN,comm,biomass,1983,5.982400203226217e-4
IN,comm,biomass,1984,5.22224654752939e-4
IN,comm,biomass,1985,5.646752065764023e-4
IN,comm,biomass,1986,6.730518703398843e-4
IN,comm,biomass,1987,9.340233592719495e-4
IN,comm,biomass,1988,9.203479133333334e-4
IN,comm,biomass,1989,0.00915374930868753
IN,comm,biomass,1990,0.00749921382155448
IN,comm,biomass,1991,0.008195888119870908
IN,comm,biomass,1992,0.009916338620642413
IN,comm,biomass,1993,0.008065354416056783
IN,comm,biomass,1994,0.008190897305407582
IN,comm,biomass,1995,0.008652475691437985
IN,comm,biomass,1996,0.00829021726509505
IN,comm,biomass,1997,0.007222758381494198
IN,comm,biomass,1998,0.008760670638612212
IN,comm,biomass,1999,0.007982323829325476
IN,comm,biomass,2000,0.00798628542113323
IN,comm,biomass,2001,0.005160070259313022
IN,comm,biomass,2002,0.004207686817424142
IN,comm,biomass,2003,0.005577848366612517
IN,comm,biomass,2004,0.005375964018959852
IN,comm,biomass,2005,0.006537607288932942
IN,comm,biomass,2006,0.005902758233959819
IN,comm,biomass,2007,0.0027466538784563068
IN,comm,biomass,2008,0.006460128851260848
IN,comm,biomass,2009,0.005371406299079508
IN,comm,biomass,2010,0.005893116302477118
KS,comm,biomass,1971,3.080553429375554e-5
KS,comm,biomass,1972,3.080395798069593e-5
KS,comm,biomass,1973,3.0806608056496365e-5
KS,comm,biomass,1974,3.2859915601544044e-5
KS,comm,biomass,1975,3.593850680779009e-5
KS,comm,biomass,1976,4.004751394860718e-5
KS,comm,biomass,1977,4.41528458683457e-5
KS,comm,biomass,1978,4.4155726531604186e-5
KS,comm,biomass,1979,4.8262105034722225e-5
KS,comm,biomass,1980,2.1509055803097817e-4
KS,comm,biomass,1981,1.843362278819806e-4
KS,comm,biomass,1982,1.9488194420561974e-4
KS,comm,biomass,1983,1.8259166264448116e-4
KS,comm,biomass,1984,2.27947792056739e-4
KS,comm,biomass,1985,2.4623541794970986e-4
KS,comm,biomass,1986,2.93356427451349e-4
KS,comm,biomass,1987,3.2613167176478997e-4
KS,comm,biomass,1988,3.2197316666666666e-4
KS,comm,biomass,1989,8.129019707938179e-4
KS,comm,biomass,1990,5.822840000177679e-4
KS,comm,biomass,1991,7.119163765790688e-4
KS,comm,biomass,1992,8.41413006016304e-4
KS,comm,biomass,1993,7.12525432120569e-4
KS,comm,biomass,1994,7.030613307847572e-4
KS,comm,biomass,1995,7.736665661670669e-4
KS,comm,biomass,1996,7.594970588727911e-4
KS,comm,biomass,1997,6.415118024610913e-4
KS,comm,biomass,1998,7.050539726280377e-4
KS,comm,biomass,1999,6.992996695649108e-4
KS,comm,biomass,2000,7.495055436447167e-4
KS,comm,biomass,2001,7.18241220592151e-4
KS,comm,biomass,2002,6.05067216592173e-4
KS,comm,biomass,2003,8.111788036278408e-4
KS,comm,biomass,2004,7.739526045697207e-4
KS,comm,biomass,2005,6.890231375000469e-4
KS,comm,biomass,2006,5.879875469863902e-4
KS,comm,biomass,2007,6.214911518556855e-4
KS,comm,biomass,2008,6.262418069314221e-4
KS,comm,biomass,2009,5.45606944564994e-4
KS,comm,biomass,2010,5.880980944971622e-4
KY,comm,biomass,1971,1.817526523331577e-4
KY,comm,biomass,1972,1.8071655348674947e-4
KY,comm,biomass,1973,1.714901181811631e-4
KY,comm,biomass,1974,1.7970266344594397e-4
KY,comm,biomass,1975,2.1049696844562769e-4
KY,comm,biomass,1976,2.454193803517209e-4
KY,comm,biomass,1977,2.833996618526375e-4
KY,comm,biomass,1978,3.37842651834832e-4
KY,comm,biomass,1979,3.984190798611111e-4
KY,comm,biomass,1980,3.719685338425632e-4
KY,comm,biomass,1981,4.035993199942312e-4
KY,comm,biomass,1982,4.935795035488125e-4
KY,comm,biomass,1983,3.9913252889622766e-4
KY,comm,biomass,1984,5.446457490536019e-4
KY,comm,biomass,1985,5.887433301353965e-4
KY,comm,biomass,1986,7.024856256025614e-4
KY,comm,biomass,1987,7.398973641738602e-4
KY,comm,biomass,1988,7.291453866666667e-4
KY,comm,biomass,1989,0.0018440831744859756
KY,comm,biomass,1990,0.0012518266974445385
KY,comm,biomass,1991,0.0015310135336099586
KY,comm,biomass,1992,0.001809478493304696
KY,comm,biomass,1993,0.0013898309759614142
KY,comm,biomass,1994,0.0013716680003257578
KY,comm,biomass,1995,0.0015097666455254968
KY,comm,biomass,1996,0.001481594641361695
KY,comm,biomass,1997,8.3575441993935e-4
KY,comm,biomass,1998,9.182845813711676e-4
KY,comm,biomass,1999,9.105043385520009e-4
KY,comm,biomass,2000,9.773957427258806e-4
KY,comm,biomass,2001,7.839626394698642e-4
KY,comm,biomass,2002,6.598628446253928e-4
KY,comm,biomass,2003,8.847415872901694e-4
KY,comm,biomass,2004,8.437829147564625e-4
KY,comm,biomass,2005,0.0017652837682889744
KY,comm,biomass,2006,0.0015062828191834093
KY,comm,biomass,2007,0.0015938720449504662
KY,comm,biomass,2008,0.0016053358706384039
KY,comm,biomass,2009,0.0016932629314086018
KY,comm,biomass,2010,0.0018249710710189712
LA,comm,biomass,1971,8.420179373626515e-5
LA,comm,biomass,1972,8.419748514723556e-5
LA,comm,biomass,1973,8.420472868775672e-5
LA,comm,biomass,1974,9.036476790424612e-5
LA,comm,biomass,1975,1.0062781906181225e-4
LA,comm,biomass,1976,1.0884708919365029e-4
LA,comm,biomass,1977,1.1705638206956767e-4
LA,comm,biomass,1978,1.150102644544109e-4
LA,comm,biomass,1979,1.2014183593750001e-4
LA,comm,biomass,1980,8.68255463611288e-5
LA,comm,biomass,1981,8.731716057567502e-5
LA,comm,biomass,1982,1.4752745309023552e-4
LA,comm,biomass,1983,8.624932808332275e-5
LA,comm,biomass,1984,1.3919762711661523e-4
LA,comm,biomass,1985,1.499629237137331e-4
LA,comm,biomass,1986,1.7954590710233064e-4
LA,comm,biomass,1987,2.828693071429301e-4
LA,comm,biomass,1988,2.7838295333333337e-4
LA,comm,biomass,1989,7.042999879232153e-4
LA,comm,biomass,1990,4.967033544820153e-4
LA,comm,biomass,1991,6.086688357768557e-4
LA,comm,biomass,1992,7.180645025165318e-4
LA,comm,biomass,1993,9.93381464299906e-4
LA,comm,biomass,1994,9.805610348560916e-4
LA,comm,biomass,1995,0.0010792750129076014
LA,comm,biomass,1996,0.001058692869943891
LA,comm,biomass,1997,5.537618480739832e-4
LA,comm,biomass,1998,6.086180189251145e-4
LA,comm,biomass,1999,6.032975472980516e-4
LA,comm,biomass,2000,6.472081653905054e-4
LA,comm,biomass,2001,5.764707312987984e-4
LA,comm,biomass,2002,4.8544295820979194e-4
LA,comm,biomass,2003,6.511300445787201e-4
LA,comm,biomass,2004,6.207138683265931e-4
LA,comm,biomass,2005,2.5743721620880873e-4
LA,comm,biomass,2006,2.1987351587815949e-4
LA,comm,biomass,2007,2.329352802010942e-4
LA,comm,biomass,2008,2.3460418144862944e-4
LA,comm,biomass,2009,2.8477603846417394e-4
LA,comm,biomass,2010,3.071178937929624e-4
MA,comm,biomass,1971,1.755915454744066e-4
MA,comm,biomass,1972,1.81743352086106e-4
MA,comm,biomass,1973,1.6943634431073001e-4
MA,comm,biomass,1974,1.7559517399575096e-4
MA,comm,biomass,1975,1.9098749332139878e-4
MA,comm,biomass,1976,2.1153302239520716e-4
MA,comm,biomass,1977,2.3411276413913535e-4
MA,comm,biomass,1978,2.823912743300268e-4
MA,comm,biomass,1979,3.152439626736111e-4
MA,comm,biomass,1980,0.0010280934012306387
MA,comm,biomass,1981,8.945158005641374e-4
MA,comm,biomass,1982,7.176026730562074e-4
MA,comm,biomass,1983,8.863494779626573e-4
MA,comm,biomass,1984,5.978958480176761e-4
MA,comm,biomass,1985,6.470622449129594e-4
MA,comm,biomass,1986,7.711643878821414e-4
MA,comm,biomass,1987,7.188208275632107e-4
MA,comm,biomass,1988,7.093316533333333e-4
MA,comm,biomass,1989,0.0017913950837863766
MA,comm,biomass,1990,0.0016579152507710509
MA,comm,biomass,1991,0.0022419466002766256
MA,comm,biomass,1992,0.0025991291808880597
MA,comm,biomass,1993,0.0026893545460773827
MA,comm,biomass,1994,0.0026585961581330883
MA,comm,biomass,1995,0.002719001396581896
MA,comm,biomass,1996,0.002665911393518131
MA,comm,biomass,1997,0.00206766154657778
MA,comm,biomass,1998,0.0023208919524503485
MA,comm,biomass,1999,0.0028163991027130146
MA,comm,biomass,2000,0.003157038891271057
MA,comm,biomass,2001,0.0025152525881913367
MA,comm,biomass,2002,0.00226823029281173
MA,comm,biomass,2003,0.002894794946279745
MA,comm,biomass,2004,0.0037271928062173397
MA,comm,biomass,2005,0.001616013449646892
MA,comm,biomass,2006,0.0015420993195074534
MA,comm,biomass,2007,0.0015938720449504662
MA,comm,biomass,2008,5.65698792364034e-4
MA,comm,biomass,2009,0.0012331743167127293
MA,comm,biomass,2010,0.0013292883913713631
MD,comm,biomass,1971,1.4375916003752588e-4
MD,comm,biomass,1972,1.48885796906697e-4
MD,comm,biomass,1973,1.5197926641204873e-4
MD,comm,biomass,1974,1.581383438324307e-4
MD,comm,biomass,1975,1.7558527611806013e-4
MD,comm,biomass,1976,1.940764137509425e-4
MD,comm,biomass,1977,2.1665698786560333e-4
MD,comm,biomass,1978,2.5671934030002436e-4
MD,comm,biomass,1979,2.916263368055555e-4
MD,comm,biomass,1980,3.8874165075323576e-4
MD,comm,biomass,1981,3.007591086495473e-4
MD,comm,biomass,1982,4.216371035850557e-4
MD,comm,biomass,1983,2.982024641178712e-4
MD,comm,biomass,1984,3.961059993117104e-4
MD,comm,biomass,1985,4.276720417021276e-4
MD,comm,biomass,1986,5.101850912197374e-4
MD,comm,biomass,1987,5.213669582634397e-4
MD,comm,biomass,1988,5.131756933333334e-4
MD,comm,biomass,1989,0.0012978474586615586
MD,comm,biomass,1990,0.001333212213297166
MD,comm,biomass,1991,0.0010826242135546337
MD,comm,biomass,1992,0.0018458222488001647
MD,comm,biomass,1993,0.002139382444478616
MD,comm,biomass,1994,0.002161331587750227
MD,comm,biomass,1995,0.0036601941877063998
MD,comm,biomass,1996,0.0036804920605476928
MD,comm,biomass,1997,0.0032842337297310847
MD,comm,biomass,1998,0.0035295559055269848
MD,comm,biomass,1999,0.003194344299847808
MD,comm,biomass,2000,0.003487226468606432
MD,comm,biomass,2001,0.002182889984152616
MD,comm,biomass,2002,0.00153041873788556
MD,comm,biomass,2003,0.002264540826794389
MD,comm,biomass,2004,0.0026855573459317753
MD,comm,biomass,2005,0.0028988728547882665
MD,comm,biomass,2006,0.002817564692158134
MD,comm,biomass,2007,0.002611848780127163
MD,comm,biomass,2008,0.002663892640965083
MD,comm,biomass,2009,0.0029187405984331103
MD,comm,biomass,2010,0.0031337227035348773
ME,comm,biomass,1971,8.625549602251552e-5
ME,comm,biomass,1972,9.138507534273127e-5
ME,comm,biomass,1973,8.728538949340637e-5
ME,comm,biomass,1974,8.523040609150485e-5
ME,comm,biomass,1975,1.139764073047057e-4
ME,comm,biomass,1976,1.509483218062886e-4
ME,comm,biomass,1977,1.8893310790175837e-4
ME,comm,biomass,1978,2.1050985904601995e-4
ME,comm,biomass,1979,2.4336423177083333e-4
ME,comm,biomass,1980,2.3383698281349464e-4
ME,comm,biomass,1981,2.0374004134324173e-4
ME,comm,biomass,1982,1.639193923224839e-4
ME,comm,biomass,1983,2.0186012955671285e-4
ME,comm,biomass,1984,1.3732920259155998e-4
ME,comm,biomass,1985,1.4811152959381043e-4
ME,comm,biomass,1986,1.766025315760629e-4
ME,comm,biomass,1987,1.67503001484637e-4
ME,comm,biomass,1988,1.6445398666666667e-4
ME,comm,biomass,1989,0.0028967697213208273
ME,comm,biomass,1990,0.0026093706629038305
ME,comm,biomass,1991,0.003055143897833103
ME,comm,biomass,1992,0.00380177709001084
ME,comm,biomass,1993,0.003460579791997491
ME,comm,biomass,1994,0.003721103414325681
ME,comm,biomass,1995,0.00406834899032997
ME,comm,biomass,1996,0.003763921661711749
ME,comm,biomass,1997,0.0032919012014736475
ME,comm,biomass,1998,0.004080312352230346
ME,comm,biomass,1999,0.0036046270539567007
ME,comm,biomass,2000,0.003553061415007657
ME,comm,biomass,2001,0.002012014295070561
ME,comm,biomass,2002,0.0018074839556873328
ME,comm,biomass,2003,0.0023470504354967305
ME,comm,biomass,2004,0.0021734684045623363
ME,comm,biomass,2005,0.002967018000255304
ME,comm,biomass,2006,0.0026076402041477643
ME,comm,biomass,2007,0.00268519861304155
ME,comm,biomass,2008,0.002788762608510321
ME,comm,biomass,2009,0.003419878011466161
ME,comm,biomass,2010,0.0037843645636372937
MI,comm,biomass,1971,3.008673849356791e-4
MI,comm,biomass,1972,3.1420037140309854e-4
MI,comm,biomass,1973,2.680174900915183e-4
MI,comm,biomass,1974,2.875242615135104e-4
MI,comm,biomass,1975,3.1009797302721735e-4
MI,comm,biomass,1976,3.542664695453712e-4
MI,comm,biomass,1977,3.9634880244608005e-4
MI,comm,biomass,1978,5.165193126836489e-4
MI,comm,biomass,1979,6.376758984374999e-4
MI,comm,biomass,1980,0.001035986632718014
MI,comm,biomass,1981,0.0010351934481582805
MI,comm,biomass,1982,9.388938526915606e-4
MI,comm,biomass,1983,0.0010248989305220375
MI,comm,biomass,1984,8.921727107138761e-4
MI,comm,biomass,1985,9.645763364796904e-4
MI,comm,biomass,1986,0.0011498787055952541
MI,comm,biomass,1987,0.0015951610340060136
MI,comm,biomass,1988,0.0015712290533333334
MI,comm,biomass,1989,0.009296759840586442
MI,comm,biomass,1990,0.006107269792693563
MI,comm,biomass,1991,0.009788850177962195
MI,comm,biomass,1992,0.011468106847706511
MI,comm,biomass,1993,0.008268546079209037
MI,comm,biomass,1994,0.008197415754832075
MI,comm,biomass,1995,0.009184498369484628
MI,comm,biomass,1996,0.010365408723934344
MI,comm,biomass,1997,0.009382429588982734
MI,comm,biomass,1998,0.010112917011646533
MI,comm,biomass,1999,0.009527452723494187
MI,comm,biomass,2000,0.008757060716692189
MI,comm,biomass,2001,0.0024241814791750773
MI,comm,biomass,2002,0.0049941198451121825
MI,comm,biomass,2003,0.006495394979049402
MI,comm,biomass,2004,0.006807485377788059
MI,comm,biomass,2005,0.008932422401060264
MI,comm,biomass,2006,0.008293509630589762
MI,comm,biomass,2007,0.008574991953275176
MI,comm,biomass,2008,0.008573458453503746
MI,comm,biomass,2009,0.006266783212809208
MI,comm,biomass,2010,0.006957293806805316
MN,comm,biomass,1971,2.0023597290941102e-4
MN,comm,biomass,1972,2.0638651847066278e-4
MN,comm,biomass,1973,1.80732100598112e-4
MN,comm,biomass,1974,1.940788765216195e-4
MN,comm,biomass,1975,2.1973829876763084e-4
MN,comm,biomass,1976,2.3925822435962753e-4
MN,comm,biomass,1977,2.721047477932933e-4
MN,comm,biomass,1978,3.460576707244328e-4
MN,comm,biomass,1979,4.4154691840277773e-4
MN,comm,biomass,1980,3.650619562911097e-4
MN,comm,biomass,1981,3.1240139672630395e-4
MN,comm,biomass,1982,3.305707745170092e-4
MN,comm,biomass,1983,3.092130166391465e-4
MN,comm,biomass,1984,3.8956651347401715e-4
MN,comm,biomass,1985,4.211921622823985e-4
MN,comm,biomass,1986,5.013549646409342e-4
MN,comm,biomass,1987,5.646293228852996e-4
MN,comm,biomass,1988,5.557752200000001e-4
MN,comm,biomass,1989,0.001406449441532161
MN,comm,biomass,1990,0.0015748516830451735
MN,comm,biomass,1991,0.0018987714408483173
MN,comm,biomass,1992,0.0022037531741343256
MN,comm,biomass,1993,0.001872072523176096
MN,comm,biomass,1994,0.0018428587730106413
MN,comm,biomass,1995,0.0020549883594778782
MN,comm,biomass,1996,0.0020090231544678005
MN,comm,biomass,1997,0.0017328486138192024
MN,comm,biomass,1998,0.0019855091356835164
MN,comm,biomass,1999,0.0019503589050004016
MN,comm,biomass,2000,0.002045947565084227
MN,comm,biomass,2001,0.0017106346456456198
MN,comm,biomass,2002,0.0014092509406853418
MN,comm,biomass,2003,0.0018579573333093557
MN,comm,biomass,2004,0.0018039496798241612
MN,comm,biomass,2005,0.0022715048489012537
MN,comm,biomass,2006,0.0021639135612443296
MN,comm,biomass,2007,0.0022104071270146386
MN,comm,biomass,2008,0.0022325236621724416
MN,comm,biomass,2009,0.0021730207619743724
MN,comm,biomass,2010,0.00239533287377733
MO,comm,biomass,1971,2.3822946520504288e-4
MO,comm,biomass,1972,2.341100806532891e-4
MO,comm,biomass,1973,2.1667314333069108e-4
MO,comm,biomass,1974,2.3207315393590483e-4
MO,comm,biomass,1975,2.7415946621942727e-4
MO,comm,biomass,1976,3.244875489169197e-4
MO,comm,biomass,1977,3.830002676486732e-4
MO,comm,biomass,1978,4.3642287851004136e-4
MO,comm,biomass,1979,5.370442751736111e-4
MO,comm,biomass,1980,4.45967579036707e-4
MO,comm,biomass,1981,3.82255125186844e-4
MO,comm,biomass,1982,4.043345010621269e-4
MO,comm,biomass,1983,3.789465159405564e-4
MO,comm,biomass,1984,4.699087680513924e-4
MO,comm,biomass,1985,5.082076859187621e-4
MO,comm,biomass,1986,6.053542332357267e-4
MO,comm,biomass,1987,6.788863371430322e-4
MO,comm,biomass,1988,6.687135000000001e-4
MO,comm,biomass,1989,0.0016903199710157166
MO,comm,biomass,1990,0.0012266559193457878
MO,comm,biomass,1991,0.0015005309263254956
MO,comm,biomass,1992,0.001772033411885122
MO,comm,biomass,1993,0.0015009090851513126
MO,comm,biomass,1994,0.0014824816405421633
MO,comm,biomass,1995,0.0016427723150371578
MO,comm,biomass,1996,0.001617767093836362
MO,comm,biomass,1997,0.0014568196310869401
MO,comm,biomass,1998,0.001557976407600557
MO,comm,biomass,1999,0.0015158229831609335
MO,comm,biomass,2000,0.0016448608147013784
MO,comm,biomass,2001,0.0015519643629265693
MO,comm,biomass,2002,0.001307377378708088
MO,comm,biomass,2003,0.0017525836161714256
MO,comm,biomass,2004,0.0016720479828047602
MO,comm,biomass,2005,0.0032082301818291046
MO,comm,biomass,2006,0.0027379724692158137
MO,comm,biomass,2007,0.0028973184001182912
MO,comm,biomass,2008,0.0029174165144660214
MO,comm,biomass,2009,0.003155626372170576
MO,comm,biomass,2010,0.003400700568655812
MS,comm,biomass,1971,1.827795034762829e-4
MS,comm,biomass,1972,1.6942176889382765e-4
MS,comm,biomass,1973,1.5505992721769835e-4
MS,comm,biomass,1974,1.684070674579132e-4
MS,comm,biomass,1975,1.9714838020273422e-4
MS,comm,biomass,1976,2.1769417838730058e-4
MS,comm,biomass,1977,2.3616638487719793e-4
MS,comm,biomass,1978,2.0537547224001946e-4
MS,comm,biomass,1979,2.0845121961805553e-4
MS,comm,biomass,1980,2.476501379164015e-4
MS,comm,biomass,1981,2.687428164384664e-4
MS,comm,biomass,1982,3.296601112263287e-4
MS,comm,biomass,1983,2.6700589864092476e-4
MS,comm,biomass,1984,3.6621120691082666e-4
MS,comm,biomass,1985,3.9619834166344293e-4
MS,comm,biomass,1986,4.719212093782571e-4
MS,comm,biomass,1987,5.002904216527901e-4
MS,comm,biomass,1988,4.923712733333333e-4
MS,comm,biomass,1989,0.0012462346351190937
MS,comm,biomass,1990,8.390259366250258e-4
MS,comm,biomass,1991,0.001026575548547718
MS,comm,biomass,1992,0.0012125598424397263
MS,comm,biomass,1993,9.229416877404583e-4
MS,comm,biomass,1994,9.11651712368579e-4
MS,comm,biomass,1995,0.0010031267288360395
MS,comm,biomass,1996,9.838939171761159e-4
MS,comm,biomass,1997,5.563176719881707e-4
MS,comm,biomass,1998,6.107610401185128e-4
MS,comm,biomass,1999,6.053186446089329e-4
MS,comm,biomass,2000,6.492338560490046e-4
MS,comm,biomass,2001,5.210769639590114e-4
MS,comm,biomass,2002,4.38365024265758e-4
MS,comm,biomass,2003,5.87508177627517e-4
MS,comm,biomass,2004,5.605822123324545e-4
MS,comm,biomass,2005,8.393751251177967e-4
MS,comm,biomass,2006,7.163300064808815e-4
MS,comm,biomass,2007,7.582786781014343e-4
MS,comm,biomass,2008,7.634095743106613e-4
MS,comm,biomass,2009,6.661877896804549e-4
MS,comm,biomass,2010,7.178530709020914e-4
MT,comm,biomass,1971,5.031570601313406e-5
MT,comm,biomass,1972,4.928633276911349e-5
MT,comm,biomass,1973,4.5183025149528e-5
MT,comm,biomass,1974,4.518238395212306e-5
MT,comm,biomass,1975,5.9555239852909284e-5
MT,comm,biomass,1976,6.161155992093412e-5
MT,comm,biomass,1977,7.495715693928456e-5
MT,comm,biomass,1978,9.447271723040896e-5
MT,comm,biomass,1979,1.1706127604166667e-4
MT,comm,biomass,1980,6.117254402715892e-5
MT,comm,biomass,1981,7.858544451810752e-5
MT,comm,biomass,1982,7.194239996375681e-5
MT,comm,biomass,1983,7.799141369236633e-5
MT,comm,biomass,1984,7.940804231484763e-5
MT,comm,biomass,1985,8.516412951644102e-5
MT,comm,biomass,1986,1.0203701824394748e-4
MT,comm,biomass,1987,6.322960983194907e-5
MT,comm,biomass,1988,6.241325999999999e-5
MT,comm,biomass,1989,1.5806427209879792e-4
MT,comm,biomass,1990,1.6444908357850506e-4
MT,comm,biomass,1991,2.0059522213001387e-4
MT,comm,biomass,1992,2.3678507368259864e-4
MT,comm,biomass,1993,2.2125314432134272e-4
MT,comm,biomass,1994,2.179024521902426e-4
MT,comm,biomass,1995,2.40628577666135e-4
MT,comm,biomass,1996,2.35904389498367e-4
MT,comm,biomass,1997,2.7006539359915793e-4
MT,comm,biomass,1998,2.9573692468896413e-4
MT,comm,biomass,1999,2.940696587332211e-4
MT,comm,biomass,2000,3.1499489739663094e-4
MT,comm,biomass,2001,1.7275344390713175e-4
MT,comm,biomass,2002,1.4509264887669455e-4
MT,comm,biomass,2003,1.9484196753805978e-4
MT,comm,biomass,2004,1.8621416049797792e-4
MT,comm,biomass,2005,0.0010470555684459113
MT,comm,biomass,2006,8.934227025275439e-4
MT,comm,biomass,2007,9.456181162206123e-4
MT,comm,biomass,2008,9.526064948337495e-4
