# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
IN,electricity generation,biomass,2001,0.0013098396781752388
IN,electricity generation,biomass,2002,0.0013679592105713331
IN,electricity generation,biomass,2003,0.0012379656056680593
IN,electricity generation,biomass,2004,0.0012970408346539885
IN,electricity generation,biomass,2005,2.961902194001927e-4
IN,electricity generation,biomass,2006,0.002592092638581469
IN,electricity generation,biomass,2007,0.002654052511040265
IN,electricity generation,biomass,2008,0.003616144525425365
IN,electricity generation,biomass,2009,0.003403210036393485
IN,electricity generation,biomass,2010,0.0035815725309985722
KS,electricity generation,biomass,1971,0
KS,electricity generation,biomass,1972,0
KS,electricity generation,biomass,1973,0
KS,electricity generation,biomass,1974,0
KS,electricity generation,biomass,1975,0
KS,electricity generation,biomass,1976,0
KS,electricity generation,biomass,1977,0
KS,electricity generation,biomass,1978,0
KS,electricity generation,biomass,1979,0
KS,electricity generation,biomass,1980,0
KS,electricity generation,biomass,1981,0
KS,electricity generation,biomass,1982,0
KS,electricity generation,biomass,1983,0
KS,electricity generation,biomass,1984,0
KS,electricity generation,biomass,1985,0
KS,electricity generation,biomass,1986,0
KS,electricity generation,biomass,1987,0
KS,electricity generation,biomass,1988,0
KS,electricity generation,biomass,1989,0
KS,electricity generation,biomass,1990,0
KS,electricity generation,biomass,1991,0
KS,electricity generation,biomass,1992,0
KS,electricity generation,biomass,1993,0
KS,electricity generation,biomass,1994,0
KS,electricity generation,biomass,1995,0
KS,electricity generation,biomass,1996,0
KS,electricity generation,biomass,1997,0
KS,electricity generation,biomass,1998,0
KS,electricity generation,biomass,1999,0
KS,electricity generation,biomass,2000,0
KS,electricity generation,biomass,2001,0
KS,electricity generation,biomass,2002,0
KS,electricity generation,biomass,2003,0
KS,electricity generation,biomass,2004,0
KS,electricity generation,biomass,2005,0
KS,electricity generation,biomass,2006,0
KS,electricity generation,biomass,2007,0
KS,electricity generation,biomass,2008,0
KS,electricity generation,biomass,2009,0
KS,electricity generation,biomass,2010,6.521101766309082e-4
KY,electricity generation,biomass,1971,0
KY,electricity generation,biomass,1972,0
KY,electricity generation,biomass,1973,0
KY,electricity generation,biomass,1974,0
KY,electricity generation,biomass,1975,0
KY,electricity generation,biomass,1976,0
KY,electricity generation,biomass,1977,0
KY,electricity generation,biomass,1978,0
KY,electricity generation,biomass,1979,0
KY,electricity generation,biomass,1980,0
KY,electricity generation,biomass,1981,0
KY,electricity generation,biomass,1982,0
KY,electricity generation,biomass,1983,0
KY,electricity generation,biomass,1984,0
KY,electricity generation,biomass,1985,0
KY,electricity generation,biomass,1986,0
KY,electricity generation,biomass,1987,0
KY,electricity generation,biomass,1988,0
KY,electricity generation,biomass,1989,0
KY,electricity generation,biomass,1990,0
KY,electricity generation,biomass,1991,0
KY,electricity generation,biomass,1992,0
KY,electricity generation,biomass,1993,0
KY,electricity generation,biomass,1994,0
KY,electricity generation,biomass,1995,0
KY,electricity generation,biomass,1996,0
KY,electricity generation,biomass,1997,0
KY,electricity generation,biomass,1998,0
KY,electricity generation,biomass,1999,0
KY,electricity generation,biomass,2000,0
KY,electricity generation,biomass,2001,0
KY,electricity generation,biomass,2002,0
KY,electricity generation,biomass,2003,0
KY,electricity generation,biomass,2004,9.9967049695283e-4
KY,electricity generation,biomass,2005,9.815890742105563e-4
KY,electricity generation,biomass,2006,0.0012548166300186917
KY,electricity generation,biomass,2007,0.0013323225909080175
KY,electricity generation,biomass,2008,0.0014865336386735714
KY,electricity generation,biomass,2009,9.415285607453749e-4
KY,electricity generation,biomass,2010,6.431618380150465e-4
LA,electricity generation,biomass,1971,0
LA,electricity generation,biomass,1972,0
LA,electricity generation,biomass,1973,0
LA,electricity generation,biomass,1974,0
LA,electricity generation,biomass,1975,0
LA,electricity generation,biomass,1976,0
LA,electricity generation,biomass,1977,0
LA,electricity generation,biomass,1978,0
LA,electricity generation,biomass,1979,0
LA,electricity generation,biomass,1980,0
LA,electricity generation,biomass,1981,0
LA,electricity generation,biomass,1982,0
LA,electricity generation,biomass,1983,0
LA,electricity generation,biomass,1984,0
LA,electricity generation,biomass,1985,0
LA,electricity generation,biomass,1986,0
LA,electricity generation,biomass,1987,0
LA,electricity generation,biomass,1988,0
LA,electricity generation,biomass,1989,1.285290230513072e-4
LA,electricity generation,biomass,1990,0.0016731864098197505
LA,electricity generation,biomass,1991,0.0013598292244478688
LA,electricity generation,biomass,1992,0.0011641261912322682
LA,electricity generation,biomass,1993,8.109088032106044e-4
LA,electricity generation,biomass,1994,8.9115866462927e-4
LA,electricity generation,biomass,1995,0.0011622725401862154
LA,electricity generation,biomass,1996,0.0010506933352803737
LA,electricity generation,biomass,1997,0.0010665161475262798
LA,electricity generation,biomass,1998,0.0010168618840622097
LA,electricity generation,biomass,1999,0.0011287755771636607
LA,electricity generation,biomass,2000,9.247768851723994e-4
LA,electricity generation,biomass,2001,0.0010751353738506259
LA,electricity generation,biomass,2002,0.0012417637114411361
LA,electricity generation,biomass,2003,0.0013076400518162111
LA,electricity generation,biomass,2004,0.0015096289909680082
LA,electricity generation,biomass,2005,0.0013891566075174332
LA,electricity generation,biomass,2006,0.0012165745993895506
LA,electricity generation,biomass,2007,0.001475912128090684
LA,electricity generation,biomass,2008,0.0013711991322247598
LA,electricity generation,biomass,2009,0.001265108782099394
LA,electricity generation,biomass,2010,0.0013802812314966388
MA,electricity generation,biomass,1971,0
MA,electricity generation,biomass,1972,0
MA,electricity generation,biomass,1973,0
MA,electricity generation,biomass,1974,0
MA,electricity generation,biomass,1975,0
MA,electricity generation,biomass,1976,0
MA,electricity generation,biomass,1977,0
MA,electricity generation,biomass,1978,0
MA,electricity generation,biomass,1979,0
MA,electricity generation,biomass,1980,0
MA,electricity generation,biomass,1981,0
MA,electricity generation,biomass,1982,0
MA,electricity generation,biomass,1983,0
MA,electricity generation,biomass,1984,0
MA,electricity generation,biomass,1985,0
MA,electricity generation,biomass,1986,0
MA,electricity generation,biomass,1987,0
MA,electricity generation,biomass,1988,0
MA,electricity generation,biomass,1989,0.0025774906235557843
MA,electricity generation,biomass,1990,0.030292499611190984
MA,electricity generation,biomass,1991,0.028182188710837188
MA,electricity generation,biomass,1992,0.028921882205574314
MA,electricity generation,biomass,1993,0.021135573219624434
MA,electricity generation,biomass,1994,0.025723088714619247
MA,electricity generation,biomass,1995,0.02838981728796999
MA,electricity generation,biomass,1996,0.03027447938011098
MA,electricity generation,biomass,1997,0.030277404605352852
MA,electricity generation,biomass,1998,0.028197781403834
MA,electricity generation,biomass,1999,0.027684246792740914
MA,electricity generation,biomass,2000,0.03024632203632413
MA,electricity generation,biomass,2001,0.025115731313282312
MA,electricity generation,biomass,2002,0.024662386395014356
MA,electricity generation,biomass,2003,0.02543241703061386
MA,electricity generation,biomass,2004,0.02602180265738987
MA,electricity generation,biomass,2005,0.02582484970803333
MA,electricity generation,biomass,2006,0.02507243133123062
MA,electricity generation,biomass,2007,0.023653433842295436
MA,electricity generation,biomass,2008,0.02526524688237754
MA,electricity generation,biomass,2009,0.023534843391328598
MA,electricity generation,biomass,2010,0.023409972361420714
MD,electricity generation,biomass,1971,0
MD,electricity generation,biomass,1972,0
MD,electricity generation,biomass,1973,0
MD,electricity generation,biomass,1974,0
MD,electricity generation,biomass,1975,0
MD,electricity generation,biomass,1976,0
MD,electricity generation,biomass,1977,0
MD,electricity generation,biomass,1978,0
MD,electricity generation,biomass,1979,0
MD,electricity generation,biomass,1980,0
MD,electricity generation,biomass,1981,0
MD,electricity generation,biomass,1982,0
MD,electricity generation,biomass,1983,0
MD,electricity generation,biomass,1984,1.7247333910034606e-4
MD,electricity generation,biomass,1985,1.6715610519031141e-4
MD,electricity generation,biomass,1986,4.1886901000569434e-4
MD,electricity generation,biomass,1987,5.66834222972973e-4
MD,electricity generation,biomass,1988,6.376801701093559e-4
MD,electricity generation,biomass,1989,8.525988867821032e-4
MD,electricity generation,biomass,1990,0.009121163925246048
MD,electricity generation,biomass,1991,0.007966423528505394
MD,electricity generation,biomass,1992,0.007857589836229324
MD,electricity generation,biomass,1993,0.00524854229836045
MD,electricity generation,biomass,1994,0.006033556439349417
MD,electricity generation,biomass,1995,0.009142728628712096
MD,electricity generation,biomass,1996,0.011142492608060748
MD,electricity generation,biomass,1997,0.010364100211764074
MD,electricity generation,biomass,1998,0.010131703062652842
MD,electricity generation,biomass,1999,0.011122760733675328
MD,electricity generation,biomass,2000,0.010935952158884349
MD,electricity generation,biomass,2001,0.008337929679895592
MD,electricity generation,biomass,2002,0.0092337246713565
MD,electricity generation,biomass,2003,0.00886856164542907
MD,electricity generation,biomass,2004,0.009245053988275161
MD,electricity generation,biomass,2005,0.008948126834854584
MD,electricity generation,biomass,2006,0.009092042782078293
MD,electricity generation,biomass,2007,0.008823694756216792
MD,electricity generation,biomass,2008,0.008945996717378021
MD,electricity generation,biomass,2009,0.008324325902819191
MD,electricity generation,biomass,2010,0.008503158769722406
ME,electricity generation,biomass,1971,0
ME,electricity generation,biomass,1972,0
ME,electricity generation,biomass,1973,0
ME,electricity generation,biomass,1974,0
ME,electricity generation,biomass,1975,0
ME,electricity generation,biomass,1976,0
ME,electricity generation,biomass,1977,0
ME,electricity generation,biomass,1978,0
ME,electricity generation,biomass,1979,0
ME,electricity generation,biomass,1980,0
ME,electricity generation,biomass,1981,0
ME,electricity generation,biomass,1982,0
ME,electricity generation,biomass,1983,0
ME,electricity generation,biomass,1984,0
ME,electricity generation,biomass,1985,0
ME,electricity generation,biomass,1986,0
ME,electricity generation,biomass,1987,0
ME,electricity generation,biomass,1988,0
ME,electricity generation,biomass,1989,0.0020603801275877113
ME,electricity generation,biomass,1990,0.026705148199491328
ME,electricity generation,biomass,1991,0.02453240707241911
ME,electricity generation,biomass,1992,0.02771060418841455
ME,electricity generation,biomass,1993,0.022527248558942278
ME,electricity generation,biomass,1994,0.019169425438973747
ME,electricity generation,biomass,1995,0.017277732621104106
ME,electricity generation,biomass,1996,0.018797675256279206
ME,electricity generation,biomass,1997,0.017167555040271947
ME,electricity generation,biomass,1998,0.019123211983028007
ME,electricity generation,biomass,1999,0.02176188521851178
ME,electricity generation,biomass,2000,0.023458122771818
ME,electricity generation,biomass,2001,0.03675611650756363
ME,electricity generation,biomass,2002,0.03815016134204979
ME,electricity generation,biomass,2003,0.038121875535346066
ME,electricity generation,biomass,2004,0.03988179120564855
ME,electricity generation,biomass,2005,0.0515566810000567
ME,electricity generation,biomass,2006,0.04880758665389846
ME,electricity generation,biomass,2007,0.04808954835857835
ME,electricity generation,biomass,2008,0.03971817503393266
ME,electricity generation,biomass,2009,0.03398491158165405
ME,electricity generation,biomass,2010,0.036121087365252
MI,electricity generation,biomass,1971,0
MI,electricity generation,biomass,1972,0
MI,electricity generation,biomass,1973,0
MI,electricity generation,biomass,1974,0
MI,electricity generation,biomass,1975,0
MI,electricity generation,biomass,1976,0
MI,electricity generation,biomass,1977,0
MI,electricity generation,biomass,1978,0
MI,electricity generation,biomass,1979,1.4204964126430095e-5
MI,electricity generation,biomass,1980,0
MI,electricity generation,biomass,1981,0
MI,electricity generation,biomass,1982,0
MI,electricity generation,biomass,1983,0
MI,electricity generation,biomass,1984,0
MI,electricity generation,biomass,1985,0
MI,electricity generation,biomass,1986,0
MI,electricity generation,biomass,1987,0
MI,electricity generation,biomass,1988,0
MI,electricity generation,biomass,1989,6.042937132170331e-4
MI,electricity generation,biomass,1990,0.011191840796195954
MI,electricity generation,biomass,1991,0.010113865839753466
MI,electricity generation,biomass,1992,0.01118022183658713
