# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Western,comm,comm,comm_building,comm cooling,1975.0000000000,5307.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,1990.0000000000,5405.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2005.0000000000,5572.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2010.0000000000,5646.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2015.0000000000,5725.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2020.0000000000,5809.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2025.0000000000,5899.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2030.0000000000,5994.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2035.0000000000,6093.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2040.0000000000,6196.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2045.0000000000,6299.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2050.0000000000,6401.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2055.0000000000,6501.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2060.0000000000,6597.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2065.0000000000,6689.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2070.0000000000,6774.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2075.0000000000,6850.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2080.0000000000,6916.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2085.0000000000,6968.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2090.0000000000,7005.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2095.0000000000,7024.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2100.0000000000,7026.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1975.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1990.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2005.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2010.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2015.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2020.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2025.0000000000,9.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2030.0000000000,8.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2035.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2040.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2045.0000000000,6.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2050.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2055.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2060.0000000000,4.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2065.0000000000,4.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2070.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2075.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2080.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2085.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2090.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2095.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2100.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1975.0000000000,5307.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1990.0000000000,5405.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2005.0000000000,5572.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2010.0000000000,5646.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2015.0000000000,5725.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2020.0000000000,5809.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2025.0000000000,5899.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2030.0000000000,5994.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2035.0000000000,6093.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2040.0000000000,6196.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2045.0000000000,6299.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2050.0000000000,6401.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2055.0000000000,6501.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2060.0000000000,6597.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2065.0000000000,6689.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2070.0000000000,6774.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2075.0000000000,6850.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2080.0000000000,6916.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2085.0000000000,6968.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2090.0000000000,7005.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2095.0000000000,7024.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2100.0000000000,7026.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1975.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1990.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2005.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2010.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2015.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2020.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2025.0000000000,9.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2030.0000000000,8.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2035.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2040.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2045.0000000000,6.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2050.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2055.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2060.0000000000,4.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2065.0000000000,4.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2070.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2075.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2080.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2085.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2090.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2095.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2100.0000000000,3.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1975.0000000000,841.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1990.0000000000,890.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2005.0000000000,934.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2010.0000000000,958.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2015.0000000000,985.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2020.0000000000,1015.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2025.0000000000,1048.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2030.0000000000,1085.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2035.0000000000,1124.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2040.0000000000,1166.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2045.0000000000,1210.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2050.0000000000,1255.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2055.0000000000,1300.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2060.0000000000,1344.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2065.0000000000,1386.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2070.0000000000,1424.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2075.0000000000,1456.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2080.0000000000,1482.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2085.0000000000,1498.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2090.0000000000,1504.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2095.0000000000,1496.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2100.0000000000,1479.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1975.0000000000,2295.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1990.0000000000,2199.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2005.0000000000,2106.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2010.0000000000,2067.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2015.0000000000,2028.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2020.0000000000,1988.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2025.0000000000,1947.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2030.0000000000,1905.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2035.0000000000,1864.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2040.0000000000,1823.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2045.0000000000,1782.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2050.0000000000,1742.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2055.0000000000,1704.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2060.0000000000,1668.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2065.0000000000,1635.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2070.0000000000,1606.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2075.0000000000,1581.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2080.0000000000,1561.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2085.0000000000,1547.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2090.0000000000,1540.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2095.0000000000,1540.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2100.0000000000,1546.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1975.0000000000,841.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1990.0000000000,890.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2005.0000000000,934.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2010.0000000000,958.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2015.0000000000,985.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2020.0000000000,1015.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2025.0000000000,1048.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2030.0000000000,1085.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2035.0000000000,1124.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2040.0000000000,1166.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2045.0000000000,1210.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2050.0000000000,1255.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2055.0000000000,1300.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2060.0000000000,1344.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2065.0000000000,1386.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2070.0000000000,1424.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2075.0000000000,1456.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2080.0000000000,1482.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2085.0000000000,1498.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2090.0000000000,1504.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2095.0000000000,1496.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2100.0000000000,1479.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1975.0000000000,2295.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1990.0000000000,2199.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2005.0000000000,2106.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2010.0000000000,2067.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2015.0000000000,2028.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2020.0000000000,1988.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2025.0000000000,1947.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2030.0000000000,1905.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2035.0000000000,1864.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2040.0000000000,1823.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2045.0000000000,1782.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2050.0000000000,1742.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2055.0000000000,1704.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2060.0000000000,1668.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2065.0000000000,1635.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2070.0000000000,1606.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2075.0000000000,1581.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2080.0000000000,1561.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2085.0000000000,1547.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2090.0000000000,1540.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2095.0000000000,1540.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2100.0000000000,1546.0000000000
Brazil,comm,comm,comm_building,comm cooling,1975.0000000000,2631.0000000000
Brazil,comm,comm,comm_building,comm cooling,1990.0000000000,2748.0000000000
Brazil,comm,comm,comm_building,comm cooling,2005.0000000000,2859.0000000000
Brazil,comm,comm,comm_building,comm cooling,2010.0000000000,2901.0000000000
Brazil,comm,comm,comm_building,comm cooling,2015.0000000000,2949.0000000000
Brazil,comm,comm,comm_building,comm cooling,2020.0000000000,3001.0000000000
Brazil,comm,comm,comm_building,comm cooling,2025.0000000000,3060.0000000000
Brazil,comm,comm,comm_building,comm cooling,2030.0000000000,3124.0000000000
Brazil,comm,comm,comm_building,comm cooling,2035.0000000000,3194.0000000000
Brazil,comm,comm,comm_building,comm cooling,2040.0000000000,3269.0000000000
