# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,8.34213e-5
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0024292416
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.413122e-4
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0244991451
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0157525977
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.4587181612
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0018551367
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0540218773
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0240018059
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.6989364235
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0026668673
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0776596026
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,4.30562e-5
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0012587412
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.001296878
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0379140175
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0228103108
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.6668557453
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0026854148
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0785076677
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0209077827
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.6112356437
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.002323087
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0679150715
Africa_Eastern,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.12712e-4
Africa_Eastern,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0032644538
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0018240007
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0528281621
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.032968418
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.9548576268
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0038812435
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.1124116701
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0254862715
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.7381537282
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0028318079
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0820170809
Africa_Northern,Beef,Mixed,FeedCrops,1975,N2O_AGR,7.843158e-4
Africa_Northern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.024318893
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0032717467
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1014454422
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.002373805
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0736034048
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.524325e-4
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0109277021
Africa_Northern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0013667362
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0423777179
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,7.19335e-5
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0022304062
Africa_Northern,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0015125234
Africa_Northern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0465118957
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0030722164
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0944743094
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0026840094
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0825364828
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,3.998491e-4
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0122958343
Africa_Northern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0013876511
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0426719231
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,7.30343e-5
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0022458907
Africa_Northern,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0023146999
Africa_Northern,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0687694141
Africa_Northern,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0040536715
Africa_Northern,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1204340184
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.003732845
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.110902307
Africa_Northern,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,5.64055e-4
Africa_Northern,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0167579945
Africa_Northern,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0017880014
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0531212731
Africa_Northern,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,9.41053e-5
Africa_Northern,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0027958565
Africa_Northern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,7.049136e-4
Africa_Northern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0218569089
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0029007236
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0899413109
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.00147379
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0456970806
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,2.798091e-4
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0086759018
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,8.01572e-5
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0024853946
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,4.2188e-6
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,1.308102e-4
Africa_Northern,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0013899365
Africa_Northern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0427422012
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0028232195
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.086817359
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0011275318
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0346729458
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,2.969714e-4
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0091322229
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,1.599562e-4
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0049188448
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,8.4187e-6
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,2.588866e-4
Africa_Northern,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.002842706
Africa_Northern,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0844564015
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0049783543
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1479062163
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0014735392
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0437786442
Africa_Northern,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,5.289949e-4
Africa_Northern,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.015716366
Africa_Northern,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,2.886314e-4
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0085751984
Africa_Northern,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,1.51911e-5
Africa_Northern,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,4.513262e-4
Africa_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,1.13947e-5
Africa_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,3.533086e-4
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,7.5964e-6
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,2.355391e-4
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Northern,Pork,Mixed,FeedCrops,1990,N2O_AGR,9.1216e-6
Africa_Northern,Pork,Mixed,FeedCrops,1990,CH4_AGR,2.805004e-4
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,6.0811e-6
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,1.870003e-4
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Northern,Pork,Mixed,FeedCrops,2005,N2O_AGR,6.3484e-6
Africa_Northern,Pork,Mixed,FeedCrops,2005,CH4_AGR,1.8861e-4
Africa_Northern,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,4.5971e-6
Africa_Northern,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,1.365797e-4
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,7.816125e-4
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.024235074
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0031817236
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0986541399
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0055669127
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1726105263
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0010733945
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0332822148
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,4.392304e-4
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0136190015
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,4.88034e-5
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0015132224
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0017115741
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0526329386
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0034765252
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1069072856
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0065083489
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.200139474
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0013202497
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0405992498
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0014037044
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0431655797
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,1.559672e-4
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0047961755
Africa_Northern,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,0.0020322782
Africa_Northern,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.060378703
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0035590739
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1057395926
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0070229832
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2086518573
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0014316311
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0425335618
Africa_Northern,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0014045966
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0417303715
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,1.560663e-4
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0046367079
Africa_Southern,Beef,Mixed,FeedCrops,1975,N2O_AGR,5.564132e-4
Africa_Southern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0146225181
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0015101442
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0396865329
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0035718462
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0938679868
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.146735e-4
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0082696068
Africa_Southern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,1.495124e-4
Africa_Southern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0.00392918
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,4.05787e-4
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.0106640683
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0207152906
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.5443970742
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0011243187
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.029547055
Africa_Southern,Beef,Mixed,FeedCrops,1990,N2O_AGR,4.617041e-4
Africa_Southern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.012129238
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0022787849
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0598650237
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0047188699
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1239674968
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,4.054243e-4
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0106507365
Africa_Southern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,1.044331e-4
Africa_Southern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0.0027435181
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,5.154394e-4
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0.013540898000000001
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0230372607
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.6052024325
Africa_Southern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0012480135
Africa_Southern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0327860514
Africa_Southern,Beef,Mixed,FeedCrops,2005,N2O_AGR,6.941773e-4
Africa_Southern,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0181738579
Africa_Southern,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0029398998
Africa_Southern,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0769678297
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0062580634
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.163838763
Africa_Southern,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,5.379651e-4
Africa_Southern,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0140841543
Africa_Southern,Beef,Pastoral,FeedCrops,2005,N2O_AGR,1.156962e-4
Africa_Southern,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0.0030289764
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,4.899833e-4
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0.0128279713
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0225116446
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.589364439
Africa_Southern,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.001219589
Africa_Southern,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0319293581
Africa_Southern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,1.500114e-4
Africa_Southern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0039422934
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,4.071413e-4
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.010699659
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,5.055671e-4
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0132862857
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,6.07627e-5
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0015968411
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,3.87992e-5
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0.0010196426
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,1.053038e-4
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.0027673809
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0053757252
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1412738591
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,2.917665e-4
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0076676137
