# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,1973,0.0000000000e+00
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,1973,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,1973,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,1973,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,1973,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,1973,0.0000000000e+00
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,1973,0.0000000000e+00
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,1973,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,1973,0.0000000000e+00
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,1973,0.0000000000e+00
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,1973,0.0000000000e+00
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,1973,0.0000000000e+00
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,1973,0.0000000000e+00
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,1973,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,1973,0.0000000000e+00
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,1973,0.0000000000e+00
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,1973,0.0000000000e+00
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,1973,0.0000000000e+00
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,1973,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,1973,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,1973,0.0000000000e+00
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,1973,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,1973,0.0000000000e+00
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,1973,0.0000000000e+00
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,1973,0.0000000000e+00
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,1973,0.0000000000e+00
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,1973,0.0000000000e+00
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,1973,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,1973,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,1973,0.0000000000e+00
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,1973,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,1973,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,1973,0.0000000000e+00
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,1973,0.0000000000e+00
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,1973,0.0000000000e+00
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,1973,0.0000000000e+00
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,1973,0.0000000000e+00
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,1973,0.0000000000e+00
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,1973,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,1973,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,1973,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,1973,0.0000000000e+00
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,1973,0.0000000000e+00
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,1973,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,1973,0.0000000000e+00
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1973,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1973,0.0000000000e+00
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,1973,0.0000000000e+00
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,1973,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,1973,0.0000000000e+00
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,1973,0.0000000000e+00
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,1973,0.0000000000e+00
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,1973,0.0000000000e+00
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,1973,0.0000000000e+00
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,1973,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,1973,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,1973,0.0000000000e+00
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,1973,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,1973,0.0000000000e+00
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,1973,0.0000000000e+00
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,1973,0.0000000000e+00
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,1973,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,1973,0.0000000000e+00
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,1973,0.0000000000e+00
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1973,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1973,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1973,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1973,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1973,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1973,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1973,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1973,0.0000000000e+00
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,1973,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,1973,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,1973,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,1973,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,1973,0.0000000000e+00
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1974,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1974,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1974,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1974,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1974,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1974,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1974,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1974,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1974,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1974,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1974,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1974,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1974,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1974,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1974,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1974,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,1974,0.0000000000e+00
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,1974,0.0000000000e+00
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,1974,0.0000000000e+00
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,1974,0.0000000000e+00
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,1974,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,1974,0.0000000000e+00
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,1974,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,1974,0.0000000000e+00
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,1974,0.0000000000e+00
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,1974,0.0000000000e+00
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,1974,0.0000000000e+00
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,1974,0.0000000000e+00
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,1974,0.0000000000e+00
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,1974,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,1974,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,1974,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,1974,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,1974,0.0000000000e+00
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,1974,0.0000000000e+00
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,1974,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,1974,0.0000000000e+00
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,1974,0.0000000000e+00
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,1974,0.0000000000e+00
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,1974,0.0000000000e+00
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,1974,0.0000000000e+00
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,1974,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,1974,0.0000000000e+00
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,1974,0.0000000000e+00
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,1974,0.0000000000e+00
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,1974,0.0000000000e+00
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,1974,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,1974,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,1974,0.0000000000e+00
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,1974,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,1974,0.0000000000e+00
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,1974,0.0000000000e+00
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,1974,0.0000000000e+00
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,1974,0.0000000000e+00
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,1974,0.0000000000e+00
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,1974,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,1974,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,1974,0.0000000000e+00
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,1974,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,1974,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,1974,0.0000000000e+00
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,1974,0.0000000000e+00
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,1974,0.0000000000e+00
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,1974,0.0000000000e+00
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,1974,0.0000000000e+00
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,1974,0.0000000000e+00
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,1974,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,1974,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,1974,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,1974,0.0000000000e+00
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,1974,0.0000000000e+00
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,1974,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,1974,0.0000000000e+00
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1974,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1974,0.0000000000e+00
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,1974,0.0000000000e+00
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,1974,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,1974,0.0000000000e+00
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,1974,0.0000000000e+00
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,1974,0.0000000000e+00
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,1974,0.0000000000e+00
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,1974,0.0000000000e+00
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,1974,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,1974,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,1974,0.0000000000e+00
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,1974,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,1974,0.0000000000e+00
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,1974,0.0000000000e+00
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,1974,0.0000000000e+00
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,1974,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,1974,0.0000000000e+00
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,1974,0.0000000000e+00
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1974,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1974,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1974,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1974,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1974,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1974,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1974,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1974,0.0000000000e+00
