# Input heat is extracted from energy balance, aggregated based on aggregate fuel types
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
gas,heat,31,1989,0
gas,heat,31,1990,0
gas,heat,31,1991,0
gas,heat,31,1992,0
gas,heat,31,1993,0
gas,heat,31,1994,0
gas,heat,31,1995,0
gas,heat,31,1996,0
gas,heat,31,1997,0
gas,heat,31,1998,0
gas,heat,31,1999,0
gas,heat,31,2000,0
gas,heat,31,2001,0
gas,heat,31,2002,0
gas,heat,31,2003,0
gas,heat,31,2004,0
gas,heat,31,2005,0
gas,heat,31,2006,0
gas,heat,31,2007,0
gas,heat,31,2008,0
gas,heat,31,2009,0
gas,heat,31,2010,0
gas,heat,32,1971,0
gas,heat,32,1972,0
gas,heat,32,1973,0
gas,heat,32,1974,0
gas,heat,32,1975,0
gas,heat,32,1976,0
gas,heat,32,1977,0
gas,heat,32,1978,0
gas,heat,32,1979,0
gas,heat,32,1980,0
gas,heat,32,1981,0
gas,heat,32,1982,0
gas,heat,32,1983,0
gas,heat,32,1984,0
gas,heat,32,1985,0
gas,heat,32,1986,0
gas,heat,32,1987,0
gas,heat,32,1988,0
gas,heat,32,1989,0
gas,heat,32,1990,0
gas,heat,32,1991,0
gas,heat,32,1992,0
gas,heat,32,1993,0
gas,heat,32,1994,0
gas,heat,32,1995,0
gas,heat,32,1996,0
gas,heat,32,1997,0
gas,heat,32,1998,0
gas,heat,32,1999,0
gas,heat,32,2000,0
gas,heat,32,2001,0
gas,heat,32,2002,0
gas,heat,32,2003,0
gas,heat,32,2004,0
gas,heat,32,2005,0
gas,heat,32,2006,0
gas,heat,32,2007,0
gas,heat,32,2008,0
gas,heat,32,2009,0
gas,heat,32,2010,0
refined liquids,heat,1,1971,0
refined liquids,heat,1,1972,0
refined liquids,heat,1,1973,0
refined liquids,heat,1,1974,0
refined liquids,heat,1,1975,0
refined liquids,heat,1,1976,0
refined liquids,heat,1,1977,0
refined liquids,heat,1,1978,0
refined liquids,heat,1,1979,0
refined liquids,heat,1,1980,0
refined liquids,heat,1,1981,0
refined liquids,heat,1,1982,0
refined liquids,heat,1,1983,0
refined liquids,heat,1,1984,0
refined liquids,heat,1,1985,0
refined liquids,heat,1,1986,0
refined liquids,heat,1,1987,0
refined liquids,heat,1,1988,0
refined liquids,heat,1,1989,0
refined liquids,heat,1,1990,0
refined liquids,heat,1,1991,0
refined liquids,heat,1,1992,0
refined liquids,heat,1,1993,0
refined liquids,heat,1,1994,0
refined liquids,heat,1,1995,0
refined liquids,heat,1,1996,0
refined liquids,heat,1,1997,0
refined liquids,heat,1,1998,0
refined liquids,heat,1,1999,0
refined liquids,heat,1,2000,0
refined liquids,heat,1,2001,0
refined liquids,heat,1,2002,0
refined liquids,heat,1,2003,0
refined liquids,heat,1,2004,0
refined liquids,heat,1,2005,0
refined liquids,heat,1,2006,0
refined liquids,heat,1,2007,0
refined liquids,heat,1,2008,0
refined liquids,heat,1,2009,0
refined liquids,heat,1,2010,0
refined liquids,heat,2,1971,0
refined liquids,heat,2,1972,0
refined liquids,heat,2,1973,0
refined liquids,heat,2,1974,0
refined liquids,heat,2,1975,0
refined liquids,heat,2,1976,0
refined liquids,heat,2,1977,0
refined liquids,heat,2,1978,0
refined liquids,heat,2,1979,0
refined liquids,heat,2,1980,0
refined liquids,heat,2,1981,0
refined liquids,heat,2,1982,0
refined liquids,heat,2,1983,0
refined liquids,heat,2,1984,0
refined liquids,heat,2,1985,0
refined liquids,heat,2,1986,0
refined liquids,heat,2,1987,0
refined liquids,heat,2,1988,0
refined liquids,heat,2,1989,0
refined liquids,heat,2,1990,0
refined liquids,heat,2,1991,0
refined liquids,heat,2,1992,0
refined liquids,heat,2,1993,0
refined liquids,heat,2,1994,0
refined liquids,heat,2,1995,0
refined liquids,heat,2,1996,0
refined liquids,heat,2,1997,0
refined liquids,heat,2,1998,0
refined liquids,heat,2,1999,0
refined liquids,heat,2,2000,0
refined liquids,heat,2,2001,0
refined liquids,heat,2,2002,0
refined liquids,heat,2,2003,0
refined liquids,heat,2,2004,0
refined liquids,heat,2,2005,0
refined liquids,heat,2,2006,0
refined liquids,heat,2,2007,0
refined liquids,heat,2,2008,0
refined liquids,heat,2,2009,0
refined liquids,heat,2,2010,0
refined liquids,heat,3,1971,0
refined liquids,heat,3,1972,0
refined liquids,heat,3,1973,0
refined liquids,heat,3,1974,0
refined liquids,heat,3,1975,0
refined liquids,heat,3,1976,0
refined liquids,heat,3,1977,0
refined liquids,heat,3,1978,0
refined liquids,heat,3,1979,0
refined liquids,heat,3,1980,0
refined liquids,heat,3,1981,0
refined liquids,heat,3,1982,0
refined liquids,heat,3,1983,0
refined liquids,heat,3,1984,0
refined liquids,heat,3,1985,0
refined liquids,heat,3,1986,0
refined liquids,heat,3,1987,0
refined liquids,heat,3,1988,0
refined liquids,heat,3,1989,0
refined liquids,heat,3,1990,0
refined liquids,heat,3,1991,0
refined liquids,heat,3,1992,0
refined liquids,heat,3,1993,0
refined liquids,heat,3,1994,0
refined liquids,heat,3,1995,0
refined liquids,heat,3,1996,0
refined liquids,heat,3,1997,0
refined liquids,heat,3,1998,0
refined liquids,heat,3,1999,0
refined liquids,heat,3,2000,0
refined liquids,heat,3,2001,0
refined liquids,heat,3,2002,0
refined liquids,heat,3,2003,0
refined liquids,heat,3,2004,0
refined liquids,heat,3,2005,0
refined liquids,heat,3,2006,0
refined liquids,heat,3,2007,0
refined liquids,heat,3,2008,0
refined liquids,heat,3,2009,0
refined liquids,heat,3,2010,0
refined liquids,heat,4,1971,0
refined liquids,heat,4,1972,0
refined liquids,heat,4,1973,0
refined liquids,heat,4,1974,0
refined liquids,heat,4,1975,0
refined liquids,heat,4,1976,0
refined liquids,heat,4,1977,0
refined liquids,heat,4,1978,0
refined liquids,heat,4,1979,0
refined liquids,heat,4,1980,0
refined liquids,heat,4,1981,0
refined liquids,heat,4,1982,0
refined liquids,heat,4,1983,0
refined liquids,heat,4,1984,0
refined liquids,heat,4,1985,0
refined liquids,heat,4,1986,0
refined liquids,heat,4,1987,0
refined liquids,heat,4,1988,0
refined liquids,heat,4,1989,0
refined liquids,heat,4,1990,0
refined liquids,heat,4,1991,0
refined liquids,heat,4,1992,0
refined liquids,heat,4,1993,0
refined liquids,heat,4,1994,0
refined liquids,heat,4,1995,0
refined liquids,heat,4,1996,0
refined liquids,heat,4,1997,0
refined liquids,heat,4,1998,0
refined liquids,heat,4,1999,0
refined liquids,heat,4,2000,0
refined liquids,heat,4,2001,0
refined liquids,heat,4,2002,0
refined liquids,heat,4,2003,0
refined liquids,heat,4,2004,0
refined liquids,heat,4,2005,0
refined liquids,heat,4,2006,0
refined liquids,heat,4,2007,0
refined liquids,heat,4,2008,0
refined liquids,heat,4,2009,0
refined liquids,heat,4,2010,0
refined liquids,heat,5,1971,0
refined liquids,heat,5,1972,0
refined liquids,heat,5,1973,0
refined liquids,heat,5,1974,0
refined liquids,heat,5,1975,0
refined liquids,heat,5,1976,0
refined liquids,heat,5,1977,0
refined liquids,heat,5,1978,0
refined liquids,heat,5,1979,0
refined liquids,heat,5,1980,0
refined liquids,heat,5,1981,0
refined liquids,heat,5,1982,0
refined liquids,heat,5,1983,0
refined liquids,heat,5,1984,0
refined liquids,heat,5,1985,0
refined liquids,heat,5,1986,0
refined liquids,heat,5,1987,0
refined liquids,heat,5,1988,0
refined liquids,heat,5,1989,0
refined liquids,heat,5,1990,0
refined liquids,heat,5,1991,0
refined liquids,heat,5,1992,0
refined liquids,heat,5,1993,0
refined liquids,heat,5,1994,0
refined liquids,heat,5,1995,0
refined liquids,heat,5,1996,0
refined liquids,heat,5,1997,0
refined liquids,heat,5,1998,0
refined liquids,heat,5,1999,0
refined liquids,heat,5,2000,0
refined liquids,heat,5,2001,0
refined liquids,heat,5,2002,0
refined liquids,heat,5,2003,0
refined liquids,heat,5,2004,0
refined liquids,heat,5,2005,0
refined liquids,heat,5,2006,0
refined liquids,heat,5,2007,0
refined liquids,heat,5,2008,0
refined liquids,heat,5,2009,0
refined liquids,heat,5,2010,0
refined liquids,heat,6,1971,0
refined liquids,heat,6,1972,0
refined liquids,heat,6,1973,0
refined liquids,heat,6,1974,0
refined liquids,heat,6,1975,0
refined liquids,heat,6,1976,0
refined liquids,heat,6,1977,0
refined liquids,heat,6,1978,0
refined liquids,heat,6,1979,0
refined liquids,heat,6,1980,0
refined liquids,heat,6,1981,0
refined liquids,heat,6,1982,0
refined liquids,heat,6,1983,0
refined liquids,heat,6,1984,0
refined liquids,heat,6,1985,0
refined liquids,heat,6,1986,0
refined liquids,heat,6,1987,0
refined liquids,heat,6,1988,0
refined liquids,heat,6,1989,0
refined liquids,heat,6,1990,0
refined liquids,heat,6,1991,0
refined liquids,heat,6,1992,0
refined liquids,heat,6,1993,0
refined liquids,heat,6,1994,0
refined liquids,heat,6,1995,0
refined liquids,heat,6,1996,0
refined liquids,heat,6,1997,0
refined liquids,heat,6,1998,0
refined liquids,heat,6,1999,0
refined liquids,heat,6,2000,0
refined liquids,heat,6,2001,0
refined liquids,heat,6,2002,0
refined liquids,heat,6,2003,0
refined liquids,heat,6,2004,0
refined liquids,heat,6,2005,0
refined liquids,heat,6,2006,0
refined liquids,heat,6,2007,0
refined liquids,heat,6,2008,0
refined liquids,heat,6,2009,0
refined liquids,heat,6,2010,0
refined liquids,heat,7,1971,0
refined liquids,heat,7,1972,0
refined liquids,heat,7,1973,0
refined liquids,heat,7,1974,0
refined liquids,heat,7,1975,0
refined liquids,heat,7,1976,0
refined liquids,heat,7,1977,0
refined liquids,heat,7,1978,0
refined liquids,heat,7,1979,0
refined liquids,heat,7,1980,0
refined liquids,heat,7,1981,0
refined liquids,heat,7,1982,0
refined liquids,heat,7,1983,0
refined liquids,heat,7,1984,0
refined liquids,heat,7,1985,0
refined liquids,heat,7,1986,0
refined liquids,heat,7,1987,0
refined liquids,heat,7,1988,0
refined liquids,heat,7,1989,0
refined liquids,heat,7,1990,0
refined liquids,heat,7,1991,0
refined liquids,heat,7,1992,0
refined liquids,heat,7,1993,0
refined liquids,heat,7,1994,0
refined liquids,heat,7,1995,0
refined liquids,heat,7,1996,0
refined liquids,heat,7,1997,0
refined liquids,heat,7,1998,0
refined liquids,heat,7,1999,0
refined liquids,heat,7,2000,0
refined liquids,heat,7,2001,0
refined liquids,heat,7,2002,0
refined liquids,heat,7,2003,0
refined liquids,heat,7,2004,0
refined liquids,heat,7,2005,0
refined liquids,heat,7,2006,0
refined liquids,heat,7,2007,0
refined liquids,heat,7,2008,0
refined liquids,heat,7,2009,0
refined liquids,heat,7,2010,0
refined liquids,heat,8,1971,0
refined liquids,heat,8,1972,0
refined liquids,heat,8,1973,0
refined liquids,heat,8,1974,0
refined liquids,heat,8,1975,0
refined liquids,heat,8,1976,0
refined liquids,heat,8,1977,0
refined liquids,heat,8,1978,0
refined liquids,heat,8,1979,0
refined liquids,heat,8,1980,0
refined liquids,heat,8,1981,0
refined liquids,heat,8,1982,0
refined liquids,heat,8,1983,0
refined liquids,heat,8,1984,0
refined liquids,heat,8,1985,0
refined liquids,heat,8,1986,0
refined liquids,heat,8,1987,0
refined liquids,heat,8,1988,0
refined liquids,heat,8,1989,0
refined liquids,heat,8,1990,0
refined liquids,heat,8,1991,0
refined liquids,heat,8,1992,0
refined liquids,heat,8,1993,0
refined liquids,heat,8,1994,0
refined liquids,heat,8,1995,0
refined liquids,heat,8,1996,0
refined liquids,heat,8,1997,0
refined liquids,heat,8,1998,0
refined liquids,heat,8,1999,0
refined liquids,heat,8,2000,0
refined liquids,heat,8,2001,0
refined liquids,heat,8,2002,0
refined liquids,heat,8,2003,0
refined liquids,heat,8,2004,0
refined liquids,heat,8,2005,0
refined liquids,heat,8,2006,0
refined liquids,heat,8,2007,0
refined liquids,heat,8,2008,0
refined liquids,heat,8,2009,0
refined liquids,heat,8,2010,0
refined liquids,heat,9,1971,0
refined liquids,heat,9,1972,0
refined liquids,heat,9,1973,0
refined liquids,heat,9,1974,0
refined liquids,heat,9,1975,0
refined liquids,heat,9,1976,0
refined liquids,heat,9,1977,0
refined liquids,heat,9,1978,0
refined liquids,heat,9,1979,0
refined liquids,heat,9,1980,0
refined liquids,heat,9,1981,0
refined liquids,heat,9,1982,0
refined liquids,heat,9,1983,0
refined liquids,heat,9,1984,0
refined liquids,heat,9,1985,0
refined liquids,heat,9,1986,0
refined liquids,heat,9,1987,0
refined liquids,heat,9,1988,0
refined liquids,heat,9,1989,0
refined liquids,heat,9,1990,0
refined liquids,heat,9,1991,0
refined liquids,heat,9,1992,0
refined liquids,heat,9,1993,0
refined liquids,heat,9,1994,0
refined liquids,heat,9,1995,0
refined liquids,heat,9,1996,0
refined liquids,heat,9,1997,0
refined liquids,heat,9,1998,0
refined liquids,heat,9,1999,0
refined liquids,heat,9,2000,0
refined liquids,heat,9,2001,0
refined liquids,heat,9,2002,0
refined liquids,heat,9,2003,0
refined liquids,heat,9,2004,0
refined liquids,heat,9,2005,0
refined liquids,heat,9,2006,0
refined liquids,heat,9,2007,0
refined liquids,heat,9,2008,0
refined liquids,heat,9,2009,0
refined liquids,heat,9,2010,0
refined liquids,heat,10,1971,0
refined liquids,heat,10,1972,0
refined liquids,heat,10,1973,0
refined liquids,heat,10,1974,0
refined liquids,heat,10,1975,0
refined liquids,heat,10,1976,0
refined liquids,heat,10,1977,0
refined liquids,heat,10,1978,0
refined liquids,heat,10,1979,0
refined liquids,heat,10,1980,0
refined liquids,heat,10,1981,0
refined liquids,heat,10,1982,0
refined liquids,heat,10,1983,0
refined liquids,heat,10,1984,0
refined liquids,heat,10,1985,0
refined liquids,heat,10,1986,0
refined liquids,heat,10,1987,0
refined liquids,heat,10,1988,0
refined liquids,heat,10,1989,0
refined liquids,heat,10,1990,0.05328778000000001
refined liquids,heat,10,1991,0.020050940000000003
refined liquids,heat,10,1992,0.0458367
refined liquids,heat,10,1993,0.03072524
refined liquids,heat,10,1994,0.017539340000000004
refined liquids,heat,10,1995,0.01100918
refined liquids,heat,10,1996,0.01536262
refined liquids,heat,10,1997,0.013144040000000001
refined liquids,heat,10,1998,0.012725440000000001
refined liquids,heat,10,1999,0.007953400000000001
refined liquids,heat,10,2000,0.00619528
refined liquids,heat,10,2001,0.00552552
refined liquids,heat,10,2002,0.0049394800000000004
refined liquids,heat,10,2003,0.00406042
refined liquids,heat,10,2004,0.0037255400000000003
refined liquids,heat,10,2005,0.0031395000000000004
refined liquids,heat,10,2006,0.00284648
refined liquids,heat,10,2007,0.00196742
refined liquids,heat,10,2008,0.00142324
refined liquids,heat,10,2009,0.00100464
refined liquids,heat,10,2010,8.372000000000001e-4
refined liquids,heat,11,1971,0
refined liquids,heat,11,1972,0
refined liquids,heat,11,1973,0
refined liquids,heat,11,1974,0
refined liquids,heat,11,1975,0
refined liquids,heat,11,1976,0
refined liquids,heat,11,1977,0
refined liquids,heat,11,1978,0.0803712
refined liquids,heat,11,1979,0.0803712
refined liquids,heat,11,1980,0.0803712
refined liquids,heat,11,1981,0.0803712
refined liquids,heat,11,1982,0.0803712
refined liquids,heat,11,1983,0.0803712
refined liquids,heat,11,1984,0.10850112
refined liquids,heat,11,1985,0.11645452
refined liquids,heat,11,1986,0.13043576
refined liquids,heat,11,1987,0.11478012
refined liquids,heat,11,1988,0.12038936
refined liquids,heat,11,1989,0.12984972
refined liquids,heat,11,1990,0.13964495999999998
refined liquids,heat,11,1991,0.13357526
refined liquids,heat,11,1992,0.14014728
refined liquids,heat,11,1993,0.19937918000000002
refined liquids,heat,11,1994,0.21524412000000004
refined liquids,heat,11,1995,0.14935647999999999
refined liquids,heat,11,1996,0.14194726000000002
refined liquids,heat,11,1997,0.12553814
refined liquids,heat,11,1998,0.15383550000000001
refined liquids,heat,11,1999,0.13152412
refined liquids,heat,11,2000,0.17468178
refined liquids,heat,11,2001,0.17660734
refined liquids,heat,11,2002,0.1691144
refined liquids,heat,11,2003,0.16907254000000002
refined liquids,heat,11,2004,0.15165878
refined liquids,heat,11,2005,0.11193364
refined liquids,heat,11,2006,0.1291381
refined liquids,heat,11,2007,0.11570104
refined liquids,heat,11,2008,0.13830544
refined liquids,heat,11,2009,0.131859
refined liquids,heat,11,2010,0.1686958
refined liquids,heat,12,1971,0.01201382
refined liquids,heat,12,1972,0.01343706
refined liquids,heat,12,1973,0.014232400000000001
refined liquids,heat,12,1974,0.015697500000000003
refined liquids,heat,12,1975,0.0240695
refined liquids,heat,12,1976,0.027376440000000002
refined liquids,heat,12,1977,0.02905084
refined liquids,heat,12,1978,0.032818240000000005
refined liquids,heat,12,1979,0.030808960000000003
refined liquids,heat,12,1980,0.03930654
refined liquids,heat,12,1981,0.03792516
refined liquids,heat,12,1982,0.036418200000000005
refined liquids,heat,12,1983,0.031395
refined liquids,heat,12,1984,0.03499496
refined liquids,heat,12,1985,0.03855306
refined liquids,heat,12,1986,0.03549728
refined liquids,heat,12,1987,0.03650192
refined liquids,heat,12,1988,0.042446040000000004
refined liquids,heat,12,1989,0.04135768
refined liquids,heat,12,1990,0.25002978000000003
refined liquids,heat,12,1991,0.19448156
refined liquids,heat,12,1992,0.2057419
refined liquids,heat,12,1993,0.21248136
refined liquids,heat,12,1994,0.17237948
refined liquids,heat,12,1995,0.1387659
refined liquids,heat,12,1996,0.1446263
refined liquids,heat,12,1997,0.10368722000000001
refined liquids,heat,12,1998,0.09765938
refined liquids,heat,12,1999,0.07296198000000001
refined liquids,heat,12,2000,0.0447902
refined liquids,heat,12,2001,0.03939026
refined liquids,heat,12,2002,0.035790300000000004
refined liquids,heat,12,2003,0.029343860000000003
refined liquids,heat,12,2004,0.02180906
refined liquids,heat,12,2005,0.017706780000000002
refined liquids,heat,12,2006,0.02059512
refined liquids,heat,12,2007,0.011469640000000001
refined liquids,heat,12,2008,0.01251614
refined liquids,heat,12,2009,0.01439984
refined liquids,heat,12,2010,0.010967320000000001
refined liquids,heat,13,1971,0.01733004
refined liquids,heat,13,1972,0.02139046
refined liquids,heat,13,1973,0.02356718
refined liquids,heat,13,1974,0.020260240000000002
refined liquids,heat,13,1975,0.0240695
refined liquids,heat,13,1976,0.0339066
refined liquids,heat,13,1977,0.03407404
refined liquids,heat,13,1978,0.02038582
refined liquids,heat,13,1979,0.01678586
refined liquids,heat,13,1980,0.019632339999999998
refined liquids,heat,13,1981,0.02352532
refined liquids,heat,13,1982,0.02059512
refined liquids,heat,13,1983,0.0182091
refined liquids,heat,13,1984,0.03733912
refined liquids,heat,13,1985,0.0560924
refined liquids,heat,13,1986,0.048222720000000004
refined liquids,heat,13,1987,0.041818140000000004
refined liquids,heat,13,1988,0.02792062
refined liquids,heat,13,1989,0.024362520000000002
refined liquids,heat,13,1990,0.02687412
refined liquids,heat,13,1991,0.02938572
refined liquids,heat,13,1992,0.025199720000000002
refined liquids,heat,13,1993,0.02586948
refined liquids,heat,13,1994,0.028757820000000003
refined liquids,heat,13,1995,0.024990420000000003
refined liquids,heat,13,1996,0.038846080000000005
refined liquids,heat,13,1997,0.028129920000000003
refined liquids,heat,13,1998,0.029804320000000002
refined liquids,heat,13,1999,0.051655240000000005
refined liquids,heat,13,2000,0.05274360000000001
refined liquids,heat,13,2001,0.05822726
refined liquids,heat,13,2002,0.045250660000000005
refined liquids,heat,13,2003,0.04303208
refined liquids,heat,13,2004,0.03457636
refined liquids,heat,13,2005,0.03302754
refined liquids,heat,13,2006,0.03269266
refined liquids,heat,13,2007,0.029302
refined liquids,heat,13,2008,0.0246974
refined liquids,heat,13,2009,0.03110198
refined liquids,heat,13,2010,0.036418200000000005
refined liquids,heat,14,1971,1.5111460000000002e-5
refined liquids,heat,14,1972,1.5111460000000002e-5
refined liquids,heat,14,1973,1.5111460000000002e-5
refined liquids,heat,14,1974,1.5111460000000002e-5
refined liquids,heat,14,1975,1.5111460000000002e-5
refined liquids,heat,14,1976,1.5111460000000002e-5
refined liquids,heat,14,1977,1.5111460000000002e-5
refined liquids,heat,14,1978,1.5111460000000002e-5
refined liquids,heat,14,1979,1.5111460000000002e-5
refined liquids,heat,14,1980,1.5111460000000002e-5
refined liquids,heat,14,1981,1.5111460000000002e-5
refined liquids,heat,14,1982,1.5111460000000002e-5
refined liquids,heat,14,1983,1.5111460000000002e-5
refined liquids,heat,14,1984,1.5111460000000002e-5
refined liquids,heat,14,1985,1.5111460000000002e-5
refined liquids,heat,14,1986,1.5111460000000002e-5
refined liquids,heat,14,1987,1.5111460000000002e-5
refined liquids,heat,14,1988,1.5111460000000002e-5
refined liquids,heat,14,1989,1.5111460000000002e-5
refined liquids,heat,14,1990,0.58641674
refined liquids,heat,14,1991,0.51270128
refined liquids,heat,14,1992,0.28046200000000004
refined liquids,heat,14,1993,0.22374170000000002
refined liquids,heat,14,1994,0.21001162
refined liquids,heat,14,1995,0.17966312
refined liquids,heat,14,1996,0.1714167
refined liquids,heat,14,1997,0.13817986000000002
refined liquids,heat,14,1998,0.13068692
refined liquids,heat,14,1999,0.09548266000000001
refined liquids,heat,14,2000,0.07392476
refined liquids,heat,14,2001,0.0686504
refined liquids,heat,14,2002,0.05299476
refined liquids,heat,14,2003,0.04022746
refined liquids,heat,14,2004,0.0240695
refined liquids,heat,14,2005,0.01933932
refined liquids,heat,14,2006,0.0184184
refined liquids,heat,14,2007,0.01293474
refined liquids,heat,14,2008,0.011637080000000001
refined liquids,heat,14,2009,0.0234416
refined liquids,heat,14,2010,0.015111460000000002
refined liquids,heat,15,1971,0
refined liquids,heat,15,1972,0
refined liquids,heat,15,1973,0
refined liquids,heat,15,1974,0
refined liquids,heat,15,1975,0
refined liquids,heat,15,1976,0
refined liquids,heat,15,1977,0
refined liquids,heat,15,1978,0
refined liquids,heat,15,1979,0
refined liquids,heat,15,1980,0
refined liquids,heat,15,1981,1.280916e-5
refined liquids,heat,15,1982,1.280916e-5
refined liquids,heat,15,1983,1.280916e-5
refined liquids,heat,15,1984,1.280916e-5
refined liquids,heat,15,1985,1.280916e-5
refined liquids,heat,15,1986,1.280916e-5
refined liquids,heat,15,1987,1.280916e-5
refined liquids,heat,15,1988,0
refined liquids,heat,15,1989,0
refined liquids,heat,15,1990,0.0039767
refined liquids,heat,15,1991,0.00443716
refined liquids,heat,15,1992,0.01511146
refined liquids,heat,15,1993,0.013897520000000002
refined liquids,heat,15,1994,0.01113476
refined liquids,heat,15,1995,0.0123487
refined liquids,heat,15,1996,0.01707888
refined liquids,heat,15,1997,0.018795140000000002
refined liquids,heat,15,1998,0.013102180000000001
refined liquids,heat,15,1999,0.01460914
refined liquids,heat,15,2000,0.01264172
refined liquids,heat,15,2001,0.012181260000000001
refined liquids,heat,15,2002,0.00728364
refined liquids,heat,15,2003,0.0074510800000000005
refined liquids,heat,15,2004,0.0075348
refined liquids,heat,15,2005,0.019297460000000002
refined liquids,heat,15,2006,0.0249067
refined liquids,heat,15,2007,0.021599760000000003
refined liquids,heat,15,2008,0.020385820000000002
refined liquids,heat,15,2009,0.02670668
refined liquids,heat,15,2010,0.01280916
refined liquids,heat,16,1971,0
refined liquids,heat,16,1972,0
refined liquids,heat,16,1973,0
refined liquids,heat,16,1974,0
refined liquids,heat,16,1975,0
refined liquids,heat,16,1976,0
refined liquids,heat,16,1977,0
refined liquids,heat,16,1978,0
refined liquids,heat,16,1979,0
refined liquids,heat,16,1980,0
refined liquids,heat,16,1981,1.2558e-4
refined liquids,heat,16,1982,1.2558e-4
refined liquids,heat,16,1983,4.186e-5
refined liquids,heat,16,1984,4.186e-5
refined liquids,heat,16,1985,4.186e-5
refined liquids,heat,16,1986,4.186e-5
refined liquids,heat,16,1987,4.186e-5
refined liquids,heat,16,1988,3.7674000000000003e-4
refined liquids,heat,16,1989,1.6744e-4
refined liquids,heat,16,1990,4.1860000000000004e-4
refined liquids,heat,16,1991,9.209200000000001e-4
refined liquids,heat,16,1992,7.953400000000001e-4
refined liquids,heat,16,1993,3.7674000000000003e-4
refined liquids,heat,16,1994,6.279e-4
refined liquids,heat,16,1995,6.279e-4
refined liquids,heat,16,1996,0.0020511400000000003
refined liquids,heat,16,1997,0.00171626
refined liquids,heat,16,1998,0.00226044
refined liquids,heat,16,1999,0.0030976400000000005
refined liquids,heat,16,2000,7.953400000000001e-4
refined liquids,heat,16,2001,9.209200000000001e-4
refined liquids,heat,16,2002,0.00154882
refined liquids,heat,16,2003,0.0026371800000000003
refined liquids,heat,16,2004,0.00108836
refined liquids,heat,16,2005,7.9534e-4
refined liquids,heat,16,2006,0.00117208
refined liquids,heat,16,2007,9.209200000000001e-4
refined liquids,heat,16,2008,7.534800000000001e-4
refined liquids,heat,16,2009,0.00142324
refined liquids,heat,16,2010,0.0033906599999999998
refined liquids,heat,17,1971,0
refined liquids,heat,17,1972,0
refined liquids,heat,17,1973,0
refined liquids,heat,17,1974,0
refined liquids,heat,17,1975,0
refined liquids,heat,17,1976,0
refined liquids,heat,17,1977,0
refined liquids,heat,17,1978,0
refined liquids,heat,17,1979,0
refined liquids,heat,17,1980,0
refined liquids,heat,17,1981,0
refined liquids,heat,17,1982,0
refined liquids,heat,17,1983,0
refined liquids,heat,17,1984,0
refined liquids,heat,17,1985,0
refined liquids,heat,17,1986,0
refined liquids,heat,17,1987,0
refined liquids,heat,17,1988,0
refined liquids,heat,17,1989,0
refined liquids,heat,17,1990,0
refined liquids,heat,17,1991,0
refined liquids,heat,17,1992,0
refined liquids,heat,17,1993,0
refined liquids,heat,17,1994,0
refined liquids,heat,17,1995,0
refined liquids,heat,17,1996,0
refined liquids,heat,17,1997,0
refined liquids,heat,17,1998,0
refined liquids,heat,17,1999,0
refined liquids,heat,17,2000,0
refined liquids,heat,17,2001,0
refined liquids,heat,17,2002,0
refined liquids,heat,17,2003,0
refined liquids,heat,17,2004,0
refined liquids,heat,17,2005,0
refined liquids,heat,17,2006,0
refined liquids,heat,17,2007,0
refined liquids,heat,17,2008,0
refined liquids,heat,17,2009,0
refined liquids,heat,17,2010,0
refined liquids,heat,18,1971,0
refined liquids,heat,18,1972,0
refined liquids,heat,18,1973,0
refined liquids,heat,18,1974,0
refined liquids,heat,18,1975,0
refined liquids,heat,18,1976,0
refined liquids,heat,18,1977,0
refined liquids,heat,18,1978,0
refined liquids,heat,18,1979,0
refined liquids,heat,18,1980,0
refined liquids,heat,18,1981,0
refined liquids,heat,18,1982,0
refined liquids,heat,18,1983,0
refined liquids,heat,18,1984,0
refined liquids,heat,18,1985,0
refined liquids,heat,18,1986,0
refined liquids,heat,18,1987,0
refined liquids,heat,18,1988,0
refined liquids,heat,18,1989,0
refined liquids,heat,18,1990,0
refined liquids,heat,18,1991,0
refined liquids,heat,18,1992,0
refined liquids,heat,18,1993,0
refined liquids,heat,18,1994,0
refined liquids,heat,18,1995,0
refined liquids,heat,18,1996,0
refined liquids,heat,18,1997,0
refined liquids,heat,18,1998,0
refined liquids,heat,18,1999,0
refined liquids,heat,18,2000,0
refined liquids,heat,18,2001,0
refined liquids,heat,18,2002,0
refined liquids,heat,18,2003,0
refined liquids,heat,18,2004,0
refined liquids,heat,18,2005,0
refined liquids,heat,18,2006,0
refined liquids,heat,18,2007,0
refined liquids,heat,18,2008,0
refined liquids,heat,18,2009,0
refined liquids,heat,18,2010,0
refined liquids,heat,19,1971,0
refined liquids,heat,19,1972,0
refined liquids,heat,19,1973,0
refined liquids,heat,19,1974,0
refined liquids,heat,19,1975,0
refined liquids,heat,19,1976,0
refined liquids,heat,19,1977,0
refined liquids,heat,19,1978,0
refined liquids,heat,19,1979,0
refined liquids,heat,19,1980,0
refined liquids,heat,19,1981,0
refined liquids,heat,19,1982,0.0014651
refined liquids,heat,19,1983,0.00154882
refined liquids,heat,19,1984,0.00171626
refined liquids,heat,19,1985,0.0016744000000000002
