# L212.FORESTEmissions_FF values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,SO2_1,5.211433800000001e-4
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1990,SO2_1,5.224916700000001e-4
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,2005,SO2_1,9.176616e-4
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,SO2_1,4.7223000000000004e-7
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1990,SO2_1,4.2902999999999997e-7
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2005,SO2_1,6.3063e-7
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,SO2_1,7.514986500000001e-4
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1990,SO2_1,7.7755914e-4
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2005,SO2_1,0.00148570002
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,SO2_1,2.2450527e-4
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1990,SO2_1,2.2367502000000003e-4
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,SO2_1,3.8866554e-4
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,SO2_1,7.237386e-5
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1990,SO2_1,8.045082e-5
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,SO2_1,1.5690987e-4
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,SO2_3,1.0766907000000001e-4
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1990,SO2_3,1.251594e-4
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2005,SO2_3,1.1263482e-4
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,SO2_3,7.273565999999999e-5
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,SO2_3,9.100539e-5
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,2005,SO2_3,8.237736e-5
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,SO2_3,5.767371e-5
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,SO2_3,6.691392e-5
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,2005,SO2_3,5.979744e-5
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,SO2_3,3.400947e-4
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,SO2_3,4.3749189e-4
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,2005,SO2_3,4.0036788e-4
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,SO2_3,7.69221e-6
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,SO2_3,1.055574e-5
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,2005,SO2_3,1.015155e-5
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,SO2_3,2.793465e-5
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,SO2_3,3.567366e-5
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,2005,SO2_3,3.1852350000000003e-5
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,SO2_2,2.664e-7
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,SO2_2,2.26827e-6
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,2005,SO2_2,3.015e-8
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,SO2_2,7.3008e-7
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,SO2_2,5.23764e-6
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,2005,SO2_2,4.77e-8
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,SO2_2,2.0178e-5
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,SO2_2,1.5904881e-4
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,SO2_2,2.05569e-6
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,SO2_2,1.375533e-5
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,SO2_2,1.3835547e-4
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,SO2_2,2.0817000000000003e-6
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,SO2_2,1.2847230000000002e-5
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,SO2_2,1.0166589e-4
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,2005,SO2_2,1.25523e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,SO2_2,8.22357e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,SO2_2,6.628428e-5
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,2005,SO2_2,8.5275e-7
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,SO2_2,1.2529413000000002e-4
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,SO2_2,0.00116753229
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,2005,SO2_2,1.6604820000000002e-5
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,SO2_2,2.2542057e-4
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,SO2_2,0.0016893207900000001
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,SO2_2,1.769688e-5
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,SO2_2,9.398430000000002e-6
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1990,SO2_2,7.271469e-5
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,2005,SO2_2,7.6869e-7
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,SO2_2,1.9263780000000002e-5
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,SO2_2,1.407573e-4
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,SO2_2,1.5012e-6
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,SO2_2,1.7743653e-4
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,SO2_2,0.00143281332
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,2005,SO2_2,2.1445830000000003e-5
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,SO2_2,4.3800255e-4
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,SO2_2,0.00342736704
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,2005,SO2_2,4.121343e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,SO2_2,7.418331000000001e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,SO2_2,5.696343000000001e-4
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,2005,SO2_2,6.04593e-6
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,SO2_2,5.6222999999999995e-6
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,SO2_2,2.528037e-5
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,SO2_2,6.73803e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,SO2_2,3.3039e-7
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,SO2_2,1.0125e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,SO2_2,2.2689e-7
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,SO2_2,8.440523999999999e-5
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,SO2_2,3.6502236e-4
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,SO2_2,9.319536e-5
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,SO2_2,7.3935e-7
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,SO2_2,2.55321e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,SO2_2,5.521500000000001e-7
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,SO2_2,2.424069e-5
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,SO2_2,9.496701e-5
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,SO2_2,2.423016e-5
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,SO2_2,9.9747e-7
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,SO2_2,2.53467e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,SO2_2,7.5474e-7
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,SO2_2,2.470905e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,SO2_2,9.476558999999999e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,SO2_2,2.711952e-5
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,SO2_2,5.227371e-5
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,SO2_2,2.1466539e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,SO2_2,6.521418e-5
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,SO2_2,2.127663e-5
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,SO2_2,8.184510000000001e-5
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,SO2_2,2.05632e-5
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,SO2_2,4.266e-8
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,SO2_2,1.395e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,SO2_2,4.23e-8
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,SO2_2,4.798620000000001e-6
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,SO2_2,2.133189e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,SO2_2,5.53509e-6
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,SO2_2,1.3387914e-4
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,SO2_2,5.1055776e-4
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,SO2_2,1.4866533e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,SO2_2,4.754241e-5
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,SO2_2,1.8428499e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,SO2_2,4.8034260000000006e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,SO2_2,7.88202e-6
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,SO2_2,3.278043e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,SO2_2,6.98373e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,SO2_2,3.9123e-7
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,SO2_2,1.5939e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,SO2_2,3.7827e-7
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,SO2_2,5.06223e-6
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,SO2_2,1.678167e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,SO2_2,6.84468e-6
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,SO2_2,2.5217099999999998e-6
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,SO2_2,8.49753e-6
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,SO2_2,3.14919e-6
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,SO2_2,1.0206360000000002e-5
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1990,SO2_2,4.4057789999999996e-5
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,2005,SO2_2,1.159731e-5
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,SO2_2,3.1918499999999998e-6
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1990,SO2_2,1.3008510000000002e-5
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,2005,SO2_2,3.23424e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,SO2_2,2.78694e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,SO2_2,1.231992e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2005,SO2_2,3.27096e-6
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1975,SO2_2,1.4798007e-4
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,SO2_2,1.4647410000000001e-4
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,2005,SO2_2,3.6375569999999996e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1975,SO2_2,1.9738214999999999e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,SO2_2,1.9436796e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,2005,SO2_2,7.013142e-5
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,SO2_2,0.00248442444
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,SO2_2,0.0024891361200000003
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,SO2_2,0.00111958074
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1975,SO2_2,7.844463e-5
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,SO2_2,7.610661000000001e-5
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,2005,SO2_2,4.501737e-5
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,SO2_2,9.747999e-5
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,SO2_2,9.937053e-5
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,SO2_2,3.743406e-5
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1975,SO2_2,2.0534697e-4
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,SO2_2,1.9871559000000003e-4
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,2005,SO2_2,7.98984e-5
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1975,SO2_2,1.6444493999999998e-4
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,SO2_2,1.645074e-4
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,2005,SO2_2,6.650532e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1975,SO2_2,2.2270482e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,SO2_2,2.2121316000000004e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,2005,SO2_2,6.214086e-5
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1975,SO2_2,4.9140765e-4
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,SO2_2,4.968092700000001e-4
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,2005,SO2_2,1.4230728e-4
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1975,SO2_2,7.775604000000001e-4
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,SO2_2,7.6880961e-4
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,2005,SO2_2,3.6847197e-4
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1975,SO2_2,1.9201167e-4
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,SO2_2,1.8919854e-4
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,2005,SO2_2,5.294529e-5
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1975,SO2_2,3.3267375e-4
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,SO2_2,3.3837084e-4
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,2005,SO2_2,1.4685921e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,SO2_2,1.5004827e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,SO2_2,1.5258546e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2005,SO2_2,5.8722659999999997e-5
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1975,SO2_2,4.4074314000000004e-4
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,SO2_2,4.4079228e-4
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,2005,SO2_2,2.1862989e-4
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1975,SO2_2,1.0442394000000001e-4
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,SO2_2,1.0414656000000001e-4
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,2005,SO2_2,2.876103e-5
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1975,SO2_2,2.2443624e-4
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,SO2_2,2.1858363e-4
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,2005,SO2_2,5.266242e-5
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1975,SO2_2,2.9952036e-4
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,SO2_2,3.0544434e-4
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,2005,SO2_2,1.1862207000000001e-4
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1975,SO2_2,1.6029333e-4
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,SO2_2,1.6609149e-4
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,2005,SO2_2,7.434945000000001e-5
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1975,SO2_2,1.5867333e-4
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,SO2_2,1.5927651000000002e-4
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,2005,SO2_2,1.1766528000000001e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1975,SO2_2,1.7334351e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,SO2_2,0.00136282455
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,2005,SO2_2,7.440363e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1975,SO2_2,1.2219750000000001e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,SO2_2,9.209754e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,2005,SO2_2,4.52655e-6
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1975,SO2_2,9.2625003e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,SO2_2,0.006669769230000001
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,2005,SO2_2,3.1742685e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1975,SO2_2,3.9836331e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,SO2_2,0.00304318854
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,2005,SO2_2,1.7147727000000002e-4
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1975,SO2_2,0.00144452655
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,SO2_2,0.01106070363
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,2005,SO2_2,5.7597264e-4
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1975,SO2_2,8.972667e-4
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,SO2_2,0.00703422261
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,2005,SO2_2,3.7960623e-4
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1975,SO2_2,2.4544782e-4
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,SO2_2,0.00175458249
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,2005,SO2_2,9.683316e-5
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1975,SO2_2,8.741340000000002e-6
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,SO2_2,6.870807e-5
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,2005,SO2_2,3.7517400000000003e-6
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1975,SO2_2,6.84099e-6
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,SO2_2,5.390343e-5
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,2005,SO2_2,2.90079e-6
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1975,SO2_3,7.595073e-5
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,SO2_3,9.718137e-5
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,2005,SO2_3,2.7937439999999997e-5
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,SO2_3,0.0015841757700000001
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,SO2_3,0.00200988216
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,2005,SO2_3,5.7704481e-4
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1975,SO2_3,1.9681992e-4
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,SO2_3,2.4055263000000003e-4
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,2005,SO2_3,6.42087e-5
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,SO2_3,0.00109735155
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,SO2_3,0.00139495212
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,2005,SO2_3,4.0362525e-4
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1975,SO2_3,8.682318e-5
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,SO2_3,1.1050605e-4
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,2005,SO2_3,3.114549e-5
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1975,SO2_3,3.1407669e-4
