# Built from historical and future time series of per-capita caloric demands
GCAM_region_ID,GCAM_demand,year,value
30,meat,1979,0
30,meat,1980,0
30,meat,1981,0
30,meat,1982,0
30,meat,1983,0
30,meat,1984,0
30,meat,1985,0
30,meat,1986,0
30,meat,1987,0
30,meat,1988,0
30,meat,1989,0
30,meat,1990,0
30,meat,1991,0
30,meat,1992,0
30,meat,1993,0
30,meat,1994,0
30,meat,1995,0
30,meat,1996,0
30,meat,1997,0
30,meat,1998,0
30,meat,1999,0
30,meat,2e3,0
30,meat,2001,0
30,meat,2002,0
30,meat,2003,0
30,meat,2004,0
30,meat,2005,0
30,meat,2006,0
30,meat,2007,0
30,meat,2008,0
30,meat,2009,0
30,meat,2010,0
30,meat,2015,0
30,meat,2020,0
30,meat,2025,0
30,meat,2030,0
30,meat,2035,0
30,meat,2040,0
30,meat,2045,0
30,meat,2050,0
30,meat,2055,0.629009938357026
30,meat,2060,1.258019876714052
30,meat,2065,1.887029815071078
30,meat,2070,2.516039753428104
30,meat,2075,3.1450496917851303
30,meat,2080,3.774059630142156
30,meat,2085,4.403069568499182
30,meat,2090,5.032079506856208
30,meat,2095,5.661089445213235
30,meat,2100,6.2900993835702605
31,crops,1971,2251.78083261153
31,crops,1972,2248.7803079308137
31,crops,1973,2220.3387457766707
31,crops,1974,2191.8585864148217
31,crops,1975,2177.456224606579
31,crops,1976,2186.4425382284603
31,crops,1977,2169.9342500414
31,crops,1978,2159.883679908159
31,crops,1979,2161.885191329918
31,crops,1980,2160.52099348998
31,crops,1981,2134.787862913081
31,crops,1982,2116.7980661216197
31,crops,1983,2105.4477263137615
31,crops,1984,2091.1899428788674
31,crops,1985,2084.653774960381
31,crops,1986,2090.5573306400934
31,crops,1987,2092.3882359275663
31,crops,1988,2087.0164699461866
31,crops,1989,2097.9477270013535
31,crops,1990,2108.1836205096756
31,crops,1991,2118.748214516378
31,crops,1992,2138.451317103372
31,crops,1993,2168.7270273686268
31,crops,1994,2187.6226196216912
31,crops,1995,2198.80682253323
31,crops,1996,2214.4555849598387
31,crops,1997,2232.6291930068633
31,crops,1998,2253.060278123546
31,crops,1999,2263.485996936969
31,crops,2e3,2265.376921941427
31,crops,2001,2285.2640733597855
31,crops,2002,2295.8513238549217
31,crops,2003,2290.137174737819
31,crops,2004,2275.9074256457743
31,crops,2005,2251.6607959989624
31,crops,2006,2199.758182139158
31,crops,2007,2140.689835573205
31,crops,2008,2083.6680462564927
31,crops,2009,2039.816911284455
31,crops,2010,2015.4814528000313
31,crops,2015,2036.5801341176348
31,crops,2020,2057.678815435239
31,crops,2025,2078.7774967528417
31,crops,2030,2099.8761780704453
31,crops,2035,2102.280957969695
31,crops,2040,2104.6857378689456
31,crops,2045,2107.090517768195
31,crops,2050,2109.4952976674444
31,crops,2055,2109.740929006187
31,crops,2060,2109.9865603449293
31,crops,2065,2110.2321916836713
31,crops,2070,2110.4778230224138
31,crops,2075,2110.723454361156
31,crops,2080,2110.9690856998986
31,crops,2085,2111.2147170386406
31,crops,2090,2111.460348377383
31,crops,2095,2111.7059797161255
31,crops,2100,2111.951611054868
31,meat,1971,771.5126679898544
31,meat,1972,763.7199843150385
31,meat,1973,775.2282993898336
31,meat,1974,789.8810885868888
31,meat,1975,809.721008754134
31,meat,1976,826.8216965287669
31,meat,1977,838.1859590317703
31,meat,1978,840.1990877808964
31,meat,1979,840.9588821250594
31,meat,1980,828.4611067043043
31,meat,1981,810.0462779092929
31,meat,1982,795.5898638580433
31,meat,1983,788.5492321759749
31,meat,1984,775.516648574524
31,meat,1985,786.5944973317917
31,meat,1986,789.4442557449275
31,meat,1987,784.9539699683022
31,meat,1988,763.6176677124276
31,meat,1989,756.0049255601798
31,meat,1990,747.3779857425169
31,meat,1991,758.8005229453938
31,meat,1992,774.1673997734143
31,meat,1993,792.1113709429097
31,meat,1994,807.2860724642951
31,meat,1995,815.0282221712848
31,meat,1996,819.811705098202
31,meat,1997,827.3260986567941
31,meat,1998,835.00900957182
31,meat,1999,834.484650046364
31,meat,2e3,804.5498999585517
31,meat,2001,772.9233132054944
31,meat,2002,732.5283911670772
31,meat,2003,713.1656746145698
31,meat,2004,702.2051228824669
31,meat,2005,724.3052533306368
31,meat,2006,747.8516725924685
31,meat,2007,772.4671926305316
31,meat,2008,780.4128994141215
31,meat,2009,784.9953336061867
31,meat,2010,783.2202936532763
31,meat,2015,819.6378090854122
31,meat,2020,856.055324517548
31,meat,2025,892.4728399496839
31,meat,2030,928.8903553818195
31,meat,2035,957.7876190612388
31,meat,2040,986.6848827406583
31,meat,2045,1015.5821464200777
31,meat,2050,1044.4794100994973
31,meat,2055,1044.4514321084923
31,meat,2060,1044.4234541174876
31,meat,2065,1044.3954761264827
31,meat,2070,1044.367498135478
31,meat,2075,1044.339520144473
31,meat,2080,1044.3115421534683
31,meat,2085,1044.2835641624633
31,meat,2090,1044.2555861714586
31,meat,2095,1044.2276081804537
31,meat,2100,1044.199630189449
32,crops,1971,1632.1091410573151
32,crops,1972,1679.7772116875724
32,crops,1973,1710.534615991376
32,crops,1974,1742.8938571703095
32,crops,1975,1765.4719328738397
32,crops,1976,1799.0886257938255
32,crops,1977,1810.0016713461669
32,crops,1978,1845.5176520151815
32,crops,1979,1874.9315625292495
32,crops,1980,1900.2310795558335
32,crops,1981,1915.8767964384595
32,crops,1982,1927.2821700183126
32,crops,1983,1914.3594220704842
32,crops,1984,1888.6525375575866
32,crops,1985,1892.9319558966288
32,crops,1986,1877.8613328904958
32,crops,1987,1881.590410429861
32,crops,1988,1898.7657931953652
32,crops,1989,1924.0483540708224
32,crops,1990,1945.6769031904532
32,crops,1991,1981.0584024714149
32,crops,1992,2014.803420212948
32,crops,1993,2047.7093768439427
32,crops,1994,2075.940600026305
32,crops,1995,2096.6064675055304
32,crops,1996,2110.232545317916
32,crops,1997,2131.6359970793173
32,crops,1998,2151.5292205237
32,crops,1999,2170.180962186055
32,crops,2e3,2173.001505161028
32,crops,2001,2187.4069578009744
32,crops,2002,2187.90920555493
32,crops,2003,2174.421571409258
32,crops,2004,2161.538819065692
32,crops,2005,2160.716697798917
32,crops,2006,2157.320502282507
32,crops,2007,2155.6926560680604
32,crops,2008,2158.1663874230117
32,crops,2009,2155.05157525017
32,crops,2010,2140.41642072647
32,crops,2015,2162.822959811776
32,crops,2020,2185.2294988970825
32,crops,2025,2207.636037982388
32,crops,2030,2230.0425770676943
32,crops,2035,2232.596423632462
32,crops,2040,2235.150270197231
32,crops,2045,2237.7041167619986
32,crops,2050,2240.2579633267665
32,crops,2055,2240.4213436492432
32,crops,2060,2240.5847239717195
32,crops,2065,2240.7481042941963
32,crops,2070,2240.9114846166726
32,crops,2075,2241.0748649391494
32,crops,2080,2241.2382452616257
32,crops,2085,2241.4016255841025
32,crops,2090,2241.565005906579
32,crops,2095,2241.7283862290556
32,crops,2100,2241.891766551532
32,meat,1971,281.392527384427
32,meat,1972,280.7819817546659
32,meat,1973,282.07869426146465
32,meat,1974,286.06310213025137
32,meat,1975,292.2816627637688
32,meat,1976,297.11947325809007
32,meat,1977,300.30463741459704
32,meat,1978,301.4167062852584
32,meat,1979,302.0017711182996
32,meat,1980,301.1133542072524
32,meat,1981,302.0549247403034
32,meat,1982,305.12795012210626
32,meat,1983,308.50018525476827
32,meat,1984,309.24684903507534
32,meat,1985,310.4768691975086
32,meat,1986,316.9217348954718
32,meat,1987,323.83104187119056
32,meat,1988,333.7182922734803
32,meat,1989,343.7165044424152
32,meat,1990,351.16858103290014
32,meat,1991,357.57286733262396
32,meat,1992,365.5995681325675
32,meat,1993,376.0051179961998
32,meat,1994,382.35138583214825
32,meat,1995,389.57659184589744
32,meat,1996,394.1123967221663
32,meat,1997,393.4405574253451
32,meat,1998,389.52090770244143
32,meat,1999,390.10286988386775
32,meat,2e3,392.4627428037061
32,meat,2001,394.8192096986202
32,meat,2002,399.70078387879647
32,meat,2003,405.188837871117
32,meat,2004,411.6170292057249
32,meat,2005,417.8343818706154
32,meat,2006,428.5426810727328
32,meat,2007,440.2841364592972
32,meat,2008,448.3825091468129
32,meat,2009,452.6861357807102
32,meat,2010,454.5620639165428
32,meat,2015,475.6979066822214
32,meat,2020,496.8337494478999
32,meat,2025,517.9695922135785
32,meat,2030,539.1054349792569
32,meat,2035,555.8767060074721
32,meat,2040,572.6479770356874
32,meat,2045,589.4192480639026
32,meat,2050,606.1905190921179
32,meat,2055,606.4382291694283
32,meat,2060,606.6859392467385
32,meat,2065,606.9336493240488
32,meat,2070,607.181359401359
32,meat,2075,607.4290694786694
32,meat,2080,607.6767795559796
32,meat,2085,607.9244896332899
32,meat,2090,608.1721997106001
32,meat,2095,608.4199097879105
32,meat,2100,608.6676198652208
