# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,UrbanLand,GLU225,1987,6.548976000000001
1,UrbanLand,GLU225,1988,6.737874000000001
1,UrbanLand,GLU225,1989,6.926772000000001
1,UrbanLand,GLU225,1990,7.115670000000001
1,UrbanLand,GLU225,1991,7.4115340000000005
1,UrbanLand,GLU225,1992,7.707398
1,UrbanLand,GLU225,1993,8.003262000000001
1,UrbanLand,GLU225,1994,8.299126000000001
1,UrbanLand,GLU225,1995,8.594990000000001
1,UrbanLand,GLU225,1996,8.890854000000001
1,UrbanLand,GLU225,1997,9.186718
1,UrbanLand,GLU225,1998,9.482582
1,UrbanLand,GLU225,1999,9.778446
1,UrbanLand,GLU225,2000,10.07431
1,UrbanLand,GLU225,2001,10.41658
1,UrbanLand,GLU225,2002,10.75885
1,UrbanLand,GLU225,2003,11.10112
1,UrbanLand,GLU225,2004,11.44339
1,UrbanLand,GLU225,2005,11.78566
1,UrbanLand,GLU225,2006,12.15944
1,UrbanLand,GLU225,2007,12.53322
1,UrbanLand,GLU225,2008,12.907
1,UrbanLand,GLU225,2009,13.28078
1,UrbanLand,GLU225,2010,13.65456
1,UrbanLand,GLU226,1700,0.0010600000000000002
1,UrbanLand,GLU226,1750,0.006810000000000001
1,UrbanLand,GLU226,1800,0.023430000000000003
1,UrbanLand,GLU226,1850,0.17210000000000003
1,UrbanLand,GLU226,1900,1.13498
1,UrbanLand,GLU226,1950,4.71846
1,UrbanLand,GLU226,1971,9.116927
1,UrbanLand,GLU226,1972,9.407184
1,UrbanLand,GLU226,1973,9.697441
1,UrbanLand,GLU226,1974,9.987698
1,UrbanLand,GLU226,1975,10.277955
1,UrbanLand,GLU226,1976,10.568212
1,UrbanLand,GLU226,1977,10.858469
1,UrbanLand,GLU226,1978,11.148726
1,UrbanLand,GLU226,1979,11.438983
1,UrbanLand,GLU226,1980,11.72924
1,UrbanLand,GLU226,1981,12.133887000000001
1,UrbanLand,GLU226,1982,12.538534
1,UrbanLand,GLU226,1983,12.943181000000001
1,UrbanLand,GLU226,1984,13.347828000000002
1,UrbanLand,GLU226,1985,13.752475
1,UrbanLand,GLU226,1986,14.157122000000001
1,UrbanLand,GLU226,1987,14.561769000000002
1,UrbanLand,GLU226,1988,14.966416000000002
1,UrbanLand,GLU226,1989,15.371063000000001
1,UrbanLand,GLU226,1990,15.775710000000002
1,UrbanLand,GLU226,1991,16.400776
1,UrbanLand,GLU226,1992,17.025842
1,UrbanLand,GLU226,1993,17.650908
1,UrbanLand,GLU226,1994,18.275974
1,UrbanLand,GLU226,1995,18.901040000000002
1,UrbanLand,GLU226,1996,19.526106000000002
1,UrbanLand,GLU226,1997,20.151172000000003
1,UrbanLand,GLU226,1998,20.776238000000003
1,UrbanLand,GLU226,1999,21.401304000000003
1,UrbanLand,GLU226,2000,22.026370000000004
1,UrbanLand,GLU226,2001,22.685026000000004
1,UrbanLand,GLU226,2002,23.343682000000005
1,UrbanLand,GLU226,2003,24.002338
1,UrbanLand,GLU226,2004,24.660994000000002
1,UrbanLand,GLU226,2005,25.319650000000003
1,UrbanLand,GLU226,2006,26.046714
1,UrbanLand,GLU226,2007,26.773778000000004
1,UrbanLand,GLU226,2008,27.500842000000002
1,UrbanLand,GLU226,2009,28.227906000000004
1,UrbanLand,GLU226,2010,28.954970000000003
1,UrbanLand,GLU227,1700,3.8e-4
1,UrbanLand,GLU227,1750,0.0010500000000000002
1,UrbanLand,GLU227,1800,0.004860000000000001
1,UrbanLand,GLU227,1850,0.13708
1,UrbanLand,GLU227,1900,1.2442000000000002
1,UrbanLand,GLU227,1950,5.39789
1,UrbanLand,GLU227,1971,9.240876
1,UrbanLand,GLU227,1972,9.323972000000001
1,UrbanLand,GLU227,1973,9.407068
1,UrbanLand,GLU227,1974,9.490164
1,UrbanLand,GLU227,1975,9.573260000000001
1,UrbanLand,GLU227,1976,9.656356
1,UrbanLand,GLU227,1977,9.739452
1,UrbanLand,GLU227,1978,9.822548
1,UrbanLand,GLU227,1979,9.905644
1,UrbanLand,GLU227,1980,9.98874
1,UrbanLand,GLU227,1981,10.128215
1,UrbanLand,GLU227,1982,10.26769
1,UrbanLand,GLU227,1983,10.407164999999999
1,UrbanLand,GLU227,1984,10.54664
1,UrbanLand,GLU227,1985,10.686115000000001
1,UrbanLand,GLU227,1986,10.82559
1,UrbanLand,GLU227,1987,10.965065
1,UrbanLand,GLU227,1988,11.10454
1,UrbanLand,GLU227,1989,11.244015000000001
1,UrbanLand,GLU227,1990,11.38349
1,UrbanLand,GLU227,1991,11.67441
1,UrbanLand,GLU227,1992,11.96533
1,UrbanLand,GLU227,1993,12.256250000000001
1,UrbanLand,GLU227,1994,12.547170000000001
1,UrbanLand,GLU227,1995,12.838090000000001
1,UrbanLand,GLU227,1996,13.129010000000001
1,UrbanLand,GLU227,1997,13.41993
1,UrbanLand,GLU227,1998,13.710850000000002
1,UrbanLand,GLU227,1999,14.001770000000002
1,UrbanLand,GLU227,2000,14.292690000000002
1,UrbanLand,GLU227,2001,14.504632000000003
1,UrbanLand,GLU227,2002,14.716574000000001
1,UrbanLand,GLU227,2003,14.928516000000002
1,UrbanLand,GLU227,2004,15.140458
1,UrbanLand,GLU227,2005,15.352400000000001
1,UrbanLand,GLU227,2006,15.57488
1,UrbanLand,GLU227,2007,15.797360000000001
1,UrbanLand,GLU227,2008,16.019840000000002
1,UrbanLand,GLU227,2009,16.24232
1,UrbanLand,GLU227,2010,16.4648
1,UrbanLand,GLU228,1700,8.900000000000001e-4
1,UrbanLand,GLU228,1750,0.00196
1,UrbanLand,GLU228,1800,0.011890000000000001
1,UrbanLand,GLU228,1850,0.21672000000000002
1,UrbanLand,GLU228,1900,1.3975600000000001
1,UrbanLand,GLU228,1950,5.22088
1,UrbanLand,GLU228,1971,8.484774
1,UrbanLand,GLU228,1972,8.595498000000001
1,UrbanLand,GLU228,1973,8.706222
1,UrbanLand,GLU228,1974,8.816946000000002
1,UrbanLand,GLU228,1975,8.92767
1,UrbanLand,GLU228,1976,9.038394
1,UrbanLand,GLU228,1977,9.149118000000001
1,UrbanLand,GLU228,1978,9.259842
1,UrbanLand,GLU228,1979,9.370566000000002
1,UrbanLand,GLU228,1980,9.481290000000001
1,UrbanLand,GLU228,1981,9.613000000000001
1,UrbanLand,GLU228,1982,9.744710000000001
1,UrbanLand,GLU228,1983,9.876420000000001
1,UrbanLand,GLU228,1984,10.008130000000001
1,UrbanLand,GLU228,1985,10.139840000000001
1,UrbanLand,GLU228,1986,10.271550000000001
1,UrbanLand,GLU228,1987,10.403260000000001
1,UrbanLand,GLU228,1988,10.534970000000001
1,UrbanLand,GLU228,1989,10.666680000000001
1,UrbanLand,GLU228,1990,10.798390000000001
1,UrbanLand,GLU228,1991,11.062709000000002
1,UrbanLand,GLU228,1992,11.327028
1,UrbanLand,GLU228,1993,11.591347
1,UrbanLand,GLU228,1994,11.855666000000001
1,UrbanLand,GLU228,1995,12.119985
1,UrbanLand,GLU228,1996,12.384304
1,UrbanLand,GLU228,1997,12.648623
1,UrbanLand,GLU228,1998,12.912942000000001
1,UrbanLand,GLU228,1999,13.177261
1,UrbanLand,GLU228,2000,13.44158
1,UrbanLand,GLU228,2001,13.691032
1,UrbanLand,GLU228,2002,13.940484000000001
1,UrbanLand,GLU228,2003,14.189936000000001
1,UrbanLand,GLU228,2004,14.439388000000003
1,UrbanLand,GLU228,2005,14.688840000000003
1,UrbanLand,GLU228,2006,14.952342000000002
1,UrbanLand,GLU228,2007,15.215844000000002
1,UrbanLand,GLU228,2008,15.479346000000001
1,UrbanLand,GLU228,2009,15.742848000000002
1,UrbanLand,GLU228,2010,16.00635
1,UrbanLand,GLU229,1700,2e-4
1,UrbanLand,GLU229,1750,3.3000000000000005e-4
1,UrbanLand,GLU229,1800,5.9e-4
1,UrbanLand,GLU229,1850,0.00177
1,UrbanLand,GLU229,1900,0.16624
1,UrbanLand,GLU229,1950,1.4159300000000001
1,UrbanLand,GLU229,1971,2.6361760000000003
1,UrbanLand,GLU229,1972,2.718982
1,UrbanLand,GLU229,1973,2.801788
1,UrbanLand,GLU229,1974,2.8845940000000003
1,UrbanLand,GLU229,1975,2.9674000000000005
1,UrbanLand,GLU229,1976,3.050206
1,UrbanLand,GLU229,1977,3.1330120000000004
1,UrbanLand,GLU229,1978,3.2158180000000005
1,UrbanLand,GLU229,1979,3.2986240000000002
1,UrbanLand,GLU229,1980,3.3814300000000004
1,UrbanLand,GLU229,1981,3.4748360000000003
1,UrbanLand,GLU229,1982,3.5682420000000006
1,UrbanLand,GLU229,1983,3.6616480000000005
1,UrbanLand,GLU229,1984,3.7550540000000003
1,UrbanLand,GLU229,1985,3.84846
1,UrbanLand,GLU229,1986,3.9418660000000005
1,UrbanLand,GLU229,1987,4.035272000000001
1,UrbanLand,GLU229,1988,4.128678000000001
1,UrbanLand,GLU229,1989,4.222084000000001
1,UrbanLand,GLU229,1990,4.3154900000000005
1,UrbanLand,GLU229,1991,4.478188
1,UrbanLand,GLU229,1992,4.640886000000001
1,UrbanLand,GLU229,1993,4.803584000000001
1,UrbanLand,GLU229,1994,4.9662820000000005
1,UrbanLand,GLU229,1995,5.12898
1,UrbanLand,GLU229,1996,5.291678000000001
1,UrbanLand,GLU229,1997,5.454376000000001
1,UrbanLand,GLU229,1998,5.617074000000001
1,UrbanLand,GLU229,1999,5.779772000000001
1,UrbanLand,GLU229,2000,5.942470000000001
1,UrbanLand,GLU229,2001,6.104632000000001
1,UrbanLand,GLU229,2002,6.266794000000001
1,UrbanLand,GLU229,2003,6.428956000000001
1,UrbanLand,GLU229,2004,6.591118000000002
1,UrbanLand,GLU229,2005,6.753280000000001
1,UrbanLand,GLU229,2006,6.929654000000001
1,UrbanLand,GLU229,2007,7.106028000000001
1,UrbanLand,GLU229,2008,7.282402000000001
1,UrbanLand,GLU229,2009,7.458776000000001
1,UrbanLand,GLU229,2010,7.635150000000001
1,UrbanLand,GLU230,1700,0
1,UrbanLand,GLU230,1750,3.1000000000000005e-4
1,UrbanLand,GLU230,1800,0.00267
1,UrbanLand,GLU230,1850,0.029220000000000003
1,UrbanLand,GLU230,1900,0.18138
1,UrbanLand,GLU230,1950,0.7329200000000001
1,UrbanLand,GLU230,1971,1.2420940000000003
1,UrbanLand,GLU230,1972,1.2697180000000001
1,UrbanLand,GLU230,1973,1.2973420000000002
1,UrbanLand,GLU230,1974,1.324966
1,UrbanLand,GLU230,1975,1.3525900000000002
1,UrbanLand,GLU230,1976,1.3802140000000003
1,UrbanLand,GLU230,1977,1.4078380000000001
1,UrbanLand,GLU230,1978,1.4354620000000002
1,UrbanLand,GLU230,1979,1.463086
1,UrbanLand,GLU230,1980,1.4907100000000002
1,UrbanLand,GLU230,1981,1.5211580000000002
1,UrbanLand,GLU230,1982,1.5516060000000003
1,UrbanLand,GLU230,1983,1.5820540000000003
1,UrbanLand,GLU230,1984,1.6125020000000003
1,UrbanLand,GLU230,1985,1.6429500000000004
1,UrbanLand,GLU230,1986,1.6733980000000002
1,UrbanLand,GLU230,1987,1.7038460000000002
1,UrbanLand,GLU230,1988,1.7342940000000002
1,UrbanLand,GLU230,1989,1.7647420000000003
1,UrbanLand,GLU230,1990,1.7951900000000003
1,UrbanLand,GLU230,1991,1.8618500000000002
1,UrbanLand,GLU230,1992,1.9285100000000002
1,UrbanLand,GLU230,1993,1.9951700000000003
1,UrbanLand,GLU230,1994,2.06183
1,UrbanLand,GLU230,1995,2.12849
1,UrbanLand,GLU230,1996,2.1951500000000004
1,UrbanLand,GLU230,1997,2.26181
1,UrbanLand,GLU230,1998,2.3284700000000003
1,UrbanLand,GLU230,1999,2.39513
1,UrbanLand,GLU230,2000,2.46179
1,UrbanLand,GLU230,2001,2.530684
1,UrbanLand,GLU230,2002,2.599578
1,UrbanLand,GLU230,2003,2.668472
1,UrbanLand,GLU230,2004,2.737366
1,UrbanLand,GLU230,2005,2.80626
1,UrbanLand,GLU230,2006,2.884268
1,UrbanLand,GLU230,2007,2.962276
1,UrbanLand,GLU230,2008,3.040284
1,UrbanLand,GLU230,2009,3.1182920000000003
1,UrbanLand,GLU230,2010,3.1963000000000004
1,UrbanLand,GLU231,1700,9.400000000000001e-4
1,UrbanLand,GLU231,1750,0.00125
1,UrbanLand,GLU231,1800,0.00248
1,UrbanLand,GLU231,1850,0.006300000000000001
1,UrbanLand,GLU231,1900,0.09782
1,UrbanLand,GLU231,1950,0.47306000000000004
1,UrbanLand,GLU231,1971,0.8689610000000001
1,UrbanLand,GLU231,1972,0.8969220000000001
1,UrbanLand,GLU231,1973,0.9248830000000001
1,UrbanLand,GLU231,1974,0.9528440000000001
1,UrbanLand,GLU231,1975,0.9808050000000001
1,UrbanLand,GLU231,1976,1.008766
1,UrbanLand,GLU231,1977,1.0367270000000002
1,UrbanLand,GLU231,1978,1.064688
1,UrbanLand,GLU231,1979,1.0926490000000002
1,UrbanLand,GLU231,1980,1.12061
1,UrbanLand,GLU231,1981,1.1531690000000001
1,UrbanLand,GLU231,1982,1.1857280000000001
1,UrbanLand,GLU231,1983,1.2182870000000001
1,UrbanLand,GLU231,1984,1.2508460000000001
1,UrbanLand,GLU231,1985,1.2834050000000001
1,UrbanLand,GLU231,1986,1.3159640000000001
1,UrbanLand,GLU231,1987,1.3485230000000001
1,UrbanLand,GLU231,1988,1.3810820000000001
1,UrbanLand,GLU231,1989,1.4136410000000001
1,UrbanLand,GLU231,1990,1.4462000000000002
1,UrbanLand,GLU231,1991,1.4974210000000001
1,UrbanLand,GLU231,1992,1.548642
1,UrbanLand,GLU231,1993,1.5998630000000003
1,UrbanLand,GLU231,1994,1.6510840000000002
1,UrbanLand,GLU231,1995,1.7023050000000002
1,UrbanLand,GLU231,1996,1.7535260000000001
1,UrbanLand,GLU231,1997,1.804747
1,UrbanLand,GLU231,1998,1.8559680000000003
1,UrbanLand,GLU231,1999,1.9071890000000002
1,UrbanLand,GLU231,2000,1.9584100000000002
1,UrbanLand,GLU231,2001,2.016846
1,UrbanLand,GLU231,2002,2.075282
1,UrbanLand,GLU231,2003,2.1337180000000004
1,UrbanLand,GLU231,2004,2.1921540000000004
1,UrbanLand,GLU231,2005,2.2505900000000003
1,UrbanLand,GLU231,2006,2.3132180000000004
1,UrbanLand,GLU231,2007,2.375846
1,UrbanLand,GLU231,2008,2.4384740000000003
1,UrbanLand,GLU231,2009,2.501102
1,UrbanLand,GLU231,2010,2.56373
1,UrbanLand,GLU232,1700,0.00165
1,UrbanLand,GLU232,1750,0.006790000000000001
1,UrbanLand,GLU232,1800,0.02176
1,UrbanLand,GLU232,1850,0.10814000000000001
1,UrbanLand,GLU232,1900,0.65415
1,UrbanLand,GLU232,1950,2.4587000000000003
1,UrbanLand,GLU232,1971,4.226306
1,UrbanLand,GLU232,1972,4.274482
1,UrbanLand,GLU232,1973,4.3226580000000006
1,UrbanLand,GLU232,1974,4.370834
1,UrbanLand,GLU232,1975,4.41901
1,UrbanLand,GLU232,1976,4.467186
1,UrbanLand,GLU232,1977,4.515362
1,UrbanLand,GLU232,1978,4.563538
1,UrbanLand,GLU232,1979,4.611714
1,UrbanLand,GLU232,1980,4.65989
1,UrbanLand,GLU232,1981,4.756405
1,UrbanLand,GLU232,1982,4.85292
1,UrbanLand,GLU232,1983,4.949435
1,UrbanLand,GLU232,1984,5.04595
1,UrbanLand,GLU232,1985,5.142465
1,UrbanLand,GLU232,1986,5.23898
1,UrbanLand,GLU232,1987,5.335495
1,UrbanLand,GLU232,1988,5.43201
1,UrbanLand,GLU232,1989,5.528525
1,UrbanLand,GLU232,1990,5.62504
1,UrbanLand,GLU232,1991,5.753328
1,UrbanLand,GLU232,1992,5.881616
1,UrbanLand,GLU232,1993,6.009904000000001
1,UrbanLand,GLU232,1994,6.138192
1,UrbanLand,GLU232,1995,6.26648
1,UrbanLand,GLU232,1996,6.394768
1,UrbanLand,GLU232,1997,6.5230559999999995
1,UrbanLand,GLU232,1998,6.651344
1,UrbanLand,GLU232,1999,6.779631999999999
1,UrbanLand,GLU232,2000,6.90792
1,UrbanLand,GLU232,2001,7.025416
1,UrbanLand,GLU232,2002,7.142912
1,UrbanLand,GLU232,2003,7.260408000000001
1,UrbanLand,GLU232,2004,7.377904000000001
1,UrbanLand,GLU232,2005,7.495400000000001
1,UrbanLand,GLU232,2006,7.617158000000001
1,UrbanLand,GLU232,2007,7.738916000000001
1,UrbanLand,GLU232,2008,7.860674000000001
1,UrbanLand,GLU232,2009,7.982432000000001
1,UrbanLand,GLU232,2010,8.104190000000001
1,UrbanLand,GLU233,1700,0.0029500000000000004
1,UrbanLand,GLU233,1750,0.01814
1,UrbanLand,GLU233,1800,0.046400000000000004
1,UrbanLand,GLU233,1850,0.29063
1,UrbanLand,GLU233,1900,2.08352
1,UrbanLand,GLU233,1950,8.54451
1,UrbanLand,GLU233,1971,14.579573
1,UrbanLand,GLU233,1972,14.709626
1,UrbanLand,GLU233,1973,14.839679
1,UrbanLand,GLU233,1974,14.969732
1,UrbanLand,GLU233,1975,15.099785
1,UrbanLand,GLU233,1976,15.229837999999999
1,UrbanLand,GLU233,1977,15.359891
1,UrbanLand,GLU233,1978,15.489944
1,UrbanLand,GLU233,1979,15.619997
1,UrbanLand,GLU233,1980,15.75005
1,UrbanLand,GLU233,1981,16.045163
1,UrbanLand,GLU233,1982,16.340276
1,UrbanLand,GLU233,1983,16.635389
1,UrbanLand,GLU233,1984,16.930502
1,UrbanLand,GLU233,1985,17.225615
1,UrbanLand,GLU233,1986,17.520728000000002
1,UrbanLand,GLU233,1987,17.815841
1,UrbanLand,GLU233,1988,18.110954
1,UrbanLand,GLU233,1989,18.406067
1,UrbanLand,GLU233,1990,18.70118
1,UrbanLand,GLU233,1991,19.12633
1,UrbanLand,GLU233,1992,19.55148
1,UrbanLand,GLU233,1993,19.97663
1,UrbanLand,GLU233,1994,20.401780000000002
1,UrbanLand,GLU233,1995,20.82693
1,UrbanLand,GLU233,1996,21.25208
1,UrbanLand,GLU233,1997,21.67723
1,UrbanLand,GLU233,1998,22.10238
1,UrbanLand,GLU233,1999,22.527530000000002
1,UrbanLand,GLU233,2000,22.95268
1,UrbanLand,GLU233,2001,23.337196000000002
1,UrbanLand,GLU233,2002,23.721712
1,UrbanLand,GLU233,2003,24.106228
1,UrbanLand,GLU233,2004,24.490744
1,UrbanLand,GLU233,2005,24.87526
1,UrbanLand,GLU233,2006,25.295506
1,UrbanLand,GLU233,2007,25.715752000000002
1,UrbanLand,GLU233,2008,26.135998
1,UrbanLand,GLU233,2009,26.556244000000003
1,UrbanLand,GLU233,2010,26.976490000000002
2,UrbanLand,GLU087,1700,0.045520000000000005
2,UrbanLand,GLU087,1750,0.04225
2,UrbanLand,GLU087,1800,0.04206
2,UrbanLand,GLU087,1850,0.05786
2,UrbanLand,GLU087,1900,0.09753
2,UrbanLand,GLU087,1950,0.18176
2,UrbanLand,GLU087,1971,0.6477170000000001
2,UrbanLand,GLU087,1972,0.686324
2,UrbanLand,GLU087,1973,0.724931
2,UrbanLand,GLU087,1974,0.763538
2,UrbanLand,GLU087,1975,0.8021450000000001
2,UrbanLand,GLU087,1976,0.840752
2,UrbanLand,GLU087,1977,0.879359
2,UrbanLand,GLU087,1978,0.9179660000000001
2,UrbanLand,GLU087,1979,0.9565730000000001
2,UrbanLand,GLU087,1980,0.9951800000000001
2,UrbanLand,GLU087,1981,1.071992
2,UrbanLand,GLU087,1982,1.1488040000000002
2,UrbanLand,GLU087,1983,1.225616
2,UrbanLand,GLU087,1984,1.3024280000000001
2,UrbanLand,GLU087,1985,1.37924
2,UrbanLand,GLU087,1986,1.4560520000000001
2,UrbanLand,GLU087,1987,1.532864
2,UrbanLand,GLU087,1988,1.609676
2,UrbanLand,GLU087,1989,1.6864880000000002
2,UrbanLand,GLU087,1990,1.7633
2,UrbanLand,GLU087,1991,1.8788880000000001
2,UrbanLand,GLU087,1992,1.9944760000000001
2,UrbanLand,GLU087,1993,2.1100640000000004
2,UrbanLand,GLU087,1994,2.225652
2,UrbanLand,GLU087,1995,2.34124
2,UrbanLand,GLU087,1996,2.4568280000000002
2,UrbanLand,GLU087,1997,2.5724160000000005
2,UrbanLand,GLU087,1998,2.6880040000000003
2,UrbanLand,GLU087,1999,2.803592
2,UrbanLand,GLU087,2000,2.9191800000000003
2,UrbanLand,GLU087,2001,3.0707980000000004
2,UrbanLand,GLU087,2002,3.2224160000000004
2,UrbanLand,GLU087,2003,3.374034
2,UrbanLand,GLU087,2004,3.525652
2,UrbanLand,GLU087,2005,3.67727
2,UrbanLand,GLU087,2006,3.8476440000000003
2,UrbanLand,GLU087,2007,4.0180180000000005
2,UrbanLand,GLU087,2008,4.188392
2,UrbanLand,GLU087,2009,4.358766000000001
2,UrbanLand,GLU087,2010,4.529140000000001
2,UrbanLand,GLU100,1700,0.00131
2,UrbanLand,GLU100,1750,0.00103
2,UrbanLand,GLU100,1800,0.00118
2,UrbanLand,GLU100,1850,0.00214
2,UrbanLand,GLU100,1900,0.00508
2,UrbanLand,GLU100,1950,0.02129
2,UrbanLand,GLU100,1971,0.07788400000000001
2,UrbanLand,GLU100,1972,0.084328
2,UrbanLand,GLU100,1973,0.090772
2,UrbanLand,GLU100,1974,0.097216
2,UrbanLand,GLU100,1975,0.10366
2,UrbanLand,GLU100,1976,0.11010400000000001
2,UrbanLand,GLU100,1977,0.116548
2,UrbanLand,GLU100,1978,0.122992
2,UrbanLand,GLU100,1979,0.129436
2,UrbanLand,GLU100,1980,0.13588
2,UrbanLand,GLU100,1981,0.140945
2,UrbanLand,GLU100,1982,0.14601
2,UrbanLand,GLU100,1983,0.15107500000000001
2,UrbanLand,GLU100,1984,0.15614
2,UrbanLand,GLU100,1985,0.161205
2,UrbanLand,GLU100,1986,0.16627
2,UrbanLand,GLU100,1987,0.17133500000000002
2,UrbanLand,GLU100,1988,0.1764
2,UrbanLand,GLU100,1989,0.181465
2,UrbanLand,GLU100,1990,0.18653
2,UrbanLand,GLU100,1991,0.19359300000000002
2,UrbanLand,GLU100,1992,0.200656
2,UrbanLand,GLU100,1993,0.207719
2,UrbanLand,GLU100,1994,0.214782
2,UrbanLand,GLU100,1995,0.22184500000000001
2,UrbanLand,GLU100,1996,0.228908
2,UrbanLand,GLU100,1997,0.235971
2,UrbanLand,GLU100,1998,0.243034
2,UrbanLand,GLU100,1999,0.250097
2,UrbanLand,GLU100,2000,0.25716
2,UrbanLand,GLU100,2001,0.26835000000000003
2,UrbanLand,GLU100,2002,0.27954
2,UrbanLand,GLU100,2003,0.29073000000000004
2,UrbanLand,GLU100,2004,0.3019200000000001
2,UrbanLand,GLU100,2005,0.31311000000000005
2,UrbanLand,GLU100,2006,0.32372400000000007
2,UrbanLand,GLU100,2007,0.334338
2,UrbanLand,GLU100,2008,0.34495200000000004
2,UrbanLand,GLU100,2009,0.35556600000000005
2,UrbanLand,GLU100,2010,0.36618
2,UrbanLand,GLU144,1700,0
2,UrbanLand,GLU144,1750,0
2,UrbanLand,GLU144,1800,0
2,UrbanLand,GLU144,1850,0
2,UrbanLand,GLU144,1900,0
2,UrbanLand,GLU144,1950,0
2,UrbanLand,GLU144,1971,0
2,UrbanLand,GLU144,1972,0
2,UrbanLand,GLU144,1973,0
2,UrbanLand,GLU144,1974,0
2,UrbanLand,GLU144,1975,0
2,UrbanLand,GLU144,1976,0
2,UrbanLand,GLU144,1977,0
2,UrbanLand,GLU144,1978,0
2,UrbanLand,GLU144,1979,0
2,UrbanLand,GLU144,1980,0
2,UrbanLand,GLU144,1981,0
2,UrbanLand,GLU144,1982,0
2,UrbanLand,GLU144,1983,0
2,UrbanLand,GLU144,1984,0
2,UrbanLand,GLU144,1985,0
2,UrbanLand,GLU144,1986,0
2,UrbanLand,GLU144,1987,0
2,UrbanLand,GLU144,1988,0
2,UrbanLand,GLU144,1989,0
2,UrbanLand,GLU144,1990,0
2,UrbanLand,GLU144,1991,4.2000000000000004e-5
2,UrbanLand,GLU144,1992,8.400000000000001e-5
2,UrbanLand,GLU144,1993,1.26e-4
2,UrbanLand,GLU144,1994,1.6800000000000002e-4
2,UrbanLand,GLU144,1995,2.1e-4
2,UrbanLand,GLU144,1996,2.52e-4
2,UrbanLand,GLU144,1997,2.94e-4
2,UrbanLand,GLU144,1998,3.3600000000000004e-4
2,UrbanLand,GLU144,1999,3.78e-4
2,UrbanLand,GLU144,2000,4.2e-4
2,UrbanLand,GLU144,2001,5.020000000000001e-4
2,UrbanLand,GLU144,2002,5.840000000000001e-4
2,UrbanLand,GLU144,2003,6.660000000000001e-4
2,UrbanLand,GLU144,2004,7.480000000000002e-4
2,UrbanLand,GLU144,2005,8.300000000000001e-4
2,UrbanLand,GLU144,2006,8.480000000000001e-4
2,UrbanLand,GLU144,2007,8.660000000000001e-4
2,UrbanLand,GLU144,2008,8.84e-4
2,UrbanLand,GLU144,2009,9.02e-4
2,UrbanLand,GLU144,2010,9.2e-4
2,UrbanLand,GLU151,1700,3.0000000000000004e-5
2,UrbanLand,GLU151,1750,0.0010500000000000002
2,UrbanLand,GLU151,1800,0.00118
2,UrbanLand,GLU151,1850,0.00116
2,UrbanLand,GLU151,1900,0.00135
2,UrbanLand,GLU151,1950,0.006050000000000001
2,UrbanLand,GLU151,1971,0.020197000000000003
2,UrbanLand,GLU151,1972,0.021284
2,UrbanLand,GLU151,1973,0.022371000000000002
2,UrbanLand,GLU151,1974,0.023458000000000003
2,UrbanLand,GLU151,1975,0.024545000000000004
2,UrbanLand,GLU151,1976,0.025632000000000002
2,UrbanLand,GLU151,1977,0.026719000000000003
2,UrbanLand,GLU151,1978,0.027806000000000004
2,UrbanLand,GLU151,1979,0.028893000000000002
2,UrbanLand,GLU151,1980,0.029980000000000003
2,UrbanLand,GLU151,1981,0.032438
2,UrbanLand,GLU151,1982,0.034896
2,UrbanLand,GLU151,1983,0.037354000000000005
2,UrbanLand,GLU151,1984,0.039812
2,UrbanLand,GLU151,1985,0.04227
2,UrbanLand,GLU151,1986,0.044728000000000004
2,UrbanLand,GLU151,1987,0.047186000000000006
2,UrbanLand,GLU151,1988,0.04964400000000001
2,UrbanLand,GLU151,1989,0.05210200000000001
2,UrbanLand,GLU151,1990,0.054560000000000004
2,UrbanLand,GLU151,1991,0.058754
2,UrbanLand,GLU151,1992,0.062948
2,UrbanLand,GLU151,1993,0.06714200000000001
2,UrbanLand,GLU151,1994,0.07133600000000001
2,UrbanLand,GLU151,1995,0.07553
2,UrbanLand,GLU151,1996,0.079724
2,UrbanLand,GLU151,1997,0.08391799999999999
2,UrbanLand,GLU151,1998,0.088112
2,UrbanLand,GLU151,1999,0.092306
2,UrbanLand,GLU151,2000,0.0965
2,UrbanLand,GLU151,2001,0.10194600000000001
2,UrbanLand,GLU151,2002,0.107392
2,UrbanLand,GLU151,2003,0.11283800000000001
2,UrbanLand,GLU151,2004,0.118284
2,UrbanLand,GLU151,2005,0.12373
2,UrbanLand,GLU151,2006,0.129782
2,UrbanLand,GLU151,2007,0.135834
2,UrbanLand,GLU151,2008,0.141886
2,UrbanLand,GLU151,2009,0.14793800000000001
2,UrbanLand,GLU151,2010,0.15399000000000002
2,UrbanLand,GLU170,1700,0.00219
2,UrbanLand,GLU170,1750,0.00289
2,UrbanLand,GLU170,1800,0.00386
2,UrbanLand,GLU170,1850,0.00691
2,UrbanLand,GLU170,1900,0.013090000000000001
2,UrbanLand,GLU170,1950,0.0222
2,UrbanLand,GLU170,1971,0.05665800000000001
2,UrbanLand,GLU170,1972,0.060616
2,UrbanLand,GLU170,1973,0.064574
2,UrbanLand,GLU170,1974,0.06853200000000001
2,UrbanLand,GLU170,1975,0.07249000000000001
