# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,SO2_1,comm others,biomass,biomass,EU-15,GDP_control
1975,SO2_1,comm others,coal,coal,EU-15,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,EU-15,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),EU-15,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),EU-15,GDP_control
1975,SO2_1,industrial energy use,coal,coal,EU-15,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,EU-15,GDP_control
1975,SO2_1,resid heating,biomass,biomass,EU-15,GDP_control
1975,SO2_1,resid heating,refined liquids,refined liquids,EU-15,GDP_control
1975,SO2_1,resid others,biomass,biomass,EU-15,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,EU-15,GDP_control
1975,SO2_1,trn_freight,Domestic Ship,Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (>15t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (>32t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-1t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-3.5t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (16-32t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (3.5-16t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_freight_road,Truck (6-15t),Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road,Bus,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Moped,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Compact Car,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Mini Car,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Subcompact Car,Liquids,EU-15,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Van,Liquids,EU-15,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,EU-15,GDP_control
1975,SO2_1,comm heating,biomass,biomass,Europe_Eastern,GDP_control
1975,SO2_1,comm others,biomass,biomass,Europe_Eastern,GDP_control
1975,SO2_1,comm others,coal,coal,Europe_Eastern,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,Europe_Eastern,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),Europe_Eastern,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),Europe_Eastern,GDP_control
1975,SO2_1,industrial energy use,coal,coal,Europe_Eastern,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,Europe_Eastern,GDP_control
1975,SO2_1,resid heating,biomass,biomass,Europe_Eastern,GDP_control
1975,SO2_1,resid others,biomass,biomass,Europe_Eastern,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Coal,Europe_Eastern,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_freight_road,Truck (>32t),Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-3.5t),Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_freight_road,Truck (16-32t),Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_freight_road,Truck (3.5-16t),Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road,Bus,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Moped,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Compact Car,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Midsize Car,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,Europe_Eastern,GDP_control
1975,SO2_1,comm heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,SO2_1,comm heating,coal,coal,Europe_Non_EU,GDP_control
1975,SO2_1,comm heating,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,SO2_1,comm others,biomass,biomass,Europe_Non_EU,GDP_control
1975,SO2_1,comm others,coal,coal,Europe_Non_EU,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),Europe_Non_EU,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),Europe_Non_EU,GDP_control
1975,SO2_1,industrial energy use,coal,coal,Europe_Non_EU,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,SO2_1,resid heating,biomass,biomass,Europe_Non_EU,GDP_control
1975,SO2_1,resid heating,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,SO2_1,resid others,biomass,biomass,Europe_Non_EU,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_freight,Domestic Ship,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_freight_road,Truck (>32t),Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-3.5t),Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_freight_road,Truck (16-32t),Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_freight_road,Truck (3.5-16t),Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road,Bus,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Moped,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Compact Car,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Van,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,Europe_Non_EU,GDP_control
1975,SO2_1,comm heating,biomass,biomass,European Free Trade Association,GDP_control
1975,SO2_1,comm heating,coal,coal,European Free Trade Association,GDP_control
1975,SO2_1,comm heating,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,SO2_1,comm others,biomass,biomass,European Free Trade Association,GDP_control
1975,SO2_1,comm others,coal,coal,European Free Trade Association,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),European Free Trade Association,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),European Free Trade Association,GDP_control
1975,SO2_1,industrial energy use,coal,coal,European Free Trade Association,GDP_control
1975,SO2_1,industrial energy use,gas,gas,European Free Trade Association,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,SO2_1,resid heating,biomass,biomass,European Free Trade Association,GDP_control
1975,SO2_1,resid heating,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,SO2_1,resid others,biomass,biomass,European Free Trade Association,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,European Free Trade Association,GDP_control
1975,SO2_1,trn_freight,Domestic Ship,Liquids,European Free Trade Association,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,European Free Trade Association,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,European Free Trade Association,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,European Free Trade Association,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,European Free Trade Association,GDP_control
1975,SO2_2,comm others,biomass,biomass,India,GDP_control
1975,SO2_2,comm others,coal,coal,India,GDP_control
1975,SO2_2,comm others,refined liquids,refined liquids,India,GDP_control
1975,SO2_2,electricity,coal,coal (conv pul),India,GDP_control
1975,SO2_2,electricity,refined liquids,refined liquids (steam/CT),India,GDP_control
1975,SO2_2,industrial energy use,coal,coal,India,GDP_control
1975,SO2_2,industrial energy use,refined liquids,refined liquids,India,GDP_control
1975,SO2_2,resid others,refined liquids,refined liquids,India,GDP_control
1975,SO2_2,trn_freight,Domestic Ship,Liquids,India,GDP_control
1975,SO2_2,trn_freight,Freight Rail,Liquids,India,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-2t),Liquids,India,GDP_control
1975,SO2_2,trn_freight_road,Truck (2-5t),Liquids,India,GDP_control
1975,SO2_2,trn_freight_road,Truck (5-9t),Liquids,India,GDP_control
1975,SO2_2,trn_freight_road,Truck (9-16t),Liquids,India,GDP_control
1975,SO2_2,trn_pass,Domestic Aviation,Liquids,India,GDP_control
1975,SO2_2,trn_pass,Passenger Rail,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road,Bus,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV,Three-Wheeler,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Moped,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Scooter,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Compact Car,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Mini Car,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,India,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,India,GDP_control
1975,SO2_2,trn_shipping_intl,International Ship,Liquids,India,GDP_control
1975,SO2_2,comm others,biomass,biomass,Indonesia,GDP_control
1975,SO2_2,comm others,refined liquids,refined liquids,Indonesia,GDP_control
1975,SO2_2,electricity,coal,coal (conv pul),Indonesia,GDP_control
1975,SO2_2,electricity,refined liquids,refined liquids (steam/CT),Indonesia,GDP_control
1975,SO2_2,industrial energy use,coal,coal,Indonesia,GDP_control
1975,SO2_2,industrial energy use,gas,gas,Indonesia,GDP_control
1975,SO2_2,industrial energy use,refined liquids,refined liquids,Indonesia,GDP_control
1975,SO2_2,resid others,biomass,biomass,Indonesia,GDP_control
1975,SO2_2,resid others,refined liquids,refined liquids,Indonesia,GDP_control
1975,SO2_2,trn_freight,Domestic Ship,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-2t),Liquids,Indonesia,GDP_control
1975,SO2_2,trn_freight_road,Truck (2-5t),Liquids,Indonesia,GDP_control
1975,SO2_2,trn_freight_road,Truck (5-9t),Liquids,Indonesia,GDP_control
1975,SO2_2,trn_freight_road,Truck (9-16t),Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass,Domestic Aviation,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road,Bus,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV,Three-Wheeler,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Moped,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Scooter,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Compact Car,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Mini Car,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Indonesia,GDP_control
1975,SO2_2,trn_shipping_intl,International Ship,Liquids,Indonesia,GDP_control
1975,SO2_2,comm heating,coal,coal,Japan,GDP_control
1975,SO2_2,comm heating,refined liquids,refined liquids,Japan,GDP_control
1975,SO2_2,comm others,coal,coal,Japan,GDP_control
1975,SO2_2,comm others,refined liquids,refined liquids,Japan,GDP_control
1975,SO2_2,electricity,coal,coal (conv pul),Japan,GDP_control
1975,SO2_2,electricity,refined liquids,refined liquids (steam/CT),Japan,GDP_control
1975,SO2_2,industrial energy use,coal,coal,Japan,GDP_control
1975,SO2_2,industrial energy use,refined liquids,refined liquids,Japan,GDP_control
1975,SO2_2,resid heating,refined liquids,refined liquids,Japan,GDP_control
1975,SO2_2,resid others,refined liquids,refined liquids,Japan,GDP_control
1975,SO2_2,trn_freight,Domestic Ship,Liquids,Japan,GDP_control
1975,SO2_2,trn_freight,Freight Rail,Liquids,Japan,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-1t),Liquids,Japan,GDP_control
1975,SO2_2,trn_freight_road,Truck (1-6t),Liquids,Japan,GDP_control
1975,SO2_2,trn_pass,Domestic Aviation,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass,Passenger Rail,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road,Bus,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Moped,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Compact Car,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Mini Car,Liquids,Japan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Japan,GDP_control
1975,SO2_2,trn_shipping_intl,International Ship,Liquids,Japan,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Mexico,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Mexico,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Mexico,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Mexico,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Mexico,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Mexico,GDP_control
1975,SO2_3,resid heating,refined liquids,refined liquids,Mexico,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Mexico,GDP_control
1975,SO2_3,trn_freight_road,Truck (>15t),Liquids,Mexico,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-1t),Liquids,Mexico,GDP_control
1975,SO2_3,trn_freight_road,Truck (6-15t),Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Moped,Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Mexico,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Mexico,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Mexico,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Middle East,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Middle East,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Middle East,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Middle East,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Middle East,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Middle East,GDP_control
1975,SO2_3,resid heating,refined liquids,refined liquids,Middle East,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Middle East,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-2t),Liquids,Middle East,GDP_control
1975,SO2_3,trn_freight_road,Truck (2-5t),Liquids,Middle East,GDP_control
1975,SO2_3,trn_freight_road,Truck (5-9t),Liquids,Middle East,GDP_control
1975,SO2_3,trn_freight_road,Truck (9-16t),Liquids,Middle East,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Middle East,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Middle East,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Middle East,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Middle East,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Middle East,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Middle East,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Middle East,GDP_control
1975,SO2_2,comm heating,refined liquids,refined liquids,Pakistan,GDP_control
1975,SO2_2,comm others,refined liquids,refined liquids,Pakistan,GDP_control
1975,SO2_2,electricity,coal,coal (conv pul),Pakistan,GDP_control
1975,SO2_2,electricity,refined liquids,refined liquids (steam/CT),Pakistan,GDP_control
1975,SO2_2,industrial energy use,coal,coal,Pakistan,GDP_control
1975,SO2_2,industrial energy use,refined liquids,refined liquids,Pakistan,GDP_control
1975,SO2_2,resid heating,refined liquids,refined liquids,Pakistan,GDP_control
1975,SO2_2,resid others,biomass,biomass,Pakistan,GDP_control
1975,SO2_2,resid others,refined liquids,refined liquids,Pakistan,GDP_control
1975,SO2_2,trn_freight,Freight Rail,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-2t),Liquids,Pakistan,GDP_control
1975,SO2_2,trn_freight_road,Truck (2-5t),Liquids,Pakistan,GDP_control
1975,SO2_2,trn_freight_road,Truck (5-9t),Liquids,Pakistan,GDP_control
1975,SO2_2,trn_freight_road,Truck (9-16t),Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass,Passenger Rail,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road,Bus,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV,Three-Wheeler,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Moped,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Scooter,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Compact Car,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Mini Car,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Pakistan,GDP_control
1975,SO2_2,trn_shipping_intl,International Ship,Liquids,Pakistan,GDP_control
1975,SO2_4,comm heating,biomass,biomass,Russia,GDP_control
1975,SO2_4,comm heating,gas,gas,Russia,GDP_control
1975,SO2_4,comm others,biomass,biomass,Russia,GDP_control
1975,SO2_4,comm others,coal,coal,Russia,GDP_control
1975,SO2_4,comm others,gas,gas,Russia,GDP_control
1975,SO2_4,comm others,refined liquids,refined liquids,Russia,GDP_control
1975,SO2_4,electricity,coal,coal (conv pul),Russia,GDP_control
1975,SO2_4,electricity,refined liquids,refined liquids (steam/CT),Russia,GDP_control
1975,SO2_4,industrial energy use,coal,coal,Russia,GDP_control
1975,SO2_4,industrial energy use,refined liquids,refined liquids,Russia,GDP_control
1975,SO2_4,resid heating,biomass,biomass,Russia,GDP_control
1975,SO2_4,resid others,biomass,biomass,Russia,GDP_control
1975,SO2_4,resid others,refined liquids,refined liquids,Russia,GDP_control
1975,SO2_4,trn_freight,Domestic Ship,Liquids,Russia,GDP_control
1975,SO2_4,trn_freight,Freight Rail,Liquids,Russia,GDP_control
1975,SO2_4,trn_freight_road,Truck (>32t),Liquids,Russia,GDP_control
1975,SO2_4,trn_freight_road,Truck (0-3.5t),Liquids,Russia,GDP_control
1975,SO2_4,trn_freight_road,Truck (16-32t),Liquids,Russia,GDP_control
1975,SO2_4,trn_freight_road,Truck (3.5-16t),Liquids,Russia,GDP_control
1975,SO2_4,trn_pass,Domestic Aviation,Liquids,Russia,GDP_control
1975,SO2_4,trn_pass,Passenger Rail,Liquids,Russia,GDP_control
1975,SO2_4,trn_pass_road,Bus,Liquids,Russia,GDP_control
1975,SO2_4,trn_pass_road_LDV_2W,Moped,Liquids,Russia,GDP_control
1975,SO2_4,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Russia,GDP_control
1975,SO2_4,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Russia,GDP_control
1975,SO2_4,trn_pass_road_LDV_4W,Compact Car,Liquids,Russia,GDP_control
1975,SO2_4,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Russia,GDP_control
