# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
ita,1976,13.711887664126467
nld,1976,17.52896651218623
prt,1976,6.839331438269369
esp,1976,11.016695602385925
swe,1976,18.602184590935515
gbr,1976,12.204707607305403
bgr,1976,1.9822546076270635
hrv,1976,3.948554994418255
cyp,1976,4.3782488141534595
cze,1976,6.058973031464476
est,1976,4.973959304630338
hun,1976,4.935358577938627
lva,1976,4.036708940068637
ltu,1976,4.314625059561108
mlt,1976,4.1367492088273
pol,1976,2.855746405382302
rom,1976,3.1891781127014065
svk,1976,5.243163501099024
svn,1976,6.321039104308454
isl,1976,14.086175603746513
nor,1976,27.3986494406059
che,1976,31.437709610969183
alb,1976,1.3022831539566357
bih,1976,0.2269304142254858
mkd,1976,2.305216073633424
srb,1976,1.954248041282022
rus,1976,5.000655440567678
ukr,1976,1.9402043087064775
arm,1976,1.0129360396773608
aze,1976,2.34144366940756
blr,1976,1.3276919239190652
geo,1976,1.8318206583922114
kaz,1976,2.958216610557
kgz,1976,0.5358187301080114
mda,1976,1.1108577643415012
tjk,1976,1.088745456448968
tkm,1976,1.3078902423976493
uzb,1976,0.5517956400083234
chn,1976,0.18975886123776595
hkg,1976,5.343380263570225
jpn,1976,14.315086244384203
kor,1976,2.1038535890114796
twn,1976,2.0669867213620465
mac,1976,6.783608238920994
mng,1976,0.6735518326246835
mmr,1976,0.33437142387704183
khm,1976,0.12651594088027976
idn,1976,0.524428629851588
mys,1976,1.712195193279497
phl,1976,1.0103471174807879
tha,1976,0.7124970336267391
vnm,1976,0.24452943518946782
brn,1976,30.933392756010694
lao,1976,0.2929582736901231
sgp,1976,6.534360647076111
bgd,1976,0.19385809537042897
ind,1976,0.25804162286390575
pak,1976,0.3134524838260365
afg,1976,0.2097884350847487
btn,1976,0.27414397091452003
npl,1976,0.18754443129923531
lka,1976,0.44523102129491293
aus,1976,18.396376962257317
nzl,1976,14.697329299068148
fji,1976,1.8380737528792057
pyf,1976,9.286744251170475
mdv,1976,0.6517473100448946
ncl,1976,10.473060373742408
png,1976,0.8051792246846109
wsm,1976,1.5043941626683683
slb,1976,0.4804244340720632
ton,1976,1.7929979656661406
vut,1976,1.5711351839019638
irn,1976,3.87757124365756
irq,1976,1.5240032420160539
sau,1976,17.746131472895133
tur,1976,3.372854614613623
bhr,1976,16.165366306567343
isr,1976,10.849657950631135
jor,1976,1.3885433551690083
kwt,1976,34.88720438714375
lbn,1976,2.417151507123569
omn,1976,6.465890819464431
syr,1976,1.1170036412274298
are,1976,70.00862007474969
pse,1976,1.3364656061106057
yem,1976,0.8194735443947464
egy,1976,0.6172781314361445
mar,1976,0.9767315659342366
dza,1976,2.302409652366719
lby,1976,3.4731764034841874
tun,1976,1.1585859383438357
zaf,1976,4.139429348090544
ben,1976,0.35528939542105903
bfa,1976,0.2022132344222485
cpv,1976,0.32890762044266597
civ,1976,1.3350878681613358
gmb,1976,0.34704996449548087
gha,1976,0.5903285511824102
gin,1976,0.2733177943007916
gnb,1976,0.4101034325423704
lbr,1976,0.5999935307547699
mli,1976,0.3011698235119787
ner,1976,0.31047469945278716
nga,1976,1.2837512747906585
sen,1976,0.6981881352533821
sle,1976,0.3372598746875408
tgo,1976,0.39754799018899295
ago,1976,1.9708698480471434
bwa,1976,1.0183276230134557
bdi,1976,0.18215302438541295
cmr,1976,0.5865826090645101
caf,1976,0.34516922836951597
tcd,1976,0.3936815838032044
com,1976,0.7515406434911657
cod,1976,0.6048513130696794
cog,1976,1.3845613003208979
dji,1976,0.8245466455244795
gnq,1976,0.42520508230109444
eri,1976,0.26550201206463386
eth,1976,0.1533466574332321
gab,1976,13.604054574870256
ken,1976,0.43425603724492734
lso,1976,0.27579212000293885
mdg,1976,0.431033656073174
mwi,1976,0.2390006942873209
mrt,1976,0.6537786136595789
mus,1976,1.597971314724185
moz,1976,0.13181689244781733
nam,1976,3.072749354028964
rwa,1976,0.2254101573376526
stp,1976,0.6350861862689521
sdn,1976,0.6434105686535548
swz,1976,1.0151641242003064
tza,1976,0.22044205940532027
uga,1976,0.1574410811778104
zmb,1976,1.0917971722214819
zwe,1976,0.8237898939708588
can,1977,19.641289508785587
usa,1977,18.35671736052007
mex,1977,4.126875194069474
bhs,1977,9.686061611504234
brb,1977,6.945889400780101
blz,1977,1.1802385109007827
cri,1977,3.0374411850531557
cub,1977,2.0160718948037943
dom,1977,1.421929504858724
slv,1977,1.9871359610456911
gtm,1977,1.6184940162819617
hti,1977,0.6855581790447501
hnd,1977,1.0340816302558913
jam,1977,2.752386843009728
nic,1977,1.7478353229987211
pan,1977,2.6769253307935252
pri,1977,8.901666224335035
lca,1977,2.010104487716922
vct,1977,1.2376702021367882
tto,1977,5.607255827134545
arg,1977,5.3602380107149585
bra,1977,4.874501653474716
bol,1977,1.210786421054117
chl,1977,2.715214699579508
col,1977,2.310981867820221
ecu,1977,2.2874610879869386
guy,1977,1.5191352958983715
pry,1977,1.2116743578386433
per,1977,2.3972934300226134
sur,1977,5.39554414964838
ury,1977,4.107206476506682
ven,1977,10.706533316603503
aut,1977,16.312665563777543
bel,1977,16.511755503879744
lux,1977,25.865434600926445
dnk,1977,22.617195422112427
fin,1977,14.435419739833328
fra,1977,16.981398971083344
deu,1977,15.220211217248378
grc,1977,11.38701970158467
irl,1977,9.940215477593492
ita,1977,14.002333883699691
nld,1977,17.734461849770582
prt,1977,7.124946193833098
esp,1977,11.21439776826546
swe,1977,18.247995694927834
gbr,1977,12.48280612357756
bgr,1977,2.0208156683669047
hrv,1977,4.240063041494804
cyp,1977,5.034428345959039
cze,1977,6.22390108883804
est,1977,5.096110378613225
hun,1977,5.299462983904591
lva,1977,4.144218380534161
ltu,1977,4.409989136176539
mlt,1977,4.584758800908906
pol,1977,2.9244070958058677
rom,1977,3.51543079831527
svk,1977,5.361934174410604
svn,1977,6.4622507102098234
isl,1977,15.195388691054982
nor,1977,28.41924378272167
che,1977,32.280258566779665
alb,1977,1.316939578763206
bih,1977,0.2325440160030802
mkd,1977,2.3211769987317608
srb,1977,1.989759844135178
rus,1977,5.119682404193724
ukr,1977,1.9901888877149128
arm,1977,1.0239536465599732
aze,1977,2.37391374760145
blr,1977,1.3597556551099448
geo,1977,1.9445278430066413
kaz,1977,3.014859796956776
kgz,1977,0.541786392289287
mda,1977,1.1346361221117034
tjk,1977,1.079977446443363
tkm,1977,1.313182170273801
uzb,1977,0.5479390566788028
chn,1977,0.1836908268040886
hkg,1977,5.773734161159894
jpn,1977,14.83776104819416
kor,1977,2.319675260768159
twn,1977,2.2428013956567177
mac,1977,7.258229854915452
mng,1977,0.6820320970524698
mmr,1977,0.34325384048238217
khm,1977,0.13614122312231774
idn,1977,0.555743646563661
mys,1977,1.801357839161126
phl,1977,1.0362328230528683
tha,1977,0.7636904627562501
vnm,1977,0.24670405388081784
brn,1977,32.9307441809178
lao,1977,0.29535279179270274
sgp,1977,6.936855192627638
bgd,1977,0.19382090595402007
ind,1977,0.26973010802918274
pak,1977,0.31533724030381155
afg,1977,0.21251599273387572
btn,1977,0.2825280562089974
npl,1977,0.18850902585768195
lka,1977,0.4589957152513162
aus,1977,18.771402612160838
nzl,1977,14.000620256986652
fji,1977,1.9096480727049372
pyf,1977,9.184220179754256
mdv,1977,0.691115144529204
ncl,1977,10.424787889364785
png,1977,0.7894213883770527
wsm,1977,1.5073452236282123
slb,1977,0.4977249004488846
ton,1977,1.822635105703694
vut,1977,1.5670087459898197
irn,1977,3.6719120684681394
irq,1977,1.5426181331772348
sau,1977,17.774341429223988
tur,1977,3.4150077627750717
bhr,1977,15.279337185435082
isr,1977,10.47375369143316
jor,1977,1.4266353301469574
kwt,1977,32.6525100026155
lbn,1977,2.4595598169037216
omn,1977,6.12408851463902
syr,1977,1.056200768799578
are,1977,72.49518245447412
pse,1977,1.3009941815583541
yem,1977,0.8066279871069975
egy,1977,0.6770122245992269
mar,1977,1.0052114485731376
dza,1977,2.333417222682098
lby,1977,3.5898791610545695
tun,1977,1.1605716246857132
zaf,1977,4.010876347638964
ben,1977,0.3616879378519439
bfa,1977,0.19728679175457106
cpv,1977,0.3500406418281076
civ,1977,1.3601662598737805
gmb,1977,0.34623262675982697
gha,1977,0.5901105214180301
gin,1977,0.27928342281355134
gnb,1977,0.36357074490282104
lbr,1977,0.5888526098111889
mli,1977,0.3126570790780034
ner,1977,0.32284864046314915
nga,1977,1.3125898065272812
sen,1977,0.659075334455142
sle,1977,0.3285214617274146
tgo,1977,0.4141068915139402
ago,1977,1.9471936349153378
bwa,1977,1.0904388193411398
bdi,1977,0.19777256642885177
cmr,1977,0.6434192477083526
caf,1977,0.34825185171300016
tcd,1977,0.3921549304506395
com,1977,0.7303770947175939
cod,1977,0.5879388024025183
cog,1977,1.2170950450953157
dji,1977,0.7554086727733245
gnq,1977,0.4448230362319162
eri,1977,0.26089201000277495
eth,1977,0.15206880425194333
gab,1977,11.509202328356585
ken,1977,0.45516883868873736
lso,1977,0.3254312891698103
mdg,1977,0.4264544312736774
mwi,1977,0.2409332861848947
mrt,1977,0.6192629812016406
mus,1977,1.665015671072849
moz,1977,0.13285687353402065
nam,1977,3.015322895977318
rwa,1977,0.22106853870552792
stp,1977,0.623207951752903
sdn,1977,0.6584904814370912
swz,1977,0.9879562486308591
tza,1977,0.21887679678038754
uga,1977,0.15498522033183765
zmb,1977,1.0021661455980393
zwe,1977,0.7386545135027742
can,1978,20.15975814961
usa,1978,19.1754947082506
mex,1978,4.376986632647086
bhs,1978,10.818499243917417
brb,1978,7.357857801498934
blz,1978,1.2571928892104751
cri,1978,3.1412744503330514
cub,1978,2.1322908226625836
dom,1978,1.4184922366406354
slv,1978,2.0531471728792563
gtm,1978,1.6588715929518851
hti,1978,0.704151912229523
hnd,1978,1.1021820020042583
jam,1978,2.721955037477318
nic,1978,1.5632707955599556
pan,1978,2.8658326137532493
pri,1978,9.318096737862259
lca,1978,2.0385940177519166
vct,1978,1.3712013217409822
tto,1978,6.086665024476345
arg,1978,5.042831498433367
bra,1978,4.915043487237953
bol,1978,1.2068254210218161
chl,1978,2.8781778741488515
col,1978,2.449297716710925
ecu,1978,2.3503265812080962
guy,1978,1.4779085299527877
pry,1978,1.322470205872312
per,1978,2.3408515199102538
sur,1978,5.796714264487302
ury,1978,4.2994994276600504
ven,1978,10.583358740916148
aut,1978,16.29657878611774
bel,1978,16.959009723087092
lux,1978,26.860151937917248
dnk,1978,23.07051687892362
fin,1978,14.821115989042376
fra,1978,17.569806573404268
deu,1978,15.691353684712883
grc,1978,12.037555393028153
irl,1978,10.498331593310505
ita,1978,14.397310801816753
nld,1978,18.01857633213075
prt,1978,7.231217768888244
esp,1978,11.266063964980548
swe,1978,18.50686911078092
gbr,1978,12.898067615775066
bgr,1978,2.0606981308890653
hrv,1978,4.560509821226956
cyp,1978,5.363338427785616
cze,1978,6.3934636549987625
est,1978,5.224047685160391
hun,1978,5.523302993673435
lva,1978,4.259819033066613
ltu,1978,4.509045235381987
mlt,1978,5.023530312284124
pol,1978,2.994100300369669
rom,1978,3.7636079665166293
svk,1978,5.483089948899414
svn,1978,6.606735653632871
isl,1978,15.974556451665535
nor,1978,29.40286059667982
che,1978,32.50990965580952
alb,1978,1.3320786812630272
bih,1978,0.23830490410405666
mkd,1978,2.3385402332347196
srb,1978,2.0258540849534397
rus,1978,5.240568079846615
ukr,1978,2.0424292693644257
arm,1978,1.0359735777603103
aze,1978,2.407668480081452
blr,1978,1.3925973987157407
geo,1978,2.074694993208498
kaz,1978,3.0742859005597563
kgz,1978,0.5478662400504892
mda,1978,1.1596179733004761
tjk,1978,1.071789957901927
tkm,1978,1.319141824578512
uzb,1978,0.5444896012239951
chn,1978,0.1945048895529712
hkg,1978,6.049472268442813
jpn,1978,15.51017724816835
kor,1978,2.523360190051298
twn,1978,2.4921038922123917
mac,1978,7.744090253514301
mng,1978,0.6902105788435035
mmr,1978,0.3529133546450487
khm,1978,0.14647350452661795
idn,1978,0.5927271710711669
mys,1978,1.87723150943609
phl,1978,1.059459103035723
tha,1978,0.8234566549432042
vnm,1978,0.24872207399107582
brn,1978,33.83645738179673
lao,1978,0.29843370687074094
sgp,1978,7.454239154355338
bgd,1978,0.20162760361228294
ind,1978,0.2780734118419039
pak,1978,0.32980255840310624
afg,1978,0.2162457139580575
btn,1978,0.29179672548011426
npl,1978,0.1921925202177008
lka,1978,0.47626405984733705
aus,1978,18.651372963632557
nzl,1978,13.947500369790895
fji,1978,1.9094894109289176
pyf,1978,9.78862764530418
mdv,1978,0.7336738774096435
ncl,1978,11.23233296018221
png,1978,0.834232389215274
wsm,1978,1.448965112413383
slb,1978,0.5164342313841079
ton,1978,1.8541089829524429
vut,1978,1.5656191796167516
irn,1978,3.263787472690434
irq,1978,1.5771293215240227
sau,1978,16.49148585854399
tur,1978,3.392922720010852
bhr,1978,14.499775266391099
isr,1978,10.647915499446722
jor,1978,1.6689213924366877
kwt,1978,32.99501305526523
lbn,1978,2.5179551486588725
omn,1978,5.535536202206126
syr,1978,1.102747750991261
are,1978,61.929952980881964
pse,1978,1.272071223976729
yem,1978,0.7934296502210869
egy,1978,0.6968155474029196
mar,1978,0.9982382070393202
dza,1978,2.4562919992559324
lby,1978,3.5421997131739436
tun,1978,1.1970192728165683
zaf,1978,4.013464491464013
ben,1978,0.35538555759055473
bfa,1978,0.2007718859768131
cpv,1978,0.3747232847466466
civ,1978,1.4342171977688665
gmb,1978,0.3553755465609423
gha,1978,0.6267067281304894
gin,1978,0.28542426380372543
gnb,1978,0.39358366322484023
lbr,1978,0.5968386650474231
mli,1978,0.3010889147136142
ner,1978,0.35401755157460213
nga,1978,1.1940714810312365
sen,1978,0.6153034424132718
sle,1978,0.32781737822331863
tgo,1978,0.44802060759520945
ago,1978,1.9238107501965827
bwa,1978,1.1930964245218785
bdi,1978,0.19044734350381007
cmr,1978,0.7577998014488759
caf,1978,0.3426190770054519
tcd,1978,0.3809279245184988
com,1978,0.7096897719340581
cod,1978,0.5375196922918611
cog,1978,1.251741923070868
dji,1978,0.6960901410763829
gnq,1978,0.45996234396486974
eri,1978,0.25664779024557133
eth,1978,0.1511379356889111
gab,1978,8.466505702961014
ken,1978,0.4665227845742826
lso,1978,0.37320900045435407
mdg,1978,0.4017904064719444
mwi,1978,0.2544673386714875
mrt,1978,0.5956087743753307
mus,1978,1.6931742105923073
moz,1978,0.13407049384948094
nam,1978,2.96632027647011
rwa,1978,0.2322925340098605
stp,1978,0.6121135909801487
sdn,1978,0.5974066956405221
swz,1978,0.9657074368964716
tza,1978,0.217640483871021
uga,1978,0.15270720618344047
zmb,1978,0.9706874661990631
zwe,1978,0.6924828349605712
can,1979,20.665621761593897
usa,1979,19.579865345198993
mex,1979,4.681123008503481
bhs,1979,13.348811274806634
brb,1979,7.906548695807793
blz,1979,1.3306914810628319
cri,1979,3.2072856428168417
cub,1979,2.1413835683659617
dom,1979,1.4488210827320422
slv,1979,1.9325852631428784
gtm,1979,1.6959202563143752
hti,1979,0.7399717432711035
hnd,1979,1.1178967210687885
jam,1979,2.66286712080092
nic,1979,1.116204504014244
pan,1979,2.9239327311301015
pri,1979,9.71904123797266
lca,1979,2.0681324041096363
vct,1979,1.403823153220888
tto,1979,6.214149591996324
arg,1979,5.477005680530909
bra,1979,5.126526623661099
bol,1979,1.1810189653723995
chl,1979,3.0853609800569304
col,1979,2.5228831874184117
ecu,1979,2.3708539810826976
guy,1979,1.4412554174455274
pry,1979,1.440286102544865
per,1979,2.4130752400371227
sur,1979,5.434083748946864
ury,1979,4.535050985623245
ven,1979,10.315054738839232
aut,1979,17.18673214193472
bel,1979,17.337611390405193
lux,1979,27.45065493593687
dnk,1979,23.93052417844529
fin,1979,15.82909650403722
fra,1979,18.097112496549457
deu,1979,16.35924466012237
grc,1979,12.263709740692786
irl,1979,10.67331417049752
ita,1979,15.197023292501548
nld,1979,18.257682521281925
prt,1979,7.550757827168809
esp,1979,11.166218854044358
swe,1979,19.160591305767472
gbr,1979,13.230009302226362
bgr,1979,2.100831166873723
hrv,1979,4.810529853618741
cyp,1979,5.834356878662914
cze,1979,6.570427829112145
est,1979,5.355287377841736
hun,1979,5.667620737840493
lva,1979,4.36921741538365
ltu,1979,4.611757380389431
mlt,1979,5.46617345063317
pol,1979,3.0639390445307035
rom,1979,3.929613354150191
svk,1979,5.607456109854101
svn,1979,6.757300864417001
isl,1979,16.602924616470446
nor,1979,30.570357568259745
che,1979,33.388909887951996
alb,1979,1.3473517738892034
bih,1979,0.24404367584637007
mkd,1979,2.3602394762787724
srb,1979,2.062631567576502
rus,1979,5.364214391613084
ukr,1979,2.096828102008154
arm,1979,1.0490385742935127
aze,1979,2.4425700963741286
blr,1979,1.4262028721142646
geo,1979,2.2120294411979695
kaz,1979,3.1354570196660414
kgz,1979,0.5539548800842398
mda,1979,1.1851571636473544
tjk,1979,1.0637631247463852
tkm,1979,1.3258786217504905
uzb,1979,0.5412287899293123
chn,1979,0.21383212713930475
hkg,1979,6.553612695728259
jpn,1979,16.246537890294466
kor,1979,2.697955822604226
twn,1979,2.6378177276213814
mac,1979,8.202383197239028
mng,1979,0.6986457883756733
mmr,1979,0.36319704797128427
khm,1979,0.15611584263658243
idn,1979,0.6203895212778525
mys,1979,2.005800086350975
phl,1979,1.0885432345985973
tha,1979,0.8492933881215271
vnm,1979,0.2504809189590064
brn,1979,40.00874558581314
lao,1979,0.30119332615471167
sgp,1979,8.051440765343521
bgd,1979,0.20522361983003004
ind,1979,0.2571362299036495
pak,1979,0.3311649694423948
afg,1979,0.22162250959342125
btn,1979,0.30205280463516226
npl,1979,0.1922049416821352
lka,1979,0.4982376256542208
aus,1979,19.11460625238168
nzl,1979,14.165249578674233
fji,1979,2.101447097248883
pyf,1979,9.873029828646024
mdv,1979,0.7780725066026954
ncl,1979,9.543678268323923
png,1979,0.8273887900137897
wsm,1979,1.5989920821827839
slb,1979,0.536360310476163
ton,1979,1.8898014449032707
vut,1979,1.571950089863925
irn,1979,2.9152653155849864
irq,1979,1.631376190036122
sau,1979,16.977394107639903
tur,1979,3.2983102568358245
bhr,1979,13.889029144257282
isr,1979,11.02254760489918
jor,1979,1.7609850794752513
kwt,1979,35.510110840762415
lbn,1979,2.5848832187826702
omn,1979,5.430116430830384
syr,1979,1.0997389256136816
are,1979,66.54466956744427
pse,1979,1.2465560810073884
yem,1979,0.7807558979814907
egy,1979,0.7195667669433459
mar,1979,1.016770246904422
dza,1979,2.546658353411113
lby,1979,3.826156639122941
tun,1979,1.2372736252964456
zaf,1979,4.050294887311617
ben,1979,0.3676480420519613
bfa,1979,0.2026196651465552
cpv,1979,0.4003707912330861
civ,1979,1.398350609345303
gmb,1979,0.33843665246747345
gha,1979,0.5971834820124259
gin,1979,0.29120980279557446
gnb,1979,0.3859149512308527
lbr,1979,0.5958848347732134
mli,1979,0.32506219863197366
ner,1979,0.36713444595070704
nga,1979,1.232958892651227
sen,1979,0.6404664263290757
sle,1979,0.334101202536141
tgo,1979,0.4133716706973656
ago,1979,1.8992405951274411
bwa,1979,1.2827696159044937
bdi,1979,0.1879271196549325
cmr,1979,0.7767735079438404
caf,1979,0.3247177312819079
tcd,1979,0.29226814168182075
com,1979,0.6909623949827707
cod,1979,0.5222886241533635
cog,1979,1.3306676966343078
dji,1979,0.6513605616599889
gnq,1979,0.4659505178221801
eri,1979,0.25299635743583293
eth,1979,0.1500227885407066
gab,1979,8.243480930566868
ken,1979,0.48174591361287655
lso,1979,0.3725325596538351
mdg,1979,0.4279613449446039
mwi,1979,0.2563532733981533
mrt,1979,0.6041216741958751
mus,1979,1.7202627090872291
moz,1979,0.13557632549685208
nam,1979,2.922909976043299
rwa,1979,0.2504889791192126
stp,1979,0.603134025600959
sdn,1979,0.547594994406639
swz,1979,0.9620051477143191
tza,1979,0.21666874121239307
uga,1979,0.15062665861153365
zmb,1979,0.9078341236646778
zwe,1979,0.6890289601270303
can,1980,20.85226962813006
usa,1980,19.331877021198615
mex,1980,4.993609250587828
bhs,1980,13.907443240693373
brb,1980,8.25917788668544
blz,1980,1.5028167396775236
cri,1980,3.1437978584866206
cub,1980,2.0259235281485033
