# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Wheat,Enterprise size,acres,1997,NA,Wheat,Wheat,na
Wheat,Irrigated,percent,1997,NA,Wheat,Wheat,na
Wheat,Dryland,percent,1997,NA,Wheat,Wheat,na
Cotton,Primary output,USD/acre,1997,477.48,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,1997,67.14,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,1997,544.62,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,1997,17.63,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,1997,35.31,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,1997,60.19,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,1997,23.27,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,1997,31.64,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,1997,25.39,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,1997,62.75,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,1997,8.71,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,1997,6.57,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,1997,271.46,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,1997,33.72,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,1997,28.03,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,1997,94.21,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,1997,58.33,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,1997,14.97,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,1997,15.55,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,1997,244.81,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,1997,516.27,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,1997,28.35,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,1997,273.16,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,1997,692,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,1997,0.69,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,1997,1119,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,1997,0.06,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,1997,472,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,1997,33,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,1997,67,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,1997,281.22,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,1997,281.22,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,1997,19.72,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,1997,8,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,1997,0.1,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,1997,0.86,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,1997,26.37,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,1997,5.85,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,1997,7.14,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,1997,9.4,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,1997,0.05,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,1997,1.98,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,1997,79.47,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,1997,1.94,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,1997,17.63,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,1997,49.61,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,1997,76.74,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,1997,6.76,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,1997,13.68,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,1997,166.36,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,1997,245.83,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,1997,32.94,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,1997,199.31,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,1997,43,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,1997,6.54,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,1997,220,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,1997,5,Soybeans,OilCrop,na
Soybeans,Dryland,percent,1997,95,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Total output,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Seed,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,1997,NA,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,1997,NA,PaddyRice,Rice,na
Rice,Price,USD/cwt,1997,NA,PaddyRice,Rice,na
Rice,Yield,cwt/acre,1997,NA,PaddyRice,Rice,na
Rice,Enterprise size,acres,1997,NA,PaddyRice,Rice,na
Sugarbeets,Primary output,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Secondary output,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Total output,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Seed,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Fertilizer,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Chemicals,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Custom operations,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,"Fuel, lube, and electricity",USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Repairs,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Purchased irrigation water,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Freight and dirt hauling,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Miscellaneous,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Hauling allowance,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Interest on operating capital,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Total operating costs,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Hired labor,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of unpaid labor,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Capital recovery of machinery and equipment,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of land (rental rate),USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Taxes and insurance,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,General farm overhead,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Coop share,USD/acre,1997,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Total allocated overhead,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Total costs listed,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less total costs listed,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less operating costs,USD/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Yield,tons/acre,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Price,USD/ton,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Enterprise size,acres,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Irrigated,percent,1997,NA,SugarBeets,SugarCrop,na
Sugarbeets,Dryland,percent,1997,NA,SugarBeets,SugarCrop,na
Oats,Primary output,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Total output,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Seed,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,1997,NA,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,1997,NA,Oats,OtherGrain,na
Oats,Yield,bu/acre,1997,NA,Oats,OtherGrain,na
Oats,Price,USD/bu,1997,NA,Oats,OtherGrain,na
Oats,Enterprise size,acres,1997,NA,Oats,OtherGrain,na
Oats,Irrigated,percent,1997,NA,Oats,OtherGrain,na
Oats,Dryland,percent,1997,NA,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,1997,604.24,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,1997,13.3,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,1997,617.54,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,1997,74.29,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,1997,39.8,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,1997,98.22,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,1997,9.67,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,1997,39.54,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,1997,27.5,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,1997,NA,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,1997,16.65,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,1997,7.82,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,1997,313.49,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,1997,35.06,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,1997,81.26,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,1997,122.02,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,1997,42.86,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,1997,89.8,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,1997,19.27,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,1997,16.96,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,1997,407.23,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,1997,720.72,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,1997,-103.18,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,1997,304.05,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,1997,2324,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,1997,0.26,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,1997,105,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,1997,32,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,1997,68,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,1997,153.43,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,1997,NA,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,1997,153.43,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,1997,6.57,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,1997,17.62,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,1997,11.69,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,1997,6.91,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,1997,17.37,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,1997,14.25,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,1997,NA,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,1997,1.9,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,1997,76.31,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,1997,5.68,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,1997,19.16,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,1997,55.38,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,1997,36.18,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,1997,5.02,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,1997,3.84,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,1997,125.26,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,1997,201.57,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,1997,-48.14,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,1997,77.12,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,1997,67,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,1997,2.29,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,1997,214,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,1997,9,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,1997,91,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,1998,259.76,Maize,Corn,na
Corn,Secondary output,USD/acre,1998,3.12,Maize,Corn,na
Corn,Total output,USD/acre,1998,262.88,Maize,Corn,na
Corn,Seed,USD/acre,1998,30.02,Maize,Corn,variable
Corn,Fertilizer,USD/acre,1998,45.51,Maize,Corn,variable
Corn,Chemicals,USD/acre,1998,27.36,Maize,Corn,variable
Corn,Custom operations,USD/acre,1998,11.29,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,1998,22.96,Maize,Corn,variable
Corn,Repairs,USD/acre,1998,16.65,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,1998,0.31,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,1998,3.61,Maize,Corn,variable
Corn,Total operating costs,USD/acre,1998,157.71,Maize,Corn,na
Corn,Hired labor,USD/acre,1998,3.19,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,1998,30.63,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,1998,66.46,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,1998,86.35,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,1998,7.05,Maize,Corn,na
Corn,General farm overhead,USD/acre,1998,11.47,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,1998,205.15,Maize,Corn,na
Corn,Total costs listed,USD/acre,1998,362.86,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,1998,-99.98,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,1998,105.17,Maize,Corn,na
Corn,Yield,bu/acre,1998,136,Maize,Corn,na
Corn,Price,USD/bu,1998,1.91,Maize,Corn,na
Corn,Enterprise size,acres,1998,189,Maize,Corn,na
Corn,Irrigated,percent,1998,15,Maize,Corn,na
Corn,Dryland,percent,1998,85,Maize,Corn,na
Barley,Primary output,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Total output,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Seed,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,1998,NA,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,1998,NA,Barley,OtherGrain,na
Barley,Yield,bu/acre,1998,NA,Barley,OtherGrain,na
Barley,Price,USD/bu,1998,NA,Barley,OtherGrain,na
Barley,Enterprise size,acres,1998,NA,Barley,OtherGrain,na
Barley,Irrigated,percent,1998,NA,Barley,OtherGrain,na
Barley,Dryland,percent,1998,NA,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,1998,110.952,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,1998,3.32,Wheat,Wheat,na
Wheat,Total output,USD/acre,1998,114.272,Wheat,Wheat,na
Wheat,Seed,USD/acre,1998,7.61,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,1998,18.61,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,1998,7.36,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,1998,6.77,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,1998,6.14,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,1998,9,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,1998,0.58,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,1998,1.34,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,1998,57.41,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,1998,2.12,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,1998,14.85,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,1998,43,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,1998,37.52,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,1998,3.7,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,1998,6.59,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,1998,107.78,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,1998,165.19,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,1998,-50.918,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,1998,56.862,Wheat,Wheat,na
Wheat,Yield,bu/acre,1998,41.4,Wheat,Wheat,na
Wheat,Price,USD/bu,1998,2.68,Wheat,Wheat,na
Wheat,Enterprise size,acres,1998,296,Wheat,Wheat,na
Wheat,Irrigated,percent,1998,5,Wheat,Wheat,na
Wheat,Dryland,percent,1998,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,1998,307.2,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,1998,48.9,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,1998,356.1,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,1998,17.87,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,1998,31.76,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,1998,58.54,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,1998,13.02,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,1998,26.29,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,1998,27.32,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,1998,43.78,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,1998,6.89,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,1998,5.4,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,1998,230.87,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,1998,33.92,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,1998,28.76,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,1998,93.16,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,1998,46.04,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,1998,14.2,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,1998,14.21,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,1998,230.29,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,1998,461.16,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,1998,-105.06,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,1998,125.23,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,1998,480,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,1998,0.64,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,1998,815,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,1998,0.06,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,1998,472,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,1998,33,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,1998,67,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,1998,223.17,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,1998,223.17,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,1998,20.46,Soybeans,OilCrop,variable
