# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
4,2003,69465.42913907285,SSP5
4,2004,74040.37350993378,SSP1
4,2004,74040.37350993378,SSP2
4,2004,74040.37350993378,SSP3
4,2004,74040.37350993378,SSP4
4,2004,74040.37350993378,SSP5
4,2005,80472.34105960265,SSP1
4,2005,80472.34105960265,SSP2
4,2005,80472.34105960265,SSP3
4,2005,80472.34105960265,SSP4
4,2005,80472.34105960265,SSP5
4,2006,89268.16291390729,SSP1
4,2006,89268.16291390729,SSP2
4,2006,89268.16291390729,SSP3
4,2006,89268.16291390729,SSP4
4,2006,89268.16291390729,SSP5
4,2007,100509.01523178809,SSP1
4,2007,100509.01523178809,SSP2
4,2007,100509.01523178809,SSP3
4,2007,100509.01523178809,SSP4
4,2007,100509.01523178809,SSP5
4,2008,108427.16556291391,SSP1
4,2008,108427.16556291391,SSP2
4,2008,108427.16556291391,SSP3
4,2008,108427.16556291391,SSP4
4,2008,108427.16556291391,SSP5
4,2009,111287.15695364239,SSP1
4,2009,111287.15695364239,SSP2
4,2009,111287.15695364239,SSP3
4,2009,111287.15695364239,SSP4
4,2009,111287.15695364239,SSP5
4,2010,116828.32052980133,SSP1
4,2010,116828.32052980133,SSP2
4,2010,116828.32052980133,SSP3
4,2010,116828.32052980133,SSP4
4,2010,116828.32052980133,SSP5
5,1971,119072.17947019868,SSP1
5,1971,119072.17947019868,SSP2
5,1971,119072.17947019868,SSP3
5,1971,119072.17947019868,SSP4
5,1971,119072.17947019868,SSP5
5,1972,122502.79569536426,SSP1
5,1972,122502.79569536426,SSP2
5,1972,122502.79569536426,SSP3
5,1972,122502.79569536426,SSP4
5,1972,122502.79569536426,SSP5
5,1973,128213.90781456955,SSP1
5,1973,128213.90781456955,SSP2
5,1973,128213.90781456955,SSP3
5,1973,128213.90781456955,SSP4
5,1973,128213.90781456955,SSP5
5,1974,140474.74092715234,SSP1
5,1974,140474.74092715234,SSP2
5,1974,140474.74092715234,SSP3
5,1974,140474.74092715234,SSP4
5,1974,140474.74092715234,SSP5
5,1975,137281.47192052982,SSP1
5,1975,137281.47192052982,SSP2
5,1975,137281.47192052982,SSP3
5,1975,137281.47192052982,SSP4
5,1975,137281.47192052982,SSP5
5,1976,147176.5271523179,SSP1
5,1976,147176.5271523179,SSP2
5,1976,147176.5271523179,SSP3
5,1976,147176.5271523179,SSP4
5,1976,147176.5271523179,SSP5
5,1977,153020.83337748348,SSP1
5,1977,153020.83337748348,SSP2
5,1977,153020.83337748348,SSP3
5,1977,153020.83337748348,SSP4
5,1977,153020.83337748348,SSP5
5,1978,148650.56834437087,SSP1
5,1978,148650.56834437087,SSP2
5,1978,148650.56834437087,SSP3
5,1978,148650.56834437087,SSP4
5,1978,148650.56834437087,SSP5
5,1979,155627.24516556296,SSP1
5,1979,155627.24516556296,SSP2
5,1979,155627.24516556296,SSP3
5,1979,155627.24516556296,SSP4
5,1979,155627.24516556296,SSP5
5,1980,158872.55072847684,SSP1
5,1980,158872.55072847684,SSP2
5,1980,158872.55072847684,SSP3
5,1980,158872.55072847684,SSP4
5,1980,158872.55072847684,SSP5
5,1981,149234.8798013245,SSP1
5,1981,149234.8798013245,SSP2
5,1981,149234.8798013245,SSP3
5,1981,149234.8798013245,SSP4
5,1981,149234.8798013245,SSP5
5,1982,149592.93450331126,SSP1
5,1982,149592.93450331126,SSP2
5,1982,149592.93450331126,SSP3
5,1982,149592.93450331126,SSP4
5,1982,149592.93450331126,SSP5
5,1983,146044.2963576159,SSP1
5,1983,146044.2963576159,SSP2
5,1983,146044.2963576159,SSP3
5,1983,146044.2963576159,SSP4
5,1983,146044.2963576159,SSP5
5,1984,147132.7992715232,SSP1
5,1984,147132.7992715232,SSP2
5,1984,147132.7992715232,SSP3
5,1984,147132.7992715232,SSP4
5,1984,147132.7992715232,SSP5
5,1985,155550.95503311258,SSP1
5,1985,155550.95503311258,SSP2
5,1985,155550.95503311258,SSP3
5,1985,155550.95503311258,SSP4
5,1985,155550.95503311258,SSP5
5,1986,150594.37993377485,SSP1
5,1986,150594.37993377485,SSP2
5,1986,150594.37993377485,SSP3
5,1986,150594.37993377485,SSP4
5,1986,150594.37993377485,SSP5
5,1987,142249.90125827817,SSP1
5,1987,142249.90125827817,SSP2
5,1987,142249.90125827817,SSP3
5,1987,142249.90125827817,SSP4
5,1987,142249.90125827817,SSP5
5,1988,148468.71033112585,SSP1
5,1988,148468.71033112585,SSP2
5,1988,148468.71033112585,SSP3
5,1988,148468.71033112585,SSP4
5,1988,148468.71033112585,SSP5
5,1989,154527.97324503312,SSP1
5,1989,154527.97324503312,SSP2
5,1989,154527.97324503312,SSP3
5,1989,154527.97324503312,SSP4
5,1989,154527.97324503312,SSP5
5,1990,162809.61086092718,SSP1
5,1990,162809.61086092718,SSP2
5,1990,162809.61086092718,SSP3
5,1990,162809.61086092718,SSP4
5,1990,162809.61086092718,SSP5
5,1991,162270.17629139076,SSP1
5,1991,162270.17629139076,SSP2
5,1991,162270.17629139076,SSP3
5,1991,162270.17629139076,SSP4
5,1991,162270.17629139076,SSP5
5,1992,161166.7370860927,SSP1
5,1992,161166.7370860927,SSP2
5,1992,161166.7370860927,SSP3
5,1992,161166.7370860927,SSP4
5,1992,161166.7370860927,SSP5
5,1993,161441.69980132452,SSP1
5,1993,161441.69980132452,SSP2
5,1993,161441.69980132452,SSP3
5,1993,161441.69980132452,SSP4
5,1993,161441.69980132452,SSP5
5,1994,162677.23821192054,SSP1
5,1994,162677.23821192054,SSP2
5,1994,162677.23821192054,SSP3
5,1994,162677.23821192054,SSP4
5,1994,162677.23821192054,SSP5
5,1995,165582.89410596027,SSP1
5,1995,165582.89410596027,SSP2
5,1995,165582.89410596027,SSP3
5,1995,165582.89410596027,SSP4
5,1995,165582.89410596027,SSP5
5,1996,173370.60397350995,SSP1
5,1996,173370.60397350995,SSP2
5,1996,173370.60397350995,SSP3
5,1996,173370.60397350995,SSP4
5,1996,173370.60397350995,SSP5
5,1997,179366.72887417223,SSP1
5,1997,179366.72887417223,SSP2
5,1997,179366.72887417223,SSP3
5,1997,179366.72887417223,SSP4
5,1997,179366.72887417223,SSP5
5,1998,185432.7738410596,SSP1
5,1998,185432.7738410596,SSP2
5,1998,185432.7738410596,SSP3
5,1998,185432.7738410596,SSP4
5,1998,185432.7738410596,SSP5
5,1999,187333.69509933775,SSP1
5,1999,187333.69509933775,SSP2
5,1999,187333.69509933775,SSP3
5,1999,187333.69509933775,SSP4
5,1999,187333.69509933775,SSP5
5,2000,193474.16761589405,SSP1
5,2000,193474.16761589405,SSP2
5,2000,193474.16761589405,SSP3
5,2000,193474.16761589405,SSP4
5,2000,193474.16761589405,SSP5
5,2001,202219.11456953644,SSP1
5,2001,202219.11456953644,SSP2
5,2001,202219.11456953644,SSP3
5,2001,202219.11456953644,SSP4
5,2001,202219.11456953644,SSP5
5,2002,209642.97801324507,SSP1
5,2002,209642.97801324507,SSP2
5,2002,209642.97801324507,SSP3
5,2002,209642.97801324507,SSP4
5,2002,209642.97801324507,SSP5
5,2003,225259.4627152318,SSP1
5,2003,225259.4627152318,SSP2
5,2003,225259.4627152318,SSP3
5,2003,225259.4627152318,SSP4
5,2003,225259.4627152318,SSP5
5,2004,273415.3670198676,SSP1
5,2004,273415.3670198676,SSP2
5,2004,273415.3670198676,SSP3
5,2004,273415.3670198676,SSP4
5,2004,273415.3670198676,SSP5
5,2005,284827.50860927155,SSP1
5,2005,284827.50860927155,SSP2
5,2005,284827.50860927155,SSP3
5,2005,284827.50860927155,SSP4
5,2005,284827.50860927155,SSP5
5,2006,303504.82768211927,SSP1
5,2006,303504.82768211927,SSP2
5,2006,303504.82768211927,SSP3
5,2006,303504.82768211927,SSP4
5,2006,303504.82768211927,SSP5
5,2007,321585.8806622517,SSP1
5,2007,321585.8806622517,SSP2
5,2007,321585.8806622517,SSP3
5,2007,321585.8806622517,SSP4
5,2007,321585.8806622517,SSP5
5,2008,340490.8686754967,SSP1
5,2008,340490.8686754967,SSP2
5,2008,340490.8686754967,SSP3
5,2008,340490.8686754967,SSP4
5,2008,340490.8686754967,SSP5
5,2009,357797.99072847684,SSP1
5,2009,357797.99072847684,SSP2
5,2009,357797.99072847684,SSP3
5,2009,357797.99072847684,SSP4
5,2009,357797.99072847684,SSP5
5,2010,382847.12298013247,SSP1
5,2010,382847.12298013247,SSP2
5,2010,382847.12298013247,SSP3
5,2010,382847.12298013247,SSP4
5,2010,382847.12298013247,SSP5
6,1971,261747.31788079473,SSP1
6,1971,261747.31788079473,SSP2
6,1971,261747.31788079473,SSP3
6,1971,261747.31788079473,SSP4
6,1971,261747.31788079473,SSP5
6,1972,272445.90728476824,SSP1
6,1972,272445.90728476824,SSP2
6,1972,272445.90728476824,SSP3
6,1972,272445.90728476824,SSP4
6,1972,272445.90728476824,SSP5
6,1973,281612.1589403973,SSP1
6,1973,281612.1589403973,SSP2
6,1973,281612.1589403973,SSP3
6,1973,281612.1589403973,SSP4
6,1973,281612.1589403973,SSP5
6,1974,293978.4437086093,SSP1
6,1974,293978.4437086093,SSP2
6,1974,293978.4437086093,SSP3
6,1974,293978.4437086093,SSP4
6,1974,293978.4437086093,SSP5
6,1975,296491.4768211921,SSP1
6,1975,296491.4768211921,SSP2
6,1975,296491.4768211921,SSP3
6,1975,296491.4768211921,SSP4
6,1975,296491.4768211921,SSP5
6,1976,303413.8675496689,SSP1
6,1976,303413.8675496689,SSP2
6,1976,303413.8675496689,SSP3
6,1976,303413.8675496689,SSP4
6,1976,303413.8675496689,SSP5
6,1977,310926.2781456954,SSP1
6,1977,310926.2781456954,SSP2
6,1977,310926.2781456954,SSP3
6,1977,310926.2781456954,SSP4
6,1977,310926.2781456954,SSP5
6,1978,313458.06622516556,SSP1
6,1978,313458.06622516556,SSP2
6,1978,313458.06622516556,SSP3
6,1978,313458.06622516556,SSP4
6,1978,313458.06622516556,SSP5
6,1979,325355.8874172186,SSP1
6,1979,325355.8874172186,SSP2
6,1979,325355.8874172186,SSP3
6,1979,325355.8874172186,SSP4
6,1979,325355.8874172186,SSP5
6,1980,334482.84768211923,SSP1
6,1980,334482.84768211923,SSP2
6,1980,334482.84768211923,SSP3
6,1980,334482.84768211923,SSP4
6,1980,334482.84768211923,SSP5
6,1981,346293.4834437086,SSP1
6,1981,346293.4834437086,SSP2
6,1981,346293.4834437086,SSP3
6,1981,346293.4834437086,SSP4
6,1981,346293.4834437086,SSP5
6,1982,356664.1125827815,SSP1
6,1982,356664.1125827815,SSP2
6,1982,356664.1125827815,SSP3
6,1982,356664.1125827815,SSP4
6,1982,356664.1125827815,SSP5
6,1983,351425.84768211923,SSP1
6,1983,351425.84768211923,SSP2
6,1983,351425.84768211923,SSP3
6,1983,351425.84768211923,SSP4
6,1983,351425.84768211923,SSP5
6,1984,367775.4834437086,SSP1
6,1984,367775.4834437086,SSP2
6,1984,367775.4834437086,SSP3
6,1984,367775.4834437086,SSP4
6,1984,367775.4834437086,SSP5
6,1985,385191.3642384106,SSP1
6,1985,385191.3642384106,SSP2
6,1985,385191.3642384106,SSP3
6,1985,385191.3642384106,SSP4
6,1985,385191.3642384106,SSP5
6,1986,399682.0066225166,SSP1
6,1986,399682.0066225166,SSP2
6,1986,399682.0066225166,SSP3
6,1986,399682.0066225166,SSP4
6,1986,399682.0066225166,SSP5
6,1987,408735.8675496688,SSP1
6,1987,408735.8675496688,SSP2
6,1987,408735.8675496688,SSP3
6,1987,408735.8675496688,SSP4
6,1987,408735.8675496688,SSP5
6,1988,428354.54304635763,SSP1
6,1988,428354.54304635763,SSP2
6,1988,428354.54304635763,SSP3
6,1988,428354.54304635763,SSP4
6,1988,428354.54304635763,SSP5
6,1989,443246.05960264907,SSP1
6,1989,443246.05960264907,SSP2
6,1989,443246.05960264907,SSP3
6,1989,443246.05960264907,SSP4
6,1989,443246.05960264907,SSP5
6,1990,459474.93377483444,SSP1
6,1990,459474.93377483444,SSP2
6,1990,459474.93377483444,SSP3
6,1990,459474.93377483444,SSP4
6,1990,459474.93377483444,SSP5
6,1991,458367.059602649,SSP1
6,1991,458367.059602649,SSP2
6,1991,458367.059602649,SSP3
6,1991,458367.059602649,SSP4
6,1991,458367.059602649,SSP5
6,1992,460218.8543046358,SSP1
6,1992,460218.8543046358,SSP2
6,1992,460218.8543046358,SSP3
6,1992,460218.8543046358,SSP4
6,1992,460218.8543046358,SSP5
6,1993,480501.56953642383,SSP1
6,1993,480501.56953642383,SSP2
6,1993,480501.56953642383,SSP3
6,1993,480501.56953642383,SSP4
6,1993,480501.56953642383,SSP5
6,1994,500569.8079470199,SSP1
6,1994,500569.8079470199,SSP2
6,1994,500569.8079470199,SSP3
6,1994,500569.8079470199,SSP4
6,1994,500569.8079470199,SSP5
6,1995,519709.0397350994,SSP1
6,1995,519709.0397350994,SSP2
6,1995,519709.0397350994,SSP3
6,1995,519709.0397350994,SSP4
6,1995,519709.0397350994,SSP5
6,1996,540015.761589404,SSP1
6,1996,540015.761589404,SSP2
6,1996,540015.761589404,SSP3
6,1996,540015.761589404,SSP4
6,1996,540015.761589404,SSP5
6,1997,560024.9006622517,SSP1
6,1997,560024.9006622517,SSP2
6,1997,560024.9006622517,SSP3
6,1997,560024.9006622517,SSP4
6,1997,560024.9006622517,SSP5
6,1998,582211.523178808,SSP1
6,1998,582211.523178808,SSP2
6,1998,582211.523178808,SSP3
6,1998,582211.523178808,SSP4
6,1998,582211.523178808,SSP5
6,1999,611708.344370861,SSP1
6,1999,611708.344370861,SSP2
6,1999,611708.344370861,SSP3
6,1999,611708.344370861,SSP4
6,1999,611708.344370861,SSP5
6,2000,634588.6092715233,SSP1
6,2000,634588.6092715233,SSP2
6,2000,634588.6092715233,SSP3
6,2000,634588.6092715233,SSP4
6,2000,634588.6092715233,SSP5
6,2001,647990.9271523178,SSP1
6,2001,647990.9271523178,SSP2
6,2001,647990.9271523178,SSP3
6,2001,647990.9271523178,SSP4
6,2001,647990.9271523178,SSP5
6,2002,673777.5496688741,SSP1
6,2002,673777.5496688741,SSP2
6,2002,673777.5496688741,SSP3
6,2002,673777.5496688741,SSP4
6,2002,673777.5496688741,SSP5
6,2003,695618.2119205298,SSP1
6,2003,695618.2119205298,SSP2
6,2003,695618.2119205298,SSP3
6,2003,695618.2119205298,SSP4
6,2003,695618.2119205298,SSP5
6,2004,724130.927152318,SSP1
6,2004,724130.927152318,SSP2
6,2004,724130.927152318,SSP3
6,2004,724130.927152318,SSP4
6,2004,724130.927152318,SSP5
6,2005,747666.2913907286,SSP1
6,2005,747666.2913907286,SSP2
6,2005,747666.2913907286,SSP3
6,2005,747666.2913907286,SSP4
6,2005,747666.2913907286,SSP5
6,2006,769803.8410596028,SSP1
6,2006,769803.8410596028,SSP2
6,2006,769803.8410596028,SSP3
6,2006,769803.8410596028,SSP4
6,2006,769803.8410596028,SSP5
6,2007,797999.8013245035,SSP1
6,2007,797999.8013245035,SSP2
6,2007,797999.8013245035,SSP3
6,2007,797999.8013245035,SSP4
6,2007,797999.8013245035,SSP5
6,2008,822164.0397350993,SSP1
6,2008,822164.0397350993,SSP2
6,2008,822164.0397350993,SSP3
6,2008,822164.0397350993,SSP4
6,2008,822164.0397350993,SSP5
6,2009,834765.2317880796,SSP1
6,2009,834765.2317880796,SSP2
6,2009,834765.2317880796,SSP3
6,2009,834765.2317880796,SSP4
6,2009,834765.2317880796,SSP5
6,2010,851013.046357616,SSP1
6,2010,851013.046357616,SSP2
6,2010,851013.046357616,SSP3
6,2010,851013.046357616,SSP4
6,2010,851013.046357616,SSP5
7,1971,328315.8278145695,SSP1
7,1971,328315.8278145695,SSP2
7,1971,328315.8278145695,SSP3
7,1971,328315.8278145695,SSP4
7,1971,328315.8278145695,SSP5
7,1972,367887.08609271527,SSP1
7,1972,367887.08609271527,SSP2
7,1972,367887.08609271527,SSP3
7,1972,367887.08609271527,SSP4
7,1972,367887.08609271527,SSP5
7,1973,419312.98013245035,SSP1
7,1973,419312.98013245035,SSP2
7,1973,419312.98013245035,SSP3
7,1973,419312.98013245035,SSP4
7,1973,419312.98013245035,SSP5
7,1974,457227.68211920536,SSP1
7,1974,457227.68211920536,SSP2
7,1974,457227.68211920536,SSP3
7,1974,457227.68211920536,SSP4
7,1974,457227.68211920536,SSP5
7,1975,481044.9668874172,SSP1
7,1975,481044.9668874172,SSP2
7,1975,481044.9668874172,SSP3
7,1975,481044.9668874172,SSP4
7,1975,481044.9668874172,SSP5
7,1976,528141.2582781457,SSP1
7,1976,528141.2582781457,SSP2
7,1976,528141.2582781457,SSP3
7,1976,528141.2582781457,SSP4
7,1976,528141.2582781457,SSP5
7,1977,552469.2052980133,SSP1
7,1977,552469.2052980133,SSP2
7,1977,552469.2052980133,SSP3
7,1977,552469.2052980133,SSP4
7,1977,552469.2052980133,SSP5
7,1978,570323.3774834438,SSP1
7,1978,570323.3774834438,SSP2
7,1978,570323.3774834438,SSP3
7,1978,570323.3774834438,SSP4
7,1978,570323.3774834438,SSP5
7,1979,608913.1125827816,SSP1
7,1979,608913.1125827816,SSP2
7,1979,608913.1125827816,SSP3
7,1979,608913.1125827816,SSP4
7,1979,608913.1125827816,SSP5
7,1980,664390.7284768212,SSP1
7,1980,664390.7284768212,SSP2
7,1980,664390.7284768212,SSP3
7,1980,664390.7284768212,SSP4
7,1980,664390.7284768212,SSP5
7,1981,635201.7880794703,SSP1
7,1981,635201.7880794703,SSP2
7,1981,635201.7880794703,SSP3
7,1981,635201.7880794703,SSP4
7,1981,635201.7880794703,SSP5
7,1982,638887.6158940397,SSP1
7,1982,638887.6158940397,SSP2
7,1982,638887.6158940397,SSP3
7,1982,638887.6158940397,SSP4
7,1982,638887.6158940397,SSP5
7,1983,617102.8476821192,SSP1
7,1983,617102.8476821192,SSP2
7,1983,617102.8476821192,SSP3
7,1983,617102.8476821192,SSP4
7,1983,617102.8476821192,SSP5
7,1984,649618.940397351,SSP1
7,1984,649618.940397351,SSP2
7,1984,649618.940397351,SSP3
7,1984,649618.940397351,SSP4
7,1984,649618.940397351,SSP5
7,1985,701236.4238410597,SSP1
7,1985,701236.4238410597,SSP2
7,1985,701236.4238410597,SSP3
7,1985,701236.4238410597,SSP4
7,1985,701236.4238410597,SSP5
7,1986,757253.6423841061,SSP1
7,1986,757253.6423841061,SSP2
7,1986,757253.6423841061,SSP3
7,1986,757253.6423841061,SSP4
7,1986,757253.6423841061,SSP5
7,1987,784511.9205298014,SSP1
7,1987,784511.9205298014,SSP2
7,1987,784511.9205298014,SSP3
7,1987,784511.9205298014,SSP4
7,1987,784511.9205298014,SSP5
7,1988,783706.6225165564,SSP1
7,1988,783706.6225165564,SSP2
7,1988,783706.6225165564,SSP3
7,1988,783706.6225165564,SSP4
7,1988,783706.6225165564,SSP5
7,1989,809407.9470198676,SSP1
7,1989,809407.9470198676,SSP2
7,1989,809407.9470198676,SSP3
7,1989,809407.9470198676,SSP4
7,1989,809407.9470198676,SSP5
7,1990,774603.3112582782,SSP1
7,1990,774603.3112582782,SSP2
7,1990,774603.3112582782,SSP3
7,1990,774603.3112582782,SSP4
7,1990,774603.3112582782,SSP5
7,1991,786315.8940397352,SSP1
7,1991,786315.8940397352,SSP2
7,1991,786315.8940397352,SSP3
7,1991,786315.8940397352,SSP4
7,1991,786315.8940397352,SSP5
7,1992,782644.3708609272,SSP1
7,1992,782644.3708609272,SSP2
7,1992,782644.3708609272,SSP3
7,1992,782644.3708609272,SSP4
7,1992,782644.3708609272,SSP5
7,1993,819155.629139073,SSP1
7,1993,819155.629139073,SSP2
7,1993,819155.629139073,SSP3
7,1993,819155.629139073,SSP4
7,1993,819155.629139073,SSP5
7,1994,862852.3178807948,SSP1
7,1994,862852.3178807948,SSP2
7,1994,862852.3178807948,SSP3
7,1994,862852.3178807948,SSP4
7,1994,862852.3178807948,SSP5
7,1995,900962.9139072848,SSP1
7,1995,900962.9139072848,SSP2
7,1995,900962.9139072848,SSP3
7,1995,900962.9139072848,SSP4
7,1995,900962.9139072848,SSP5
7,1996,920333.7748344372,SSP1
7,1996,920333.7748344372,SSP2
7,1996,920333.7748344372,SSP3
7,1996,920333.7748344372,SSP4
7,1996,920333.7748344372,SSP5
7,1997,951394.701986755,SSP1
7,1997,951394.701986755,SSP2
7,1997,951394.701986755,SSP3
7,1997,951394.701986755,SSP4
7,1997,951394.701986755,SSP5
7,1998,951732.4503311259,SSP1
7,1998,951732.4503311259,SSP2
7,1998,951732.4503311259,SSP3
7,1998,951732.4503311259,SSP4
7,1998,951732.4503311259,SSP5
7,1999,954164.9006622517,SSP1
7,1999,954164.9006622517,SSP2
7,1999,954164.9006622517,SSP3
7,1999,954164.9006622517,SSP4
7,1999,954164.9006622517,SSP5
7,2000,995249.0066225167,SSP1
7,2000,995249.0066225167,SSP2
7,2000,995249.0066225167,SSP3
7,2000,995249.0066225167,SSP4
7,2000,995249.0066225167,SSP5
7,2001,1008335.7615894041,SSP1
7,2001,1008335.7615894041,SSP2
7,2001,1008335.7615894041,SSP3
7,2001,1008335.7615894041,SSP4
7,2001,1008335.7615894041,SSP5
7,2002,1035116.5562913908,SSP1
7,2002,1035116.5562913908,SSP2
7,2002,1035116.5562913908,SSP3
7,2002,1035116.5562913908,SSP4
7,2002,1035116.5562913908,SSP5
7,2003,1046986.7549668875,SSP1
7,2003,1046986.7549668875,SSP2
7,2003,1046986.7549668875,SSP3
7,2003,1046986.7549668875,SSP4
7,2003,1046986.7549668875,SSP5
7,2004,1106810.5960264902,SSP1
7,2004,1106810.5960264902,SSP2
7,2004,1106810.5960264902,SSP3
7,2004,1106810.5960264902,SSP4
7,2004,1106810.5960264902,SSP5
7,2005,1141745.6953642385,SSP1
7,2005,1141745.6953642385,SSP2
7,2005,1141745.6953642385,SSP3
7,2005,1141745.6953642385,SSP4
7,2005,1141745.6953642385,SSP5
7,2006,1186906.6225165564,SSP1
7,2006,1186906.6225165564,SSP2
7,2006,1186906.6225165564,SSP3
7,2006,1186906.6225165564,SSP4
7,2006,1186906.6225165564,SSP5
7,2007,1259253.642384106,SSP1
7,2007,1259253.642384106,SSP2
7,2007,1259253.642384106,SSP3
7,2007,1259253.642384106,SSP4
7,2007,1259253.642384106,SSP5
7,2008,1324348.344370861,SSP1
7,2008,1324348.344370861,SSP2
7,2008,1324348.344370861,SSP3
7,2008,1324348.344370861,SSP4
7,2008,1324348.344370861,SSP5
7,2009,1320000.6622516557,SSP1
7,2009,1320000.6622516557,SSP2
7,2009,1320000.6622516557,SSP3
7,2009,1320000.6622516557,SSP4
7,2009,1320000.6622516557,SSP5
7,2010,1419445.033112583,SSP1
7,2010,1419445.033112583,SSP2
7,2010,1419445.033112583,SSP3
7,2010,1419445.033112583,SSP4
7,2010,1419445.033112583,SSP5
8,1971,359777.94701986754,SSP1
8,1971,359777.94701986754,SSP2
8,1971,359777.94701986754,SSP3
8,1971,359777.94701986754,SSP4
8,1971,359777.94701986754,SSP5
8,1972,379370.9271523179,SSP1
8,1972,379370.9271523179,SSP2
8,1972,379370.9271523179,SSP3
8,1972,379370.9271523179,SSP4
8,1972,379370.9271523179,SSP5
8,1973,405791.12582781457,SSP1
8,1973,405791.12582781457,SSP2
8,1973,405791.12582781457,SSP3
8,1973,405791.12582781457,SSP4
8,1973,405791.12582781457,SSP5
8,1974,420768.80794701993,SSP1
8,1974,420768.80794701993,SSP2
8,1974,420768.80794701993,SSP3
8,1974,420768.80794701993,SSP4
8,1974,420768.80794701993,SSP5
8,1975,428439.27152317885,SSP1
8,1975,428439.27152317885,SSP2
8,1975,428439.27152317885,SSP3
8,1975,428439.27152317885,SSP4
8,1975,428439.27152317885,SSP5
8,1976,450715.0993377483,SSP1
8,1976,450715.0993377483,SSP2
8,1976,450715.0993377483,SSP3
8,1976,450715.0993377483,SSP4
8,1976,450715.0993377483,SSP5
8,1977,466301.85430463584,SSP1
8,1977,466301.85430463584,SSP2
8,1977,466301.85430463584,SSP3
8,1977,466301.85430463584,SSP4
8,1977,466301.85430463584,SSP5
8,1978,484737.54966887424,SSP1
8,1978,484737.54966887424,SSP2
8,1978,484737.54966887424,SSP3
8,1978,484737.54966887424,SSP4
8,1978,484737.54966887424,SSP5
8,1979,503181.523178808,SSP1
8,1979,503181.523178808,SSP2
8,1979,503181.523178808,SSP3
8,1979,503181.523178808,SSP4
8,1979,503181.523178808,SSP5
8,1980,514063.3774834437,SSP1
8,1980,514063.3774834437,SSP2
8,1980,514063.3774834437,SSP3
8,1980,514063.3774834437,SSP4
8,1980,514063.3774834437,SSP5
8,1981,532071.655629139,SSP1
8,1981,532071.655629139,SSP2
8,1981,532071.655629139,SSP3
8,1981,532071.655629139,SSP4
8,1981,532071.655629139,SSP5
8,1982,516001.6556291391,SSP1
8,1982,516001.6556291391,SSP2
8,1982,516001.6556291391,SSP3
8,1982,516001.6556291391,SSP4
8,1982,516001.6556291391,SSP5
8,1983,529242.582781457,SSP1
8,1983,529242.582781457,SSP2
8,1983,529242.582781457,SSP3
8,1983,529242.582781457,SSP4
8,1983,529242.582781457,SSP5
8,1984,558731.2582781458,SSP1
8,1984,558731.2582781458,SSP2
8,1984,558731.2582781458,SSP3
8,1984,558731.2582781458,SSP4
8,1984,558731.2582781458,SSP5
8,1985,584875.6953642385,SSP1
8,1985,584875.6953642385,SSP2
8,1985,584875.6953642385,SSP3
8,1985,584875.6953642385,SSP4
8,1985,584875.6953642385,SSP5
8,1986,597732.1854304636,SSP1
8,1986,597732.1854304636,SSP2
8,1986,597732.1854304636,SSP3
8,1986,597732.1854304636,SSP4
8,1986,597732.1854304636,SSP5
8,1987,621894.1721854305,SSP1
8,1987,621894.1721854305,SSP2
8,1987,621894.1721854305,SSP3
8,1987,621894.1721854305,SSP4
8,1987,621894.1721854305,SSP5
