# Computed by multiplying generation by water consumption coefficients
GCAM_region_ID,sector,water_type,year,value
29,electricity generation,seawater,2010,0.16250846443646436
30,electricity generation,fresh,1971,0.0708180155927895
30,electricity generation,fresh,1972,0.08276258274284357
30,electricity generation,fresh,1973,0.08343704050619936
30,electricity generation,fresh,1974,0.1043778745779136
30,electricity generation,fresh,1975,0.11689909810195685
30,electricity generation,fresh,1976,0.10852320939035132
30,electricity generation,fresh,1977,0.10827757785734585
30,electricity generation,fresh,1978,0.12666798237719998
30,electricity generation,fresh,1979,0.118551674019
30,electricity generation,fresh,1980,0.0936307183524
30,electricity generation,fresh,1981,0.11911751951859997
30,electricity generation,fresh,1982,0.1169469317692
30,electricity generation,fresh,1983,0.1159287579402
30,electricity generation,fresh,1984,0.1009960872236
30,electricity generation,fresh,1985,0.122844041758
30,electricity generation,fresh,1986,0.13209285516039998
30,electricity generation,fresh,1987,0.12185602202059999
30,electricity generation,fresh,1988,0.121945097303
30,electricity generation,fresh,1989,0.1348058237506
30,electricity generation,fresh,1990,0.160725379256594
30,electricity generation,fresh,1991,0.1255941670888139
30,electricity generation,fresh,1992,0.16957506635641573
30,electricity generation,fresh,1993,0.13711055066404368
30,electricity generation,fresh,1994,0.1571967068699223
30,electricity generation,fresh,1995,0.16206764400252566
30,electricity generation,fresh,1996,0.1600481601204324
30,electricity generation,fresh,1997,0.17422498347832854
30,electricity generation,fresh,1998,0.196591411674283
30,electricity generation,fresh,1999,0.1787557080343612
30,electricity generation,fresh,2e3,0.17525462129303995
30,electricity generation,fresh,2001,0.18489545689439038
30,electricity generation,fresh,2002,0.1437178006468882
30,electricity generation,fresh,2003,0.1499732252798243
30,electricity generation,fresh,2004,0.15286411603231506
30,electricity generation,fresh,2005,0.17063096937883176
30,electricity generation,fresh,2006,0.18198716753206456
30,electricity generation,fresh,2007,0.18965234762834932
30,electricity generation,fresh,2008,0.18916568141363757
30,electricity generation,fresh,2009,0.1699897593486966
30,electricity generation,fresh,2010,0.19202237735450114
30,electricity generation,seawater,1971,0.00572796732195
30,electricity generation,seawater,1972,0.0065002466538599995
30,electricity generation,seawater,1973,0.007403108033189189
30,electricity generation,seawater,1974,0.0074086540893267125
30,electricity generation,seawater,1975,0.0079584155699
30,electricity generation,seawater,1976,0.009913096134595773
30,electricity generation,seawater,1977,0.01124240846742
30,electricity generation,seawater,1978,0.014038446224999997
30,electricity generation,seawater,1979,0.018398626499999998
30,electricity generation,seawater,1980,0.02173992945
30,electricity generation,seawater,1981,0.0218603463
30,electricity generation,seawater,1982,0.023319185474999997
30,electricity generation,seawater,1983,0.029325231225000005
30,electricity generation,seawater,1984,0.03554729617499999
30,electricity generation,seawater,1985,0.03853317825
30,electricity generation,seawater,1986,0.041307750074999997
30,electricity generation,seawater,1987,0.04813702642499999
30,electricity generation,seawater,1988,0.049734820125
30,electricity generation,seawater,1989,0.050590318424999996
30,electricity generation,seawater,1990,0.05419324076399999
30,electricity generation,seawater,1991,0.060141938639686636
30,electricity generation,seawater,1992,0.061101602869546426
30,electricity generation,seawater,1993,0.0665032353721948
30,electricity generation,seawater,1994,0.06976721373609299
30,electricity generation,seawater,1995,0.07294499570067374
30,electricity generation,seawater,1996,0.07890126587607595
30,electricity generation,seawater,1997,0.08149395713329707
30,electricity generation,seawater,1998,0.08583487718972226
30,electricity generation,seawater,1999,0.08834993112451851
30,electricity generation,seawater,2e3,0.09296464117912924
30,electricity generation,seawater,2001,0.0939311189128564
30,electricity generation,seawater,2002,0.10019547614894456
30,electricity generation,seawater,2003,0.10340400886708391
30,electricity generation,seawater,2004,0.10499175594645216
30,electricity generation,seawater,2005,0.10948922322882353
30,electricity generation,seawater,2006,0.11379457907533685
30,electricity generation,seawater,2007,0.11688891625256372
30,electricity generation,seawater,2008,0.11716434064864976
30,electricity generation,seawater,2009,0.1144528038291348
30,electricity generation,seawater,2010,0.1209015403372219
31,electricity generation,fresh,1971,0.07348601750599063
31,electricity generation,fresh,1972,0.07768008573293199
31,electricity generation,fresh,1973,0.10266645368556811
31,electricity generation,fresh,1974,0.13561680139356844
31,electricity generation,fresh,1975,0.13982445325399268
31,electricity generation,fresh,1976,0.13798234064698517
31,electricity generation,fresh,1977,0.1544357474032204
31,electricity generation,fresh,1978,0.18814380774455008
31,electricity generation,fresh,1979,0.23948239813764835
31,electricity generation,fresh,1980,0.30915610691639583
31,electricity generation,fresh,1981,0.29973836313746194
31,electricity generation,fresh,1982,0.3446341302570533
31,electricity generation,fresh,1983,0.3642296389779966
31,electricity generation,fresh,1984,0.38907954742490597
31,electricity generation,fresh,1985,0.39800354814267885
31,electricity generation,fresh,1986,0.4096765281195183
31,electricity generation,fresh,1987,0.4303446889184139
31,electricity generation,fresh,1988,0.3227582425438184
31,electricity generation,fresh,1989,0.28728018761054486
31,electricity generation,fresh,1990,0.363575650157925
31,electricity generation,fresh,1991,0.3462697011131959
31,electricity generation,fresh,1992,0.3977100066951338
31,electricity generation,fresh,1993,0.4771298921609325
31,electricity generation,fresh,1994,0.5324502488616184
31,electricity generation,fresh,1995,0.5051139034027834
31,electricity generation,fresh,1996,0.4720968989386507
31,electricity generation,fresh,1997,0.5502407506128792
31,electricity generation,fresh,1998,0.5286853091736403
31,electricity generation,fresh,1999,0.44701473628393246
31,electricity generation,fresh,2e3,0.5708465123710459
31,electricity generation,fresh,2001,0.6956179066900455
31,electricity generation,fresh,2002,0.6676482701355614
31,electricity generation,fresh,2003,0.6439713430804332
31,electricity generation,fresh,2004,0.5979904267844891
31,electricity generation,fresh,2005,0.6665447799324483
31,electricity generation,fresh,2006,0.7597176389821
31,electricity generation,fresh,2007,0.6574708232816999
31,electricity generation,fresh,2008,0.6602122786668009
31,electricity generation,fresh,2009,0.7308334746952725
31,electricity generation,fresh,2010,0.7297057980615123
31,electricity generation,seawater,1971,9.8226712125e-4
31,electricity generation,seawater,1972,0.0011002429368
31,electricity generation,seawater,1973,0.0011205697504864864
31,electricity generation,seawater,1974,0.0011130264287013696
31,electricity generation,seawater,1975,0.001165543390575
31,electricity generation,seawater,1976,0.001187750481971831
31,electricity generation,seawater,1977,0.001249201523545714
31,electricity generation,seawater,1978,0.0012595771906434782
31,electricity generation,seawater,1979,0.0012994113971117648
31,electricity generation,seawater,1980,0.0012180377050388061
31,electricity generation,seawater,1981,0.0011856723729545453
31,electricity generation,seawater,1982,0.0011453804830523077
31,electricity generation,seawater,1983,0.001292620680084375
31,electricity generation,seawater,1984,0.0013092874343999998
31,electricity generation,seawater,1985,0.0012609596191354838
31,electricity generation,seawater,1986,0.0013554001257049181
31,electricity generation,seawater,1987,0.0014787302419799998
31,electricity generation,seawater,1988,0.0018151541354440677
31,electricity generation,seawater,1989,0.0018947984873896552
31,electricity generation,seawater,1990,0.00169447059
31,electricity generation,seawater,1991,0.0019466362599880175
31,electricity generation,seawater,1992,0.0018805739619102183
31,electricity generation,seawater,1993,0.0019916935670244154
31,electricity generation,seawater,1994,0.001918376869727382
31,electricity generation,seawater,1995,0.0012826072855148935
31,electricity generation,seawater,1996,0.0024712752537843037
31,electricity generation,seawater,1997,0.002268294336370544
31,electricity generation,seawater,1998,0.002390078385215602
31,electricity generation,seawater,1999,0.002508379481066667
31,electricity generation,seawater,2e3,0.002510352075820408
31,electricity generation,seawater,2001,0.0020423307614769234
31,electricity generation,seawater,2002,0.0018152085117079518
31,electricity generation,seawater,2003,0.002137129868546295
31,electricity generation,seawater,2004,0.002371619888294703
31,electricity generation,seawater,2005,0.002590452489176471
31,electricity generation,seawater,2006,0.0034496533799999994
31,electricity generation,seawater,2007,0.004255663319999999
31,electricity generation,seawater,2008,0.00414348036065977
31,electricity generation,seawater,2009,0.004564797376240418
31,electricity generation,seawater,2010,0.004601050190959406
32,electricity generation,fresh,1971,0.1205791299142181
32,electricity generation,fresh,1972,0.13042085287183167
32,electricity generation,fresh,1973,0.14247528057804193
32,electricity generation,fresh,1974,0.15895528710767282
32,electricity generation,fresh,1975,0.15818825515639479
32,electricity generation,fresh,1976,0.16410355238373941
32,electricity generation,fresh,1977,0.18594291798348145
32,electricity generation,fresh,1978,0.21420579099393539
32,electricity generation,fresh,1979,0.2351748133328968
32,electricity generation,fresh,1980,0.2533238724147685
32,electricity generation,fresh,1981,0.2541396710976878
32,electricity generation,fresh,1982,0.2690667335136433
32,electricity generation,fresh,1983,0.272218071482013
32,electricity generation,fresh,1984,0.304265820020862
32,electricity generation,fresh,1985,0.32712234729567197
32,electricity generation,fresh,1986,0.3757001658176482
32,electricity generation,fresh,1987,0.4085758664986157
32,electricity generation,fresh,1988,0.43042918471520464
32,electricity generation,fresh,1989,0.46890066332717834
32,electricity generation,fresh,1990,0.484354291636027
32,electricity generation,fresh,1991,0.4890906074301697
32,electricity generation,fresh,1992,0.39967861712638303
32,electricity generation,fresh,1993,0.4943440135230329
32,electricity generation,fresh,1994,0.5631334967630199
32,electricity generation,fresh,1995,0.5672421693468542
32,electricity generation,fresh,1996,0.6172729146848774
32,electricity generation,fresh,1997,0.5557145618843036
32,electricity generation,fresh,1998,0.5419503488851556
32,electricity generation,fresh,1999,0.586305528778048
32,electricity generation,fresh,2e3,0.56166604721471
32,electricity generation,fresh,2001,0.5554892998030306
32,electricity generation,fresh,2002,0.5925543421062336
32,electricity generation,fresh,2003,0.6303115411597968
32,electricity generation,fresh,2004,0.6945697640207932
32,electricity generation,fresh,2005,0.6917318162033518
32,electricity generation,fresh,2006,0.7428652879238865
32,electricity generation,fresh,2007,0.7749044763559478
32,electricity generation,fresh,2008,0.8036072495874577
32,electricity generation,fresh,2009,0.7227456524888943
32,electricity generation,fresh,2010,0.7127535099904659
32,electricity generation,seawater,1971,1.7087643225e-4
32,electricity generation,seawater,1972,1.54317798432e-4
32,electricity generation,seawater,1973,1.7766805045135134e-4
32,electricity generation,seawater,1974,1.9827776100821915e-4
32,electricity generation,seawater,1975,1.9544358442499996e-4
32,electricity generation,seawater,1976,2.2030462140845068e-4
32,electricity generation,seawater,1977,2.3571352704857142e-4
32,electricity generation,seawater,1978,2.6112385189565215e-4
32,electricity generation,seawater,1979,2.850360613676471e-4
32,electricity generation,seawater,1980,3.0811983732537314e-4
32,electricity generation,seawater,1981,3.270882342272727e-4
32,electricity generation,seawater,1982,3.597948867876923e-4
32,electricity generation,seawater,1983,3.928650523312499e-4
32,electricity generation,seawater,1984,4.2811400879999996e-4
32,electricity generation,seawater,1985,4.4405318287741934e-4
32,electricity generation,seawater,1986,4.3325886747540987e-4
32,electricity generation,seawater,1987,4.455110403e-4
32,electricity generation,seawater,1988,4.6357485766779656e-4
32,electricity generation,seawater,1989,4.4910387341379307e-4
32,electricity generation,seawater,1990,4.826015748e-4
32,electricity generation,seawater,1991,5.085666975668722e-4
32,electricity generation,seawater,1992,5.854222307004367e-4
32,electricity generation,seawater,1993,5.96274258052987e-4
32,electricity generation,seawater,1994,5.277854642235192e-4
32,electricity generation,seawater,1995,6.000779004765957e-4
32,electricity generation,seawater,1996,4.263604927837975e-4
32,electricity generation,seawater,1997,6.267535549265273e-4
32,electricity generation,seawater,1998,5.660295190127801e-4
32,electricity generation,seawater,1999,3.838749650666667e-4
32,electricity generation,seawater,2e3,5.068813042285714e-4
32,electricity generation,seawater,2001,4.4852502489230785e-4
32,electricity generation,seawater,2002,4.576421939421686e-4
32,electricity generation,seawater,2003,4.526973357227092e-4
32,electricity generation,seawater,2004,4.017116535291699e-4
32,electricity generation,seawater,2005,4.5370697717647077e-4
32,electricity generation,seawater,2006,4.8333062244348084e-4
32,electricity generation,seawater,2007,5.802882231599009e-4
32,electricity generation,seawater,2008,4.2956208696420746e-4
32,electricity generation,seawater,2009,7.442010233698865e-4
32,electricity generation,seawater,2010,7.833367058373405e-4
