# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_IRR,biomass_grass_LChad_IRR_lo,0.3,10.3,0.3,10.3,1975,25,0,0,LChad,irr,lo
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_RFD,biomass_grass_LChad_RFD_hi,0.2,10.3,0.2,10.3,1975,25,0,0,LChad,rfd,hi
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_RFD,biomass_grass_LChad_RFD_lo,0.2,10.3,0.2,10.3,1975,25,0,0,LChad,rfd,lo
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,biomass_grass_ShebJubR_IRR_hi,0.3,8.8,0.3,8.8,1975,23,0,0,ShebJubR,irr,hi
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,biomass_grass_ShebJubR_IRR_lo,0.3,8.8,0.3,8.8,1975,23,0,0,ShebJubR,irr,lo
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,biomass_grass_ShebJubR_RFD_hi,0.3,8.8,0.3,8.8,1975,23,0,0,ShebJubR,rfd,hi
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,biomass_grass_ShebJubR_RFD_lo,0.2,8.8,0.2,8.8,1975,23,0,0,ShebJubR,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,biomass_grass_AfrCstE_IRR_hi,0.4,9.2,0.4,9.2,1975,32,0,0,AfrCstE,irr,hi
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,biomass_grass_AfrCstE_IRR_lo,0.3,9.2,0.3,9.2,1975,32,0,0,AfrCstE,irr,lo
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,biomass_grass_AfrCstE_RFD_hi,0.2,9.2,0.2,9.2,1975,32,0,0,AfrCstE,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,biomass_grass_AfrCstE_RFD_lo,0.2,9.2,0.2,9.2,1975,32,0,0,AfrCstE,rfd,lo
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,biomass_grass_Madasgacar_IRR_hi,0.2,9.5,0.2,9.5,1975,31,0,0,Madasgacar,irr,hi
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,biomass_grass_Madasgacar_IRR_lo,0.2,9.5,0.2,9.5,1975,31,0,0,Madasgacar,irr,lo
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,biomass_grass_Madasgacar_RFD_hi,0.3,9.5,0.3,9.5,1975,31,0,0,Madasgacar,rfd,hi
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,biomass_grass_Madasgacar_RFD_lo,0.2,9.5,0.2,9.5,1975,31,0,0,Madasgacar,rfd,lo
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,biomass_grass_RiftValley_IRR_hi,0.3,8.5,0.3,8.5,1975,31,0,0,RiftValley,irr,hi
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,biomass_grass_RiftValley_IRR_lo,0.3,8.5,0.3,8.5,1975,31,0,0,RiftValley,irr,lo
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,biomass_grass_RiftValley_RFD_hi,0.3,8.5,0.3,8.5,1975,31,0,0,RiftValley,rfd,hi
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,biomass_grass_RiftValley_RFD_lo,0.3,8.5,0.3,8.5,1975,31,0,0,RiftValley,rfd,lo
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_IRR,biomass_grass_CongoR_IRR_hi,0.3,9.5,0.3,9.5,1975,30,0,0,CongoR,irr,hi
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_IRR,biomass_grass_CongoR_IRR_lo,0.3,9.5,0.3,9.5,1975,30,0,0,CongoR,irr,lo
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_RFD,biomass_grass_CongoR_RFD_hi,0.3,9.5,0.3,9.5,1975,30,0,0,CongoR,rfd,hi
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_RFD,biomass_grass_CongoR_RFD_lo,0.3,9.5,0.3,9.5,1975,30,0,0,CongoR,rfd,lo
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_hi,0.8,11.26967095851216,0.8,11.26967095851216,1975,36.76824034334764,0,0,MeditE,irr,hi
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_lo,0.7,11.26967095851216,0.7,11.26967095851216,1975,36.76824034334764,0,0,MeditE,irr,lo
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_hi,0.6,11.26967095851216,0.6,11.26967095851216,1975,36.76824034334764,0,0,MeditE,rfd,hi
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,0.5,11.26967095851216,0.5,11.26967095851216,1975,36.76824034334764,0,0,MeditE,rfd,lo
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,biomass_grass_MeditS_IRR,biomass_grass_MeditS_IRR_hi,0.4,6.2,0.4,6.2,1975,39,0,0,MeditS,irr,hi
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,biomass_grass_MeditS_IRR,biomass_grass_MeditS_IRR_lo,0.3,6.2,0.3,6.2,1975,39,0,0,MeditS,irr,lo
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,biomass_grass_MeditS_RFD,biomass_grass_MeditS_RFD_hi,0.2,6.2,0.2,6.2,1975,39,0,0,MeditS,rfd,hi
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,biomass_grass_MeditS_RFD,biomass_grass_MeditS_RFD_lo,0.2,6.2,0.2,6.2,1975,39,0,0,MeditS,rfd,lo
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,biomass_grass_AfrCstNW_IRR_hi,0.4,5.3,0.4,5.3,1975,43,0,0,AfrCstNW,irr,hi
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,biomass_grass_AfrCstNW_IRR_lo,0.3,5.3,0.3,5.3,1975,43,0,0,AfrCstNW,irr,lo
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,biomass_grass_AfrCstNW_RFD_hi,0.2,5.3,0.2,5.3,1975,43,0,0,AfrCstNW,rfd,hi
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,biomass_grass_AfrCstNW_RFD_lo,0.1,5.3,0.1,5.3,1975,43,0,0,AfrCstNW,rfd,lo
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_hi,0.9,11.26967095851216,0.9,11.26967095851216,1975,36.76824034334764,0,0,NileR,irr,hi
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_lo,0.7,11.26967095851216,0.7,11.26967095851216,1975,36.76824034334764,0,0,NileR,irr,lo
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_hi,0.6,11.26967095851216,0.6,11.26967095851216,1975,36.76824034334764,0,0,NileR,rfd,hi
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_lo,0.5,11.26967095851216,0.5,11.26967095851216,1975,36.76824034334764,0,0,NileR,rfd,lo
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,biomass_grass_SinaiP_IRR_hi,0.9,11.26967095851216,0.9,11.26967095851216,1975,36.76824034334764,0,0,SinaiP,irr,hi
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,biomass_grass_SinaiP_IRR_lo,0.7,11.26967095851216,0.7,11.26967095851216,1975,36.76824034334764,0,0,SinaiP,irr,lo
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,biomass_grass_SinaiP_RFD_hi,0.6,11.26967095851216,0.6,11.26967095851216,1975,36.76824034334764,0,0,SinaiP,rfd,hi
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,biomass_grass_SinaiP_RFD_lo,0.5,11.26967095851216,0.5,11.26967095851216,1975,36.76824034334764,0,0,SinaiP,rfd,lo
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_hi,0.7,3.8,0.7,3.8,1975,50,0,0,AfrCstNE,irr,hi
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_lo,0.6,3.8,0.6,3.8,1975,50,0,0,AfrCstNE,irr,lo
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_hi,1.4,3.8,1.4,3.8,1975,50,0,0,AfrCstNE,rfd,hi
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_lo,1.1,3.8,1.1,3.8,1975,50,0,0,AfrCstNE,rfd,lo
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,biomass_grass_AfrIntN_IRR_hi,0.3,5,0.3,5,1975,48,0,0,AfrIntN,irr,hi
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,biomass_grass_AfrIntN_IRR_lo,0.3,5,0.3,5,1975,48,0,0,AfrIntN,irr,lo
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,biomass_grass_AfrIntN_RFD_hi,0.2,5,0.2,5,1975,48,0,0,AfrIntN,rfd,hi
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,biomass_grass_AfrIntN_RFD_lo,0.1,5,0.1,5,1975,48,0,0,AfrIntN,rfd,lo
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_hi,0.3,10.3,0.3,10.3,1975,25,0,0,NileR,irr,hi
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_lo,0.3,10.3,0.3,10.3,1975,25,0,0,NileR,irr,lo
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_hi,0.3,10.3,0.3,10.3,1975,25,0,0,NileR,rfd,hi
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_lo,0.2,10.3,0.2,10.3,1975,25,0,0,NileR,rfd,lo
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,biomass_grass_GuineaGulf_IRR_hi,0,9.6,0,9.6,1975,33,0,0,GuineaGulf,irr,hi
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,biomass_grass_GuineaGulf_IRR_lo,0,9.6,0,9.6,1975,33,0,0,GuineaGulf,irr,lo
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,biomass_grass_GuineaGulf_RFD_hi,0.2,9.6,0.2,9.6,1975,33,0,0,GuineaGulf,rfd,hi
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,biomass_grass_GuineaGulf_RFD_lo,0.2,9.6,0.2,9.6,1975,33,0,0,GuineaGulf,rfd,lo
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,biomass_grass_AfrCstE_IRR_hi,0.3,9.6,0.3,9.6,1975,30,0,0,AfrCstE,irr,hi
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,biomass_grass_AfrCstE_IRR_lo,0.2,9.6,0.2,9.6,1975,30,0,0,AfrCstE,irr,lo
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,biomass_grass_AfrCstE_RFD_hi,0.2,9.6,0.2,9.6,1975,30,0,0,AfrCstE,rfd,hi
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,biomass_grass_AfrCstE_RFD_lo,0.2,9.6,0.2,9.6,1975,30,0,0,AfrCstE,rfd,lo
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,biomass_grass_RiftValley_IRR_hi,0.3,10.2,0.3,10.2,1975,26,0,0,RiftValley,irr,hi
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,biomass_grass_RiftValley_IRR_lo,0.3,10.2,0.3,10.2,1975,26,0,0,RiftValley,irr,lo
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,biomass_grass_RiftValley_RFD_hi,0.2,10.2,0.2,10.2,1975,26,0,0,RiftValley,rfd,hi
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,biomass_grass_RiftValley_RFD_lo,0.2,10.2,0.2,10.2,1975,26,0,0,RiftValley,rfd,lo
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR,biomass_grass_AngolaCst_IRR_hi,0.2,9.5,0.2,9.5,1975,33,0,0,AngolaCst,irr,hi
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR,biomass_grass_AngolaCst_IRR_lo,0.2,9.5,0.2,9.5,1975,33,0,0,AngolaCst,irr,lo
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD,biomass_grass_AngolaCst_RFD_hi,0.1,9.5,0.1,9.5,1975,33,0,0,AngolaCst,rfd,hi
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD,biomass_grass_AngolaCst_RFD_lo,0.1,9.5,0.1,9.5,1975,33,0,0,AngolaCst,rfd,lo
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_IRR,biomass_grass_CongoR_IRR_hi,0.4,9.7,0.4,9.7,1975,33,0,0,CongoR,irr,hi
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_IRR,biomass_grass_CongoR_IRR_lo,0.3,9.7,0.3,9.7,1975,33,0,0,CongoR,irr,lo
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_RFD,biomass_grass_CongoR_RFD_hi,0.2,9.7,0.2,9.7,1975,33,0,0,CongoR,rfd,hi
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_RFD,biomass_grass_CongoR_RFD_lo,0.2,9.7,0.2,9.7,1975,33,0,0,CongoR,rfd,lo
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,biomass_grass_ZambeziR_IRR_hi,0.5,9.6,0.5,9.6,1975,31,0,0,ZambeziR,irr,hi
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,biomass_grass_ZambeziR_IRR_lo,0.4,9.6,0.4,9.6,1975,31,0,0,ZambeziR,irr,lo
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,biomass_grass_ZambeziR_RFD_hi,0.2,9.6,0.2,9.6,1975,31,0,0,ZambeziR,rfd,hi
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,biomass_grass_ZambeziR_RFD_lo,0.2,9.6,0.2,9.6,1975,31,0,0,ZambeziR,rfd,lo
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR,biomass_grass_AfrCstSE_IRR_hi,0.4,9.5,0.4,9.5,1975,30,0,0,AfrCstSE,irr,hi
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR,biomass_grass_AfrCstSE_IRR_lo,0.4,9.5,0.4,9.5,1975,30,0,0,AfrCstSE,irr,lo
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD,biomass_grass_AfrCstSE_RFD_hi,0.1,9.5,0.1,9.5,1975,30,0,0,AfrCstSE,rfd,hi
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD,biomass_grass_AfrCstSE_RFD_lo,0.1,9.5,0.1,9.5,1975,30,0,0,AfrCstSE,rfd,lo
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,biomass_grass_OrangeR_IRR_hi,0.3,8.2,0.3,8.2,1975,39,0,0,OrangeR,irr,hi
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,biomass_grass_OrangeR_IRR_lo,0.2,8.2,0.2,8.2,1975,39,0,0,OrangeR,irr,lo
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,biomass_grass_OrangeR_RFD_hi,0.2,8.2,0.2,8.2,1975,39,0,0,OrangeR,rfd,hi
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,biomass_grass_OrangeR_RFD_lo,0.2,8.2,0.2,8.2,1975,39,0,0,OrangeR,rfd,lo
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR,biomass_grass_AfrCstSW_IRR_hi,0.5,7.6,0.5,7.6,1975,42,0,0,AfrCstSW,irr,hi
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR,biomass_grass_AfrCstSW_IRR_lo,0.4,7.6,0.4,7.6,1975,42,0,0,AfrCstSW,irr,lo
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD,biomass_grass_AfrCstSW_RFD_hi,0.3,7.6,0.3,7.6,1975,42,0,0,AfrCstSW,rfd,hi
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD,biomass_grass_AfrCstSW_RFD_lo,0.3,7.6,0.3,7.6,1975,42,0,0,AfrCstSW,rfd,lo
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR,biomass_grass_AfrIntS_IRR_hi,0.3,10.1,0.3,10.1,1975,27,0,0,AfrIntS,irr,hi
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR,biomass_grass_AfrIntS_IRR_lo,0.3,10.1,0.3,10.1,1975,27,0,0,AfrIntS,irr,lo
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD,biomass_grass_AfrIntS_RFD_hi,0.2,10.1,0.2,10.1,1975,27,0,0,AfrIntS,rfd,hi
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD,biomass_grass_AfrIntS_RFD_lo,0.1,10.1,0.1,10.1,1975,27,0,0,AfrIntS,rfd,lo
