# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
aze,10,GLU072,901,Savanna,Grassland,0.2773209090909091
aze,10,GLU072,902,Savanna,Grassland,4.407622121212121
aze,10,GLU072,1001,Grassland/Steppe,Grassland,0.37549303030303033
aze,10,GLU072,1002,Grassland/Steppe,Grassland,7.79594090909091
aze,10,GLU072,1201,OpenShrubland,Shrubland,1.6551663636363638
aze,10,GLU072,1202,OpenShrubland,Shrubland,21.351372424242427
aze,10,GLU072,1301,Tundra,Tundra,0.17315333333333335
aze,10,GLU072,1302,Tundra,Tundra,2.664086060606061
aze,10,GLU072,1401,Desert,RockIceDesert,0.2461869696969697
aze,10,GLU072,1402,Desert,RockIceDesert,0.79681
bdi,2,GLU087,102,TropicalEvergreenForest/Woodland,Forest,0.10833833333333334
bdi,2,GLU087,201,TropicalDeciduousForest/Woodland,Forest,0.11375181818181819
bdi,2,GLU087,202,TropicalDeciduousForest/Woodland,Forest,1.0162342424242425
bdi,2,GLU087,901,Savanna,Grassland,0.28397515151515157
bdi,2,GLU087,902,Savanna,Grassland,6.413880000000001
bdi,2,GLU087,1402,Desert,RockIceDesert,0.09181500000000001
bdi,2,GLU183,202,TropicalDeciduousForest/Woodland,Forest,1.7177524242424245
bdi,2,GLU183,901,Savanna,Grassland,0.12698636363636365
bdi,2,GLU183,902,Savanna,Grassland,5.503518787878789
bel,13,GLU032,501,TemperateDeciduousForest/Woodland,Forest,0.06660636363636364
bel,13,GLU032,502,TemperateDeciduousForest/Woodland,Forest,1.7264518181818183
bel,13,GLU032,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.14231000000000002
bel,13,GLU036,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.13587000000000002
bel,13,GLU036,501,TemperateDeciduousForest/Woodland,Forest,0.0235625
bel,13,GLU036,502,TemperateDeciduousForest/Woodland,Forest,1.2666639393939394
bel,13,GLU036,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.035668000000000005
bel,13,GLU036,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.34097363636363637
bel,13,GLU041,502,TemperateDeciduousForest/Woodland,Forest,0.016535
bel,13,GLU046,502,TemperateDeciduousForest/Woodland,Forest,0.03855444444444445
ben,5,GLU142,101,TropicalEvergreenForest/Woodland,Forest,6.326440303030304
ben,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,34.8705496969697
ben,5,GLU142,901,Savanna,Grassland,0.37244818181818184
ben,5,GLU142,902,Savanna,Grassland,5.517928484848485
ben,5,GLU149,101,TropicalEvergreenForest/Woodland,Forest,1.912216666666667
ben,5,GLU149,102,TropicalEvergreenForest/Woodland,Forest,8.81998090909091
ben,5,GLU149,901,Savanna,Grassland,11.013156060606061
ben,5,GLU149,902,Savanna,Grassland,18.520886363636365
ben,5,GLU160,102,TropicalEvergreenForest/Woodland,Forest,3.310537272727273
ben,5,GLU160,901,Savanna,Grassland,4.51374
ben,5,GLU160,902,Savanna,Grassland,6.070302121212122
bfa,5,GLU142,101,TropicalEvergreenForest/Woodland,Forest,0.3199415151515152
bfa,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,0.5509578787878788
bfa,5,GLU142,901,Savanna,Grassland,2.1453512121212124
bfa,5,GLU142,902,Savanna,Grassland,11.937739090909092
bfa,5,GLU149,901,Savanna,Grassland,1.8473342424242425
bfa,5,GLU149,902,Savanna,Grassland,43.899618181818184
bfa,5,GLU149,1001,Grassland/Steppe,Grassland,11.113809090909092
bfa,5,GLU149,1002,Grassland/Steppe,Grassland,9.994253030303032
bfa,5,GLU149,1201,OpenShrubland,Shrubland,1.245220303030303
bfa,5,GLU149,1401,Desert,RockIceDesert,1.2525639393939394
bfa,5,GLU149,1402,Desert,RockIceDesert,0.06950212121212122
bfa,5,GLU160,101,TropicalEvergreenForest/Woodland,Forest,0.08217727272727274
bfa,5,GLU160,102,TropicalEvergreenForest/Woodland,Forest,0.07655333333333333
bfa,5,GLU160,901,Savanna,Grassland,13.965298787878789
bfa,5,GLU160,902,Savanna,Grassland,126.94460727272728
bfa,5,GLU160,1002,Grassland/Steppe,Grassland,3.182728787878788
bgd,27,GLU110,101,TropicalEvergreenForest/Woodland,Forest,3.596275454545455
bgd,27,GLU110,102,TropicalEvergreenForest/Woodland,Forest,28.368946363636365
bgd,27,GLU110,201,TropicalDeciduousForest/Woodland,Forest,0.20876454545454548
bgd,27,GLU110,202,TropicalDeciduousForest/Woodland,Forest,5.384112121212121
bgd,27,GLU110,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.22327424242424243
bgd,27,GLU110,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.4223239393939395
bgd,27,GLU110,1002,Grassland/Steppe,Grassland,0.0400369696969697
bgd,27,GLU110,1101,DenseShrubland,Shrubland,0.12772636363636364
bgd,27,GLU110,1102,DenseShrubland,Shrubland,0.26820939393939397
bgd,27,GLU110,1202,OpenShrubland,Shrubland,0.19843848484848486
bgd,27,GLU116,101,TropicalEvergreenForest/Woodland,Forest,1.0239712121212121
bgd,27,GLU116,102,TropicalEvergreenForest/Woodland,Forest,5.908430909090909
bgd,27,GLU116,202,TropicalDeciduousForest/Woodland,Forest,0.92122
bgd,27,GLU116,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2095609090909091
bgd,27,GLU116,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.669926363636364
bgr,12,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.2810084848484849
bgr,12,GLU054,501,TemperateDeciduousForest/Woodland,Forest,1.0041227272727273
bgr,12,GLU054,502,TemperateDeciduousForest/Woodland,Forest,19.095555454545455
bgr,12,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.05473030303030303
bgr,12,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.147806363636364
bgr,12,GLU054,901,Savanna,Grassland,0.2642557575757576
bgr,12,GLU054,902,Savanna,Grassland,7.810106666666667
bgr,12,GLU054,1001,Grassland/Steppe,Grassland,0.052538181818181824
bgr,12,GLU054,1002,Grassland/Steppe,Grassland,0.3661809090909091
bgr,12,GLU055,102,TropicalEvergreenForest/Woodland,Forest,0.061270303030303036
bgr,12,GLU055,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.6569318181818182
bgr,12,GLU055,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3423145454545455
bgr,12,GLU055,501,TemperateDeciduousForest/Woodland,Forest,0.37536606060606065
bgr,12,GLU055,502,TemperateDeciduousForest/Woodland,Forest,17.411638484848485
bgr,12,GLU055,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5690112121212122
bgr,12,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,9.147872424242426
bgr,12,GLU055,901,Savanna,Grassland,0.9922224242424244
bgr,12,GLU055,902,Savanna,Grassland,10.957188181818182
bgr,12,GLU055,1001,Grassland/Steppe,Grassland,0.04961363636363637
bgr,12,GLU055,1002,Grassland/Steppe,Grassland,0.7734333333333334
bgr,12,GLU055,1201,OpenShrubland,Shrubland,0.12041848484848486
bgr,12,GLU055,1202,OpenShrubland,Shrubland,2.9065142424242425
bhr,21,GLU094,1202,OpenShrubland,Shrubland,0.06148909090909092
bhr,21,GLU094,1402,Desert,RockIceDesert,0.26783030303030303
bih,15,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.10403000000000001
bih,15,GLU054,501,TemperateDeciduousForest/Woodland,Forest,0.05181030303030303
bih,15,GLU054,502,TemperateDeciduousForest/Woodland,Forest,23.79250878787879
bih,15,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.42896696969697
bih,15,GLU055,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3167927272727273
bih,15,GLU055,501,TemperateDeciduousForest/Woodland,Forest,0.03880424242424243
bih,15,GLU055,502,TemperateDeciduousForest/Woodland,Forest,5.332117272727273
bih,15,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.3270454545454546
bih,15,GLU055,902,Savanna,Grassland,0.03281821428571429
blr,14,GLU017,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.26158818181818183
blr,14,GLU025,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.0815454545454546
blr,14,GLU025,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,12.65508393939394
blr,14,GLU025,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.764400303030303
blr,14,GLU025,802,Evergreen/DeciduousMixedForest/Woodland,Forest,8.739281515151516
blr,14,GLU030,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.045848181818182
blr,14,GLU030,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,3.3431818181818183
blr,14,GLU030,501,TemperateDeciduousForest/Woodland,Forest,0.16382060606060608
blr,14,GLU030,502,TemperateDeciduousForest/Woodland,Forest,0.504960303030303
blr,14,GLU030,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.14779333333333336
blr,14,GLU030,1301,Tundra,Tundra,0.03453575757575758
blr,14,GLU030,1302,Tundra,Tundra,1.2565360606060607
blr,14,GLU035,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.088758787878788
blr,14,GLU035,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,25.42501757575758
blr,14,GLU035,501,TemperateDeciduousForest/Woodland,Forest,0.4535869696969697
blr,14,GLU035,502,TemperateDeciduousForest/Woodland,Forest,2.8643403030303034
blr,14,GLU035,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.23219030303030305
blr,14,GLU035,802,Evergreen/DeciduousMixedForest/Woodland,Forest,4.214671515151515
blr,14,GLU039,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.5145366666666669
blr,14,GLU039,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,29.61089575757576
blr,14,GLU039,501,TemperateDeciduousForest/Woodland,Forest,0.6558460606060607
blr,14,GLU039,502,TemperateDeciduousForest/Woodland,Forest,24.668038181818183
blr,14,GLU039,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.221241212121212
blr,14,GLU039,802,Evergreen/DeciduousMixedForest/Woodland,Forest,27.10603484848485
blr,14,GLU039,1301,Tundra,Tundra,0.8408327272727273
blr,14,GLU039,1302,Tundra,Tundra,2.205729090909091
blz,9,GLU111,101,TropicalEvergreenForest/Woodland,Forest,4.972547575757576
blz,9,GLU111,102,TropicalEvergreenForest/Woodland,Forest,14.359595151515153
blz,9,GLU111,202,TropicalDeciduousForest/Woodland,Forest,0.14370909090909093
blz,9,GLU111,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.08163878787878788
blz,9,GLU111,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.4578666666666667
blz,9,GLU111,1001,Grassland/Steppe,Grassland,0.1579878787878788
blz,9,GLU111,1002,Grassland/Steppe,Grassland,0.15233727272727274
blz,9,GLU111,1102,DenseShrubland,Shrubland,0.04489454545454546
blz,9,GLU133,102,TropicalEvergreenForest/Woodland,Forest,0.0791239393939394
bol,26,GLU168,101,TropicalEvergreenForest/Woodland,Forest,91.82492878787879
bol,26,GLU168,102,TropicalEvergreenForest/Woodland,Forest,321.8002690909091
bol,26,GLU168,201,TropicalDeciduousForest/Woodland,Forest,11.072007575757576
bol,26,GLU168,202,TropicalDeciduousForest/Woodland,Forest,52.36184272727273
bol,26,GLU168,302,TemperateBroadleafEvergreenForest/Woodland,Forest,1.0110906060606062
bol,26,GLU168,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3306148484848485
bol,26,GLU168,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.270889696969697
bol,26,GLU168,901,Savanna,Grassland,6.403015454545455
bol,26,GLU168,902,Savanna,Grassland,52.38205727272728
bol,26,GLU168,1001,Grassland/Steppe,Grassland,6.4133390909090915
bol,26,GLU168,1002,Grassland/Steppe,Grassland,67.38483757575759
bol,26,GLU168,1101,DenseShrubland,Shrubland,7.017363030303031
bol,26,GLU168,1102,DenseShrubland,Shrubland,14.200169393939396
bol,26,GLU168,1201,OpenShrubland,Shrubland,0.8685142424242425
bol,26,GLU168,1202,OpenShrubland,Shrubland,9.99400393939394
bol,26,GLU168,1301,Tundra,Tundra,0.6643327272727273
bol,26,GLU168,1302,Tundra,Tundra,6.008777272727273
bol,26,GLU168,1402,Desert,RockIceDesert,0.20712333333333335
bol,26,GLU200,101,TropicalEvergreenForest/Woodland,Forest,0.06703666666666667
bol,26,GLU200,1001,Grassland/Steppe,Grassland,1.7543642424242425
bol,26,GLU200,1002,Grassland/Steppe,Grassland,45.04625272727273
bol,26,GLU200,1201,OpenShrubland,Shrubland,0.3073006060606061
bol,26,GLU200,1202,OpenShrubland,Shrubland,10.700516060606061
bol,26,GLU200,1301,Tundra,Tundra,5.326373333333334
bol,26,GLU200,1302,Tundra,Tundra,63.79641030303031
bol,26,GLU200,1401,Desert,RockIceDesert,0.8892854545454546
bol,26,GLU200,1402,Desert,RockIceDesert,1.0604806060606062
bol,26,GLU200,1501,PolarDesert/Rock/Ice,RockIceDesert,1.2298039393939395
bol,26,GLU200,1502,PolarDesert/Rock/Ice,RockIceDesert,0.23395151515151516
bol,26,GLU206,101,TropicalEvergreenForest/Woodland,Forest,12.812599696969698
bol,26,GLU206,102,TropicalEvergreenForest/Woodland,Forest,15.661270303030305
bol,26,GLU206,201,TropicalDeciduousForest/Woodland,Forest,9.979169393939396
bol,26,GLU206,202,TropicalDeciduousForest/Woodland,Forest,31.22053303030303
bol,26,GLU206,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.2660918181818182
bol,26,GLU206,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06501848484848485
bol,26,GLU206,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.06629636363636364
bol,26,GLU206,901,Savanna,Grassland,23.812282121212125
bol,26,GLU206,902,Savanna,Grassland,24.46120484848485
bol,26,GLU206,1001,Grassland/Steppe,Grassland,2.7928754545454546
bol,26,GLU206,1002,Grassland/Steppe,Grassland,19.00340363636364
bol,26,GLU206,1101,DenseShrubland,Shrubland,5.603179696969697
bol,26,GLU206,1102,DenseShrubland,Shrubland,6.089743333333334
bol,26,GLU206,1201,OpenShrubland,Shrubland,0.13746878787878788
bol,26,GLU206,1202,OpenShrubland,Shrubland,13.995490303030303
bol,26,GLU206,1301,Tundra,Tundra,0.5213454545454546
bol,26,GLU206,1302,Tundra,Tundra,21.717191515151516
bol,26,GLU206,1401,Desert,RockIceDesert,0.23663363636363638
bol,26,GLU206,1402,Desert,RockIceDesert,0.2062578787878788
bol,26,GLU207,1002,Grassland/Steppe,Grassland,0.07617151515151516
bol,26,GLU207,1301,Tundra,Tundra,0.15087303030303031
bol,26,GLU207,1302,Tundra,Tundra,0.07806454545454546
bra,7,GLU156,101,TropicalEvergreenForest/Woodland,Forest,1.3702030303030304
bra,7,GLU156,102,TropicalEvergreenForest/Woodland,Forest,0.08565
bra,7,GLU156,901,Savanna,Grassland,0.07322666666666668
bra,7,GLU156,1301,Tundra,Tundra,0.1560666666666667
bra,7,GLU161,101,TropicalEvergreenForest/Woodland,Forest,42.09581424242425
bra,7,GLU161,102,TropicalEvergreenForest/Woodland,Forest,36.53331606060606
bra,7,GLU161,202,TropicalDeciduousForest/Woodland,Forest,0.7488757575757576
bra,7,GLU161,901,Savanna,Grassland,0.4064942424242425
bra,7,GLU161,902,Savanna,Grassland,1.0916969696969698
bra,7,GLU161,1002,Grassland/Steppe,Grassland,0.41845484848484854
bra,7,GLU161,1102,DenseShrubland,Shrubland,0.498439696969697
bra,7,GLU161,1401,Desert,RockIceDesert,0.054044545454545456
bra,7,GLU168,101,TropicalEvergreenForest/Woodland,Forest,1725.160324848485
bra,7,GLU168,102,TropicalEvergreenForest/Woodland,Forest,1767.986143030303
bra,7,GLU168,201,TropicalDeciduousForest/Woodland,Forest,2.835116060606061
bra,7,GLU168,202,TropicalDeciduousForest/Woodland,Forest,10.230864848484849
bra,7,GLU168,901,Savanna,Grassland,38.02821181818182
bra,7,GLU168,902,Savanna,Grassland,95.41552121212122
bra,7,GLU168,1001,Grassland/Steppe,Grassland,7.201827272727273
bra,7,GLU168,1002,Grassland/Steppe,Grassland,4.680111818181818
bra,7,GLU168,1101,DenseShrubland,Shrubland,2.636419696969697
bra,7,GLU168,1102,DenseShrubland,Shrubland,1.7326969696969698
bra,7,GLU168,1201,OpenShrubland,Shrubland,0.24675636363636366
bra,7,GLU168,1301,Tundra,Tundra,1.9263221212121213
bra,7,GLU168,1302,Tundra,Tundra,1.4482660606060607
bra,7,GLU168,1401,Desert,RockIceDesert,2.617316060606061
bra,7,GLU168,1402,Desert,RockIceDesert,0.9164830303030304
bra,7,GLU172,101,TropicalEvergreenForest/Woodland,Forest,44.56564848484849
bra,7,GLU172,102,TropicalEvergreenForest/Woodland,Forest,120.42921757575759
bra,7,GLU172,201,TropicalDeciduousForest/Woodland,Forest,0.5925681818181818
bra,7,GLU172,202,TropicalDeciduousForest/Woodland,Forest,2.088977575757576
bra,7,GLU172,901,Savanna,Grassland,9.320262727272729
bra,7,GLU172,902,Savanna,Grassland,30.60807666666667
bra,7,GLU172,1001,Grassland/Steppe,Grassland,1.2500669696969697
bra,7,GLU172,1002,Grassland/Steppe,Grassland,3.2460121212121216
bra,7,GLU172,1101,DenseShrubland,Shrubland,5.883205454545455
bra,7,GLU172,1102,DenseShrubland,Shrubland,28.745477575757576
bra,7,GLU172,1201,OpenShrubland,Shrubland,1.2148548484848485
bra,7,GLU172,1202,OpenShrubland,Shrubland,0.07649121212121213
bra,7,GLU172,1401,Desert,RockIceDesert,0.870679393939394
bra,7,GLU174,101,TropicalEvergreenForest/Woodland,Forest,32.92643787878788
bra,7,GLU174,102,TropicalEvergreenForest/Woodland,Forest,209.2379084848485
bra,7,GLU174,201,TropicalDeciduousForest/Woodland,Forest,1.2710915151515152
bra,7,GLU174,202,TropicalDeciduousForest/Woodland,Forest,56.89718515151516
bra,7,GLU174,901,Savanna,Grassland,71.40155333333334
bra,7,GLU174,902,Savanna,Grassland,410.3058751515152
bra,7,GLU174,1001,Grassland/Steppe,Grassland,0.3693257575757576
bra,7,GLU174,1002,Grassland/Steppe,Grassland,4.973479393939394
bra,7,GLU174,1101,DenseShrubland,Shrubland,3.332199696969697
bra,7,GLU174,1102,DenseShrubland,Shrubland,10.066456666666667
bra,7,GLU174,1201,OpenShrubland,Shrubland,0.04266818181818182
bra,7,GLU174,1401,Desert,RockIceDesert,0.04649606060606061
bra,7,GLU186,101,TropicalEvergreenForest/Woodland,Forest,2.011477575757576
bra,7,GLU186,102,TropicalEvergreenForest/Woodland,Forest,2.3425560606060607
bra,7,GLU186,202,TropicalDeciduousForest/Woodland,Forest,0.8821960606060607
bra,7,GLU186,901,Savanna,Grassland,0.4097827272727273
bra,7,GLU186,902,Savanna,Grassland,3.2585645454545458
bra,7,GLU186,1001,Grassland/Steppe,Grassland,0.0717175
bra,7,GLU186,1002,Grassland/Steppe,Grassland,0.12983363636363637
bra,7,GLU186,1101,DenseShrubland,Shrubland,6.8485896969696975
bra,7,GLU186,1102,DenseShrubland,Shrubland,224.48747151515153
bra,7,GLU186,1202,OpenShrubland,Shrubland,0.07909000000000001
bra,7,GLU186,1402,Desert,RockIceDesert,1.6391115151515152
bra,7,GLU187,101,TropicalEvergreenForest/Woodland,Forest,0.5817781818181819
bra,7,GLU187,102,TropicalEvergreenForest/Woodland,Forest,22.334923939393942
bra,7,GLU187,201,TropicalDeciduousForest/Woodland,Forest,0.6622315151515152
bra,7,GLU187,202,TropicalDeciduousForest/Woodland,Forest,21.159327272727275
bra,7,GLU187,901,Savanna,Grassland,12.806039393939395
bra,7,GLU187,902,Savanna,Grassland,125.38484121212122
bra,7,GLU187,1002,Grassland/Steppe,Grassland,0.493379696969697
bra,7,GLU187,1101,DenseShrubland,Shrubland,15.188839393939395
bra,7,GLU187,1102,DenseShrubland,Shrubland,118.40192787878789
bra,7,GLU192,101,TropicalEvergreenForest/Woodland,Forest,1.2001139393939395
bra,7,GLU192,102,TropicalEvergreenForest/Woodland,Forest,9.421145151515152
bra,7,GLU192,201,TropicalDeciduousForest/Woodland,Forest,2.634315151515152
bra,7,GLU192,202,TropicalDeciduousForest/Woodland,Forest,68.2755593939394
bra,7,GLU192,901,Savanna,Grassland,9.890377878787879
bra,7,GLU192,902,Savanna,Grassland,176.7344378787879
bra,7,GLU192,1001,Grassland/Steppe,Grassland,0.6163627272727273
bra,7,GLU192,1002,Grassland/Steppe,Grassland,1.4393815151515152
bra,7,GLU192,1101,DenseShrubland,Shrubland,15.877323333333335
bra,7,GLU192,1102,DenseShrubland,Shrubland,258.79588090909095
bra,7,GLU192,1402,Desert,RockIceDesert,0.2858548484848485
bra,7,GLU195,101,TropicalEvergreenForest/Woodland,Forest,43.667921212121215
bra,7,GLU195,102,TropicalEvergreenForest/Woodland,Forest,203.82830454545456
bra,7,GLU195,201,TropicalDeciduousForest/Woodland,Forest,7.3732190909090916
bra,7,GLU195,202,TropicalDeciduousForest/Woodland,Forest,154.07177575757578
bra,7,GLU195,301,TemperateBroadleafEvergreenForest/Woodland,Forest,1.9432703030303031
bra,7,GLU195,302,TemperateBroadleafEvergreenForest/Woodland,Forest,9.121482424242425
bra,7,GLU195,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.14634363636363637
bra,7,GLU195,901,Savanna,Grassland,4.4790990909090915
bra,7,GLU195,902,Savanna,Grassland,85.12432606060607
bra,7,GLU195,1001,Grassland/Steppe,Grassland,2.099478484848485
bra,7,GLU195,1002,Grassland/Steppe,Grassland,59.84825242424243
bra,7,GLU195,1101,DenseShrubland,Shrubland,2.3845615151515154
bra,7,GLU195,1102,DenseShrubland,Shrubland,82.13210575757576
bra,7,GLU195,1201,OpenShrubland,Shrubland,0.38102606060606065
bra,7,GLU195,1202,OpenShrubland,Shrubland,1.1499369696969697
bra,7,GLU195,1401,Desert,RockIceDesert,0.03390787878787879
bra,7,GLU195,1402,Desert,RockIceDesert,0.3673224242424243
bra,7,GLU206,101,TropicalEvergreenForest/Woodland,Forest,18.985733333333336
bra,7,GLU206,102,TropicalEvergreenForest/Woodland,Forest,158.17457393939395
bra,7,GLU206,201,TropicalDeciduousForest/Woodland,Forest,7.760201515151516
bra,7,GLU206,202,TropicalDeciduousForest/Woodland,Forest,396.58624212121214
bra,7,GLU206,301,TemperateBroadleafEvergreenForest/Woodland,Forest,0.5937257575757576
bra,7,GLU206,302,TemperateBroadleafEvergreenForest/Woodland,Forest,7.070338181818182
bra,7,GLU206,901,Savanna,Grassland,17.345302727272728
bra,7,GLU206,902,Savanna,Grassland,392.3978872727273
bra,7,GLU206,1001,Grassland/Steppe,Grassland,6.611139696969698
bra,7,GLU206,1002,Grassland/Steppe,Grassland,156.16784515151517
bra,7,GLU206,1101,DenseShrubland,Shrubland,0.3574969696969697
bra,7,GLU206,1102,DenseShrubland,Shrubland,1.9970912121212123
