# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
1,GLU223,1974,OtherArableLand,0
1,GLU223,1975,OtherArableLand,0
1,GLU223,1976,OtherArableLand,0
1,GLU223,1977,OtherArableLand,0
1,GLU223,1978,OtherArableLand,0
1,GLU223,1979,OtherArableLand,0
1,GLU223,1980,OtherArableLand,0
1,GLU223,1981,OtherArableLand,0
1,GLU223,1982,OtherArableLand,0
1,GLU223,1983,OtherArableLand,0
1,GLU223,1984,OtherArableLand,0
1,GLU223,1985,OtherArableLand,0
1,GLU223,1986,OtherArableLand,0
1,GLU223,1987,OtherArableLand,0
1,GLU223,1988,OtherArableLand,5.684341886080802e-14
1,GLU223,1989,OtherArableLand,0
1,GLU223,1990,OtherArableLand,0
1,GLU223,1991,OtherArableLand,14.6890472171861
1,GLU223,1992,OtherArableLand,33.16615343521852
1,GLU223,1993,OtherArableLand,53.33447259913868
1,GLU223,1994,OtherArableLand,67.82521980205729
1,GLU223,1995,OtherArableLand,84.14388816573876
1,GLU223,1996,OtherArableLand,99.6110833174157
1,GLU223,1997,OtherArableLand,116.98524452669022
1,GLU223,1998,OtherArableLand,131.90865817353745
1,GLU223,1999,OtherArableLand,152.66978445110658
1,GLU223,2000,OtherArableLand,172.60590188396986
1,GLU223,2001,OtherArableLand,167.34549405939168
1,GLU223,2002,OtherArableLand,162.45134470804487
1,GLU223,2003,OtherArableLand,158.08392994268286
1,GLU223,2004,OtherArableLand,153.77582367928625
1,GLU223,2005,OtherArableLand,146.4099905209995
1,GLU223,2006,OtherArableLand,143.7192330983865
1,GLU223,2007,OtherArableLand,141.83658475870226
1,GLU223,2008,OtherArableLand,140.24413276428862
1,GLU223,2009,OtherArableLand,138.3947008544256
1,GLU223,2010,OtherArableLand,137.67625430140595
1,GLU224,1971,OtherArableLand,26.250295284462595
1,GLU224,1972,OtherArableLand,23.640572082155984
1,GLU224,1973,OtherArableLand,19.505463744128974
1,GLU224,1974,OtherArableLand,16.49768602508732
1,GLU224,1975,OtherArableLand,12.354606779894794
1,GLU224,1976,OtherArableLand,12.764834211030063
1,GLU224,1977,OtherArableLand,13.66090887376356
1,GLU224,1978,OtherArableLand,14.650835658545986
1,GLU224,1979,OtherArableLand,13.04281059840801
1,GLU224,1980,OtherArableLand,11.805187365117575
1,GLU224,1981,OtherArableLand,13.126595168430129
1,GLU224,1982,OtherArableLand,12.180771863786788
1,GLU224,1983,OtherArableLand,14.279328948840657
1,GLU224,1984,OtherArableLand,20.257712719871677
1,GLU224,1985,OtherArableLand,27.618107967918377
1,GLU224,1986,OtherArableLand,31.012782846123542
1,GLU224,1987,OtherArableLand,35.464047232187625
1,GLU224,1988,OtherArableLand,38.183599475679415
1,GLU224,1989,OtherArableLand,40.95269948071022
1,GLU224,1990,OtherArableLand,41.25373001736271
1,GLU224,1991,OtherArableLand,42.78679335639973
1,GLU224,1992,OtherArableLand,46.79728101825063
1,GLU224,1993,OtherArableLand,51.275913047424964
1,GLU224,1994,OtherArableLand,52.95369796507275
1,GLU224,1995,OtherArableLand,56.030222898513216
1,GLU224,1996,OtherArableLand,59.73377156880552
1,GLU224,1997,OtherArableLand,63.615738523912086
1,GLU224,1998,OtherArableLand,66.96422464646339
1,GLU224,1999,OtherArableLand,72.3241696713686
1,GLU224,2000,OtherArableLand,76.88615057684714
1,GLU224,2001,OtherArableLand,74.84251214103448
1,GLU224,2002,OtherArableLand,73.03514045043451
1,GLU224,2003,OtherArableLand,71.42475299528174
1,GLU224,2004,OtherArableLand,70.12374805597305
1,GLU224,2005,OtherArableLand,67.6310496919035
1,GLU224,2006,OtherArableLand,67.0104852503215
1,GLU224,2007,OtherArableLand,66.98418769263995
1,GLU224,2008,OtherArableLand,66.9267005220275
1,GLU224,2009,OtherArableLand,66.9417408104871
1,GLU224,2010,OtherArableLand,66.84581406946428
1,GLU225,1971,OtherArableLand,32.84138941621069
1,GLU225,1972,OtherArableLand,33.06707704200896
1,GLU225,1973,OtherArableLand,33.92046773785907
1,GLU225,1974,OtherArableLand,34.782563213318184
1,GLU225,1975,OtherArableLand,34.314816534611495
1,GLU225,1976,OtherArableLand,35.134438314052616
1,GLU225,1977,OtherArableLand,35.91444860339371
1,GLU225,1978,OtherArableLand,36.16357621029627
1,GLU225,1979,OtherArableLand,35.753880386909415
1,GLU225,1980,OtherArableLand,37.25113921619284
1,GLU225,1981,OtherArableLand,39.853090308655
1,GLU225,1982,OtherArableLand,40.21135548033
1,GLU225,1983,OtherArableLand,41.532019362268244
1,GLU225,1984,OtherArableLand,44.760805309166884
1,GLU225,1985,OtherArableLand,47.28891749652688
1,GLU225,1986,OtherArableLand,47.81396158411996
1,GLU225,1987,OtherArableLand,50.52279733157929
1,GLU225,1988,OtherArableLand,52.53259992491424
1,GLU225,1989,OtherArableLand,53.200842868533236
1,GLU225,1990,OtherArableLand,53.95680066342451
1,GLU225,1991,OtherArableLand,54.79658224978764
1,GLU225,1992,OtherArableLand,55.65221219574567
1,GLU225,1993,OtherArableLand,56.009631747662496
1,GLU225,1994,OtherArableLand,56.86443645606313
1,GLU225,1995,OtherArableLand,57.671200394005844
1,GLU225,1996,OtherArableLand,59.53912635185465
1,GLU225,1997,OtherArableLand,60.660373289352485
1,GLU225,1998,OtherArableLand,62.19357260121435
1,GLU225,1999,OtherArableLand,63.412547826319944
1,GLU225,2000,OtherArableLand,64.38190591015291
1,GLU225,2001,OtherArableLand,62.3281448340306
1,GLU225,2002,OtherArableLand,60.9884140171116
1,GLU225,2003,OtherArableLand,59.57484113374237
1,GLU225,2004,OtherArableLand,58.95324117848988
1,GLU225,2005,OtherArableLand,58.238795541385095
1,GLU225,2006,OtherArableLand,59.08225755695852
1,GLU225,2007,OtherArableLand,60.33697133171501
1,GLU225,2008,OtherArableLand,60.749402566797514
1,GLU225,2009,OtherArableLand,61.268172163367495
1,GLU225,2010,OtherArableLand,61.46111717339056
1,GLU226,1971,OtherArableLand,208.99256994684748
1,GLU226,1972,OtherArableLand,206.95206744616803
1,GLU226,1973,OtherArableLand,205.32711897557897
1,GLU226,1974,OtherArableLand,203.70139652328464
1,GLU226,1975,OtherArableLand,201.49132114818838
1,GLU226,1976,OtherArableLand,199.88189877476242
1,GLU226,1977,OtherArableLand,198.0356087488442
1,GLU226,1978,OtherArableLand,195.83500532660833
1,GLU226,1979,OtherArableLand,193.46538824580063
1,GLU226,1980,OtherArableLand,192.5271695790027
1,GLU226,1981,OtherArableLand,191.22127822943844
1,GLU226,1982,OtherArableLand,188.91967658979144
1,GLU226,1983,OtherArableLand,187.58491034134983
1,GLU226,1984,OtherArableLand,187.20053063418334
1,GLU226,1985,OtherArableLand,186.07221944997394
1,GLU226,1986,OtherArableLand,183.02451919902535
1,GLU226,1987,OtherArableLand,181.52409293116898
1,GLU226,1988,OtherArableLand,179.06204637542425
1,GLU226,1989,OtherArableLand,175.6649890493584
1,GLU226,1990,OtherArableLand,172.69286942990595
1,GLU226,1991,OtherArableLand,160.652995214071
1,GLU226,1992,OtherArableLand,148.32095362857496
1,GLU226,1993,OtherArableLand,135.7300291160103
1,GLU226,1994,OtherArableLand,123.6964018792611
1,GLU226,1995,OtherArableLand,111.11452163831231
1,GLU226,1996,OtherArableLand,99.26222363001976
1,GLU226,1997,OtherArableLand,87.00789180521542
1,GLU226,1998,OtherArableLand,75.09831692493614
1,GLU226,1999,OtherArableLand,62.92584926466207
1,GLU226,2000,OtherArableLand,50.75296889234322
1,GLU226,2001,OtherArableLand,48.95871149544192
1,GLU226,2002,OtherArableLand,47.57479684765259
1,GLU226,2003,OtherArableLand,46.040048812957316
1,GLU226,2004,OtherArableLand,44.83614520547338
1,GLU226,2005,OtherArableLand,44.14806569492403
1,GLU226,2006,OtherArableLand,44.33042837893882
1,GLU226,2007,OtherArableLand,44.70363074009129
1,GLU226,2008,OtherArableLand,44.44940842938167
1,GLU226,2009,OtherArableLand,44.53675854513473
1,GLU226,2010,OtherArableLand,44.11481925533494
1,GLU227,1971,OtherArableLand,83.83022189760678
1,GLU227,1972,OtherArableLand,81.41513804561073
1,GLU227,1973,OtherArableLand,78.85614476512414
1,GLU227,1974,OtherArableLand,76.80055931771676
1,GLU227,1975,OtherArableLand,73.99717733238032
1,GLU227,1976,OtherArableLand,72.16829613367798
1,GLU227,1977,OtherArableLand,70.06590817626797
1,GLU227,1978,OtherArableLand,68.43844836315961
1,GLU227,1979,OtherArableLand,66.56833329225593
1,GLU227,1980,OtherArableLand,64.98708573507494
1,GLU227,1981,OtherArableLand,65.1532562924094
1,GLU227,1982,OtherArableLand,64.11115357626528
1,GLU227,1983,OtherArableLand,63.62483889352792
1,GLU227,1984,OtherArableLand,63.88409891015928
1,GLU227,1985,OtherArableLand,64.98326034097524
1,GLU227,1986,OtherArableLand,63.909576722911424
1,GLU227,1987,OtherArableLand,64.08502610940596
1,GLU227,1988,OtherArableLand,63.92416053068531
1,GLU227,1989,OtherArableLand,63.068582023664085
1,GLU227,1990,OtherArableLand,61.43731391858317
1,GLU227,1991,OtherArableLand,57.01734746431581
1,GLU227,1992,OtherArableLand,52.763098212312386
1,GLU227,1993,OtherArableLand,48.57072157642076
1,GLU227,1994,OtherArableLand,43.847814084538946
1,GLU227,1995,OtherArableLand,39.08782758991104
1,GLU227,1996,OtherArableLand,34.059662115440425
1,GLU227,1997,OtherArableLand,29.181701224253544
1,GLU227,1998,OtherArableLand,23.792268135334453
1,GLU227,1999,OtherArableLand,19.35224687364601
1,GLU227,2000,OtherArableLand,14.57159029158747
1,GLU227,2001,OtherArableLand,13.348446279927614
1,GLU227,2002,OtherArableLand,12.308245106640896
1,GLU227,2003,OtherArableLand,11.36608029384118
1,GLU227,2004,OtherArableLand,10.42455513193299
1,GLU227,2005,OtherArableLand,9.359289663466313
1,GLU227,2006,OtherArableLand,9.069722904452775
1,GLU227,2007,OtherArableLand,8.771046224797288
1,GLU227,2008,OtherArableLand,8.434532712742822
1,GLU227,2009,OtherArableLand,8.175629057515224
1,GLU227,2010,OtherArableLand,8.134903988013491
1,GLU228,1971,OtherArableLand,150.45852806882593
1,GLU228,1972,OtherArableLand,146.41524063926488
1,GLU228,1973,OtherArableLand,142.13358598217718
1,GLU228,1974,OtherArableLand,138.80281800731518
1,GLU228,1975,OtherArableLand,133.8822212678323
1,GLU228,1976,OtherArableLand,130.4863638251312
1,GLU228,1977,OtherArableLand,126.01726562160563
1,GLU228,1978,OtherArableLand,122.67959183313066
1,GLU228,1979,OtherArableLand,118.90689829024508
1,GLU228,1980,OtherArableLand,115.89144374880674
1,GLU228,1981,OtherArableLand,115.91550963464559
1,GLU228,1982,OtherArableLand,114.04253797345511
1,GLU228,1983,OtherArableLand,113.23211442930368
1,GLU228,1984,OtherArableLand,113.65625311139604
1,GLU228,1985,OtherArableLand,115.62159476323701
1,GLU228,1986,OtherArableLand,113.82568733295788
1,GLU228,1987,OtherArableLand,114.25028716573212
1,GLU228,1988,OtherArableLand,113.91683486809562
1,GLU228,1989,OtherArableLand,112.01294797749331
1,GLU228,1990,OtherArableLand,108.8049898382494
1,GLU228,1991,OtherArableLand,102.65854340992793
1,GLU228,1992,OtherArableLand,96.4609619416931
1,GLU228,1993,OtherArableLand,90.3583780204975
1,GLU228,1994,OtherArableLand,83.54805298114073
1,GLU228,1995,OtherArableLand,76.49847079236628
1,GLU228,1996,OtherArableLand,68.5882118048597
1,GLU228,1997,OtherArableLand,61.4352248822873
1,GLU228,1998,OtherArableLand,53.19410010646439
1,GLU228,1999,OtherArableLand,46.492660696123096
1,GLU228,2000,OtherArableLand,39.438067256206466
1,GLU228,2001,OtherArableLand,37.0243830390467
1,GLU228,2002,OtherArableLand,34.55726954596193
1,GLU228,2003,OtherArableLand,32.396312538800984
1,GLU228,2004,OtherArableLand,30.32832058339595
1,GLU228,2005,OtherArableLand,28.170832202801847
1,GLU228,2006,OtherArableLand,26.847916606636673
1,GLU228,2007,OtherArableLand,25.6809290904729
1,GLU228,2008,OtherArableLand,24.18427248060351
1,GLU228,2009,OtherArableLand,22.843171390930948
1,GLU228,2010,OtherArableLand,21.92699343833786
1,GLU229,1971,OtherArableLand,6.829392231003197
1,GLU229,1972,OtherArableLand,6.137950796155323
1,GLU229,1973,OtherArableLand,4.8944425152588735
1,GLU229,1974,OtherArableLand,3.998588714164157
1,GLU229,1975,OtherArableLand,2.824001361981722
1,GLU229,1976,OtherArableLand,3.316002045901456
1,GLU229,1977,OtherArableLand,4.300906183736025
1,GLU229,1978,OtherArableLand,5.2485941818464354
1,GLU229,1979,OtherArableLand,5.3108924868217144
1,GLU229,1980,OtherArableLand,5.260165509120348
1,GLU229,1981,OtherArableLand,6.025154380143661
1,GLU229,1982,OtherArableLand,5.9044796931476995
1,GLU229,1983,OtherArableLand,6.641131256687331
1,GLU229,1984,OtherArableLand,8.769930562237604
1,GLU229,1985,OtherArableLand,11.451057089385536
1,GLU229,1986,OtherArableLand,12.79134364099557
1,GLU229,1987,OtherArableLand,14.37820209026939
1,GLU229,1988,OtherArableLand,15.521504148239543
1,GLU229,1989,OtherArableLand,16.850490629480603
1,GLU229,1990,OtherArableLand,17.290422331704875
1,GLU229,1991,OtherArableLand,18.250890682476495
1,GLU229,1992,OtherArableLand,20.275469004860966
1,GLU229,1993,OtherArableLand,22.51616652722371
1,GLU229,1994,OtherArableLand,23.58840101510696
1,GLU229,1995,OtherArableLand,25.20972714396163
1,GLU229,1996,OtherArableLand,27.149484084666803
1,GLU229,1997,OtherArableLand,28.982330485298533
1,GLU229,1998,OtherArableLand,30.703229257318583
1,GLU229,1999,OtherArableLand,33.33995432292354
1,GLU229,2000,OtherArableLand,35.55916638303563
1,GLU229,2001,OtherArableLand,34.88557550480417
1,GLU229,2002,OtherArableLand,34.49683018617068
1,GLU229,2003,OtherArableLand,34.11500721996625
1,GLU229,2004,OtherArableLand,33.649859225284324
1,GLU229,2005,OtherArableLand,32.747548400871416
1,GLU229,2006,OtherArableLand,32.827360440788766
1,GLU229,2007,OtherArableLand,32.94263409141047
1,GLU229,2008,OtherArableLand,33.23799054188494
1,GLU229,2009,OtherArableLand,33.58277956120356
1,GLU229,2010,OtherArableLand,33.84817267452458
1,GLU230,1971,OtherArableLand,34.696634365379936
1,GLU230,1972,OtherArableLand,34.350502482300236
1,GLU230,1973,OtherArableLand,34.0313862839615
1,GLU230,1974,OtherArableLand,33.74129764599262
1,GLU230,1975,OtherArableLand,33.35598914130626
1,GLU230,1976,OtherArableLand,33.06139576855051
1,GLU230,1977,OtherArableLand,32.72896315100792
1,GLU230,1978,OtherArableLand,32.44596116725628
1,GLU230,1979,OtherArableLand,32.11435700644785
1,GLU230,1980,OtherArableLand,31.877308743557467
1,GLU230,1981,OtherArableLand,31.49029740580449
1,GLU230,1982,OtherArableLand,30.977429348729835
1,GLU230,1983,OtherArableLand,30.84697164668666
1,GLU230,1984,OtherArableLand,30.74622800127444
1,GLU230,1985,OtherArableLand,30.61655249851774
1,GLU230,1986,OtherArableLand,30.24824202393327
1,GLU230,1987,OtherArableLand,30.11376441289675
1,GLU230,1988,OtherArableLand,29.76667691671104
1,GLU230,1989,OtherArableLand,29.314238122182847
1,GLU230,1990,OtherArableLand,28.964151964586126
1,GLU230,1991,OtherArableLand,27.285405750950556
1,GLU230,1992,OtherArableLand,25.65549107052146
1,GLU230,1993,OtherArableLand,23.84668587911915
1,GLU230,1994,OtherArableLand,22.055121301937096
1,GLU230,1995,OtherArableLand,20.255111890542832
1,GLU230,1996,OtherArableLand,18.562586086894242
1,GLU230,1997,OtherArableLand,16.692917592228397
1,GLU230,1998,OtherArableLand,14.760563524533676
1,GLU230,1999,OtherArableLand,12.863430070690843
1,GLU230,2000,OtherArableLand,10.686104661703375
1,GLU230,2001,OtherArableLand,10.168994311107443
1,GLU230,2002,OtherArableLand,9.713346957516915
1,GLU230,2003,OtherArableLand,9.321106164381163
1,GLU230,2004,OtherArableLand,9.002311655731287
1,GLU230,2005,OtherArableLand,8.87325511361885
1,GLU230,2006,OtherArableLand,8.87269014168602
1,GLU230,2007,OtherArableLand,8.886904145500544
1,GLU230,2008,OtherArableLand,8.80116778375941
1,GLU230,2009,OtherArableLand,8.797140392254786
1,GLU230,2010,OtherArableLand,8.74807952174481
1,GLU231,1971,OtherArableLand,12.061056835813186
1,GLU231,1972,OtherArableLand,12.102286643323309
1,GLU231,1973,OtherArableLand,12.172682116399567
1,GLU231,1974,OtherArableLand,12.252490871941692
1,GLU231,1975,OtherArableLand,12.251619836120426
1,GLU231,1976,OtherArableLand,12.335489490014364
1,GLU231,1977,OtherArableLand,12.438440975625477
1,GLU231,1978,OtherArableLand,12.541262502004894
1,GLU231,1979,OtherArableLand,12.611117529089256
1,GLU231,1980,OtherArableLand,12.72662167105311
1,GLU231,1981,OtherArableLand,12.806997678569019
1,GLU231,1982,OtherArableLand,12.746618313123722
1,GLU231,1983,OtherArableLand,12.700764152342764
1,GLU231,1984,OtherArableLand,12.74311672064363
1,GLU231,1985,OtherArableLand,12.808450525489985
1,GLU231,1986,OtherArableLand,12.778080906749103
1,GLU231,1987,OtherArableLand,12.857492457853862
1,GLU231,1988,OtherArableLand,12.946630244747888
1,GLU231,1989,OtherArableLand,12.97644241997537
1,GLU231,1990,OtherArableLand,12.989170916119013
1,GLU231,1991,OtherArableLand,12.558869319797717
1,GLU231,1992,OtherArableLand,12.164639796720792
1,GLU231,1993,OtherArableLand,11.725661890135353
1,GLU231,1994,OtherArableLand,11.275957523315398
1,GLU231,1995,OtherArableLand,10.841956765010382
1,GLU231,1996,OtherArableLand,10.458069907496304
1,GLU231,1997,OtherArableLand,9.997019017687558
1,GLU231,1998,OtherArableLand,9.544059627775148
1,GLU231,1999,OtherArableLand,9.125094632798616
1,GLU231,2000,OtherArableLand,8.64735529553213
1,GLU231,2001,OtherArableLand,8.471749257629803
1,GLU231,2002,OtherArableLand,8.371685756475925
1,GLU231,2003,OtherArableLand,8.277392505350388
1,GLU231,2004,OtherArableLand,8.200523661133449
1,GLU231,2005,OtherArableLand,8.123819458722206
1,GLU231,2006,OtherArableLand,8.196050350110989
1,GLU231,2007,OtherArableLand,8.259733950824495
1,GLU231,2008,OtherArableLand,8.312899085161972
1,GLU231,2009,OtherArableLand,8.37272523216168
1,GLU231,2010,OtherArableLand,8.410596192568152
1,GLU232,1971,OtherArableLand,41.51976470695854
1,GLU232,1972,OtherArableLand,41.23828640135347
1,GLU232,1973,OtherArableLand,40.96255658059257
1,GLU232,1974,OtherArableLand,40.69522575523402
1,GLU232,1975,OtherArableLand,40.387713801818364
1,GLU232,1976,OtherArableLand,40.11429319769431
1,GLU232,1977,OtherArableLand,39.85169493297023
1,GLU232,1978,OtherArableLand,39.621122110651534
1,GLU232,1979,OtherArableLand,39.36661411054708
1,GLU232,1980,OtherArableLand,39.10508554368911
1,GLU232,1981,OtherArableLand,38.561466448862696
1,GLU232,1982,OtherArableLand,37.95704906632787
1,GLU232,1983,OtherArableLand,37.460844269724674
1,GLU232,1984,OtherArableLand,36.971730496816114
1,GLU232,1985,OtherArableLand,36.50094765195931
1,GLU232,1986,OtherArableLand,35.99137181395571
1,GLU232,1987,OtherArableLand,35.544028778444634
1,GLU232,1988,OtherArableLand,35.057344907680125
1,GLU232,1989,OtherArableLand,34.545253137513996
1,GLU232,1990,OtherArableLand,34.06013126883842
1,GLU232,1991,OtherArableLand,30.970005355655452
1,GLU232,1992,OtherArableLand,27.922060468533353
1,GLU232,1993,OtherArableLand,24.80035207007363
1,GLU232,1994,OtherArableLand,21.662240960072673
1,GLU232,1995,OtherArableLand,18.54670296203641
1,GLU232,1996,OtherArableLand,15.461741955010616
1,GLU232,1997,OtherArableLand,12.296803626062427
1,GLU232,1998,OtherArableLand,9.101061116041926
1,GLU232,1999,OtherArableLand,5.942513120213533
1,GLU232,2000,OtherArableLand,2.6506049429408716
1,GLU232,2001,OtherArableLand,2.493473231645158
1,GLU232,2002,OtherArableLand,2.3734925612766578
1,GLU232,2003,OtherArableLand,2.285160463192137
1,GLU232,2004,OtherArableLand,2.2118598689122804
1,GLU232,2005,OtherArableLand,2.1977132813733395
1,GLU232,2006,OtherArableLand,2.2356786584418917
1,GLU232,2007,OtherArableLand,2.263335727225533
1,GLU232,2008,OtherArableLand,2.2717242599172875
1,GLU232,2009,OtherArableLand,2.3032892240340743
1,GLU232,2010,OtherArableLand,2.327148768712486
1,GLU233,1971,OtherArableLand,86.0834642889343
1,GLU233,1972,OtherArableLand,84.67689999743044
1,GLU233,1973,OtherArableLand,83.22987211704896
1,GLU233,1974,OtherArableLand,82.0105271809417
1,GLU233,1975,OtherArableLand,80.40936063337936
1,GLU233,1976,OtherArableLand,79.31280436764713
1,GLU233,1977,OtherArableLand,78.16628794081194
1,GLU233,1978,OtherArableLand,77.27538757165853
1,GLU233,1979,OtherArableLand,76.21177238394058
1,GLU233,1980,OtherArableLand,75.21494289317762
1,GLU233,1981,OtherArableLand,74.58205676744946
1,GLU233,1982,OtherArableLand,73.31417990230565
1,GLU233,1983,OtherArableLand,72.68217331782446
1,GLU233,1984,OtherArableLand,72.31948169095025
1,GLU233,1985,OtherArableLand,72.3362517026724
1,GLU233,1986,OtherArableLand,71.42012370902776
1,GLU233,1987,OtherArableLand,71.17710584733402
1,GLU233,1988,OtherArableLand,70.67095334205202
1,GLU233,1989,OtherArableLand,69.87661741371062
1,GLU233,1990,OtherArableLand,68.86548708501815
1,GLU233,1991,OtherArableLand,63.47502746320923
1,GLU233,1992,OtherArableLand,58.333563297415616
1,GLU233,1993,OtherArableLand,52.934689661460276
1,GLU233,1994,OtherArableLand,47.26204292684016
1,GLU233,1995,OtherArableLand,41.68698545211027
1,GLU233,1996,OtherArableLand,36.168250677073615
