# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
3,RockIceDesert,GLU080,1975,196.59544000000002
3,RockIceDesert,GLU080,1976,195.66211600000003
3,RockIceDesert,GLU080,1977,194.72879200000003
3,RockIceDesert,GLU080,1978,193.79546800000003
3,RockIceDesert,GLU080,1979,192.86214400000003
3,RockIceDesert,GLU080,1980,191.92882000000003
3,RockIceDesert,GLU080,1981,192.04004800000004
3,RockIceDesert,GLU080,1982,192.15127600000002
3,RockIceDesert,GLU080,1983,192.26250400000004
3,RockIceDesert,GLU080,1984,192.37373200000002
3,RockIceDesert,GLU080,1985,192.48496000000003
3,RockIceDesert,GLU080,1986,192.59618800000004
3,RockIceDesert,GLU080,1987,192.70741600000002
3,RockIceDesert,GLU080,1988,192.81864400000003
3,RockIceDesert,GLU080,1989,192.92987200000002
3,RockIceDesert,GLU080,1990,193.04110000000003
3,RockIceDesert,GLU080,1991,193.73128600000004
3,RockIceDesert,GLU080,1992,194.42147200000002
3,RockIceDesert,GLU080,1993,195.11165800000003
3,RockIceDesert,GLU080,1994,195.80184400000002
3,RockIceDesert,GLU080,1995,196.49203000000003
3,RockIceDesert,GLU080,1996,197.18221600000004
3,RockIceDesert,GLU080,1997,197.87240200000002
3,RockIceDesert,GLU080,1998,198.56258800000003
3,RockIceDesert,GLU080,1999,199.25277400000002
3,RockIceDesert,GLU080,2000,199.94296000000003
3,RockIceDesert,GLU080,2001,199.63633800000002
3,RockIceDesert,GLU080,2002,199.32971600000002
3,RockIceDesert,GLU080,2003,199.02309400000001
3,RockIceDesert,GLU080,2004,198.716472
3,RockIceDesert,GLU080,2005,198.40985
3,RockIceDesert,GLU080,2006,198.460236
3,RockIceDesert,GLU080,2007,198.510622
3,RockIceDesert,GLU080,2008,198.56100800000002
3,RockIceDesert,GLU080,2009,198.61139400000002
3,RockIceDesert,GLU080,2010,198.66178000000002
3,RockIceDesert,GLU086,1700,361.41867
3,RockIceDesert,GLU086,1750,359.05903
3,RockIceDesert,GLU086,1800,356.73918000000003
3,RockIceDesert,GLU086,1850,347.77809
3,RockIceDesert,GLU086,1900,333.58287
3,RockIceDesert,GLU086,1950,301.83131000000003
3,RockIceDesert,GLU086,1971,249.296432
3,RockIceDesert,GLU086,1972,248.19264400000003
3,RockIceDesert,GLU086,1973,247.08885600000002
3,RockIceDesert,GLU086,1974,245.985068
3,RockIceDesert,GLU086,1975,244.88128
3,RockIceDesert,GLU086,1976,243.77749200000002
3,RockIceDesert,GLU086,1977,242.67370400000001
3,RockIceDesert,GLU086,1978,241.569916
3,RockIceDesert,GLU086,1979,240.46612800000003
3,RockIceDesert,GLU086,1980,239.36234000000002
3,RockIceDesert,GLU086,1981,239.29697900000002
3,RockIceDesert,GLU086,1982,239.23161800000003
3,RockIceDesert,GLU086,1983,239.166257
3,RockIceDesert,GLU086,1984,239.100896
3,RockIceDesert,GLU086,1985,239.035535
3,RockIceDesert,GLU086,1986,238.97017400000001
3,RockIceDesert,GLU086,1987,238.90481300000002
3,RockIceDesert,GLU086,1988,238.839452
3,RockIceDesert,GLU086,1989,238.774091
3,RockIceDesert,GLU086,1990,238.70873
3,RockIceDesert,GLU086,1991,241.846435
3,RockIceDesert,GLU086,1992,244.98414
3,RockIceDesert,GLU086,1993,248.121845
3,RockIceDesert,GLU086,1994,251.25955
3,RockIceDesert,GLU086,1995,254.397255
3,RockIceDesert,GLU086,1996,257.53496
3,RockIceDesert,GLU086,1997,260.672665
3,RockIceDesert,GLU086,1998,263.81037
3,RockIceDesert,GLU086,1999,266.948075
3,RockIceDesert,GLU086,2000,270.08578
3,RockIceDesert,GLU086,2001,269.92044400000003
3,RockIceDesert,GLU086,2002,269.755108
3,RockIceDesert,GLU086,2003,269.58977200000004
3,RockIceDesert,GLU086,2004,269.424436
3,RockIceDesert,GLU086,2005,269.25910000000005
3,RockIceDesert,GLU086,2006,269.02848400000005
3,RockIceDesert,GLU086,2007,268.79786800000005
3,RockIceDesert,GLU086,2008,268.567252
3,RockIceDesert,GLU086,2009,268.336636
3,RockIceDesert,GLU086,2010,268.10602
3,RockIceDesert,GLU087,1700,231.59181
3,RockIceDesert,GLU087,1750,232.61236000000002
3,RockIceDesert,GLU087,1800,233.58086000000003
3,RockIceDesert,GLU087,1850,232.06394000000003
3,RockIceDesert,GLU087,1900,228.00744
3,RockIceDesert,GLU087,1950,221.76349000000005
3,RockIceDesert,GLU087,1971,216.965496
3,RockIceDesert,GLU087,1972,217.145802
3,RockIceDesert,GLU087,1973,217.326108
3,RockIceDesert,GLU087,1974,217.506414
3,RockIceDesert,GLU087,1975,217.68672
3,RockIceDesert,GLU087,1976,217.867026
3,RockIceDesert,GLU087,1977,218.047332
3,RockIceDesert,GLU087,1978,218.227638
3,RockIceDesert,GLU087,1979,218.40794400000001
3,RockIceDesert,GLU087,1980,218.58825000000002
3,RockIceDesert,GLU087,1981,218.55314800000002
3,RockIceDesert,GLU087,1982,218.51804600000003
3,RockIceDesert,GLU087,1983,218.482944
3,RockIceDesert,GLU087,1984,218.447842
3,RockIceDesert,GLU087,1985,218.41274
3,RockIceDesert,GLU087,1986,218.37763800000002
3,RockIceDesert,GLU087,1987,218.34253600000002
3,RockIceDesert,GLU087,1988,218.307434
3,RockIceDesert,GLU087,1989,218.272332
3,RockIceDesert,GLU087,1990,218.23723
3,RockIceDesert,GLU087,1991,218.009599
3,RockIceDesert,GLU087,1992,217.781968
3,RockIceDesert,GLU087,1993,217.554337
3,RockIceDesert,GLU087,1994,217.326706
3,RockIceDesert,GLU087,1995,217.09907500000003
3,RockIceDesert,GLU087,1996,216.87144400000003
3,RockIceDesert,GLU087,1997,216.64381300000002
3,RockIceDesert,GLU087,1998,216.41618200000002
3,RockIceDesert,GLU087,1999,216.18855100000002
3,RockIceDesert,GLU087,2000,215.96092000000002
3,RockIceDesert,GLU087,2001,215.643704
3,RockIceDesert,GLU087,2002,215.326488
3,RockIceDesert,GLU087,2003,215.009272
3,RockIceDesert,GLU087,2004,214.692056
3,RockIceDesert,GLU087,2005,214.37484
3,RockIceDesert,GLU087,2006,214.19394200000002
3,RockIceDesert,GLU087,2007,214.013044
3,RockIceDesert,GLU087,2008,213.83214600000002
3,RockIceDesert,GLU087,2009,213.651248
3,RockIceDesert,GLU087,2010,213.47035000000002
3,RockIceDesert,GLU095,1700,2.16038
3,RockIceDesert,GLU095,1750,2.1605000000000003
3,RockIceDesert,GLU095,1800,2.1605000000000003
3,RockIceDesert,GLU095,1850,2.16039
3,RockIceDesert,GLU095,1900,2.16033
3,RockIceDesert,GLU095,1950,2.15963
3,RockIceDesert,GLU095,1971,2.1535830000000002
3,RockIceDesert,GLU095,1972,2.1538760000000003
3,RockIceDesert,GLU095,1973,2.154169
3,RockIceDesert,GLU095,1974,2.154462
3,RockIceDesert,GLU095,1975,2.154755
3,RockIceDesert,GLU095,1976,2.1550480000000003
3,RockIceDesert,GLU095,1977,2.1553410000000004
3,RockIceDesert,GLU095,1978,2.155634
3,RockIceDesert,GLU095,1979,2.155927
3,RockIceDesert,GLU095,1980,2.1562200000000002
3,RockIceDesert,GLU095,1981,2.155914
3,RockIceDesert,GLU095,1982,2.1556080000000004
3,RockIceDesert,GLU095,1983,2.1553020000000003
3,RockIceDesert,GLU095,1984,2.154996
3,RockIceDesert,GLU095,1985,2.1546900000000004
3,RockIceDesert,GLU095,1986,2.1543840000000003
3,RockIceDesert,GLU095,1987,2.154078
3,RockIceDesert,GLU095,1988,2.153772
3,RockIceDesert,GLU095,1989,2.1534660000000003
3,RockIceDesert,GLU095,1990,2.15316
3,RockIceDesert,GLU095,1991,2.1538630000000003
3,RockIceDesert,GLU095,1992,2.154566
3,RockIceDesert,GLU095,1993,2.155269
3,RockIceDesert,GLU095,1994,2.1559720000000002
3,RockIceDesert,GLU095,1995,2.156675
3,RockIceDesert,GLU095,1996,2.157378
3,RockIceDesert,GLU095,1997,2.158081
3,RockIceDesert,GLU095,1998,2.1587840000000003
3,RockIceDesert,GLU095,1999,2.159487
3,RockIceDesert,GLU095,2000,2.16019
3,RockIceDesert,GLU095,2001,2.160194
3,RockIceDesert,GLU095,2002,2.1601980000000003
3,RockIceDesert,GLU095,2003,2.160202
3,RockIceDesert,GLU095,2004,2.160206
3,RockIceDesert,GLU095,2005,2.16021
3,RockIceDesert,GLU095,2006,2.16021
3,RockIceDesert,GLU095,2007,2.16021
3,RockIceDesert,GLU095,2008,2.16021
3,RockIceDesert,GLU095,2009,2.16021
3,RockIceDesert,GLU095,2010,2.16021
3,RockIceDesert,GLU098,1700,22.626760000000004
3,RockIceDesert,GLU098,1750,22.62731
3,RockIceDesert,GLU098,1800,22.627480000000002
3,RockIceDesert,GLU098,1850,22.62614
3,RockIceDesert,GLU098,1900,22.62657
3,RockIceDesert,GLU098,1950,22.615750000000002
3,RockIceDesert,GLU098,1971,22.547407000000003
3,RockIceDesert,GLU098,1972,22.552844000000004
3,RockIceDesert,GLU098,1973,22.558281
3,RockIceDesert,GLU098,1974,22.563718
3,RockIceDesert,GLU098,1975,22.569155000000002
3,RockIceDesert,GLU098,1976,22.574592000000003
3,RockIceDesert,GLU098,1977,22.580029000000003
3,RockIceDesert,GLU098,1978,22.585466
3,RockIceDesert,GLU098,1979,22.590903
3,RockIceDesert,GLU098,1980,22.59634
3,RockIceDesert,GLU098,1981,22.590842000000002
3,RockIceDesert,GLU098,1982,22.585344000000003
3,RockIceDesert,GLU098,1983,22.579846
3,RockIceDesert,GLU098,1984,22.574348
3,RockIceDesert,GLU098,1985,22.56885
3,RockIceDesert,GLU098,1986,22.563352000000002
3,RockIceDesert,GLU098,1987,22.557854000000003
3,RockIceDesert,GLU098,1988,22.552356
3,RockIceDesert,GLU098,1989,22.546858
3,RockIceDesert,GLU098,1990,22.54136
3,RockIceDesert,GLU098,1991,22.548705000000002
3,RockIceDesert,GLU098,1992,22.556050000000003
3,RockIceDesert,GLU098,1993,22.563395
3,RockIceDesert,GLU098,1994,22.57074
3,RockIceDesert,GLU098,1995,22.578085
3,RockIceDesert,GLU098,1996,22.585430000000002
3,RockIceDesert,GLU098,1997,22.592775000000003
3,RockIceDesert,GLU098,1998,22.60012
3,RockIceDesert,GLU098,1999,22.607465
3,RockIceDesert,GLU098,2000,22.614810000000002
3,RockIceDesert,GLU098,2001,22.614456
3,RockIceDesert,GLU098,2002,22.614102000000003
3,RockIceDesert,GLU098,2003,22.613748
3,RockIceDesert,GLU098,2004,22.613394000000003
3,RockIceDesert,GLU098,2005,22.61304
3,RockIceDesert,GLU098,2006,22.612686
3,RockIceDesert,GLU098,2007,22.612332000000002
3,RockIceDesert,GLU098,2008,22.611978
3,RockIceDesert,GLU098,2009,22.611624000000003
3,RockIceDesert,GLU098,2010,22.61127
3,RockIceDesert,GLU100,1700,66.79355000000001
3,RockIceDesert,GLU100,1750,66.78781000000001
3,RockIceDesert,GLU100,1800,66.78464000000001
3,RockIceDesert,GLU100,1850,66.74098000000001
3,RockIceDesert,GLU100,1900,66.66311
3,RockIceDesert,GLU100,1950,66.78479
3,RockIceDesert,GLU100,1971,66.753384
3,RockIceDesert,GLU100,1972,66.755958
3,RockIceDesert,GLU100,1973,66.758532
3,RockIceDesert,GLU100,1974,66.76110600000001
3,RockIceDesert,GLU100,1975,66.76368000000001
3,RockIceDesert,GLU100,1976,66.766254
3,RockIceDesert,GLU100,1977,66.76882800000001
3,RockIceDesert,GLU100,1978,66.77140200000001
3,RockIceDesert,GLU100,1979,66.77397600000002
3,RockIceDesert,GLU100,1980,66.77655000000001
3,RockIceDesert,GLU100,1981,66.77306000000002
3,RockIceDesert,GLU100,1982,66.76957000000002
3,RockIceDesert,GLU100,1983,66.76608000000002
3,RockIceDesert,GLU100,1984,66.76259000000002
3,RockIceDesert,GLU100,1985,66.75910000000002
3,RockIceDesert,GLU100,1986,66.75561
3,RockIceDesert,GLU100,1987,66.75212
3,RockIceDesert,GLU100,1988,66.74863
3,RockIceDesert,GLU100,1989,66.74514
3,RockIceDesert,GLU100,1990,66.74165
3,RockIceDesert,GLU100,1991,66.74988400000001
3,RockIceDesert,GLU100,1992,66.75811800000001
3,RockIceDesert,GLU100,1993,66.76635200000001
3,RockIceDesert,GLU100,1994,66.77458600000001
3,RockIceDesert,GLU100,1995,66.78282000000002
3,RockIceDesert,GLU100,1996,66.791054
3,RockIceDesert,GLU100,1997,66.799288
3,RockIceDesert,GLU100,1998,66.807522
3,RockIceDesert,GLU100,1999,66.81575600000001
3,RockIceDesert,GLU100,2000,66.82399000000001
3,RockIceDesert,GLU100,2001,66.823154
3,RockIceDesert,GLU100,2002,66.82231800000001
3,RockIceDesert,GLU100,2003,66.821482
3,RockIceDesert,GLU100,2004,66.82064600000001
3,RockIceDesert,GLU100,2005,66.81981
3,RockIceDesert,GLU100,2006,66.819338
3,RockIceDesert,GLU100,2007,66.818866
3,RockIceDesert,GLU100,2008,66.81839400000001
3,RockIceDesert,GLU100,2009,66.81792200000001
3,RockIceDesert,GLU100,2010,66.81745000000001
3,RockIceDesert,GLU144,1700,3845.2910300000003
3,RockIceDesert,GLU144,1750,3838.1022700000003
3,RockIceDesert,GLU144,1800,3829.91192
3,RockIceDesert,GLU144,1850,3798.5279200000004
3,RockIceDesert,GLU144,1900,3747.6240300000004
3,RockIceDesert,GLU144,1950,3676.8589100000004
3,RockIceDesert,GLU144,1971,3591.6365390000005
3,RockIceDesert,GLU144,1972,3589.8998280000005
3,RockIceDesert,GLU144,1973,3588.1631170000005
3,RockIceDesert,GLU144,1974,3586.4264060000005
3,RockIceDesert,GLU144,1975,3584.6896950000005
3,RockIceDesert,GLU144,1976,3582.9529840000005
3,RockIceDesert,GLU144,1977,3581.2162730000005
3,RockIceDesert,GLU144,1978,3579.4795620000004
3,RockIceDesert,GLU144,1979,3577.7428510000004
3,RockIceDesert,GLU144,1980,3576.0061400000004
3,RockIceDesert,GLU144,1981,3581.2251800000004
3,RockIceDesert,GLU144,1982,3586.4442200000003
3,RockIceDesert,GLU144,1983,3591.6632600000003
3,RockIceDesert,GLU144,1984,3596.8823
3,RockIceDesert,GLU144,1985,3602.10134
3,RockIceDesert,GLU144,1986,3607.3203800000006
3,RockIceDesert,GLU144,1987,3612.5394200000005
3,RockIceDesert,GLU144,1988,3617.7584600000005
3,RockIceDesert,GLU144,1989,3622.9775000000004
3,RockIceDesert,GLU144,1990,3628.1965400000004
3,RockIceDesert,GLU144,1991,3630.045465
3,RockIceDesert,GLU144,1992,3631.8943900000004
3,RockIceDesert,GLU144,1993,3633.7433150000006
3,RockIceDesert,GLU144,1994,3635.5922400000004
3,RockIceDesert,GLU144,1995,3637.441165
3,RockIceDesert,GLU144,1996,3639.2900900000004
3,RockIceDesert,GLU144,1997,3641.1390150000007
3,RockIceDesert,GLU144,1998,3642.9879400000004
3,RockIceDesert,GLU144,1999,3644.836865
3,RockIceDesert,GLU144,2000,3646.6857900000005
3,RockIceDesert,GLU144,2001,3644.2332400000005
3,RockIceDesert,GLU144,2002,3641.7806900000005
3,RockIceDesert,GLU144,2003,3639.3281400000005
3,RockIceDesert,GLU144,2004,3636.8755900000006
3,RockIceDesert,GLU144,2005,3634.4230400000006
3,RockIceDesert,GLU144,2006,3634.0894240000007
3,RockIceDesert,GLU144,2007,3633.7558080000003
3,RockIceDesert,GLU144,2008,3633.4221920000005
3,RockIceDesert,GLU144,2009,3633.088576
3,RockIceDesert,GLU144,2010,3632.75496
3,RockIceDesert,GLU149,1700,162.63772
3,RockIceDesert,GLU149,1750,162.54392000000001
3,RockIceDesert,GLU149,1800,162.44888
3,RockIceDesert,GLU149,1850,162.07292
3,RockIceDesert,GLU149,1900,161.47673
3,RockIceDesert,GLU149,1950,160.00442
3,RockIceDesert,GLU149,1971,154.35562900000002
3,RockIceDesert,GLU149,1972,155.32053800000003
3,RockIceDesert,GLU149,1973,156.285447
3,RockIceDesert,GLU149,1974,157.250356
3,RockIceDesert,GLU149,1975,158.21526500000002
3,RockIceDesert,GLU149,1976,159.18017400000002
3,RockIceDesert,GLU149,1977,160.14508300000003
3,RockIceDesert,GLU149,1978,161.109992
3,RockIceDesert,GLU149,1979,162.074901
3,RockIceDesert,GLU149,1980,163.03981000000002
3,RockIceDesert,GLU149,1981,162.71320400000002
3,RockIceDesert,GLU149,1982,162.38659800000002
3,RockIceDesert,GLU149,1983,162.05999200000002
3,RockIceDesert,GLU149,1984,161.73338600000002
3,RockIceDesert,GLU149,1985,161.40678000000003
3,RockIceDesert,GLU149,1986,161.080174
3,RockIceDesert,GLU149,1987,160.753568
3,RockIceDesert,GLU149,1988,160.426962
3,RockIceDesert,GLU149,1989,160.100356
3,RockIceDesert,GLU149,1990,159.77375
3,RockIceDesert,GLU149,1991,159.801219
3,RockIceDesert,GLU149,1992,159.828688
3,RockIceDesert,GLU149,1993,159.856157
3,RockIceDesert,GLU149,1994,159.883626
3,RockIceDesert,GLU149,1995,159.911095
3,RockIceDesert,GLU149,1996,159.938564
3,RockIceDesert,GLU149,1997,159.966033
3,RockIceDesert,GLU149,1998,159.993502
3,RockIceDesert,GLU149,1999,160.020971
3,RockIceDesert,GLU149,2000,160.04844
3,RockIceDesert,GLU149,2001,159.890896
3,RockIceDesert,GLU149,2002,159.733352
3,RockIceDesert,GLU149,2003,159.57580800000002
3,RockIceDesert,GLU149,2004,159.41826400000002
3,RockIceDesert,GLU149,2005,159.26072000000002
3,RockIceDesert,GLU149,2006,159.23292
3,RockIceDesert,GLU149,2007,159.20512000000002
3,RockIceDesert,GLU149,2008,159.17732
3,RockIceDesert,GLU149,2009,159.14952000000002
3,RockIceDesert,GLU149,2010,159.12172
3,RockIceDesert,GLU151,1700,118.9118
3,RockIceDesert,GLU151,1750,118.87978000000001
3,RockIceDesert,GLU151,1800,118.84476000000001
3,RockIceDesert,GLU151,1850,118.70778000000001
3,RockIceDesert,GLU151,1900,118.48363000000002
3,RockIceDesert,GLU151,1950,117.92296
3,RockIceDesert,GLU151,1971,114.81240600000001
3,RockIceDesert,GLU151,1972,114.76928200000002
3,RockIceDesert,GLU151,1973,114.72615800000001
3,RockIceDesert,GLU151,1974,114.68303400000002
3,RockIceDesert,GLU151,1975,114.63991000000001
3,RockIceDesert,GLU151,1976,114.59678600000001
3,RockIceDesert,GLU151,1977,114.55366200000002
3,RockIceDesert,GLU151,1978,114.51053800000001
3,RockIceDesert,GLU151,1979,114.46741400000002
3,RockIceDesert,GLU151,1980,114.42429000000001
3,RockIceDesert,GLU151,1981,114.75457600000001
3,RockIceDesert,GLU151,1982,115.08486200000002
3,RockIceDesert,GLU151,1983,115.41514800000002
3,RockIceDesert,GLU151,1984,115.74543400000002
3,RockIceDesert,GLU151,1985,116.07572000000002
3,RockIceDesert,GLU151,1986,116.406006
3,RockIceDesert,GLU151,1987,116.736292
3,RockIceDesert,GLU151,1988,117.066578
3,RockIceDesert,GLU151,1989,117.39686400000001
3,RockIceDesert,GLU151,1990,117.72715000000001
3,RockIceDesert,GLU151,1991,117.74604200000002
3,RockIceDesert,GLU151,1992,117.76493400000001
3,RockIceDesert,GLU151,1993,117.783826
3,RockIceDesert,GLU151,1994,117.80271800000001
3,RockIceDesert,GLU151,1995,117.82161000000002
3,RockIceDesert,GLU151,1996,117.84050200000001
3,RockIceDesert,GLU151,1997,117.85939400000001
3,RockIceDesert,GLU151,1998,117.87828600000002
3,RockIceDesert,GLU151,1999,117.89717800000003
3,RockIceDesert,GLU151,2000,117.91607000000002
3,RockIceDesert,GLU151,2001,117.86208600000002
3,RockIceDesert,GLU151,2002,117.80810200000002
3,RockIceDesert,GLU151,2003,117.754118
3,RockIceDesert,GLU151,2004,117.700134
3,RockIceDesert,GLU151,2005,117.64615
3,RockIceDesert,GLU151,2006,117.63688
3,RockIceDesert,GLU151,2007,117.62761
3,RockIceDesert,GLU151,2008,117.61834
3,RockIceDesert,GLU151,2009,117.60907
3,RockIceDesert,GLU151,2010,117.5998
4,RockIceDesert,GLU087,1700,0.47705000000000003
4,RockIceDesert,GLU087,1750,0.47726
4,RockIceDesert,GLU087,1800,0.47744000000000003
4,RockIceDesert,GLU087,1850,0.47741000000000006
4,RockIceDesert,GLU087,1900,0.47691000000000006
4,RockIceDesert,GLU087,1950,0.47321
4,RockIceDesert,GLU087,1971,0.46963000000000005
4,RockIceDesert,GLU087,1972,0.46954
4,RockIceDesert,GLU087,1973,0.46945000000000003
4,RockIceDesert,GLU087,1974,0.46936
4,RockIceDesert,GLU087,1975,0.46927
4,RockIceDesert,GLU087,1976,0.46918000000000004
4,RockIceDesert,GLU087,1977,0.46909
4,RockIceDesert,GLU087,1978,0.46900000000000003
4,RockIceDesert,GLU087,1979,0.46891
4,RockIceDesert,GLU087,1980,0.46882
4,RockIceDesert,GLU087,1981,0.468791
4,RockIceDesert,GLU087,1982,0.468762
4,RockIceDesert,GLU087,1983,0.468733
4,RockIceDesert,GLU087,1984,0.468704
4,RockIceDesert,GLU087,1985,0.46867500000000006
4,RockIceDesert,GLU087,1986,0.46864600000000006
4,RockIceDesert,GLU087,1987,0.46861700000000006
4,RockIceDesert,GLU087,1988,0.46858800000000006
4,RockIceDesert,GLU087,1989,0.46855900000000006
4,RockIceDesert,GLU087,1990,0.46853000000000006
4,RockIceDesert,GLU087,1991,0.46851300000000007
4,RockIceDesert,GLU087,1992,0.4684960000000001
4,RockIceDesert,GLU087,1993,0.46847900000000003
4,RockIceDesert,GLU087,1994,0.46846200000000005
4,RockIceDesert,GLU087,1995,0.46844500000000006
4,RockIceDesert,GLU087,1996,0.46842800000000007
4,RockIceDesert,GLU087,1997,0.4684110000000001
4,RockIceDesert,GLU087,1998,0.46839400000000003
4,RockIceDesert,GLU087,1999,0.46837700000000004
4,RockIceDesert,GLU087,2000,0.46836000000000005
4,RockIceDesert,GLU087,2001,0.46828200000000003
4,RockIceDesert,GLU087,2002,0.46820400000000006
4,RockIceDesert,GLU087,2003,0.46812600000000004
4,RockIceDesert,GLU087,2004,0.4680480000000001
4,RockIceDesert,GLU087,2005,0.46797000000000005
4,RockIceDesert,GLU087,2006,0.46770800000000007
4,RockIceDesert,GLU087,2007,0.46744600000000003
4,RockIceDesert,GLU087,2008,0.46718400000000004
4,RockIceDesert,GLU087,2009,0.466922
4,RockIceDesert,GLU087,2010,0.46666
4,RockIceDesert,GLU171,1700,0.60497
4,RockIceDesert,GLU171,1750,0.60377
4,RockIceDesert,GLU171,1800,0.6016100000000001
4,RockIceDesert,GLU171,1850,0.58982
4,RockIceDesert,GLU171,1900,0.56425
4,RockIceDesert,GLU171,1950,0.4751
4,RockIceDesert,GLU171,1971,0.420624
4,RockIceDesert,GLU171,1972,0.420008
4,RockIceDesert,GLU171,1973,0.41939200000000004
4,RockIceDesert,GLU171,1974,0.41877600000000004
4,RockIceDesert,GLU171,1975,0.41816000000000003
4,RockIceDesert,GLU171,1976,0.417544
4,RockIceDesert,GLU171,1977,0.416928
4,RockIceDesert,GLU171,1978,0.41631200000000007
4,RockIceDesert,GLU171,1979,0.41569600000000007
4,RockIceDesert,GLU171,1980,0.41508000000000006
4,RockIceDesert,GLU171,1981,0.41399300000000006
4,RockIceDesert,GLU171,1982,0.41290600000000005
4,RockIceDesert,GLU171,1983,0.41181900000000005
4,RockIceDesert,GLU171,1984,0.41073200000000004
4,RockIceDesert,GLU171,1985,0.40964500000000004
4,RockIceDesert,GLU171,1986,0.40855800000000003
4,RockIceDesert,GLU171,1987,0.407471
4,RockIceDesert,GLU171,1988,0.406384
4,RockIceDesert,GLU171,1989,0.405297
4,RockIceDesert,GLU171,1990,0.40421
4,RockIceDesert,GLU171,1991,0.40882
4,RockIceDesert,GLU171,1992,0.41343
4,RockIceDesert,GLU171,1993,0.41804
4,RockIceDesert,GLU171,1994,0.42265
4,RockIceDesert,GLU171,1995,0.42726000000000003
4,RockIceDesert,GLU171,1996,0.43187000000000003
4,RockIceDesert,GLU171,1997,0.43648000000000003
4,RockIceDesert,GLU171,1998,0.44109000000000004
4,RockIceDesert,GLU171,1999,0.44570000000000004
4,RockIceDesert,GLU171,2000,0.45031000000000004
4,RockIceDesert,GLU171,2001,0.44962
4,RockIceDesert,GLU171,2002,0.44893000000000005
4,RockIceDesert,GLU171,2003,0.44824
4,RockIceDesert,GLU171,2004,0.44755000000000006
4,RockIceDesert,GLU171,2005,0.44686000000000003
4,RockIceDesert,GLU171,2006,0.44527400000000006
4,RockIceDesert,GLU171,2007,0.443688
4,RockIceDesert,GLU171,2008,0.44210200000000005
4,RockIceDesert,GLU171,2009,0.440516
4,RockIceDesert,GLU171,2010,0.43893000000000004
4,RockIceDesert,GLU179,1700,0.46757000000000004
4,RockIceDesert,GLU179,1750,0.46999
