# Tech share weights for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,year,share.weight
AK,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2055,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2060,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2065,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2070,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2075,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2080,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2085,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2090,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
