# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
CA,comm,comm,comm_building,comm heating,2065.0000000000,1618.0000000000
CA,comm,comm,comm_building,comm heating,2070.0000000000,1559.0000000000
CA,comm,comm,comm_building,comm heating,2075.0000000000,1500.0000000000
CA,comm,comm,comm_building,comm heating,2080.0000000000,1441.0000000000
CA,comm,comm,comm_building,comm heating,2085.0000000000,1412.0000000000
CA,comm,comm,comm_building,comm heating,2090.0000000000,1382.0000000000
CA,comm,comm,comm_building,comm heating,2095.0000000000,1352.0000000000
CA,comm,comm,comm_building,comm heating,2100.0000000000,1352.0000000000
CA,resid,resid,resid_building,resid cooling,1975.0000000000,715.0000000000
CA,resid,resid,resid_building,resid cooling,1990.0000000000,965.0000000000
CA,resid,resid,resid_building,resid cooling,2005.0000000000,1062.0000000000
CA,resid,resid,resid_building,resid cooling,2010.0000000000,1092.0000000000
CA,resid,resid,resid_building,resid cooling,2015.0000000000,1133.0000000000
CA,resid,resid,resid_building,resid cooling,2020.0000000000,1174.0000000000
CA,resid,resid,resid_building,resid cooling,2025.0000000000,1186.0000000000
CA,resid,resid,resid_building,resid cooling,2030.0000000000,1198.0000000000
CA,resid,resid,resid_building,resid cooling,2035.0000000000,1209.0000000000
CA,resid,resid,resid_building,resid cooling,2040.0000000000,1288.0000000000
CA,resid,resid,resid_building,resid cooling,2045.0000000000,1367.0000000000
CA,resid,resid,resid_building,resid cooling,2050.0000000000,1446.0000000000
CA,resid,resid,resid_building,resid cooling,2055.0000000000,1493.0000000000
CA,resid,resid,resid_building,resid cooling,2060.0000000000,1540.0000000000
CA,resid,resid,resid_building,resid cooling,2065.0000000000,1586.0000000000
CA,resid,resid,resid_building,resid cooling,2070.0000000000,1663.0000000000
CA,resid,resid,resid_building,resid cooling,2075.0000000000,1739.0000000000
CA,resid,resid,resid_building,resid cooling,2080.0000000000,1815.0000000000
CA,resid,resid,resid_building,resid cooling,2085.0000000000,1943.0000000000
CA,resid,resid,resid_building,resid cooling,2090.0000000000,2070.0000000000
CA,resid,resid,resid_building,resid cooling,2095.0000000000,2198.0000000000
CA,resid,resid,resid_building,resid cooling,2100.0000000000,2198.0000000000
CA,resid,resid,resid_building,resid heating,1975.0000000000,2812.0000000000
CA,resid,resid,resid_building,resid heating,1990.0000000000,2429.0000000000
CA,resid,resid,resid_building,resid heating,2005.0000000000,2334.0000000000
CA,resid,resid,resid_building,resid heating,2010.0000000000,2284.0000000000
CA,resid,resid,resid_building,resid heating,2015.0000000000,2248.0000000000
CA,resid,resid,resid_building,resid heating,2020.0000000000,2212.0000000000
CA,resid,resid,resid_building,resid heating,2025.0000000000,2219.0000000000
CA,resid,resid,resid_building,resid heating,2030.0000000000,2226.0000000000
CA,resid,resid,resid_building,resid heating,2035.0000000000,2233.0000000000
CA,resid,resid,resid_building,resid heating,2040.0000000000,2096.0000000000
CA,resid,resid,resid_building,resid heating,2045.0000000000,1959.0000000000
CA,resid,resid,resid_building,resid heating,2050.0000000000,1821.0000000000
CA,resid,resid,resid_building,resid heating,2055.0000000000,1754.0000000000
CA,resid,resid,resid_building,resid heating,2060.0000000000,1686.0000000000
CA,resid,resid,resid_building,resid heating,2065.0000000000,1618.0000000000
CA,resid,resid,resid_building,resid heating,2070.0000000000,1559.0000000000
CA,resid,resid,resid_building,resid heating,2075.0000000000,1500.0000000000
CA,resid,resid,resid_building,resid heating,2080.0000000000,1441.0000000000
CA,resid,resid,resid_building,resid heating,2085.0000000000,1412.0000000000
CA,resid,resid,resid_building,resid heating,2090.0000000000,1382.0000000000
CA,resid,resid,resid_building,resid heating,2095.0000000000,1352.0000000000
CA,resid,resid,resid_building,resid heating,2100.0000000000,1352.0000000000
CO,comm,comm,comm_building,comm cooling,1975.0000000000,289.0000000000
CO,comm,comm,comm_building,comm cooling,1990.0000000000,407.0000000000
CO,comm,comm,comm_building,comm cooling,2005.0000000000,626.0000000000
CO,comm,comm,comm_building,comm cooling,2010.0000000000,693.0000000000
CO,comm,comm,comm_building,comm cooling,2015.0000000000,708.0000000000
CO,comm,comm,comm_building,comm cooling,2020.0000000000,723.0000000000
CO,comm,comm,comm_building,comm cooling,2025.0000000000,740.0000000000
CO,comm,comm,comm_building,comm cooling,2030.0000000000,758.0000000000
CO,comm,comm,comm_building,comm cooling,2035.0000000000,775.0000000000
CO,comm,comm,comm_building,comm cooling,2040.0000000000,858.0000000000
CO,comm,comm,comm_building,comm cooling,2045.0000000000,941.0000000000
CO,comm,comm,comm_building,comm cooling,2050.0000000000,1024.0000000000
CO,comm,comm,comm_building,comm cooling,2055.0000000000,1056.0000000000
CO,comm,comm,comm_building,comm cooling,2060.0000000000,1088.0000000000
CO,comm,comm,comm_building,comm cooling,2065.0000000000,1120.0000000000
CO,comm,comm,comm_building,comm cooling,2070.0000000000,1227.0000000000
CO,comm,comm,comm_building,comm cooling,2075.0000000000,1334.0000000000
CO,comm,comm,comm_building,comm cooling,2080.0000000000,1441.0000000000
CO,comm,comm,comm_building,comm cooling,2085.0000000000,1559.0000000000
CO,comm,comm,comm_building,comm cooling,2090.0000000000,1677.0000000000
CO,comm,comm,comm_building,comm cooling,2095.0000000000,1795.0000000000
CO,comm,comm,comm_building,comm cooling,2100.0000000000,1795.0000000000
CO,comm,comm,comm_building,comm heating,1975.0000000000,7546.0000000000
CO,comm,comm,comm_building,comm heating,1990.0000000000,6948.0000000000
CO,comm,comm,comm_building,comm heating,2005.0000000000,6914.0000000000
CO,comm,comm,comm_building,comm heating,2010.0000000000,6867.0000000000
CO,comm,comm,comm_building,comm heating,2015.0000000000,6823.0000000000
CO,comm,comm,comm_building,comm heating,2020.0000000000,6780.0000000000
CO,comm,comm,comm_building,comm heating,2025.0000000000,6916.0000000000
CO,comm,comm,comm_building,comm heating,2030.0000000000,7052.0000000000
CO,comm,comm,comm_building,comm heating,2035.0000000000,7189.0000000000
CO,comm,comm,comm_building,comm heating,2040.0000000000,6932.0000000000
CO,comm,comm,comm_building,comm heating,2045.0000000000,6676.0000000000
CO,comm,comm,comm_building,comm heating,2050.0000000000,6420.0000000000
CO,comm,comm,comm_building,comm heating,2055.0000000000,6285.0000000000
CO,comm,comm,comm_building,comm heating,2060.0000000000,6151.0000000000
CO,comm,comm,comm_building,comm heating,2065.0000000000,6016.0000000000
CO,comm,comm,comm_building,comm heating,2070.0000000000,5834.0000000000
CO,comm,comm,comm_building,comm heating,2075.0000000000,5652.0000000000
CO,comm,comm,comm_building,comm heating,2080.0000000000,5469.0000000000
CO,comm,comm,comm_building,comm heating,2085.0000000000,5396.0000000000
CO,comm,comm,comm_building,comm heating,2090.0000000000,5322.0000000000
CO,comm,comm,comm_building,comm heating,2095.0000000000,5248.0000000000
CO,comm,comm,comm_building,comm heating,2100.0000000000,5248.0000000000
CO,resid,resid,resid_building,resid cooling,1975.0000000000,289.0000000000
CO,resid,resid,resid_building,resid cooling,1990.0000000000,407.0000000000
CO,resid,resid,resid_building,resid cooling,2005.0000000000,626.0000000000
CO,resid,resid,resid_building,resid cooling,2010.0000000000,693.0000000000
CO,resid,resid,resid_building,resid cooling,2015.0000000000,708.0000000000
CO,resid,resid,resid_building,resid cooling,2020.0000000000,723.0000000000
CO,resid,resid,resid_building,resid cooling,2025.0000000000,740.0000000000
CO,resid,resid,resid_building,resid cooling,2030.0000000000,758.0000000000
CO,resid,resid,resid_building,resid cooling,2035.0000000000,775.0000000000
CO,resid,resid,resid_building,resid cooling,2040.0000000000,858.0000000000
CO,resid,resid,resid_building,resid cooling,2045.0000000000,941.0000000000
CO,resid,resid,resid_building,resid cooling,2050.0000000000,1024.0000000000
CO,resid,resid,resid_building,resid cooling,2055.0000000000,1056.0000000000
CO,resid,resid,resid_building,resid cooling,2060.0000000000,1088.0000000000
CO,resid,resid,resid_building,resid cooling,2065.0000000000,1120.0000000000
CO,resid,resid,resid_building,resid cooling,2070.0000000000,1227.0000000000
CO,resid,resid,resid_building,resid cooling,2075.0000000000,1334.0000000000
CO,resid,resid,resid_building,resid cooling,2080.0000000000,1441.0000000000
CO,resid,resid,resid_building,resid cooling,2085.0000000000,1559.0000000000
CO,resid,resid,resid_building,resid cooling,2090.0000000000,1677.0000000000
CO,resid,resid,resid_building,resid cooling,2095.0000000000,1795.0000000000
CO,resid,resid,resid_building,resid cooling,2100.0000000000,1795.0000000000
CO,resid,resid,resid_building,resid heating,1975.0000000000,7546.0000000000
CO,resid,resid,resid_building,resid heating,1990.0000000000,6948.0000000000
CO,resid,resid,resid_building,resid heating,2005.0000000000,6914.0000000000
CO,resid,resid,resid_building,resid heating,2010.0000000000,6867.0000000000
CO,resid,resid,resid_building,resid heating,2015.0000000000,6823.0000000000
CO,resid,resid,resid_building,resid heating,2020.0000000000,6780.0000000000
CO,resid,resid,resid_building,resid heating,2025.0000000000,6916.0000000000
CO,resid,resid,resid_building,resid heating,2030.0000000000,7052.0000000000
CO,resid,resid,resid_building,resid heating,2035.0000000000,7189.0000000000
CO,resid,resid,resid_building,resid heating,2040.0000000000,6932.0000000000
CO,resid,resid,resid_building,resid heating,2045.0000000000,6676.0000000000
CO,resid,resid,resid_building,resid heating,2050.0000000000,6420.0000000000
CO,resid,resid,resid_building,resid heating,2055.0000000000,6285.0000000000
CO,resid,resid,resid_building,resid heating,2060.0000000000,6151.0000000000
CO,resid,resid,resid_building,resid heating,2065.0000000000,6016.0000000000
CO,resid,resid,resid_building,resid heating,2070.0000000000,5834.0000000000
CO,resid,resid,resid_building,resid heating,2075.0000000000,5652.0000000000
CO,resid,resid,resid_building,resid heating,2080.0000000000,5469.0000000000
CO,resid,resid,resid_building,resid heating,2085.0000000000,5396.0000000000
CO,resid,resid,resid_building,resid heating,2090.0000000000,5322.0000000000
CO,resid,resid,resid_building,resid heating,2095.0000000000,5248.0000000000
CO,resid,resid,resid_building,resid heating,2100.0000000000,5248.0000000000
CT,comm,comm,comm_building,comm cooling,1975.0000000000,533.0000000000
CT,comm,comm,comm_building,comm cooling,1990.0000000000,583.0000000000
CT,comm,comm,comm_building,comm cooling,2005.0000000000,769.0000000000
CT,comm,comm,comm_building,comm cooling,2010.0000000000,786.0000000000
CT,comm,comm,comm_building,comm cooling,2015.0000000000,786.0000000000
CT,comm,comm,comm_building,comm cooling,2020.0000000000,785.0000000000
CT,comm,comm,comm_building,comm cooling,2025.0000000000,836.0000000000
CT,comm,comm,comm_building,comm cooling,2030.0000000000,886.0000000000
CT,comm,comm,comm_building,comm cooling,2035.0000000000,937.0000000000
CT,comm,comm,comm_building,comm cooling,2040.0000000000,951.0000000000
CT,comm,comm,comm_building,comm cooling,2045.0000000000,965.0000000000
CT,comm,comm,comm_building,comm cooling,2050.0000000000,979.0000000000
CT,comm,comm,comm_building,comm cooling,2055.0000000000,1082.0000000000
CT,comm,comm,comm_building,comm cooling,2060.0000000000,1184.0000000000
CT,comm,comm,comm_building,comm cooling,2065.0000000000,1287.0000000000
CT,comm,comm,comm_building,comm cooling,2070.0000000000,1364.0000000000
CT,comm,comm,comm_building,comm cooling,2075.0000000000,1442.0000000000
CT,comm,comm,comm_building,comm cooling,2080.0000000000,1519.0000000000
CT,comm,comm,comm_building,comm cooling,2085.0000000000,1611.0000000000
CT,comm,comm,comm_building,comm cooling,2090.0000000000,1704.0000000000
CT,comm,comm,comm_building,comm cooling,2095.0000000000,1796.0000000000
CT,comm,comm,comm_building,comm cooling,2100.0000000000,1796.0000000000
CT,comm,comm,comm_building,comm heating,1975.0000000000,4583.0000000000
CT,comm,comm,comm_building,comm heating,1990.0000000000,4065.0000000000
CT,comm,comm,comm_building,comm heating,2005.0000000000,3753.0000000000
CT,comm,comm,comm_building,comm heating,2010.0000000000,3804.0000000000
CT,comm,comm,comm_building,comm heating,2015.0000000000,3750.0000000000
CT,comm,comm,comm_building,comm heating,2020.0000000000,3697.0000000000
CT,comm,comm,comm_building,comm heating,2025.0000000000,3670.0000000000
CT,comm,comm,comm_building,comm heating,2030.0000000000,3643.0000000000
CT,comm,comm,comm_building,comm heating,2035.0000000000,3617.0000000000
CT,comm,comm,comm_building,comm heating,2040.0000000000,3527.0000000000
CT,comm,comm,comm_building,comm heating,2045.0000000000,3438.0000000000
CT,comm,comm,comm_building,comm heating,2050.0000000000,3348.0000000000
CT,comm,comm,comm_building,comm heating,2055.0000000000,3359.0000000000
CT,comm,comm,comm_building,comm heating,2060.0000000000,3369.0000000000
CT,comm,comm,comm_building,comm heating,2065.0000000000,3380.0000000000
CT,comm,comm,comm_building,comm heating,2070.0000000000,3284.0000000000
CT,comm,comm,comm_building,comm heating,2075.0000000000,3188.0000000000
CT,comm,comm,comm_building,comm heating,2080.0000000000,3093.0000000000
CT,comm,comm,comm_building,comm heating,2085.0000000000,2995.0000000000
CT,comm,comm,comm_building,comm heating,2090.0000000000,2897.0000000000
CT,comm,comm,comm_building,comm heating,2095.0000000000,2799.0000000000
CT,comm,comm,comm_building,comm heating,2100.0000000000,2799.0000000000
CT,resid,resid,resid_building,resid cooling,1975.0000000000,533.0000000000
CT,resid,resid,resid_building,resid cooling,1990.0000000000,583.0000000000
CT,resid,resid,resid_building,resid cooling,2005.0000000000,769.0000000000
CT,resid,resid,resid_building,resid cooling,2010.0000000000,786.0000000000
CT,resid,resid,resid_building,resid cooling,2015.0000000000,786.0000000000
CT,resid,resid,resid_building,resid cooling,2020.0000000000,785.0000000000
CT,resid,resid,resid_building,resid cooling,2025.0000000000,836.0000000000
CT,resid,resid,resid_building,resid cooling,2030.0000000000,886.0000000000
CT,resid,resid,resid_building,resid cooling,2035.0000000000,937.0000000000
CT,resid,resid,resid_building,resid cooling,2040.0000000000,951.0000000000
CT,resid,resid,resid_building,resid cooling,2045.0000000000,965.0000000000
CT,resid,resid,resid_building,resid cooling,2050.0000000000,979.0000000000
CT,resid,resid,resid_building,resid cooling,2055.0000000000,1082.0000000000
CT,resid,resid,resid_building,resid cooling,2060.0000000000,1184.0000000000
CT,resid,resid,resid_building,resid cooling,2065.0000000000,1287.0000000000
CT,resid,resid,resid_building,resid cooling,2070.0000000000,1364.0000000000
CT,resid,resid,resid_building,resid cooling,2075.0000000000,1442.0000000000
CT,resid,resid,resid_building,resid cooling,2080.0000000000,1519.0000000000
CT,resid,resid,resid_building,resid cooling,2085.0000000000,1611.0000000000
CT,resid,resid,resid_building,resid cooling,2090.0000000000,1704.0000000000
CT,resid,resid,resid_building,resid cooling,2095.0000000000,1796.0000000000
CT,resid,resid,resid_building,resid cooling,2100.0000000000,1796.0000000000
CT,resid,resid,resid_building,resid heating,1975.0000000000,4583.0000000000
CT,resid,resid,resid_building,resid heating,1990.0000000000,4065.0000000000
CT,resid,resid,resid_building,resid heating,2005.0000000000,3753.0000000000
CT,resid,resid,resid_building,resid heating,2010.0000000000,3804.0000000000
CT,resid,resid,resid_building,resid heating,2015.0000000000,3750.0000000000
CT,resid,resid,resid_building,resid heating,2020.0000000000,3697.0000000000
CT,resid,resid,resid_building,resid heating,2025.0000000000,3670.0000000000
CT,resid,resid,resid_building,resid heating,2030.0000000000,3643.0000000000
CT,resid,resid,resid_building,resid heating,2035.0000000000,3617.0000000000
CT,resid,resid,resid_building,resid heating,2040.0000000000,3527.0000000000
CT,resid,resid,resid_building,resid heating,2045.0000000000,3438.0000000000
CT,resid,resid,resid_building,resid heating,2050.0000000000,3348.0000000000
CT,resid,resid,resid_building,resid heating,2055.0000000000,3359.0000000000
CT,resid,resid,resid_building,resid heating,2060.0000000000,3369.0000000000
CT,resid,resid,resid_building,resid heating,2065.0000000000,3380.0000000000
