# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,regional biomass,0.32
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2020,regional biomass,0.337
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2025,regional biomass,0.353
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2030,regional biomass,0.367
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,regional biomass,0.379
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2040,regional biomass,0.391
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2045,regional biomass,0.402
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2050,regional biomass,0.411
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,regional biomass,0.42
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2060,regional biomass,0.427
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2065,regional biomass,0.434
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2070,regional biomass,0.441
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,regional biomass,0.446
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2080,regional biomass,0.451
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2085,regional biomass,0.456
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2090,regional biomass,0.46
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2095,regional biomass,0.464
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2100,regional biomass,0.468
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),1975,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),1990,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2005,regional biomass,0.416
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2010,regional biomass,0.32
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,regional biomass,0.32
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2020,regional biomass,0.337
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2025,regional biomass,0.353
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2030,regional biomass,0.367
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,regional biomass,0.379
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2040,regional biomass,0.391
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2045,regional biomass,0.402
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2050,regional biomass,0.411
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,regional biomass,0.42
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2060,regional biomass,0.427
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2065,regional biomass,0.434
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2070,regional biomass,0.441
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,regional biomass,0.446
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2080,regional biomass,0.451
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2085,regional biomass,0.456
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2090,regional biomass,0.46
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2095,regional biomass,0.464
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2100,regional biomass,0.468
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),1975,regional biomass,0.39519999999999994
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),1990,regional biomass,0.39519999999999994
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2005,regional biomass,0.39519999999999994
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2010,regional biomass,0.304
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,regional biomass,0.304
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2020,regional biomass,0.32015
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2025,regional biomass,0.33535
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2030,regional biomass,0.34864999999999996
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,regional biomass,0.36005
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2040,regional biomass,0.37145
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2045,regional biomass,0.3819
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2050,regional biomass,0.39044999999999996
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,regional biomass,0.39899999999999997
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2060,regional biomass,0.40564999999999996
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2065,regional biomass,0.4123
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2070,regional biomass,0.41895
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,regional biomass,0.42369999999999997
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2080,regional biomass,0.42845
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2085,regional biomass,0.4332
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2090,regional biomass,0.437
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2095,regional biomass,0.4408
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2100,regional biomass,0.4446
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),1975,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),1990,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2005,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2010,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2015,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2020,regional biomass,0.23
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2025,regional biomass,0.257
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2030,regional biomass,0.28
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2035,regional biomass,0.3
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2040,regional biomass,0.316
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2045,regional biomass,0.33
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2050,regional biomass,0.342
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2055,regional biomass,0.353
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2060,regional biomass,0.362
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2065,regional biomass,0.37
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2070,regional biomass,0.377
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2075,regional biomass,0.383
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2080,regional biomass,0.389
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2085,regional biomass,0.394
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2090,regional biomass,0.399
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2095,regional biomass,0.403
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2100,regional biomass,0.407
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),1975,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),1990,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2005,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2010,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2015,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2020,regional biomass,0.23
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2025,regional biomass,0.257
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2030,regional biomass,0.28
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2035,regional biomass,0.3
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2040,regional biomass,0.316
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2045,regional biomass,0.33
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2050,regional biomass,0.342
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2055,regional biomass,0.353
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2060,regional biomass,0.362
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2065,regional biomass,0.37
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2070,regional biomass,0.377
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2075,regional biomass,0.383
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2080,regional biomass,0.389
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2085,regional biomass,0.394
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2090,regional biomass,0.399
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2095,regional biomass,0.403
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2100,regional biomass,0.407
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),1975,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),1990,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2005,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2010,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2015,regional biomass,0.196
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2020,regional biomass,0.23
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2025,regional biomass,0.257
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2030,regional biomass,0.28
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2035,regional biomass,0.3
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2040,regional biomass,0.316
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2045,regional biomass,0.33
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2050,regional biomass,0.342
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2055,regional biomass,0.353
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2060,regional biomass,0.362
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2065,regional biomass,0.37
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2070,regional biomass,0.377
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2075,regional biomass,0.383
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2080,regional biomass,0.389
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2085,regional biomass,0.394
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2090,regional biomass,0.399
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2095,regional biomass,0.403
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2100,regional biomass,0.407
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),1975,regional biomass,0.1862
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),1990,regional biomass,0.1862
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2005,regional biomass,0.1862
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2010,regional biomass,0.1862
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2015,regional biomass,0.1862
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2020,regional biomass,0.2185
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2025,regional biomass,0.24415
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2030,regional biomass,0.266
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2035,regional biomass,0.285
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2040,regional biomass,0.30019999999999997
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2045,regional biomass,0.3135
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2050,regional biomass,0.3249
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2055,regional biomass,0.33535
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2060,regional biomass,0.3439
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2065,regional biomass,0.3515
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2070,regional biomass,0.35814999999999997
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2075,regional biomass,0.36385
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2080,regional biomass,0.36955
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2085,regional biomass,0.3743
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2090,regional biomass,0.37905
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2095,regional biomass,0.38285
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2100,regional biomass,0.38664999999999994
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),1975,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),1990,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2005,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2010,regional biomass,0.262
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,regional biomass,0.262
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2020,regional biomass,0.295
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2025,regional biomass,0.323
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2030,regional biomass,0.346
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,regional biomass,0.366
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2040,regional biomass,0.383
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2045,regional biomass,0.398
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,regional biomass,0.411
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,regional biomass,0.422
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2060,regional biomass,0.431
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2065,regional biomass,0.44
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2070,regional biomass,0.447
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,regional biomass,0.454
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2080,regional biomass,0.46
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2085,regional biomass,0.465
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2090,regional biomass,0.47
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2095,regional biomass,0.474
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2100,regional biomass,0.478
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),1975,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),1990,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2005,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2010,regional biomass,0.262
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,regional biomass,0.262
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2020,regional biomass,0.295
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2025,regional biomass,0.323
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2030,regional biomass,0.346
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,regional biomass,0.366
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2040,regional biomass,0.383
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2045,regional biomass,0.398
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2050,regional biomass,0.411
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,regional biomass,0.422
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2060,regional biomass,0.431
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2065,regional biomass,0.44
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2070,regional biomass,0.447
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,regional biomass,0.454
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2080,regional biomass,0.46
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2085,regional biomass,0.465
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2090,regional biomass,0.47
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2095,regional biomass,0.474
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2100,regional biomass,0.478
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),1975,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),1990,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2005,regional biomass,0.357
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2010,regional biomass,0.262
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,regional biomass,0.262
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2020,regional biomass,0.295
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2025,regional biomass,0.323
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2030,regional biomass,0.346
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,regional biomass,0.366
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2040,regional biomass,0.383
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2045,regional biomass,0.398
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,regional biomass,0.411
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,regional biomass,0.422
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2060,regional biomass,0.431
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2065,regional biomass,0.44
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2070,regional biomass,0.447
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,regional biomass,0.454
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2080,regional biomass,0.46
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2085,regional biomass,0.465
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2090,regional biomass,0.47
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2095,regional biomass,0.474
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2100,regional biomass,0.478
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),1975,regional biomass,0.33914999999999995
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),1990,regional biomass,0.33914999999999995
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2005,regional biomass,0.33914999999999995
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2010,regional biomass,0.2489
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,regional biomass,0.2489
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2020,regional biomass,0.28025
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2025,regional biomass,0.30685
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2030,regional biomass,0.32869999999999994
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,regional biomass,0.34769999999999995
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2040,regional biomass,0.36385
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2045,regional biomass,0.3781
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,regional biomass,0.39044999999999996
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,regional biomass,0.4009
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2060,regional biomass,0.40945
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2065,regional biomass,0.418
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2070,regional biomass,0.42464999999999997
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,regional biomass,0.4313
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2080,regional biomass,0.437
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2085,regional biomass,0.44175
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2090,regional biomass,0.44649999999999995
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2095,regional biomass,0.4503
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2100,regional biomass,0.45409999999999995
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2020,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2025,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2030,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2040,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2045,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2060,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2065,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2070,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2080,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2085,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2090,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2095,nuclearFuelGenII,0.333
