# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
South Africa,Beef,Imports,Imports,2050,0.003529,2050,0,0
South Africa,Beef,Imports,Imports,2055,0.003529,2055,0,0
South Africa,Beef,Imports,Imports,2060,0.003529,2060,0,0
South Africa,Beef,Imports,Imports,2065,0.003529,2065,0,0
South Africa,Beef,Imports,Imports,2070,0.003529,2070,0,0
South Africa,Beef,Imports,Imports,2075,0.003529,2075,0,0
South Africa,Beef,Imports,Imports,2080,0.003529,2080,0,0
South Africa,Beef,Imports,Imports,2085,0.003529,2085,0,0
South Africa,Beef,Imports,Imports,2090,0.003529,2090,0,0
South Africa,Beef,Imports,Imports,2095,0.003529,2095,0,0
South Africa,Beef,Imports,Imports,2100,0.003529,2100,0,0
South America_Northern,Beef,Imports,Imports,2015,0.2418124,2015,0,0
South America_Northern,Beef,Imports,Imports,2020,0.2418124,2020,0,0
South America_Northern,Beef,Imports,Imports,2025,0.2418124,2025,0,0
South America_Northern,Beef,Imports,Imports,2030,0.2418124,2030,0,0
South America_Northern,Beef,Imports,Imports,2035,0.2418124,2035,0,0
South America_Northern,Beef,Imports,Imports,2040,0.2418124,2040,0,0
South America_Northern,Beef,Imports,Imports,2045,0.2418124,2045,0,0
South America_Northern,Beef,Imports,Imports,2050,0.2418124,2050,0,0
South America_Northern,Beef,Imports,Imports,2055,0.2418124,2055,0,0
South America_Northern,Beef,Imports,Imports,2060,0.2418124,2060,0,0
South America_Northern,Beef,Imports,Imports,2065,0.2418124,2065,0,0
South America_Northern,Beef,Imports,Imports,2070,0.2418124,2070,0,0
South America_Northern,Beef,Imports,Imports,2075,0.2418124,2075,0,0
South America_Northern,Beef,Imports,Imports,2080,0.2418124,2080,0,0
South America_Northern,Beef,Imports,Imports,2085,0.2418124,2085,0,0
South America_Northern,Beef,Imports,Imports,2090,0.2418124,2090,0,0
South America_Northern,Beef,Imports,Imports,2095,0.2418124,2095,0,0
South America_Northern,Beef,Imports,Imports,2100,0.2418124,2100,0,0
South America_Southern,Beef,Imports,Imports,2015,0,2015,0,0
South America_Southern,Beef,Imports,Imports,2020,0,2020,0,0
South America_Southern,Beef,Imports,Imports,2025,0,2025,0,0
South America_Southern,Beef,Imports,Imports,2030,0,2030,0,0
South America_Southern,Beef,Imports,Imports,2035,0,2035,0,0
South America_Southern,Beef,Imports,Imports,2040,0,2040,0,0
South America_Southern,Beef,Imports,Imports,2045,0,2045,0,0
South America_Southern,Beef,Imports,Imports,2050,0,2050,0,0
South America_Southern,Beef,Imports,Imports,2055,0,2055,0,0
South America_Southern,Beef,Imports,Imports,2060,0,2060,0,0
South America_Southern,Beef,Imports,Imports,2065,0,2065,0,0
South America_Southern,Beef,Imports,Imports,2070,0,2070,0,0
South America_Southern,Beef,Imports,Imports,2075,0,2075,0,0
South America_Southern,Beef,Imports,Imports,2080,0,2080,0,0
South America_Southern,Beef,Imports,Imports,2085,0,2085,0,0
South America_Southern,Beef,Imports,Imports,2090,0,2090,0,0
South America_Southern,Beef,Imports,Imports,2095,0,2095,0,0
South America_Southern,Beef,Imports,Imports,2100,0,2100,0,0
South Asia,Beef,Imports,Imports,2015,0.0021773,2015,0,0
South Asia,Beef,Imports,Imports,2020,0.0021773,2020,0,0
South Asia,Beef,Imports,Imports,2025,0.0021773,2025,0,0
South Asia,Beef,Imports,Imports,2030,0.0021773,2030,0,0
South Asia,Beef,Imports,Imports,2035,0.0021773,2035,0,0
South Asia,Beef,Imports,Imports,2040,0.0021773,2040,0,0
South Asia,Beef,Imports,Imports,2045,0.0021773,2045,0,0
South Asia,Beef,Imports,Imports,2050,0.0021773,2050,0,0
South Asia,Beef,Imports,Imports,2055,0.0021773,2055,0,0
South Asia,Beef,Imports,Imports,2060,0.0021773,2060,0,0
South Asia,Beef,Imports,Imports,2065,0.0021773,2065,0,0
South Asia,Beef,Imports,Imports,2070,0.0021773,2070,0,0
South Asia,Beef,Imports,Imports,2075,0.0021773,2075,0,0
South Asia,Beef,Imports,Imports,2080,0.0021773,2080,0,0
South Asia,Beef,Imports,Imports,2085,0.0021773,2085,0,0
South Asia,Beef,Imports,Imports,2090,0.0021773,2090,0,0
South Asia,Beef,Imports,Imports,2095,0.0021773,2095,0,0
South Asia,Beef,Imports,Imports,2100,0.0021773,2100,0,0
South Korea,Beef,Imports,Imports,2015,0.2892196,2015,0,0
South Korea,Beef,Imports,Imports,2020,0.2892196,2020,0,0
South Korea,Beef,Imports,Imports,2025,0.2892196,2025,0,0
South Korea,Beef,Imports,Imports,2030,0.2892196,2030,0,0
South Korea,Beef,Imports,Imports,2035,0.2892196,2035,0,0
South Korea,Beef,Imports,Imports,2040,0.2892196,2040,0,0
South Korea,Beef,Imports,Imports,2045,0.2892196,2045,0,0
South Korea,Beef,Imports,Imports,2050,0.2892196,2050,0,0
South Korea,Beef,Imports,Imports,2055,0.2892196,2055,0,0
South Korea,Beef,Imports,Imports,2060,0.2892196,2060,0,0
South Korea,Beef,Imports,Imports,2065,0.2892196,2065,0,0
South Korea,Beef,Imports,Imports,2070,0.2892196,2070,0,0
South Korea,Beef,Imports,Imports,2075,0.2892196,2075,0,0
South Korea,Beef,Imports,Imports,2080,0.2892196,2080,0,0
South Korea,Beef,Imports,Imports,2085,0.2892196,2085,0,0
South Korea,Beef,Imports,Imports,2090,0.2892196,2090,0,0
South Korea,Beef,Imports,Imports,2095,0.2892196,2095,0,0
South Korea,Beef,Imports,Imports,2100,0.2892196,2100,0,0
Southeast Asia,Beef,Imports,Imports,2015,0.2558723,2015,0,0
Southeast Asia,Beef,Imports,Imports,2020,0.2558723,2020,0,0
Southeast Asia,Beef,Imports,Imports,2025,0.2558723,2025,0,0
Southeast Asia,Beef,Imports,Imports,2030,0.2558723,2030,0,0
Southeast Asia,Beef,Imports,Imports,2035,0.2558723,2035,0,0
Southeast Asia,Beef,Imports,Imports,2040,0.2558723,2040,0,0
Southeast Asia,Beef,Imports,Imports,2045,0.2558723,2045,0,0
Southeast Asia,Beef,Imports,Imports,2050,0.2558723,2050,0,0
Southeast Asia,Beef,Imports,Imports,2055,0.2558723,2055,0,0
Southeast Asia,Beef,Imports,Imports,2060,0.2558723,2060,0,0
Southeast Asia,Beef,Imports,Imports,2065,0.2558723,2065,0,0
Southeast Asia,Beef,Imports,Imports,2070,0.2558723,2070,0,0
Southeast Asia,Beef,Imports,Imports,2075,0.2558723,2075,0,0
Southeast Asia,Beef,Imports,Imports,2080,0.2558723,2080,0,0
Southeast Asia,Beef,Imports,Imports,2085,0.2558723,2085,0,0
Southeast Asia,Beef,Imports,Imports,2090,0.2558723,2090,0,0
Southeast Asia,Beef,Imports,Imports,2095,0.2558723,2095,0,0
Southeast Asia,Beef,Imports,Imports,2100,0.2558723,2100,0,0
Argentina,Beef,Imports,Imports,2015,0,2015,0,0
Argentina,Beef,Imports,Imports,2020,0,2020,0,0
Argentina,Beef,Imports,Imports,2025,0,2025,0,0
Argentina,Beef,Imports,Imports,2030,0,2030,0,0
Argentina,Beef,Imports,Imports,2035,0,2035,0,0
Argentina,Beef,Imports,Imports,2040,0,2040,0,0
Argentina,Beef,Imports,Imports,2045,0,2045,0,0
Argentina,Beef,Imports,Imports,2050,0,2050,0,0
Argentina,Beef,Imports,Imports,2055,0,2055,0,0
Argentina,Beef,Imports,Imports,2060,0,2060,0,0
Argentina,Beef,Imports,Imports,2065,0,2065,0,0
Argentina,Beef,Imports,Imports,2070,0,2070,0,0
Argentina,Beef,Imports,Imports,2075,0,2075,0,0
Argentina,Beef,Imports,Imports,2080,0,2080,0,0
Argentina,Beef,Imports,Imports,2085,0,2085,0,0
Argentina,Beef,Imports,Imports,2090,0,2090,0,0
Argentina,Beef,Imports,Imports,2095,0,2095,0,0
Argentina,Beef,Imports,Imports,2100,0,2100,0,0
Colombia,Beef,Imports,Imports,2015,0,2015,0,0
Colombia,Beef,Imports,Imports,2020,0,2020,0,0
Colombia,Beef,Imports,Imports,2025,0,2025,0,0
Colombia,Beef,Imports,Imports,2030,0,2030,0,0
Colombia,Beef,Imports,Imports,2035,0,2035,0,0
Colombia,Beef,Imports,Imports,2040,0,2040,0,0
Colombia,Beef,Imports,Imports,2045,0,2045,0,0
Colombia,Beef,Imports,Imports,2050,0,2050,0,0
Colombia,Beef,Imports,Imports,2055,0,2055,0,0
Colombia,Beef,Imports,Imports,2060,0,2060,0,0
Colombia,Beef,Imports,Imports,2065,0,2065,0,0
Colombia,Beef,Imports,Imports,2070,0,2070,0,0
Colombia,Beef,Imports,Imports,2075,0,2075,0,0
Colombia,Beef,Imports,Imports,2080,0,2080,0,0
Colombia,Beef,Imports,Imports,2085,0,2085,0,0
Colombia,Beef,Imports,Imports,2090,0,2090,0,0
Colombia,Beef,Imports,Imports,2095,0,2095,0,0
Colombia,Beef,Imports,Imports,2100,0,2100,0,0
USA,Dairy,Imports,Imports,2015,0,2015,0,0
USA,Dairy,Imports,Imports,2020,0,2020,0,0
USA,Dairy,Imports,Imports,2025,0,2025,0,0
USA,Dairy,Imports,Imports,2030,0,2030,0,0
USA,Dairy,Imports,Imports,2035,0,2035,0,0
USA,Dairy,Imports,Imports,2040,0,2040,0,0
USA,Dairy,Imports,Imports,2045,0,2045,0,0
USA,Dairy,Imports,Imports,2050,0,2050,0,0
USA,Dairy,Imports,Imports,2055,0,2055,0,0
USA,Dairy,Imports,Imports,2060,0,2060,0,0
USA,Dairy,Imports,Imports,2065,0,2065,0,0
USA,Dairy,Imports,Imports,2070,0,2070,0,0
USA,Dairy,Imports,Imports,2075,0,2075,0,0
USA,Dairy,Imports,Imports,2080,0,2080,0,0
USA,Dairy,Imports,Imports,2085,0,2085,0,0
USA,Dairy,Imports,Imports,2090,0,2090,0,0
USA,Dairy,Imports,Imports,2095,0,2095,0,0
USA,Dairy,Imports,Imports,2100,0,2100,0,0
Africa_Eastern,Dairy,Imports,Imports,2015,0.5149437,2015,0,0
Africa_Eastern,Dairy,Imports,Imports,2020,0.5149437,2020,0,0
Africa_Eastern,Dairy,Imports,Imports,2025,0.5149437,2025,0,0
Africa_Eastern,Dairy,Imports,Imports,2030,0.5149437,2030,0,0
Africa_Eastern,Dairy,Imports,Imports,2035,0.5149437,2035,0,0
Africa_Eastern,Dairy,Imports,Imports,2040,0.5149437,2040,0,0
Africa_Eastern,Dairy,Imports,Imports,2045,0.5149437,2045,0,0
Africa_Eastern,Dairy,Imports,Imports,2050,0.5149437,2050,0,0
Africa_Eastern,Dairy,Imports,Imports,2055,0.5149437,2055,0,0
Africa_Eastern,Dairy,Imports,Imports,2060,0.5149437,2060,0,0
Africa_Eastern,Dairy,Imports,Imports,2065,0.5149437,2065,0,0
Africa_Eastern,Dairy,Imports,Imports,2070,0.5149437,2070,0,0
Africa_Eastern,Dairy,Imports,Imports,2075,0.5149437,2075,0,0
Africa_Eastern,Dairy,Imports,Imports,2080,0.5149437,2080,0,0
Africa_Eastern,Dairy,Imports,Imports,2085,0.5149437,2085,0,0
Africa_Eastern,Dairy,Imports,Imports,2090,0.5149437,2090,0,0
Africa_Eastern,Dairy,Imports,Imports,2095,0.5149437,2095,0,0
Africa_Eastern,Dairy,Imports,Imports,2100,0.5149437,2100,0,0
Africa_Northern,Dairy,Imports,Imports,2015,3.6333865,2015,0,0
Africa_Northern,Dairy,Imports,Imports,2020,3.6333865,2020,0,0
Africa_Northern,Dairy,Imports,Imports,2025,3.6333865,2025,0,0
Africa_Northern,Dairy,Imports,Imports,2030,3.6333865,2030,0,0
Africa_Northern,Dairy,Imports,Imports,2035,3.6333865,2035,0,0
Africa_Northern,Dairy,Imports,Imports,2040,3.6333865,2040,0,0
Africa_Northern,Dairy,Imports,Imports,2045,3.6333865,2045,0,0
Africa_Northern,Dairy,Imports,Imports,2050,3.6333865,2050,0,0
Africa_Northern,Dairy,Imports,Imports,2055,3.6333865,2055,0,0
Africa_Northern,Dairy,Imports,Imports,2060,3.6333865,2060,0,0
Africa_Northern,Dairy,Imports,Imports,2065,3.6333865,2065,0,0
Africa_Northern,Dairy,Imports,Imports,2070,3.6333865,2070,0,0
Africa_Northern,Dairy,Imports,Imports,2075,3.6333865,2075,0,0
Africa_Northern,Dairy,Imports,Imports,2080,3.6333865,2080,0,0
Africa_Northern,Dairy,Imports,Imports,2085,3.6333865,2085,0,0
Africa_Northern,Dairy,Imports,Imports,2090,3.6333865,2090,0,0
Africa_Northern,Dairy,Imports,Imports,2095,3.6333865,2095,0,0
Africa_Northern,Dairy,Imports,Imports,2100,3.6333865,2100,0,0
Africa_Southern,Dairy,Imports,Imports,2015,0.3464929,2015,0,0
Africa_Southern,Dairy,Imports,Imports,2020,0.3464929,2020,0,0
Africa_Southern,Dairy,Imports,Imports,2025,0.3464929,2025,0,0
Africa_Southern,Dairy,Imports,Imports,2030,0.3464929,2030,0,0
Africa_Southern,Dairy,Imports,Imports,2035,0.3464929,2035,0,0
Africa_Southern,Dairy,Imports,Imports,2040,0.3464929,2040,0,0
Africa_Southern,Dairy,Imports,Imports,2045,0.3464929,2045,0,0
Africa_Southern,Dairy,Imports,Imports,2050,0.3464929,2050,0,0
Africa_Southern,Dairy,Imports,Imports,2055,0.3464929,2055,0,0
Africa_Southern,Dairy,Imports,Imports,2060,0.3464929,2060,0,0
Africa_Southern,Dairy,Imports,Imports,2065,0.3464929,2065,0,0
Africa_Southern,Dairy,Imports,Imports,2070,0.3464929,2070,0,0
Africa_Southern,Dairy,Imports,Imports,2075,0.3464929,2075,0,0
Africa_Southern,Dairy,Imports,Imports,2080,0.3464929,2080,0,0
Africa_Southern,Dairy,Imports,Imports,2085,0.3464929,2085,0,0
Africa_Southern,Dairy,Imports,Imports,2090,0.3464929,2090,0,0
Africa_Southern,Dairy,Imports,Imports,2095,0.3464929,2095,0,0
Africa_Southern,Dairy,Imports,Imports,2100,0.3464929,2100,0,0
Africa_Western,Dairy,Imports,Imports,2015,1.9599993,2015,0,0
Africa_Western,Dairy,Imports,Imports,2020,1.9599993,2020,0,0
Africa_Western,Dairy,Imports,Imports,2025,1.9599993,2025,0,0
Africa_Western,Dairy,Imports,Imports,2030,1.9599993,2030,0,0
Africa_Western,Dairy,Imports,Imports,2035,1.9599993,2035,0,0
Africa_Western,Dairy,Imports,Imports,2040,1.9599993,2040,0,0
Africa_Western,Dairy,Imports,Imports,2045,1.9599993,2045,0,0
Africa_Western,Dairy,Imports,Imports,2050,1.9599993,2050,0,0
Africa_Western,Dairy,Imports,Imports,2055,1.9599993,2055,0,0
Africa_Western,Dairy,Imports,Imports,2060,1.9599993,2060,0,0
Africa_Western,Dairy,Imports,Imports,2065,1.9599993,2065,0,0
Africa_Western,Dairy,Imports,Imports,2070,1.9599993,2070,0,0
Africa_Western,Dairy,Imports,Imports,2075,1.9599993,2075,0,0
Africa_Western,Dairy,Imports,Imports,2080,1.9599993,2080,0,0
Africa_Western,Dairy,Imports,Imports,2085,1.9599993,2085,0,0
Africa_Western,Dairy,Imports,Imports,2090,1.9599993,2090,0,0
Africa_Western,Dairy,Imports,Imports,2095,1.9599993,2095,0,0
Africa_Western,Dairy,Imports,Imports,2100,1.9599993,2100,0,0
Australia_NZ,Dairy,Imports,Imports,2015,0,2015,0,0
Australia_NZ,Dairy,Imports,Imports,2020,0,2020,0,0
Australia_NZ,Dairy,Imports,Imports,2025,0,2025,0,0
Australia_NZ,Dairy,Imports,Imports,2030,0,2030,0,0
Australia_NZ,Dairy,Imports,Imports,2035,0,2035,0,0
Australia_NZ,Dairy,Imports,Imports,2040,0,2040,0,0
Australia_NZ,Dairy,Imports,Imports,2045,0,2045,0,0
Australia_NZ,Dairy,Imports,Imports,2050,0,2050,0,0
Australia_NZ,Dairy,Imports,Imports,2055,0,2055,0,0
Australia_NZ,Dairy,Imports,Imports,2060,0,2060,0,0
Australia_NZ,Dairy,Imports,Imports,2065,0,2065,0,0
Australia_NZ,Dairy,Imports,Imports,2070,0,2070,0,0
Australia_NZ,Dairy,Imports,Imports,2075,0,2075,0,0
Australia_NZ,Dairy,Imports,Imports,2080,0,2080,0,0
Australia_NZ,Dairy,Imports,Imports,2085,0,2085,0,0
Australia_NZ,Dairy,Imports,Imports,2090,0,2090,0,0
Australia_NZ,Dairy,Imports,Imports,2095,0,2095,0,0
Australia_NZ,Dairy,Imports,Imports,2100,0,2100,0,0
Brazil,Dairy,Imports,Imports,2015,0.1990744,2015,0,0
Brazil,Dairy,Imports,Imports,2020,0.1990744,2020,0,0
Brazil,Dairy,Imports,Imports,2025,0.1990744,2025,0,0
Brazil,Dairy,Imports,Imports,2030,0.1990744,2030,0,0
Brazil,Dairy,Imports,Imports,2035,0.1990744,2035,0,0
Brazil,Dairy,Imports,Imports,2040,0.1990744,2040,0,0
Brazil,Dairy,Imports,Imports,2045,0.1990744,2045,0,0
Brazil,Dairy,Imports,Imports,2050,0.1990744,2050,0,0
Brazil,Dairy,Imports,Imports,2055,0.1990744,2055,0,0
Brazil,Dairy,Imports,Imports,2060,0.1990744,2060,0,0
Brazil,Dairy,Imports,Imports,2065,0.1990744,2065,0,0
Brazil,Dairy,Imports,Imports,2070,0.1990744,2070,0,0
Brazil,Dairy,Imports,Imports,2075,0.1990744,2075,0,0
Brazil,Dairy,Imports,Imports,2080,0.1990744,2080,0,0
Brazil,Dairy,Imports,Imports,2085,0.1990744,2085,0,0
Brazil,Dairy,Imports,Imports,2090,0.1990744,2090,0,0
Brazil,Dairy,Imports,Imports,2095,0.1990744,2095,0,0
Brazil,Dairy,Imports,Imports,2100,0.1990744,2100,0,0
Canada,Dairy,Imports,Imports,2015,0.3584383,2015,0,0
Canada,Dairy,Imports,Imports,2020,0.3584383,2020,0,0
Canada,Dairy,Imports,Imports,2025,0.3584383,2025,0,0
Canada,Dairy,Imports,Imports,2030,0.3584383,2030,0,0
Canada,Dairy,Imports,Imports,2035,0.3584383,2035,0,0
Canada,Dairy,Imports,Imports,2040,0.3584383,2040,0,0
Canada,Dairy,Imports,Imports,2045,0.3584383,2045,0,0
Canada,Dairy,Imports,Imports,2050,0.3584383,2050,0,0
Canada,Dairy,Imports,Imports,2055,0.3584383,2055,0,0
Canada,Dairy,Imports,Imports,2060,0.3584383,2060,0,0
Canada,Dairy,Imports,Imports,2065,0.3584383,2065,0,0
Canada,Dairy,Imports,Imports,2070,0.3584383,2070,0,0
Canada,Dairy,Imports,Imports,2075,0.3584383,2075,0,0
Canada,Dairy,Imports,Imports,2080,0.3584383,2080,0,0
Canada,Dairy,Imports,Imports,2085,0.3584383,2085,0,0
Canada,Dairy,Imports,Imports,2090,0.3584383,2090,0,0
Canada,Dairy,Imports,Imports,2095,0.3584383,2095,0,0
Canada,Dairy,Imports,Imports,2100,0.3584383,2100,0,0
Central America and Caribbean,Dairy,Imports,Imports,2015,1.3854861,2015,0,0
Central America and Caribbean,Dairy,Imports,Imports,2020,1.3854861,2020,0,0
Central America and Caribbean,Dairy,Imports,Imports,2025,1.3854861,2025,0,0
Central America and Caribbean,Dairy,Imports,Imports,2030,1.3854861,2030,0,0
Central America and Caribbean,Dairy,Imports,Imports,2035,1.3854861,2035,0,0
Central America and Caribbean,Dairy,Imports,Imports,2040,1.3854861,2040,0,0
Central America and Caribbean,Dairy,Imports,Imports,2045,1.3854861,2045,0,0
Central America and Caribbean,Dairy,Imports,Imports,2050,1.3854861,2050,0,0
Central America and Caribbean,Dairy,Imports,Imports,2055,1.3854861,2055,0,0
Central America and Caribbean,Dairy,Imports,Imports,2060,1.3854861,2060,0,0
Central America and Caribbean,Dairy,Imports,Imports,2065,1.3854861,2065,0,0
Central America and Caribbean,Dairy,Imports,Imports,2070,1.3854861,2070,0,0
Central America and Caribbean,Dairy,Imports,Imports,2075,1.3854861,2075,0,0
Central America and Caribbean,Dairy,Imports,Imports,2080,1.3854861,2080,0,0
Central America and Caribbean,Dairy,Imports,Imports,2085,1.3854861,2085,0,0
Central America and Caribbean,Dairy,Imports,Imports,2090,1.3854861,2090,0,0
Central America and Caribbean,Dairy,Imports,Imports,2095,1.3854861,2095,0,0
Central America and Caribbean,Dairy,Imports,Imports,2100,1.3854861,2100,0,0
Central Asia,Dairy,Imports,Imports,2015,0.6865285,2015,0,0
Central Asia,Dairy,Imports,Imports,2020,0.6865285,2020,0,0
Central Asia,Dairy,Imports,Imports,2025,0.6865285,2025,0,0
Central Asia,Dairy,Imports,Imports,2030,0.6865285,2030,0,0
Central Asia,Dairy,Imports,Imports,2035,0.6865285,2035,0,0
Central Asia,Dairy,Imports,Imports,2040,0.6865285,2040,0,0
Central Asia,Dairy,Imports,Imports,2045,0.6865285,2045,0,0
Central Asia,Dairy,Imports,Imports,2050,0.6865285,2050,0,0
Central Asia,Dairy,Imports,Imports,2055,0.6865285,2055,0,0
Central Asia,Dairy,Imports,Imports,2060,0.6865285,2060,0,0
Central Asia,Dairy,Imports,Imports,2065,0.6865285,2065,0,0
Central Asia,Dairy,Imports,Imports,2070,0.6865285,2070,0,0
Central Asia,Dairy,Imports,Imports,2075,0.6865285,2075,0,0
Central Asia,Dairy,Imports,Imports,2080,0.6865285,2080,0,0
Central Asia,Dairy,Imports,Imports,2085,0.6865285,2085,0,0
Central Asia,Dairy,Imports,Imports,2090,0.6865285,2090,0,0
Central Asia,Dairy,Imports,Imports,2095,0.6865285,2095,0,0
Central Asia,Dairy,Imports,Imports,2100,0.6865285,2100,0,0
China,Dairy,Imports,Imports,2015,2.7994484,2015,0,0
China,Dairy,Imports,Imports,2020,2.7994484,2020,0,0
China,Dairy,Imports,Imports,2025,2.7994484,2025,0,0
China,Dairy,Imports,Imports,2030,2.7994484,2030,0,0
China,Dairy,Imports,Imports,2035,2.7994484,2035,0,0
China,Dairy,Imports,Imports,2040,2.7994484,2040,0,0
China,Dairy,Imports,Imports,2045,2.7994484,2045,0,0
China,Dairy,Imports,Imports,2050,2.7994484,2050,0,0
China,Dairy,Imports,Imports,2055,2.7994484,2055,0,0
China,Dairy,Imports,Imports,2060,2.7994484,2060,0,0
China,Dairy,Imports,Imports,2065,2.7994484,2065,0,0
China,Dairy,Imports,Imports,2070,2.7994484,2070,0,0
China,Dairy,Imports,Imports,2075,2.7994484,2075,0,0
China,Dairy,Imports,Imports,2080,2.7994484,2080,0,0
China,Dairy,Imports,Imports,2085,2.7994484,2085,0,0
China,Dairy,Imports,Imports,2090,2.7994484,2090,0,0
China,Dairy,Imports,Imports,2095,2.7994484,2095,0,0
China,Dairy,Imports,Imports,2100,2.7994484,2100,0,0
EU-12,Dairy,Imports,Imports,2015,0,2015,0,0
EU-12,Dairy,Imports,Imports,2020,0,2020,0,0
EU-12,Dairy,Imports,Imports,2025,0,2025,0,0
EU-12,Dairy,Imports,Imports,2030,0,2030,0,0
EU-12,Dairy,Imports,Imports,2035,0,2035,0,0
EU-12,Dairy,Imports,Imports,2040,0,2040,0,0
EU-12,Dairy,Imports,Imports,2045,0,2045,0,0
EU-12,Dairy,Imports,Imports,2050,0,2050,0,0
EU-12,Dairy,Imports,Imports,2055,0,2055,0,0
EU-12,Dairy,Imports,Imports,2060,0,2060,0,0
EU-12,Dairy,Imports,Imports,2065,0,2065,0,0
EU-12,Dairy,Imports,Imports,2070,0,2070,0,0
EU-12,Dairy,Imports,Imports,2075,0,2075,0,0
EU-12,Dairy,Imports,Imports,2080,0,2080,0,0
EU-12,Dairy,Imports,Imports,2085,0,2085,0,0
EU-12,Dairy,Imports,Imports,2090,0,2090,0,0
EU-12,Dairy,Imports,Imports,2095,0,2095,0,0
EU-12,Dairy,Imports,Imports,2100,0,2100,0,0
EU-15,Dairy,Imports,Imports,2015,0,2015,0,0
EU-15,Dairy,Imports,Imports,2020,0,2020,0,0
EU-15,Dairy,Imports,Imports,2025,0,2025,0,0
EU-15,Dairy,Imports,Imports,2030,0,2030,0,0
EU-15,Dairy,Imports,Imports,2035,0,2035,0,0
EU-15,Dairy,Imports,Imports,2040,0,2040,0,0
EU-15,Dairy,Imports,Imports,2045,0,2045,0,0
EU-15,Dairy,Imports,Imports,2050,0,2050,0,0
EU-15,Dairy,Imports,Imports,2055,0,2055,0,0
EU-15,Dairy,Imports,Imports,2060,0,2060,0,0
EU-15,Dairy,Imports,Imports,2065,0,2065,0,0
EU-15,Dairy,Imports,Imports,2070,0,2070,0,0
EU-15,Dairy,Imports,Imports,2075,0,2075,0,0
EU-15,Dairy,Imports,Imports,2080,0,2080,0,0
EU-15,Dairy,Imports,Imports,2085,0,2085,0,0
EU-15,Dairy,Imports,Imports,2090,0,2090,0,0
EU-15,Dairy,Imports,Imports,2095,0,2095,0,0
EU-15,Dairy,Imports,Imports,2100,0,2100,0,0
Europe_Eastern,Dairy,Imports,Imports,2015,0,2015,0,0
Europe_Eastern,Dairy,Imports,Imports,2020,0,2020,0,0
Europe_Eastern,Dairy,Imports,Imports,2025,0,2025,0,0
Europe_Eastern,Dairy,Imports,Imports,2030,0,2030,0,0
Europe_Eastern,Dairy,Imports,Imports,2035,0,2035,0,0
Europe_Eastern,Dairy,Imports,Imports,2040,0,2040,0,0
Europe_Eastern,Dairy,Imports,Imports,2045,0,2045,0,0
Europe_Eastern,Dairy,Imports,Imports,2050,0,2050,0,0
Europe_Eastern,Dairy,Imports,Imports,2055,0,2055,0,0
Europe_Eastern,Dairy,Imports,Imports,2060,0,2060,0,0
Europe_Eastern,Dairy,Imports,Imports,2065,0,2065,0,0
Europe_Eastern,Dairy,Imports,Imports,2070,0,2070,0,0
Europe_Eastern,Dairy,Imports,Imports,2075,0,2075,0,0
Europe_Eastern,Dairy,Imports,Imports,2080,0,2080,0,0
Europe_Eastern,Dairy,Imports,Imports,2085,0,2085,0,0
Europe_Eastern,Dairy,Imports,Imports,2090,0,2090,0,0
Europe_Eastern,Dairy,Imports,Imports,2095,0,2095,0,0
Europe_Eastern,Dairy,Imports,Imports,2100,0,2100,0,0
Europe_Non_EU,Dairy,Imports,Imports,2015,0.4171324,2015,0,0
Europe_Non_EU,Dairy,Imports,Imports,2020,0.4171324,2020,0,0
Europe_Non_EU,Dairy,Imports,Imports,2025,0.4171324,2025,0,0
Europe_Non_EU,Dairy,Imports,Imports,2030,0.4171324,2030,0,0
Europe_Non_EU,Dairy,Imports,Imports,2035,0.4171324,2035,0,0
Europe_Non_EU,Dairy,Imports,Imports,2040,0.4171324,2040,0,0
Europe_Non_EU,Dairy,Imports,Imports,2045,0.4171324,2045,0,0
Europe_Non_EU,Dairy,Imports,Imports,2050,0.4171324,2050,0,0
Europe_Non_EU,Dairy,Imports,Imports,2055,0.4171324,2055,0,0
Europe_Non_EU,Dairy,Imports,Imports,2060,0.4171324,2060,0,0
