# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
2,1977,0.3678113312577434,Root_Tuber
2,1978,0.35496893951026925,Root_Tuber
2,1979,0.34929599441112713,Root_Tuber
2,1980,0.3643666201699391,Root_Tuber
2,1981,0.40578645363947813,Root_Tuber
2,1982,0.43684119008567357,Root_Tuber
2,1983,0.45288104347178954,Root_Tuber
2,1984,0.45769601842916247,Root_Tuber
2,1985,0.46308499565002026,Root_Tuber
2,1986,0.4626021287414257,Root_Tuber
2,1987,0.4668625834950412,Root_Tuber
2,1988,0.46724179306192065,Root_Tuber
2,1989,0.4577448611649663,Root_Tuber
2,1990,0.44497243362025285,Root_Tuber
2,1991,0.43716820743061946,Root_Tuber
2,1992,0.41476480681955985,Root_Tuber
2,1993,0.3942846240810386,Root_Tuber
2,1994,0.38010312363252036,Root_Tuber
2,1995,0.3704504220168023,Root_Tuber
2,1996,0.3759130764017105,Root_Tuber
2,1997,0.4916614270787661,Root_Tuber
2,1998,0.5838540092646156,Root_Tuber
2,1999,0.6767445101395673,Root_Tuber
2,2000,0.7678182177029652,Root_Tuber
2,2001,0.8528298435245807,Root_Tuber
2,2002,0.8748425502170419,Root_Tuber
2,2003,0.9146033614187699,Root_Tuber
2,2004,0.9222012506328089,Root_Tuber
2,2005,0.9293048583569171,Root_Tuber
2,2006,0.9186428931233447,Root_Tuber
2,2007,0.8923053237907856,Root_Tuber
2,2008,0.8606476102753939,Root_Tuber
2,2009,0.8550556657427119,Root_Tuber
2,2010,0.8471598207546053,Root_Tuber
2,1971,0.05826220253830678,SugarCrop
2,1972,0.05617910215924652,SugarCrop
2,1973,0.053281018522417886,SugarCrop
2,1974,0.04952055235845667,SugarCrop
2,1975,0.049018479606604305,SugarCrop
2,1976,0.05219081865198895,SugarCrop
2,1977,0.0548453804704736,SugarCrop
2,1978,0.059150270659611266,SugarCrop
2,1979,0.06502535875129636,SugarCrop
2,1980,0.06503487352331096,SugarCrop
2,1981,0.06633928389058369,SugarCrop
2,1982,0.06824600414957531,SugarCrop
2,1983,0.07110512474382288,SugarCrop
2,1984,0.07399737759189422,SugarCrop
2,1985,0.07840570264742437,SugarCrop
2,1986,0.07764277287435542,SugarCrop
2,1987,0.07666218799945938,SugarCrop
2,1988,0.0749222391772381,SugarCrop
2,1989,0.07313619499823935,SugarCrop
2,1990,0.07022595172928503,SugarCrop
2,1991,0.07375683430232996,SugarCrop
2,1992,0.07586048273512794,SugarCrop
2,1993,0.07936153362670856,SugarCrop
2,1994,0.08471576643442952,SugarCrop
2,1995,0.0936250784339407,SugarCrop
2,1996,0.10336094156094555,SugarCrop
2,1997,0.10967244847355449,SugarCrop
2,1998,0.11592043623784434,SugarCrop
2,1999,0.11894856817244631,SugarCrop
2,2000,0.12109061453585843,SugarCrop
2,2001,0.12168975350948621,SugarCrop
2,2002,0.1272962135451836,SugarCrop
2,2003,0.13243639098577575,SugarCrop
2,2004,0.14306165070037408,SugarCrop
2,2005,0.14659328399945837,SugarCrop
2,2006,0.14942951904996382,SugarCrop
2,2007,0.16496888750983554,SugarCrop
2,2008,0.180157634973575,SugarCrop
2,2009,0.19032452615206968,SugarCrop
2,2010,0.20262884973759965,SugarCrop
2,1971,0.0032006857838430534,Wheat
2,1972,0.003411154344168807,Wheat
2,1973,0.0035534530792175434,Wheat
2,1974,0.0036335320417735604,Wheat
2,1975,0.0038187072905875143,Wheat
2,1976,0.004117391428348311,Wheat
2,1977,0.004487711414159337,Wheat
2,1978,0.004810854943714918,Wheat
2,1979,0.005232741279243869,Wheat
2,1980,0.005228928996831875,Wheat
2,1981,0.005203086205444078,Wheat
2,1982,0.005167775067009091,Wheat
2,1983,0.005806355975764473,Wheat
2,1984,0.005992105593339714,Wheat
2,1985,0.00648555121205837,Wheat
2,1986,0.006870396911685239,Wheat
2,1987,0.00741599744837085,Wheat
2,1988,0.007893335317265602,Wheat
2,1989,0.009804490775710143,Wheat
2,1990,0.010941960026880374,Wheat
2,1991,0.011691380940633881,Wheat
2,1992,0.012125957439531536,Wheat
2,1993,0.012278325317465186,Wheat
2,1994,0.011533839771130925,Wheat
2,1995,0.011145933775776794,Wheat
2,1996,0.011292067050201941,Wheat
2,1997,0.010223165963954676,Wheat
2,1998,0.010325306164723368,Wheat
2,1999,0.011578843866688024,Wheat
2,2000,0.01381681567725814,Wheat
2,2001,0.0156437775871836,Wheat
2,2002,0.020536543690375508,Wheat
2,2003,0.027667817675099078,Wheat
2,2004,0.03451763646944736,Wheat
2,2005,0.0403064426561764,Wheat
2,2006,0.04521075578295686,Wheat
2,2007,0.0503424882457428,Wheat
2,2008,0.051930284313612435,Wheat
2,2009,0.05227102350433276,Wheat
2,2010,0.05258189290168823,Wheat
3,1971,0.3313976188897688,Corn
3,1972,0.37310867638407835,Corn
3,1973,0.44507910484006497,Corn
3,1974,0.5692787116055534,Corn
3,1975,0.7015609375674423,Corn
3,1976,0.8592419557669817,Corn
3,1977,1.0199955759668609,Corn
3,1978,1.181468306051945,Corn
3,1979,1.360500758427633,Corn
3,1980,1.5558305453722205,Corn
3,1981,1.7620025185896515,Corn
3,1982,2.0023514057142697,Corn
3,1983,2.192170929158529,Corn
3,1984,2.36308722311292,Corn
3,1985,2.551533099663778,Corn
3,1986,2.703280632375365,Corn
3,1987,2.8691631514360028,Corn
3,1988,3.0499288116202385,Corn
3,1989,3.171782272706503,Corn
3,1990,3.299133798093656,Corn
3,1991,3.4459114818459624,Corn
3,1992,3.5600352743238672,Corn
3,1993,3.7075887593019576,Corn
3,1994,3.881974108334975,Corn
3,1995,4.209758596459795,Corn
3,1996,4.528520942752574,Corn
3,1997,4.887330489902476,Corn
3,1998,5.279886830488859,Corn
3,1999,5.675720806786748,Corn
3,2000,5.879340786779749,Corn
3,2001,6.076246003484365,Corn
3,2002,6.236861792313778,Corn
3,2003,6.5192589369895,Corn
3,2004,6.668247035457828,Corn
3,2005,6.921498932234159,Corn
3,2006,7.28160996930336,Corn
3,2007,7.731056226761095,Corn
3,2008,7.979815261938801,Corn
3,2009,8.37176003491477,Corn
3,2010,8.572006492862755,Corn
3,1971,0.2077898483448739,FiberCrop
3,1972,0.2174675515186058,FiberCrop
3,1973,0.22276992318217897,FiberCrop
3,1974,0.23647531846551828,FiberCrop
3,1975,0.2509313854488329,FiberCrop
3,1976,0.2613892033480125,FiberCrop
3,1977,0.2720935166197465,FiberCrop
3,1978,0.2935232784762045,FiberCrop
3,1979,0.31646945601118515,FiberCrop
3,1980,0.3242181516356275,FiberCrop
3,1981,0.32174385413385065,FiberCrop
3,1982,0.31183264156084645,FiberCrop
3,1983,0.2774874323982328,FiberCrop
3,1984,0.23988489805280272,FiberCrop
3,1985,0.21427253179930447,FiberCrop
3,1986,0.20057539002654853,FiberCrop
3,1987,0.18548539675058187,FiberCrop
3,1988,0.1792673700592516,FiberCrop
3,1989,0.17401516011091847,FiberCrop
3,1990,0.16995310876112327,FiberCrop
3,1991,0.1768932217494528,FiberCrop
3,1992,0.18674514085813998,FiberCrop
3,1993,0.18700721567091325,FiberCrop
3,1994,0.19016096441991398,FiberCrop
3,1995,0.19586085518140714,FiberCrop
3,1996,0.1841991081005249,FiberCrop
3,1997,0.16911639794917324,FiberCrop
3,1998,0.1632867344218293,FiberCrop
3,1999,0.16591630423687884,FiberCrop
3,2000,0.1460742681838465,FiberCrop
3,2001,0.1373829719042266,FiberCrop
3,2002,0.14092776305136245,FiberCrop
3,2003,0.13237169616458255,FiberCrop
3,2004,0.12006321089611194,FiberCrop
3,2005,0.12258013425417348,FiberCrop
3,2006,0.11513388563932139,FiberCrop
3,2007,0.09650570987276591,FiberCrop
3,2008,0.0917973124693688,FiberCrop
3,2009,0.07658997145438315,FiberCrop
3,2010,0.0644386649563722,FiberCrop
3,1971,0.11974344064629351,MiscCrop
3,1972,0.13794654024545586,MiscCrop
3,1973,0.1571097734771055,MiscCrop
3,1974,0.17346726334694787,MiscCrop
3,1975,0.18386056155820932,MiscCrop
3,1976,0.19111235441204585,MiscCrop
3,1977,0.1920561800720414,MiscCrop
3,1978,0.18029807238098286,MiscCrop
3,1979,0.16395614930344266,MiscCrop
3,1980,0.15642767402841418,MiscCrop
3,1981,0.15214497016447298,MiscCrop
3,1982,0.14602000990663047,MiscCrop
3,1983,0.14686655844012575,MiscCrop
3,1984,0.1515105435771155,MiscCrop
3,1985,0.15943993457539443,MiscCrop
3,1986,0.1605823206947386,MiscCrop
3,1987,0.1656126788641139,MiscCrop
3,1988,0.1779102041477511,MiscCrop
3,1989,0.1889507076830811,MiscCrop
3,1990,0.1934189849111775,MiscCrop
3,1991,0.20508567893445004,MiscCrop
3,1992,0.21959521793890904,MiscCrop
3,1993,0.23203977734841102,MiscCrop
3,1994,0.24238878292472757,MiscCrop
3,1995,0.26002387388938597,MiscCrop
3,1996,0.27420941676877636,MiscCrop
3,1997,0.27515178745049257,MiscCrop
3,1998,0.2721362252663852,MiscCrop
3,1999,0.2753285363242952,MiscCrop
3,2000,0.27504490422554634,MiscCrop
3,2001,0.28238623123576173,MiscCrop
3,2002,0.2862153474017135,MiscCrop
3,2003,0.28603646711253905,MiscCrop
3,2004,0.2948908198749732,MiscCrop
3,2005,0.30614807654428083,MiscCrop
3,2006,0.3078746416902014,MiscCrop
3,2007,0.3197211183425335,MiscCrop
3,2008,0.3373755828137623,MiscCrop
3,2009,0.34211756281251093,MiscCrop
3,2010,0.3412282408660872,MiscCrop
3,1971,0.036731162401359166,OilCrop
3,1972,0.0449943896000357,OilCrop
3,1973,0.05457310669035213,OilCrop
3,1974,0.07080764723546269,OilCrop
3,1975,0.09908249519477041,OilCrop
3,1976,0.12678325169876248,OilCrop
3,1977,0.16758671763061822,OilCrop
3,1978,0.21340045097748478,OilCrop
3,1979,0.2587138095429977,OilCrop
3,1980,0.30034959142458156,OilCrop
3,1981,0.35722001675315096,OilCrop
3,1982,0.4354760855444505,OilCrop
3,1983,0.5052132883951606,OilCrop
3,1984,0.5950829057148619,OilCrop
3,1985,0.6922897149691762,OilCrop
3,1986,0.7939039544451458,OilCrop
3,1987,0.8462435381293075,OilCrop
3,1988,0.9130804526395578,OilCrop
3,1989,0.932601937194587,OilCrop
3,1990,0.9623868266701374,OilCrop
3,1991,0.9625938881570788,OilCrop
3,1992,1.0002207933902056,OilCrop
3,1993,1.0279738806126497,OilCrop
3,1994,1.0775339077943886,OilCrop
3,1995,1.1363052167509642,OilCrop
3,1996,1.2447147266763177,OilCrop
3,1997,1.368047762426005,OilCrop
3,1998,1.5160389613048793,OilCrop
3,1999,1.6883817205866434,OilCrop
3,2000,1.8247780299396374,OilCrop
3,2001,1.9612909583638,OilCrop
3,2002,2.085559891206739,OilCrop
3,2003,2.1496528169782283,OilCrop
3,2004,2.2176344223120292,OilCrop
3,2005,2.391908699796883,OilCrop
3,2006,2.5095645416905605,OilCrop
3,2007,2.526254030744992,OilCrop
3,2008,2.578364930352774,OilCrop
3,2009,2.6029049605396533,OilCrop
3,2010,2.5234505542092838,OilCrop
3,1971,1.0715135028612324,OtherGrain
3,1972,1.1482161380330282,OtherGrain
3,1973,1.20761970154164,OtherGrain
3,1974,1.2051853394472938,OtherGrain
3,1975,1.1972561758633673,OtherGrain
3,1976,1.2468679548805963,OtherGrain
3,1977,1.2302448957138508,OtherGrain
3,1978,1.2292485449489357,OtherGrain
3,1979,1.267379574585498,OtherGrain
3,1980,1.3347589843299044,OtherGrain
3,1981,1.3777791129089014,OtherGrain
3,1982,1.4513342965775407,OtherGrain
3,1983,1.5874085363881039,OtherGrain
3,1984,1.7085824207613807,OtherGrain
3,1985,1.832269698747767,OtherGrain
3,1986,1.9378562821069998,OtherGrain
3,1987,2.0620766027647566,OtherGrain
3,1988,2.1133841847599837,OtherGrain
3,1989,2.1715146822404727,OtherGrain
3,1990,2.126494722111507,OtherGrain
3,1991,2.034664185321134,OtherGrain
3,1992,1.9358357355363884,OtherGrain
3,1993,1.8790907881875327,OtherGrain
3,1994,1.9561867160762,OtherGrain
3,1995,2.0202278771232427,OtherGrain
3,1996,2.096234894404467,OtherGrain
3,1997,2.2159140826111408,OtherGrain
3,1998,2.3314275079774114,OtherGrain
3,1999,2.2376507766241347,OtherGrain
3,2000,2.295425177914766,OtherGrain
3,2001,2.402353207906496,OtherGrain
3,2002,2.438818832708801,OtherGrain
3,2003,2.398050596659266,OtherGrain
3,2004,2.5034017931432224,OtherGrain
3,2005,2.5951355454048057,OtherGrain
3,2006,2.472289328095397,OtherGrain
3,2007,2.4760368660262375,OtherGrain
3,2008,2.52055220760479,OtherGrain
3,2009,2.4833131853661286,OtherGrain
3,2010,2.394429767449556,OtherGrain
3,1971,4.7352776411856814e-5,PalmFruit
3,1972,3.2134695261142354e-5,PalmFruit
3,1973,3.101003560633374e-5,PalmFruit
3,1974,3.1046389001409687e-6,PalmFruit
3,1975,0,PalmFruit
3,1976,0,PalmFruit
3,1977,0,PalmFruit
3,1978,0,PalmFruit
3,1979,0,PalmFruit
3,1980,0,PalmFruit
3,1981,0,PalmFruit
3,1982,0,PalmFruit
3,1983,8.381874397882366e-6,PalmFruit
3,1984,2.7131197347311857e-5,PalmFruit
3,1985,2.761312237961437e-5,PalmFruit
3,1986,1.2390252031284894e-4,PalmFruit
3,1987,2.961213713561096e-4,PalmFruit
3,1988,0.0022626969874195327,PalmFruit
3,1989,0.003169318778222404,PalmFruit
3,1990,0.004491719377530252,PalmFruit
3,1991,0.004727637036976607,PalmFruit
3,1992,0.0048147905349974415,PalmFruit
3,1993,0.002834184968950376,PalmFruit
3,1994,0.001887257006501482,PalmFruit
3,1995,5.189387674428951e-4,PalmFruit
3,1996,2.1975533695081667e-4,PalmFruit
3,1997,9.221946679548443e-5,PalmFruit
3,1998,3.4959874113210103e-7,PalmFruit
3,1999,6.912570337731989e-5,PalmFruit
3,2000,1.4465081787628188e-4,PalmFruit
3,2001,2.2757014769114438e-4,PalmFruit
3,2002,2.2749485283344987e-4,PalmFruit
3,2003,2.2587848392850577e-4,PalmFruit
3,2004,2.762083430796109e-4,PalmFruit
3,2005,2.0506067896026113e-4,PalmFruit
3,2006,1.2125766562759202e-4,PalmFruit
3,2007,1.429641833408999e-4,PalmFruit
3,2008,1.6674807270541012e-4,PalmFruit
3,2009,6.331504093333192e-5,PalmFruit
3,2010,7.847798806285941e-5,PalmFruit
3,1971,0.07394057353850333,Rice
3,1972,0.07376032187561175,Rice
3,1973,0.07375612047022094,Rice
3,1974,0.07315785888286942,Rice
3,1975,0.07484134115922136,Rice
3,1976,0.0745364067762176,Rice
3,1977,0.07617756013827638,Rice
3,1978,0.07733656771248215,Rice
3,1979,0.07827588084994379,Rice
3,1980,0.07814382840497212,Rice
3,1981,0.07500559084659834,Rice
3,1982,0.07405659836211272,Rice
3,1983,0.07410479631124706,Rice
3,1984,0.07455479517569892,Rice
3,1985,0.07536295371315335,Rice
3,1986,0.08063775036371074,Rice
3,1987,0.0858040146713112,Rice
3,1988,0.09084870549931238,Rice
3,1989,0.09678210917399256,Rice
3,1990,0.10614451112239658,Rice
3,1991,0.11669737237271607,Rice
3,1992,0.12705475886356737,Rice
3,1993,0.13975268834060695,Rice
3,1994,0.1483756716287342,Rice
3,1995,0.15346050530033764,Rice
3,1996,0.1548353630434867,Rice
3,1997,0.15602485011389272,Rice
3,1998,0.16036706053526456,Rice
3,1999,0.16314869678449584,Rice
3,2000,0.1647418543522978,Rice
3,2001,0.17156304745653644,Rice
3,2002,0.17732280022427716,Rice
3,2003,0.17341352078371441,Rice
3,2004,0.1825101683643726,Rice
3,2005,0.19635093203173756,Rice
3,2006,0.20867640632276888,Rice
3,2007,0.2061053102336721,Rice
3,2008,0.20758543449797734,Rice
3,2009,0.19983112959948712,Rice
3,2010,0.1912014363686007,Rice
3,1971,0,Root_Tuber
3,1972,0,Root_Tuber
3,1973,0,Root_Tuber
3,1974,0,Root_Tuber
3,1975,0,Root_Tuber
3,1976,0.0034220034779035755,Root_Tuber
3,1977,0.017967740109657834,Root_Tuber
3,1978,0.02456477934758138,Root_Tuber
3,1979,0.028122441288932317,Root_Tuber
3,1980,0.03247977541616375,Root_Tuber
3,1981,0.03301407426418237,Root_Tuber
3,1982,0.02139390227706529,Root_Tuber
3,1983,0.020955491944167248,Root_Tuber
3,1984,0.020506137529945012,Root_Tuber
3,1985,0.01926496910205654,Root_Tuber
3,1986,0.019259459115986883,Root_Tuber
3,1987,0.033811935431286556,Root_Tuber
3,1988,0.04643956195624756,Root_Tuber
3,1989,0.06127820076734573,Root_Tuber
3,1990,0.0771718358532727,Root_Tuber
3,1991,0.09573791779212984,Root_Tuber
3,1992,0.08567491783552726,Root_Tuber
3,1993,0.07489759239723418,Root_Tuber
3,1994,0.06554031602858951,Root_Tuber
3,1995,0.0533324985999445,Root_Tuber
3,1996,0.038889492574629765,Root_Tuber
3,1997,0.038418629866998816,Root_Tuber
3,1998,0.037466671886497833,Root_Tuber
3,1999,0.03653826482397997,Root_Tuber
3,2000,0.03742607674997157,Root_Tuber
3,2001,0.03819600959238788,Root_Tuber
3,2002,0.0364241777071932,Root_Tuber
3,2003,0.03441868607436356,Root_Tuber
3,2004,0.035723842303358073,Root_Tuber
3,2005,0.0333486703329039,Root_Tuber
3,2006,0.03397714795626754,Root_Tuber
3,2007,0.03264035176261361,Root_Tuber
3,2008,0.031549253551872,Root_Tuber
3,2009,0.02594956800095025,Root_Tuber
3,2010,0.025268539363446633,Root_Tuber
3,1971,0.6617507585632748,SugarCrop
3,1972,0.6672360880507051,SugarCrop
3,1973,0.6808561948056703,SugarCrop
3,1974,0.6923088984204968,SugarCrop
3,1975,0.7113489939219103,SugarCrop
3,1976,0.6892900541499438,SugarCrop
3,1977,0.7180545082277621,SugarCrop
3,1978,0.7302279076141612,SugarCrop
3,1979,0.7501333293933901,SugarCrop
3,1980,0.7378883972982785,SugarCrop
3,1981,0.7778401752269903,SugarCrop
3,1982,0.7902202878627105,SugarCrop
3,1983,0.7843058497405879,SugarCrop
3,1984,0.7967254346695118,SugarCrop
3,1985,0.814502344334575,SugarCrop
3,1986,0.8434357523906263,SugarCrop
3,1987,0.8636389286670534,SugarCrop
3,1988,0.9159492061016203,SugarCrop
3,1989,0.9576199299411406,SugarCrop
3,1990,1.0394562388408357,SugarCrop
3,1991,1.0828676023715764,SugarCrop
3,1992,1.1555468823579877,SugarCrop
3,1993,1.2489224320288266,SugarCrop
3,1994,1.3038711882779739,SugarCrop
3,1995,1.3533612212822599,SugarCrop
3,1996,1.3950713282180662,SugarCrop
3,1997,1.406089196591562,SugarCrop
3,1998,1.3592836053642505,SugarCrop
3,1999,1.332324164123341,SugarCrop
3,2000,1.2971645035038304,SugarCrop
3,2001,1.2970784570260914,SugarCrop
3,2002,1.28045560702916,SugarCrop
3,2003,1.2859064816264745,SugarCrop
3,2004,1.3317283553702997,SugarCrop
3,2005,1.4161917043178636,SugarCrop
3,2006,1.4975968174447338,SugarCrop
3,2007,1.6126282064905615,SugarCrop
3,2008,1.7350201739498972,SugarCrop
3,2009,1.8130784366495287,SugarCrop
3,2010,1.8392240849679131,SugarCrop
3,1971,0.28175288226372963,Wheat
3,1972,0.31620103919381337,Wheat
3,1973,0.3497423510597299,Wheat
3,1974,0.3916021492698048,Wheat
3,1975,0.44003064450415497,Wheat
3,1976,0.4723228665273801,Wheat
3,1977,0.4975028685942372,Wheat
3,1978,0.5417462962542512,Wheat
3,1979,0.5688408719099545,Wheat
3,1980,0.6024368965426738,Wheat
3,1981,0.6206869437101418,Wheat
3,1982,0.640575731222531,Wheat
3,1983,0.6482694789719875,Wheat
3,1984,0.6666362333142548,Wheat
3,1985,0.7103690857644104,Wheat
3,1986,0.7732432091829783,Wheat
3,1987,0.832497463850742,Wheat
3,1988,0.9326719712153818,Wheat
3,1989,1.0946489672314774,Wheat
3,1990,1.2066591699794589,Wheat
3,1991,1.310049068028031,Wheat
3,1992,1.430402085222784,Wheat
3,1993,1.5266871093247043,Wheat
3,1994,1.5104961915891166,Wheat
3,1995,1.5424017915581285,Wheat
3,1996,1.5532037599892168,Wheat
3,1997,1.537581137023081,Wheat
3,1998,1.503675227025372,Wheat
3,1999,1.5260927962322135,Wheat
3,2000,1.5221318585860906,Wheat
3,2001,1.5527465616643676,Wheat
3,2002,1.6152328269499405,Wheat
3,2003,1.6587115215835322,Wheat
3,2004,1.7462486566677726,Wheat
3,2005,1.8465374994832564,Wheat
3,2006,1.9966487234883636,Wheat
3,2007,2.08736466496035,Wheat
3,2008,2.2010177432204916,Wheat
3,2009,2.239289449338869,Wheat
3,2010,2.2736855484454717,Wheat
4,1971,0.48821289284397607,Corn
4,1972,0.5121544892808572,Corn
4,1973,0.5427643712732395,Corn
4,1974,0.5587090261223036,Corn
4,1975,0.5589449306405004,Corn
4,1976,0.555729366094073,Corn
4,1977,0.5734364031187417,Corn
4,1978,0.5803064516911052,Corn
4,1979,0.5824031815048186,Corn
4,1980,0.5825144429829383,Corn
4,1981,0.5761323149483951,Corn
4,1982,0.552612520294908,Corn
4,1983,0.5315223877379947,Corn
4,1984,0.5026846799589002,Corn
4,1985,0.4843219982471802,Corn
4,1986,0.4730142865899718,Corn
4,1987,0.4664128326837217,Corn
4,1988,0.45001971384661926,Corn
4,1989,0.4616743333609654,Corn
4,1990,0.4750380776412814,Corn
4,1991,0.5375968167856721,Corn
4,1992,0.5526671607152327,Corn
4,1993,0.6270339177372388,Corn
4,1994,0.6901950276103107,Corn
4,1995,0.7466639190845955,Corn
4,1996,0.7610178775510847,Corn
4,1997,0.8347105766470719,Corn
4,1998,0.720303844732394,Corn
4,1999,0.5844757460889218,Corn
4,2000,0.5335525219694682,Corn
4,2001,0.48206986727908485,Corn
4,2002,0.4259925607153827,Corn
4,2003,0.40264869764093625,Corn
4,2004,0.40938670647231146,Corn
4,2005,0.39546443475009446,Corn
4,2006,0.37945326834612497,Corn
4,2007,0.36978281453918643,Corn
4,2008,0.3636006394086043,Corn
4,2009,0.3539237210392211,Corn
4,2010,0.345113071623012,Corn
4,1971,0.06504031001229367,FiberCrop
4,1972,0.07490990103645717,FiberCrop
4,1973,0.07923815233284494,FiberCrop
4,1974,0.0873805094413408,FiberCrop
4,1975,0.09462546350047679,FiberCrop
4,1976,0.09660171371625731,FiberCrop
4,1977,0.0953918928369953,FiberCrop
4,1978,0.09505958376071899,FiberCrop
4,1979,0.09061711762996875,FiberCrop
4,1980,0.08686787671733615,FiberCrop
4,1981,0.08036659032165332,FiberCrop
4,1982,0.0809580345340066,FiberCrop
4,1983,0.08267267214789821,FiberCrop
4,1984,0.08470644057943864,FiberCrop
4,1985,0.08622404426282441,FiberCrop
4,1986,0.09177124805129572,FiberCrop
4,1987,0.08941926251652388,FiberCrop
4,1988,0.09006171678936709,FiberCrop
4,1989,0.09372863791037096,FiberCrop
4,1990,0.09659040645135708,FiberCrop
4,1991,0.09199352965940619,FiberCrop
4,1992,0.09732781610725648,FiberCrop
4,1993,0.10655141991571472,FiberCrop
4,1994,0.11002119476428555,FiberCrop
4,1995,0.11553387190896693,FiberCrop
4,1996,0.12302951981909067,FiberCrop
4,1997,0.12602341332019537,FiberCrop
4,1998,0.09991367508065627,FiberCrop
4,1999,0.08416247108083058,FiberCrop
4,2000,0.07362277518499374,FiberCrop
4,2001,0.06617905740115011,FiberCrop
4,2002,0.05823411384223694,FiberCrop
4,2003,0.053986483251198036,FiberCrop
4,2004,0.04866012330778108,FiberCrop
4,2005,0.04351560417779257,FiberCrop
4,2006,0.04336983124011336,FiberCrop
4,2007,0.03989960898366614,FiberCrop
4,2008,0.03834717658723331,FiberCrop
4,2009,0.037378604598449695,FiberCrop
4,2010,0.03811995707096251,FiberCrop
4,1971,0.011973669958796075,MiscCrop
4,1972,0.011901878133775209,MiscCrop
4,1973,0.011193690106189381,MiscCrop
4,1974,0.012252830995158599,MiscCrop
4,1975,0.013825312974106484,MiscCrop
4,1976,0.01536801885872801,MiscCrop
4,1977,0.016427916853559623,MiscCrop
4,1978,0.017465637302558488,MiscCrop
4,1979,0.017409557615543542,MiscCrop
4,1980,0.017240064508832992,MiscCrop
4,1981,0.01662533856965228,MiscCrop
4,1982,0.016148291401317943,MiscCrop
4,1983,0.015929327046307132,MiscCrop
4,1984,0.01593198095523429,MiscCrop
4,1985,0.016201909591610247,MiscCrop
4,1986,0.01646464968673274,MiscCrop
4,1987,0.01675700979074011,MiscCrop
4,1988,0.02388742167234687,MiscCrop
4,1989,0.030361323202991328,MiscCrop
4,1990,0.03655456614582626,MiscCrop
4,1991,0.04249410109271189,MiscCrop
4,1992,0.04913117957432564,MiscCrop
4,1993,0.051255122281876335,MiscCrop
4,1994,0.05285936075785005,MiscCrop
4,1995,0.05336473557456093,MiscCrop
4,1996,0.05506887369680004,MiscCrop
4,1997,0.055021500579662846,MiscCrop
4,1998,0.04475478762726755,MiscCrop
4,1999,0.0372968353788842,MiscCrop
4,2000,0.0326699514884479,MiscCrop
4,2001,0.029157099759273376,MiscCrop
4,2002,0.027719712456705535,MiscCrop
4,2003,0.026388028827922145,MiscCrop
4,2004,0.025454194445844534,MiscCrop
4,2005,0.0254216191730637,MiscCrop
4,2006,0.025138260487403582,MiscCrop
4,2007,0.024462655973365114,MiscCrop
4,2008,0.025115766013159117,MiscCrop
