# Scales using SSP4 GDP changes
GCAM_region_ID,GCAM_demand,year,value
28,meat,1979,237.70604878930612
28,meat,1980,243.48696321831642
28,meat,1981,252.78826147804295
28,meat,1982,258.0518508372734
28,meat,1983,268.3622120115493
28,meat,1984,271.27743745626543
28,meat,1985,278.7660566458387
28,meat,1986,280.0215496600994
28,meat,1987,282.16082483275153
28,meat,1988,287.4216607693569
28,meat,1989,297.5499311918503
28,meat,1990,319.9506178722441
28,meat,1991,344.0875344544754
28,meat,1992,367.4785298210316
28,meat,1993,390.3122383241585
28,meat,1994,416.16316412311
28,meat,1995,429.2857733723256
28,meat,1996,435.40570504827684
28,meat,1997,451.89129446249564
28,meat,1998,465.5549690339903
28,meat,1999,473.1370687528853
28,meat,2e3,489.2635438878907
28,meat,2001,513.3807646976824
28,meat,2002,514.3416511345382
28,meat,2003,521.0956279205893
28,meat,2004,537.5950869950326
28,meat,2005,548.2811528606929
28,meat,2006,554.8422747138908
28,meat,2007,566.2400683758569
28,meat,2008,572.1412417470129
28,meat,2009,569.4691896114566
28,meat,2010,564.4105986260969
28,meat,2015,564.7664635423852
28,meat,2020,565.008499421091
28,meat,2025,565.1602160194379
28,meat,2030,565.2533277708843
28,meat,2035,565.3116369262813
28,meat,2040,565.3495195276589
28,meat,2045,565.376417551564
28,meat,2050,565.3962498314633
28,meat,2055,565.41213190585745
28,meat,2060,565.4239348245504
28,meat,2065,565.4333649657877
28,meat,2070,565.4414845759562
28,meat,2075,565.447886491569
28,meat,2080,565.4533645362445
28,meat,2085,565.4579209978853
28,meat,2090,565.4617283417564
28,meat,2095,565.4649301730493
28,meat,2100,565.4676896188137
29,meat,1971,158.7903474221563
29,meat,1972,158.1894734293149
29,meat,1973,156.53334185301165
29,meat,1974,155.56928042035457
29,meat,1975,155.82316976000538
29,meat,1976,156.64048757536625
29,meat,1977,157.51823567323513
29,meat,1978,159.81796125800608
29,meat,1979,163.66640120870503
29,meat,1980,166.90753739452921
29,meat,1981,169.7825905529353
29,meat,1982,173.1516328416293
29,meat,1983,176.04877015678855
29,meat,1984,177.5696732079312
29,meat,1985,180.58796356587993
29,meat,1986,182.81040100491776
29,meat,1987,185.9745605378594
29,meat,1988,190.15545084034383
29,meat,1989,196.61055798759344
29,meat,1990,203.0309133148119
29,meat,1991,209.6282627669593
29,meat,1992,216.76699205123364
29,meat,1993,224.04766553025343
29,meat,1994,229.00761817130703
29,meat,1995,233.43708860895717
29,meat,1996,236.21339117483916
29,meat,1997,239.0296180910254
29,meat,1998,244.05625763953464
29,meat,1999,250.0423039923481
29,meat,2e3,257.1094059388051
29,meat,2001,267.5536693346856
29,meat,2002,278.6023484779941
29,meat,2003,289.21040270879644
29,meat,2004,302.0415158104114
29,meat,2005,315.67574853261965
29,meat,2006,326.84227824874597
29,meat,2007,338.03413277078624
29,meat,2008,345.7566776289606
29,meat,2009,349.38042540975084
29,meat,2010,348.5822518329551
29,meat,2015,366.30020700297024
29,meat,2020,380.1104194553058
29,meat,2025,388.1818660341942
29,meat,2030,393.29425904462875
29,meat,2035,396.4907684951594
29,meat,2040,398.75062415050456
29,meat,2045,400.36866516887017
29,meat,2050,401.54521424511995
29,meat,2055,402.4545215839523
29,meat,2060,403.1703189538874
29,meat,2065,403.73377749862124
29,meat,2070,404.16930639962516
29,meat,2075,404.5091026757294
29,meat,2080,404.78038817961726
29,meat,2085,404.9975814680949
29,meat,2090,405.1764940414308
29,meat,2095,405.3268909241451
29,meat,2100,405.4531615907824
30,meat,1971,0
30,meat,1972,0
30,meat,1973,0
30,meat,1974,0
30,meat,1975,0
30,meat,1976,0
30,meat,1977,0
30,meat,1978,0
30,meat,1979,0
30,meat,1980,0
30,meat,1981,0
30,meat,1982,0
30,meat,1983,0
30,meat,1984,0
30,meat,1985,0
30,meat,1986,0
30,meat,1987,0
30,meat,1988,0
30,meat,1989,0
30,meat,1990,0
30,meat,1991,0
30,meat,1992,0
30,meat,1993,0
30,meat,1994,0
30,meat,1995,0
30,meat,1996,0
30,meat,1997,0
30,meat,1998,0
30,meat,1999,0
30,meat,2e3,0
30,meat,2001,0
30,meat,2002,0
30,meat,2003,0
30,meat,2004,0
30,meat,2005,0
30,meat,2006,0
30,meat,2007,0
30,meat,2008,0
30,meat,2009,0
30,meat,2010,0
30,meat,2015,0
30,meat,2020,0
30,meat,2025,0
30,meat,2030,0
30,meat,2035,0
30,meat,2040,0
30,meat,2045,0
30,meat,2050,0
30,meat,2055,0
30,meat,2060,0
30,meat,2065,0
30,meat,2070,0
30,meat,2075,0
30,meat,2080,0
30,meat,2085,0
30,meat,2090,0
30,meat,2095,0
30,meat,2100,0
31,meat,1971,771.5126679898544
31,meat,1972,763.7199843150385
31,meat,1973,775.2282993898336
31,meat,1974,789.8810885868888
31,meat,1975,809.721008754134
31,meat,1976,826.8216965287669
31,meat,1977,838.1859590317703
31,meat,1978,840.1990877808964
31,meat,1979,840.9588821250594
31,meat,1980,828.4611067043043
31,meat,1981,810.0462779092929
31,meat,1982,795.5898638580433
31,meat,1983,788.5492321759749
31,meat,1984,775.516648574524
31,meat,1985,786.5944973317917
31,meat,1986,789.4442557449275
31,meat,1987,784.9539699683022
31,meat,1988,763.6176677124276
31,meat,1989,756.0049255601798
31,meat,1990,747.3779857425169
31,meat,1991,758.8005229453938
31,meat,1992,774.1673997734143
31,meat,1993,792.1113709429097
31,meat,1994,807.2860724642951
31,meat,1995,815.0282221712848
31,meat,1996,819.811705098202
31,meat,1997,827.3260986567941
31,meat,1998,835.00900957182
31,meat,1999,834.484650046364
31,meat,2e3,804.5498999585517
31,meat,2001,772.9233132054944
31,meat,2002,732.5283911670772
31,meat,2003,713.1656746145698
31,meat,2004,702.2051228824669
31,meat,2005,724.3052533306368
31,meat,2006,747.8516725924685
31,meat,2007,772.4671926305316
31,meat,2008,780.4128994141215
31,meat,2009,784.9953336061867
31,meat,2010,783.2202936532763
31,meat,2015,785.5951571571451
31,meat,2020,787.0106448277481
31,meat,2025,787.9098294865908
31,meat,2030,788.5325833885354
31,meat,2035,788.9574864988139
31,meat,2040,789.2453582141738
31,meat,2045,789.4479486730587
31,meat,2050,789.610545835787
31,meat,2055,789.7431159296748
31,meat,2060,789.8513988019804
31,meat,2065,789.9384208028298
31,meat,2070,790.0081322813694
31,meat,2075,790.0642497881722
31,meat,2080,790.1119434084966
31,meat,2085,790.1529287508877
31,meat,2090,790.1886598296214
31,meat,2095,790.2198234205975
31,meat,2100,790.2463814251394
32,meat,1971,281.392527384427
32,meat,1972,280.7819817546659
32,meat,1973,282.07869426146465
32,meat,1974,286.06310213025137
32,meat,1975,292.2816627637688
32,meat,1976,297.11947325809007
32,meat,1977,300.30463741459704
32,meat,1978,301.4167062852584
32,meat,1979,302.0017711182996
32,meat,1980,301.1133542072524
32,meat,1981,302.0549247403034
32,meat,1982,305.12795012210626
32,meat,1983,308.50018525476827
32,meat,1984,309.24684903507534
32,meat,1985,310.4768691975086
32,meat,1986,316.9217348954718
32,meat,1987,323.83104187119056
32,meat,1988,333.7182922734803
32,meat,1989,343.7165044424152
32,meat,1990,351.16858103290014
32,meat,1991,357.57286733262396
32,meat,1992,365.5995681325675
32,meat,1993,376.0051179961998
32,meat,1994,382.35138583214825
32,meat,1995,389.57659184589744
32,meat,1996,394.1123967221663
32,meat,1997,393.4405574253451
32,meat,1998,389.52090770244143
32,meat,1999,390.10286988386775
32,meat,2e3,392.4627428037061
32,meat,2001,394.8192096986202
32,meat,2002,399.70078387879647
32,meat,2003,405.188837871117
32,meat,2004,411.6170292057249
32,meat,2005,417.8343818706154
32,meat,2006,428.5426810727328
32,meat,2007,440.2841364592972
32,meat,2008,448.3825091468129
32,meat,2009,452.6861357807102
32,meat,2010,454.5620639165428
32,meat,2015,459.961014905566
32,meat,2020,463.3407661783153
32,meat,2025,465.135796810537
32,meat,2030,466.7378439988083
32,meat,2035,467.9651826857755
32,meat,2040,468.9091185521315
32,meat,2045,469.61230331574075
32,meat,2050,470.14657190018784
32,meat,2055,470.5568547532728
32,meat,2060,470.8720415243949
32,meat,2065,471.1116027238855
32,meat,2070,471.2933421934244
32,meat,2075,471.4316942840783
32,meat,2080,471.5398087439002
32,meat,2085,471.6240496479262
32,meat,2090,471.6904426920709
32,meat,2095,471.7431756565885
32,meat,2100,471.78485585140464
