# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
IN,oil refining,crude oil,1989,0.9034087590420156
IN,oil refining,crude oil,1990,0.8813796194135629
IN,oil refining,crude oil,1991,0.9115124808552485
IN,oil refining,crude oil,1992,0.9965547272861308
IN,oil refining,crude oil,1993,0.9005138424415866
IN,oil refining,crude oil,1994,0.9331569231232468
IN,oil refining,crude oil,1995,0.896562786433285
IN,oil refining,crude oil,1996,0.9555266969631883
IN,oil refining,crude oil,1997,0.9598366720911684
IN,oil refining,crude oil,1998,0.953695183694207
IN,oil refining,crude oil,1999,0.9606647822533686
IN,oil refining,crude oil,2000,0.9698743449519487
IN,oil refining,crude oil,2001,0.9817018804697343
IN,oil refining,crude oil,2002,0.9679736080547879
IN,oil refining,crude oil,2003,0.9656858699920733
IN,oil refining,crude oil,2004,0.989924882611003
IN,oil refining,crude oil,2005,1.0275373712702254
IN,oil refining,crude oil,2006,0.9814990090029977
IN,oil refining,crude oil,2007,0.9574914955130386
IN,oil refining,crude oil,2008,0.8893090197967071
IN,oil refining,crude oil,2009,0.8603431542709694
IN,oil refining,crude oil,2010,0.8688376634191953
KS,oil refining,crude oil,1971,0.8488735833714518
KS,oil refining,crude oil,1972,0.8894401999575228
KS,oil refining,crude oil,1973,0.9475050750436332
KS,oil refining,crude oil,1974,0.9696328877268899
KS,oil refining,crude oil,1975,0.9545855645251923
KS,oil refining,crude oil,1976,0.9291313887470377
KS,oil refining,crude oil,1977,0.9891210526115994
KS,oil refining,crude oil,1978,0.9593754044546319
KS,oil refining,crude oil,1979,0.9070537283948263
KS,oil refining,crude oil,1980,0.8315224423415789
KS,oil refining,crude oil,1981,0.881936611825823
KS,oil refining,crude oil,1982,0.6473669484477692
KS,oil refining,crude oil,1983,0.5533290264281162
KS,oil refining,crude oil,1984,0.6263393336338569
KS,oil refining,crude oil,1985,0.5606877584251425
KS,oil refining,crude oil,1986,0.6309355951887775
KS,oil refining,crude oil,1987,0.6199336819376836
KS,oil refining,crude oil,1988,0.7234475149556997
KS,oil refining,crude oil,1989,0.7390875992642186
KS,oil refining,crude oil,1990,0.721039308995203
KS,oil refining,crude oil,1991,0.6631070917794659
KS,oil refining,crude oil,1992,0.6230554486980807
KS,oil refining,crude oil,1993,0.5843030426680618
KS,oil refining,crude oil,1994,0.633283561807947
KS,oil refining,crude oil,1995,0.6338327591450194
KS,oil refining,crude oil,1996,0.628948075809559
KS,oil refining,crude oil,1997,0.6317797517042805
KS,oil refining,crude oil,1998,0.6304883634524108
KS,oil refining,crude oil,1999,0.6531795128123701
KS,oil refining,crude oil,2000,0.6594226735945843
KS,oil refining,crude oil,2001,0.6806211870837545
KS,oil refining,crude oil,2002,0.6621716279176252
KS,oil refining,crude oil,2003,0.660577500869795
KS,oil refining,crude oil,2004,0.6771754093337321
KS,oil refining,crude oil,2005,0.7100305100189789
KS,oil refining,crude oil,2006,0.6816172041294509
KS,oil refining,crude oil,2007,0.6764310685080909
KS,oil refining,crude oil,2008,0.6825866578649216
KS,oil refining,crude oil,2009,0.6603583969134583
KS,oil refining,crude oil,2010,0.6829842111887404
KY,oil refining,crude oil,1971,0.3641328472727814
KY,oil refining,crude oil,1972,0.3798140040388672
KY,oil refining,crude oil,1973,0.3808258968681256
KY,oil refining,crude oil,1974,0.3563790750798981
KY,oil refining,crude oil,1975,0.352163953059471
KY,oil refining,crude oil,1976,0.3596336306979988
KY,oil refining,crude oil,1977,0.36392041021947785
KY,oil refining,crude oil,1978,0.3566383095052288
KY,oil refining,crude oil,1979,0.48987232384221596
KY,oil refining,crude oil,1980,0.449662350019096
KY,oil refining,crude oil,1981,0.47529059957775227
KY,oil refining,crude oil,1982,0.44250243048011856
KY,oil refining,crude oil,1983,0.38128703938524805
KY,oil refining,crude oil,1984,0.4118776981077913
KY,oil refining,crude oil,1985,0.3934194576549819
KY,oil refining,crude oil,1986,0.4026647904715773
KY,oil refining,crude oil,1987,0.42090721518176194
KY,oil refining,crude oil,1988,0.4533812706250259
KY,oil refining,crude oil,1989,0.4600215928066145
KY,oil refining,crude oil,1990,0.4487841533242936
KY,oil refining,crude oil,1991,0.4434929155551683
KY,oil refining,crude oil,1992,0.45935930904209676
KY,oil refining,crude oil,1993,0.4679963800610599
KY,oil refining,crude oil,1994,0.47023600274707233
KY,oil refining,crude oil,1995,0.4706445595066356
KY,oil refining,crude oil,1996,0.49723340138331157
KY,oil refining,crude oil,1997,0.4994691066264186
KY,oil refining,crude oil,1998,0.5010677967909712
KY,oil refining,crude oil,1999,0.5047513761138278
KY,oil refining,crude oil,2000,0.5095607683300365
KY,oil refining,crude oil,2001,0.5157903069793014
KY,oil refining,crude oil,2002,0.5085770663477018
KY,oil refining,crude oil,2003,0.5073786012315695
KY,oil refining,crude oil,2004,0.5201091385216525
KY,oil refining,crude oil,2005,0.5398761935737092
KY,oil refining,crude oil,2006,0.5032259766149308
KY,oil refining,crude oil,2007,0.4997516841614692
KY,oil refining,crude oil,2008,0.4657684397974677
KY,oil refining,crude oil,2009,0.43365820666567567
KY,oil refining,crude oil,2010,0.4268767174219761
LA,oil refining,crude oil,1971,3.3405108664453893
LA,oil refining,crude oil,1972,3.6535238922004263
LA,oil refining,crude oil,1973,3.953637396590157
LA,oil refining,crude oil,1974,3.792334601346543
LA,oil refining,crude oil,1975,3.681498357189838
LA,oil refining,crude oil,1976,4.385226148310248
LA,oil refining,crude oil,1977,4.6084084853174
LA,oil refining,crude oil,1978,4.712091310956822
LA,oil refining,crude oil,1979,4.667175216250355
LA,oil refining,crude oil,1980,4.495067382801203
LA,oil refining,crude oil,1981,4.453849731597049
LA,oil refining,crude oil,1982,4.200600477119288
LA,oil refining,crude oil,1983,3.6012668649778212
LA,oil refining,crude oil,1984,3.9878337688607903
LA,oil refining,crude oil,1985,4.003850288981754
LA,oil refining,crude oil,1986,4.126817061065331
LA,oil refining,crude oil,1987,4.349811167002336
LA,oil refining,crude oil,1988,4.734970805795298
LA,oil refining,crude oil,1989,4.711200658665973
LA,oil refining,crude oil,1990,4.688171516471387
LA,oil refining,crude oil,1991,4.687382632449442
LA,oil refining,crude oil,1992,4.95012808879834
LA,oil refining,crude oil,1993,5.045084508586842
LA,oil refining,crude oil,1994,5.062284588064656
LA,oil refining,crude oil,1995,5.165239392283256
LA,oil refining,crude oil,1996,5.375508850299138
LA,oil refining,crude oil,1997,5.410660847652141
LA,oil refining,crude oil,1998,5.727266206254043
LA,oil refining,crude oil,1999,5.942792586685485
LA,oil refining,crude oil,2000,5.98541432343521
LA,oil refining,crude oil,2001,6.021689213238459
LA,oil refining,crude oil,2002,6.078183209160913
LA,oil refining,crude oil,2003,6.14043669626658
LA,oil refining,crude oil,2004,6.33905487433901
LA,oil refining,crude oil,2005,6.013108299014017
LA,oil refining,crude oil,2006,6.734913745780387
LA,oil refining,crude oil,2007,6.526409723611072
LA,oil refining,crude oil,2008,6.115128014252141
LA,oil refining,crude oil,2009,6.017276041779551
LA,oil refining,crude oil,2010,6.371846932135857
MA,oil refining,crude oil,1971,0
MA,oil refining,crude oil,1972,0
MA,oil refining,crude oil,1973,0
MA,oil refining,crude oil,1974,0
MA,oil refining,crude oil,1975,0
MA,oil refining,crude oil,1976,0
MA,oil refining,crude oil,1977,0
MA,oil refining,crude oil,1978,0
MA,oil refining,crude oil,1979,0
MA,oil refining,crude oil,1980,0
MA,oil refining,crude oil,1981,0
MA,oil refining,crude oil,1982,0
MA,oil refining,crude oil,1983,0
MA,oil refining,crude oil,1984,0
MA,oil refining,crude oil,1985,0
MA,oil refining,crude oil,1986,0
MA,oil refining,crude oil,1987,0
MA,oil refining,crude oil,1988,0
MA,oil refining,crude oil,1989,0
MA,oil refining,crude oil,1990,0
MA,oil refining,crude oil,1991,0
MA,oil refining,crude oil,1992,0
MA,oil refining,crude oil,1993,0
MA,oil refining,crude oil,1994,0
MA,oil refining,crude oil,1995,0
MA,oil refining,crude oil,1996,0
MA,oil refining,crude oil,1997,0
MA,oil refining,crude oil,1998,0
MA,oil refining,crude oil,1999,0
MA,oil refining,crude oil,2000,0
MA,oil refining,crude oil,2001,0
MA,oil refining,crude oil,2002,0
MA,oil refining,crude oil,2003,0
MA,oil refining,crude oil,2004,0
MA,oil refining,crude oil,2005,0
MA,oil refining,crude oil,2006,0
MA,oil refining,crude oil,2007,0
MA,oil refining,crude oil,2008,0
MA,oil refining,crude oil,2009,0
MA,oil refining,crude oil,2010,0
MD,oil refining,crude oil,1971,0.050958003221908646
MD,oil refining,crude oil,1972,0.058784043174834016
MD,oil refining,crude oil,1973,0.023298025181533684
MD,oil refining,crude oil,1974,0.02809002931904578
MD,oil refining,crude oil,1975,0.05982101173327884
MD,oil refining,crude oil,1976,0.03191553865501721
MD,oil refining,crude oil,1977,0.03230156048449643
MD,oil refining,crude oil,1978,0.0321157997410369
MD,oil refining,crude oil,1979,0.056601918376125146
MD,oil refining,crude oil,1980,0.05324144497816018
MD,oil refining,crude oil,1981,0.029200556044312254
MD,oil refining,crude oil,1982,0.028214689288583367
MD,oil refining,crude oil,1983,0
MD,oil refining,crude oil,1984,0
MD,oil refining,crude oil,1985,0
MD,oil refining,crude oil,1986,0
MD,oil refining,crude oil,1987,0
MD,oil refining,crude oil,1988,0
MD,oil refining,crude oil,1989,0
MD,oil refining,crude oil,1990,0
MD,oil refining,crude oil,1991,0
MD,oil refining,crude oil,1992,0
MD,oil refining,crude oil,1993,0
MD,oil refining,crude oil,1994,0
MD,oil refining,crude oil,1995,0
MD,oil refining,crude oil,1996,0
MD,oil refining,crude oil,1997,0
MD,oil refining,crude oil,1998,0
MD,oil refining,crude oil,1999,0
MD,oil refining,crude oil,2000,0
MD,oil refining,crude oil,2001,0
MD,oil refining,crude oil,2002,0
MD,oil refining,crude oil,2003,0
MD,oil refining,crude oil,2004,0
MD,oil refining,crude oil,2005,0
MD,oil refining,crude oil,2006,0
MD,oil refining,crude oil,2007,0
MD,oil refining,crude oil,2008,0
MD,oil refining,crude oil,2009,0
MD,oil refining,crude oil,2010,0
ME,oil refining,crude oil,1971,0
ME,oil refining,crude oil,1972,0
ME,oil refining,crude oil,1973,0
ME,oil refining,crude oil,1974,0
ME,oil refining,crude oil,1975,0
ME,oil refining,crude oil,1976,0
ME,oil refining,crude oil,1977,0
ME,oil refining,crude oil,1978,0
ME,oil refining,crude oil,1979,0
ME,oil refining,crude oil,1980,0
ME,oil refining,crude oil,1981,0
ME,oil refining,crude oil,1982,0
ME,oil refining,crude oil,1983,0
ME,oil refining,crude oil,1984,0
ME,oil refining,crude oil,1985,0
ME,oil refining,crude oil,1986,0
ME,oil refining,crude oil,1987,0
ME,oil refining,crude oil,1988,0
ME,oil refining,crude oil,1989,0
ME,oil refining,crude oil,1990,0
ME,oil refining,crude oil,1991,0
ME,oil refining,crude oil,1992,0
ME,oil refining,crude oil,1993,0
ME,oil refining,crude oil,1994,0
ME,oil refining,crude oil,1995,0
ME,oil refining,crude oil,1996,0
ME,oil refining,crude oil,1997,0
ME,oil refining,crude oil,1998,0
ME,oil refining,crude oil,1999,0
ME,oil refining,crude oil,2000,0
ME,oil refining,crude oil,2001,0
ME,oil refining,crude oil,2002,0
ME,oil refining,crude oil,2003,0
ME,oil refining,crude oil,2004,0
ME,oil refining,crude oil,2005,0
ME,oil refining,crude oil,2006,0
ME,oil refining,crude oil,2007,0
ME,oil refining,crude oil,2008,0
ME,oil refining,crude oil,2009,0
ME,oil refining,crude oil,2010,0
MI,oil refining,crude oil,1971,0.3625413848329055
MI,oil refining,crude oil,1972,0.301723134511753
MI,oil refining,crude oil,1973,0.3164908675464642
MI,oil refining,crude oil,1974,0.29523132636930643
MI,oil refining,crude oil,1975,0.37384425032125923
MI,oil refining,crude oil,1976,0.38600676361585207
MI,oil refining,crude oil,1977,0.39612742955133673
MI,oil refining,crude oil,1978,0.401294564383242
MI,oil refining,crude oil,1979,0.346552433033505
MI,oil refining,crude oil,1980,0.23450133307447482
MI,oil refining,crude oil,1981,0.22798384018651538
MI,oil refining,crude oil,1982,0.22676478443509906
MI,oil refining,crude oil,1983,0.20120594416245818
MI,oil refining,crude oil,1984,0.21621991812204336
MI,oil refining,crude oil,1985,0.2003751275012951
MI,oil refining,crude oil,1986,0.20878187794887143
MI,oil refining,crude oil,1987,0.21824483997835326
MI,oil refining,crude oil,1988,0.23506213885367971
MI,oil refining,crude oil,1989,0.2460832491038715
MI,oil refining,crude oil,1990,0.24315167204367605
MI,oil refining,crude oil,1991,0.24028756590337136
MI,oil refining,crude oil,1992,0.24259124354094064
MI,oil refining,crude oil,1993,0.24714341479692328
MI,oil refining,crude oil,1994,0.24833016553266557
MI,oil refining,crude oil,1995,0.2601448223872231
MI,oil refining,crude oil,1996,0.267631518543513
MI,oil refining,crude oil,1997,0.26884397031778334
MI,oil refining,crude oil,1998,0.27752318164848455
MI,oil refining,crude oil,1999,0.16417013320907833
MI,oil refining,crude oil,2000,0.16573913929038586
MI,oil refining,crude oil,2001,0.16776935534020224
MI,oil refining,crude oil,2002,0.16542310826553813
MI,oil refining,crude oil,2003,0.1650227308632815
MI,oil refining,crude oil,2004,0.16918697887026438
MI,oil refining,crude oil,2005,0.23731021921852885
MI,oil refining,crude oil,2006,0.22668484820011106
MI,oil refining,crude oil,2007,0.2255518658398484
MI,oil refining,crude oil,2008,0.2102170813633631
MI,oil refining,crude oil,2009,0.21134516615786855
MI,oil refining,crude oil,2010,0.2134267732819748
MN,oil refining,crude oil,1971,0.3477813508317035
MN,oil refining,crude oil,1972,0.41555939020866395
MN,oil refining,crude oil,1973,0.45765316489302227
MN,oil refining,crude oil,1974,0.4329417166215201
MN,oil refining,crude oil,1975,0.45113406518339344
MN,oil refining,crude oil,1976,0.4637561294905623
MN,oil refining,crude oil,1977,0.46930228169280075
MN,oil refining,crude oil,1978,0.4665661040474065
MN,oil refining,crude oil,1979,0.4329509487692528
MN,oil refining,crude oil,1980,0.3974212662200662
MN,oil refining,crude oil,1981,0.3786094874811512
MN,oil refining,crude oil,1982,0.39740821091845263
MN,oil refining,crude oil,1983,0.35077900424188574
MN,oil refining,crude oil,1984,0.3789098994332082
MN,oil refining,crude oil,1985,0.399252565221896
MN,oil refining,crude oil,1986,0.40862928569160734
MN,oil refining,crude oil,1987,0.42714020109173984
MN,oil refining,crude oil,1988,0.5117727828412058
MN,oil refining,crude oil,1989,0.5297676590075373
MN,oil refining,crude oil,1990,0.5476034352055829
MN,oil refining,crude oil,1991,0.5411449164371601
MN,oil refining,crude oil,1992,0.5605136665528297
MN,oil refining,crude oil,1993,0.6138028614581952
MN,oil refining,crude oil,1994,0.6382128019286443
MN,oil refining,crude oil,1995,0.6387743897523221
MN,oil refining,crude oil,1996,0.7055909818962961
MN,oil refining,crude oil,1997,0.7087661295741435
MN,oil refining,crude oil,1998,0.7268276745807628
MN,oil refining,crude oil,1999,0.732141367309219
MN,oil refining,crude oil,2000,0.7503696913928267
MN,oil refining,crude oil,2001,0.7595079453357867
MN,oil refining,crude oil,2002,0.748905896758178
MN,oil refining,crude oil,2003,0.7471152944243716
MN,oil refining,crude oil,2004,0.7658929571123131
MN,oil refining,crude oil,2005,0.8289068696955196
MN,oil refining,crude oil,2006,0.7917722988724966
MN,oil refining,crude oil,2007,0.800820140853792
MN,oil refining,crude oil,2008,0.7306147811641707
MN,oil refining,crude oil,2009,0.706816003633619
MN,oil refining,crude oil,2010,0.6765427126573771
MO,oil refining,crude oil,1971,0.2029270636571169
MO,oil refining,crude oil,1972,0.24222973509713872
MO,oil refining,crude oil,1973,0.2445668032125875
MO,oil refining,crude oil,1974,0.23110296361521476
MO,oil refining,crude oil,1975,0.2245734758772372
MO,oil refining,crude oil,1976,0.22767455477608375
MO,oil refining,crude oil,1977,0.23039678897771063
MO,oil refining,crude oil,1978,0.23334422497559093
MO,oil refining,crude oil,1979,0.2066013583005409
MO,oil refining,crude oil,1980,0.18965180687679709
MO,oil refining,crude oil,1981,0.20250818422986028
MO,oil refining,crude oil,1982,0
MO,oil refining,crude oil,1983,0
MO,oil refining,crude oil,1984,0
MO,oil refining,crude oil,1985,0
MO,oil refining,crude oil,1986,0
MO,oil refining,crude oil,1987,0
MO,oil refining,crude oil,1988,0
MO,oil refining,crude oil,1989,0
MO,oil refining,crude oil,1990,0
MO,oil refining,crude oil,1991,0
MO,oil refining,crude oil,1992,0
MO,oil refining,crude oil,1993,0
MO,oil refining,crude oil,1994,0
MO,oil refining,crude oil,1995,0
MO,oil refining,crude oil,1996,0
MO,oil refining,crude oil,1997,0
MO,oil refining,crude oil,1998,0
MO,oil refining,crude oil,1999,0
MO,oil refining,crude oil,2000,0
MO,oil refining,crude oil,2001,0
MO,oil refining,crude oil,2002,0
MO,oil refining,crude oil,2003,0
MO,oil refining,crude oil,2004,0
MO,oil refining,crude oil,2005,0
MO,oil refining,crude oil,2006,0
MO,oil refining,crude oil,2007,0
MO,oil refining,crude oil,2008,0
MO,oil refining,crude oil,2009,0
MO,oil refining,crude oil,2010,0
MS,oil refining,crude oil,1971,0.7309493370912358
MS,oil refining,crude oil,1972,0.7713786483975728
MS,oil refining,crude oil,1973,0.674299814603879
MS,oil refining,crude oil,1974,0.6285181694152193
MS,oil refining,crude oil,1975,0.680808787475169
MS,oil refining,crude oil,1976,0.7043525852830677
MS,oil refining,crude oil,1977,0.7127772634520393
MS,oil refining,crude oil,1978,0.7480840286345527
MS,oil refining,crude oil,1979,0.696647931250123
MS,oil refining,crude oil,1980,0.670658807175311
MS,oil refining,crude oil,1981,0.6918004171728237
MS,oil refining,crude oil,1982,0.6413913483145975
MS,oil refining,crude oil,1983,0.5873113764631167
MS,oil refining,crude oil,1984,0.6837765651024638
MS,oil refining,crude oil,1985,0.6530978454199046
MS,oil refining,crude oil,1986,0.6666243855176817
MS,oil refining,crude oil,1987,0.7083698153560644
MS,oil refining,crude oil,1988,0.7630058943696753
