# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP1,2030,cok,20.2880000000
SSP1,2030,col,55123.0467400000
SSP1,2030,com,949.4297760000
SSP1,2030,cpv,530.8644550000
SSP1,2030,cri,5699.8687690000
SSP1,2030,cub,10562.2435300000
SSP1,2030,cym,56.2300000000
SSP1,2030,cyp,1355.0218840000
SSP1,2030,cze,11429.6917300000
SSP1,2030,deu,82578.1631961637
SSP1,2030,dji,1149.1763820000
SSP1,2030,dma,67.7570000000
SSP1,2030,dnk,6170.3961180000
SSP1,2030,dom,11499.6220300000
SSP1,2030,dza,42911.9786300000
SSP1,2030,ecu,17228.9911500000
SSP1,2030,egy,102467.8780000000
SSP1,2030,eri,8026.9831620000
SSP1,2030,esh,530.5000000000
SSP1,2030,esp,50705.4391300000
SSP1,2030,est,1312.2449810000
SSP1,2030,eth,117123.3908790993
SSP1,2030,fin,5924.3335822884
SSP1,2030,fji,893.9508750000
SSP1,2030,flk,3.0170000000
SSP1,2030,fra,71021.6264904557
SSP1,2030,fro,48.7080000000
SSP1,2030,fsm,108.3545280000
SSP1,2030,gab,1926.0728160000
SSP1,2030,gbr,70616.6588400000
SSP1,2030,geo,3784.2714720000
SSP1,2030,gha,33554.6304600000
SSP1,2030,gib,29.2440000000
SSP1,2030,gin,12582.5408300000
SSP1,2030,glp,490.6284670000
SSP1,2030,gmb,2442.8805240000
SSP1,2030,gnb,1971.6665270000
SSP1,2030,gnq,1048.9223740000
SSP1,2030,grc,11525.8732900000
SSP1,2030,grd,102.7613560000
SSP1,2030,grl,57.2960000000
SSP1,2030,gtm,18725.5101600000
SSP1,2030,guf,317.2265537238
SSP1,2030,gum,212.5058590000
SSP1,2030,guy,748.7381420000
SSP1,2030,hkg,8183.2928850000
SSP1,2030,hnd,9456.9108030000
SSP1,2030,hrv,4225.1364870000
SSP1,2030,hti,11560.9915000000
SSP1,2030,hun,9630.5648380000
SSP1,2030,idn,270466.1076000000
SSP1,2030,imn,82.8690000000
SSP1,2030,ind,1.4589286350e+06
SSP1,2030,irl,5560.9315260000
SSP1,2030,irn,85295.3147300000
SSP1,2030,irq,46729.1506400000
SSP1,2030,isl,416.7369792945
SSP1,2030,isr,11025.7253700000
SSP1,2030,ita,62695.9857300000
SSP1,2030,jam,2757.3694360000
SSP1,2030,jor,9439.6830340000
SSP1,2030,jpn,122372.3456000000
SSP1,2030,kaz,18166.5608600000
SSP1,2030,ken,57974.2575700000
SSP1,2030,kgz,5912.1182470000
SSP1,2030,khm,15931.2777700000
SSP1,2030,kir,99.5460000000
SSP1,2030,kna,52.4020000000
SSP1,2030,kor,50282.6688900000
SSP1,2030,kwt,4243.0480990000
SSP1,2030,lao,7422.4589810000
SSP1,2030,lbn,4670.4720430000
SSP1,2030,lbr,7104.1636100000
SSP1,2030,lby,7982.4569540000
SSP1,2030,lca,195.3194220000
SSP1,2030,lie,36.0320000000
SSP1,2030,lka,22467.2404100000
SSP1,2030,lso,2466.5180086224
SSP1,2030,ltu,3015.8830200000
SSP1,2030,lux,680.9872780000
SSP1,2030,lva,2007.5205570000
SSP1,2030,mac,669.1640350000
SSP1,2030,mar,34947.2049800000
SSP1,2030,mco,35.4070000000
SSP1,2030,mda,2820.7442010000
SSP1,2030,mdg,30643.4619900000
SSP1,2030,mdv,389.0790950000
SSP1,2030,mex,131005.0339000000
SSP1,2030,mhl,54.0380000000
SSP1,2030,mkd,2167.1217520296
SSP1,2030,mli,23740.5938100000
SSP1,2030,mlt,439.6784280000
SSP1,2030,mmr,49283.2720700000
SSP1,2030,mne,659.2949910000
SSP1,2030,mng,3281.3850070000
SSP1,2030,mnp,60.9170000000
SSP1,2030,moz,31969.1648900000
SSP1,2030,mrt,4740.6093770000
SSP1,2030,msr,5.9340000000
SSP1,2030,mtq,423.5381970000
SSP1,2030,mus,1394.3207940000
SSP1,2030,mwi,24288.4742400000
SSP1,2030,mys,35900.1484300000
SSP1,2030,myt,305.1399510000
SSP1,2030,nam,2878.6561990000
SSP1,2030,ncl,317.9464460000
SSP1,2030,ner,26745.8903600000
SSP1,2030,nga,240766.8341519770
SSP1,2030,nic,6399.9449870000
SSP1,2030,niu,1.4680000000
SSP1,2030,nld,18075.1403500000
SSP1,2030,nor,6065.3702019794
SSP1,2030,npl,39015.5187700000
SSP1,2030,nru,10.2550000000
SSP1,2030,nzl,5307.8559340000
SSP1,2030,omn,3673.4597960000
SSP1,2030,pak,225225.6584000000
SSP1,2030,pan,4308.0955320000
SSP1,2030,per,31740.1760000000
SSP1,2030,phl,119467.9101000000
SSP1,2030,plw,20.4720000000
SSP1,2030,png,9072.6722930000
SSP1,2030,pol,38313.6180100000
SSP1,2030,pri,3411.3723020000
SSP1,2030,prk,25321.6050000000
SSP1,2030,prt,11196.8368100000
SSP1,2030,pry,8011.3415760000
SSP1,2030,pse,5093.2192240000
SSP1,2030,pyf,315.9775100000
SSP1,2030,qat,2977.1695600000
SSP1,2030,reu,993.2376410000
SSP1,2030,rom,19716.6483200000
SSP1,2030,rus,137806.8956000000
SSP1,2030,rwa,15812.9330500000
SSP1,2030,sau,40373.0980000000
SSP1,2030,sdn,60986.0735700000
SSP1,2030,sen,17074.2991700000
SSP1,2030,sgp,6027.2367020000
SSP1,2030,shn,4.1180000000
SSP1,2030,slb,733.8842990000
SSP1,2030,sle,8367.1254290000
SSP1,2030,slv,6122.8815830000
SSP1,2030,smr,31.5340000000
SSP1,2030,som,12045.2236300000
SSP1,2030,spm,6.0460000000
SSP1,2030,srb,9619.9695010000
SSP1,2030,stp,188.0014121006
SSP1,2030,sur,587.7939700000
SSP1,2030,svk,5728.4411160000
SSP1,2030,svn,2160.2026530000
SSP1,2030,swe,11122.8541567356
SSP1,2030,swz,1417.4035240000
SSP1,2030,syc,86.5180000000
SSP1,2030,syr,26496.7535700000
SSP1,2030,tca,38.3540000000
SSP1,2030,tcd,17168.6736600000
SSP1,2030,tgo,8184.5489520000
SSP1,2030,tha,73600.4849600000
SSP1,2030,tjk,7567.8801735030
SSP1,2030,tkl,1.1350000000
SSP1,2030,tkm,5778.1143640000
SSP1,2030,tls,1523.9136990000
SSP1,2030,ton,104.6197500000
SSP1,2030,tto,1327.5189460000
SSP1,2030,tun,11886.2879600000
SSP1,2030,tur,84354.0227500000
SSP1,2030,tuv,9.8270000000
SSP1,2030,twn,23216.2360000000
SSP1,2030,tza,67356.9357900000
SSP1,2030,uga,54832.2011600000
SSP1,2030,ukr,40690.9668200000
SSP1,2030,ury,3344.7338790000
SSP1,2030,usa,363686.2342000000
SSP1,2030,uzb,30824.0868200000
SSP1,2030,vat,0.4580000000
SSP1,2030,vct,105.5311860000
SSP1,2030,ven,35377.7381400000
SSP1,2030,vgb,23.2450000000
SSP1,2030,vir,115.7151190000
SSP1,2030,vnm,99299.3535013035
SSP1,2030,vut,327.4234090000
SSP1,2030,wlf,13.5660000000
SSP1,2030,wsm,176.3372210000
SSP1,2030,yem,37183.1310700000
SSP1,2030,zaf,58468.3392800000
SSP1,2030,zmb,19711.1249200000
SSP1,2030,zwe,12963.4086900000
SSP1,2035,abw,139.6258670000
SSP1,2035,afg,51489.2194539171
SSP1,2035,ago,32269.5745900000
SSP1,2035,aia,15.3580000000
SSP1,2035,alb,3198.2884370000
SSP1,2035,and,84.8640000000
SSP1,2035,ant,200.6890000000
SSP1,2035,are,13984.0827600000
SSP1,2035,arg,45095.2838400000
SSP1,2035,arm,2777.9788220000
SSP1,2035,asm,68.4200000000
SSP1,2035,atg,88.7100000000
SSP1,2035,aus,31475.6354100000
SSP1,2035,aut,9195.7847003891
SSP1,2035,aze,10457.3669900000
SSP1,2035,bdi,13515.9185182747
SSP1,2035,bel,12225.2771000000
SSP1,2035,ben,14584.0210000000
SSP1,2035,bfa,27272.1964200000
SSP1,2035,bgd,176852.7129000000
SSP1,2035,bgr,6557.6330780000
SSP1,2035,bhr,2475.6935690000
SSP1,2035,bhs,424.5177300000
SSP1,2035,bih,3536.7770580000
SSP1,2035,blr,8620.5566160000
SSP1,2035,blz,386.8560720000
SSP1,2035,bmu,64.9410000000
SSP1,2035,bol,12083.9086100000
SSP1,2035,bra,217569.3562000000
SSP1,2035,brb,273.8929640000
SSP1,2035,brn,511.2682450000
SSP1,2035,btn,1015.0342040000
SSP1,2035,bwa,2437.6116860000
SSP1,2035,caf,6084.5629850000
SSP1,2035,can,43650.4926500000
SSP1,2035,che,8822.4220260000
SSP1,2035,chi,153.3520000000
SSP1,2035,chl,19374.2783200000
SSP1,2035,chn,1.3389704160e+06
SSP1,2035,civ,25490.1234900000
SSP1,2035,cmr,27484.5229800000
SSP1,2035,cod,109917.0283000000
SSP1,2035,cog,6209.3707770000
SSP1,2035,cok,20.2880000000
SSP1,2035,col,56429.5682100000
SSP1,2035,com,985.8278380000
SSP1,2035,cpv,529.6486670000
SSP1,2035,cri,5877.0857140000
SSP1,2035,cub,10246.0233800000
SSP1,2035,cym,56.2300000000
SSP1,2035,cyp,1401.8584540000
SSP1,2035,cze,11580.9073900000
SSP1,2035,deu,82576.7150961313
SSP1,2035,dji,1195.3510970000
SSP1,2035,dma,67.7570000000
SSP1,2035,dnk,6332.8057120000
SSP1,2035,dom,11684.0791800000
SSP1,2035,dza,43939.4299000000
SSP1,2035,ecu,17631.5012700000
SSP1,2035,egy,106094.2322000000
SSP1,2035,eri,8643.1235170000
SSP1,2035,esh,530.5000000000
SSP1,2035,esp,51646.0361400000
SSP1,2035,est,1305.0722840000
SSP1,2035,eth,123947.5576827581
SSP1,2035,fin,6045.5245224849
SSP1,2035,fji,882.9287840000
SSP1,2035,flk,3.0170000000
SSP1,2035,fra,73062.1636500716
SSP1,2035,fro,48.7080000000
SSP1,2035,fsm,105.2844990000
SSP1,2035,gab,2001.0842870000
SSP1,2035,gbr,72583.6505300000
SSP1,2035,geo,3623.4730640000
SSP1,2035,gha,35495.2484900000
SSP1,2035,gib,29.2440000000
SSP1,2035,gin,12996.7514000000
SSP1,2035,glp,493.1567900000
SSP1,2035,gmb,2580.8385950000
SSP1,2035,gnb,2059.3051650000
SSP1,2035,gnq,1126.3624290000
SSP1,2035,grc,11565.0120700000
SSP1,2035,grd,101.3716210000
SSP1,2035,grl,57.2960000000
SSP1,2035,gtm,19432.9433400000
SSP1,2035,guf,331.9768693619
SSP1,2035,gum,217.1305010000
SSP1,2035,guy,732.7960890000
SSP1,2035,hkg,8463.6156630000
SSP1,2035,hnd,9725.2032240000
SSP1,2035,hrv,4167.2532120000
SSP1,2035,hti,11759.6609800000
SSP1,2035,hun,9545.3080370000
SSP1,2035,idn,273395.5390000000
SSP1,2035,imn,82.8690000000
SSP1,2035,ind,1.4956815810e+06
SSP1,2035,irl,5807.3949890000
SSP1,2035,irn,86512.4074400000
SSP1,2035,irq,50081.8632100000
SSP1,2035,isl,438.9188430361
SSP1,2035,isr,11923.5766300000
SSP1,2035,ita,63035.2757800000
SSP1,2035,jam,2713.8310210000
SSP1,2035,jor,10165.1699400000
SSP1,2035,jpn,120409.0269000000
SSP1,2035,kaz,18428.5975400000
SSP1,2035,ken,61758.3534000000
SSP1,2035,kgz,5943.0627580000
SSP1,2035,khm,16034.8063600000
SSP1,2035,kir,99.5460000000
SSP1,2035,kna,52.4020000000
SSP1,2035,kor,50247.9550100000
SSP1,2035,kwt,4577.6881700000
SSP1,2035,lao,7564.2777380000
SSP1,2035,lbn,4714.3937340000
SSP1,2035,lbr,7827.5030170000
SSP1,2035,lby,8242.2508460000
SSP1,2035,lca,197.4329120000
SSP1,2035,lie,36.0320000000
SSP1,2035,lka,22497.9210700000
SSP1,2035,lso,2503.7173642049
SSP1,2035,ltu,2923.0143110000
SSP1,2035,lux,724.1493860000
SSP1,2035,lva,1953.2834250000
SSP1,2035,mac,697.0545200000
SSP1,2035,mar,34990.6871500000
SSP1,2035,mco,35.4070000000
SSP1,2035,mda,2643.1920820000
SSP1,2035,mdg,32729.4095400000
SSP1,2035,mdv,400.2274140000
SSP1,2035,mex,133023.8100000000
SSP1,2035,mhl,54.0380000000
SSP1,2035,mkd,2189.0610476798
SSP1,2035,mli,25691.2816500000
SSP1,2035,mlt,439.7432320000
SSP1,2035,mmr,48608.0213800000
SSP1,2035,mne,662.8378570000
SSP1,2035,mng,3340.0216540000
SSP1,2035,mnp,60.9170000000
SSP1,2035,moz,33764.8481900000
SSP1,2035,mrt,4978.2315820000
SSP1,2035,msr,5.9340000000
SSP1,2035,mtq,424.3621000000
SSP1,2035,mus,1402.4717780000
SSP1,2035,mwi,26762.7579600000
SSP1,2035,mys,37272.9264600000
SSP1,2035,myt,328.8482220000
SSP1,2035,nam,2983.5424510000
SSP1,2035,ncl,330.8712140000
SSP1,2035,ner,29862.0895400000
SSP1,2035,nga,263248.3513661678
SSP1,2035,nic,6403.4632650000
SSP1,2035,niu,1.4680000000
SSP1,2035,nld,18404.4045100000
SSP1,2035,nor,6368.4062070752
SSP1,2035,npl,40682.5507700000
SSP1,2035,nru,10.2550000000
SSP1,2035,nzl,5509.5339410000
SSP1,2035,omn,3839.0101780000
SSP1,2035,pak,234342.1908000000
SSP1,2035,pan,4439.2037800000
SSP1,2035,per,31804.4037900000
SSP1,2035,phl,124146.4364000000
SSP1,2035,plw,20.4720000000
SSP1,2035,png,9471.7874800000
SSP1,2035,pol,37927.5342800000
SSP1,2035,pri,3286.1668390000
SSP1,2035,prk,25133.8980000000
SSP1,2035,prt,11324.7043900000
SSP1,2035,pry,8258.1533060000
SSP1,2035,pse,5158.7156610000
SSP1,2035,pyf,322.1118690000
SSP1,2035,qat,3174.7436450000
SSP1,2035,reu,1017.6957920000
SSP1,2035,rom,19186.7885100000
SSP1,2035,rus,136159.0298000000
SSP1,2035,rwa,16988.0539800000
SSP1,2035,sau,43192.5000900000
SSP1,2035,sdn,64374.4130900000
SSP1,2035,sen,17935.8464500000
SSP1,2035,sgp,6162.8665360000
SSP1,2035,shn,4.1180000000
SSP1,2035,slb,770.8298340000
SSP1,2035,sle,8918.4007970000
SSP1,2035,slv,5985.0043050000
SSP1,2035,smr,31.5340000000
SSP1,2035,som,12522.2029700000
SSP1,2035,spm,6.0460000000
SSP1,2035,srb,9580.2174340000
SSP1,2035,stp,188.8677347903
SSP1,2035,sur,594.9175380000
SSP1,2035,svk,5739.1142230000
SSP1,2035,svn,2187.1232780000
SSP1,2035,swe,11535.3489000826
SSP1,2035,swz,1452.7443920000
SSP1,2035,syc,86.5180000000
SSP1,2035,syr,27640.9706800000
SSP1,2035,tca,38.3540000000
SSP1,2035,tcd,18562.0380300000
SSP1,2035,tgo,8617.0445440000
SSP1,2035,tha,73527.6952700000
SSP1,2035,tjk,7536.0176714335
SSP1,2035,tkl,1.1350000000
SSP1,2035,tkm,5844.0110590000
SSP1,2035,tls,1592.6710800000
SSP1,2035,ton,102.6467090000
SSP1,2035,tto,1301.7712450000
SSP1,2035,tun,12012.4042400000
SSP1,2035,tur,85917.1808000000
SSP1,2035,tuv,9.8270000000
SSP1,2035,twn,23216.2360000000
SSP1,2035,tza,72577.8940700000
SSP1,2035,uga,60595.5139800000
SSP1,2035,ukr,39838.6973500000
SSP1,2035,ury,3301.6065340000
SSP1,2035,usa,376515.3106000000
SSP1,2035,uzb,31024.2524500000
SSP1,2035,vat,0.4580000000
SSP1,2035,vct,103.5466260000
SSP1,2035,ven,36378.9999400000
SSP1,2035,vgb,23.2450000000
SSP1,2035,vir,115.5175450000
SSP1,2035,vnm,100091.5414113937
SSP1,2035,vut,344.5868860000
SSP1,2035,wlf,13.5660000000
SSP1,2035,wsm,170.8942220000
SSP1,2035,yem,40015.8862800000
SSP1,2035,zaf,59892.8280000000
SSP1,2035,zmb,21355.4578100000
SSP1,2035,zwe,12856.3243600000
SSP1,2040,abw,143.3240970000
SSP1,2040,afg,55001.2178650976
SSP1,2040,ago,34506.5666600000
SSP1,2040,aia,15.3580000000
SSP1,2040,alb,3161.1622600000
SSP1,2040,and,84.8640000000
SSP1,2040,ant,200.6890000000
SSP1,2040,are,14798.2536200000
SSP1,2040,arg,45366.6516500000
SSP1,2040,arm,2683.8083410000
SSP1,2040,asm,68.4200000000
SSP1,2040,atg,88.7100000000
SSP1,2040,aus,33214.9338500000
SSP1,2040,aut,9322.5390467667
SSP1,2040,aze,10494.9030300000
SSP1,2040,bdi,14294.2632590554
SSP1,2040,bel,12515.8273500000
SSP1,2040,ben,15564.6602000000
SSP1,2040,bfa,29233.9342200000
SSP1,2040,bgd,178519.4431000000
SSP1,2040,bgr,6419.5971000000
SSP1,2040,bhr,2660.1933020000
SSP1,2040,bhs,433.7245690000
SSP1,2040,bih,3453.2816840000
SSP1,2040,blr,8416.9822330000
SSP1,2040,blz,390.7987880000
SSP1,2040,bmu,64.9410000000
SSP1,2040,bol,12245.3388400000
SSP1,2040,bra,217973.3496000000
SSP1,2040,brb,269.7511900000
SSP1,2040,brn,524.7558460000
SSP1,2040,btn,1057.5014950000
SSP1,2040,bwa,2492.1910910000
SSP1,2040,caf,6322.7047790000
SSP1,2040,can,45443.6786400000
SSP1,2040,che,9037.3474460000
SSP1,2040,chi,153.3520000000
SSP1,2040,chl,19464.6357200000
SSP1,2040,chn,1.3089404670e+06
SSP1,2040,civ,26159.8050700000
SSP1,2040,cmr,28625.6447200000
SSP1,2040,cod,117503.6490000000
SSP1,2040,cog,6558.9726780000
SSP1,2040,cok,20.2880000000
SSP1,2040,col,57370.3400800000
SSP1,2040,com,1013.1334510000
SSP1,2040,cpv,525.1161630000
SSP1,2040,cri,6018.7405860000
SSP1,2040,cub,9878.4538360000
SSP1,2040,cym,56.2300000000
SSP1,2040,cyp,1444.2134390000
SSP1,2040,cze,11736.6531300000
SSP1,2040,deu,82543.6795853927
SSP1,2040,dji,1234.7070740000
SSP1,2040,dma,67.7570000000
SSP1,2040,dnk,6487.9352350000
SSP1,2040,dom,11786.9346200000
SSP1,2040,dza,44761.4405500000
SSP1,2040,ecu,17917.3176900000
SSP1,2040,egy,109119.3236000000
SSP1,2040,eri,9223.1426900000
SSP1,2040,esh,530.5000000000
SSP1,2040,esp,52660.6011300000
SSP1,2040,est,1302.7733680000
SSP1,2040,eth,129938.2287737562
SSP1,2040,fin,6160.7595646888
SSP1,2040,fji,866.2068270000
SSP1,2040,flk,3.0170000000
SSP1,2040,fra,75060.0890425955
SSP1,2040,fro,48.7080000000
SSP1,2040,fsm,101.5656210000
SSP1,2040,gab,2063.3670060000
SSP1,2040,gbr,74530.5357400000
SSP1,2040,geo,3459.4336110000
SSP1,2040,gha,37251.6283600000
SSP1,2040,gib,29.2440000000
SSP1,2040,gin,13299.2160000000
SSP1,2040,glp,493.5356770000
SSP1,2040,gmb,2700.0520670000
SSP1,2040,gnb,2133.9313640000
SSP1,2040,gnq,1196.3605920000
SSP1,2040,grc,11608.8345300000
SSP1,2040,grd,99.7684630000
SSP1,2040,grl,57.2960000000
SSP1,2040,gtm,19978.8488100000
SSP1,2040,guf,344.2058128910
SSP1,2040,gum,220.1327240000
SSP1,2040,guy,711.7610800000
SSP1,2040,hkg,8709.8937920000
SSP1,2040,hnd,9919.9301640000
SSP1,2040,hrv,4104.9610620000
SSP1,2040,hti,11889.6559500000
SSP1,2040,hun,9457.6952510000
SSP1,2040,idn,274520.5730000000
SSP1,2040,imn,82.8690000000
SSP1,2040,ind,1.5236602890e+06
SSP1,2040,irl,6056.1592740000
SSP1,2040,irn,87404.4285200000
SSP1,2040,irq,53111.2616300000
SSP1,2040,isl,461.0137597630
SSP1,2040,isr,12824.6725300000
SSP1,2040,ita,63348.7243600000
SSP1,2040,jam,2655.6393500000
SSP1,2040,jor,10833.3375800000
SSP1,2040,jpn,118293.5053000000
SSP1,2040,kaz,18642.0672100000
SSP1,2040,ken,65164.8672000000
SSP1,2040,kgz,5933.0594300000
SSP1,2040,khm,16032.4034000000
SSP1,2040,kir,99.5460000000
SSP1,2040,kna,52.4020000000
SSP1,2040,kor,49904.3308100000
SSP1,2040,kwt,4886.1350860000
SSP1,2040,lao,7646.6606770000
SSP1,2040,lbn,4730.7680600000
SSP1,2040,lbr,8510.6969640000
SSP1,2040,lby,8486.6727820000
SSP1,2040,lca,198.4682080000
SSP1,2040,lie,36.0320000000
SSP1,2040,lka,22413.2261100000
SSP1,2040,lso,2528.0744585863
SSP1,2040,ltu,2828.7244840000
SSP1,2040,lux,766.9503390000
SSP1,2040,lva,1903.2135680000
SSP1,2040,mac,721.2565060000
SSP1,2040,mar,34834.0097100000
SSP1,2040,mco,35.4070000000
SSP1,2040,mda,2468.6288510000
SSP1,2040,mdg,34562.8848300000
SSP1,2040,mdv,409.4663070000
SSP1,2040,mex,134126.1732000000
SSP1,2040,mhl,54.0380000000
SSP1,2040,mkd,2208.7233082378
SSP1,2040,mli,27472.8087400000
SSP1,2040,mlt,437.7576200000
SSP1,2040,mmr,47611.7897600000
SSP1,2040,mne,665.1687950000
SSP1,2040,mng,3387.5498270000
SSP1,2040,mnp,60.9170000000
SSP1,2040,moz,35305.6957200000
SSP1,2040,mrt,5177.3690100000
SSP1,2040,msr,5.9340000000
SSP1,2040,mtq,423.6262000000
SSP1,2040,mus,1403.6915130000
SSP1,2040,mwi,29192.9683100000
SSP1,2040,mys,38399.0685800000
SSP1,2040,myt,350.5631360000
SSP1,2040,nam,3069.1212470000
SSP1,2040,ncl,342.4495320000
SSP1,2040,ner,32974.6497400000
SSP1,2040,nga,285959.3730805035
SSP1,2040,nic,6360.0804080000
SSP1,2040,niu,1.4680000000
SSP1,2040,nld,18691.0536100000
SSP1,2040,nor,6664.6806530796
SSP1,2040,npl,42092.5101000000
SSP1,2040,nru,10.2550000000
SSP1,2040,nzl,5700.1710950000
SSP1,2040,omn,3982.0929260000
SSP1,2040,pak,242043.1312000000
SSP1,2040,pan,4540.0351930000
SSP1,2040,per,31668.7068900000
SSP1,2040,phl,127940.9817000000
SSP1,2040,plw,20.4720000000
SSP1,2040,png,9795.2001520000
SSP1,2040,pol,37467.8890900000
SSP1,2040,pri,3149.0498910000
SSP1,2040,prk,24799.2426600000
SSP1,2040,prt,11447.5395900000
SSP1,2040,pry,8447.5674210000
SSP1,2040,pse,5169.1228030000
SSP1,2040,pyf,326.4697580000
SSP1,2040,qat,3343.8153930000
SSP1,2040,reu,1037.5378350000
SSP1,2040,rom,18626.6378900000
SSP1,2040,rus,134630.1123000000
SSP1,2040,rwa,18123.0768300000
SSP1,2040,sau,45786.9054800000
SSP1,2040,sdn,67240.9457100000
SSP1,2040,sen,18648.9438700000
SSP1,2040,sgp,6272.5911550000
SSP1,2040,shn,4.1180000000
SSP1,2040,slb,801.8046310000
SSP1,2040,sle,9414.5205800000
SSP1,2040,slv,5822.0518640000
SSP1,2040,smr,31.5340000000
SSP1,2040,som,12868.8054500000
SSP1,2040,spm,6.0460000000
SSP1,2040,srb,9534.0915450000
SSP1,2040,stp,187.8790814872
SSP1,2040,sur,598.4311470000
SSP1,2040,svk,5737.2990690000
SSP1,2040,svn,2216.1002190000
SSP1,2040,swe,11959.7914464230
SSP1,2040,swz,1481.6546740000
SSP1,2040,syc,86.5180000000
SSP1,2040,syr,28553.2973600000
SSP1,2040,tca,38.3540000000
SSP1,2040,tcd,19829.7987100000
SSP1,2040,tgo,8993.3730920000
SSP1,2040,tha,72937.2672600000
SSP1,2040,tjk,7446.4294292382
SSP1,2040,tkl,1.1350000000
SSP1,2040,tkm,5873.5283800000
SSP1,2040,tls,1643.7533770000
SSP1,2040,ton,100.0675010000
SSP1,2040,tto,1269.0938090000
SSP1,2040,tun,12079.8372500000
SSP1,2040,tur,86990.0138100000
SSP1,2040,tuv,9.8270000000
SSP1,2040,twn,23216.2360000000
SSP1,2040,tza,77362.4024400000
SSP1,2040,uga,66234.7405600000
SSP1,2040,ukr,39073.7562800000
SSP1,2040,ury,3244.3756410000
SSP1,2040,usa,388800.9028000000
SSP1,2040,uzb,31044.1059900000
SSP1,2040,vat,0.4580000000
SSP1,2040,vct,101.2072380000
SSP1,2040,ven,37123.4203900000
SSP1,2040,vgb,23.2450000000
SSP1,2040,vir,114.5758500000
SSP1,2040,vnm,100234.7131114100
SSP1,2040,vut,359.2648100000
SSP1,2040,wlf,13.5660000000
SSP1,2040,wsm,164.4478550000
SSP1,2040,yem,42693.6096600000
SSP1,2040,zaf,61034.8651400000
SSP1,2040,zmb,22903.8155000000
SSP1,2040,zwe,12697.6332200000
SSP1,2045,abw,146.0727750000
SSP1,2045,afg,58081.9926449053
SSP1,2045,ago,36510.9109700000
SSP1,2045,aia,15.3580000000
SSP1,2045,alb,3112.8439040000
SSP1,2045,and,84.8640000000
SSP1,2045,ant,200.6890000000
SSP1,2045,are,15456.6620100000
SSP1,2045,arg,45390.2988300000
SSP1,2045,arm,2577.2885640000
SSP1,2045,asm,68.4200000000
SSP1,2045,atg,88.7100000000
SSP1,2045,aus,34930.7295500000
SSP1,2045,aut,9440.6170351184
SSP1,2045,aze,10453.5877400000
SSP1,2045,bdi,14987.6356420055
SSP1,2045,bel,12793.3001200000
SSP1,2045,ben,16435.2448800000
SSP1,2045,bfa,30999.4865700000
SSP1,2045,bgd,178796.5984000000
SSP1,2045,bgr,6280.9479370000
SSP1,2045,bhr,2823.9407810000
SSP1,2045,bhs,440.2182280000
SSP1,2045,bih,3355.6391680000
SSP1,2045,blr,8197.9353280000
SSP1,2045,blz,391.7549480000
SSP1,2045,bmu,64.9410000000
SSP1,2045,bol,12314.0923600000
SSP1,2045,bra,217118.9224000000
SSP1,2045,brb,263.9600620000
SSP1,2045,brn,535.4012310000
SSP1,2045,btn,1093.5921720000
SSP1,2045,bwa,2538.2845270000
SSP1,2045,caf,6507.1491730000
SSP1,2045,can,47223.9915600000
SSP1,2045,che,9241.4553590000
SSP1,2045,chi,153.3520000000
SSP1,2045,chl,19435.4874000000
SSP1,2045,chn,1.2703825300e+06
SSP1,2045,civ,26636.5812700000
SSP1,2045,cmr,29552.3377100000
SSP1,2045,cod,124259.5911000000
SSP1,2045,cog,6859.1705160000
SSP1,2045,cok,20.2880000000
SSP1,2045,col,57921.6146900000
SSP1,2045,com,1028.2053090000
SSP1,2045,cpv,516.9510000000
SSP1,2045,cri,6118.5847590000
SSP1,2045,cub,9461.3325010000
SSP1,2045,cym,56.2300000000
SSP1,2045,cyp,1481.0810400000
SSP1,2045,cze,11910.0241600000
SSP1,2045,deu,82457.9191934754
SSP1,2045,dji,1266.1904980000
SSP1,2045,dma,67.7570000000
SSP1,2045,dnk,6639.7047410000
SSP1,2045,dom,11808.5242400000
SSP1,2045,dza,45327.6379200000
SSP1,2045,ecu,18083.5921800000
SSP1,2045,egy,111416.1751000000
SSP1,2045,eri,9731.3162920000
SSP1,2045,esh,530.5000000000
SSP1,2045,esp,53595.2482200000
SSP1,2045,est,1303.4038400000
SSP1,2045,eth,135126.6753525684
SSP1,2045,fin,6275.2450097677
SSP1,2045,fji,844.3828340000
SSP1,2045,flk,3.0170000000
SSP1,2045,fra,76941.0326656496
SSP1,2045,fro,48.7080000000
SSP1,2045,fsm,97.3592580000
SSP1,2045,gab,2112.2706130000
SSP1,2045,gbr,76467.5981100000
SSP1,2045,geo,3287.4333700000
SSP1,2045,gha,38726.3805500000
SSP1,2045,gib,29.2440000000
SSP1,2045,gin,13484.9762800000
SSP1,2045,glp,491.4024770000
SSP1,2045,gmb,2794.8980150000
SSP1,2045,gnb,2194.0503870000
SSP1,2045,gnq,1257.8367090000
SSP1,2045,grc,11639.9179600000
SSP1,2045,grd,97.7640130000
SSP1,2045,grl,57.2960000000
SSP1,2045,gtm,20367.1590500000
SSP1,2045,guf,353.5792282965
SSP1,2045,gum,221.5154470000
SSP1,2045,guy,686.7071020000
SSP1,2045,hkg,8911.0936500000
