# Logit exponent of protected land in the first nest by region. AgLU regions 
# are given externally defined constant logit information. From L222.LN1_UnmgdAllocation_prot
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,1,1975,0,NA
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_LaPuna,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_MarChiq,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_MarChiq,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_MarChiq,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_MarChiq,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Salinas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Salinas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Salinas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Salinas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Pampas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Pampas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Pampas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Pampas,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstN,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgColoR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_NegroR,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Patagonia,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Patagonia,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Patagonia,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_Patagonia,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
Argentina,root,ProtectedUnmanagedPasture_ArgCstS,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_SAmerCstN,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_ColEcuaCst,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_MagdalenaR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Colombia,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
