# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
1,Pasture,1992,GLU226,2.116433673444911
1,Pasture,1993,GLU226,2.4899739790644433
1,Pasture,1994,GLU226,2.845504614346753
1,Pasture,1995,GLU226,3.2459101414554863
1,Pasture,1996,GLU226,3.7759332400422725
1,Pasture,1997,GLU226,3.949456032964695
1,Pasture,1998,GLU226,3.8418441756505115
1,Pasture,1999,GLU226,3.7938134665450773
1,Pasture,2000,GLU226,3.3049283097520803
1,Pasture,2001,GLU226,2.6945062576049157
1,Pasture,2002,GLU226,1.9645372106906664
1,Pasture,2003,GLU226,1.286692632185654
1,Pasture,2004,GLU226,0.7168268883677841
1,Pasture,2005,GLU226,0.37877853098648506
1,Pasture,2006,GLU226,0.31065698243794493
1,Pasture,2007,GLU226,0.39697168605273875
1,Pasture,2008,GLU226,0.4058100416222938
1,Pasture,2009,GLU226,0.6726546123387243
1,Pasture,2010,GLU226,0.8157058878025758
1,Pasture,1971,GLU227,0.7970572493973787
1,Pasture,1972,GLU227,0.81008977755064
1,Pasture,1973,GLU227,0.8271470381651509
1,Pasture,1974,GLU227,0.861160428372703
1,Pasture,1975,GLU227,0.8850088373552771
1,Pasture,1976,GLU227,0.909433415184531
1,Pasture,1977,GLU227,0.8923604500218896
1,Pasture,1978,GLU227,0.876863390873901
1,Pasture,1979,GLU227,0.8435818739606052
1,Pasture,1980,GLU227,0.816622688271361
1,Pasture,1981,GLU227,0.8021350682443027
1,Pasture,1982,GLU227,0.8129572411027172
1,Pasture,1983,GLU227,0.7119671633050741
1,Pasture,1984,GLU227,0.6143373003851402
1,Pasture,1985,GLU227,0.48762755958010656
1,Pasture,1986,GLU227,0.3720497123474378
1,Pasture,1987,GLU227,0.25724079726834553
1,Pasture,1988,GLU227,0.2752693816097819
1,Pasture,1989,GLU227,0.2637394004192982
1,Pasture,1990,GLU227,0.3010524069516719
1,Pasture,1991,GLU227,0.3077959098394057
1,Pasture,1992,GLU227,0.3676942136888321
1,Pasture,1993,GLU227,0.4353091660737214
1,Pasture,1994,GLU227,0.5004504247081261
1,Pasture,1995,GLU227,0.5741468709352886
1,Pasture,1996,GLU227,0.6715663338186821
1,Pasture,1997,GLU227,0.7061225897871279
1,Pasture,1998,GLU227,0.6903464355379966
1,Pasture,1999,GLU227,0.6850146019142438
1,Pasture,2000,GLU227,0.5995144353762611
1,Pasture,2001,GLU227,0.48917693413896873
1,Pasture,2002,GLU227,0.3569365331745571
1,Pasture,2003,GLU227,0.23396151982420554
1,Pasture,2004,GLU227,0.13044210774665052
1,Pasture,2005,GLU227,0.0689791610012897
1,Pasture,2006,GLU227,0.056659271033633156
1,Pasture,2007,GLU227,0.07251050218728872
1,Pasture,2008,GLU227,0.07423521522339765
1,Pasture,2009,GLU227,0.12323085684407512
1,Pasture,2010,GLU227,0.14965648324190067
1,Pasture,1971,GLU228,3.1621078714235002
1,Pasture,1972,GLU228,3.206993257874606
1,Pasture,1973,GLU228,3.26760802783723
1,Pasture,1974,GLU228,3.3948314343063806
1,Pasture,1975,GLU228,3.481554591174853
1,Pasture,1976,GLU228,3.5701993259487868
1,Pasture,1977,GLU228,3.495926484010251
1,Pasture,1978,GLU228,3.4281417329496198
1,Pasture,1979,GLU228,3.29126855318749
1,Pasture,1980,GLU228,3.1795900997060755
1,Pasture,1981,GLU228,3.123101928577499
1,Pasture,1982,GLU228,3.1651590508942475
1,Pasture,1983,GLU228,2.7718976539113824
1,Pasture,1984,GLU228,2.3917385877832538
1,Pasture,1985,GLU228,1.898387507472246
1,Pasture,1986,GLU228,1.4483969144147246
1,Pasture,1987,GLU228,1.0014208916040515
1,Pasture,1988,GLU228,1.0715811714601524
1,Pasture,1989,GLU228,1.0266743844516757
1,Pasture,1990,GLU228,1.1718999469688172
1,Pasture,1991,GLU228,1.1892856535581782
1,Pasture,1992,GLU228,1.4107013779974125
1,Pasture,1993,GLU228,1.6588641236520316
1,Pasture,1994,GLU228,1.89482516288375
1,Pasture,1995,GLU228,2.1604687115349144
1,Pasture,1996,GLU228,2.51214554063725
1,Pasture,1997,GLU228,2.626477794302653
1,Pasture,1998,GLU228,2.5538697410579174
1,Pasture,1999,GLU228,2.52094723360578
1,Pasture,2000,GLU228,2.195252727683679
1,Pasture,2001,GLU228,1.7958516800119309
1,Pasture,2002,GLU228,1.313695545449156
1,Pasture,2003,GLU228,0.8632320663648081
1,Pasture,2004,GLU228,0.48245970942977373
1,Pasture,2005,GLU228,0.2557422530368121
1,Pasture,2006,GLU228,0.21012466693815557
1,Pasture,2007,GLU228,0.2689844407101697
1,Pasture,2008,GLU228,0.2754578440021512
1,Pasture,2009,GLU228,0.45738542443261504
1,Pasture,2010,GLU228,0.555616127184779
1,Pasture,1971,GLU229,10.985563184458648
1,Pasture,1972,GLU229,11.081529747436331
1,Pasture,1973,GLU229,11.230051720087761
1,Pasture,1974,GLU229,11.60417314153394
1,Pasture,1975,GLU229,11.83606581222116
1,Pasture,1976,GLU229,12.071430483071024
1,Pasture,1977,GLU229,11.755864023992876
1,Pasture,1978,GLU229,11.46491496672176
1,Pasture,1979,GLU229,10.946844588984602
1,Pasture,1980,GLU229,10.517294331851403
1,Pasture,1981,GLU229,10.228355217280615
1,Pasture,1982,GLU229,10.264679578479779
1,Pasture,1983,GLU229,8.902251735251292
1,Pasture,1984,GLU229,7.607658101979339
1,Pasture,1985,GLU229,5.981053767099447
1,Pasture,1986,GLU229,4.520392811388771
1,Pasture,1987,GLU229,3.096281212820684
1,Pasture,1988,GLU229,3.2826355566133607
1,Pasture,1989,GLU229,3.116320568483084
1,Pasture,1990,GLU229,3.5249178329311937
1,Pasture,1991,GLU229,3.4904906838279475
1,Pasture,1992,GLU229,4.041539929019752
1,Pasture,1993,GLU229,4.640841243877064
1,Pasture,1994,GLU229,5.178275859313491
1,Pasture,1995,GLU229,5.769576723379731
1,Pasture,1996,GLU229,6.557897085069776
1,Pasture,1997,GLU229,6.704334590455902
1,Pasture,1998,GLU229,6.376404662695394
1,Pasture,1999,GLU229,6.158346058564458
1,Pasture,2000,GLU229,5.248453279247522
1,Pasture,2001,GLU229,4.28256098122112
1,Pasture,2002,GLU229,3.124887506102047
1,Pasture,2003,GLU229,2.048299842084266
1,Pasture,2004,GLU229,1.1420168930304397
1,Pasture,2005,GLU229,0.6039182649813425
1,Pasture,2006,GLU229,0.4961129670747177
1,Pasture,2007,GLU229,0.6349789576649296
1,Pasture,2008,GLU229,0.6501547075796346
1,Pasture,2009,GLU229,1.0793791592074984
1,Pasture,2010,GLU229,1.310984104364501
1,Pasture,1971,GLU230,0.8837424068563733
1,Pasture,1972,GLU230,0.895857251448997
1,Pasture,1973,GLU230,0.9123531492203272
1,Pasture,1974,GLU230,0.9474231468068057
1,Pasture,1975,GLU230,0.9711632479102552
1,Pasture,1976,GLU230,0.9954174351988315
1,Pasture,1977,GLU230,0.9742475358066792
1,Pasture,1978,GLU230,0.9549058015978661
1,Pasture,1979,GLU230,0.9163477388922354
1,Pasture,1980,GLU230,0.884838166669774
1,Pasture,1981,GLU230,0.8710554718922447
1,Pasture,1982,GLU230,0.8847099186764907
1,Pasture,1983,GLU230,0.7764396510199824
1,Pasture,1984,GLU230,0.6713507842012224
1,Pasture,1985,GLU230,0.533957495164318
1,Pasture,1986,GLU230,0.4082035748458845
1,Pasture,1987,GLU230,0.2827842388325015
1,Pasture,1988,GLU230,0.3031764567788075
1,Pasture,1989,GLU230,0.2910167688463743
1,Pasture,1990,GLU230,0.3327930660788771
1,Pasture,1991,GLU230,0.34235499977479505
1,Pasture,1992,GLU230,0.41136172085969275
1,Pasture,1993,GLU230,0.48968116680201895
1,Pasture,1994,GLU230,0.5658776726037069
1,Pasture,1995,GLU230,0.6523919897818814
1,Pasture,1996,GLU230,0.7666312837203239
1,Pasture,1997,GLU230,0.8096294184190989
1,Pasture,1998,GLU230,0.7948517992066318
1,Pasture,1999,GLU230,0.791850472264646
1,Pasture,2000,GLU230,0.6956407331050226
1,Pasture,2001,GLU230,0.5680244805618214
1,Pasture,2002,GLU230,0.4147655028655397
1,Pasture,2003,GLU230,0.27205803225528385
1,Pasture,2004,GLU230,0.15178731842981938
1,Pasture,2005,GLU230,0.08032141286513557
1,Pasture,2006,GLU230,0.06599141669004648
1,Pasture,2007,GLU230,0.08447327535403751
1,Pasture,2008,GLU230,0.08650262279595501
1,Pasture,2009,GLU230,0.14362783118646966
1,Pasture,2010,GLU230,0.1744670689044845
1,Pasture,1971,GLU231,21.594132960602224
1,Pasture,1972,GLU231,21.823071560878923
1,Pasture,1973,GLU231,22.156722157755414
1,Pasture,1974,GLU231,22.937732118786638
1,Pasture,1975,GLU231,23.440190729956782
1,Pasture,1976,GLU231,23.951627057945807
1,Pasture,1977,GLU231,23.369984160833802
1,Pasture,1978,GLU231,22.83533561486774
1,Pasture,1979,GLU231,21.84556973192791
1,Pasture,1980,GLU231,21.029140775571683
1,Pasture,1981,GLU231,20.450543856259817
1,Pasture,1982,GLU231,20.522299451155646
1,Pasture,1983,GLU231,17.797625393347808
1,Pasture,1984,GLU231,15.20879296678159
1,Pasture,1985,GLU231,11.956471765055618
1,Pasture,1986,GLU231,9.036142894625716
1,Pasture,1987,GLU231,6.189119872326813
1,Pasture,1988,GLU231,6.561343158072936
1,Pasture,1989,GLU231,6.22864814573674
1,Pasture,1990,GLU231,7.0450205392069325
1,Pasture,1991,GLU231,6.9915314456162685
1,Pasture,1992,GLU231,8.113179812854476
1,Pasture,1993,GLU231,9.336954021150246
1,Pasture,1994,GLU231,10.441524528922688
1,Pasture,1995,GLU231,11.660009522199797
1,Pasture,1996,GLU231,13.283172985447358
1,Pasture,1997,GLU231,13.610726529234261
1,Pasture,1998,GLU231,12.974662549412157
1,Pasture,1999,GLU231,12.559868739073504
1,Pasture,2000,GLU231,10.729005198130107
1,Pasture,2001,GLU231,8.722951238304017
1,Pasture,2002,GLU231,6.34227615072287
1,Pasture,2003,GLU231,4.142608660192985
1,Pasture,2004,GLU231,2.3016586772038297
1,Pasture,2005,GLU231,1.2129771841784476
1,Pasture,2006,GLU231,0.9940777049515506
1,Pasture,2007,GLU231,1.2693250163840208
1,Pasture,2008,GLU231,1.2966188307879611
1,Pasture,2009,GLU231,2.1476326654841595
1,Pasture,2010,GLU231,2.6024470830186757
1,Pasture,1971,GLU232,0.10567425712249495
1,Pasture,1972,GLU232,0.10681553887258599
1,Pasture,1973,GLU232,0.10846997485735244
1,Pasture,1974,GLU232,0.11231566093089417
1,Pasture,1975,GLU232,0.11479874515475802
1,Pasture,1976,GLU232,0.11732688163864873
1,Pasture,1977,GLU232,0.11450060544077943
1,Pasture,1978,GLU232,0.11190357839413835
1,Pasture,1979,GLU232,0.10707486025944729
1,Pasture,1980,GLU232,0.10309404765353355
1,Pasture,1981,GLU232,0.10084017777486122
1,Pasture,1982,GLU232,0.10177861488720462
1,Pasture,1983,GLU232,0.08877273968463241
1,Pasture,1984,GLU232,0.07629301821241898
1,Pasture,1985,GLU232,0.06031859060091853
1,Pasture,1986,GLU232,0.045843218394475874
1,Pasture,1987,GLU232,0.0315755339976477
1,Pasture,1988,GLU232,0.03366126668009497
1,Pasture,1989,GLU232,0.03213169549443239
1,Pasture,1990,GLU232,0.036543543033037355
1,Pasture,1991,GLU232,0.0380489656196644
1,Pasture,1992,GLU232,0.046230135092263897
1,Pasture,1993,GLU232,0.05560302606820577
1,Pasture,1994,GLU232,0.0648749642251558
1,Pasture,1995,GLU232,0.0754658774909923
1,Pasture,1996,GLU232,0.08942556654328974
1,Pasture,1997,GLU232,0.09518414136086767
1,Pasture,1998,GLU232,0.09413668372894793
1,Pasture,1999,GLU232,0.09443224301978517
1,Pasture,2000,GLU232,0.08350126005763611
1,Pasture,2001,GLU232,0.06809978799461923
1,Pasture,2002,GLU232,0.04966614409253937
1,Pasture,2003,GLU232,0.032539187666187484
1,Pasture,2004,GLU232,0.01813326525912388
1,Pasture,2005,GLU232,0.009584624073829356
1,Pasture,2006,GLU232,0.007874094137266282
1,Pasture,2007,GLU232,0.010078646623597516
1,Pasture,2008,GLU232,0.010320059853678714
1,Pasture,2009,GLU232,0.017134124413762428
1,Pasture,2010,GLU232,0.020811695522597966
1,Pasture,1971,GLU233,1.070804287011234
1,Pasture,1972,GLU233,1.0841765270731851
1,Pasture,1973,GLU233,1.1028116007593314
1,Pasture,1974,GLU233,1.14382579533963
1,Pasture,1975,GLU233,1.1710786416584145
1,Pasture,1976,GLU233,1.1988845698903123
1,Pasture,1977,GLU233,1.171979805800968
1,Pasture,1978,GLU233,1.1473354381938339
1,Pasture,1979,GLU233,1.0996883643581192
1,Pasture,1980,GLU233,1.0606033210181027
1,Pasture,1981,GLU233,1.0379081127048093
1,Pasture,1982,GLU233,1.0480578570424746
1,Pasture,1983,GLU233,0.9145539159650707
1,Pasture,1984,GLU233,0.7863448556602045
1,Pasture,1985,GLU233,0.6219788825085175
1,Pasture,1986,GLU233,0.4729262649207707
1,Pasture,1987,GLU233,0.3258821999014012
1,Pasture,1988,GLU233,0.3475599700386878
1,Pasture,1989,GLU233,0.33190981848765594
1,Pasture,1990,GLU233,0.37764358087678396
1,Pasture,1991,GLU233,0.3865809013908445
1,Pasture,1992,GLU233,0.46235181331386777
1,Pasture,1993,GLU233,0.5479801298493459
1,Pasture,1994,GLU233,0.6306441837729371
1,Pasture,1995,GLU233,0.7242352453778658
1,Pasture,1996,GLU233,0.8479252684974277
1,Pasture,1997,GLU233,0.8923618487742743
1,Pasture,1998,GLU233,0.8731760518426013
1,Pasture,1999,GLU233,0.8671441006741192
1,Pasture,2000,GLU233,0.759507087479388
1,Pasture,2001,GLU233,0.6196620536728059
1,Pasture,2002,GLU233,0.45210296152738944
1,Pasture,2003,GLU233,0.2963117430231493
1,Pasture,2004,GLU233,0.1651889373185015
1,Pasture,2005,GLU233,0.08734547493811937
1,Pasture,2006,GLU233,0.07161423514978879
1,Pasture,2007,GLU233,0.09148331900939029
1,Pasture,2008,GLU233,0.09349109801508812
1,Pasture,2009,GLU233,0.1549193353029867
1,Pasture,2010,GLU233,0.18780798616352748
2,Pasture,1971,GLU087,51.15032302987972
2,Pasture,1972,GLU087,50.9903285759696
2,Pasture,1973,GLU087,50.38153065248462
2,Pasture,1974,GLU087,50.86853962973892
2,Pasture,1975,GLU087,51.5210573588724
2,Pasture,1976,GLU087,53.08304583319912
2,Pasture,1977,GLU087,54.569411444801645
2,Pasture,1978,GLU087,56.317821271263334
2,Pasture,1979,GLU087,57.67280103246522
2,Pasture,1980,GLU087,58.77972078739736
2,Pasture,1981,GLU087,59.425537572240245
2,Pasture,1982,GLU087,59.76739020896219
2,Pasture,1983,GLU087,60.36101188911157
2,Pasture,1984,GLU087,61.585298799373426
2,Pasture,1985,GLU087,61.3992190030334
2,Pasture,1986,GLU087,61.52679812664325
2,Pasture,1987,GLU087,62.385621814467086
2,Pasture,1988,GLU087,63.01420197872993
2,Pasture,1989,GLU087,63.4670364601068
2,Pasture,1990,GLU087,65.13964411607245
2,Pasture,1991,GLU087,66.10132816136128
2,Pasture,1992,GLU087,66.51059978896957
2,Pasture,1993,GLU087,67.00594065807029
2,Pasture,1994,GLU087,67.47367781208649
2,Pasture,1995,GLU087,68.33934531187187
2,Pasture,1996,GLU087,69.78070454780081
2,Pasture,1997,GLU087,71.89196228897706
2,Pasture,1998,GLU087,73.83346737731887
2,Pasture,1999,GLU087,75.92440512058015
2,Pasture,2000,GLU087,78.79380922184409
2,Pasture,2001,GLU087,81.72657148668921
2,Pasture,2002,GLU087,84.06707221325742
2,Pasture,2003,GLU087,87.25618509026611
2,Pasture,2004,GLU087,90.5921591431636
2,Pasture,2005,GLU087,93.04859780656533
2,Pasture,2006,GLU087,94.72984715302769
2,Pasture,2007,GLU087,96.71096454356451
2,Pasture,2008,GLU087,97.61936326013951
2,Pasture,2009,GLU087,97.82019946082839
2,Pasture,2010,GLU087,97.31977949124386
2,Pasture,1971,GLU100,18.309902727196796
2,Pasture,1972,GLU100,18.254014332076984
2,Pasture,1973,GLU100,18.037438284720704
2,Pasture,1974,GLU100,18.213176544632816
2,Pasture,1975,GLU100,18.448205407275918
2,Pasture,1976,GLU100,19.008949908082187
2,Pasture,1977,GLU100,19.54269703154205
2,Pasture,1978,GLU100,20.170376996851903
2,Pasture,1979,GLU100,20.657233524531716
2,Pasture,1980,GLU100,21.055307138703157
2,Pasture,1981,GLU100,21.079070803818876
2,Pasture,1982,GLU100,20.99561723838267
2,Pasture,1983,GLU100,21.001378394464446
2,Pasture,1984,GLU100,21.224399674318718
2,Pasture,1985,GLU100,20.96175605510755
2,Pasture,1986,GLU100,20.810102696410503
2,Pasture,1987,GLU100,20.906312159863447
2,Pasture,1988,GLU100,20.924331855152158
2,Pasture,1989,GLU100,20.884215050707336
2,Pasture,1990,GLU100,21.24261497662996
2,Pasture,1991,GLU100,21.301686051981434
2,Pasture,1992,GLU100,21.177675341700372
2,Pasture,1993,GLU100,21.077807633381433
2,Pasture,1994,GLU100,20.9657738089777
2,Pasture,1995,GLU100,20.972487293349392
2,Pasture,1996,GLU100,21.147245836657163
2,Pasture,1997,GLU100,21.511629342392094
2,Pasture,1998,GLU100,21.809930742526806
2,Pasture,1999,GLU100,22.13718249749028
2,Pasture,2000,GLU100,22.672692538241215
2,Pasture,2001,GLU100,23.476069143181906
2,Pasture,2002,GLU100,24.106840268090664
2,Pasture,2003,GLU100,24.978365908627907
2,Pasture,2004,GLU100,25.888864911922
2,Pasture,2005,GLU100,26.54532135440559
2,Pasture,2006,GLU100,26.989045018467777
2,Pasture,2007,GLU100,27.516905060880507
2,Pasture,2008,GLU100,27.738545958069277
2,Pasture,2009,GLU100,27.75880558481724
2,Pasture,2010,GLU100,27.580270104622365
2,Pasture,1971,GLU144,0.777746337929645
2,Pasture,1972,GLU144,0.7754974836992516
2,Pasture,1973,GLU144,0.7664201646680606
2,Pasture,1974,GLU144,0.7740122088391268
2,Pasture,1975,GLU144,0.7841267669691205
2,Pasture,1976,GLU144,0.8080910755574919
2,Pasture,1977,GLU144,0.8309152021876891
2,Pasture,1978,GLU144,0.8577411246431128
2,Pasture,1979,GLU144,0.8785862033022341
2,Pasture,1980,GLU144,0.8956612684605832
2,Pasture,1981,GLU144,0.9078867361586717
2,Pasture,1982,GLU144,0.915461395565557
2,Pasture,1983,GLU144,0.9268835607468963
2,Pasture,1984,GLU144,0.9480149064411639
2,Pasture,1985,GLU144,0.9474311893321862
2,Pasture,1986,GLU144,0.9516425554153617
2,Pasture,1987,GLU144,0.9671580218637269
2,Pasture,1988,GLU144,0.9791159012460549
2,Pasture,1989,GLU144,0.9883404999589355
2,Pasture,1990,GLU144,1.0165928423680928
2,Pasture,1991,GLU144,1.0339780369804776
2,Pasture,1992,GLU144,1.042769491252195
2,Pasture,1993,GLU144,1.0529408225759411
2,Pasture,1994,GLU144,1.0627109071658016
2,Pasture,1995,GLU144,1.0787941486479304
2,Pasture,1996,GLU144,1.1040457291033923
2,Pasture,1997,GLU144,1.1400212351108157
2,Pasture,1998,GLU144,1.1734476582151734
2,Pasture,1999,GLU144,1.2093908871515369
2,Pasture,2000,GLU144,1.2579089966902068
2,Pasture,2001,GLU144,1.307688973249904
2,Pasture,2002,GLU144,1.3481732817094352
2,Pasture,2003,GLU144,1.4024559562652676
2,Pasture,2004,GLU144,1.4593232055586685
2,Pasture,2005,GLU144,1.502219090166738
2,Pasture,2006,GLU144,1.5294161699105293
2,Pasture,2007,GLU144,1.5614565873792845
2,Pasture,2008,GLU144,1.5761788298971022
2,Pasture,2009,GLU144,1.5794771420550406
2,Pasture,2010,GLU144,1.5714521479881878
2,Pasture,1971,GLU151,2.9113699386098184
2,Pasture,1972,GLU151,2.9029787445648982
2,Pasture,1973,GLU151,2.869025635878648
2,Pasture,1974,GLU151,2.8974727442009742
2,Pasture,1975,GLU151,2.935363355639189
2,Pasture,1976,GLU151,3.0251014181923805
2,Pasture,1977,GLU151,3.110572812633191
2,Pasture,1978,GLU151,3.2110268503480612
2,Pasture,1979,GLU151,3.289092740569537
2,Pasture,1980,GLU151,3.3530464434971594
2,Pasture,1981,GLU151,3.3986596782966854
2,Pasture,1982,GLU151,3.4268631338968514
2,Pasture,1983,GLU151,3.469469598831456
2,Pasture,1984,GLU151,3.548417436858739
2,Pasture,1985,GLU151,3.546086140726554
2,Pasture,1986,GLU151,3.56170496298829
2,Pasture,1987,GLU151,3.619631944029815
2,Pasture,1988,GLU151,3.6642437412835673
2,Pasture,1989,GLU151,3.6986266694932977
2,Pasture,1990,GLU151,3.804214269725431
2,Pasture,1991,GLU151,3.8696623651934656
2,Pasture,1992,GLU151,3.902956141192349
2,Pasture,1993,GLU151,3.941419607799643
2,Pasture,1994,GLU151,3.978386415657601
2,Pasture,1995,GLU151,4.038994737225518
2,Pasture,1996,GLU151,4.133942318040359
2,Pasture,1997,GLU151,4.269064380036035
2,Pasture,1998,GLU151,4.394663918933769
2,Pasture,1999,GLU151,4.529712004481201
2,Pasture,2000,GLU151,4.711886805471
2,Pasture,2001,GLU151,4.877236503034107
2,Pasture,2002,GLU151,5.006628199902836
2,Pasture,2003,GLU151,5.185917689316946
2,Pasture,2004,GLU151,5.373176173931905
2,Pasture,2005,GLU151,5.507600906028779
2,Pasture,2006,GLU151,5.6103849457778
2,Pasture,2007,GLU151,5.731046860690285
2,Pasture,2008,GLU151,5.788231153502657
2,Pasture,2009,GLU151,5.803491124630308
2,Pasture,2010,GLU151,5.7771283832082405
2,Pasture,1971,GLU170,17.826505669483925
2,Pasture,1972,GLU170,17.76905139136682
2,Pasture,1973,GLU170,17.55522383800487
2,Pasture,1974,GLU170,17.723229146980383
2,Pasture,1975,GLU170,17.94886157022587
2,Pasture,1976,GLU170,18.491260689313442
2,Pasture,1977,GLU170,19.007215207778504
2,Pasture,1978,GLU170,19.614335119840025
2,Pasture,1979,GLU170,20.084327884790003
2,Pasture,1980,GLU170,20.467852464075456
2,Pasture,1981,GLU170,20.485040885398185
2,Pasture,1982,GLU170,20.398050915531183
2,Pasture,1983,GLU170,20.397758878803632
2,Pasture,1984,GLU170,20.608418953876892
2,Pasture,1985,GLU170,20.347520952508745
2,Pasture,1986,GLU170,20.19447765588786
2,Pasture,1987,GLU170,20.281980803724206
2,Pasture,1988,GLU170,20.29359777148715
2,Pasture,1989,GLU170,20.24883747634896
2,Pasture,1990,GLU170,20.590380924710427
2,Pasture,1991,GLU170,20.6024697669251
2,Pasture,1992,GLU170,20.436577322682528
2,Pasture,1993,GLU170,20.293390113270213
2,Pasture,1994,GLU170,20.137848832528512
2,Pasture,1995,GLU170,20.095453111863858
2,Pasture,1996,GLU170,20.21244825058612
2,Pasture,1997,GLU170,20.508129359627386
2,Pasture,1998,GLU170,20.737854333383446
2,Pasture,1999,GLU170,20.99213064396773
2,Pasture,2000,GLU170,21.44017801171221
2,Pasture,2001,GLU170,22.199272750047985
2,Pasture,2002,GLU170,22.795112202467603
2,Pasture,2003,GLU170,23.61856686539549
2,Pasture,2004,GLU170,24.478826840268646
2,Pasture,2005,GLU170,25.098839890537405
2,Pasture,2006,GLU170,25.525693060276268
2,Pasture,2007,GLU170,26.03238516078105
2,Pasture,2008,GLU170,26.249582803030595
2,Pasture,2009,GLU170,26.27627590473413
2,Pasture,2010,GLU170,26.114749525962065
2,Pasture,1971,GLU171,3.7350697052946873
2,Pasture,1972,GLU171,3.723300299101981
2,Pasture,1973,GLU171,3.678760669418857
2,Pasture,1974,GLU171,3.7142349038024802
2,Pasture,1975,GLU171,3.7617920356938117
2,Pasture,1976,GLU171,3.875750087124051
2,Pasture,1977,GLU171,3.9841815052929244
2,Pasture,1978,GLU171,4.111739599772184
2,Pasture,1979,GLU171,4.210568255897591
2,Pasture,1980,GLU171,4.291282385944889
2,Pasture,1981,GLU171,4.295778941607772
2,Pasture,1982,GLU171,4.278426333176618
2,Pasture,1983,GLU171,4.27925495672612
2,Pasture,1984,GLU171,4.324348922472197
2,Pasture,1985,GLU171,4.270492155351098
2,Pasture,1986,GLU171,4.2392540351987975
2,Pasture,1987,GLU171,4.258509331060354
2,Pasture,1988,GLU171,4.261835926930301
2,Pasture,1989,GLU171,4.253321767897064
