# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2010,29,biomass,GLU148,IRR,1
2010,29,biomass,GLU148,RFD,1
2010,29,biomass,GLU158,IRR,0
2010,29,biomass,GLU158,RFD,0
2010,29,biomass,GLU159,IRR,1
2010,29,biomass,GLU159,RFD,1
2010,29,biomass,GLU165,IRR,1
2010,29,biomass,GLU165,RFD,1
2010,29,biomass,GLU167,IRR,0
2010,29,biomass,GLU167,RFD,0
2010,29,biomass,GLU173,IRR,0
2010,29,biomass,GLU173,RFD,0
2010,29,biomass,GLU175,IRR,0
2010,29,biomass,GLU175,RFD,0
2010,29,biomass,GLU178,IRR,0
2010,29,biomass,GLU178,RFD,0
2010,29,biomass,GLU181,IRR,0
2010,29,biomass,GLU181,RFD,0
2010,31,biomass,GLU169,IRR,1
2010,31,biomass,GLU169,RFD,1
2010,31,biomass,GLU200,IRR,1
2010,31,biomass,GLU200,RFD,1
2010,31,biomass,GLU203,IRR,1
2010,31,biomass,GLU203,RFD,1
2010,31,biomass,GLU205,IRR,1
2010,31,biomass,GLU205,RFD,1
2010,31,biomass,GLU206,IRR,1
2010,31,biomass,GLU206,RFD,1
2010,31,biomass,GLU207,IRR,0
2010,31,biomass,GLU207,RFD,1
2010,31,biomass,GLU209,IRR,1
2010,31,biomass,GLU209,RFD,1
2010,31,biomass,GLU210,IRR,1
2010,31,biomass,GLU210,RFD,1
2010,31,biomass,GLU212,IRR,1
2010,31,biomass,GLU212,RFD,1
2010,31,biomass,GLU213,IRR,1
2010,31,biomass,GLU213,RFD,1
2010,31,biomass,GLU214,IRR,1
2010,31,biomass,GLU214,RFD,1
2010,31,biomass,GLU215,IRR,1
2010,31,biomass,GLU215,RFD,1
2010,32,biomass,GLU143,IRR,1
2010,32,biomass,GLU143,RFD,1
2010,32,biomass,GLU156,IRR,1
2010,32,biomass,GLU156,RFD,1
2010,32,biomass,GLU157,IRR,1
2010,32,biomass,GLU157,RFD,1
2010,32,biomass,GLU166,IRR,1
2010,32,biomass,GLU166,RFD,1
2010,32,biomass,GLU168,IRR,1
2010,32,biomass,GLU168,RFD,1
2015,1,biomass,GLU023,IRR,0.0043038886723723024
2015,1,biomass,GLU023,RFD,0.006021781459973674
2015,1,biomass,GLU027,IRR,0.0043038886723723024
2015,1,biomass,GLU027,RFD,0.006875035730002255
2015,1,biomass,GLU096,IRR,0.0043038886723723024
2015,1,biomass,GLU096,RFD,0.004210612734483199
2015,1,biomass,GLU101,IRR,0.001
2015,1,biomass,GLU101,RFD,0.001
2015,1,biomass,GLU217,IRR,0.0033026967374973903
2015,1,biomass,GLU217,RFD,0.00387319135160058
2015,1,biomass,GLU218,IRR,0.002785014438815514
2015,1,biomass,GLU218,RFD,0.0068701805491884205
2015,1,biomass,GLU219,IRR,0.004326015933208138
2015,1,biomass,GLU219,RFD,0.006875035730002255
2015,1,biomass,GLU220,IRR,0.004316842240968288
2015,1,biomass,GLU220,RFD,0.006843730134687087
2015,1,biomass,GLU221,IRR,0.0043038886723723024
2015,1,biomass,GLU221,RFD,0.005949018788052651
2015,1,biomass,GLU222,IRR,0.0043038886723723024
2015,1,biomass,GLU222,RFD,0.0068662854570253895
2015,1,biomass,GLU223,IRR,0.003721870285221529
2015,1,biomass,GLU223,RFD,0.006764592201110586
2015,1,biomass,GLU224,IRR,0.0043038886723723024
2015,1,biomass,GLU224,RFD,0.006610795614784504
2015,1,biomass,GLU225,IRR,0.004472140062476315
2015,1,biomass,GLU225,RFD,0.006875035730002255
2015,1,biomass,GLU226,IRR,0.0037013376683208143
2015,1,biomass,GLU226,RFD,0.006875035730002255
2015,1,biomass,GLU227,IRR,0.0043038886723723024
2015,1,biomass,GLU227,RFD,0.006872118795718141
2015,1,biomass,GLU228,IRR,0.00396969753865517
2015,1,biomass,GLU228,RFD,0.006232331691651272
2015,1,biomass,GLU229,IRR,0.004304145909813428
2015,1,biomass,GLU229,RFD,0.006525159835973682
2015,1,biomass,GLU230,IRR,0.0039697589119780385
2015,1,biomass,GLU230,RFD,0.006555227792649054
2015,1,biomass,GLU231,IRR,0.0043038886723725245
2015,1,biomass,GLU231,RFD,0.006875035730002255
2015,1,biomass,GLU232,IRR,0.0043038886723723024
2015,1,biomass,GLU232,RFD,0.006875035730002255
2015,1,biomass,GLU233,IRR,0.003968108424911687
2015,1,biomass,GLU233,RFD,0.006869983803472257
2015,2,biomass,GLU087,IRR,0.01043266521388464
2015,2,biomass,GLU087,RFD,0.019086476890494364
2015,2,biomass,GLU100,IRR,0.014384396660378274
2015,2,biomass,GLU100,RFD,0.0292596547858881
2015,2,biomass,GLU144,IRR,0.001
2015,2,biomass,GLU144,RFD,0.016162271164793962
2015,2,biomass,GLU151,IRR,0.009935653875929651
2015,2,biomass,GLU151,RFD,0.016280944220241844
2015,2,biomass,GLU170,IRR,0.019773015700750074
2015,2,biomass,GLU170,RFD,0.010209872274629994
2015,2,biomass,GLU171,IRR,0.016253953676581556
2015,2,biomass,GLU171,RFD,0.014105226962235484
2015,2,biomass,GLU177,IRR,0.01732789981355154
2015,2,biomass,GLU177,RFD,0.011752554756269129
2015,2,biomass,GLU179,IRR,0.009278691835772124
2015,2,biomass,GLU179,RFD,0.009657270034927778
2015,2,biomass,GLU183,IRR,0.013309973030874334
2015,2,biomass,GLU183,RFD,0.024151370957486096
2015,3,biomass,GLU075,IRR,0.010200071769514762
2015,3,biomass,GLU075,RFD,0.001
2015,3,biomass,GLU080,IRR,0.012469077547666574
2015,3,biomass,GLU080,RFD,0.006751580108465438
2015,3,biomass,GLU086,IRR,0.00391272433335077
2015,3,biomass,GLU086,RFD,0.008005197845693202
2015,3,biomass,GLU087,IRR,0.01128299416292089
2015,3,biomass,GLU087,RFD,0.001
2015,3,biomass,GLU098,IRR,0.010669032714323956
2015,3,biomass,GLU098,RFD,0.001
2015,3,biomass,GLU100,IRR,0.009340419397354971
2015,3,biomass,GLU100,RFD,0.001
2015,3,biomass,GLU144,IRR,0.009726395801477494
2015,3,biomass,GLU144,RFD,0.0049249394173749295
2015,4,biomass,GLU087,IRR,0.016675695712705663
2015,4,biomass,GLU087,RFD,0.013440270519974762
2015,4,biomass,GLU162,IRR,0.001
2015,4,biomass,GLU162,RFD,0.020971396457746705
2015,4,biomass,GLU171,IRR,0.016069567473683488
2015,4,biomass,GLU171,RFD,0.014418124785635866
2015,4,biomass,GLU179,IRR,0.016675695712705663
2015,4,biomass,GLU179,RFD,0.015338674140262132
2015,4,biomass,GLU182,IRR,0.032472654803947565
2015,4,biomass,GLU182,RFD,0.02120603837568802
2015,4,biomass,GLU183,IRR,0.013950749659407125
2015,4,biomass,GLU183,RFD,0.016068754397459806
2015,4,biomass,GLU188,IRR,0.016355396883758422
2015,4,biomass,GLU188,RFD,0.019137578347239614
2015,4,biomass,GLU190,IRR,0.017210917795272396
2015,4,biomass,GLU190,RFD,0.02108086721473179
2015,4,biomass,GLU194,IRR,0.018071107339033166
2015,4,biomass,GLU194,RFD,0.02242815553660038
2015,4,biomass,GLU196,IRR,0.001
2015,4,biomass,GLU196,RFD,0.001
2015,4,biomass,GLU197,IRR,0.031313891709714214
2015,4,biomass,GLU197,RFD,0.02128788527337644
2015,4,biomass,GLU198,IRR,0.008821363625080236
2015,4,biomass,GLU198,RFD,0.015759130576864955
2015,4,biomass,GLU199,IRR,0.017201708149701123
2015,4,biomass,GLU199,RFD,0.023581382867423173
2015,5,biomass,GLU086,IRR,0.013238671563488014
2015,5,biomass,GLU086,RFD,0.01933286361502451
2015,5,biomass,GLU087,IRR,0.001
2015,5,biomass,GLU087,RFD,0.022047495547300677
2015,5,biomass,GLU142,IRR,0.01246650765246926
2015,5,biomass,GLU142,RFD,0.01864851311008131
2015,5,biomass,GLU144,IRR,0.018941320319051602
2015,5,biomass,GLU144,RFD,0.015506048680440365
2015,5,biomass,GLU149,IRR,0.020115922533216812
2015,5,biomass,GLU149,RFD,0.015296741424064342
2015,5,biomass,GLU151,IRR,0.016602376325393742
2015,5,biomass,GLU151,RFD,0.013522378014765968
2015,5,biomass,GLU152,IRR,0.01506352105747455
2015,5,biomass,GLU152,RFD,0.016720149985761656
2015,5,biomass,GLU160,IRR,0.013059257618818654
2015,5,biomass,GLU160,RFD,0.012257481645545854
2015,5,biomass,GLU162,IRR,0.01729645640130273
2015,5,biomass,GLU162,RFD,0.012174031370445482
2015,5,biomass,GLU183,IRR,0.018946675549657233
2015,5,biomass,GLU183,RFD,0.022189204539330154
2015,5,biomass,GLU188,IRR,0.001
2015,5,biomass,GLU188,RFD,0.02096848962179454
2015,6,biomass,GLU184,IRR,0.00802709640635113
2015,6,biomass,GLU184,RFD,0.01703418829722092
2015,6,biomass,GLU189,IRR,0.00674274676162101
2015,6,biomass,GLU189,RFD,0.023564593275347212
2015,6,biomass,GLU191,IRR,0.008361320167882269
2015,6,biomass,GLU191,RFD,0.025489424917684467
2015,6,biomass,GLU193,IRR,0.008361320167882269
2015,6,biomass,GLU193,RFD,0.024715105727964648
2015,6,biomass,GLU201,IRR,0.002083199780958722
2015,6,biomass,GLU201,RFD,0.003244432409132747
2015,6,biomass,GLU202,IRR,0.008361320167882269
2015,6,biomass,GLU202,RFD,0.02504529075994677
2015,6,biomass,GLU208,IRR,0.00674274676162101
2015,6,biomass,GLU208,RFD,0.02498930710373437
2015,6,biomass,GLU211,IRR,0.008361320167882269
2015,6,biomass,GLU211,RFD,0.024409655398135666
2015,7,biomass,GLU161,IRR,0.001
2015,7,biomass,GLU161,RFD,0.01270441030780245
2015,7,biomass,GLU168,IRR,0.011281104813067877
2015,7,biomass,GLU168,RFD,0.013121449713220157
2015,7,biomass,GLU172,IRR,0.011281104813067877
2015,7,biomass,GLU172,RFD,0.012044938053798138
2015,7,biomass,GLU174,IRR,0.011602008836134603
2015,7,biomass,GLU174,RFD,0.01313988383079523
2015,7,biomass,GLU186,IRR,0.011341325746510922
2015,7,biomass,GLU186,RFD,0.013362169231778687
2015,7,biomass,GLU187,IRR,0.011281104813067877
2015,7,biomass,GLU187,RFD,0.012956608767243027
2015,7,biomass,GLU192,IRR,0.01238871644020767
2015,7,biomass,GLU192,RFD,0.013435718526299656
2015,7,biomass,GLU195,IRR,0.01238871644020767
2015,7,biomass,GLU195,RFD,0.013435718526299656
2015,7,biomass,GLU206,IRR,0.01238871644020767
2015,7,biomass,GLU206,RFD,0.013167779866202878
2015,8,biomass,GLU002,IRR,0.005816549354908496
2015,8,biomass,GLU002,RFD,0.008527027110263097
2015,8,biomass,GLU007,IRR,0.00444308045801356
2015,8,biomass,GLU007,RFD,0.006464101474329187
2015,8,biomass,GLU010,IRR,0.006149643589208775
2015,8,biomass,GLU010,RFD,0.008477873753362397
2015,8,biomass,GLU015,IRR,0.003644347736611042
2015,8,biomass,GLU015,RFD,0.008733400604282293
2015,8,biomass,GLU019,IRR,0.005847879451691629
2015,8,biomass,GLU019,RFD,0.008733400604282293
2015,8,biomass,GLU023,IRR,0.005627358246043768
2015,8,biomass,GLU023,RFD,0.00865329325404951
2015,8,biomass,GLU027,IRR,0.0056706807144639715
2015,8,biomass,GLU027,RFD,0.00761896108401805
2015,8,biomass,GLU040,IRR,0.005995673674264346
2015,8,biomass,GLU040,RFD,0.008733400604282293
2015,8,biomass,GLU223,IRR,0.006019113350088867
2015,8,biomass,GLU223,RFD,0.008730779440216496
2015,8,biomass,GLU227,IRR,0.0054811936734606714
2015,8,biomass,GLU227,RFD,0.008390682087018098
2015,8,biomass,GLU229,IRR,0.005730199823226201
2015,8,biomass,GLU229,RFD,0.008733400604282293
2015,8,biomass,GLU232,IRR,0.006138222841644891
2015,8,biomass,GLU232,RFD,0.008733400604282293
2015,9,biomass,GLU101,IRR,0.00692440203004141
2015,9,biomass,GLU101,RFD,0.013340069617409078
2015,9,biomass,GLU111,IRR,0.011267302837793425
2015,9,biomass,GLU111,RFD,0.01223586502084828
2015,9,biomass,GLU133,IRR,0.011268924411533154
2015,9,biomass,GLU133,RFD,0.01228077370018954
2015,9,biomass,GLU135,IRR,0.01585833848034257
2015,9,biomass,GLU135,RFD,0.01049314409514901
2015,9,biomass,GLU143,IRR,0.0082201478404893
2015,9,biomass,GLU143,RFD,0.007741779817492578
2015,9,biomass,GLU157,IRR,0.012912733882149086
2015,9,biomass,GLU157,RFD,0.0063696739522089985
2015,10,biomass,GLU018,IRR,0.0050289680279489435
2015,10,biomass,GLU018,RFD,0.005136111252532771
2015,10,biomass,GLU038,IRR,0.005389465086037104
2015,10,biomass,GLU038,RFD,0.005118161797601051
2015,10,biomass,GLU042,IRR,0.005401950220222496
2015,10,biomass,GLU042,RFD,0.005136111252532771
2015,10,biomass,GLU043,IRR,0.001
2015,10,biomass,GLU043,RFD,0.001
2015,10,biomass,GLU045,IRR,0.005559181545817804
2015,10,biomass,GLU045,RFD,0.005564199103703427
2015,10,biomass,GLU047,IRR,0.001
2015,10,biomass,GLU047,RFD,0.004829139596429277
2015,10,biomass,GLU048,IRR,0.001
2015,10,biomass,GLU048,RFD,0.001
2015,10,biomass,GLU052,IRR,0.005814353955507556
2015,10,biomass,GLU052,RFD,0.005118161797601051
2015,10,biomass,GLU056,IRR,0.005554083780591856
2015,10,biomass,GLU056,RFD,0.005118161797601051
2015,10,biomass,GLU058,IRR,0.00644576419116305
2015,10,biomass,GLU058,RFD,0.005133538696174389
2015,10,biomass,GLU068,IRR,0.006346919366628567
2015,10,biomass,GLU068,RFD,0.005118161797601051
2015,10,biomass,GLU070,IRR,0.004600408239188392
2015,10,biomass,GLU070,RFD,0.004511132463158374
2015,10,biomass,GLU072,IRR,0.005370204966055336
2015,10,biomass,GLU072,RFD,0.0055157700217067784
2015,10,biomass,GLU076,IRR,0.006269462525381186
2015,10,biomass,GLU076,RFD,0.005133538696174389
2015,10,biomass,GLU085,IRR,0.001
2015,10,biomass,GLU085,RFD,0.005118161797601051
2015,11,biomass,GLU037,IRR,0.009443829781397683
2015,11,biomass,GLU037,RFD,0.006692463058981302
2015,11,biomass,GLU042,IRR,0.008514306297241703
2015,11,biomass,GLU042,RFD,0.007816134720125767
2015,11,biomass,GLU043,IRR,0.010444712967000669
2015,11,biomass,GLU043,RFD,0.0068917077416430494
2015,11,biomass,GLU056,IRR,0.01068731192116279
2015,11,biomass,GLU056,RFD,0.00821065688858158
2015,11,biomass,GLU066,IRR,0.009205431729693236
2015,11,biomass,GLU066,RFD,0.007042051780508984
2015,11,biomass,GLU068,IRR,0.009205698528797157
2015,11,biomass,GLU068,RFD,0.006692463058981302
2015,11,biomass,GLU076,IRR,0.001
2015,11,biomass,GLU076,RFD,0.008823381020141685
2015,11,biomass,GLU077,IRR,0.010783528929880104
2015,11,biomass,GLU077,RFD,0.00683505882364166
2015,11,biomass,GLU078,IRR,0.011277175931528438
2015,11,biomass,GLU078,RFD,0.007714121958861231
2015,11,biomass,GLU079,IRR,0.011277175931528438
2015,11,biomass,GLU079,RFD,0.007383225606282462
2015,11,biomass,GLU085,IRR,0.007541873530958254
2015,11,biomass,GLU085,RFD,0.008684379441781465
2015,11,biomass,GLU089,IRR,0.008794604925201677
2015,11,biomass,GLU089,RFD,0.01099645056311549
2015,11,biomass,GLU092,IRR,0.01496527370460643
2015,11,biomass,GLU092,RFD,0.016746851657787998
2015,11,biomass,GLU103,IRR,0.007870818771382293
2015,11,biomass,GLU103,RFD,0.008371317033151637
2015,11,biomass,GLU106,IRR,0.010622616788708239
2015,11,biomass,GLU106,RFD,0.007717197055588487
2015,11,biomass,GLU108,IRR,0.011277175931528438
2015,11,biomass,GLU108,RFD,0.0078062363847324345
2015,11,biomass,GLU109,IRR,0.010092153245568225
2015,11,biomass,GLU109,RFD,0.007010401749669937
2015,11,biomass,GLU110,IRR,0.012173629124317742
2015,11,biomass,GLU110,RFD,0.007516992435259384
2015,11,biomass,GLU112,IRR,0.010793598574525554
2015,11,biomass,GLU112,RFD,0.006692463058981524
2015,11,biomass,GLU124,IRR,0.011277175931528438
2015,11,biomass,GLU124,RFD,0.0067772911646379885
2015,11,biomass,GLU125,IRR,0.010617955996696793
2015,11,biomass,GLU125,RFD,0.007033625041335645
2015,11,biomass,GLU127,IRR,0.010051060577489945
2015,11,biomass,GLU127,RFD,0.007312361503575726
2015,11,biomass,GLU137,IRR,0.008794604925201677
2015,11,biomass,GLU137,RFD,0.007597437777043359
2015,12,biomass,GLU020,IRR,0.017949335533445243
2015,12,biomass,GLU020,RFD,0.009668596145325559
2015,12,biomass,GLU021,IRR,0.006418620044174261
2015,12,biomass,GLU021,RFD,0.006419790276622317
2015,12,biomass,GLU022,IRR,0.01200719865866584
2015,12,biomass,GLU022,RFD,0.009510200655123313
2015,12,biomass,GLU025,IRR,0.01794933553344502
2015,12,biomass,GLU025,RFD,0.010342869421623213
2015,12,biomass,GLU029,IRR,0.006418620044174261
2015,12,biomass,GLU029,RFD,0.00628194172438401
2015,12,biomass,GLU030,IRR,0.006418620044174261
2015,12,biomass,GLU030,RFD,0.006308109886202562
2015,12,biomass,GLU031,IRR,0.007289125503590288
2015,12,biomass,GLU031,RFD,0.0063670264385449205
2015,12,biomass,GLU033,IRR,0.006418620044174261
2015,12,biomass,GLU033,RFD,0.00632809124925493
2015,12,biomass,GLU035,IRR,0.01061442701216242
2015,12,biomass,GLU035,RFD,0.00832028582676303
2015,12,biomass,GLU049,IRR,0.001
2015,12,biomass,GLU049,RFD,0.0061806466066856025
2015,12,biomass,GLU054,IRR,0.006418620044174261
2015,12,biomass,GLU054,RFD,0.006219405236348674
2015,12,biomass,GLU055,IRR,0.006418620044174261
2015,12,biomass,GLU055,RFD,0.0062383903470353275
2015,12,biomass,GLU075,IRR,0.019266156061710005
2015,12,biomass,GLU075,RFD,0.0061806466066856025
2015,13,biomass,GLU012,IRR,0.007588970111182647
2015,13,biomass,GLU012,RFD,0.006715548761159651
2015,13,biomass,GLU013,IRR,0.008183410938021884
2015,13,biomass,GLU013,RFD,0.004282586439351865
2015,13,biomass,GLU016,IRR,0.0063448883911514375
2015,13,biomass,GLU016,RFD,0.002937510059120685
2015,13,biomass,GLU017,IRR,0.008183410938021884
2015,13,biomass,GLU017,RFD,0.004282586439351865
2015,13,biomass,GLU021,IRR,0.0063448883911514375
2015,13,biomass,GLU021,RFD,0.005649863235296815
2015,13,biomass,GLU024,IRR,0.0063448883911514375
2015,13,biomass,GLU024,RFD,0.003001433137583165
2015,13,biomass,GLU026,IRR,0.004646496093465791
2015,13,biomass,GLU026,RFD,0.0030496570018245794
2015,13,biomass,GLU028,IRR,0.008826937676712276
2015,13,biomass,GLU028,RFD,0.0059253197063251495
2015,13,biomass,GLU029,IRR,0.006820709409872228
2015,13,biomass,GLU029,RFD,0.007256093925581908
2015,13,biomass,GLU031,IRR,0.007513825316646683
2015,13,biomass,GLU031,RFD,0.006875175972397729
2015,13,biomass,GLU032,IRR,0.007534509516932353
2015,13,biomass,GLU032,RFD,0.005682727373183871
2015,13,biomass,GLU036,IRR,0.007564112839733017
2015,13,biomass,GLU036,RFD,0.006054063372285423
2015,13,biomass,GLU041,IRR,0.005822372905178286
2015,13,biomass,GLU041,RFD,0.005697578641772338
2015,13,biomass,GLU044,IRR,0.005788077891565324
2015,13,biomass,GLU044,RFD,0.005669568469659492
2015,13,biomass,GLU046,IRR,0.007304651844256327
2015,13,biomass,GLU046,RFD,0.005652721632792401
2015,13,biomass,GLU050,IRR,0.006246594227257818
2015,13,biomass,GLU050,RFD,0.00533854954902746
2015,13,biomass,GLU054,IRR,0.005562898186892928
2015,13,biomass,GLU054,RFD,0.005662522683125282
2015,13,biomass,GLU055,IRR,0.004638334426409596
2015,13,biomass,GLU055,RFD,0.005381153659543392
2015,13,biomass,GLU057,IRR,0.005874874619373749
2015,13,biomass,GLU057,RFD,0.0058269597999320855
2015,13,biomass,GLU059,IRR,0.006331482094171559
2015,13,biomass,GLU059,RFD,0.005951523474080123
2015,13,biomass,GLU060,IRR,0.0061534196843902045
2015,13,biomass,GLU060,RFD,0.006272794454057262
2015,13,biomass,GLU061,IRR,0.006245741643330138
2015,13,biomass,GLU061,RFD,0.005787155786658005
2015,13,biomass,GLU062,IRR,0.0060493356612865146
2015,13,biomass,GLU062,RFD,0.005696243684518709
2015,13,biomass,GLU063,IRR,0.006341796297485214
2015,13,biomass,GLU063,RFD,0.006157038516239721
2015,13,biomass,GLU064,IRR,0.005864953181440091
2015,13,biomass,GLU064,RFD,0.005721820753496365
2015,13,biomass,GLU067,IRR,0.004607943375881662
2015,13,biomass,GLU067,RFD,0.003992945445288942
2015,13,biomass,GLU069,IRR,0.006280286232679622
2015,13,biomass,GLU069,RFD,0.005519256562217079
2015,13,biomass,GLU071,IRR,0.004586127140874918
2015,13,biomass,GLU071,RFD,0.004387562069526396
2015,13,biomass,GLU073,IRR,0.004582060610115901
2015,13,biomass,GLU073,RFD,0.004437153296803054
2015,13,biomass,GLU074,IRR,0.005934835787601678
2015,13,biomass,GLU074,RFD,0.005944821866366912
2015,13,biomass,GLU081,IRR,0.004568061045084004
2015,13,biomass,GLU081,RFD,0.0052573126897432765
2015,13,biomass,GLU083,IRR,0.0045914745089374875
2015,13,biomass,GLU083,RFD,0.0058175016762394005
2015,14,biomass,GLU017,IRR,0.00516128822619244
2015,14,biomass,GLU017,RFD,0.005161523623101738
2015,14,biomass,GLU025,IRR,0.004618815326997039
2015,14,biomass,GLU025,RFD,0.004829139596429277
2015,14,biomass,GLU030,IRR,0.0039004624640883723
2015,14,biomass,GLU030,RFD,0.004829139596429277
2015,14,biomass,GLU035,IRR,0.004614703106660123
2015,14,biomass,GLU035,RFD,0.004829139596429277
2015,14,biomass,GLU039,IRR,0.004544651701917424
2015,14,biomass,GLU039,RFD,0.0047515634162274
2015,14,biomass,GLU047,IRR,0.004771317379203888
2015,14,biomass,GLU047,RFD,0.004829139596429277
2015,14,biomass,GLU049,IRR,0.0039004624640881502
2015,14,biomass,GLU049,RFD,0.004829139596429277
2015,14,biomass,GLU053,IRR,0.0046848008902711236
2015,14,biomass,GLU053,RFD,0.004829139596429277
2015,14,biomass,GLU054,IRR,0.004131248761886974
2015,14,biomass,GLU054,RFD,0.004829139596429277
2015,15,biomass,GLU054,IRR,0.003922807511267834
2015,15,biomass,GLU054,RFD,0.004890099377740764
2015,15,biomass,GLU055,IRR,0.004798270858547227
2015,15,biomass,GLU055,RFD,0.0052129218855985204
2015,15,biomass,GLU070,IRR,0.007402863816071248
2015,15,biomass,GLU070,RFD,0.0076583576320177205
2015,15,biomass,GLU072,IRR,0.006986908342245135
2015,15,biomass,GLU072,RFD,0.006603451173345043
2015,15,biomass,GLU075,IRR,0.007680372187114148
2015,15,biomass,GLU075,RFD,0.008479542582102484
2015,15,biomass,GLU084,IRR,0.007727078420438405
2015,15,biomass,GLU084,RFD,0.008549524642816886
2015,15,biomass,GLU099,IRR,0.007662844549800818
2015,15,biomass,GLU099,RFD,0.007802681890337615
2015,16,biomass,GLU008,IRR,0.0034959385408603882
2015,16,biomass,GLU008,RFD,0.00426825895156191
2015,16,biomass,GLU012,IRR,0.0034959385408603882
2015,16,biomass,GLU012,RFD,0.004503230938661451
2015,16,biomass,GLU032,IRR,0.004456386011411295
2015,16,biomass,GLU032,RFD,0.003946193525901975
2015,16,biomass,GLU054,IRR,0.012521054664132114
2015,16,biomass,GLU054,RFD,0.003946193525901975
2015,16,biomass,GLU057,IRR,0.004891878543037409
2015,16,biomass,GLU057,RFD,0.0038390372042726995
2015,16,biomass,GLU062,IRR,0.004891878543037409
2015,16,biomass,GLU062,RFD,0.0038390372042726995
2015,17,biomass,GLU089,IRR,0.009923610756239931
2015,17,biomass,GLU089,RFD,0.008904130679735278
2015,17,biomass,GLU107,IRR,0.009459364394096115
2015,17,biomass,GLU107,RFD,0.008462203466340412
2015,17,biomass,GLU110,IRR,0.009659814686945545
2015,17,biomass,GLU110,RFD,0.008566567310992701
2015,17,biomass,GLU113,IRR,0.009713606715361367
2015,17,biomass,GLU113,RFD,0.008622570116347816
2015,17,biomass,GLU116,IRR,0.009923610756239931
2015,17,biomass,GLU116,RFD,0.008685383325808482
2015,17,biomass,GLU117,IRR,0.009459364394096115
2015,17,biomass,GLU117,RFD,0.008904130679735278
2015,17,biomass,GLU118,IRR,0.009923610756239931
2015,17,biomass,GLU118,RFD,0.008452623197675369
2015,17,biomass,GLU120,IRR,0.010516809332886456
2015,17,biomass,GLU120,RFD,0.008496243454425345
2015,17,biomass,GLU122,IRR,0.009923610756239931
2015,17,biomass,GLU122,RFD,0.008387231587920096
2015,17,biomass,GLU123,IRR,0.009459364394096115
2015,17,biomass,GLU123,RFD,0.008904130679735278
2015,17,biomass,GLU128,IRR,0.009849534373627788
2015,17,biomass,GLU128,RFD,0.008361221607685376
2015,17,biomass,GLU129,IRR,0.009459364394096115
2015,17,biomass,GLU129,RFD,0.009168249796090322
2015,17,biomass,GLU137,IRR,0.01022038420681115
2015,17,biomass,GLU137,RFD,0.008904130679735278
2015,17,biomass,GLU140,IRR,0.009535041955881729
2015,17,biomass,GLU140,RFD,0.009009517677535994
2015,17,biomass,GLU145,IRR,0.009773366306576659
2015,17,biomass,GLU145,RFD,0.008736822881444395
2015,17,biomass,GLU147,IRR,0.009778030348813527
2015,17,biomass,GLU147,RFD,0.008743923262755304
2015,17,biomass,GLU153,IRR,0.009459364394096115
2015,17,biomass,GLU153,RFD,0.008808096316357483
2015,17,biomass,GLU155,IRR,0.009377647358113306
2015,17,biomass,GLU155,RFD,0.008887833056343775
2015,17,biomass,GLU235,IRR,0.009459364394096115
2015,17,biomass,GLU235,RFD,0.008590372060186757
2015,18,biomass,GLU158,IRR,0.006148613863498298
2015,18,biomass,GLU158,RFD,0.004538646132719482
2015,18,biomass,GLU159,IRR,0.00596521792589666
2015,18,biomass,GLU159,RFD,0.004966523663477718
2015,18,biomass,GLU163,IRR,0.006148613863498298
2015,18,biomass,GLU163,RFD,0.005182287397649699
2015,18,biomass,GLU164,IRR,0.006148613863498298
2015,18,biomass,GLU164,RFD,0.004948657380644095
2015,18,biomass,GLU165,IRR,0.006148613863498298
2015,18,biomass,GLU165,RFD,0.004987054002108859
2015,18,biomass,GLU167,IRR,0.006148613863498298
2015,18,biomass,GLU167,RFD,0.004527769721440533
2015,18,biomass,GLU175,IRR,0.006148613863498298
2015,18,biomass,GLU175,RFD,0.00523402010626306
2015,18,biomass,GLU178,IRR,0.001
2015,18,biomass,GLU178,RFD,0.0045309128261858955
2015,18,biomass,GLU181,IRR,0.001
2015,18,biomass,GLU181,RFD,0.004527357418303124
2015,19,biomass,GLU051,IRR,0.004189987759461777
2015,19,biomass,GLU051,RFD,0.005164028211837923
2015,19,biomass,GLU103,IRR,0.004975833376140493
2015,19,biomass,GLU103,RFD,0.005660501961131992
2015,20,biomass,GLU091,IRR,0.009341939270694155
2015,20,biomass,GLU091,RFD,0.010551137787093712
2015,20,biomass,GLU096,IRR,0.008923509443530486
2015,20,biomass,GLU096,RFD,0.00910814562626161
2015,20,biomass,GLU105,IRR,0.008923509443530486
2015,20,biomass,GLU105,RFD,0.011569650123156139
2015,20,biomass,GLU111,IRR,0.010098814554882596
2015,20,biomass,GLU111,RFD,0.01048565243361499
2015,20,biomass,GLU114,IRR,0.010066607455720744
2015,20,biomass,GLU114,RFD,0.011659892656616266
2015,20,biomass,GLU115,IRR,0.009838730425474784
2015,20,biomass,GLU115,RFD,0.013015975434868432
2015,20,biomass,GLU130,IRR,0.009472732907253478
2015,20,biomass,GLU130,RFD,0.013004950297534679
