# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,Grassland,GLU226,1981,15.5293190000
1,Grassland,GLU226,1982,15.4990280000
1,Grassland,GLU226,1983,15.4687370000
1,Grassland,GLU226,1984,15.4384460000
1,Grassland,GLU226,1985,15.4081550000
1,Grassland,GLU226,1986,15.3778640000
1,Grassland,GLU226,1987,15.3475730000
1,Grassland,GLU226,1988,15.3172820000
1,Grassland,GLU226,1989,15.2869910000
1,Grassland,GLU226,1990,15.2567000000
1,Grassland,GLU226,1991,15.3342130000
1,Grassland,GLU226,1992,15.4117260000
1,Grassland,GLU226,1993,15.4892390000
1,Grassland,GLU226,1994,15.5667520000
1,Grassland,GLU226,1995,15.6442650000
1,Grassland,GLU226,1996,15.7217780000
1,Grassland,GLU226,1997,15.7992910000
1,Grassland,GLU226,1998,15.8768040000
1,Grassland,GLU226,1999,15.9543170000
1,Grassland,GLU226,2000,16.0318300000
1,Grassland,GLU226,2001,15.9893920000
1,Grassland,GLU226,2002,15.9469540000
1,Grassland,GLU226,2003,15.9045160000
1,Grassland,GLU226,2004,15.8620780000
1,Grassland,GLU226,2005,15.8196400000
1,Grassland,GLU226,2006,15.7808800000
1,Grassland,GLU226,2007,15.7421200000
1,Grassland,GLU226,2008,15.7033600000
1,Grassland,GLU226,2009,15.6646000000
1,Grassland,GLU226,2010,15.6258400000
1,Grassland,GLU227,1700,10.6426800000
1,Grassland,GLU227,1750,10.6058200000
1,Grassland,GLU227,1800,10.5325000000
1,Grassland,GLU227,1850,8.5517000000
1,Grassland,GLU227,1900,6.5732600000
1,Grassland,GLU227,1950,4.5561000000
1,Grassland,GLU227,1971,3.6244080000
1,Grassland,GLU227,1972,3.6301460000
1,Grassland,GLU227,1973,3.6358840000
1,Grassland,GLU227,1974,3.6416220000
1,Grassland,GLU227,1975,3.6473600000
1,Grassland,GLU227,1976,3.6530980000
1,Grassland,GLU227,1977,3.6588360000
1,Grassland,GLU227,1978,3.6645740000
1,Grassland,GLU227,1979,3.6703120000
1,Grassland,GLU227,1980,3.6760500000
1,Grassland,GLU227,1981,3.6730690000
1,Grassland,GLU227,1982,3.6700880000
1,Grassland,GLU227,1983,3.6671070000
1,Grassland,GLU227,1984,3.6641260000
1,Grassland,GLU227,1985,3.6611450000
1,Grassland,GLU227,1986,3.6581640000
1,Grassland,GLU227,1987,3.6551830000
1,Grassland,GLU227,1988,3.6522020000
1,Grassland,GLU227,1989,3.6492210000
1,Grassland,GLU227,1990,3.6462400000
1,Grassland,GLU227,1991,3.6052980000
1,Grassland,GLU227,1992,3.5643560000
1,Grassland,GLU227,1993,3.5234140000
1,Grassland,GLU227,1994,3.4824720000
1,Grassland,GLU227,1995,3.4415300000
1,Grassland,GLU227,1996,3.4005880000
1,Grassland,GLU227,1997,3.3596460000
1,Grassland,GLU227,1998,3.3187040000
1,Grassland,GLU227,1999,3.2777620000
1,Grassland,GLU227,2000,3.2368200000
1,Grassland,GLU227,2001,3.2665120000
1,Grassland,GLU227,2002,3.2962040000
1,Grassland,GLU227,2003,3.3258960000
1,Grassland,GLU227,2004,3.3555880000
1,Grassland,GLU227,2005,3.3852800000
1,Grassland,GLU227,2006,3.3935880000
1,Grassland,GLU227,2007,3.4018960000
1,Grassland,GLU227,2008,3.4102040000
1,Grassland,GLU227,2009,3.4185120000
1,Grassland,GLU227,2010,3.4268200000
1,Grassland,GLU228,1700,46.5168500000
1,Grassland,GLU228,1750,46.3894000000
1,Grassland,GLU228,1800,46.1583900000
1,Grassland,GLU228,1850,42.0773800000
1,Grassland,GLU228,1900,33.4266200000
1,Grassland,GLU228,1950,20.4049400000
1,Grassland,GLU228,1971,13.8441250000
1,Grassland,GLU228,1972,13.8500600000
1,Grassland,GLU228,1973,13.8559950000
1,Grassland,GLU228,1974,13.8619300000
1,Grassland,GLU228,1975,13.8678650000
1,Grassland,GLU228,1976,13.8738000000
1,Grassland,GLU228,1977,13.8797350000
1,Grassland,GLU228,1978,13.8856700000
1,Grassland,GLU228,1979,13.8916050000
1,Grassland,GLU228,1980,13.8975400000
1,Grassland,GLU228,1981,13.8379680000
1,Grassland,GLU228,1982,13.7783960000
1,Grassland,GLU228,1983,13.7188240000
1,Grassland,GLU228,1984,13.6592520000
1,Grassland,GLU228,1985,13.5996800000
1,Grassland,GLU228,1986,13.5401080000
1,Grassland,GLU228,1987,13.4805360000
1,Grassland,GLU228,1988,13.4209640000
1,Grassland,GLU228,1989,13.3613920000
1,Grassland,GLU228,1990,13.3018200000
1,Grassland,GLU228,1991,12.8479590000
1,Grassland,GLU228,1992,12.3940980000
1,Grassland,GLU228,1993,11.9402370000
1,Grassland,GLU228,1994,11.4863760000
1,Grassland,GLU228,1995,11.0325150000
1,Grassland,GLU228,1996,10.5786540000
1,Grassland,GLU228,1997,10.1247930000
1,Grassland,GLU228,1998,9.6709320000
1,Grassland,GLU228,1999,9.2170710000
1,Grassland,GLU228,2000,8.7632100000
1,Grassland,GLU228,2001,9.0768340000
1,Grassland,GLU228,2002,9.3904580000
1,Grassland,GLU228,2003,9.7040820000
1,Grassland,GLU228,2004,10.0177060000
1,Grassland,GLU228,2005,10.3313300000
1,Grassland,GLU228,2006,10.4839000000
1,Grassland,GLU228,2007,10.6364700000
1,Grassland,GLU228,2008,10.7890400000
1,Grassland,GLU228,2009,10.9416100000
1,Grassland,GLU228,2010,11.0941800000
1,Grassland,GLU229,1700,117.2161000000
1,Grassland,GLU229,1750,116.7310300000
1,Grassland,GLU229,1800,115.5808500000
1,Grassland,GLU229,1850,111.9712400000
1,Grassland,GLU229,1900,86.5328600000
1,Grassland,GLU229,1950,59.2573800000
1,Grassland,GLU229,1971,49.5155530000
1,Grassland,GLU229,1972,49.5496860000
1,Grassland,GLU229,1973,49.5838190000
1,Grassland,GLU229,1974,49.6179520000
1,Grassland,GLU229,1975,49.6520850000
1,Grassland,GLU229,1976,49.6862180000
1,Grassland,GLU229,1977,49.7203510000
1,Grassland,GLU229,1978,49.7544840000
1,Grassland,GLU229,1979,49.7886170000
1,Grassland,GLU229,1980,49.8227500000
1,Grassland,GLU229,1981,49.6146830000
1,Grassland,GLU229,1982,49.4066160000
1,Grassland,GLU229,1983,49.1985490000
1,Grassland,GLU229,1984,48.9904820000
1,Grassland,GLU229,1985,48.7824150000
1,Grassland,GLU229,1986,48.5743480000
1,Grassland,GLU229,1987,48.3662810000
1,Grassland,GLU229,1988,48.1582140000
1,Grassland,GLU229,1989,47.9501470000
1,Grassland,GLU229,1990,47.7420800000
1,Grassland,GLU229,1991,47.3206060000
1,Grassland,GLU229,1992,46.8991320000
1,Grassland,GLU229,1993,46.4776580000
1,Grassland,GLU229,1994,46.0561840000
1,Grassland,GLU229,1995,45.6347100000
1,Grassland,GLU229,1996,45.2132360000
1,Grassland,GLU229,1997,44.7917620000
1,Grassland,GLU229,1998,44.3702880000
1,Grassland,GLU229,1999,43.9488140000
1,Grassland,GLU229,2000,43.5273400000
1,Grassland,GLU229,2001,43.3990240000
1,Grassland,GLU229,2002,43.2707080000
1,Grassland,GLU229,2003,43.1423920000
1,Grassland,GLU229,2004,43.0140760000
1,Grassland,GLU229,2005,42.8857600000
1,Grassland,GLU229,2006,42.7316060000
1,Grassland,GLU229,2007,42.5774520000
1,Grassland,GLU229,2008,42.4232980000
1,Grassland,GLU229,2009,42.2691440000
1,Grassland,GLU229,2010,42.1149900000
1,Grassland,GLU230,1700,0.3263800000
1,Grassland,GLU230,1750,0.3239800000
1,Grassland,GLU230,1800,0.3102200000
1,Grassland,GLU230,1850,0.2178400000
1,Grassland,GLU230,1900,0.0645200000
1,Grassland,GLU230,1950,0.0373200000
1,Grassland,GLU230,1971,0.0241140000
1,Grassland,GLU230,1972,0.0243280000
1,Grassland,GLU230,1973,0.0245420000
1,Grassland,GLU230,1974,0.0247560000
1,Grassland,GLU230,1975,0.0249700000
1,Grassland,GLU230,1976,0.0251840000
1,Grassland,GLU230,1977,0.0253980000
1,Grassland,GLU230,1978,0.0256120000
1,Grassland,GLU230,1979,0.0258260000
1,Grassland,GLU230,1980,0.0260400000
1,Grassland,GLU230,1981,0.0261270000
1,Grassland,GLU230,1982,0.0262140000
1,Grassland,GLU230,1983,0.0263010000
1,Grassland,GLU230,1984,0.0263880000
1,Grassland,GLU230,1985,0.0264750000
1,Grassland,GLU230,1986,0.0265620000
1,Grassland,GLU230,1987,0.0266490000
1,Grassland,GLU230,1988,0.0267360000
1,Grassland,GLU230,1989,0.0268230000
1,Grassland,GLU230,1990,0.0269100000
1,Grassland,GLU230,1991,0.0264370000
1,Grassland,GLU230,1992,0.0259640000
1,Grassland,GLU230,1993,0.0254910000
1,Grassland,GLU230,1994,0.0250180000
1,Grassland,GLU230,1995,0.0245450000
1,Grassland,GLU230,1996,0.0240720000
1,Grassland,GLU230,1997,0.0235990000
1,Grassland,GLU230,1998,0.0231260000
1,Grassland,GLU230,1999,0.0226530000
1,Grassland,GLU230,2000,0.0221800000
1,Grassland,GLU230,2001,0.0227200000
1,Grassland,GLU230,2002,0.0232600000
1,Grassland,GLU230,2003,0.0238000000
1,Grassland,GLU230,2004,0.0243400000
1,Grassland,GLU230,2005,0.0248800000
1,Grassland,GLU230,2006,0.0250560000
1,Grassland,GLU230,2007,0.0252320000
1,Grassland,GLU230,2008,0.0254080000
1,Grassland,GLU230,2009,0.0255840000
1,Grassland,GLU230,2010,0.0257600000
1,Grassland,GLU231,1700,117.8699600000
1,Grassland,GLU231,1750,117.0972700000
1,Grassland,GLU231,1800,114.7908800000
1,Grassland,GLU231,1850,107.1835200000
1,Grassland,GLU231,1900,56.8532800000
1,Grassland,GLU231,1950,13.5798400000
1,Grassland,GLU231,1971,8.1614870000
1,Grassland,GLU231,1972,8.2981040000
1,Grassland,GLU231,1973,8.4347210000
1,Grassland,GLU231,1974,8.5713380000
1,Grassland,GLU231,1975,8.7079550000
1,Grassland,GLU231,1976,8.8445720000
1,Grassland,GLU231,1977,8.9811890000
1,Grassland,GLU231,1978,9.1178060000
1,Grassland,GLU231,1979,9.2544230000
1,Grassland,GLU231,1980,9.3910400000
1,Grassland,GLU231,1981,9.3950520000
1,Grassland,GLU231,1982,9.3990640000
1,Grassland,GLU231,1983,9.4030760000
1,Grassland,GLU231,1984,9.4070880000
1,Grassland,GLU231,1985,9.4111000000
1,Grassland,GLU231,1986,9.4151120000
1,Grassland,GLU231,1987,9.4191240000
1,Grassland,GLU231,1988,9.4231360000
1,Grassland,GLU231,1989,9.4271480000
1,Grassland,GLU231,1990,9.4311600000
1,Grassland,GLU231,1991,9.7042480000
1,Grassland,GLU231,1992,9.9773360000
1,Grassland,GLU231,1993,10.2504240000
1,Grassland,GLU231,1994,10.5235120000
1,Grassland,GLU231,1995,10.7966000000
1,Grassland,GLU231,1996,11.0696880000
1,Grassland,GLU231,1997,11.3427760000
1,Grassland,GLU231,1998,11.6158640000
1,Grassland,GLU231,1999,11.8889520000
1,Grassland,GLU231,2000,12.1620400000
1,Grassland,GLU231,2001,11.8808940000
1,Grassland,GLU231,2002,11.5997480000
1,Grassland,GLU231,2003,11.3186020000
1,Grassland,GLU231,2004,11.0374560000
1,Grassland,GLU231,2005,10.7563100000
1,Grassland,GLU231,2006,10.5540140000
1,Grassland,GLU231,2007,10.3517180000
1,Grassland,GLU231,2008,10.1494220000
1,Grassland,GLU231,2009,9.9471260000
1,Grassland,GLU231,2010,9.7448300000
1,Grassland,GLU233,1700,0.3208800000
1,Grassland,GLU233,1750,0.3095200000
1,Grassland,GLU233,1800,0.2950600000
1,Grassland,GLU233,1850,0.2421100000
1,Grassland,GLU233,1900,0.1876600000
1,Grassland,GLU233,1950,0.1732300000
1,Grassland,GLU233,1971,0.1610780000
1,Grassland,GLU233,1972,0.1612060000
1,Grassland,GLU233,1973,0.1613340000
1,Grassland,GLU233,1974,0.1614620000
1,Grassland,GLU233,1975,0.1615900000
1,Grassland,GLU233,1976,0.1617180000
1,Grassland,GLU233,1977,0.1618460000
1,Grassland,GLU233,1978,0.1619740000
1,Grassland,GLU233,1979,0.1621020000
1,Grassland,GLU233,1980,0.1622300000
1,Grassland,GLU233,1981,0.1621250000
1,Grassland,GLU233,1982,0.1620200000
1,Grassland,GLU233,1983,0.1619150000
1,Grassland,GLU233,1984,0.1618100000
1,Grassland,GLU233,1985,0.1617050000
1,Grassland,GLU233,1986,0.1616000000
1,Grassland,GLU233,1987,0.1614950000
1,Grassland,GLU233,1988,0.1613900000
1,Grassland,GLU233,1989,0.1612850000
1,Grassland,GLU233,1990,0.1611800000
1,Grassland,GLU233,1991,0.1603750000
1,Grassland,GLU233,1992,0.1595700000
1,Grassland,GLU233,1993,0.1587650000
1,Grassland,GLU233,1994,0.1579600000
1,Grassland,GLU233,1995,0.1571550000
1,Grassland,GLU233,1996,0.1563500000
1,Grassland,GLU233,1997,0.1555450000
1,Grassland,GLU233,1998,0.1547400000
1,Grassland,GLU233,1999,0.1539350000
1,Grassland,GLU233,2000,0.1531300000
1,Grassland,GLU233,2001,0.1534940000
1,Grassland,GLU233,2002,0.1538580000
1,Grassland,GLU233,2003,0.1542220000
1,Grassland,GLU233,2004,0.1545860000
1,Grassland,GLU233,2005,0.1549500000
1,Grassland,GLU233,2006,0.1551260000
1,Grassland,GLU233,2007,0.1553020000
1,Grassland,GLU233,2008,0.1554780000
1,Grassland,GLU233,2009,0.1556540000
1,Grassland,GLU233,2010,0.1558300000
2,Grassland,GLU087,1700,1643.6323400000
2,Grassland,GLU087,1750,1618.1849300000
2,Grassland,GLU087,1800,1584.3651200000
2,Grassland,GLU087,1850,1480.6302200000
2,Grassland,GLU087,1900,1282.0735100000
2,Grassland,GLU087,1950,890.8586800000
2,Grassland,GLU087,1971,587.2107270000
2,Grassland,GLU087,1972,585.5933940000
2,Grassland,GLU087,1973,583.9760610000
2,Grassland,GLU087,1974,582.3587280000
2,Grassland,GLU087,1975,580.7413950000
2,Grassland,GLU087,1976,579.1240620000
2,Grassland,GLU087,1977,577.5067290000
2,Grassland,GLU087,1978,575.8893960000
2,Grassland,GLU087,1979,574.2720630000
2,Grassland,GLU087,1980,572.6547300000
2,Grassland,GLU087,1981,561.4381430000
2,Grassland,GLU087,1982,550.2215560000
2,Grassland,GLU087,1983,539.0049690000
2,Grassland,GLU087,1984,527.7883820000
2,Grassland,GLU087,1985,516.5717950000
2,Grassland,GLU087,1986,505.3552080000
2,Grassland,GLU087,1987,494.1386210000
2,Grassland,GLU087,1988,482.9220340000
2,Grassland,GLU087,1989,471.7054470000
2,Grassland,GLU087,1990,460.4888600000
2,Grassland,GLU087,1991,456.8103410000
2,Grassland,GLU087,1992,453.1318220000
2,Grassland,GLU087,1993,449.4533030000
2,Grassland,GLU087,1994,445.7747840000
2,Grassland,GLU087,1995,442.0962650000
2,Grassland,GLU087,1996,438.4177460000
2,Grassland,GLU087,1997,434.7392270000
2,Grassland,GLU087,1998,431.0607080000
2,Grassland,GLU087,1999,427.3821890000
2,Grassland,GLU087,2000,423.7036700000
2,Grassland,GLU087,2001,412.3265700000
2,Grassland,GLU087,2002,400.9494700000
2,Grassland,GLU087,2003,389.5723700000
2,Grassland,GLU087,2004,378.1952700000
2,Grassland,GLU087,2005,366.8181700000
2,Grassland,GLU087,2006,363.8389300000
2,Grassland,GLU087,2007,360.8596900000
2,Grassland,GLU087,2008,357.8804500000
2,Grassland,GLU087,2009,354.9012100000
2,Grassland,GLU087,2010,351.9219700000
2,Grassland,GLU100,1700,31.8352200000
2,Grassland,GLU100,1750,30.7775800000
2,Grassland,GLU100,1800,29.7496600000
2,Grassland,GLU100,1850,27.6671300000
2,Grassland,GLU100,1900,24.5541500000
2,Grassland,GLU100,1950,7.0640500000
2,Grassland,GLU100,1971,4.7062570000
2,Grassland,GLU100,1972,4.6954640000
2,Grassland,GLU100,1973,4.6846710000
2,Grassland,GLU100,1974,4.6738780000
2,Grassland,GLU100,1975,4.6630850000
2,Grassland,GLU100,1976,4.6522920000
2,Grassland,GLU100,1977,4.6414990000
2,Grassland,GLU100,1978,4.6307060000
2,Grassland,GLU100,1979,4.6199130000
2,Grassland,GLU100,1980,4.6091200000
2,Grassland,GLU100,1981,4.6135010000
2,Grassland,GLU100,1982,4.6178820000
2,Grassland,GLU100,1983,4.6222630000
2,Grassland,GLU100,1984,4.6266440000
2,Grassland,GLU100,1985,4.6310250000
2,Grassland,GLU100,1986,4.6354060000
2,Grassland,GLU100,1987,4.6397870000
2,Grassland,GLU100,1988,4.6441680000
2,Grassland,GLU100,1989,4.6485490000
2,Grassland,GLU100,1990,4.6529300000
2,Grassland,GLU100,1991,4.8347360000
2,Grassland,GLU100,1992,5.0165420000
2,Grassland,GLU100,1993,5.1983480000
2,Grassland,GLU100,1994,5.3801540000
2,Grassland,GLU100,1995,5.5619600000
2,Grassland,GLU100,1996,5.7437660000
2,Grassland,GLU100,1997,5.9255720000
2,Grassland,GLU100,1998,6.1073780000
2,Grassland,GLU100,1999,6.2891840000
2,Grassland,GLU100,2000,6.4709900000
2,Grassland,GLU100,2001,6.4346020000
2,Grassland,GLU100,2002,6.3982140000
2,Grassland,GLU100,2003,6.3618260000
2,Grassland,GLU100,2004,6.3254380000
2,Grassland,GLU100,2005,6.2890500000
2,Grassland,GLU100,2006,6.2808480000
2,Grassland,GLU100,2007,6.2726460000
2,Grassland,GLU100,2008,6.2644440000
2,Grassland,GLU100,2009,6.2562420000
2,Grassland,GLU100,2010,6.2480400000
2,Grassland,GLU144,1700,4.9456500000
2,Grassland,GLU144,1750,4.8336100000
2,Grassland,GLU144,1800,4.6771400000
2,Grassland,GLU144,1850,4.3243700000
2,Grassland,GLU144,1900,3.6179400000
2,Grassland,GLU144,1950,2.3280900000
2,Grassland,GLU144,1971,1.2417780000
2,Grassland,GLU144,1972,1.2411660000
2,Grassland,GLU144,1973,1.2405540000
2,Grassland,GLU144,1974,1.2399420000
2,Grassland,GLU144,1975,1.2393300000
2,Grassland,GLU144,1976,1.2387180000
2,Grassland,GLU144,1977,1.2381060000
2,Grassland,GLU144,1978,1.2374940000
2,Grassland,GLU144,1979,1.2368820000
2,Grassland,GLU144,1980,1.2362700000
2,Grassland,GLU144,1981,1.1874320000
2,Grassland,GLU144,1982,1.1385940000
2,Grassland,GLU144,1983,1.0897560000
2,Grassland,GLU144,1984,1.0409180000
2,Grassland,GLU144,1985,0.9920800000
2,Grassland,GLU144,1986,0.9432420000
2,Grassland,GLU144,1987,0.8944040000
2,Grassland,GLU144,1988,0.8455660000
2,Grassland,GLU144,1989,0.7967280000
2,Grassland,GLU144,1990,0.7478900000
2,Grassland,GLU144,1991,0.7408360000
2,Grassland,GLU144,1992,0.7337820000
2,Grassland,GLU144,1993,0.7267280000
2,Grassland,GLU144,1994,0.7196740000
2,Grassland,GLU144,1995,0.7126200000
2,Grassland,GLU144,1996,0.7055660000
2,Grassland,GLU144,1997,0.6985120000
2,Grassland,GLU144,1998,0.6914580000
2,Grassland,GLU144,1999,0.6844040000
2,Grassland,GLU144,2000,0.6773500000
2,Grassland,GLU144,2001,0.6593500000
2,Grassland,GLU144,2002,0.6413500000
2,Grassland,GLU144,2003,0.6233500000
2,Grassland,GLU144,2004,0.6053500000
2,Grassland,GLU144,2005,0.5873500000
2,Grassland,GLU144,2006,0.5814520000
2,Grassland,GLU144,2007,0.5755540000
2,Grassland,GLU144,2008,0.5696560000
2,Grassland,GLU144,2009,0.5637580000
2,Grassland,GLU144,2010,0.5578600000
2,Grassland,GLU151,1700,88.9774200000
2,Grassland,GLU151,1750,87.3276300000
2,Grassland,GLU151,1800,84.9989900000
2,Grassland,GLU151,1850,79.6893400000
2,Grassland,GLU151,1900,69.0203200000
2,Grassland,GLU151,1950,48.3055700000
2,Grassland,GLU151,1971,30.5353990000
2,Grassland,GLU151,1972,30.4630280000
2,Grassland,GLU151,1973,30.3906570000
2,Grassland,GLU151,1974,30.3182860000
2,Grassland,GLU151,1975,30.2459150000
2,Grassland,GLU151,1976,30.1735440000
2,Grassland,GLU151,1977,30.1011730000
2,Grassland,GLU151,1978,30.0288020000
2,Grassland,GLU151,1979,29.9564310000
2,Grassland,GLU151,1980,29.8840600000
2,Grassland,GLU151,1981,29.0266620000
2,Grassland,GLU151,1982,28.1692640000
2,Grassland,GLU151,1983,27.3118660000
2,Grassland,GLU151,1984,26.4544680000
2,Grassland,GLU151,1985,25.5970700000
2,Grassland,GLU151,1986,24.7396720000
2,Grassland,GLU151,1987,23.8822740000
2,Grassland,GLU151,1988,23.0248760000
2,Grassland,GLU151,1989,22.1674780000
2,Grassland,GLU151,1990,21.3100800000
2,Grassland,GLU151,1991,19.8794720000
2,Grassland,GLU151,1992,18.4488640000
2,Grassland,GLU151,1993,17.0182560000
2,Grassland,GLU151,1994,15.5876480000
2,Grassland,GLU151,1995,14.1570400000
2,Grassland,GLU151,1996,12.7264320000
2,Grassland,GLU151,1997,11.2958240000
2,Grassland,GLU151,1998,9.8652160000
2,Grassland,GLU151,1999,8.4346080000
2,Grassland,GLU151,2000,7.0040000000
2,Grassland,GLU151,2001,6.3146180000
2,Grassland,GLU151,2002,5.6252360000
2,Grassland,GLU151,2003,4.9358540000
2,Grassland,GLU151,2004,4.2464720000
2,Grassland,GLU151,2005,3.5570900000
2,Grassland,GLU151,2006,3.5646400000
2,Grassland,GLU151,2007,3.5721900000
2,Grassland,GLU151,2008,3.5797400000
2,Grassland,GLU151,2009,3.5872900000
2,Grassland,GLU151,2010,3.5948400000
2,Grassland,GLU170,1700,199.3243600000
2,Grassland,GLU170,1750,197.3553800000
2,Grassland,GLU170,1800,193.8995100000
2,Grassland,GLU170,1850,182.5596600000
2,Grassland,GLU170,1900,164.5608700000
2,Grassland,GLU170,1950,124.0975200000
2,Grassland,GLU170,1971,105.1468720000
2,Grassland,GLU170,1972,105.0112340000
2,Grassland,GLU170,1973,104.8755960000
2,Grassland,GLU170,1974,104.7399580000
2,Grassland,GLU170,1975,104.6043200000
2,Grassland,GLU170,1976,104.4686820000
2,Grassland,GLU170,1977,104.3330440000
2,Grassland,GLU170,1978,104.1974060000
2,Grassland,GLU170,1979,104.0617680000
2,Grassland,GLU170,1980,103.9261300000
2,Grassland,GLU170,1981,103.8921450000
2,Grassland,GLU170,1982,103.8581600000
2,Grassland,GLU170,1983,103.8241750000
2,Grassland,GLU170,1984,103.7901900000
2,Grassland,GLU170,1985,103.7562050000
2,Grassland,GLU170,1986,103.7222200000
2,Grassland,GLU170,1987,103.6882350000
2,Grassland,GLU170,1988,103.6542500000
2,Grassland,GLU170,1989,103.6202650000
2,Grassland,GLU170,1990,103.5862800000
2,Grassland,GLU170,1991,104.3728260000
2,Grassland,GLU170,1992,105.1593720000
2,Grassland,GLU170,1993,105.9459180000
2,Grassland,GLU170,1994,106.7324640000
2,Grassland,GLU170,1995,107.5190100000
2,Grassland,GLU170,1996,108.3055560000
2,Grassland,GLU170,1997,109.0921020000
2,Grassland,GLU170,1998,109.8786480000
2,Grassland,GLU170,1999,110.6651940000
2,Grassland,GLU170,2000,111.4517400000
2,Grassland,GLU170,2001,110.7423580000
2,Grassland,GLU170,2002,110.0329760000
2,Grassland,GLU170,2003,109.3235940000
2,Grassland,GLU170,2004,108.6142120000
2,Grassland,GLU170,2005,107.9048300000
2,Grassland,GLU170,2006,107.8464960000
2,Grassland,GLU170,2007,107.7881620000
2,Grassland,GLU170,2008,107.7298280000
2,Grassland,GLU170,2009,107.6714940000
2,Grassland,GLU170,2010,107.6131600000
2,Grassland,GLU171,1700,116.9356700000
2,Grassland,GLU171,1750,115.8235800000
2,Grassland,GLU171,1800,113.6806400000
2,Grassland,GLU171,1850,109.5564300000
2,Grassland,GLU171,1900,103.5122600000
2,Grassland,GLU171,1950,85.1883600000
2,Grassland,GLU171,1971,78.2580950000
2,Grassland,GLU171,1972,78.2082400000
2,Grassland,GLU171,1973,78.1583850000
2,Grassland,GLU171,1974,78.1085300000
2,Grassland,GLU171,1975,78.0586750000
2,Grassland,GLU171,1976,78.0088200000
2,Grassland,GLU171,1977,77.9589650000
2,Grassland,GLU171,1978,77.9091100000
2,Grassland,GLU171,1979,77.8592550000
2,Grassland,GLU171,1980,77.8094000000
2,Grassland,GLU171,1981,77.5627340000
2,Grassland,GLU171,1982,77.3160680000
2,Grassland,GLU171,1983,77.0694020000
2,Grassland,GLU171,1984,76.8227360000
2,Grassland,GLU171,1985,76.5760700000
2,Grassland,GLU171,1986,76.3294040000
2,Grassland,GLU171,1987,76.0827380000
2,Grassland,GLU171,1988,75.8360720000
2,Grassland,GLU171,1989,75.5894060000
2,Grassland,GLU171,1990,75.3427400000
2,Grassland,GLU171,1991,75.3440670000
2,Grassland,GLU171,1992,75.3453940000
2,Grassland,GLU171,1993,75.3467210000
2,Grassland,GLU171,1994,75.3480480000
2,Grassland,GLU171,1995,75.3493750000
2,Grassland,GLU171,1996,75.3507020000
2,Grassland,GLU171,1997,75.3520290000
2,Grassland,GLU171,1998,75.3533560000
2,Grassland,GLU171,1999,75.3546830000
2,Grassland,GLU171,2000,75.3560100000
2,Grassland,GLU171,2001,75.1902380000
2,Grassland,GLU171,2002,75.0244660000
2,Grassland,GLU171,2003,74.8586940000
2,Grassland,GLU171,2004,74.6929220000
