# L212.GRASSEmissions values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,SO2_3,0.01916247834
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,SO2_3,0.014542552170000002
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1975,SO2_1,1.1459160000000001e-5
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1990,SO2_1,1.4951610000000002e-5
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,2005,SO2_1,1.3759380000000001e-5
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1975,SO2_1,1.1419874999999999e-4
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1990,SO2_1,1.2919563e-4
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,2005,SO2_1,9.618462e-5
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1975,SO2_1,6.04125e-6
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1990,SO2_1,8.581499999999999e-6
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,2005,SO2_1,8.49411e-6
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1975,SO2_1,0.0067609018800000005
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1990,SO2_1,0.00672539769
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,SO2_1,0.00308488923
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1975,SO2_1,7.237926e-5
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1990,SO2_1,9.251118e-5
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,2005,SO2_1,8.918388e-5
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1975,SO2_1,8.47728e-6
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1990,SO2_1,1.0023300000000001e-5
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,2005,SO2_1,8.40456e-6
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1975,SO2_1,4.9330044e-4
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1990,SO2_1,4.7677041000000005e-4
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,SO2_1,2.1455316000000002e-4
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,SO2_1,7.55793e-6
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,SO2_1,8.843310000000001e-6
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,SO2_1,1.224216e-5
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,SO2_1,3.168414e-5
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,SO2_1,3.972555e-5
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,SO2_1,3.6288810000000005e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1975,SO2_3,0.0018206041500000002
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1990,SO2_3,0.00234143937
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2005,SO2_3,0.004082908860000001
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1975,SO2_3,2.8519425e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1990,SO2_3,2.3538618e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,2005,SO2_3,2.4595137000000004e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1975,SO2_3,2.002464e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1990,SO2_3,1.7727165e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,2005,SO2_3,2.591946e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1975,SO2_3,0.0017390763
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1990,SO2_3,0.00229709403
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,2005,SO2_3,0.00319437171
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,SO2_3,9.10881e-6
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,SO2_3,1.4098680000000001e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2005,SO2_3,1.958337e-5
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,SO2_2,1.853415e-5
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,SO2_2,1.2505509e-4
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2005,SO2_2,3.273201e-5
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,SO2_2,1.8693225e-4
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,SO2_2,0.00127025496
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2005,SO2_2,3.5540415e-4
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,SO2_2,2.3469164999999998e-4
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,SO2_2,0.00239414085
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,SO2_2,0.00171466758
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,SO2_2,8.35002e-5
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,SO2_2,9.0816075e-4
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,SO2_2,7.3783305e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,SO2_2,6.6382191e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,SO2_2,0.00442554003
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,SO2_2,0.00113679162
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,SO2_2,1.5114897e-4
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,SO2_2,0.0017669754900000003
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,SO2_2,0.00122627394
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,SO2_2,8.508546e-5
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,SO2_2,5.3634465e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2005,SO2_2,9.342387000000001e-5
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,SO2_2,0.00163253925
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,SO2_2,0.01055901879
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,SO2_2,0.0027008886599999998
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,SO2_2,1.6980516000000002e-4
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,SO2_2,0.0011235266099999999
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2005,SO2_2,3.0626334000000003e-4
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,SO2_2,5.4911151e-4
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,SO2_2,0.00361070685
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,SO2_2,9.2844837e-4
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1975,SO2_2,1.4103e-6
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1990,SO2_2,9.736379999999999e-6
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,2005,SO2_2,3.37734e-6
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,SO2_2,1.7760663e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,SO2_2,0.0012420135900000002
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,SO2_2,4.1404995000000005e-4
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,SO2_2,0.00197438499
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,SO2_2,0.01307854152
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,SO2_2,0.00340419465
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,SO2_2,2.42757e-6
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,SO2_2,1.698435e-5
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,SO2_2,5.55156e-6
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,SO2_2,3.19212e-6
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,SO2_2,1.4827770000000002e-5
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,SO2_2,2.80665e-6
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,SO2_2,4.293738e-4
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,SO2_2,9.0424233e-4
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,SO2_2,3.6288594e-4
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,SO2_2,6.584243400000001e-4
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,SO2_2,0.0024861607200000004
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,SO2_2,5.2398927e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,SO2_2,5.734611e-5
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,SO2_2,2.4527448e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,SO2_2,7.730298e-5
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,SO2_2,1.5784983000000002e-4
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,SO2_2,5.451432299999999e-4
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,SO2_2,1.2088854e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,SO2_2,4.013703e-5
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,SO2_2,1.5317586e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,SO2_2,4.7767770000000005e-5
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,SO2_2,1.3089726e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,SO2_2,5.1037119e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,SO2_2,1.3871439e-4
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,SO2_2,6.72381e-6
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,SO2_2,3.942324e-5
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,SO2_2,1.509336e-5
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,SO2_2,5.619650399999999e-4
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,SO2_2,0.00206754732
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,SO2_2,5.4820746e-4
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,SO2_2,1.0791576e-4
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,SO2_2,4.0741578e-4
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,SO2_2,1.6260264e-4
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,SO2_2,1.76193e-6
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,SO2_2,1.1514419999999999e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,SO2_2,3.76857e-6
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,SO2_2,6.7194108e-4
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,SO2_2,0.0036962853299999997
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,SO2_2,0.00132711597
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,SO2_2,7.788573e-5
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,SO2_2,4.8837456e-4
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,SO2_2,1.7251344e-4
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,SO2_2,3.4809300000000004e-6
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,SO2_2,1.696995e-5
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,SO2_2,4.01994e-6
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,SO2_2,6.249564e-5
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,SO2_2,2.5151319000000003e-4
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,SO2_2,9.460584000000001e-5
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,SO2_2,9.90333e-6
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,SO2_2,4.0001760000000004e-5
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2005,SO2_2,4.337235e-5
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1975,SO2_2,1.9896929999999998e-5
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1990,SO2_2,1.0873233000000001e-4
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,2005,SO2_2,4.1954670000000005e-5
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,SO2_2,2.108907e-5
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,SO2_2,9.431055e-5
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2005,SO2_2,3.223287e-5
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,SO2_2,1.4478660000000001e-5
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,SO2_2,6.43014e-5
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2005,SO2_2,2.025522e-5
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,SO2_2,3.44151e-6
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,SO2_2,1.34145e-5
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2005,SO2_2,3.90195e-6
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1975,SO2_1,1.21968e-6
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,SO2_1,1.89684e-6
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2005,SO2_1,6.732e-8
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,SO2_1,6.1456437e-4
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,SO2_1,0.00114122241
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,SO2_1,1.8591903e-4
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1975,SO2_1,3.2625828e-4
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,SO2_1,5.4691668e-4
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2005,SO2_1,6.713973e-5
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1975,SO2_1,5.117670000000001e-6
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1990,SO2_1,8.62407e-6
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,2005,SO2_1,8.5392e-7
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,SO2_1,9.534348e-5
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,SO2_1,1.6452603e-4
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2005,SO2_1,1.2754935e-4
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1975,SO2_1,5.412861e-5
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1990,SO2_1,9.293553e-5
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,2005,SO2_1,7.131294e-5
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1975,SO2_1,2.9882700000000003e-6
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1990,SO2_1,5.16591e-6
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,2005,SO2_1,4.06692e-6
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1975,SO2_1,2.6163e-6
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1990,SO2_1,4.64301e-6
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,2005,SO2_1,4.13289e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1975,SO2_1,1.3644e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,SO2_1,2.93508e-6
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2005,SO2_1,3.89169e-6
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1975,SO2_1,6.166089000000001e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1990,SO2_1,1.0874862e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,2005,SO2_1,8.749197e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1975,SO2_1,2.5263900000000002e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1990,SO2_1,8.1693e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,2005,SO2_1,5.8319369999999994e-5
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,SO2_1,4.16223e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,SO2_1,9.8325e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,SO2_1,1.080198e-5
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1975,SO2_1,2.6472356999999996e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,SO2_1,4.3840287e-4
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2005,SO2_1,7.7612076e-4
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1975,SO2_1,2.52297e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1990,SO2_1,6.360255e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,2005,SO2_1,7.046514e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1975,SO2_1,2.202444e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1990,SO2_1,4.304187e-5
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,2005,SO2_1,4.134879e-5
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1975,SO2_1,0.00148745151
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1990,SO2_1,0.0027283077
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,2005,SO2_1,0.00264936006
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1975,SO2_1,2.2053195000000002e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1990,SO2_1,3.7137528e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,2005,SO2_1,2.6879193e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1975,SO2_1,1.6149177e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1990,SO2_1,2.788209e-4
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,2005,SO2_1,2.0048994e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1975,SO2_1,8.940735e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1990,SO2_1,1.6312509e-4
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,2005,SO2_1,1.6161273e-4
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1975,SO2_1,7.73901e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1990,SO2_1,1.3736609999999999e-5
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,2005,SO2_1,8.81991e-6
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1975,SO2_1,3.2995476e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1990,SO2_1,5.921922600000001e-4
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,2005,SO2_1,4.9857354e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1975,SO2_1,5.0197968e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1990,SO2_1,9.4084173e-4
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,2005,SO2_1,8.112912300000001e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1975,SO2_1,4.7047634999999996e-4
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1990,SO2_1,8.196182100000001e-4
