# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
21,Root_Tuber,GLU093,0.1966752917173957
21,Root_Tuber,GLU094,0.3181803454510233
21,Root_Tuber,GLU095,0.30647545779405094
21,Root_Tuber,GLU097,0.002672633757686153
21,Root_Tuber,GLU098,4.3299999999999995e-4
21,Root_Tuber,GLU099,0.10228138048462006
21,Root_Tuber,GLU100,0
21,SugarCrop,GLU052,1.1765113013530135
21,SugarCrop,GLU072,0.5465288624092627
21,SugarCrop,GLU075,0.43607811547285236
21,SugarCrop,GLU082,1.8936260564831855
21,SugarCrop,GLU084,1.1061631226952544
21,SugarCrop,GLU088,0.41856514022174596
21,SugarCrop,GLU090,0.026058682795698923
21,SugarCrop,GLU095,0.11561634760522496
21,SugarCrop,GLU097,0
21,SugarCrop,GLU099,0.14709208127208478
21,SugarCrop,GLU102,0
21,SugarCrop,GLU104,0
21,Wheat,GLU052,0.950486927109424
21,Wheat,GLU072,1.0980201710915425
21,Wheat,GLU075,1.0107249421471742
21,Wheat,GLU082,2.1762412330323078
21,Wheat,GLU084,2.5453790336551467
21,Wheat,GLU088,0.588094326001732
21,Wheat,GLU090,0.004181584513607808
21,Wheat,GLU093,0.160556459526149
21,Wheat,GLU094,1.822141910979713
21,Wheat,GLU095,0.12785349599581647
21,Wheat,GLU097,0.0018624866224834806
21,Wheat,GLU098,1.5217465723517593e-4
21,Wheat,GLU099,0.8259675910944124
21,Wheat,GLU100,0
22,Corn,GLU058,0
22,Corn,GLU085,0
22,Corn,GLU089,0.793116617518441
22,Corn,GLU097,0
22,Corn,GLU102,1.011277316555601e-4
22,Corn,GLU104,2.1193338476863878e-4
22,Corn,GLU107,0.04880328636019586
22,FiberCrop,GLU085,0
22,FiberCrop,GLU089,4.072753980676599
22,FiberCrop,GLU097,2.27e-4
22,FiberCrop,GLU102,0.0024769999999999996
22,FiberCrop,GLU104,0.049622
22,FiberCrop,GLU107,0.9522879987005218
22,FodderGrass,GLU089,0
22,FodderGrass,GLU102,0
22,FodderGrass,GLU104,0
22,FodderGrass,GLU107,0
22,MiscCrop,GLU058,0
22,MiscCrop,GLU085,0
22,MiscCrop,GLU089,6.866991588785549
22,MiscCrop,GLU097,0.005642163514627916
22,MiscCrop,GLU102,0.07872248227165221
22,MiscCrop,GLU104,0.27883064831268006
22,MiscCrop,GLU107,1.3297384917029385
22,OilCrop,GLU085,0
22,OilCrop,GLU089,0.2433224024019522
22,OilCrop,GLU097,1.1317229092433453e-4
22,OilCrop,GLU102,0.0029400041479645004
22,OilCrop,GLU104,0.01000926786322331
22,OilCrop,GLU107,0.05698549512193859
22,OtherGrain,GLU085,0
22,OtherGrain,GLU089,0.32232943614370885
22,OtherGrain,GLU097,2.5142475451532e-5
22,OtherGrain,GLU102,0.002619513193755232
22,OtherGrain,GLU104,0.00577510293614272
22,OtherGrain,GLU107,0.05541648105374724
22,PalmFruit,GLU089,8.536924145240575e-4
22,PalmFruit,GLU102,9.546448087431695e-6
22,PalmFruit,GLU104,1.8559804133362135e-5
22,PalmFruit,GLU107,1.7306274129740552e-4
22,Rice,GLU089,4.889975
22,Rice,GLU097,0.004282
22,Rice,GLU102,0.046874
22,Rice,GLU104,0.219891
22,Rice,GLU107,1.6201909795326659
22,Root_Tuber,GLU089,1.635602346033573
22,Root_Tuber,GLU097,4.856310168925898e-4
22,Root_Tuber,GLU102,0.008500859974722276
22,Root_Tuber,GLU104,0.02283034584085945
22,Root_Tuber,GLU107,0.18008759024511878
22,SugarCrop,GLU089,31.554573619087225
22,SugarCrop,GLU097,2.466593406593406e-4
22,SugarCrop,GLU102,0.002136
22,SugarCrop,GLU104,0.3960921862667719
22,SugarCrop,GLU107,7.720356082189322
22,Wheat,GLU058,0
22,Wheat,GLU085,0
22,Wheat,GLU089,15.424748551691748
22,Wheat,GLU097,0.00426172017446263
22,Wheat,GLU102,0.052081060078425515
22,Wheat,GLU104,0.22302910337443368
22,Wheat,GLU107,2.4281399369366463
23,Corn,GLU004,0
23,Corn,GLU006,0
23,Corn,GLU008,0
23,Corn,GLU009,5.0055619715872065e-5
23,Corn,GLU013,5.280426285601552e-6
23,Corn,GLU014,1.0287846635882208e-4
23,Corn,GLU017,0.0012342173130225895
23,Corn,GLU018,0.108744177989419
23,Corn,GLU020,9.768024005701143e-4
23,Corn,GLU022,2.9719880235618007e-4
23,Corn,GLU025,1.1477014388946244e-4
23,Corn,GLU033,2.927569158725447e-4
23,Corn,GLU035,5.461145748925451e-5
23,Corn,GLU037,4.232028130416038e-5
23,Corn,GLU038,0.008768002816466284
23,Corn,GLU039,0.009282751263346985
23,Corn,GLU042,2.6677966118645746e-5
23,Corn,GLU043,0.00514845734627894
23,Corn,GLU045,0.023375826207317388
23,Corn,GLU047,0.011317001548638744
23,Corn,GLU048,0.018396282621762707
23,Corn,GLU053,0.05722797832057779
23,Corn,GLU056,0.044300897869477926
23,Corn,GLU070,0
23,Corn,GLU072,9.90231151658039e-6
23,Corn,GLU076,3.29794964152003e-4
23,FiberCrop,GLU004,1.0556901408450705e-5
23,FiberCrop,GLU006,2.1933690143513472e-5
23,FiberCrop,GLU009,3.807833537331701e-6
23,FiberCrop,GLU013,5.3571428571428564e-8
23,FiberCrop,GLU014,8.850338983050848e-6
23,FiberCrop,GLU017,2.140989594597842e-4
23,FiberCrop,GLU018,0.0016579546932281937
23,FiberCrop,GLU020,3.420706455542022e-5
23,FiberCrop,GLU022,6.969042114785405e-6
23,FiberCrop,GLU025,1.157855139867314e-5
23,FiberCrop,GLU033,6.200121285627653e-7
23,FiberCrop,GLU035,3.955661812649424e-7
23,FiberCrop,GLU037,5.5630813690959993e-8
23,FiberCrop,GLU038,1.480358921801203e-6
23,FiberCrop,GLU039,4.048321979692255e-6
23,FiberCrop,GLU042,1.2251844314423811e-5
23,FiberCrop,GLU043,5.3179691833024185e-5
23,FiberCrop,GLU045,3.3434328585147256e-4
23,FiberCrop,GLU047,1.6169225707391975e-4
23,FiberCrop,GLU048,5.571312281315605e-4
23,FiberCrop,GLU053,1.6567495695184729e-4
23,FiberCrop,GLU056,1.0348196659463398e-4
23,FiberCrop,GLU076,0
23,FodderGrass,GLU004,0
23,FodderGrass,GLU006,0
23,FodderGrass,GLU008,0
23,FodderGrass,GLU009,0.0022438068504594825
23,FodderGrass,GLU013,3.523712853562477e-4
23,FodderGrass,GLU014,0.0044082417538292154
23,FodderGrass,GLU017,0.0716330019004262
23,FodderGrass,GLU018,4.513609243995489
23,FodderGrass,GLU020,0.06358379351560184
23,FodderGrass,GLU022,0.010993717292492329
23,FodderGrass,GLU025,0.004207776345116835
23,FodderGrass,GLU033,0.010307392850032706
23,FodderGrass,GLU035,0.0018895827693557116
23,FodderGrass,GLU037,0.002306932423235518
23,FodderGrass,GLU038,0.2297539259845561
23,FodderGrass,GLU039,0.2849854146025703
23,FodderGrass,GLU042,0.0012630467922307236
23,FodderGrass,GLU043,0.16140587240584842
23,FodderGrass,GLU045,1.233017778238123
23,FodderGrass,GLU047,0.5195024414707132
23,FodderGrass,GLU048,0.41245694856318266
23,FodderGrass,GLU053,2.414386022403674
23,FodderGrass,GLU056,1.2182380170087133
23,FodderGrass,GLU070,0
23,FodderGrass,GLU072,0.0015882435677530018
23,FodderGrass,GLU076,0.008621967694566813
23,FodderHerb,GLU004,1.992543332915091e-6
23,FodderHerb,GLU006,1.857082835600426e-4
23,FodderHerb,GLU008,0
23,FodderHerb,GLU009,0.0016007339583719682
23,FodderHerb,GLU013,1.667492080110259e-4
23,FodderHerb,GLU014,0.0032634087059963163
23,FodderHerb,GLU017,0.03925375264765083
23,FodderHerb,GLU018,3.4327755498413826
23,FodderHerb,GLU020,0.026907274578428206
23,FodderHerb,GLU022,0.00952952046551318
23,FodderHerb,GLU025,0.003609956900354707
23,FodderHerb,GLU033,0.005665991368724548
23,FodderHerb,GLU035,0.0010564413580612794
23,FodderHerb,GLU037,0.0013597239652893731
23,FodderHerb,GLU038,0.2779492250723898
23,FodderHerb,GLU039,0.21436886292256446
23,FodderHerb,GLU042,9.375926609143855e-4
23,FodderHerb,GLU043,0.16485704917076344
23,FodderHerb,GLU045,0.7512958299407889
23,FodderHerb,GLU047,0.3241172680261572
23,FodderHerb,GLU048,0.5869661836576867
23,FodderHerb,GLU053,1.7065796813384118
23,FodderHerb,GLU056,1.4079266786572273
23,FodderHerb,GLU070,0
23,FodderHerb,GLU072,3.2102376807687937e-4
23,FodderHerb,GLU076,0.010446350209611719
23,MiscCrop,GLU004,0.028945485370516135
23,MiscCrop,GLU006,0.004749454361738234
23,MiscCrop,GLU008,0
23,MiscCrop,GLU009,0.0010305875247499196
23,MiscCrop,GLU013,6.2563331252697244e-6
23,MiscCrop,GLU014,0.0012688626390673981
23,MiscCrop,GLU017,0.018802868743637558
23,MiscCrop,GLU018,0.45662135540601845
23,MiscCrop,GLU020,0.004505791140935497
23,MiscCrop,GLU022,0.001406311135738492
23,MiscCrop,GLU025,4.93409765377486e-4
23,MiscCrop,GLU033,1.3641861734517777e-4
23,MiscCrop,GLU035,7.876371845378237e-5
23,MiscCrop,GLU037,5.7345631590086905e-5
23,MiscCrop,GLU038,0.0010493635064624614
23,MiscCrop,GLU039,0.0014658555319738344
23,MiscCrop,GLU042,9.285911612210635e-4
23,MiscCrop,GLU043,0.02260943573425554
23,MiscCrop,GLU045,0.22704187723406496
23,MiscCrop,GLU047,0.11813026095543164
23,MiscCrop,GLU048,0.03530049262208315
23,MiscCrop,GLU053,0.08261547524445867
23,MiscCrop,GLU056,0.03862120495143549
23,MiscCrop,GLU070,0
23,MiscCrop,GLU072,1.6489965370886805e-4
23,MiscCrop,GLU076,1.7575631918652866e-5
23,OilCrop,GLU004,1.9674225352112674e-5
23,OilCrop,GLU006,4.302377681996874e-5
23,OilCrop,GLU008,0
23,OilCrop,GLU009,2.588331293349653e-6
23,OilCrop,GLU013,9.82142857142857e-8
23,OilCrop,GLU014,3.0984745762711862e-6
23,OilCrop,GLU017,7.069305265181553e-5
23,OilCrop,GLU018,0.002508334589070648
23,OilCrop,GLU020,2.6158343483556636e-5
23,OilCrop,GLU022,1.1574027540456326e-5
23,OilCrop,GLU025,1.331646262225566e-6
23,OilCrop,GLU033,1.8920557913887205e-7
23,OilCrop,GLU035,1.1736579004564224e-7
23,OilCrop,GLU037,1.0828140521990426e-7
23,OilCrop,GLU038,6.207451636635513e-5
23,OilCrop,GLU039,6.30578162740848e-5
23,OilCrop,GLU042,2.3970999745611803e-5
23,OilCrop,GLU043,1.0485928103983601e-4
23,OilCrop,GLU045,0.0019092393140963742
23,OilCrop,GLU047,0.005816512476395088
23,OilCrop,GLU048,0.0010697019156752975
23,OilCrop,GLU053,0.004866549872220244
23,OilCrop,GLU056,2.938459232034786e-4
23,OilCrop,GLU070,0
23,OilCrop,GLU072,5.157232704402515e-7
23,OilCrop,GLU076,2.2561257512713824e-6
23,OtherGrain,GLU004,3.086224198059954e-5
23,OtherGrain,GLU006,0.003192417250794309
23,OtherGrain,GLU008,0
23,OtherGrain,GLU009,3.029308472607073e-4
23,OtherGrain,GLU013,4.217000096336019e-6
23,OtherGrain,GLU014,3.3153174495119457e-4
23,OtherGrain,GLU017,0.004882928673555449
23,OtherGrain,GLU018,0.5793912530708399
23,OtherGrain,GLU020,0.0019925038227006126
23,OtherGrain,GLU022,3.1946813348704883e-4
23,OtherGrain,GLU025,2.461153446132147e-4
23,OtherGrain,GLU033,2.7766984951071186e-4
23,OtherGrain,GLU035,8.238252389517175e-5
23,OtherGrain,GLU037,1.5791400092865442e-4
23,OtherGrain,GLU038,0.014776590886971494
23,OtherGrain,GLU039,0.01563940202414241
23,OtherGrain,GLU042,0.0015012878287110885
23,OtherGrain,GLU043,0.061387624640483446
23,OtherGrain,GLU045,0.3234876752133882
23,OtherGrain,GLU047,0.1254120470679488
23,OtherGrain,GLU048,0.12456164853160596
23,OtherGrain,GLU053,0.2954440574001999
23,OtherGrain,GLU056,0.13284576116727542
23,OtherGrain,GLU070,0
23,OtherGrain,GLU072,1.4174781647426147e-4
23,OtherGrain,GLU076,5.075752118301681e-4
23,Rice,GLU018,0.051844999999999995
23,Rice,GLU037,0.010053999999999999
23,Rice,GLU039,3.21e-4
23,Rice,GLU043,0.042348
23,Rice,GLU045,0.058716
23,Rice,GLU047,0.015524999999999999
23,Rice,GLU048,0.148108
23,Rice,GLU053,0.052246999999999995
23,Rice,GLU056,0.075761
23,Rice,GLU072,1.94e-4
23,Root_Tuber,GLU004,0
23,Root_Tuber,GLU006,0
23,Root_Tuber,GLU008,0
23,Root_Tuber,GLU009,5.1482909518509395e-5
23,Root_Tuber,GLU013,0
23,Root_Tuber,GLU014,6.713903892964924e-5
23,Root_Tuber,GLU017,0.002766129342081761
23,Root_Tuber,GLU018,0.217321575752025
23,Root_Tuber,GLU020,0.003469368858093895
23,Root_Tuber,GLU022,5.4568590605053094e-5
23,Root_Tuber,GLU025,4.764267710486703e-5
23,Root_Tuber,GLU033,3.3650571584465955e-4
23,Root_Tuber,GLU035,9.01700838351818e-5
23,Root_Tuber,GLU037,9.377544974030616e-5
23,Root_Tuber,GLU038,0.005194530583379996
23,Root_Tuber,GLU039,0.01582489265358666
23,Root_Tuber,GLU042,0
23,Root_Tuber,GLU043,0.022158123567118153
23,Root_Tuber,GLU045,0.0791226224296086
23,Root_Tuber,GLU047,0.05211429006860827
23,Root_Tuber,GLU048,0.012486945195429833
23,Root_Tuber,GLU053,0.07674498447819368
23,Root_Tuber,GLU056,0.04269636168770351
23,Root_Tuber,GLU070,0
23,Root_Tuber,GLU072,4.816638729439004e-5
23,Root_Tuber,GLU076,7.666195117177131e-5
23,SugarCrop,GLU013,0
23,SugarCrop,GLU017,1.3505460659235082e-4
23,SugarCrop,GLU018,0.6345956096005132
23,SugarCrop,GLU022,2.2090301689645827e-4
23,SugarCrop,GLU025,0
23,SugarCrop,GLU035,0
23,SugarCrop,GLU038,0.0013075332188076556
23,SugarCrop,GLU039,0.03660569201138911
23,SugarCrop,GLU045,0.1645765553000336
23,SugarCrop,GLU047,0.5191757412636192
23,SugarCrop,GLU053,0.4529813725964547
23,SugarCrop,GLU056,0.014101697539148663
23,SugarCrop,GLU070,0
23,SugarCrop,GLU072,1.856782851894974e-6
23,SugarCrop,GLU076,0
23,Wheat,GLU004,0
23,Wheat,GLU006,0
23,Wheat,GLU008,0
23,Wheat,GLU009,2.1506054539247634e-6
23,Wheat,GLU013,0
23,Wheat,GLU014,1.1291452850857017e-5
23,Wheat,GLU017,9.033319457214117e-5
23,Wheat,GLU018,0.3422596424015654
23,Wheat,GLU020,1.426481189576349e-4
23,Wheat,GLU022,4.758925073996062e-5
23,Wheat,GLU025,6.7873307530187206e-6
23,Wheat,GLU033,3.158761911251194e-4
23,Wheat,GLU035,8.515898986240412e-5
23,Wheat,GLU037,4.1440735908688164e-5
23,Wheat,GLU038,0.023746604858889356
23,Wheat,GLU039,0.02682136526497699
23,Wheat,GLU042,1.2890621432184294e-4
23,Wheat,GLU043,0.007579906636656142
23,Wheat,GLU045,0.34395036167667137
23,Wheat,GLU047,0.6441302316494631
23,Wheat,GLU048,0.046918088434916155
23,Wheat,GLU053,0.6397931447196342
23,Wheat,GLU056,0.07828188226329313
23,Wheat,GLU070,0
23,Wheat,GLU072,2.5247026715908834e-4
23,Wheat,GLU076,6.780810777973559e-4
24,Corn,GLU194,0.26648308001476484
24,Corn,GLU198,0.4663306457190968
24,Corn,GLU199,0.37709588080527356
24,Corn,GLU204,0.03772591804524324
24,FiberCrop,GLU194,0.020327318134176972
24,FiberCrop,GLU198,0.014929791348789061
24,FiberCrop,GLU199,0.05336749840899595
24,FiberCrop,GLU204,0.0025347023059795796
24,FodderGrass,GLU194,1.0704466836374287
24,FodderGrass,GLU198,1.6128356996749376
24,FodderGrass,GLU199,1.2011598959412362
24,FodderGrass,GLU204,0.6511373637314543
24,FodderHerb,GLU194,0.43487029330805504
24,FodderHerb,GLU198,0.8703876273352826
24,FodderHerb,GLU199,0.12083706713849122
24,FodderHerb,GLU204,0.19658440162129429
24,MiscCrop,GLU194,2.155175568616805
24,MiscCrop,GLU198,2.241184907730447
24,MiscCrop,GLU199,1.9060468269215551
24,MiscCrop,GLU204,0.4420872011627466
24,OilCrop,GLU194,0.01390756121815789
24,OilCrop,GLU198,0.034690344305232955
24,OilCrop,GLU199,0.016168295048404453
24,OilCrop,GLU204,0.018344765118722458
24,OtherGrain,GLU194,0.062215606480110944
24,OtherGrain,GLU198,0.022400287404148872
24,OtherGrain,GLU199,0.02431450304132543
24,OtherGrain,GLU204,0.006456820834356462
24,Rice,GLU194,0.0012349975669099758
24,Rice,GLU198,7.71e-4
24,Rice,GLU199,0.00064899999999999995
24,Rice,GLU204,2.8199999999999997e-4
24,Root_Tuber,GLU194,0.20473788295506604
24,Root_Tuber,GLU198,0.32363586635878056
24,Root_Tuber,GLU199,0.17763254213222224
24,Root_Tuber,GLU204,0.04796173682251906
24,SugarCrop,GLU194,1.6198811882306395e-4
24,SugarCrop,GLU198,4.534747077269529
24,SugarCrop,GLU199,0.006111791152574826
24,SugarCrop,GLU204,1.4698673464412878e-4
24,Wheat,GLU194,0.10925077336813355
24,Wheat,GLU198,0.14358900426002935
24,Wheat,GLU199,0.09317483589935534
24,Wheat,GLU204,0.24506550532328966
25,Corn,GLU143,0.12300642661609093
25,Corn,GLU156,0.09588617980517222
25,Corn,GLU161,1.9380069324090126e-4
25,Corn,GLU166,1.0955612244897959e-4
25,Corn,GLU168,0
25,FiberCrop,GLU143,0.00809504589637755
25,FiberCrop,GLU156,0.009199586856857641
25,FiberCrop,GLU161,2.0651566540709466e-5
25,FiberCrop,GLU166,1.0900470546190957e-5
25,FiberCrop,GLU168,0
25,MiscCrop,GLU143,0.7580625298098875
25,MiscCrop,GLU156,0.7230775807491626
25,MiscCrop,GLU161,0.03216606689901638
25,MiscCrop,GLU166,8.935387083259401e-4
25,MiscCrop,GLU168,0
25,OilCrop,GLU143,0.002979532194263302
25,OilCrop,GLU156,0.0022039869307827207
25,OilCrop,GLU161,2.5990750338888444e-6
25,OilCrop,GLU166,4.090032154340836e-6
25,OilCrop,GLU168,0
25,OtherGrain,GLU143,0.0013781549763721612
25,OtherGrain,GLU156,0.010656321275230503
25,OtherGrain,GLU161,0
25,OtherGrain,GLU166,0
25,PalmFruit,GLU143,0.022445214698016983
25,PalmFruit,GLU156,0.020980079912315663
25,PalmFruit,GLU161,0.003064482237499273
25,PalmFruit,GLU166,3.755294117647058e-5
25,PalmFruit,GLU168,0
25,Rice,GLU143,0.056748
25,Rice,GLU156,0.5792109999999999
25,Rice,GLU161,0.5883466816346528
25,Rice,GLU166,1.73e-4
25,Rice,GLU168,0
25,Root_Tuber,GLU143,0.08231383296992172
25,Root_Tuber,GLU156,0.04606169363298484
25,Root_Tuber,GLU161,0.004696591807419397
25,Root_Tuber,GLU166,7.896358529590602e-5
25,Root_Tuber,GLU168,0
25,SugarCrop,GLU143,2.2028342425896974
25,SugarCrop,GLU156,4.1955603366406855
25,SugarCrop,GLU161,2.4228555773510987
25,SugarCrop,GLU166,0.0012482226469472074
25,SugarCrop,GLU168,0.0022631379310344827
25,Wheat,GLU143,0
25,Wheat,GLU156,0
25,Wheat,GLU161,0
26,Corn,GLU157,0.16586957068907074
26,Corn,GLU168,0.4834803189752561
26,Corn,GLU169,0.6929955863368804
26,Corn,GLU180,0.3044311249110064
26,Corn,GLU195,0.0030641414730230646
26,Corn,GLU200,0.013223494658933157
26,Corn,GLU206,0.0376216253286453
26,Corn,GLU207,0.2912424600840779
26,Corn,GLU212,0
26,Corn,GLU213,0
26,Corn,GLU215,1.647603367911995e-7
26,FiberCrop,GLU157,0.009353896319213755
26,FiberCrop,GLU168,0.07502614630564756
26,FiberCrop,GLU169,0.012544999999999999
26,FiberCrop,GLU180,0.044187410384225974
26,FiberCrop,GLU200,0.005385660858533313
26,FiberCrop,GLU206,0
26,FiberCrop,GLU207,0.003594
26,FiberCrop,GLU212,0
26,FiberCrop,GLU213,0
26,FiberCrop,GLU215,1.385315654066891e-9
26,FodderGrass,GLU168,0
26,FodderGrass,GLU169,0
26,FodderGrass,GLU180,0
26,FodderGrass,GLU200,0
26,FodderGrass,GLU206,0.0022152357035098683
26,FodderGrass,GLU207,0
26,FodderGrass,GLU212,0
26,FodderGrass,GLU213,0
26,FodderGrass,GLU215,1.3745454545454542e-4
26,FodderHerb,GLU157,0
26,FodderHerb,GLU168,0
26,FodderHerb,GLU169,0.48623009533885897
26,FodderHerb,GLU180,0
26,FodderHerb,GLU200,0
26,FodderHerb,GLU206,3.559540371941768e-6
26,FodderHerb,GLU207,0.13241894702794352
26,FodderHerb,GLU212,0
26,FodderHerb,GLU213,0
26,FodderHerb,GLU215,4.176136363636363e-5
26,MiscCrop,GLU157,1.6468016089059976
26,MiscCrop,GLU168,1.551148084543394
26,MiscCrop,GLU169,4.141528927369327
26,MiscCrop,GLU180,1.6117339323776598
26,MiscCrop,GLU195,0.042350483792264915
26,MiscCrop,GLU200,0.12959650700266584
26,MiscCrop,GLU206,0.20008284243174718
26,MiscCrop,GLU207,1.2507438731164402
26,MiscCrop,GLU212,0
26,MiscCrop,GLU213,0
26,MiscCrop,GLU215,1.2583669076474284e-6
26,OilCrop,GLU157,0.0013764840292422155
26,OilCrop,GLU168,0.006257783077020139
26,OilCrop,GLU169,0.012296999999999999
26,OilCrop,GLU180,0.005015284982583087
26,OilCrop,GLU195,0.0013283084628902377
26,OilCrop,GLU200,5.751264116097899e-4
26,OilCrop,GLU206,0.0025720595188526555
26,OilCrop,GLU207,0.003522
26,OilCrop,GLU212,0
26,OilCrop,GLU213,0
26,OilCrop,GLU215,0
26,OtherGrain,GLU157,0.010578451401649184
26,OtherGrain,GLU168,0.09812170742425999
26,OtherGrain,GLU169,0.36424371100100733
26,OtherGrain,GLU180,0.043518168813380484
26,OtherGrain,GLU195,0.0010792547834843906
26,OtherGrain,GLU200,0.01717020862330721
26,OtherGrain,GLU206,0.008370767023356146
26,OtherGrain,GLU207,0.0036045985787748172
26,OtherGrain,GLU212,0
26,OtherGrain,GLU213,0
26,OtherGrain,GLU215,1.0272958532623248e-8
26,PalmFruit,GLU157,0.003624802560477725
26,PalmFruit,GLU168,0.005682697884824039
26,PalmFruit,GLU180,0.004743216786570425
26,PalmFruit,GLU200,4.9993490264458e-4
26,PalmFruit,GLU206,0
26,Rice,GLU157,0.5505241643065472
26,Rice,GLU168,0.7437044038437612
26,Rice,GLU169,0.10096899999999999
26,Rice,GLU180,0.6405832328013924
26,Rice,GLU195,0.495952
26,Rice,GLU200,0.016493039148443862
26,Rice,GLU206,0.5245465833285542
26,Rice,GLU207,0.013108999999999999
26,Rice,GLU212,0
26,Rice,GLU213,0
26,Root_Tuber,GLU157,0.24478359701744673
26,Root_Tuber,GLU168,1.4239713145705875
26,Root_Tuber,GLU169,0.28672505031069556
26,Root_Tuber,GLU180,0.6365666727139435
26,Root_Tuber,GLU195,0.013274264664836596
26,Root_Tuber,GLU200,0.14419539374189935
26,Root_Tuber,GLU206,0.1487495782611647
26,Root_Tuber,GLU207,0.1470952018041737
26,Root_Tuber,GLU212,0
26,Root_Tuber,GLU213,0
26,Root_Tuber,GLU215,0
26,SugarCrop,GLU157,3.0855919639018605
26,SugarCrop,GLU168,5.340825821666844
26,SugarCrop,GLU169,2.024748666926858
26,SugarCrop,GLU180,2.6825281715255658
26,SugarCrop,GLU200,0.10930200322394686
26,SugarCrop,GLU206,2.428348016054003
26,SugarCrop,GLU207,0.5715378715188585
26,SugarCrop,GLU212,0
26,SugarCrop,GLU213,0
26,SugarCrop,GLU215,0
26,Wheat,GLU157,0.011574695716596618
26,Wheat,GLU168,8.358730432189772e-4
26,Wheat,GLU169,0.5053692202134621
26,Wheat,GLU180,1.56968464496507e-4
26,Wheat,GLU195,5.058401305057096e-5
26,Wheat,GLU200,0
26,Wheat,GLU206,7.599764269108079e-4
26,Wheat,GLU207,0.06729109969415646
26,Wheat,GLU212,0
26,Wheat,GLU213,0
26,Wheat,GLU215,0
27,Corn,GLU052,0.025845
27,Corn,GLU058,0.035951
27,Corn,GLU089,0.013829
27,Corn,GLU090,0.008838
27,Corn,GLU097,0.030244999999999998
27,Corn,GLU102,2e-6
27,Corn,GLU110,0.14991527967594706
27,Corn,GLU116,0
27,Corn,GLU154,0
27,FiberCrop,GLU110,0.06482685555747482
27,FiberCrop,GLU116,0.0017935082329810761
27,FodderGrass,GLU097,3.0276001105175907e-4
27,FodderGrass,GLU110,0
27,FodderGrass,GLU116,0
27,FodderHerb,GLU097,7.973679498986923e-4
27,MiscCrop,GLU052,0.00595478791614965
27,MiscCrop,GLU058,0.009637
27,MiscCrop,GLU089,0.003708
27,MiscCrop,GLU090,0.0019359999999999998
27,MiscCrop,GLU097,0.009102
27,MiscCrop,GLU110,0.4694040845673369
27,MiscCrop,GLU116,0.0049794199342349955
27,MiscCrop,GLU154,0.37131548422881433
27,OilCrop,GLU097,1.4999430920469153e-5
27,OilCrop,GLU110,0.09527974395089103
27,OilCrop,GLU116,0.001068963123139843
27,OilCrop,GLU154,0.0023227511671717587
27,OtherGrain,GLU052,0.02742980770242198
27,OtherGrain,GLU058,0.022955999999999997
27,OtherGrain,GLU089,0.008831
27,OtherGrain,GLU090,0.010463
27,OtherGrain,GLU097,0.020557
27,OtherGrain,GLU102,2e-6
27,OtherGrain,GLU110,0.0018019235287592447
27,OtherGrain,GLU116,0
27,OtherGrain,GLU154,0
27,PalmFruit,GLU110,6.599589278909259e-7
27,PalmFruit,GLU116,0
27,PalmFruit,GLU154,0
27,Rice,GLU052,0.050390519187358915
27,Rice,GLU058,0.04807422630614624
27,Rice,GLU089,0.018767574043500105
27,Rice,GLU090,0.01976631438935913
27,Rice,GLU097,0.04313970873786407
27,Rice,GLU102,3e-6
27,Rice,GLU110,22.621858811491386
27,Rice,GLU116,0.8606114475764851
27,Rice,GLU154,2.3390589005582987
27,Root_Tuber,GLU052,0.035084979290886865
27,Root_Tuber,GLU058,0.11629637920711973
27,Root_Tuber,GLU089,0.055612450240460555
27,Root_Tuber,GLU090,0.012080063289748378
27,Root_Tuber,GLU097,0.08793836582736707
27,Root_Tuber,GLU102,0
27,Root_Tuber,GLU110,1.2914902229420524
27,Root_Tuber,GLU116,0.022985127892477628
27,Root_Tuber,GLU154,0.03410830805546775
27,SugarCrop,GLU097,0
27,SugarCrop,GLU110,8.515970110800023
27,SugarCrop,GLU116,0.15114008830042072
27,SugarCrop,GLU154,0.647766
27,Wheat,GLU052,0.17538331358590636
27,Wheat,GLU058,0.2537864108003031
27,Wheat,GLU089,0.14043801330261835
27,Wheat,GLU090,0.08932526861951529
27,Wheat,GLU097,0.2902812359753009
27,Wheat,GLU102,3.088871004240749e-5
27,Wheat,GLU110,2.037035316762758
27,Wheat,GLU116,0.017314522306743137
28,Corn,GLU065,0
28,FiberCrop,GLU065,6.649375203565272e-5
28,FodderGrass,GLU065,0
28,MiscCrop,GLU065,4.411310081894408
28,OilCrop,GLU065,0.06750054951413804
28,OtherGrain,GLU065,0.0018352275561840151
28,Rice,GLU065,4.606695791167005
28,Root_Tuber,GLU065,0.40633004036361653
28,Wheat,GLU065,0
29,Corn,GLU037,0.056010344758334135
29,Corn,GLU065,0.8224475420841943
29,Corn,GLU066,0.17807524438122213
29,Corn,GLU108,0.004814717399828201
29,Corn,GLU109,0.2336740966161835
29,Corn,GLU110,0
29,Corn,GLU112,0.0012048580412354864
29,Corn,GLU116,8.145159648969834e-5
29,Corn,GLU119,0
29,Corn,GLU125,0.08712347087939573
29,Corn,GLU126,0.20294861790522783
29,Corn,GLU127,0.007696284686934295
