# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
