# National data was allocated across the states in proportion to population
state,mode,year,value
WY,Walk,2000,75.00359249150027
AL,Cycle,2000,168.9968908016827
AK,Cycle,2000,95.28521333550471
AZ,Cycle,2000,195.88703959048595
AR,Cycle,2000,406.4408715448568
CA,Cycle,2000,1290.125616780638
CO,Cycle,2000,656.5539539286159
CT,Cycle,2000,129.50523376083828
DE,Cycle,2000,119.32186938765636
DC,Cycle,2000,21.71389013758886
FL,Cycle,2000,2435.0015690091805
GA,Cycle,2000,312.29438449120386
HI,Cycle,2000,184.13571627896602
ID,Cycle,2000,49.32414571815394
IL,Cycle,2000,1886.7221214195943
IN,Cycle,2000,231.23683944457767
IA,Cycle,2000,444.44780021910015
KS,Cycle,2000,102.24753481312777
KY,Cycle,2000,614.3862453439751
LA,Cycle,2000,169.74512468915358
ME,Cycle,2000,193.7790569902999
MD,Cycle,2000,201.59778897675906
MA,Cycle,2000,965.2147526037878
MI,Cycle,2000,377.77802117285364
MN,Cycle,2000,748.6235570434451
MS,Cycle,2000,108.1186200324303
MO,Cycle,2000,850.8325290789036
MT,Cycle,2000,34.30568106641615
NE,Cycle,2000,260.04988242723647
NV,Cycle,2000,76.6279639928367
NH,Cycle,2000,188.13595845750828
NJ,Cycle,2000,320.01198887091164
NM,Cycle,2000,276.34400699957564
NY,Cycle,2000,721.2751480451452
NC,Cycle,2000,1226.279755471583
ND,Cycle,2000,24.3700976631341
OH,Cycle,2000,1724.269772267126
OK,Cycle,2000,131.12180157737686
OR,Cycle,2000,520.413556942825
PA,Cycle,2000,466.2862478771555
RI,Cycle,2000,159.3645014745357
SC,Cycle,2000,152.75263896812186
SD,Cycle,2000,114.68949092281112
TN,Cycle,2000,216.50344157931036
TX,Cycle,2000,3178.05516474739
UT,Cycle,2000,85.19746636039488
VT,Cycle,2000,92.50159831576657
VA,Cycle,2000,269.7246894057667
WA,Cycle,2000,896.8432803239373
WV,Cycle,2000,68.59143402858503
WI,Cycle,2000,815.4344144158
WY,Cycle,2000,18.76278462747781
AL,Walk,2001,678.3680430403963
AK,Walk,2001,24.0709907959798
AZ,Walk,2001,800.7276944594254
AR,Walk,2001,102.23662530372714
CA,Walk,2001,5235.380169582722
CO,Walk,2001,168.10528257682085
CT,Walk,2001,521.2435846424705
DE,Walk,2001,30.223828580985003
DC,Walk,2001,87.23300838852957
FL,Walk,2001,621.30295059941
GA,Walk,2001,1271.9741309460526
HI,Walk,2001,46.56640538847152
ID,Walk,2001,200.42376766487308
IL,Walk,2001,474.3610598015823
IN,Walk,2001,930.4425025463634
IA,Walk,2001,111.36896581240175
KS,Walk,2001,410.2977880278742
KY,Walk,2001,154.52391446114632
LA,Walk,2001,679.9230422029905
ME,Walk,2001,48.83572131665839
MD,Walk,2001,816.09608477705
MA,Walk,2001,243.00771188587822
MI,Walk,2001,1517.0572437629774
MN,Walk,2001,189.26650926797413
MS,Walk,2001,433.20020319166537
MO,Walk,2001,214.27312188276585
MT,Walk,2001,137.71346504300956
NE,Walk,2001,65.32624579320436
NV,Walk,2001,318.62207672963467
NH,Walk,2001,47.68955420141605
NJ,Walk,2001,1289.5319102809062
NM,Walk,2001,69.57490781502104
NY,Walk,2001,2897.5487852668575
NC,Walk,2001,311.8532509868351
ND,Walk,2001,97.03553118305614
OH,Walk,2001,432.53912155026325
OK,Walk,2001,526.4464013894957
OR,Walk,2001,131.726109267016
PA,Walk,2001,1867.4824773722612
RI,Walk,2001,40.15447875862562
SC,Walk,2001,617.2311122887407
SD,Walk,2001,28.790806318955234
TN,Walk,2001,873.2030152577937
TX,Walk,2001,809.8044621639547
UT,Walk,2001,346.7605617228267
VT,Walk,2001,23.25467671234522
VA,Walk,2001,1093.0033084707372
WA,Walk,2001,227.3616476348854
WV,Walk,2001,273.53788169408153
WI,Walk,2001,205.37320545290373
WY,Walk,2001,75.10899529062438
AL,Cycle,2001,169.69859730699716
AK,Cycle,2001,96.22348787463382
AZ,Cycle,2001,200.30773555548902
AR,Cycle,2001,408.6896446697027
CA,Cycle,2001,1309.6676358236869
CO,Cycle,2001,671.9987871207272
CT,Cycle,2001,130.39279499761298
DE,Cycle,2001,120.81938079063782
DC,Cycle,2001,21.82195832229299
FL,Cycle,2001,2483.650857590013
GA,Cycle,2001,318.19338786198983
HI,Cycle,2001,186.14862937055452
ID,Cycle,2001,50.137432900398416
IL,Cycle,2001,1896.252467249471
IN,Cycle,2001,232.7568186279192
IA,Cycle,2001,445.1960628579496
KS,Cycle,2001,102.6389138179784
KY,Cycle,2001,617.7074361216728
LA,Cycle,2001,170.08759142223155
ME,Cycle,2001,195.22019171505394
MD,Cycle,2001,204.15224784719203
MA,Cycle,2001,971.420321509932
MI,Cycle,2001,379.5026740162434
MN,Cycle,2001,756.5905289890611
MS,Cycle,2001,108.36811608231092
MO,Cycle,2001,856.5541535078719
MT,Cycle,2001,34.450004076464516
NE,Cycle,2001,261.14085927146743
NV,Cycle,2001,79.70558172187013
NH,Cycle,2001,190.6384028534901
NJ,Cycle,2001,322.58559140919175
NM,Cycle,2001,278.12483313464435
NY,Cycle,2001,724.8424649907901
NC,Cycle,2001,1246.6295122346426
ND,Cycle,2001,24.274129212957963
OH,Cycle,2001,1729.0697865560119
OK,Cycle,2001,131.69431666136705
OR,Cycle,2001,526.573491937205
PA,Cycle,2001,467.164041933793
RI,Cycle,2001,160.51703200302683
SC,Cycle,2001,154.40475866195774
SD,Cycle,2001,115.09089202907295
TN,Cycle,2001,218.43795322278166
TX,Cycle,2001,3237.1833177249932
UT,Cycle,2001,86.7446241453416
VT,Cycle,2001,92.96028242562406
VA,Cycle,2001,273.4225619887374
WA,Cycle,2001,908.8753732565933
WV,Cycle,2001,68.42744924387418
WI,Cycle,2001,820.9768476988763
WY,Cycle,2001,18.789050098572822
AL,Walk,2002,680.760298508749
AK,Walk,2002,24.41637493869241
AZ,Walk,2002,819.97392565847
AR,Walk,2002,102.85711112504985
CA,Walk,2002,5298.860413315501
CO,Walk,2002,170.68834042403606
CT,Walk,2002,525.5652291074658
DE,Walk,2002,30.643921443028695
DC,Walk,2002,87.09273658908954
FL,Walk,2002,634.3927181690685
GA,Walk,2002,1292.8499622103163
HI,Walk,2002,47.11990090385159
ID,Walk,2002,203.67274909779
IL,Walk,2002,476.11872212185875
IN,Walk,2002,935.4139912242833
IA,Walk,2002,111.53546736659915
KS,Walk,2002,412.328169510458
KY,Walk,2002,155.46344279153254
LA,Walk,2002,683.3705369231607
ME,Walk,2002,49.26175086527449
MD,Walk,2002,826.6801931041358
MA,Walk,2002,243.92944475380773
MI,Walk,2002,1521.9112230531723
MN,Walk,2002,190.77867031313193
MS,Walk,2002,434.38345329775575
MO,Walk,2002,215.7102189527696
MT,Walk,2002,138.5299932792799
NE,Walk,2002,65.69546122291351
NV,Walk,2002,330.3127705846094
NH,Walk,2002,48.240336232492
NJ,Walk,2002,1299.5946736144667
NM,Walk,2002,70.52360391995242
NY,Walk,2002,2908.0347378814877
NC,Walk,2002,316.4937492794526
ND,Walk,2002,96.9711624431415
OH,Walk,2002,433.6342061612283
OK,Walk,2002,530.1740975058544
OR,Walk,2002,133.5515122164852
PA,Walk,2002,1873.729817528321
RI,Walk,2002,40.52037108678377
SC,Walk,2002,624.1893298130342
SD,Walk,2002,28.889715649114105
TN,Walk,2002,880.7036797287357
TX,Walk,2002,824.4879366159719
UT,Walk,2002,353.26123060894935
VT,Walk,2002,23.3940480231074
VA,Walk,2002,1107.2578778402267
WA,Walk,2002,230.06057948369798
WV,Walk,2002,274.33699945958097
WI,Walk,2002,206.9803187328774
WY,Walk,2002,75.97878572935697
AL,Cycle,2002,170.29617285429853
AK,Cycle,2002,97.60465201990725
AZ,Cycle,2002,205.12127644023874
AR,Cycle,2002,411.17211561263264
CA,Cycle,2002,1325.540944225876
CO,Cycle,2002,682.3279914719278
CT,Cycle,2002,131.4732179569719
DE,Cycle,2002,122.4993184484727
DC,Cycle,2002,21.786757772183552
FL,Cycle,2002,2535.989910718952
GA,Cycle,2002,323.4139845133931
HI,Cycle,2002,188.36217671464246
ID,Cycle,2002,50.94993019135598
IL,Cycle,2002,1903.2883591259128
IN,Cycle,2002,233.99928446005373
IA,Cycle,2002,445.86391335853386
KS,Cycle,2002,103.14630477345182
KY,Cycle,2002,621.4663427140554
LA,Cycle,2002,170.9491392702093
ME,Cycle,2002,196.92423888351288
MD,Cycle,2002,206.7988884905243
MA,Cycle,2002,975.1098855741784
MI,Cycle,2002,380.7149995052613
MN,Cycle,2002,762.6392441748385
MS,Cycle,2002,108.66356309245174
MO,Cycle,2002,862.3033071407535
MT,Cycle,2002,34.6540885722493
NE,Cycle,2002,262.6181260752371
NV,Cycle,2002,82.62967273309046
NH,Cycle,2002,192.84112580669037
NJ,Cycle,2002,325.1012135448886
NM,Cycle,2002,281.9186647108949
NY,Cycle,2002,727.4619090939923
NC,Cycle,2002,1265.1862671040342
ND,Cycle,2002,24.25790381353629
OH,Cycle,2002,1733.4561704007833
OK,Cycle,2002,132.62615336045243
OR,Cycle,2002,533.8732268550475
PA,Cycle,2002,468.72447994843714
RI,Cycle,2002,161.9805040499941
SC,Cycle,2002,156.14461395075483
SD,Cycle,2002,115.48686690657695
TN,Cycle,2002,220.31317984471744
TX,Cycle,2002,3295.8970506505075
UT,Cycle,2002,88.3703643151433
VT,Cycle,2002,93.51789208536292
VA,Cycle,2002,276.9870384216298
WA,Cycle,2002,919.6689869150208
WV,Cycle,2002,68.6270059852763
WI,Cycle,2002,827.4054619335681
WY,Cycle,2002,19.006537919690388
AL,Walk,2003,684.9792265286665
AK,Walk,2003,24.671130043729224
AZ,Walk,2003,838.1242175484327
AR,Walk,2003,103.67495131387368
CA,Walk,2003,5361.991749181268
CO,Walk,2003,172.3111100395703
CT,Walk,2003,529.9661480939982
DE,Walk,2003,31.123724023788256
DC,Walk,2003,86.46893271020191
FL,Walk,2003,646.9786159916741
GA,Walk,2003,1311.523455838326
HI,Walk,2003,47.60443642292115
ID,Walk,2003,207.36956682374924
IL,Walk,2003,477.73622539896485
IN,Walk,2003,942.5062255743694
IA,Walk,2003,111.93842193031202
KS,Walk,2003,414.1678475108454
KY,Walk,2003,156.65182504100875
LA,Walk,2003,687.6487267907531
ME,Walk,2003,49.710759062609384
MD,Walk,2003,835.9803735398798
MA,Walk,2003,244.36846880126555
MI,Walk,2003,1527.2553071421198
MN,Walk,2003,192.28044427996434
MS,Walk,2003,436.26913769848596
MO,Walk,2003,217.2337794758561
MT,Walk,2003,139.87536470985677
NE,Walk,2003,66.15262402202838
NV,Walk,2003,342.0492088424272
NH,Walk,2003,48.69589348034806
NJ,Walk,2003,1308.2698930723132
NM,Walk,2003,71.4387294548311
NY,Walk,2003,2916.652850906306
NC,Walk,2003,320.46287937095656
ND,Walk,2003,97.16381681530243
OH,Walk,2003,435.0756488454512
OK,Walk,2003,533.0927076853292
OR,Walk,2003,134.97206200051818
PA,Walk,2003,1882.180660602358
RI,Walk,2003,40.7628734162263
SC,Walk,2003,631.2585567339304
SD,Walk,2003,29.05868392287532
TN,Walk,2003,889.4499268778495
TX,Walk,2003,838.242178122967
UT,Walk,2003,358.97591818473427
VT,Walk,2003,23.50852243560203
VA,Walk,2003,1120.514331507374
WA,Walk,2003,232.25194854965838
WV,Walk,2003,275.6493634253448
WI,Walk,2003,208.4750325393827
WY,Walk,2003,76.57500515345467
AL,Cycle,2003,171.3507297988078
AK,Cycle,2003,98.62351677628726
AZ,Cycle,2003,209.66065944332473
AR,Cycle,2003,414.4434520048857
CA,Cycle,2003,1341.3270998794956
CO,Cycle,2003,688.8183727947098
CT,Cycle,2003,132.57348942503913
DE,Cycle,2003,124.41793760398961
DC,Cycle,2003,21.630604478188552
FL,Cycle,2003,2586.3147036660444
GA,Cycle,2003,328.08367407729946
HI,Cycle,2003,190.30003594727893
ID,Cycle,2003,51.87445872393185
IL,Cycle,2003,1909.7636207487246
IN,Cycle,2003,235.77230277556342
IA,Cycle,2003,447.4769016898469
KS,Cycle,2003,103.60600757169779
KY,Cycle,2003,626.2199529402923
LA,Cycle,2003,172.01851766797395
ME,Cycle,2003,198.72011827927437
MD,Cycle,2003,209.12436692347416
MA,Cycle,2003,976.8696342526465
MI,Cycle,2003,382.0499970402425
MN,Cycle,2003,768.646332315736
MS,Cycle,2003,109.13474779691533
MO,Cycle,2003,868.3979719023415
MT,Cycle,2003,34.990471091177405
NE,Cycle,2003,264.44692292034784
NV,Cycle,2003,85.56519569108697
NH,Cycle,2003,194.6631653711417
NJ,Cycle,2003,327.2697802644493
NM,Cycle,2003,285.57827389248354
NY,Cycle,2003,729.6142353182057
NC,Cycle,2003,1281.0591206725892
ND,Cycle,2003,24.305979329787718
OH,Cycle,2003,1739.226799778056
OK,Cycle,2003,133.35561280482256
OR,Cycle,2003,539.5545075334568
PA,Cycle,2003,470.8362200147964
RI,Cycle,2003,162.95070080248294
SC,Cycle,2003,157.91225514424315
SD,Cycle,2003,116.16288334927548
TN,Cycle,2003,222.50002363193926
TX,Cycle,2003,3350.8960217942968
UT,Cycle,2003,89.79949052305619
VT,Cycle,2003,93.97596108098114
VA,Cycle,2003,280.30185590712443
WA,Cycle,2003,928.433513321561
WV,Cycle,2003,68.95496646062585
WI,Cycle,2003,833.3846415888361
WY,Cycle,2003,19.155592621235215
AL,Walk,2004,689.149284330207
AK,Walk,2004,25.08565884123797
AZ,Walk,2004,859.7623409710005
AR,Walk,2004,104.62482885504662
CA,Walk,2004,5411.092473363681
CO,Walk,2004,174.078040959809
CT,Walk,2004,531.7754997156376
DE,Walk,2004,31.611835564955157
DC,Walk,2004,86.35856675065146
FL,Walk,2004,662.6482679135772
GA,Walk,2004,1333.8523976850606
HI,Walk,2004,48.45896537280724
ID,Walk,2004,211.70088792098377
IL,Walk,2004,479.03755026897136
IN,Walk,2004,948.0753126649533
IA,Walk,2004,112.38503464587433
KS,Walk,2004,415.9134647077415
KY,Walk,2004,157.75805220695656
LA,Walk,2004,692.4209238294263
ME,Walk,2004,49.985482767460894
MD,Walk,2004,843.7199147148676
MA,Walk,2004,243.98560497288312
MI,Walk,2004,1529.4697908360433
MN,Walk,2004,193.5861410679604
MS,Walk,2004,439.4346194448645
MO,Walk,2004,218.70003281397746
MT,Walk,2004,141.45958338506927
NE,Walk,2004,66.56306823911999
NV,Walk,2004,356.8735212765511
NH,Walk,2004,49.08876461796059
NJ,Walk,2004,1313.3651413835426
NM,Walk,2004,72.43939350633802
NY,Walk,2004,2916.1028341219735
NC,Walk,2004,325.4451832577246
ND,Walk,2004,98.06324530867023
OH,Walk,2004,435.7551374520714
OK,Walk,2004,536.2077049956483
OR,Walk,2004,135.81712802095268
PA,Walk,2004,1887.740402112145
RI,Walk,2004,40.88744822726199
SC,Walk,2004,640.5046943926772
SD,Walk,2004,29.313365108093247
TN,Walk,2004,899.067190326887
TX,Walk,2004,852.0866832616443
UT,Walk,2004,365.2937834643693
VT,Walk,2004,23.587792898469313
VA,Walk,2004,1137.076872442997
WA,Walk,2004,235.09581664273287
WV,Walk,2004,276.2904044206115
WI,Walk,2004,209.80723855461213
WY,Walk,2004,77.43787711606993
AL,Cycle,2004,172.39304641097073
AK,Cycle,2004,100.28109716315518
AZ,Cycle,2004,215.0724850472312
AR,Cycle,2004,418.2426578664912
CA,Cycle,2004,1353.603257095846
CO,Cycle,2004,695.8851290270051
CT,Cycle,2004,133.02545687440505
DE,Cycle,2004,126.36979454506968
DC,Cycle,2004,21.60289032339261
FL,Cycle,2004,2648.967514076205
GA,Cycle,2004,333.66773140161285
HI,Cycle,2004,193.71698569813765
ID,Cycle,2004,52.957699915594574
IL,Cycle,2004,1914.9750631365866
IN,Cycle,2004,237.16427644003988
IA,Cycle,2004,449.2644442920005
KS,Cycle,2004,104.0421732339112
KY,Cycle,2004,630.645208952192
LA,Cycle,2004,173.21145820193274
ME,Cycle,2004,199.8193105421183
MD,Cycle,2004,211.05941734622354
MA,Cycle,2004,975.3438932397379
MI,Cycle,2004,382.602090187237
MN,Cycle,2004,773.8696736943416
MS,Cycle,2004,109.92607039877215
MO,Cycle,2004,874.2636332178306
MT,Cycle,2004,35.38659776376395
NE,Cycle,2004,266.08898557577254
NV,Cycle,2004,89.27312980680163
NH,Cycle,2004,196.23463770385982
NJ,Cycle,2004,328.5427742889407
NM,Cycle,2004,289.5798712971186
NY,Cycle,2004,729.4730802928259
NC,Cycle,2004,1300.9823760298793
ND,Cycle,2004,24.53085562751268
OH,Cycle,2004,1741.951588942949
OK,Cycle,2004,134.13418815790695
OR,Cycle,2004,542.9353359896728
PA,Cycle,2004,472.2247068274566
RI,Cycle,2004,163.44949097733928
SC,Cycle,2004,160.22443615275407
SD,Cycle,2004,117.18155114791774
TN,Cycle,2004,224.90472731063446
TX,Cycle,2004,3406.2564597715286
UT,Cycle,2004,91.37948714206016
VT,Cycle,2004,94.29330784118449
VA,Cycle,2004,284.44366191923916
WA,Cycle,2004,939.8065476616264
WV,Cycle,2004,69.11498799346658
WI,Cycle,2004,838.7142712967724
WY,Cycle,2004,19.371349353736157
AL,Walk,2005,695.0530332318158
AK,Walk,2005,25.37553325927465
AZ,Walk,2005,888.1053305609607
AR,Walk,2005,105.81339331935261
CA,Walk,2005,5449.317959214146
CO,Walk,2005,176.23110116446477
CT,Walk,2005,533.3970279280004
DE,Walk,2005,32.15572465248456
DC,Walk,2005,86.25960999538471
FL,Walk,2005,678.8424080543883
GA,Walk,2005,1357.6047906837591
HI,Walk,2005,49.1849231193063
ID,Walk,2005,217.23098452473175
IL,Walk,2005,479.77349436495183
IN,Walk,2005,954.9578363404588
IA,Walk,2005,112.789642748573
KS,Walk,2005,417.55138284418496
KY,Walk,2005,159.14228248758513
LA,Walk,2005,696.0907901701842
ME,Walk,2005,50.17636117526611
MD,Walk,2005,850.5833371296825
MA,Walk,2005,243.6282673016717
MI,Walk,2005,1528.7464693304273
MN,Walk,2005,194.78717815702615
MS,Walk,2005,441.98483229563686
MO,Walk,2005,220.30561729312117
MT,Walk,2005,142.98657090341854
NE,Walk,2005,67.02030705576242
NV,Walk,2005,369.9213356813974
NH,Walk,2005,49.40419004372475
NJ,Walk,2005,1315.9381575675125
NM,Walk,2005,73.51792072076549
NY,Walk,2005,2910.0100801109397
NC,Walk,2005,331.2177370642036
ND,Walk,2005,98.26811410721261
OH,Walk,2005,436.14904043462025
OK,Walk,2005,539.7304936572397
OR,Walk,2005,137.47279018612852
PA,Walk,2005,1893.6045002370502
RI,Walk,2005,40.63138241493545
SC,Walk,2005,649.4764458997348
SD,Walk,2005,29.50545983308195
TN,Walk,2005,911.2210127378963
TX,Walk,2005,866.647401394339
UT,Walk,2005,373.81136520736993
VT,Walk,2005,23.635589528478018
VA,Walk,2005,1152.4539478962358
WA,Walk,2005,238.07392373734237
WV,Walk,2005,276.8911335547698
WI,Walk,2005,211.01696358394565
WY,Walk,2005,78.2016699634603
AL,Cycle,2005,173.86900703490176
AK,Cycle,2005,101.44039850755703
AZ,Cycle,2005,222.16145327652558
AR,Cycle,2005,422.9961465668455
CA,Cycle,2005,1363.1585753687648
CO,Cycle,2005,704.4956631606925
CT,Cycle,2005,133.43041058318482
DE,Cycle,2005,128.5446689816894
DC,Cycle,2005,21.57802645271429
FL,Cycle,2005,2713.7181194684063
GA,Cycle,2005,339.6077502236932
HI,Cycle,2005,196.62003358933958
ID,Cycle,2005,54.34079670282104
IL,Cycle,2005,1917.9267668771367
IN,Cycle,2005,238.88475098465835
IA,Cycle,2005,450.88417220782713
KS,Cycle,2005,104.45137399602581
KY,Cycle,2005,636.1819627590481
LA,Cycle,2005,174.12860415884884
ME,Cycle,2005,200.58337380625358
MD,Cycle,2005,212.77524614132042
MA,Cycle,2005,973.9203614077522
MI,Cycle,2005,382.41920820730013
MN,Cycle,2005,778.6748272251306
MS,Cycle,2005,110.56345378194989
MO,Cycle,2005,880.6865015733019
MT,Cycle,2005,35.76839739365798
NE,Cycle,2005,267.91817875789974
NV,Cycle,2005,92.53661553980686
NH,Cycle,2005,197.49656784638444
NJ,Cycle,2005,329.18475258173754
NM,Cycle,2005,293.8928257846831
NY,Cycle,2005,727.9452630223898
NC,Cycle,2005,1324.0651495780417
ND,Cycle,2005,24.58197951251151
OH,Cycle,2005,1743.5350823299766
OK,Cycle,2005,135.01474061957376
OR,Cycle,2005,549.5567118901711
PA,Cycle,2005,473.68922719775924
RI,Cycle,2005,162.42668013991576
SC,Cycle,2005,162.46792595966033
SD,Cycle,2005,117.95005736569516
TN,Cycle,2005,227.94389075234002
TX,Cycle,2005,3464.481193940964
UT,Cycle,2005,93.50971476918855
VT,Cycle,2005,94.4848565833996
VA,Cycle,2005,288.288826886309
WA,Cycle,2005,951.7164999615098
WV,Cycle,2005,69.26491094367972
WI,Cycle,2005,843.5544845145836
WY,Cycle,2005,19.562315470801046
AL,Walk,2006,703.6276829289291
AK,Walk,2006,25.677781608280213
AZ,Walk,2006,916.4588301144046
AR,Walk,2006,107.29505126411941
CA,Walk,2006,5475.3983435177
CO,Walk,2006,179.4900516993921
CT,Walk,2006,534.6710711483133
DE,Walk,2006,32.67293158762112
DC,Walk,2006,86.74629464272249
FL,Walk,2006,690.7842738505299
GA,Walk,2006,1391.7282197789464
HI,Walk,2006,49.801402311253995
ID,Walk,2006,223.24484923561954
IL,Walk,2006,480.7755865596764
IN,Walk,2006,962.5965661180849
IA,Walk,2006,113.41248988933444
KS,Walk,2006,419.97898406204496
KY,Walk,2006,160.43295828405454
LA,Walk,2006,654.0260598108744
ME,Walk,2006,50.32948164609351
MD,Walk,2006,855.3872230628552
MA,Walk,2006,243.73796766888182
MI,Walk,2006,1525.533247969056
MN,Walk,2006,196.33976741123723
MS,Walk,2006,441.57082068375627
MO,Walk,2006,222.16382790784746
MT,Walk,2006,144.81382932980873
NE,Walk,2006,67.4051368314133
NV,Walk,2006,383.45631648998483
NH,Walk,2006,49.750373907786646
NJ,Walk,2006,1316.6174423796865
NM,Walk,2006,74.60858308064554
NY,Walk,2006,2903.9970662532837
NC,Walk,2006,339.07157331396746
ND,Walk,2006,98.71531058413741
OH,Walk,2006,436.563315393924
OK,Walk,2006,546.3192047964843
OR,Walk,2006,139.58218986993745
PA,Walk,2006,1901.7039707521792
RI,Walk,2006,40.423317147937155
SC,Walk,2006,662.4139928785157
SD,Walk,2006,29.77416084370619
TN,Walk,2006,925.5221208461311
TX,Walk,2006,888.2280723308241
UT,Walk,2006,383.88937838171967
VT,Walk,2006,23.684936134566282
VA,Walk,2006,1166.443617112232
WA,Walk,2006,242.24243999617352
WV,Walk,2006,277.85153690585133
WI,Walk,2006,212.08556612646217
WY,Walk,2006,79.44793252627622
AL,Cycle,2006,176.01304777252034
AK,Cycle,2006,102.64919677511567
AZ,Cycle,2006,229.25293555109886
AR,Cycle,2006,428.9214309173483
CA,Cycle,2006,1369.6754314717657
CO,Cycle,2006,717.5273128004682
CT,Cycle,2006,133.7484113712995
DE,Cycle,2006,130.61292579403005
DC,Cycle,2006,21.699657465837447
FL,Cycle,2006,2761.4710623122082
GA,Cycle,2006,348.141967090654
HI,Cycle,2006,199.08549825332815
ID,Cycle,2006,55.84488397317243
IL,Cycle,2006,1921.9428119725803
IN,Cycle,2006,240.79432843309547
IA,Cycle,2006,453.3764313834671
KS,Cycle,2006,105.0580907753083
KY,Cycle,2006,641.3449010253817
LA,Cycle,2006,163.60516065936568
ME,Cycle,2006,201.19654197126889
MD,Cycle,2006,213.97582245520223
MA,Cycle,2006,974.3640235939187
MI,Cycle,2006,381.61340573700426
MN,Cycle,2006,784.8855375137825
MS,Cycle,2006,110.45930659298897
MO,Cycle,2006,888.1194970468847
MT,Cycle,2006,36.22529937117866
NE,Cycle,2006,269.4579796577977
NV,Cycle,2006,95.92191522664073
NH,Cycle,2006,198.88150770973107
NJ,Cycle,2006,329.35294390217547
NM,Cycle,2006,298.2543913874609
NY,Cycle,2006,726.4372718054736
NC,Cycle,2006,1355.4685206423728
ND,Cycle,2006,24.69371671876072
OH,Cycle,2006,1745.2003584381744
OK,Cycle,2006,136.66220165274768
OR,Cycle,2006,557.9921152394439
PA,Cycle,2006,475.7128236624599
RI,Cycle,2006,161.59577566013186
SC,Cycle,2006,165.70340906483185
SD,Cycle,2006,119.02483407188066
TN,Cycle,2006,231.52012523570474
TX,Cycle,2006,3550.7700614007604
UT,Cycle,2006,96.0302460176083
VT,Cycle,2006,94.68262122375671
VA,Cycle,2006,291.7868371069537
WA,Cycle,2006,968.3855198158134
WV,Cycle,2006,69.50479213026867
WI,Cycle,2006,847.8307566669546
WY,Cycle,2006,19.873966136417476
AL,Walk,2007,709.8473761071523
AK,Walk,2007,25.851404499618567
AZ,Walk,2007,936.9274733386843
AR,Walk,2007,108.24871884144997
CA,Walk,2007,5506.755666022855
CO,Walk,2007,182.54701577359052
CT,Walk,2007,535.824756319813
DE,Walk,2007,33.12646776589443
DC,Walk,2007,87.2572508849977
FL,Walk,2007,697.9781174879948
GA,Walk,2007,1420.349177038666
HI,Walk,2007,49.995658702095625
ID,Walk,2007,228.6392932383209
IL,Walk,2007,482.442991972592
IN,Walk,2007,969.1197667298287
IA,Walk,2007,113.97007583729234
KS,Walk,2007,422.8825463522073
KY,Walk,2007,161.75356415434422
LA,Walk,2007,664.6909998618205
ME,Walk,2007,50.42752877726564
MD,Walk,2007,858.8046744299363
MA,Walk,2007,244.3992845394124
MI,Walk,2007,1519.2870299651697
MN,Walk,2007,197.87374844131605
MS,Walk,2007,444.84329954018955
MO,Walk,2007,223.72929494165552
MT,Walk,2007,146.54771462639988
NE,Walk,2007,67.77073179597197
NV,Walk,2007,395.1267610844332
NH,Walk,2007,49.876528681360206
NJ,Walk,2007,1318.2505494323827
NM,Walk,2007,75.62267316265752
NY,Walk,2007,2906.377662952944
NC,Walk,2007,346.48546630822955
ND,Walk,2007,99.16966636243127
OH,Walk,2007,437.01786006602873
OK,Walk,2007,552.0910413169834
OR,Walk,2007,141.4518706206918
PA,Walk,2007,1908.577591577192
RI,Walk,2007,40.17797699325915
SC,Walk,2007,675.101185281661
SD,Walk,2007,30.081679235927602
TN,Walk,2007,938.1497347446295
TX,Walk,2007,905.6155116287418
UT,Walk,2007,394.6215110923657
VT,Walk,2007,23.692282123808145
VA,Walk,2007,1177.4481925780763
WA,Walk,2007,245.54034873802266
WV,Walk,2007,278.6093681452981
WI,Walk,2007,213.20948711060907
WY,Walk,2007,81.25258411216501
AL,Cycle,2007,177.56795090694928
AK,Cycle,2007,103.34382730110505
AZ,Cycle,2007,234.371918794079
AR,Cycle,2007,432.7361364711052
CA,Cycle,2007,1377.5120577656508
CO,Cycle,2007,729.7517344837644
CT,Cycle,2007,134.03628332995675
DE,Cycle,2007,132.42669132134503
DC,Cycle,2007,21.827355799204618
FL,Cycle,2007,2790.2441445567897
GA,Cycle,2007,355.2996058423924
HI,Cycle,2007,199.86313388855118
ID,Cycle,2007,57.193999955017496
IL,Cycle,2007,1928.6188201410719
IN,Cycle,2007,242.42480419574025
IA,Cycle,2007,455.6078891186268
KS,Cycle,2007,105.78384841242195
KY,Cycle,2007,646.6276290540195
LA,Cycle,2007,166.2721069408283
ME,Cycle,2007,201.5895819221791
MD,Cycle,2007,214.8295413925909
MA,Cycle,2007,977.012968650401
MI,Cycle,2007,380.04885815017366
MN,Cycle,2007,791.0220308008176
MS,Cycle,2007,111.27731936859918
MO,Cycle,2007,894.3824162044887
MT,Cycle,2007,36.65883438072766
NE,Cycle,2007,270.92093982343494
NV,Cycle,2007,98.84075320392748
NH,Cycle,2007,199.38689855327416
NJ,Cycle,2007,329.7596873969902
NM,Cycle,2007,302.3099373763194
NY,Cycle,2007,727.02885654448
NC,Cycle,2007,1385.1136866868821
ND,Cycle,2007,24.807240317874452
OH,Cycle,2007,1747.0268688429885
