# A44.globaltech_eff written to all states
region,supplysector,subsector,stub.technology
MA,comm other,gas,gas
MD,comm other,gas,gas
ME,comm other,gas,gas
MI,comm other,gas,gas
MN,comm other,gas,gas
MO,comm other,gas,gas
MS,comm other,gas,gas
MT,comm other,gas,gas
NC,comm other,gas,gas
ND,comm other,gas,gas
NE,comm other,gas,gas
NH,comm other,gas,gas
NJ,comm other,gas,gas
NM,comm other,gas,gas
NV,comm other,gas,gas
NY,comm other,gas,gas
OH,comm other,gas,gas
OK,comm other,gas,gas
OR,comm other,gas,gas
PA,comm other,gas,gas
RI,comm other,gas,gas
SC,comm other,gas,gas
SD,comm other,gas,gas
TN,comm other,gas,gas
TX,comm other,gas,gas
UT,comm other,gas,gas
VA,comm other,gas,gas
VT,comm other,gas,gas
WA,comm other,gas,gas
WI,comm other,gas,gas
WV,comm other,gas,gas
WY,comm other,gas,gas
AK,comm other,electricity,electricity
AL,comm other,electricity,electricity
AR,comm other,electricity,electricity
AZ,comm other,electricity,electricity
CA,comm other,electricity,electricity
CO,comm other,electricity,electricity
CT,comm other,electricity,electricity
DC,comm other,electricity,electricity
DE,comm other,electricity,electricity
FL,comm other,electricity,electricity
GA,comm other,electricity,electricity
HI,comm other,electricity,electricity
IA,comm other,electricity,electricity
ID,comm other,electricity,electricity
IL,comm other,electricity,electricity
IN,comm other,electricity,electricity
KS,comm other,electricity,electricity
KY,comm other,electricity,electricity
LA,comm other,electricity,electricity
MA,comm other,electricity,electricity
MD,comm other,electricity,electricity
ME,comm other,electricity,electricity
MI,comm other,electricity,electricity
MN,comm other,electricity,electricity
MO,comm other,electricity,electricity
MS,comm other,electricity,electricity
MT,comm other,electricity,electricity
NC,comm other,electricity,electricity
ND,comm other,electricity,electricity
NE,comm other,electricity,electricity
NH,comm other,electricity,electricity
NJ,comm other,electricity,electricity
NM,comm other,electricity,electricity
NV,comm other,electricity,electricity
NY,comm other,electricity,electricity
OH,comm other,electricity,electricity
OK,comm other,electricity,electricity
OR,comm other,electricity,electricity
PA,comm other,electricity,electricity
RI,comm other,electricity,electricity
SC,comm other,electricity,electricity
SD,comm other,electricity,electricity
TN,comm other,electricity,electricity
TX,comm other,electricity,electricity
UT,comm other,electricity,electricity
VA,comm other,electricity,electricity
VT,comm other,electricity,electricity
WA,comm other,electricity,electricity
WI,comm other,electricity,electricity
WV,comm other,electricity,electricity
WY,comm other,electricity,electricity
AK,comm other,refined liquids,refined liquids
AL,comm other,refined liquids,refined liquids
AR,comm other,refined liquids,refined liquids
AZ,comm other,refined liquids,refined liquids
CA,comm other,refined liquids,refined liquids
CO,comm other,refined liquids,refined liquids
CT,comm other,refined liquids,refined liquids
DC,comm other,refined liquids,refined liquids
DE,comm other,refined liquids,refined liquids
FL,comm other,refined liquids,refined liquids
GA,comm other,refined liquids,refined liquids
HI,comm other,refined liquids,refined liquids
IA,comm other,refined liquids,refined liquids
ID,comm other,refined liquids,refined liquids
IL,comm other,refined liquids,refined liquids
IN,comm other,refined liquids,refined liquids
KS,comm other,refined liquids,refined liquids
KY,comm other,refined liquids,refined liquids
LA,comm other,refined liquids,refined liquids
MA,comm other,refined liquids,refined liquids
MD,comm other,refined liquids,refined liquids
ME,comm other,refined liquids,refined liquids
MI,comm other,refined liquids,refined liquids
MN,comm other,refined liquids,refined liquids
MO,comm other,refined liquids,refined liquids
MS,comm other,refined liquids,refined liquids
MT,comm other,refined liquids,refined liquids
NC,comm other,refined liquids,refined liquids
ND,comm other,refined liquids,refined liquids
NE,comm other,refined liquids,refined liquids
NH,comm other,refined liquids,refined liquids
NJ,comm other,refined liquids,refined liquids
NM,comm other,refined liquids,refined liquids
NV,comm other,refined liquids,refined liquids
NY,comm other,refined liquids,refined liquids
OH,comm other,refined liquids,refined liquids
OK,comm other,refined liquids,refined liquids
OR,comm other,refined liquids,refined liquids
PA,comm other,refined liquids,refined liquids
RI,comm other,refined liquids,refined liquids
SC,comm other,refined liquids,refined liquids
SD,comm other,refined liquids,refined liquids
TN,comm other,refined liquids,refined liquids
TX,comm other,refined liquids,refined liquids
UT,comm other,refined liquids,refined liquids
VA,comm other,refined liquids,refined liquids
VT,comm other,refined liquids,refined liquids
WA,comm other,refined liquids,refined liquids
WI,comm other,refined liquids,refined liquids
WV,comm other,refined liquids,refined liquids
WY,comm other,refined liquids,refined liquids
AK,comm non-building,electricity,electricity
AL,comm non-building,electricity,electricity
AR,comm non-building,electricity,electricity
AZ,comm non-building,electricity,electricity
CA,comm non-building,electricity,electricity
CO,comm non-building,electricity,electricity
CT,comm non-building,electricity,electricity
DC,comm non-building,electricity,electricity
DE,comm non-building,electricity,electricity
FL,comm non-building,electricity,electricity
GA,comm non-building,electricity,electricity
HI,comm non-building,electricity,electricity
IA,comm non-building,electricity,electricity
ID,comm non-building,electricity,electricity
IL,comm non-building,electricity,electricity
IN,comm non-building,electricity,electricity
KS,comm non-building,electricity,electricity
KY,comm non-building,electricity,electricity
LA,comm non-building,electricity,electricity
MA,comm non-building,electricity,electricity
MD,comm non-building,electricity,electricity
ME,comm non-building,electricity,electricity
MI,comm non-building,electricity,electricity
MN,comm non-building,electricity,electricity
MO,comm non-building,electricity,electricity
MS,comm non-building,electricity,electricity
MT,comm non-building,electricity,electricity
NC,comm non-building,electricity,electricity
ND,comm non-building,electricity,electricity
NE,comm non-building,electricity,electricity
NH,comm non-building,electricity,electricity
NJ,comm non-building,electricity,electricity
NM,comm non-building,electricity,electricity
NV,comm non-building,electricity,electricity
NY,comm non-building,electricity,electricity
OH,comm non-building,electricity,electricity
OK,comm non-building,electricity,electricity
OR,comm non-building,electricity,electricity
PA,comm non-building,electricity,electricity
RI,comm non-building,electricity,electricity
SC,comm non-building,electricity,electricity
SD,comm non-building,electricity,electricity
TN,comm non-building,electricity,electricity
TX,comm non-building,electricity,electricity
UT,comm non-building,electricity,electricity
VA,comm non-building,electricity,electricity
VT,comm non-building,electricity,electricity
WA,comm non-building,electricity,electricity
WI,comm non-building,electricity,electricity
WV,comm non-building,electricity,electricity
WY,comm non-building,electricity,electricity
