# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
23,biomass,GLU045,2095,0.001
23,biomass,GLU045,2055,0.002
23,biomass,GLU045,2060,0.002
23,biomass,GLU045,2070,0.0018333333333333333
23,biomass,GLU045,2075,0.0016666666666666668
23,biomass,GLU045,2085,0.0013333333333333333
23,biomass,GLU045,2090,0.0011666666666666668
23,biomass,GLU045,2100,0.001
13,biomass,GLU046,2065,0.002
13,biomass,GLU046,2080,0.0015
13,biomass,GLU046,2095,0.001
13,biomass,GLU046,2055,0.002
13,biomass,GLU046,2060,0.002
13,biomass,GLU046,2070,0.0018333333333333333
13,biomass,GLU046,2075,0.0016666666666666668
13,biomass,GLU046,2085,0.0013333333333333333
13,biomass,GLU046,2090,0.0011666666666666668
13,biomass,GLU046,2100,0.001
10,biomass,GLU047,2065,0.002
10,biomass,GLU047,2080,0.0015
10,biomass,GLU047,2095,0.001
10,biomass,GLU047,2055,0.002
10,biomass,GLU047,2060,0.002
10,biomass,GLU047,2070,0.0018333333333333333
10,biomass,GLU047,2075,0.0016666666666666668
10,biomass,GLU047,2085,0.0013333333333333333
10,biomass,GLU047,2090,0.0011666666666666668
10,biomass,GLU047,2100,0.001
14,biomass,GLU047,2065,0.002
14,biomass,GLU047,2080,0.0015
14,biomass,GLU047,2095,0.001
14,biomass,GLU047,2055,0.002
14,biomass,GLU047,2060,0.002
14,biomass,GLU047,2070,0.0018333333333333333
14,biomass,GLU047,2075,0.0016666666666666668
14,biomass,GLU047,2085,0.0013333333333333333
14,biomass,GLU047,2090,0.0011666666666666668
14,biomass,GLU047,2100,0.001
23,biomass,GLU047,2065,0.002
23,biomass,GLU047,2080,0.0015
23,biomass,GLU047,2095,0.001
23,biomass,GLU047,2055,0.002
23,biomass,GLU047,2060,0.002
23,biomass,GLU047,2070,0.0018333333333333333
23,biomass,GLU047,2075,0.0016666666666666668
23,biomass,GLU047,2085,0.0013333333333333333
23,biomass,GLU047,2090,0.0011666666666666668
23,biomass,GLU047,2100,0.001
23,biomass,GLU048,2065,0.002
23,biomass,GLU048,2080,0.0015
23,biomass,GLU048,2095,0.001
23,biomass,GLU048,2055,0.002
23,biomass,GLU048,2060,0.002
23,biomass,GLU048,2070,0.0018333333333333333
23,biomass,GLU048,2075,0.0016666666666666668
23,biomass,GLU048,2085,0.0013333333333333333
23,biomass,GLU048,2090,0.0011666666666666668
23,biomass,GLU048,2100,0.001
12,biomass,GLU049,2065,0.002
12,biomass,GLU049,2080,0.0015
12,biomass,GLU049,2095,0.001
12,biomass,GLU049,2055,0.002
12,biomass,GLU049,2060,0.002
12,biomass,GLU049,2070,0.0018333333333333333
12,biomass,GLU049,2075,0.0016666666666666668
12,biomass,GLU049,2085,0.0013333333333333333
12,biomass,GLU049,2090,0.0011666666666666668
12,biomass,GLU049,2100,0.001
14,biomass,GLU049,2065,0.002
14,biomass,GLU049,2080,0.0015
14,biomass,GLU049,2095,0.001
14,biomass,GLU049,2055,0.002
14,biomass,GLU049,2060,0.002
14,biomass,GLU049,2070,0.0018333333333333333
14,biomass,GLU049,2075,0.0016666666666666668
14,biomass,GLU049,2085,0.0013333333333333333
14,biomass,GLU049,2090,0.0011666666666666668
14,biomass,GLU049,2100,0.001
13,biomass,GLU050,2065,0.002
13,biomass,GLU050,2080,0.0015
13,biomass,GLU050,2095,0.001
13,biomass,GLU050,2055,0.002
13,biomass,GLU050,2060,0.002
13,biomass,GLU050,2070,0.0018333333333333333
13,biomass,GLU050,2075,0.0016666666666666668
13,biomass,GLU050,2085,0.0013333333333333333
13,biomass,GLU050,2090,0.0011666666666666668
13,biomass,GLU050,2100,0.001
19,biomass,GLU051,2065,0.002
19,biomass,GLU051,2080,0.0015
19,biomass,GLU051,2095,0.001
19,biomass,GLU051,2055,0.002
19,biomass,GLU051,2060,0.002
19,biomass,GLU051,2070,0.0018333333333333333
19,biomass,GLU051,2075,0.0016666666666666668
19,biomass,GLU051,2085,0.0013333333333333333
19,biomass,GLU051,2090,0.0011666666666666668
19,biomass,GLU051,2100,0.001
10,biomass,GLU052,2065,0.002
10,biomass,GLU052,2080,0.0015
10,biomass,GLU052,2095,0.001
10,biomass,GLU052,2055,0.002
10,biomass,GLU052,2060,0.002
10,biomass,GLU052,2070,0.0018333333333333333
10,biomass,GLU052,2075,0.0016666666666666668
10,biomass,GLU052,2085,0.0013333333333333333
10,biomass,GLU052,2090,0.0011666666666666668
10,biomass,GLU052,2100,0.001
21,biomass,GLU052,2065,0.002
21,biomass,GLU052,2080,0.0015
21,biomass,GLU052,2095,0.001
21,biomass,GLU052,2055,0.002
21,biomass,GLU052,2060,0.002
21,biomass,GLU052,2070,0.0018333333333333333
21,biomass,GLU052,2075,0.0016666666666666668
21,biomass,GLU052,2085,0.0013333333333333333
21,biomass,GLU052,2090,0.0011666666666666668
21,biomass,GLU052,2100,0.001
27,biomass,GLU052,2065,0.002
27,biomass,GLU052,2080,0.0015
27,biomass,GLU052,2095,0.001
27,biomass,GLU052,2055,0.002
27,biomass,GLU052,2060,0.002
27,biomass,GLU052,2070,0.0018333333333333333
27,biomass,GLU052,2075,0.0016666666666666668
27,biomass,GLU052,2085,0.0013333333333333333
27,biomass,GLU052,2090,0.0011666666666666668
27,biomass,GLU052,2100,0.001
14,biomass,GLU053,2065,0.002
14,biomass,GLU053,2080,0.0015
14,biomass,GLU053,2095,0.001
14,biomass,GLU053,2055,0.002
14,biomass,GLU053,2060,0.002
14,biomass,GLU053,2070,0.0018333333333333333
14,biomass,GLU053,2075,0.0016666666666666668
14,biomass,GLU053,2085,0.0013333333333333333
14,biomass,GLU053,2090,0.0011666666666666668
14,biomass,GLU053,2100,0.001
23,biomass,GLU053,2065,0.002
23,biomass,GLU053,2080,0.0015
23,biomass,GLU053,2095,0.001
23,biomass,GLU053,2055,0.002
23,biomass,GLU053,2060,0.002
23,biomass,GLU053,2070,0.0018333333333333333
23,biomass,GLU053,2075,0.0016666666666666668
23,biomass,GLU053,2085,0.0013333333333333333
23,biomass,GLU053,2090,0.0011666666666666668
23,biomass,GLU053,2100,0.001
12,biomass,GLU054,2065,0.002
12,biomass,GLU054,2080,0.0015
12,biomass,GLU054,2095,0.001
12,biomass,GLU054,2055,0.002
12,biomass,GLU054,2060,0.002
12,biomass,GLU054,2070,0.0018333333333333333
12,biomass,GLU054,2075,0.0016666666666666668
12,biomass,GLU054,2085,0.0013333333333333333
12,biomass,GLU054,2090,0.0011666666666666668
12,biomass,GLU054,2100,0.001
13,biomass,GLU054,2065,0.002
13,biomass,GLU054,2080,0.0015
13,biomass,GLU054,2095,0.001
13,biomass,GLU054,2055,0.002
13,biomass,GLU054,2060,0.002
13,biomass,GLU054,2070,0.0018333333333333333
13,biomass,GLU054,2075,0.0016666666666666668
13,biomass,GLU054,2085,0.0013333333333333333
13,biomass,GLU054,2090,0.0011666666666666668
13,biomass,GLU054,2100,0.001
14,biomass,GLU054,2065,0.002
14,biomass,GLU054,2080,0.0015
14,biomass,GLU054,2095,0.001
14,biomass,GLU054,2055,0.002
14,biomass,GLU054,2060,0.002
14,biomass,GLU054,2070,0.0018333333333333333
14,biomass,GLU054,2075,0.0016666666666666668
14,biomass,GLU054,2085,0.0013333333333333333
14,biomass,GLU054,2090,0.0011666666666666668
14,biomass,GLU054,2100,0.001
15,biomass,GLU054,2065,0.002
15,biomass,GLU054,2080,0.0015
15,biomass,GLU054,2095,0.001
15,biomass,GLU054,2055,0.002
15,biomass,GLU054,2060,0.002
15,biomass,GLU054,2070,0.0018333333333333333
15,biomass,GLU054,2075,0.0016666666666666668
15,biomass,GLU054,2085,0.0013333333333333333
15,biomass,GLU054,2090,0.0011666666666666668
15,biomass,GLU054,2100,0.001
16,biomass,GLU054,2065,0.002
16,biomass,GLU054,2080,0.0015
16,biomass,GLU054,2095,0.001
16,biomass,GLU054,2055,0.002
16,biomass,GLU054,2060,0.002
16,biomass,GLU054,2070,0.0018333333333333333
16,biomass,GLU054,2075,0.0016666666666666668
16,biomass,GLU054,2085,0.0013333333333333333
16,biomass,GLU054,2090,0.0011666666666666668
16,biomass,GLU054,2100,0.001
12,biomass,GLU055,2065,0.002
12,biomass,GLU055,2080,0.0015
12,biomass,GLU055,2095,0.001
12,biomass,GLU055,2055,0.002
12,biomass,GLU055,2060,0.002
12,biomass,GLU055,2070,0.0018333333333333333
12,biomass,GLU055,2075,0.0016666666666666668
12,biomass,GLU055,2085,0.0013333333333333333
12,biomass,GLU055,2090,0.0011666666666666668
12,biomass,GLU055,2100,0.001
13,biomass,GLU055,2065,0.002
13,biomass,GLU055,2080,0.0015
13,biomass,GLU055,2095,0.001
13,biomass,GLU055,2055,0.002
13,biomass,GLU055,2060,0.002
13,biomass,GLU055,2070,0.0018333333333333333
13,biomass,GLU055,2075,0.0016666666666666668
13,biomass,GLU055,2085,0.0013333333333333333
13,biomass,GLU055,2090,0.0011666666666666668
13,biomass,GLU055,2100,0.001
15,biomass,GLU055,2065,0.002
15,biomass,GLU055,2080,0.0015
15,biomass,GLU055,2095,0.001
15,biomass,GLU055,2055,0.002
15,biomass,GLU055,2060,0.002
15,biomass,GLU055,2070,0.0018333333333333333
15,biomass,GLU055,2075,0.0016666666666666668
15,biomass,GLU055,2085,0.0013333333333333333
15,biomass,GLU055,2090,0.0011666666666666668
15,biomass,GLU055,2100,0.001
10,biomass,GLU056,2065,0.002
10,biomass,GLU056,2080,0.0015
10,biomass,GLU056,2095,0.001
10,biomass,GLU056,2055,0.002
10,biomass,GLU056,2060,0.002
10,biomass,GLU056,2070,0.0018333333333333333
10,biomass,GLU056,2075,0.0016666666666666668
10,biomass,GLU056,2085,0.0013333333333333333
10,biomass,GLU056,2090,0.0011666666666666668
10,biomass,GLU056,2100,0.001
11,biomass,GLU056,2065,0.002
11,biomass,GLU056,2080,0.0015
11,biomass,GLU056,2095,0.001
11,biomass,GLU056,2055,0.002
11,biomass,GLU056,2060,0.002
11,biomass,GLU056,2070,0.0018333333333333333
11,biomass,GLU056,2075,0.0016666666666666668
11,biomass,GLU056,2085,0.0013333333333333333
11,biomass,GLU056,2090,0.0011666666666666668
11,biomass,GLU056,2100,0.001
23,biomass,GLU056,2065,0.002
23,biomass,GLU056,2080,0.0015
23,biomass,GLU056,2095,0.001
23,biomass,GLU056,2055,0.002
23,biomass,GLU056,2060,0.002
23,biomass,GLU056,2070,0.0018333333333333333
23,biomass,GLU056,2075,0.0016666666666666668
23,biomass,GLU056,2085,0.0013333333333333333
23,biomass,GLU056,2090,0.0011666666666666668
23,biomass,GLU056,2100,0.001
13,biomass,GLU057,2065,0.002
13,biomass,GLU057,2080,0.0015
13,biomass,GLU057,2095,0.001
13,biomass,GLU057,2055,0.002
13,biomass,GLU057,2060,0.002
13,biomass,GLU057,2070,0.0018333333333333333
13,biomass,GLU057,2075,0.0016666666666666668
13,biomass,GLU057,2085,0.0013333333333333333
13,biomass,GLU057,2090,0.0011666666666666668
13,biomass,GLU057,2100,0.001
16,biomass,GLU057,2065,0.002
16,biomass,GLU057,2080,0.0015
16,biomass,GLU057,2095,0.001
16,biomass,GLU057,2055,0.002
16,biomass,GLU057,2060,0.002
16,biomass,GLU057,2070,0.0018333333333333333
16,biomass,GLU057,2075,0.0016666666666666668
16,biomass,GLU057,2085,0.0013333333333333333
16,biomass,GLU057,2090,0.0011666666666666668
16,biomass,GLU057,2100,0.001
10,biomass,GLU058,2065,0.002
10,biomass,GLU058,2080,0.0015
10,biomass,GLU058,2095,0.001
10,biomass,GLU058,2055,0.002
10,biomass,GLU058,2060,0.002
10,biomass,GLU058,2070,0.0018333333333333333
10,biomass,GLU058,2075,0.0016666666666666668
10,biomass,GLU058,2085,0.0013333333333333333
10,biomass,GLU058,2090,0.0011666666666666668
10,biomass,GLU058,2100,0.001
22,biomass,GLU058,2065,0.002
22,biomass,GLU058,2080,0.0015
22,biomass,GLU058,2095,0.001
22,biomass,GLU058,2055,0.002
22,biomass,GLU058,2060,0.002
22,biomass,GLU058,2070,0.0018333333333333333
22,biomass,GLU058,2075,0.0016666666666666668
22,biomass,GLU058,2085,0.0013333333333333333
22,biomass,GLU058,2090,0.0011666666666666668
22,biomass,GLU058,2100,0.001
27,biomass,GLU058,2065,0.002
27,biomass,GLU058,2080,0.0015
27,biomass,GLU058,2095,0.001
27,biomass,GLU058,2055,0.002
27,biomass,GLU058,2060,0.002
27,biomass,GLU058,2070,0.0018333333333333333
27,biomass,GLU058,2075,0.0016666666666666668
27,biomass,GLU058,2085,0.0013333333333333333
27,biomass,GLU058,2090,0.0011666666666666668
27,biomass,GLU058,2100,0.001
13,biomass,GLU059,2065,0.002
13,biomass,GLU059,2080,0.0015
13,biomass,GLU059,2095,0.001
13,biomass,GLU059,2055,0.002
13,biomass,GLU059,2060,0.002
13,biomass,GLU059,2070,0.0018333333333333333
13,biomass,GLU059,2075,0.0016666666666666668
13,biomass,GLU059,2085,0.0013333333333333333
13,biomass,GLU059,2090,0.0011666666666666668
13,biomass,GLU059,2100,0.001
13,biomass,GLU060,2065,0.002
13,biomass,GLU060,2080,0.0015
13,biomass,GLU060,2095,0.001
13,biomass,GLU060,2055,0.002
13,biomass,GLU060,2060,0.002
13,biomass,GLU060,2070,0.0018333333333333333
13,biomass,GLU060,2075,0.0016666666666666668
13,biomass,GLU060,2085,0.0013333333333333333
13,biomass,GLU060,2090,0.0011666666666666668
13,biomass,GLU060,2100,0.001
13,biomass,GLU061,2065,0.002
13,biomass,GLU061,2080,0.0015
13,biomass,GLU061,2095,0.001
13,biomass,GLU061,2055,0.002
13,biomass,GLU061,2060,0.002
13,biomass,GLU061,2070,0.0018333333333333333
13,biomass,GLU061,2075,0.0016666666666666668
13,biomass,GLU061,2085,0.0013333333333333333
13,biomass,GLU061,2090,0.0011666666666666668
13,biomass,GLU061,2100,0.001
13,biomass,GLU062,2065,0.002
13,biomass,GLU062,2080,0.0015
13,biomass,GLU062,2095,0.001
13,biomass,GLU062,2055,0.002
13,biomass,GLU062,2060,0.002
13,biomass,GLU062,2070,0.0018333333333333333
13,biomass,GLU062,2075,0.0016666666666666668
13,biomass,GLU062,2085,0.0013333333333333333
13,biomass,GLU062,2090,0.0011666666666666668
13,biomass,GLU062,2100,0.001
16,biomass,GLU062,2065,0.002
16,biomass,GLU062,2080,0.0015
16,biomass,GLU062,2095,0.001
16,biomass,GLU062,2055,0.002
16,biomass,GLU062,2060,0.002
16,biomass,GLU062,2070,0.0018333333333333333
16,biomass,GLU062,2075,0.0016666666666666668
16,biomass,GLU062,2085,0.0013333333333333333
16,biomass,GLU062,2090,0.0011666666666666668
16,biomass,GLU062,2100,0.001
13,biomass,GLU063,2065,0.002
13,biomass,GLU063,2080,0.0015
13,biomass,GLU063,2095,0.001
13,biomass,GLU063,2055,0.002
13,biomass,GLU063,2060,0.002
13,biomass,GLU063,2070,0.0018333333333333333
13,biomass,GLU063,2075,0.0016666666666666668
13,biomass,GLU063,2085,0.0013333333333333333
13,biomass,GLU063,2090,0.0011666666666666668
13,biomass,GLU063,2100,0.001
13,biomass,GLU064,2065,0.002
13,biomass,GLU064,2080,0.0015
13,biomass,GLU064,2095,0.001
13,biomass,GLU064,2055,0.002
13,biomass,GLU064,2060,0.002
13,biomass,GLU064,2070,0.0018333333333333333
13,biomass,GLU064,2075,0.0016666666666666668
13,biomass,GLU064,2085,0.0013333333333333333
13,biomass,GLU064,2090,0.0011666666666666668
13,biomass,GLU064,2100,0.001
28,biomass,GLU065,2065,0.002
28,biomass,GLU065,2080,0.0015
28,biomass,GLU065,2095,0.001
28,biomass,GLU065,2055,0.002
28,biomass,GLU065,2060,0.002
28,biomass,GLU065,2070,0.0018333333333333333
28,biomass,GLU065,2075,0.0016666666666666668
28,biomass,GLU065,2085,0.0013333333333333333
28,biomass,GLU065,2090,0.0011666666666666668
28,biomass,GLU065,2100,0.001
29,biomass,GLU065,2065,0.002
29,biomass,GLU065,2080,0.0015
29,biomass,GLU065,2095,0.001
29,biomass,GLU065,2055,0.002
29,biomass,GLU065,2060,0.002
29,biomass,GLU065,2070,0.0018333333333333333
29,biomass,GLU065,2075,0.0016666666666666668
29,biomass,GLU065,2085,0.0013333333333333333
29,biomass,GLU065,2090,0.0011666666666666668
29,biomass,GLU065,2100,0.001
11,biomass,GLU066,2065,0.002
11,biomass,GLU066,2080,0.0015
11,biomass,GLU066,2095,0.001
11,biomass,GLU066,2055,0.002
11,biomass,GLU066,2060,0.002
11,biomass,GLU066,2070,0.0018333333333333333
11,biomass,GLU066,2075,0.0016666666666666668
11,biomass,GLU066,2085,0.0013333333333333333
11,biomass,GLU066,2090,0.0011666666666666668
11,biomass,GLU066,2100,0.001
29,biomass,GLU066,2065,0.002
29,biomass,GLU066,2080,0.0015
29,biomass,GLU066,2095,0.001
29,biomass,GLU066,2055,0.002
29,biomass,GLU066,2060,0.002
29,biomass,GLU066,2070,0.0018333333333333333
29,biomass,GLU066,2075,0.0016666666666666668
29,biomass,GLU066,2085,0.0013333333333333333
29,biomass,GLU066,2090,0.0011666666666666668
29,biomass,GLU066,2100,0.001
13,biomass,GLU067,2065,0.002
13,biomass,GLU067,2080,0.0015
13,biomass,GLU067,2095,0.001
13,biomass,GLU067,2055,0.002
13,biomass,GLU067,2060,0.002
13,biomass,GLU067,2070,0.0018333333333333333
13,biomass,GLU067,2075,0.0016666666666666668
13,biomass,GLU067,2085,0.0013333333333333333
13,biomass,GLU067,2090,0.0011666666666666668
13,biomass,GLU067,2100,0.001
10,biomass,GLU068,2065,0.002
10,biomass,GLU068,2080,0.0015
10,biomass,GLU068,2095,0.001
10,biomass,GLU068,2055,0.002
10,biomass,GLU068,2060,0.002
10,biomass,GLU068,2070,0.0018333333333333333
10,biomass,GLU068,2075,0.0016666666666666668
10,biomass,GLU068,2085,0.0013333333333333333
10,biomass,GLU068,2090,0.0011666666666666668
10,biomass,GLU068,2100,0.001
11,biomass,GLU068,2065,0.002
11,biomass,GLU068,2080,0.0015
11,biomass,GLU068,2095,0.001
11,biomass,GLU068,2055,0.002
11,biomass,GLU068,2060,0.002
11,biomass,GLU068,2070,0.0018333333333333333
11,biomass,GLU068,2075,0.0016666666666666668
11,biomass,GLU068,2085,0.0013333333333333333
11,biomass,GLU068,2090,0.0011666666666666668
11,biomass,GLU068,2100,0.001
13,biomass,GLU069,2065,0.002
13,biomass,GLU069,2080,0.0015
13,biomass,GLU069,2095,0.001
13,biomass,GLU069,2055,0.002
13,biomass,GLU069,2060,0.002
13,biomass,GLU069,2070,0.0018333333333333333
13,biomass,GLU069,2075,0.0016666666666666668
13,biomass,GLU069,2085,0.0013333333333333333
13,biomass,GLU069,2090,0.0011666666666666668
13,biomass,GLU069,2100,0.001
10,biomass,GLU070,2065,0.002
10,biomass,GLU070,2080,0.0015
10,biomass,GLU070,2095,0.001
10,biomass,GLU070,2055,0.002
10,biomass,GLU070,2060,0.002
10,biomass,GLU070,2070,0.0018333333333333333
10,biomass,GLU070,2075,0.0016666666666666668
10,biomass,GLU070,2085,0.0013333333333333333
10,biomass,GLU070,2090,0.0011666666666666668
10,biomass,GLU070,2100,0.001
15,biomass,GLU070,2065,0.002
15,biomass,GLU070,2080,0.0015
15,biomass,GLU070,2095,0.001
15,biomass,GLU070,2055,0.002
15,biomass,GLU070,2060,0.002
15,biomass,GLU070,2070,0.0018333333333333333
15,biomass,GLU070,2075,0.0016666666666666668
15,biomass,GLU070,2085,0.0013333333333333333
15,biomass,GLU070,2090,0.0011666666666666668
15,biomass,GLU070,2100,0.001
23,biomass,GLU070,2065,0.002
23,biomass,GLU070,2080,0.0015
23,biomass,GLU070,2095,0.001
23,biomass,GLU070,2055,0.002
23,biomass,GLU070,2060,0.002
23,biomass,GLU070,2070,0.0018333333333333333
23,biomass,GLU070,2075,0.0016666666666666668
23,biomass,GLU070,2085,0.0013333333333333333
23,biomass,GLU070,2090,0.0011666666666666668
23,biomass,GLU070,2100,0.001
13,biomass,GLU071,2065,0.002
13,biomass,GLU071,2080,0.0015
13,biomass,GLU071,2095,0.001
13,biomass,GLU071,2055,0.002
13,biomass,GLU071,2060,0.002
13,biomass,GLU071,2070,0.0018333333333333333
13,biomass,GLU071,2075,0.0016666666666666668
13,biomass,GLU071,2085,0.0013333333333333333
13,biomass,GLU071,2090,0.0011666666666666668
13,biomass,GLU071,2100,0.001
10,biomass,GLU072,2065,0.002
10,biomass,GLU072,2080,0.0015
10,biomass,GLU072,2095,0.001
10,biomass,GLU072,2055,0.002
10,biomass,GLU072,2060,0.002
10,biomass,GLU072,2070,0.0018333333333333333
10,biomass,GLU072,2075,0.0016666666666666668
10,biomass,GLU072,2085,0.0013333333333333333
10,biomass,GLU072,2090,0.0011666666666666668
10,biomass,GLU072,2100,0.001
15,biomass,GLU072,2065,0.002
15,biomass,GLU072,2080,0.0015
15,biomass,GLU072,2095,0.001
15,biomass,GLU072,2055,0.002
15,biomass,GLU072,2060,0.002
15,biomass,GLU072,2070,0.0018333333333333333
15,biomass,GLU072,2075,0.0016666666666666668
15,biomass,GLU072,2085,0.0013333333333333333
15,biomass,GLU072,2090,0.0011666666666666668
15,biomass,GLU072,2100,0.001
21,biomass,GLU072,2065,0.002
21,biomass,GLU072,2080,0.0015
21,biomass,GLU072,2095,0.001
21,biomass,GLU072,2055,0.002
21,biomass,GLU072,2060,0.002
21,biomass,GLU072,2070,0.0018333333333333333
21,biomass,GLU072,2075,0.0016666666666666668
21,biomass,GLU072,2085,0.0013333333333333333
21,biomass,GLU072,2090,0.0011666666666666668
21,biomass,GLU072,2100,0.001
23,biomass,GLU072,2065,0.002
23,biomass,GLU072,2080,0.0015
23,biomass,GLU072,2095,0.001
23,biomass,GLU072,2055,0.002
23,biomass,GLU072,2060,0.002
23,biomass,GLU072,2070,0.0018333333333333333
23,biomass,GLU072,2075,0.0016666666666666668
23,biomass,GLU072,2085,0.0013333333333333333
23,biomass,GLU072,2090,0.0011666666666666668
23,biomass,GLU072,2100,0.001
13,biomass,GLU073,2065,0.002
13,biomass,GLU073,2080,0.0015
13,biomass,GLU073,2095,0.001
13,biomass,GLU073,2055,0.002
13,biomass,GLU073,2060,0.002
13,biomass,GLU073,2070,0.0018333333333333333
13,biomass,GLU073,2075,0.0016666666666666668
13,biomass,GLU073,2085,0.0013333333333333333
13,biomass,GLU073,2090,0.0011666666666666668
13,biomass,GLU073,2100,0.001
13,biomass,GLU074,2065,0.002
13,biomass,GLU074,2080,0.0015
13,biomass,GLU074,2095,0.001
13,biomass,GLU074,2055,0.002
13,biomass,GLU074,2060,0.002
13,biomass,GLU074,2070,0.0018333333333333333
13,biomass,GLU074,2075,0.0016666666666666668
13,biomass,GLU074,2085,0.0013333333333333333
13,biomass,GLU074,2090,0.0011666666666666668
13,biomass,GLU074,2100,0.001
3,biomass,GLU075,2065,0.002
3,biomass,GLU075,2080,0.0015
3,biomass,GLU075,2095,0.001
3,biomass,GLU075,2055,0.002
3,biomass,GLU075,2060,0.002
3,biomass,GLU075,2070,0.0018333333333333333
3,biomass,GLU075,2075,0.0016666666666666668
3,biomass,GLU075,2085,0.0013333333333333333
3,biomass,GLU075,2090,0.0011666666666666668
3,biomass,GLU075,2100,0.001
12,biomass,GLU075,2065,0.002
12,biomass,GLU075,2080,0.0015
12,biomass,GLU075,2095,0.001
12,biomass,GLU075,2055,0.002
12,biomass,GLU075,2060,0.002
12,biomass,GLU075,2070,0.0018333333333333333
12,biomass,GLU075,2075,0.0016666666666666668
12,biomass,GLU075,2085,0.0013333333333333333
12,biomass,GLU075,2090,0.0011666666666666668
12,biomass,GLU075,2100,0.001
15,biomass,GLU075,2065,0.002
15,biomass,GLU075,2080,0.0015
15,biomass,GLU075,2095,0.001
15,biomass,GLU075,2055,0.002
15,biomass,GLU075,2060,0.002
15,biomass,GLU075,2070,0.0018333333333333333
15,biomass,GLU075,2075,0.0016666666666666668
15,biomass,GLU075,2085,0.0013333333333333333
15,biomass,GLU075,2090,0.0011666666666666668
15,biomass,GLU075,2100,0.001
21,biomass,GLU075,2065,0.002
21,biomass,GLU075,2080,0.0015
21,biomass,GLU075,2095,0.001
21,biomass,GLU075,2055,0.002
21,biomass,GLU075,2060,0.002
21,biomass,GLU075,2070,0.0018333333333333333
21,biomass,GLU075,2075,0.0016666666666666668
21,biomass,GLU075,2085,0.0013333333333333333
21,biomass,GLU075,2090,0.0011666666666666668
21,biomass,GLU075,2100,0.001
