# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
GA,cement,cement,cement,1990,limestone,1.492298,GA
GA,cement,cement,cement,2005,elect_td_ind,5.148e-4,GA
GA,cement,cement,cement,2005,process heat cement,0.003947416,GA
GA,cement,cement,cement,2005,limestone,1.492298,GA
GA,cement,cement,cement,2010,elect_td_ind,5.148e-4,GA
GA,cement,cement,cement,2010,process heat cement,0.003984718,GA
GA,cement,cement,cement,2010,limestone,1.492298,GA
GA,cement,cement,cement,2015,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2015,process heat cement,0.003944444,GA
GA,cement,cement,cement,2015,limestone,1.5,GA
GA,cement,cement,cement,2020,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2020,process heat cement,0.003888889,GA
GA,cement,cement,cement,2020,limestone,1.5,GA
GA,cement,cement,cement,2025,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2025,process heat cement,0.003833333,GA
GA,cement,cement,cement,2025,limestone,1.5,GA
GA,cement,cement,cement,2030,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2030,process heat cement,0.003777778,GA
GA,cement,cement,cement,2030,limestone,1.5,GA
GA,cement,cement,cement,2035,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2035,process heat cement,0.003722222,GA
GA,cement,cement,cement,2035,limestone,1.5,GA
GA,cement,cement,cement,2040,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2040,process heat cement,0.003666667,GA
GA,cement,cement,cement,2040,limestone,1.5,GA
GA,cement,cement,cement,2045,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2045,process heat cement,0.003611111,GA
GA,cement,cement,cement,2045,limestone,1.5,GA
GA,cement,cement,cement,2050,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2050,process heat cement,0.003555556,GA
GA,cement,cement,cement,2050,limestone,1.5,GA
GA,cement,cement,cement,2055,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2055,process heat cement,0.0035,GA
GA,cement,cement,cement,2055,limestone,1.5,GA
GA,cement,cement,cement,2060,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2060,process heat cement,0.003444444,GA
GA,cement,cement,cement,2060,limestone,1.5,GA
GA,cement,cement,cement,2065,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2065,process heat cement,0.003388889,GA
GA,cement,cement,cement,2065,limestone,1.5,GA
GA,cement,cement,cement,2070,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2070,process heat cement,0.003333333,GA
GA,cement,cement,cement,2070,limestone,1.5,GA
GA,cement,cement,cement,2075,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2075,process heat cement,0.003277778,GA
GA,cement,cement,cement,2075,limestone,1.5,GA
GA,cement,cement,cement,2080,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2080,process heat cement,0.003222222,GA
GA,cement,cement,cement,2080,limestone,1.5,GA
GA,cement,cement,cement,2085,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2085,process heat cement,0.003166667,GA
GA,cement,cement,cement,2085,limestone,1.5,GA
GA,cement,cement,cement,2090,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2090,process heat cement,0.003111111,GA
GA,cement,cement,cement,2090,limestone,1.5,GA
GA,cement,cement,cement,2095,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2095,process heat cement,0.003055556,GA
GA,cement,cement,cement,2095,limestone,1.5,GA
GA,cement,cement,cement,2100,elect_td_ind,5e-4,GA
GA,cement,cement,cement,2100,process heat cement,0.003,GA
GA,cement,cement,cement,2100,limestone,1.5,GA
IA,cement,cement,cement,1975,elect_td_ind,5.292e-4,IA
IA,cement,cement,cement,1975,process heat cement,0.004270634,IA
IA,cement,cement,cement,1975,limestone,1.492298,IA
IA,cement,cement,cement,1990,elect_td_ind,5.292e-4,IA
IA,cement,cement,cement,1990,process heat cement,0.003906148,IA
IA,cement,cement,cement,1990,limestone,1.492298,IA
IA,cement,cement,cement,2005,elect_td_ind,5.148e-4,IA
IA,cement,cement,cement,2005,process heat cement,0.003947416,IA
IA,cement,cement,cement,2005,limestone,1.492298,IA
IA,cement,cement,cement,2010,elect_td_ind,5.148e-4,IA
IA,cement,cement,cement,2010,process heat cement,0.003984718,IA
IA,cement,cement,cement,2010,limestone,1.492298,IA
IA,cement,cement,cement,2015,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2015,process heat cement,0.003944444,IA
IA,cement,cement,cement,2015,limestone,1.5,IA
IA,cement,cement,cement,2020,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2020,process heat cement,0.003888889,IA
IA,cement,cement,cement,2020,limestone,1.5,IA
IA,cement,cement,cement,2025,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2025,process heat cement,0.003833333,IA
IA,cement,cement,cement,2025,limestone,1.5,IA
IA,cement,cement,cement,2030,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2030,process heat cement,0.003777778,IA
IA,cement,cement,cement,2030,limestone,1.5,IA
IA,cement,cement,cement,2035,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2035,process heat cement,0.003722222,IA
IA,cement,cement,cement,2035,limestone,1.5,IA
IA,cement,cement,cement,2040,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2040,process heat cement,0.003666667,IA
IA,cement,cement,cement,2040,limestone,1.5,IA
IA,cement,cement,cement,2045,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2045,process heat cement,0.003611111,IA
IA,cement,cement,cement,2045,limestone,1.5,IA
IA,cement,cement,cement,2050,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2050,process heat cement,0.003555556,IA
IA,cement,cement,cement,2050,limestone,1.5,IA
IA,cement,cement,cement,2055,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2055,process heat cement,0.0035,IA
IA,cement,cement,cement,2055,limestone,1.5,IA
IA,cement,cement,cement,2060,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2060,process heat cement,0.003444444,IA
IA,cement,cement,cement,2060,limestone,1.5,IA
IA,cement,cement,cement,2065,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2065,process heat cement,0.003388889,IA
IA,cement,cement,cement,2065,limestone,1.5,IA
IA,cement,cement,cement,2070,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2070,process heat cement,0.003333333,IA
IA,cement,cement,cement,2070,limestone,1.5,IA
IA,cement,cement,cement,2075,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2075,process heat cement,0.003277778,IA
IA,cement,cement,cement,2075,limestone,1.5,IA
IA,cement,cement,cement,2080,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2080,process heat cement,0.003222222,IA
IA,cement,cement,cement,2080,limestone,1.5,IA
IA,cement,cement,cement,2085,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2085,process heat cement,0.003166667,IA
IA,cement,cement,cement,2085,limestone,1.5,IA
IA,cement,cement,cement,2090,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2090,process heat cement,0.003111111,IA
IA,cement,cement,cement,2090,limestone,1.5,IA
IA,cement,cement,cement,2095,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2095,process heat cement,0.003055556,IA
IA,cement,cement,cement,2095,limestone,1.5,IA
IA,cement,cement,cement,2100,elect_td_ind,5e-4,IA
IA,cement,cement,cement,2100,process heat cement,0.003,IA
IA,cement,cement,cement,2100,limestone,1.5,IA
ID,cement,cement,cement,1975,elect_td_ind,5.292e-4,ID
ID,cement,cement,cement,1975,process heat cement,0.004270634,ID
ID,cement,cement,cement,1975,limestone,1.492298,ID
ID,cement,cement,cement,1990,elect_td_ind,5.292e-4,ID
ID,cement,cement,cement,1990,process heat cement,0.003906148,ID
ID,cement,cement,cement,1990,limestone,1.492298,ID
ID,cement,cement,cement,2005,elect_td_ind,5.148e-4,ID
ID,cement,cement,cement,2005,process heat cement,0.003947416,ID
ID,cement,cement,cement,2005,limestone,1.492298,ID
ID,cement,cement,cement,2010,elect_td_ind,5.148e-4,ID
ID,cement,cement,cement,2010,process heat cement,0.003984718,ID
ID,cement,cement,cement,2010,limestone,1.492298,ID
ID,cement,cement,cement,2015,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2015,process heat cement,0.003944444,ID
ID,cement,cement,cement,2015,limestone,1.5,ID
ID,cement,cement,cement,2020,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2020,process heat cement,0.003888889,ID
ID,cement,cement,cement,2020,limestone,1.5,ID
ID,cement,cement,cement,2025,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2025,process heat cement,0.003833333,ID
ID,cement,cement,cement,2025,limestone,1.5,ID
ID,cement,cement,cement,2030,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2030,process heat cement,0.003777778,ID
ID,cement,cement,cement,2030,limestone,1.5,ID
ID,cement,cement,cement,2035,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2035,process heat cement,0.003722222,ID
ID,cement,cement,cement,2035,limestone,1.5,ID
ID,cement,cement,cement,2040,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2040,process heat cement,0.003666667,ID
ID,cement,cement,cement,2040,limestone,1.5,ID
ID,cement,cement,cement,2045,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2045,process heat cement,0.003611111,ID
ID,cement,cement,cement,2045,limestone,1.5,ID
ID,cement,cement,cement,2050,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2050,process heat cement,0.003555556,ID
ID,cement,cement,cement,2050,limestone,1.5,ID
ID,cement,cement,cement,2055,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2055,process heat cement,0.0035,ID
ID,cement,cement,cement,2055,limestone,1.5,ID
ID,cement,cement,cement,2060,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2060,process heat cement,0.003444444,ID
ID,cement,cement,cement,2060,limestone,1.5,ID
ID,cement,cement,cement,2065,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2065,process heat cement,0.003388889,ID
ID,cement,cement,cement,2065,limestone,1.5,ID
ID,cement,cement,cement,2070,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2070,process heat cement,0.003333333,ID
ID,cement,cement,cement,2070,limestone,1.5,ID
ID,cement,cement,cement,2075,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2075,process heat cement,0.003277778,ID
ID,cement,cement,cement,2075,limestone,1.5,ID
ID,cement,cement,cement,2080,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2080,process heat cement,0.003222222,ID
ID,cement,cement,cement,2080,limestone,1.5,ID
ID,cement,cement,cement,2085,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2085,process heat cement,0.003166667,ID
ID,cement,cement,cement,2085,limestone,1.5,ID
ID,cement,cement,cement,2090,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2090,process heat cement,0.003111111,ID
ID,cement,cement,cement,2090,limestone,1.5,ID
ID,cement,cement,cement,2095,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2095,process heat cement,0.003055556,ID
ID,cement,cement,cement,2095,limestone,1.5,ID
ID,cement,cement,cement,2100,elect_td_ind,5e-4,ID
ID,cement,cement,cement,2100,process heat cement,0.003,ID
ID,cement,cement,cement,2100,limestone,1.5,ID
IL,cement,cement,cement,1975,elect_td_ind,5.292e-4,IL
IL,cement,cement,cement,1975,process heat cement,0.004270634,IL
IL,cement,cement,cement,1975,limestone,1.492298,IL
IL,cement,cement,cement,1990,elect_td_ind,5.292e-4,IL
IL,cement,cement,cement,1990,process heat cement,0.003906148,IL
IL,cement,cement,cement,1990,limestone,1.492298,IL
IL,cement,cement,cement,2005,elect_td_ind,5.148e-4,IL
IL,cement,cement,cement,2005,process heat cement,0.003947416,IL
IL,cement,cement,cement,2005,limestone,1.492298,IL
IL,cement,cement,cement,2010,elect_td_ind,5.148e-4,IL
IL,cement,cement,cement,2010,process heat cement,0.003984718,IL
IL,cement,cement,cement,2010,limestone,1.492298,IL
IL,cement,cement,cement,2015,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2015,process heat cement,0.003944444,IL
IL,cement,cement,cement,2015,limestone,1.5,IL
IL,cement,cement,cement,2020,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2020,process heat cement,0.003888889,IL
IL,cement,cement,cement,2020,limestone,1.5,IL
IL,cement,cement,cement,2025,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2025,process heat cement,0.003833333,IL
IL,cement,cement,cement,2025,limestone,1.5,IL
IL,cement,cement,cement,2030,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2030,process heat cement,0.003777778,IL
IL,cement,cement,cement,2030,limestone,1.5,IL
IL,cement,cement,cement,2035,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2035,process heat cement,0.003722222,IL
IL,cement,cement,cement,2035,limestone,1.5,IL
IL,cement,cement,cement,2040,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2040,process heat cement,0.003666667,IL
IL,cement,cement,cement,2040,limestone,1.5,IL
IL,cement,cement,cement,2045,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2045,process heat cement,0.003611111,IL
IL,cement,cement,cement,2045,limestone,1.5,IL
IL,cement,cement,cement,2050,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2050,process heat cement,0.003555556,IL
IL,cement,cement,cement,2050,limestone,1.5,IL
IL,cement,cement,cement,2055,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2055,process heat cement,0.0035,IL
IL,cement,cement,cement,2055,limestone,1.5,IL
IL,cement,cement,cement,2060,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2060,process heat cement,0.003444444,IL
IL,cement,cement,cement,2060,limestone,1.5,IL
IL,cement,cement,cement,2065,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2065,process heat cement,0.003388889,IL
IL,cement,cement,cement,2065,limestone,1.5,IL
IL,cement,cement,cement,2070,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2070,process heat cement,0.003333333,IL
IL,cement,cement,cement,2070,limestone,1.5,IL
IL,cement,cement,cement,2075,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2075,process heat cement,0.003277778,IL
IL,cement,cement,cement,2075,limestone,1.5,IL
IL,cement,cement,cement,2080,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2080,process heat cement,0.003222222,IL
IL,cement,cement,cement,2080,limestone,1.5,IL
IL,cement,cement,cement,2085,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2085,process heat cement,0.003166667,IL
IL,cement,cement,cement,2085,limestone,1.5,IL
IL,cement,cement,cement,2090,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2090,process heat cement,0.003111111,IL
IL,cement,cement,cement,2090,limestone,1.5,IL
IL,cement,cement,cement,2095,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2095,process heat cement,0.003055556,IL
IL,cement,cement,cement,2095,limestone,1.5,IL
IL,cement,cement,cement,2100,elect_td_ind,5e-4,IL
IL,cement,cement,cement,2100,process heat cement,0.003,IL
IL,cement,cement,cement,2100,limestone,1.5,IL
IN,cement,cement,cement,1975,elect_td_ind,5.292e-4,IN
IN,cement,cement,cement,1975,process heat cement,0.004270634,IN
IN,cement,cement,cement,1975,limestone,1.492298,IN
IN,cement,cement,cement,1990,elect_td_ind,5.292e-4,IN
IN,cement,cement,cement,1990,process heat cement,0.003906148,IN
IN,cement,cement,cement,1990,limestone,1.492298,IN
IN,cement,cement,cement,2005,elect_td_ind,5.148e-4,IN
IN,cement,cement,cement,2005,process heat cement,0.003947416,IN
IN,cement,cement,cement,2005,limestone,1.492298,IN
IN,cement,cement,cement,2010,elect_td_ind,5.148e-4,IN
IN,cement,cement,cement,2010,process heat cement,0.003984718,IN
IN,cement,cement,cement,2010,limestone,1.492298,IN
IN,cement,cement,cement,2015,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2015,process heat cement,0.003944444,IN
IN,cement,cement,cement,2015,limestone,1.5,IN
IN,cement,cement,cement,2020,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2020,process heat cement,0.003888889,IN
IN,cement,cement,cement,2020,limestone,1.5,IN
IN,cement,cement,cement,2025,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2025,process heat cement,0.003833333,IN
IN,cement,cement,cement,2025,limestone,1.5,IN
IN,cement,cement,cement,2030,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2030,process heat cement,0.003777778,IN
IN,cement,cement,cement,2030,limestone,1.5,IN
IN,cement,cement,cement,2035,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2035,process heat cement,0.003722222,IN
IN,cement,cement,cement,2035,limestone,1.5,IN
IN,cement,cement,cement,2040,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2040,process heat cement,0.003666667,IN
IN,cement,cement,cement,2040,limestone,1.5,IN
IN,cement,cement,cement,2045,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2045,process heat cement,0.003611111,IN
IN,cement,cement,cement,2045,limestone,1.5,IN
IN,cement,cement,cement,2050,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2050,process heat cement,0.003555556,IN
IN,cement,cement,cement,2050,limestone,1.5,IN
IN,cement,cement,cement,2055,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2055,process heat cement,0.0035,IN
IN,cement,cement,cement,2055,limestone,1.5,IN
IN,cement,cement,cement,2060,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2060,process heat cement,0.003444444,IN
IN,cement,cement,cement,2060,limestone,1.5,IN
IN,cement,cement,cement,2065,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2065,process heat cement,0.003388889,IN
IN,cement,cement,cement,2065,limestone,1.5,IN
IN,cement,cement,cement,2070,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2070,process heat cement,0.003333333,IN
IN,cement,cement,cement,2070,limestone,1.5,IN
IN,cement,cement,cement,2075,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2075,process heat cement,0.003277778,IN
IN,cement,cement,cement,2075,limestone,1.5,IN
IN,cement,cement,cement,2080,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2080,process heat cement,0.003222222,IN
IN,cement,cement,cement,2080,limestone,1.5,IN
IN,cement,cement,cement,2085,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2085,process heat cement,0.003166667,IN
IN,cement,cement,cement,2085,limestone,1.5,IN
IN,cement,cement,cement,2090,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2090,process heat cement,0.003111111,IN
IN,cement,cement,cement,2090,limestone,1.5,IN
IN,cement,cement,cement,2095,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2095,process heat cement,0.003055556,IN
IN,cement,cement,cement,2095,limestone,1.5,IN
IN,cement,cement,cement,2100,elect_td_ind,5e-4,IN
IN,cement,cement,cement,2100,process heat cement,0.003,IN
IN,cement,cement,cement,2100,limestone,1.5,IN
KS,cement,cement,cement,1975,elect_td_ind,5.292e-4,KS
KS,cement,cement,cement,1975,process heat cement,0.004270634,KS
KS,cement,cement,cement,1975,limestone,1.492298,KS
KS,cement,cement,cement,1990,elect_td_ind,5.292e-4,KS
KS,cement,cement,cement,1990,process heat cement,0.003906148,KS
KS,cement,cement,cement,1990,limestone,1.492298,KS
KS,cement,cement,cement,2005,elect_td_ind,5.148e-4,KS
KS,cement,cement,cement,2005,process heat cement,0.003947416,KS
KS,cement,cement,cement,2005,limestone,1.492298,KS
KS,cement,cement,cement,2010,elect_td_ind,5.148e-4,KS
KS,cement,cement,cement,2010,process heat cement,0.003984718,KS
KS,cement,cement,cement,2010,limestone,1.492298,KS
KS,cement,cement,cement,2015,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2015,process heat cement,0.003944444,KS
KS,cement,cement,cement,2015,limestone,1.5,KS
KS,cement,cement,cement,2020,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2020,process heat cement,0.003888889,KS
KS,cement,cement,cement,2020,limestone,1.5,KS
KS,cement,cement,cement,2025,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2025,process heat cement,0.003833333,KS
KS,cement,cement,cement,2025,limestone,1.5,KS
KS,cement,cement,cement,2030,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2030,process heat cement,0.003777778,KS
KS,cement,cement,cement,2030,limestone,1.5,KS
KS,cement,cement,cement,2035,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2035,process heat cement,0.003722222,KS
KS,cement,cement,cement,2035,limestone,1.5,KS
KS,cement,cement,cement,2040,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2040,process heat cement,0.003666667,KS
KS,cement,cement,cement,2040,limestone,1.5,KS
KS,cement,cement,cement,2045,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2045,process heat cement,0.003611111,KS
KS,cement,cement,cement,2045,limestone,1.5,KS
KS,cement,cement,cement,2050,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2050,process heat cement,0.003555556,KS
KS,cement,cement,cement,2050,limestone,1.5,KS
KS,cement,cement,cement,2055,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2055,process heat cement,0.0035,KS
KS,cement,cement,cement,2055,limestone,1.5,KS
KS,cement,cement,cement,2060,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2060,process heat cement,0.003444444,KS
KS,cement,cement,cement,2060,limestone,1.5,KS
KS,cement,cement,cement,2065,elect_td_ind,5e-4,KS
KS,cement,cement,cement,2065,process heat cement,0.003388889,KS
