# Retirement parameters in the final year of the base data were carried forward to all future time periods
sector.name,subsector.name,tranTechnology,year,lifetime,steepness,half.life
trn_pass_road_LDV_4W,Van,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Van,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Van,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Van,NG,2100,25,0.193,12
trn_freight_road,Truck,Liquids,2010,40,0.124,25
trn_freight_road,Truck,NG,2010,40,0.124,25
trn_freight_road,Truck (>12t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (>12t),NG,2010,40,0.124,25
trn_freight_road,Truck (>14t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (>14t),NG,2010,40,0.124,25
trn_freight_road,Truck (>15t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (>15t),NG,2010,40,0.124,25
trn_freight_road,Truck (>32t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (>32t),NG,2010,40,0.124,25
trn_freight_road,Truck (0-1t),Liquids,2010,25,0.23,11
trn_freight_road,Truck (0-1t),NG,2010,25,0.23,11
trn_freight_road,Truck (0-2.7t),Liquids,2010,25,0.23,11
trn_freight_road,Truck (0-2.7t),NG,2010,25,0.23,11
trn_freight_road,Truck (0-2t),Liquids,2010,25,0.23,11
trn_freight_road,Truck (0-2t),NG,2010,25,0.23,11
trn_freight_road,Truck (0-3.5t),Liquids,2010,25,0.23,11
trn_freight_road,Truck (0-3.5t),NG,2010,25,0.23,11
trn_freight_road,Truck (0-4.5t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (0-4.5t),NG,2010,40,0.124,25
trn_freight_road,Truck (0-6t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (0-6t),NG,2010,40,0.124,25
trn_freight_road,Truck (1-6t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (1-6t),NG,2010,40,0.124,25
trn_freight_road,Truck (16-32t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (16-32t),NG,2010,40,0.124,25
trn_freight_road,Truck (2-5t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (2-5t),NG,2010,40,0.124,25
trn_freight_road,Truck (2.7-4.5t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (2.7-4.5t),NG,2010,40,0.124,25
trn_freight_road,Truck (3.5-16t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (3.5-16t),NG,2010,40,0.124,25
trn_freight_road,Truck (4.5-12t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (4.5-12t),NG,2010,40,0.124,25
trn_freight_road,Truck (4.5-15t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (4.5-15t),NG,2010,40,0.124,25
trn_freight_road,Truck (5-9t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (5-9t),NG,2010,40,0.124,25
trn_freight_road,Truck (6-14t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (6-14t),NG,2010,40,0.124,25
trn_freight_road,Truck (6-15t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (6-15t),NG,2010,40,0.124,25
trn_freight_road,Truck (6-30t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (6-30t),NG,2010,40,0.124,25
trn_freight_road,Truck (9-16t),Liquids,2010,40,0.124,25
trn_freight_road,Truck (9-16t),NG,2010,40,0.124,25
trn_pass_road_LDV_4W,Compact Car,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Compact Car,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Compact Car,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Compact Car,NG,2010,25,0.218,11
trn_pass_road_LDV_4W,Large Car,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Large Car,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Large Car,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Large Car,NG,2010,25,0.218,11
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,25,0.23,11
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,25,0.23,11
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,25,0.23,11
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,25,0.23,11
trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,25,0.23,11
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,25,0.23,11
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,25,0.23,11
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,25,0.23,11
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,25,0.23,11
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,25,0.23,11
trn_pass_road_LDV_4W,Midsize Car,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Midsize Car,NG,2010,25,0.218,11
trn_pass_road_LDV_4W,Mini Car,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Mini Car,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Mini Car,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Mini Car,NG,2010,25,0.218,11
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,25,0.218,11
trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Subcompact Car,NG,2010,25,0.218,11
trn_pass_road_LDV_4W,Van,BEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Van,FCEV,2010,25,0.218,11
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Van,Liquids,2010,25,0.218,11
trn_pass_road_LDV_4W,Van,NG,2010,25,0.218,11
