# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
IL,cement,biomass,1985,1.3315415516738103e-4
IN,cement,biomass,1985,7.322983285969526e-5
IA,cement,biomass,1985,5.3229482836590135e-5
KS,cement,biomass,1985,4.271176746546542e-5
KY,cement,biomass,1985,3.400242245765111e-5
LA,cement,biomass,1985,3.956783403956134e-5
MD,cement,biomass,1985,5.415462082824815e-5
MA,cement,biomass,1985,3.0001745297740223e-005
MI,cement,biomass,1985,7.760248192218438e-5
MN,cement,biomass,1985,5.7347721927624714e-5
MS,cement,biomass,1985,3.191612973666142e-5
MO,cement,biomass,1985,8.414463969539022e-5
NE,cement,biomass,1985,2.333851361673407e-5
NV,cement,biomass,1985,5.575834414386069e-5
NJ,cement,biomass,1985,7.134277040881749e-5
NM,cement,biomass,1985,2.0678518671860728e-5
NY,cement,biomass,1985,1.0881954972511579e-4
NC,cement,biomass,1985,8.59602721121675e-5
OH,cement,biomass,1985,1.0000371444146334e-4
OK,cement,biomass,1985,4.596522694365689e-5
OR,cement,biomass,1985,3.330407482426211e-5
PA,cement,biomass,1985,1.6156342737987952e-4
SC,cement,biomass,1985,7.663186680881572e-5
SD,cement,biomass,1985,1.4354460602775005e-5
TN,cement,biomass,1985,7.194808042279062e-5
TX,cement,biomass,1985,3.6847129518205435e-4
UT,cement,biomass,1985,3.487577367458627e-5
VA,cement,biomass,1985,8.867122048136586e-5
WA,cement,biomass,1985,7.03619169905611e-5
WV,cement,biomass,1985,1.9945229846790915e-5
WI,cement,biomass,1985,5.477802645086006e-5
AL,cement,biomass,1986,8.437086185774364e-5
AZ,cement,biomass,1986,1.2188778632147059e-4
AR,cement,biomass,1986,2.6867143424870557e-5
CA,cement,biomass,1986,3.974400499484372e-4
CO,cement,biomass,1986,7.402679147470481e-5
CT,cement,biomass,1986,2.6302994483091058e-5
FL,cement,biomass,1986,2.4070010904774042e-4
GA,cement,biomass,1986,1.0548223431079008e-4
ID,cement,biomass,1986,1.9481135586515402e-5
IL,cement,biomass,1986,1.341949798404933e-4
IN,cement,biomass,1986,7.380224771789062e-5
IA,cement,biomass,1986,5.364556117078621e-5
KS,cement,biomass,1986,4.3045632085419696e-5
KY,cement,biomass,1986,3.4268208832811705e-5
LA,cement,biomass,1986,3.9877123508434604e-5
MD,cement,biomass,1986,5.4577930678776114e-5
MA,cement,biomass,1986,3.0236259622156652e-5
MI,cement,biomass,1986,7.820907641995147e-5
MN,cement,biomass,1986,5.779599125766569e-5
MS,cement,biomass,1986,3.2165608209626923e-5
MO,cement,biomass,1986,8.480237220846886e-5
NE,cement,biomass,1986,2.3520943528707366e-5
NV,cement,biomass,1986,5.619418980142852e-5
NJ,cement,biomass,1986,7.190043468595807e-5
NM,cement,biomass,1986,2.0840156229547386e-5
NY,cement,biomass,1986,1.0967015834584184e-4
NC,cement,biomass,1986,8.663219685991061e-5
OH,cement,biomass,1986,1.007854124159855e-4
OK,cement,biomass,1986,4.6324522845824e-5
OR,cement,biomass,1986,3.356440243288007e-5
PA,cement,biomass,1986,1.6282631850992482e-4
SC,cement,biomass,1986,7.723087430971576e-5
SD,cement,biomass,1986,1.4466664962795205e-5
TN,cement,biomass,1986,7.251047622030045e-5
TX,cement,biomass,1986,3.713515208488916e-4
UT,cement,biomass,1986,3.514838676494578e-5
VA,cement,biomass,1986,8.936433587048737e-5
WA,cement,biomass,1986,7.091191424118536e-5
WV,cement,biomass,1986,2.010113551349234e-5
WI,cement,biomass,1986,5.520620926950949e-5
AL,cement,biomass,1987,8.346972423333739e-5
AZ,cement,biomass,1987,1.2058594267792618e-4
AR,cement,biomass,1987,2.6580184239348763e-5
CA,cement,biomass,1987,3.9319512255800345e-4
CO,cement,biomass,1987,7.323613548822919e-5
CT,cement,biomass,1987,2.602206078819497e-5
FL,cement,biomass,1987,2.381292697830269e-4
GA,cement,biomass,1987,1.0435561301107932e-4
ID,cement,biomass,1987,1.9273063938832483e-5
IL,cement,biomass,1987,1.327616870818558e-4
IN,cement,biomass,1987,7.301399000995733e-5
IA,cement,biomass,1987,5.307259044974639e-5
KS,cement,biomass,1987,4.258587574556005e-5
KY,cement,biomass,1987,3.39022012844673e-5
LA,cement,biomass,1987,3.945120897401709e-5
MD,cement,biomass,1987,5.399500162348441e-5
MA,cement,biomass,1987,2.9913316006708207e-5
MI,cement,biomass,1987,7.737375081369048e-5
MN,cement,biomass,1987,5.717869114818059e-5
MS,cement,biomass,1987,3.182205785193972e-5
MO,cement,biomass,1987,8.389662576291516e-5
NE,cement,biomass,1987,2.326972401158319e-5
NV,cement,biomass,1987,5.5593998010233186e-5
NJ,cement,biomass,1987,7.11324896219865e-5
NM,cement,biomass,1987,2.0617569326161074e-5
NY,cement,biomass,1987,1.0849880719706891e-4
NC,cement,biomass,1987,8.570690665477957e-5
OH,cement,biomass,1987,9.970895633719756e-5
OK,cement,biomass,1987,4.582974574446614e-5
OR,cement,biomass,1987,3.3205912010867093e-005
PA,cement,biomass,1987,1.6108722377245198e-4
SC,cement,biomass,1987,7.640599656076472e-5
SD,cement,biomass,1987,1.431215123838126e-5
TN,cement,biomass,1987,7.173601550190813e-5
TX,cement,biomass,1987,3.6738523651862545e-4
UT,cement,biomass,1987,3.477297832352818e-5
VA,cement,biomass,1987,8.840986458075759e-5
WA,cement,biomass,1987,7.015452724128551e-5
WV,cement,biomass,1987,1.9886441849048823e-5
WI,cement,biomass,1987,5.461656977575298e-5
AL,cement,biomass,1988,8.1710630656879e-5
AZ,cement,biomass,1988,1.18044638520949e-4
AR,cement,biomass,1988,2.602001668415461e-5
CA,cement,biomass,1988,3.8490868072847234e-4
CO,cement,biomass,1988,7.169271101084813e-5
CT,cement,biomass,1988,2.5473655478375565e-5
FL,cement,biomass,1988,2.3311078346730543e-4
GA,cement,biomass,1988,1.0215635705089429e-4
ID,cement,biomass,1988,1.886689124226652e-5
IL,cement,biomass,1988,1.2996378361337645e-4
IN,cement,biomass,1988,7.147524716639567e-5
IA,cement,biomass,1988,5.195410522886353e-5
KS,cement,biomass,1988,4.1688394159752314e-5
KY,cement,biomass,1988,3.318772492726032e-5
LA,cement,biomass,1988,3.8619789331420576e-5
MD,cement,biomass,1988,5.2857076928163606e-5
MA,cement,biomass,1988,2.928290393189565e-5
MI,cement,biomass,1988,7.574312762315052e-5
MN,cement,biomass,1988,5.597367137325134e-5
MS,cement,biomass,1988,3.115141974846942e-5
MO,cement,biomass,1988,8.212853539456176e-5
NE,cement,biomass,1988,2.2779323181692982e-5
NV,cement,biomass,1988,5.442237505726813e-5
NJ,cement,biomass,1988,6.963339870344297e-5
NM,cement,biomass,1988,2.018306167566916e-5
NY,cement,biomass,1988,1.0621223495130207e-4
NC,cement,biomass,1988,8.390066528595609e-5
OH,cement,biomass,1988,9.760762694837851e-5
OK,cement,biomass,1988,4.486390079780687e-5
OR,cement,biomass,1988,3.250610969265805e-5
PA,cement,biomass,1988,1.57692370091188e-4
SC,cement,biomass,1988,7.479576843329163e-5
SD,cement,biomass,1988,1.401052794274945e-5
TN,cement,biomass,1988,7.022420549859046e-5
TX,cement,biomass,1988,3.5964272849453105e-4
UT,cement,biomass,1988,3.404015066218058e-5
VA,cement,biomass,1988,8.654665937302488e-5
WA,cement,biomass,1988,6.867604651832738e-5
WV,cement,biomass,1988,1.9467342439812924e-5
WI,cement,biomass,1988,5.3465545761439226e-5
AL,cement,biomass,1989,8.149392564963431e-5
AZ,cement,biomass,1989,1.1773157198309178e-4
AR,cement,biomass,1989,2.5951008920308986e-5
CA,cement,biomass,1989,3.8388786326842763e-4
CO,cement,biomass,1989,7.150257455817238e-5
CT,cement,biomass,1989,2.5406096720713165e-5
FL,cement,biomass,1989,2.324925496632827e-4
GA,cement,biomass,1989,1.0188542787170626e-4
ID,cement,biomass,1989,1.881685430373757e-5
IL,cement,biomass,1989,1.2961910627527402e-4
IN,cement,biomass,1989,7.128568745023032e-5
IA,cement,biomass,1989,5.181631759144717e-5
KS,cement,biomass,1989,4.157783224527701e-5
KY,cement,biomass,1989,3.309970766300743e-5
LA,cement,biomass,1989,3.851736567296177e-5
MD,cement,biomass,1989,5.271689451681067e-5
MA,cement,biomass,1989,2.9205242655049627e-5
MI,cement,biomass,1989,7.554224904849803e-5
MN,cement,biomass,1989,5.58252234324762e-5
MS,cement,biomass,1989,3.1068802975253924e-5
MO,cement,biomass,1989,8.191072206091598e-5
NE,cement,biomass,1989,2.271891007074972e-5
NV,cement,biomass,1989,5.427804131407892e-5
NJ,cement,biomass,1989,6.944872375907903e-5
NM,cement,biomass,1989,2.0129534117608662e-5
NY,cement,biomass,1989,1.0593054916623882e-4
NC,cement,biomass,1989,8.367815208134045e-5
OH,cement,biomass,1989,9.73487614698607e-5
OK,cement,biomass,1989,4.474491711270671e-5
OR,cement,biomass,1989,3.241990014220158e-5
PA,cement,biomass,1989,1.5727415368619485e-4
SC,cement,biomass,1989,7.459740235277179e-5
SD,cement,biomass,1989,1.3973370579809923e-5
TN,cement,biomass,1989,7.003796367376319e-5
TX,cement,biomass,1989,3.586889189417548e-4
UT,cement,biomass,1989,3.394987267709398e-5
VA,cement,biomass,1989,8.631712871959998e-5
WA,cement,biomass,1989,6.849391057054862e-5
WV,cement,biomass,1989,1.941571304287228e-5
WI,cement,biomass,1989,5.332374962807896e-5
AL,cement,biomass,1990,8.04535301281742e-5
AZ,cement,biomass,1990,1.162285470735755e-4
AR,cement,biomass,1990,2.5619704307813832e-5
CA,cement,biomass,1990,3.789869432243439e-4
CO,cement,biomass,1990,7.058973402741898e-5
CT,cement,biomass,1990,2.508174875201114e-5
FL,cement,biomass,1990,2.2952442405742526e-4
GA,cement,biomass,1990,1.0058470340648047e-4
ID,cement,biomass,1990,1.8576628166764576e-5
IL,cement,biomass,1990,1.2796431867497803e-4
IN,cement,biomass,1990,7.037561581757535e-5
IA,cement,biomass,1990,5.11548024621789e-5
KS,cement,biomass,1990,4.10470271562452e-5
KY,cement,biomass,1990,3.2677138896811464e-5
LA,cement,biomass,1990,3.8025632155093486e-5
MD,cement,biomass,1990,5.204388213553975e-5
MA,cement,biomass,1990,2.8832392735018735e-5
MI,cement,biomass,1990,7.457783584880778e-5
MN,cement,biomass,1990,5.51125284434857e-5
MS,cement,biomass,1990,3.067216183648304e-5
MO,cement,biomass,1990,8.086500549109303e-5
NE,cement,biomass,1990,2.242886817987697e-5
NV,cement,biomass,1990,5.358509848862738e-5
NJ,cement,biomass,1990,6.856210379821583e-5
NM,cement,biomass,1990,1.9872549600319884e-5
NY,cement,biomass,1990,1.0457818249522842e-4
NC,cement,biomass,1990,8.260987154416551e-5
OH,cement,biomass,1990,9.610595454105511e-5
OK,cement,biomass,1990,4.417367930570369e-5
OR,cement,biomass,1990,3.2006010166411934e-5
PA,cement,biomass,1990,1.5526630679659932e-4
SC,cement,biomass,1990,7.364505157691086e-5
SD,cement,biomass,1990,1.37949789750977e-5
TN,cement,biomass,1990,6.91438211575265e-5
TX,cement,biomass,1990,3.541097022468962e-4
UT,cement,biomass,1990,3.351645024461422e-5
VA,cement,biomass,1990,8.521515757967403e-5
WA,cement,biomass,1990,6.76194802711511e-5
WV,cement,biomass,1990,1.916784155141162e-5
WI,cement,biomass,1990,5.2642989806309806e-5
AL,cement,biomass,1991,7.723785834968757e-5
AZ,cement,biomass,1991,1.1158297268941164e-4
AR,cement,biomass,1991,2.4595702502242858e-5
CA,cement,biomass,1991,3.638390980545934e-4
CO,cement,biomass,1991,6.776831133532311e-5
CT,cement,biomass,1991,2.4079248656758145e-5
FL,cement,biomass,1991,2.2035049207782165e-4
GA,cement,biomass,1991,9.656440259958775e-5
ID,cement,biomass,1991,1.783413322788326e-5
IL,cement,biomass,1991,1.2284967364248746e-4
IN,cement,biomass,1991,6.75627512817662e-5
IA,cement,biomass,1991,4.9110180500288363e-005
KS,cement,biomass,1991,3.940640596029734e-5
KY,cement,biomass,1991,3.1371056327348596e-5
LA,cement,biomass,1991,3.65057740210198e-5
MD,cement,biomass,1991,4.9963724275971415e-5
MA,cement,biomass,1991,2.767998200205856e-5
MI,cement,biomass,1991,7.159701149395904e-5
MN,cement,biomass,1991,5.29097189200948e-5
MS,cement,biomass,1991,2.944621680901664e-5
MO,cement,biomass,1991,7.763288732784277e-5
NE,cement,biomass,1991,2.153240188045514e-5
NV,cement,biomass,1991,5.144333928076183e-5
NJ,cement,biomass,1991,6.582172407955901e-5
NM,cement,biomass,1991,1.907825758088312e-5
NY,cement,biomass,1991,1.0039826509993733e-4
NC,cement,biomass,1991,7.930801229540706e-5
OH,cement,biomass,1991,9.226466621884184e-5
OK,cement,biomass,1991,4.240808799269397e-5
OR,cement,biomass,1991,3.072675214665669e-5
PA,cement,biomass,1991,1.4906042024171186e-4
SC,cement,biomass,1991,7.070150996222002e-5
SD,cement,biomass,1991,1.324360323677564e-5
TN,cement,biomass,1991,6.638019059962857e-5
TX,cement,biomass,1991,3.399561831385422e-4
UT,cement,biomass,1991,3.217682098291555e-5
VA,cement,biomass,1991,8.180916685569102e-5
WA,cement,biomass,1991,6.491677656085452e-5
WV,cement,biomass,1991,1.8401716223745075e-5
WI,cement,biomass,1991,5.053888602881716e-5
AL,cement,biomass,1992,7.935690548238065e-5
AZ,cement,biomass,1992,1.146442898127369e-4
AR,cement,biomass,1992,2.527049403553452e-5
CA,cement,biomass,1992,3.738211484890271e-4
CO,cement,biomass,1992,6.962755819807808e-5
CT,cement,biomass,1992,2.4739871101680113e-5
FL,cement,biomass,1992,2.2639588339759415e-4
GA,cement,biomass,1992,9.92136801018517e-5
ID,cement,biomass,1992,1.8323418789239914e-5
IL,cement,biomass,1992,1.2622009657039672e-4
IN,cement,biomass,1992,6.941635853395461e-5
IA,cement,biomass,1992,5.045753514474294e-5
KS,cement,biomass,1992,4.048753422231946e-5
KY,cement,biomass,1992,3.223173201645242e-5
LA,cement,biomass,1992,3.7507322451010634e-5
MD,cement,biomass,1992,5.13344961866363e-5
MA,cement,biomass,1992,2.843939180118715e-5
MI,cement,biomass,1992,7.356130005862614e-5
MN,cement,biomass,1992,5.436131520415564e-5
MS,cement,biomass,1992,3.025408386580769e-5
MO,cement,biomass,1992,7.976277221602748e-5
NE,cement,biomass,1992,2.212315071062332e-5
NV,cement,biomass,1992,5.285470493651991e-5
NJ,cement,biomass,1992,6.762756565336632e-5
NM,cement,biomass,1992,1.9601676120539117e-5
NY,cement,biomass,1992,1.0315272593472877e-4
NC,cement,biomass,1992,8.148385481156418e-5
OH,cement,biomass,1992,9.479597897889731e-5
OK,cement,biomass,1992,4.3571568430707404e-5
OR,cement,biomass,1992,3.15697511295979e-5
PA,cement,biomass,1992,1.5314994399159588e-4
SC,cement,biomass,1992,7.264123013524991e-5
SD,cement,biomass,1992,1.3606946033495326e-5
TN,cement,biomass,1992,6.820135389394112e-5
TX,cement,biomass,1992,3.492829976115632e-4
UT,cement,biomass,1992,3.305960310168338e-5
VA,cement,biomass,1992,8.405362940498519e-5
WA,cement,biomass,1992,6.669779058913271e-5
WV,cement,biomass,1992,1.8906573619246857e-5
WI,cement,biomass,1992,5.1925437699424185e-5
AL,cement,biomass,1993,8.440592408527753e-5
AZ,cement,biomass,1993,1.2193843955889763e-4
AR,cement,biomass,1993,2.687830867641838e-5
CA,cement,biomass,1993,3.9760521518624007e-4
CO,cement,biomass,1993,7.405755498889844e-5
CT,cement,biomass,1993,2.631392528973546e-5
FL,cement,biomass,1993,2.4080013744386006e-4
GA,cement,biomass,1993,1.0552606984854271e-4
ID,cement,biomass,1993,1.9489231414784937e-5
IL,cement,biomass,1993,1.3425074761165825e-4
IN,cement,biomass,1993,7.383291791782718e-5
IA,cement,biomass,1993,5.3667854801911186e-5
KS,cement,biomass,1993,4.3063520675310644e-5
KY,cement,biomass,1993,3.428244976515278e-5
LA,cement,biomass,1993,3.9893695352636066e-5
MD,cement,biomass,1993,5.4600611777222325e-5
MA,cement,biomass,1993,3.024882498644596e-5
MI,cement,biomass,1993,7.824157797762519e-5
MN,cement,biomass,1993,5.7820009694261004e-5
MS,cement,biomass,1993,3.21789753585333e-5
MO,cement,biomass,1993,8.48376137599277e-5
NE,cement,biomass,1993,2.3530718190903013e-005
NV,cement,biomass,1993,5.6217542573055075e-5
NJ,cement,biomass,1993,7.193031454430294e-5
NM,cement,biomass,1993,2.0848816829705695e-5
NY,cement,biomass,1993,1.0971573427052638e-4
NC,cement,biomass,1993,8.666819883655492e-5
OH,cement,biomass,1993,1.0082729608274457e-4
OK,cement,biomass,1993,4.6343774053227304e-5
OR,cement,biomass,1993,3.357835088248966e-5
PA,cement,biomass,1993,1.6289398468403272e-4
SC,cement,biomass,1993,7.726296935328962e-5
SD,cement,biomass,1993,1.4472676913928727e-5
TN,cement,biomass,1993,7.25406095952577e-5
TX,cement,biomass,1993,3.715058444060103e-4
UT,cement,biomass,1993,3.516299347521359e-5
VA,cement,biomass,1993,8.940147324953878e-5
WA,cement,biomass,1993,7.094138329741213e-5
WV,cement,biomass,1993,2.010948899681045e-5
WI,cement,biomass,1993,5.5229151463391e-5
AL,cement,biomass,1994,8.920249657002016e-5
AZ,cement,biomass,1994,1.2886788876947358e-4
AR,cement,biomass,1994,2.840573411759325e-5
CA,cement,biomass,1994,4.2020010121610757e-4
CO,cement,biomass,1994,7.826605616220677e-5
CT,cement,biomass,1994,2.7809278268547687e-5
FL,cement,biomass,1994,2.5448419251585387e-4
GA,cement,biomass,1994,1.1152284612395152e-4
ID,cement,biomass,1994,2.0596754520135838e-5
IL,cement,biomass,1994,1.4187987375450592e-4
IN,cement,biomass,1994,7.802865354172851e-5
IA,cement,biomass,1994,5.671766153583107e-5
KS,cement,biomass,1994,4.5510710260708113e-5
KY,cement,biomass,1994,3.623063358086419e-5
LA,cement,biomass,1994,4.2160751883524e-5
MD,cement,biomass,1994,5.770342470106567e-5
MA,cement,biomass,1994,3.196778823693053e-5
MI,cement,biomass,1994,8.268784646123489e-5
MN,cement,biomass,1994,6.110577275618594e-5
MS,cement,biomass,1994,3.40076241111494e-5
MO,cement,biomass,1994,8.965871806323419e-5
NE,cement,biomass,1994,2.486790863865744e-5
NV,cement,biomass,1994,5.9412241532731505e-5
NJ,cement,biomass,1994,7.601793009144753e-5
NM,cement,biomass,1994,2.2033601692007186e-5
NY,cement,biomass,1994,1.1595059844443967e-4
NC,cement,biomass,1994,9.159333060125925e-5
OH,cement,biomass,1994,1.0655705307957423e-4
OK,cement,biomass,1994,4.897737203668464e-5
OR,cement,biomass,1994,3.548652256204214e-5
PA,cement,biomass,1994,1.7215083262845092e-4
SC,cement,biomass,1994,8.165362601519736e-5
SD,cement,biomass,1994,1.5295122075429292e-5
TN,cement,biomass,1994,7.666290664705624e-5
TX,cement,biomass,1994,3.926175700403223e-4
UT,cement,biomass,1994,3.7161216334713244e-5
VA,cement,biomass,1994,9.448192999865207e-5
WA,cement,biomass,1994,7.497280041465333e-5
WV,cement,biomass,1994,2.125225975193995e-5
WI,cement,biomass,1994,5.836768268777922e-5
AL,cement,biomass,1995,8.725838735638474e-5
AZ,cement,biomass,1995,1.260592986567314e-4
AR,cement,biomass,1995,2.7786649993924774e-5
CA,cement,biomass,1995,4.1104211887529353e-4
CO,cement,biomass,1995,7.656029940930675e-5
CT,cement,biomass,1995,2.72031935042721e-5
FL,cement,biomass,1995,2.4893787842803806e-4
GA,cement,biomass,1995,1.0909227970465595e-4
ID,cement,biomass,1995,2.0147861924375906e-5
IL,cement,biomass,1995,1.3878769606440002e-4
IN,cement,biomass,1995,7.632807082138991e-5
IA,cement,biomass,1995,5.54815377432519e-5
KS,cement,biomass,1995,4.451883453369319e-5
KY,cement,biomass,1995,3.544101096637697e-5
LA,cement,biomass,1995,4.124188627614476e-5
MD,cement,biomass,1995,5.644581685450051e-5
MA,cement,biomass,1995,3.1271071507683177e-5
MI,cement,biomass,1995,8.08857197232823e-5
MN,cement,biomass,1995,5.977401299172281e-5
MS,cement,biomass,1995,3.326645051275758e-5
MO,cement,biomass,1995,8.77046658049249e-5
NE,cement,biomass,1995,2.4325929073429598e-5
NV,cement,biomass,1995,5.8117391157374014e-5
NJ,cement,biomass,1995,7.436116975429408e-5
NM,cement,biomass,1995,2.155339396569787e-5
NY,cement,biomass,1995,1.134235321017905e-4
NC,cement,biomass,1995,8.959711474658653e-5
OH,cement,biomass,1995,1.0423471282413947e-4
OK,cement,biomass,1995,4.79099427169074e-5
OR,cement,biomass,1995,3.471311735338194e-5
PA,cement,biomass,1995,1.6839891947896556e-4
SC,cement,biomass,1995,7.987403942550724e-5
SD,cement,biomass,1995,1.4961775040381013e-5
TN,cement,biomass,1995,7.499208947391106e-5
TX,cement,biomass,1995,3.8406073066137746e-4
UT,cement,biomass,1995,3.635131228668579e-5
VA,cement,biomass,1995,9.2422759037128e-5
WA,cement,biomass,1995,7.33388179852068e-5
WV,cement,biomass,1995,2.0789080854677947e-5
WI,cement,biomass,1995,5.709559777922749e-5
AL,cement,biomass,1996,9.017084441309683e-5
AZ,cement,biomass,1996,1.3026682878718724e-4
AR,cement,biomass,1996,2.8714095793795768e-5
CA,cement,biomass,1996,4.2476163118801614e-4
CO,cement,biomass,1996,7.91156822330567e-5
CT,cement,biomass,1996,2.8111165050468964e-5
FL,cement,biomass,1996,2.572467746003855e-4
GA,cement,biomass,1996,1.1273349505924371e-4
ID,cement,biomass,1996,2.0820344930503977e-5
IL,cement,biomass,1996,1.4342006685457597e-4
IN,cement,biomass,1996,7.88757024614412e-5
IA,cement,biomass,1996,5.7333366558946236e-5
KS,cement,biomass,1996,4.6004756950121685e-5
KY,cement,biomass,1996,3.6623939342814387e-5
LA,cement,biomass,1996,4.261843271891244e-5
MD,cement,biomass,1996,5.832983078829388e-5
