# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
OK,industry,industry,industry,2090,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2095,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2100,industrial feedstocks,0.1469546,OK
OR,industry,industry,industry,2015,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2020,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2025,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2030,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2035,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2040,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2045,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2050,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2055,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2060,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2065,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2070,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2075,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2080,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2085,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2090,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2095,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2100,industrial energy use,0.7064841,OR
OR,industry,industry,industry,2015,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2020,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2025,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2030,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2035,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2040,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2045,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2050,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2055,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2060,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2065,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2070,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2075,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2080,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2085,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2090,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2095,industrial feedstocks,0.2935159,OR
OR,industry,industry,industry,2100,industrial feedstocks,0.2935159,OR
PA,industry,industry,industry,2015,industrial energy use,0.814064,PA
PA,industry,industry,industry,2020,industrial energy use,0.814064,PA
PA,industry,industry,industry,2025,industrial energy use,0.814064,PA
PA,industry,industry,industry,2030,industrial energy use,0.814064,PA
PA,industry,industry,industry,2035,industrial energy use,0.814064,PA
PA,industry,industry,industry,2040,industrial energy use,0.814064,PA
PA,industry,industry,industry,2045,industrial energy use,0.814064,PA
PA,industry,industry,industry,2050,industrial energy use,0.814064,PA
PA,industry,industry,industry,2055,industrial energy use,0.814064,PA
PA,industry,industry,industry,2060,industrial energy use,0.814064,PA
PA,industry,industry,industry,2065,industrial energy use,0.814064,PA
PA,industry,industry,industry,2070,industrial energy use,0.814064,PA
PA,industry,industry,industry,2075,industrial energy use,0.814064,PA
PA,industry,industry,industry,2080,industrial energy use,0.814064,PA
PA,industry,industry,industry,2085,industrial energy use,0.814064,PA
PA,industry,industry,industry,2090,industrial energy use,0.814064,PA
PA,industry,industry,industry,2095,industrial energy use,0.814064,PA
PA,industry,industry,industry,2100,industrial energy use,0.814064,PA
PA,industry,industry,industry,2015,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2020,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2025,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2030,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2035,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2040,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2045,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2050,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2055,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2060,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2065,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2070,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2075,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2080,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2085,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2090,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2095,industrial feedstocks,0.185936,PA
PA,industry,industry,industry,2100,industrial feedstocks,0.185936,PA
RI,industry,industry,industry,2015,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2020,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2025,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2030,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2035,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2040,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2045,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2050,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2055,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2060,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2065,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2070,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2075,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2080,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2085,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2090,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2095,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2100,industrial energy use,0.7261884,RI
RI,industry,industry,industry,2015,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2020,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2025,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2030,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2035,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2040,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2045,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2050,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2055,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2060,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2065,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2070,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2075,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2080,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2085,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2090,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2095,industrial feedstocks,0.2738116,RI
RI,industry,industry,industry,2100,industrial feedstocks,0.2738116,RI
SC,industry,industry,industry,2015,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2020,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2025,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2030,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2035,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2040,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2045,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2050,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2055,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2060,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2065,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2070,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2075,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2080,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2085,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2090,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2095,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2100,industrial energy use,0.8674232,SC
SC,industry,industry,industry,2015,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2020,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2025,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2030,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2035,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2040,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2045,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2050,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2055,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2060,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2065,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2070,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2075,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2080,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2085,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2090,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2095,industrial feedstocks,0.1325768,SC
SC,industry,industry,industry,2100,industrial feedstocks,0.1325768,SC
SD,industry,industry,industry,2015,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2020,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2025,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2030,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2035,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2040,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2045,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2050,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2055,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2060,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2065,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2070,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2075,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2080,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2085,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2090,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2095,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2100,industrial energy use,0.5550655,SD
SD,industry,industry,industry,2015,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2020,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2025,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2030,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2035,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2040,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2045,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2050,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2055,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2060,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2065,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2070,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2075,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2080,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2085,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2090,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2095,industrial feedstocks,0.4449345,SD
SD,industry,industry,industry,2100,industrial feedstocks,0.4449345,SD
TN,industry,industry,industry,2015,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2020,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2025,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2030,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2035,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2040,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2045,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2050,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2055,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2060,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2065,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2070,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2075,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2080,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2085,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2090,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2095,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2100,industrial energy use,0.7755852,TN
TN,industry,industry,industry,2015,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2020,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2025,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2030,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2035,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2040,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2045,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2050,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2055,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2060,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2065,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2070,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2075,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2080,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2085,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2090,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2095,industrial feedstocks,0.2244148,TN
TN,industry,industry,industry,2100,industrial feedstocks,0.2244148,TN
TX,industry,industry,industry,2015,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2020,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2025,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2030,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2035,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2040,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2045,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2050,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2055,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2060,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2065,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2070,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2075,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2080,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2085,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2090,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2095,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2100,industrial energy use,0.6106753,TX
TX,industry,industry,industry,2015,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2020,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2025,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2030,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2035,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2040,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2045,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2050,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2055,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2060,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2065,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2070,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2075,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2080,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2085,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2090,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2095,industrial feedstocks,0.3893247,TX
TX,industry,industry,industry,2100,industrial feedstocks,0.3893247,TX
UT,industry,industry,industry,2015,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2020,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2025,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2030,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2035,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2040,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2045,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2050,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2055,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2060,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2065,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2070,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2075,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2080,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2085,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2090,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2095,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2100,industrial energy use,0.7931702,UT
UT,industry,industry,industry,2015,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2020,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2025,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2030,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2035,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2040,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2045,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2050,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2055,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2060,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2065,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2070,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2075,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2080,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2085,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2090,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2095,industrial feedstocks,0.2068298,UT
UT,industry,industry,industry,2100,industrial feedstocks,0.2068298,UT
VA,industry,industry,industry,2015,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2020,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2025,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2030,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2035,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2040,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2045,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2050,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2055,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2060,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2065,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2070,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2075,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2080,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2085,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2090,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2095,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2100,industrial energy use,0.7968256,VA
VA,industry,industry,industry,2015,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2020,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2025,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2030,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2035,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2040,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2045,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2050,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2055,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2060,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2065,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2070,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2075,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2080,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2085,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2090,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2095,industrial feedstocks,0.2031744,VA
VA,industry,industry,industry,2100,industrial feedstocks,0.2031744,VA
VT,industry,industry,industry,2015,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2020,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2025,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2030,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2035,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2040,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2045,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2050,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2055,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2060,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2065,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2070,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2075,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2080,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2085,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2090,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2095,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2100,industrial energy use,0.8204463,VT
VT,industry,industry,industry,2015,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2020,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2025,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2030,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2035,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2040,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2045,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2050,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2055,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2060,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2065,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2070,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2075,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2080,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2085,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2090,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2095,industrial feedstocks,0.1795537,VT
VT,industry,industry,industry,2100,industrial feedstocks,0.1795537,VT
WA,industry,industry,industry,2015,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2020,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2025,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2030,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2035,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2040,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2045,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2050,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2055,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2060,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2065,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2070,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2075,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2080,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2085,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2090,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2095,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2100,industrial energy use,0.7989152,WA
WA,industry,industry,industry,2015,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2020,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2025,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2030,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2035,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2040,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2045,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2050,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2055,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2060,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2065,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2070,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2075,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2080,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2085,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2090,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2095,industrial feedstocks,0.2010848,WA
WA,industry,industry,industry,2100,industrial feedstocks,0.2010848,WA
WI,industry,industry,industry,2015,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2020,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2025,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2030,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2035,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2040,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2045,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2050,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2055,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2060,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2065,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2070,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2075,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2080,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2085,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2090,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2095,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2100,industrial energy use,0.7482666,WI
WI,industry,industry,industry,2015,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2020,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2025,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2030,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2035,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2040,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2045,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2050,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2055,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2060,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2065,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2070,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2075,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2080,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2085,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2090,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2095,industrial feedstocks,0.2517334,WI
WI,industry,industry,industry,2100,industrial feedstocks,0.2517334,WI
WV,industry,industry,industry,2015,industrial energy use,0.9141712,WV
