# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
7,Latin America,comm,NA,comm shell,1985,1.3777826731693343
8,Canada,comm,NA,comm shell,1985,1.0925382976165199
9,Latin America,comm,NA,comm shell,1985,1.3777826731693343
10,Former Soviet Union,comm,NA,comm shell,1985,1.4629372976644799
11,China,comm,NA,comm shell,1985,1.5744977508818458
12,Eastern Europe,comm,NA,comm shell,1985,1.3498939494609168
13,Western Europe,comm,NA,comm shell,1985,1.1309746380613594
14,Former Soviet Union,comm,NA,comm shell,1985,1.4629372976644799
15,Eastern Europe,comm,NA,comm shell,1985,1.3498939494609168
16,Western Europe,comm,NA,comm shell,1985,1.1309746380613594
17,India,comm,NA,comm shell,1985,1.7871441522630735
18,Southeast Asia,comm,NA,comm shell,1985,1.5613626986954023
19,Japan,comm,NA,comm shell,1985,1.0579683740301242
20,Latin America,comm,NA,comm shell,1985,1.3777826731693343
21,Middle East,comm,NA,comm shell,1985,1.3622446582921375
22,Southeast Asia,comm,NA,comm shell,1985,1.5613626986954023
23,Former Soviet Union,comm,NA,comm shell,1985,1.4629372976644799
24,Africa,comm,NA,comm shell,1985,1.6721624223335947
25,Latin America,comm,NA,comm shell,1985,1.3777826731693343
26,Latin America,comm,NA,comm shell,1985,1.3777826731693343
27,Southeast Asia,comm,NA,comm shell,1985,1.5613626986954023
28,Korea,comm,NA,comm shell,1985,1.1838688025744228
29,Southeast Asia,comm,NA,comm shell,1985,1.5613626986954023
30,Southeast Asia,comm,NA,comm shell,1985,1.5613626986954023
31,Latin America,comm,NA,comm shell,1985,1.3777826731693343
32,Latin America,comm,NA,comm shell,1985,1.3777826731693343
1,USA,comm,NA,comm shell,1986,1.0577164581660483
2,Africa,comm,NA,comm shell,1986,1.6638208111923563
3,Africa,comm,NA,comm shell,1986,1.6638208111923563
4,Africa,comm,NA,comm shell,1986,1.6638208111923563
5,Africa,comm,NA,comm shell,1986,1.6638208111923563
6,Australia_NZ,comm,NA,comm shell,1986,1.135123803140549
7,Latin America,comm,NA,comm shell,1986,1.3713011661150727
8,Canada,comm,NA,comm shell,1986,1.0880539428422844
9,Latin America,comm,NA,comm shell,1986,1.3713011661150727
10,Former Soviet Union,comm,NA,comm shell,1986,1.4549441985177711
11,China,comm,NA,comm shell,1986,1.563523718267422
12,Eastern Europe,comm,NA,comm shell,1986,1.34274550983764
13,Western Europe,comm,NA,comm shell,1986,1.1263269928742607
14,Former Soviet Union,comm,NA,comm shell,1986,1.4549441985177711
15,Eastern Europe,comm,NA,comm shell,1986,1.34274550983764
16,Western Europe,comm,NA,comm shell,1986,1.1263269928742607
17,India,comm,NA,comm shell,1986,1.775730603505289
18,Southeast Asia,comm,NA,comm shell,1986,1.552697331360739
19,Japan,comm,NA,comm shell,1986,1.0538253023947306
20,Latin America,comm,NA,comm shell,1986,1.3713011661150727
21,Middle East,comm,NA,comm shell,1986,1.3556779259391558
22,Southeast Asia,comm,NA,comm shell,1986,1.552697331360739
23,Former Soviet Union,comm,NA,comm shell,1986,1.4549441985177711
24,Africa,comm,NA,comm shell,1986,1.6638208111923563
25,Latin America,comm,NA,comm shell,1986,1.3713011661150727
26,Latin America,comm,NA,comm shell,1986,1.3713011661150727
27,Southeast Asia,comm,NA,comm shell,1986,1.552697331360739
28,Korea,comm,NA,comm shell,1986,1.1784967328431228
29,Southeast Asia,comm,NA,comm shell,1986,1.552697331360739
30,Southeast Asia,comm,NA,comm shell,1986,1.552697331360739
31,Latin America,comm,NA,comm shell,1986,1.3713011661150727
32,Latin America,comm,NA,comm shell,1986,1.3713011661150727
1,USA,comm,NA,comm shell,1987,1.0534855923333841
2,Africa,comm,NA,comm shell,1987,1.6555191783414906
3,Africa,comm,NA,comm shell,1987,1.6555191783414906
4,Africa,comm,NA,comm shell,1987,1.6555191783414906
5,Africa,comm,NA,comm shell,1987,1.6555191783414906
6,Australia_NZ,comm,NA,comm shell,1987,1.1303147182749311
7,Latin America,comm,NA,comm shell,1987,1.3648494665944746
8,Canada,comm,NA,comm shell,1987,1.0835879822934806
9,Latin America,comm,NA,comm shell,1987,1.3648494665944746
10,Former Soviet Union,comm,NA,comm shell,1987,1.4469916371674736
11,China,comm,NA,comm shell,1987,1.5526122859498996
12,Eastern Europe,comm,NA,comm shell,1987,1.335632659428158
13,Western Europe,comm,NA,comm shell,1987,1.12169843325445
14,Former Soviet Union,comm,NA,comm shell,1987,1.4469916371674736
15,Eastern Europe,comm,NA,comm shell,1987,1.335632659428158
16,Western Europe,comm,NA,comm shell,1987,1.12169843325445
17,India,comm,NA,comm shell,1987,1.7643797688311307
18,Southeast Asia,comm,NA,comm shell,1987,1.5440763051615745
19,Japan,comm,NA,comm shell,1987,1.049698447838436
20,Latin America,comm,NA,comm shell,1987,1.3648494665944746
21,Middle East,comm,NA,comm shell,1987,1.3491419315304651
22,Southeast Asia,comm,NA,comm shell,1987,1.5440763051615745
23,Former Soviet Union,comm,NA,comm shell,1987,1.4469916371674736
24,Africa,comm,NA,comm shell,1987,1.6555191783414906
25,Latin America,comm,NA,comm shell,1987,1.3648494665944746
26,Latin America,comm,NA,comm shell,1987,1.3648494665944746
27,Southeast Asia,comm,NA,comm shell,1987,1.5440763051615745
28,Korea,comm,NA,comm shell,1987,1.1731486977688326
29,Southeast Asia,comm,NA,comm shell,1987,1.5440763051615745
30,Southeast Asia,comm,NA,comm shell,1987,1.5440763051615745
31,Latin America,comm,NA,comm shell,1987,1.3648494665944746
32,Latin America,comm,NA,comm shell,1987,1.3648494665944746
1,USA,comm,NA,comm shell,1988,1.0492716499640506
2,Africa,comm,NA,comm shell,1988,1.6472573374204529
3,Africa,comm,NA,comm shell,1988,1.6472573374204529
4,Africa,comm,NA,comm shell,1988,1.6472573374204529
5,Africa,comm,NA,comm shell,1988,1.6472573374204529
6,Australia_NZ,comm,NA,comm shell,1988,1.1255259441073882
7,Latin America,comm,NA,comm shell,1988,1.3584274398513831
8,Canada,comm,NA,comm shell,1988,1.0791403405659818
9,Latin America,comm,NA,comm shell,1988,1.3584274398513831
10,Former Soviet Union,comm,NA,comm shell,1988,1.4390794172008021
11,China,comm,NA,comm shell,1988,1.5417631287114248
12,Eastern Europe,comm,NA,comm shell,1988,1.3285552278937947
13,Western Europe,comm,NA,comm shell,1988,1.1170888808797117
14,Former Soviet Union,comm,NA,comm shell,1988,1.4390794172008021
15,Eastern Europe,comm,NA,comm shell,1988,1.3285552278937947
16,Western Europe,comm,NA,comm shell,1988,1.1170888808797117
17,India,comm,NA,comm shell,1988,1.7530913291447094
18,Southeast Asia,comm,NA,comm shell,1988,1.5354994040147014
19,Japan,comm,NA,comm shell,1988,1.045587746913753
20,Latin America,comm,NA,comm shell,1988,1.3584274398513831
21,Middle East,comm,NA,comm shell,1988,1.3426365342302293
22,Southeast Asia,comm,NA,comm shell,1988,1.5354994040147014
23,Former Soviet Union,comm,NA,comm shell,1988,1.4390794172008021
24,Africa,comm,NA,comm shell,1988,1.6472573374204529
25,Latin America,comm,NA,comm shell,1988,1.3584274398513831
26,Latin America,comm,NA,comm shell,1988,1.3584274398513831
27,Southeast Asia,comm,NA,comm shell,1988,1.5354994040147014
28,Korea,comm,NA,comm shell,1988,1.1678245910274108
29,Southeast Asia,comm,NA,comm shell,1988,1.5354994040147014
30,Southeast Asia,comm,NA,comm shell,1988,1.5354994040147014
31,Latin America,comm,NA,comm shell,1988,1.3584274398513831
32,Latin America,comm,NA,comm shell,1988,1.3584274398513831
1,USA,comm,NA,comm shell,1989,1.0450745633641942
2,Africa,comm,NA,comm shell,1989,1.6390351029199295
3,Africa,comm,NA,comm shell,1989,1.6390351029199295
4,Africa,comm,NA,comm shell,1989,1.6390351029199295
5,Africa,comm,NA,comm shell,1989,1.6390351029199295
6,Australia_NZ,comm,NA,comm shell,1989,1.1207573950976926
7,Latin America,comm,NA,comm shell,1989,1.352034951730771
8,Canada,comm,NA,comm shell,1989,1.0747109425645864
9,Latin America,comm,NA,comm shell,1989,1.352034951730771
10,Former Soviet Union,comm,NA,comm shell,1989,1.431207343127669
11,China,comm,NA,comm shell,1989,1.5309759229342825
12,Eastern Europe,comm,NA,comm shell,1989,1.321513045689155
13,Western Europe,comm,NA,comm shell,1989,1.112498257749039
14,Former Soviet Union,comm,NA,comm shell,1989,1.431207343127669
15,Eastern Europe,comm,NA,comm shell,1989,1.321513045689155
16,Western Europe,comm,NA,comm shell,1989,1.112498257749039
17,India,comm,NA,comm shell,1989,1.741864966899478
18,Southeast Asia,comm,NA,comm shell,1989,1.52696641285612
19,Japan,comm,NA,comm shell,1989,1.041493136421302
20,Latin America,comm,NA,comm shell,1989,1.352034951730771
21,Middle East,comm,NA,comm shell,1989,1.3361615938374904
22,Southeast Asia,comm,NA,comm shell,1989,1.52696641285612
23,Former Soviet Union,comm,NA,comm shell,1989,1.431207343127669
24,Africa,comm,NA,comm shell,1989,1.6390351029199295
25,Latin America,comm,NA,comm shell,1989,1.352034951730771
26,Latin America,comm,NA,comm shell,1989,1.352034951730771
27,Southeast Asia,comm,NA,comm shell,1989,1.52696641285612
28,Korea,comm,NA,comm shell,1989,1.1625243067607558
29,Southeast Asia,comm,NA,comm shell,1989,1.52696641285612
30,Southeast Asia,comm,NA,comm shell,1989,1.52696641285612
31,Latin America,comm,NA,comm shell,1989,1.352034951730771
32,Latin America,comm,NA,comm shell,1989,1.352034951730771
1,USA,comm,NA,comm shell,1990,1.0408942651107376
2,Africa,comm,NA,comm shell,1990,1.6308522901780123
3,Africa,comm,NA,comm shell,1990,1.6308522901780123
4,Africa,comm,NA,comm shell,1990,1.6308522901780123
5,Africa,comm,NA,comm shell,1990,1.6308522901780123
6,Australia_NZ,comm,NA,comm shell,1990,1.1160089860649693
7,Latin America,comm,NA,comm shell,1990,1.3456718686760865
8,Canada,comm,NA,comm shell,1990,1.0702997135017531
9,Latin America,comm,NA,comm shell,1990,1.3456718686760865
10,Former Soviet Union,comm,NA,comm shell,1990,1.4233752203764463
11,China,comm,NA,comm shell,1990,1.5202503465932984
12,Eastern Europe,comm,NA,comm shell,1990,1.3145059440585067
13,Western Europe,comm,NA,comm shell,1990,1.1079264861813178
14,Former Soviet Union,comm,NA,comm shell,1990,1.4233752203764463
15,Eastern Europe,comm,NA,comm shell,1990,1.3145059440585067
16,Western Europe,comm,NA,comm shell,1990,1.1079264861813178
17,India,comm,NA,comm shell,1990,1.7307003660909426
18,Southeast Asia,comm,NA,comm shell,1990,1.5184771176363439
19,Japan,comm,NA,comm shell,1990,1.0374145534088404
20,Latin America,comm,NA,comm shell,1990,1.3456718686760865
21,Middle East,comm,NA,comm shell,1990,1.329716970783346
22,Southeast Asia,comm,NA,comm shell,1990,1.5184771176363439
23,Former Soviet Union,comm,NA,comm shell,1990,1.4233752203764463
24,Africa,comm,NA,comm shell,1990,1.6308522901780123
25,Latin America,comm,NA,comm shell,1990,1.3456718686760865
26,Latin America,comm,NA,comm shell,1990,1.3456718686760865
27,Southeast Asia,comm,NA,comm shell,1990,1.5184771176363439
28,Korea,comm,NA,comm shell,1990,1.1572477395747782
29,Southeast Asia,comm,NA,comm shell,1990,1.5184771176363439
30,Southeast Asia,comm,NA,comm shell,1990,1.5184771176363439
31,Latin America,comm,NA,comm shell,1990,1.3456718686760865
32,Latin America,comm,NA,comm shell,1990,1.3456718686760865
1,USA,comm,NA,comm shell,1991,1.0367306880502947
2,Africa,comm,NA,comm shell,1991,1.6227087153763833
3,Africa,comm,NA,comm shell,1991,1.6227087153763833
4,Africa,comm,NA,comm shell,1991,1.6227087153763833
5,Africa,comm,NA,comm shell,1991,1.6227087153763833
6,Australia_NZ,comm,NA,comm shell,1991,1.1112806321861861
7,Latin America,comm,NA,comm shell,1991,1.3393380577266114
8,Canada,comm,NA,comm shell,1991,1.0659065788963418
9,Latin America,comm,NA,comm shell,1991,1.3393380577266114
10,Former Soviet Union,comm,NA,comm shell,1991,1.4155828552897431
11,China,comm,NA,comm shell,1991,1.5095860792482751
12,Eastern Europe,comm,NA,comm shell,1991,1.3075337550321722
13,Western Europe,comm,NA,comm shell,1991,1.1033734888140145
14,Former Soviet Union,comm,NA,comm shell,1991,1.4155828552897431
15,Eastern Europe,comm,NA,comm shell,1991,1.3075337550321722
16,Western Europe,comm,NA,comm shell,1991,1.1033734888140145
17,India,comm,NA,comm shell,1991,1.7195972122494048
18,Southeast Asia,comm,NA,comm shell,1991,1.51003130531572
19,Japan,comm,NA,comm shell,1991,1.0333519351702953
20,Latin America,comm,NA,comm shell,1991,1.3393380577266114
21,Middle East,comm,NA,comm shell,1991,1.3233025261281337
22,Southeast Asia,comm,NA,comm shell,1991,1.51003130531572
23,Former Soviet Union,comm,NA,comm shell,1991,1.4155828552897431
24,Africa,comm,NA,comm shell,1991,1.6227087153763833
25,Latin America,comm,NA,comm shell,1991,1.3393380577266114
26,Latin America,comm,NA,comm shell,1991,1.3393380577266114
27,Southeast Asia,comm,NA,comm shell,1991,1.51003130531572
28,Korea,comm,NA,comm shell,1991,1.15199478453738
29,Southeast Asia,comm,NA,comm shell,1991,1.51003130531572
30,Southeast Asia,comm,NA,comm shell,1991,1.51003130531572
31,Latin America,comm,NA,comm shell,1991,1.3393380577266114
32,Latin America,comm,NA,comm shell,1991,1.3393380577266114
1,USA,comm,NA,comm shell,1992,1.0325837652980934
2,Africa,comm,NA,comm shell,1992,1.6146041955365245
3,Africa,comm,NA,comm shell,1992,1.6146041955365245
4,Africa,comm,NA,comm shell,1992,1.6146041955365245
5,Africa,comm,NA,comm shell,1992,1.6146041955365245
6,Australia_NZ,comm,NA,comm shell,1992,1.106572248994656
7,Latin America,comm,NA,comm shell,1992,1.3330333865148332
8,Canada,comm,NA,comm shell,1992,1.061531464572357
9,Latin America,comm,NA,comm shell,1992,1.3330333865148332
10,Former Soviet Union,comm,NA,comm shell,1992,1.4078300551202074
11,China,comm,NA,comm shell,1992,1.4989828020364664
12,Eastern Europe,comm,NA,comm shell,1992,1.3005963114229433
13,Western Europe,comm,NA,comm shell,1992,1.0988391886018705
14,Former Soviet Union,comm,NA,comm shell,1992,1.4078300551202074
15,Eastern Europe,comm,NA,comm shell,1992,1.3005963114229433
16,Western Europe,comm,NA,comm shell,1992,1.0988391886018705
17,India,comm,NA,comm shell,1992,1.7085551924327418
18,Southeast Asia,comm,NA,comm shell,1992,1.5016287638597787
19,Japan,comm,NA,comm shell,1992,1.0293052192448044
20,Latin America,comm,NA,comm shell,1992,1.3330333865148332
21,Middle East,comm,NA,comm shell,1992,1.31691812155863
22,Southeast Asia,comm,NA,comm shell,1992,1.5016287638597787
23,Former Soviet Union,comm,NA,comm shell,1992,1.4078300551202074
24,Africa,comm,NA,comm shell,1992,1.6146041955365245
25,Latin America,comm,NA,comm shell,1992,1.3330333865148332
26,Latin America,comm,NA,comm shell,1992,1.3330333865148332
27,Southeast Asia,comm,NA,comm shell,1992,1.5016287638597787
28,Korea,comm,NA,comm shell,1992,1.1467653371764477
29,Southeast Asia,comm,NA,comm shell,1992,1.5016287638597787
30,Southeast Asia,comm,NA,comm shell,1992,1.5016287638597787
31,Latin America,comm,NA,comm shell,1992,1.3330333865148332
32,Latin America,comm,NA,comm shell,1992,1.3330333865148332
1,USA,comm,NA,comm shell,1993,1.028453430236901
2,Africa,comm,NA,comm shell,1993,1.6065385485159385
3,Africa,comm,NA,comm shell,1993,1.6065385485159385
4,Africa,comm,NA,comm shell,1993,1.6065385485159385
5,Africa,comm,NA,comm shell,1993,1.6065385485159385
6,Australia_NZ,comm,NA,comm shell,1993,1.1018837523785432
7,Latin America,comm,NA,comm shell,1993,1.326757723263826
8,Canada,comm,NA,comm shell,1993,1.0571742966577025
9,Latin America,comm,NA,comm shell,1993,1.326757723263826
10,Former Soviet Union,comm,NA,comm shell,1993,1.4001166280263435
11,China,comm,NA,comm shell,1993,1.4884401976650845
12,Eastern Europe,comm,NA,comm shell,1993,1.293693446822508
13,Western Europe,comm,NA,comm shell,1993,1.094323508815603
14,Former Soviet Union,comm,NA,comm shell,1993,1.4001166280263435
15,Eastern Europe,comm,NA,comm shell,1993,1.293693446822508
16,Western Europe,comm,NA,comm shell,1993,1.094323508815603
17,India,comm,NA,comm shell,1993,1.6975739952192161
18,Southeast Asia,comm,NA,comm shell,1993,1.4932692822346
19,Japan,comm,NA,comm shell,1993,1.0252743434157545
20,Latin America,comm,NA,comm shell,1993,1.326757723263826
21,Middle East,comm,NA,comm shell,1993,1.3105636193852646
22,Southeast Asia,comm,NA,comm shell,1993,1.4932692822346
23,Former Soviet Union,comm,NA,comm shell,1993,1.4001166280263435
24,Africa,comm,NA,comm shell,1993,1.6065385485159385
25,Latin America,comm,NA,comm shell,1993,1.326757723263826
26,Latin America,comm,NA,comm shell,1993,1.326757723263826
27,Southeast Asia,comm,NA,comm shell,1993,1.4932692822346
28,Korea,comm,NA,comm shell,1993,1.1415592934778502
29,Southeast Asia,comm,NA,comm shell,1993,1.4932692822346
30,Southeast Asia,comm,NA,comm shell,1993,1.4932692822346
31,Latin America,comm,NA,comm shell,1993,1.326757723263826
32,Latin America,comm,NA,comm shell,1993,1.326757723263826
1,USA,comm,NA,comm shell,1994,1.0243396165159535
2,Africa,comm,NA,comm shell,1994,1.598511593004389
3,Africa,comm,NA,comm shell,1994,1.598511593004389
4,Africa,comm,NA,comm shell,1994,1.598511593004389
5,Africa,comm,NA,comm shell,1994,1.598511593004389
6,Australia_NZ,comm,NA,comm shell,1994,1.0972150585793756
7,Latin America,comm,NA,comm shell,1994,1.3205109367846424
8,Canada,comm,NA,comm shell,1994,1.0528350015829315
9,Latin America,comm,NA,comm shell,1994,1.3205109367846424
10,Former Soviet Union,comm,NA,comm shell,1994,1.3924423830683486
11,China,comm,NA,comm shell,1994,1.477957950403841
12,Eastern Europe,comm,NA,comm shell,1994,1.2868249955978934
13,Western Europe,comm,NA,comm shell,1994,1.0898263730406075
14,Former Soviet Union,comm,NA,comm shell,1994,1.3924423830683486
15,Eastern Europe,comm,NA,comm shell,1994,1.2868249955978934
16,Western Europe,comm,NA,comm shell,1994,1.0898263730406075
17,India,comm,NA,comm shell,1994,1.68665331070032
18,Southeast Asia,comm,NA,comm shell,1994,1.4849526504022013
19,Japan,comm,NA,comm shell,1994,1.0212592457098293
20,Latin America,comm,NA,comm shell,1994,1.3205109367846424
21,Middle East,comm,NA,comm shell,1994,1.3042388825393412
22,Southeast Asia,comm,NA,comm shell,1994,1.4849526504022013
23,Former Soviet Union,comm,NA,comm shell,1994,1.3924423830683486
24,Africa,comm,NA,comm shell,1994,1.598511593004389
25,Latin America,comm,NA,comm shell,1994,1.3205109367846424
26,Latin America,comm,NA,comm shell,1994,1.3205109367846424
27,Southeast Asia,comm,NA,comm shell,1994,1.4849526504022013
28,Korea,comm,NA,comm shell,1994,1.136376549883447
29,Southeast Asia,comm,NA,comm shell,1994,1.4849526504022013
30,Southeast Asia,comm,NA,comm shell,1994,1.4849526504022013
31,Latin America,comm,NA,comm shell,1994,1.3205109367846424
32,Latin America,comm,NA,comm shell,1994,1.3205109367846424
1,USA,comm,NA,comm shell,1995,1.0202422580498895
2,Africa,comm,NA,comm shell,1995,1.590523148520155
3,Africa,comm,NA,comm shell,1995,1.590523148520155
4,Africa,comm,NA,comm shell,1995,1.590523148520155
5,Africa,comm,NA,comm shell,1995,1.590523148520155
6,Australia_NZ,comm,NA,comm shell,1995,1.092566084190563
7,Latin America,comm,NA,comm shell,1995,1.3142928964737197
8,Canada,comm,NA,comm shell,1995,1.0485135060800124
9,Latin America,comm,NA,comm shell,1995,1.3142928964737197
10,Former Soviet Union,comm,NA,comm shell,1995,1.384807130203969
11,China,comm,NA,comm shell,1995,1.467535746077524
12,Eastern Europe,comm,NA,comm shell,1995,1.2799907928879264
13,Western Europe,comm,NA,comm shell,1995,1.085347705175671
