# Technologies repeated across regions
region,supplysector,subsector,stub.technology
South Africa,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
USA,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Africa_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Africa_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Africa_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Africa_Western,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Australia_NZ,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Brazil,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Canada,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Central America and Caribbean,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Central Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
China,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
EU-12,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
EU-15,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Europe_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Europe_Non_EU,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
European Free Trade Association,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
India,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Indonesia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Japan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Mexico,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Middle East,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Pakistan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Russia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
South Africa,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
South America_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
South America_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
South Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
South Korea,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Southeast Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Taiwan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Argentina,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
Colombia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through)
USA,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Africa_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Africa_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Africa_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Africa_Western,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Australia_NZ,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Brazil,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Canada,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Central America and Caribbean,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Central Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
China,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
EU-12,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
EU-15,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Europe_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Europe_Non_EU,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
European Free Trade Association,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
India,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Indonesia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Japan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Mexico,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Middle East,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Pakistan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Russia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
South Africa,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
South America_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
South America_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
South Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
South Korea,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Southeast Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Taiwan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Argentina,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
Colombia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater)
USA,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Africa_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Africa_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Africa_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Africa_Western,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Australia_NZ,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Brazil,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Canada,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Central America and Caribbean,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Central Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
China,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
EU-12,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
EU-15,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Europe_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Europe_Non_EU,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
European Free Trade Association,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
India,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Indonesia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Japan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Mexico,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Middle East,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Pakistan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Russia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
South Africa,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
South America_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
South America_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
South Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
South Korea,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Southeast Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Taiwan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Argentina,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
Colombia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating)
USA,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Africa_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Africa_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Africa_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Africa_Western,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Australia_NZ,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Brazil,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Canada,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Central America and Caribbean,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Central Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
China,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
EU-12,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
EU-15,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Europe_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Europe_Non_EU,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
European Free Trade Association,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
India,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Indonesia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Japan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Mexico,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Middle East,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Pakistan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Russia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
South Africa,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
South America_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
South America_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
South Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
South Korea,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Southeast Asia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Taiwan,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Argentina,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
Colombia,elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling)
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Central Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
China,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
EU-12,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Russia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
South Africa,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through)
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Central Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
China,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
EU-12,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Russia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
South Africa,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater)
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Central Asia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
China,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
EU-12,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
India,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
Russia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
South Africa,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating)
