# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
ID,electricity generation,biomass,biomass (conv),1981,0
IL,electricity generation,biomass,biomass (conv),1981,0
IN,electricity generation,biomass,biomass (conv),1981,0
KS,electricity generation,biomass,biomass (conv),1981,0
KY,electricity generation,biomass,biomass (conv),1981,0
LA,electricity generation,biomass,biomass (conv),1981,0
MA,electricity generation,biomass,biomass (conv),1981,0
MD,electricity generation,biomass,biomass (conv),1981,0
ME,electricity generation,biomass,biomass (conv),1981,0
MI,electricity generation,biomass,biomass (conv),1981,0
MN,electricity generation,biomass,biomass (conv),1981,0
MO,electricity generation,biomass,biomass (conv),1981,0
MS,electricity generation,biomass,biomass (conv),1981,0
MT,electricity generation,biomass,biomass (conv),1981,3.6348378870673957e-4
NC,electricity generation,biomass,biomass (conv),1981,0
ND,electricity generation,biomass,biomass (conv),1981,0
NE,electricity generation,biomass,biomass (conv),1981,0
NH,electricity generation,biomass,biomass (conv),1981,0
NJ,electricity generation,biomass,biomass (conv),1981,0
NM,electricity generation,biomass,biomass (conv),1981,0
NV,electricity generation,biomass,biomass (conv),1981,0
NY,electricity generation,biomass,biomass (conv),1981,7.16728597449909e-6
OH,electricity generation,biomass,biomass (conv),1981,1.0238979963570127e-6
OK,electricity generation,biomass,biomass (conv),1981,0
OR,electricity generation,biomass,biomass (conv),1981,0.0012798724954462659
PA,electricity generation,biomass,biomass (conv),1981,0
RI,electricity generation,biomass,biomass (conv),1981,0
SC,electricity generation,biomass,biomass (conv),1981,0
SD,electricity generation,biomass,biomass (conv),1981,0
TN,electricity generation,biomass,biomass (conv),1981,0
TX,electricity generation,biomass,biomass (conv),1981,8.047838251366121e-4
UT,electricity generation,biomass,biomass (conv),1981,0
VA,electricity generation,biomass,biomass (conv),1981,0
VT,electricity generation,biomass,biomass (conv),1981,2.795241530054645e-4
WA,electricity generation,biomass,biomass (conv),1981,0
WI,electricity generation,biomass,biomass (conv),1981,6.122910018214937e-4
WV,electricity generation,biomass,biomass (conv),1981,0
WY,electricity generation,biomass,biomass (conv),1981,0
AK,electricity generation,biomass,biomass (conv),1982,0
AL,electricity generation,biomass,biomass (conv),1982,0
AR,electricity generation,biomass,biomass (conv),1982,0
AZ,electricity generation,biomass,biomass (conv),1982,0
CA,electricity generation,biomass,biomass (conv),1982,7.858104886769965e-5
CO,electricity generation,biomass,biomass (conv),1982,7.858104886769964e-6
CT,electricity generation,biomass,biomass (conv),1982,0
DC,electricity generation,biomass,biomass (conv),1982,0
DE,electricity generation,biomass,biomass (conv),1982,0
FL,electricity generation,biomass,biomass (conv),1982,1.683879618593564e-6
GA,electricity generation,biomass,biomass (conv),1982,0
HI,electricity generation,biomass,biomass (conv),1982,1.549169249106079e-4
IA,electricity generation,biomass,biomass (conv),1982,1.335877830750894e-4
ID,electricity generation,biomass,biomass (conv),1982,0
IL,electricity generation,biomass,biomass (conv),1982,0
IN,electricity generation,biomass,biomass (conv),1982,0
KS,electricity generation,biomass,biomass (conv),1982,0
KY,electricity generation,biomass,biomass (conv),1982,0
LA,electricity generation,biomass,biomass (conv),1982,0
MA,electricity generation,biomass,biomass (conv),1982,0
MD,electricity generation,biomass,biomass (conv),1982,0
ME,electricity generation,biomass,biomass (conv),1982,0
MI,electricity generation,biomass,biomass (conv),1982,0
MN,electricity generation,biomass,biomass (conv),1982,2.5258194278903462e-5
MO,electricity generation,biomass,biomass (conv),1982,0
MS,electricity generation,biomass,biomass (conv),1982,0
MT,electricity generation,biomass,biomass (conv),1982,1.6333632300357572e-4
NC,electricity generation,biomass,biomass (conv),1982,0
ND,electricity generation,biomass,biomass (conv),1982,0
NE,electricity generation,biomass,biomass (conv),1982,0
NH,electricity generation,biomass,biomass (conv),1982,0
NJ,electricity generation,biomass,biomass (conv),1982,0
NM,electricity generation,biomass,biomass (conv),1982,0
NV,electricity generation,biomass,biomass (conv),1982,0
NY,electricity generation,biomass,biomass (conv),1982,5.163897497020263e-5
OH,electricity generation,biomass,biomass (conv),1982,5.612932061978547e-7
OK,electricity generation,biomass,biomass (conv),1982,0
OR,electricity generation,biomass,biomass (conv),1982,2.290076281287247e-4
PA,electricity generation,biomass,biomass (conv),1982,0
RI,electricity generation,biomass,biomass (conv),1982,0
SC,electricity generation,biomass,biomass (conv),1982,0
SD,electricity generation,biomass,biomass (conv),1982,0
TN,electricity generation,biomass,biomass (conv),1982,0
TX,electricity generation,biomass,biomass (conv),1982,3.5585989272943983e-4
UT,electricity generation,biomass,biomass (conv),1982,0
VA,electricity generation,biomass,biomass (conv),1982,0
VT,electricity generation,biomass,biomass (conv),1982,2.54827115613826e-4
WA,electricity generation,biomass,biomass (conv),1982,0
WI,electricity generation,biomass,biomass (conv),1982,4.265828367103695e-4
WV,electricity generation,biomass,biomass (conv),1982,0
WY,electricity generation,biomass,biomass (conv),1982,0
AK,electricity generation,biomass,biomass (conv),1983,0
AL,electricity generation,biomass,biomass (conv),1983,0
AR,electricity generation,biomass,biomass (conv),1983,0
AZ,electricity generation,biomass,biomass (conv),1983,0
CA,electricity generation,biomass,biomass (conv),1983,4.014649422400804e-5
CO,electricity generation,biomass,biomass (conv),1983,7.747569060773481e-6
CT,electricity generation,biomass,biomass (conv),1983,0
DC,electricity generation,biomass,biomass (conv),1983,0
DE,electricity generation,biomass,biomass (conv),1983,0
FL,electricity generation,biomass,biomass (conv),1983,0
GA,electricity generation,biomass,biomass (conv),1983,0
HI,electricity generation,biomass,biomass (conv),1983,2.1059301356102464e-4
IA,electricity generation,biomass,biomass (conv),1983,3.352584429934707e-4
ID,electricity generation,biomass,biomass (conv),1983,0
IL,electricity generation,biomass,biomass (conv),1983,0
IN,electricity generation,biomass,biomass (conv),1983,0
KS,electricity generation,biomass,biomass (conv),1983,0
KY,electricity generation,biomass,biomass (conv),1983,0
LA,electricity generation,biomass,biomass (conv),1983,0
MA,electricity generation,biomass,biomass (conv),1983,0
MD,electricity generation,biomass,biomass (conv),1983,0
ME,electricity generation,biomass,biomass (conv),1983,0
MI,electricity generation,biomass,biomass (conv),1983,0
MN,electricity generation,biomass,biomass (conv),1983,9.156217980914115e-6
MO,electricity generation,biomass,biomass (conv),1983,0
MS,electricity generation,biomass,biomass (conv),1983,0
MT,electricity generation,biomass,biomass (conv),1983,2.908860020090407e-4
NC,electricity generation,biomass,biomass (conv),1983,0
ND,electricity generation,biomass,biomass (conv),1983,0
NE,electricity generation,biomass,biomass (conv),1983,0
NH,electricity generation,biomass,biomass (conv),1983,0
NJ,electricity generation,biomass,biomass (conv),1983,0
NM,electricity generation,biomass,biomass (conv),1983,0
NV,electricity generation,biomass,biomass (conv),1983,0
NY,electricity generation,biomass,biomass (conv),1983,1.2677840281265698e-4
OH,electricity generation,biomass,biomass (conv),1983,6.409352586639879e-5
OK,electricity generation,biomass,biomass (conv),1983,0
OR,electricity generation,biomass,biomass (conv),1983,0
PA,electricity generation,biomass,biomass (conv),1983,0
RI,electricity generation,biomass,biomass (conv),1983,0
SC,electricity generation,biomass,biomass (conv),1983,0
SD,electricity generation,biomass,biomass (conv),1983,0
TN,electricity generation,biomass,biomass (conv),1983,0
TX,electricity generation,biomass,biomass (conv),1983,5.550076745354093e-4
UT,electricity generation,biomass,biomass (conv),1983,0
VA,electricity generation,biomass,biomass (conv),1983,0
VT,electricity generation,biomass,biomass (conv),1983,3.7399628829733807e-4
WA,electricity generation,biomass,biomass (conv),1983,3.500492566549473e-4
WI,electricity generation,biomass,biomass (conv),1983,4.4090711200401813e-4
WV,electricity generation,biomass,biomass (conv),1983,0
WY,electricity generation,biomass,biomass (conv),1983,0
AK,electricity generation,biomass,biomass (conv),1984,0
AL,electricity generation,biomass,biomass (conv),1984,0
AR,electricity generation,biomass,biomass (conv),1984,0
AZ,electricity generation,biomass,biomass (conv),1984,0
CA,electricity generation,biomass,biomass (conv),1984,7.96643598615917e-7
CO,electricity generation,biomass,biomass (conv),1984,7.568114186851211e-6
CT,electricity generation,biomass,biomass (conv),1984,0
DC,electricity generation,biomass,biomass (conv),1984,0
DE,electricity generation,biomass,biomass (conv),1984,0
FL,electricity generation,biomass,biomass (conv),1984,1.1949653979238755e-6
GA,electricity generation,biomass,biomass (conv),1984,0
HI,electricity generation,biomass,biomass (conv),1984,1.143183564013841e-4
IA,electricity generation,biomass,biomass (conv),1984,1.888045328719723e-4
ID,electricity generation,biomass,biomass (conv),1984,0
IL,electricity generation,biomass,biomass (conv),1984,0
IN,electricity generation,biomass,biomass (conv),1984,0
KS,electricity generation,biomass,biomass (conv),1984,0
KY,electricity generation,biomass,biomass (conv),1984,0
LA,electricity generation,biomass,biomass (conv),1984,0
MA,electricity generation,biomass,biomass (conv),1984,0
MD,electricity generation,biomass,biomass (conv),1984,1.7247333910034606e-4
ME,electricity generation,biomass,biomass (conv),1984,0
MI,electricity generation,biomass,biomass (conv),1984,0
MN,electricity generation,biomass,biomass (conv),1984,0
MO,electricity generation,biomass,biomass (conv),1984,0
MS,electricity generation,biomass,biomass (conv),1984,0
MT,electricity generation,biomass,biomass (conv),1984,2.3779811418685122e-4
NC,electricity generation,biomass,biomass (conv),1984,0
ND,electricity generation,biomass,biomass (conv),1984,0
NE,electricity generation,biomass,biomass (conv),1984,0
NH,electricity generation,biomass,biomass (conv),1984,0
NJ,electricity generation,biomass,biomass (conv),1984,0
NM,electricity generation,biomass,biomass (conv),1984,0
NV,electricity generation,biomass,biomass (conv),1984,0
NY,electricity generation,biomass,biomass (conv),1984,4.540868512110727e-5
OH,electricity generation,biomass,biomass (conv),1984,8.44442214532872e-4
OK,electricity generation,biomass,biomass (conv),1984,0
OR,electricity generation,biomass,biomass (conv),1984,0
PA,electricity generation,biomass,biomass (conv),1984,0
RI,electricity generation,biomass,biomass (conv),1984,0
SC,electricity generation,biomass,biomass (conv),1984,0
SD,electricity generation,biomass,biomass (conv),1984,0
TN,electricity generation,biomass,biomass (conv),1984,0
TX,electricity generation,biomass,biomass (conv),1984,4.588667128027682e-4
UT,electricity generation,biomass,biomass (conv),1984,0
VA,electricity generation,biomass,biomass (conv),1984,0
VT,electricity generation,biomass,biomass (conv),1984,7.384886159169551e-4
WA,electricity generation,biomass,biomass (conv),1984,5.441075778546713e-4
WI,electricity generation,biomass,biomass (conv),1984,3.294121280276817e-4
WV,electricity generation,biomass,biomass (conv),1984,0
WY,electricity generation,biomass,biomass (conv),1984,0
AK,electricity generation,biomass,biomass (conv),1985,0
AL,electricity generation,biomass,biomass (conv),1985,0
AR,electricity generation,biomass,biomass (conv),1985,0
AZ,electricity generation,biomass,biomass (conv),1985,0
CA,electricity generation,biomass,biomass (conv),1985,4.717288858131488e-5
CO,electricity generation,biomass,biomass (conv),1985,3.486691764705882e-5
CT,electricity generation,biomass,biomass (conv),1985,0
DC,electricity generation,biomass,biomass (conv),1985,0
DE,electricity generation,biomass,biomass (conv),1985,0
FL,electricity generation,biomass,biomass (conv),1985,0
GA,electricity generation,biomass,biomass (conv),1985,0
HI,electricity generation,biomass,biomass (conv),1985,2.6868036539792387e-4
IA,electricity generation,biomass,biomass (conv),1985,6.440124788927335e-4
ID,electricity generation,biomass,biomass (conv),1985,0
IL,electricity generation,biomass,biomass (conv),1985,0
IN,electricity generation,biomass,biomass (conv),1985,0
KS,electricity generation,biomass,biomass (conv),1985,0
KY,electricity generation,biomass,biomass (conv),1985,0
LA,electricity generation,biomass,biomass (conv),1985,0
MA,electricity generation,biomass,biomass (conv),1985,0
MD,electricity generation,biomass,biomass (conv),1985,1.6715610519031141e-4
ME,electricity generation,biomass,biomass (conv),1985,0
MI,electricity generation,biomass,biomass (conv),1985,0
MN,electricity generation,biomass,biomass (conv),1985,0
MO,electricity generation,biomass,biomass (conv),1985,0
MS,electricity generation,biomass,biomass (conv),1985,0
MT,electricity generation,biomass,biomass (conv),1985,6.378594934256054e-4
NC,electricity generation,biomass,biomass (conv),1985,0
ND,electricity generation,biomass,biomass (conv),1985,0
NE,electricity generation,biomass,biomass (conv),1985,0
NH,electricity generation,biomass,biomass (conv),1985,0
NJ,electricity generation,biomass,biomass (conv),1985,0
NM,electricity generation,biomass,biomass (conv),1985,0
NV,electricity generation,biomass,biomass (conv),1985,0
NY,electricity generation,biomass,biomass (conv),1985,-1.0254975778546712e-6
OH,electricity generation,biomass,biomass (conv),1985,0.0028426792858131486
OK,electricity generation,biomass,biomass (conv),1985,0
OR,electricity generation,biomass,biomass (conv),1985,0
PA,electricity generation,biomass,biomass (conv),1985,0
RI,electricity generation,biomass,biomass (conv),1985,0
SC,electricity generation,biomass,biomass (conv),1985,0
