# Scales using SSP5 GDP changes
GCAM_region_ID,GCAM_demand,year,value
28,meat,1978,227.53251797247023
28,meat,1979,237.70604878930612
28,meat,1980,243.48696321831642
28,meat,1981,252.78826147804295
28,meat,1982,258.0518508372734
28,meat,1983,268.3622120115493
28,meat,1984,271.27743745626543
28,meat,1985,278.7660566458387
28,meat,1986,280.0215496600994
28,meat,1987,282.16082483275153
28,meat,1988,287.4216607693569
28,meat,1989,297.5499311918503
28,meat,1990,319.9506178722441
28,meat,1991,344.0875344544754
28,meat,1992,367.4785298210316
28,meat,1993,390.3122383241585
28,meat,1994,416.16316412311
28,meat,1995,429.2857733723256
28,meat,1996,435.40570504827684
28,meat,1997,451.89129446249564
28,meat,1998,465.5549690339903
28,meat,1999,473.1370687528853
28,meat,2e3,489.2635438878907
28,meat,2001,513.3807646976824
28,meat,2002,514.3416511345382
28,meat,2003,521.0956279205893
28,meat,2004,537.5950869950326
28,meat,2005,548.2811528606929
28,meat,2006,554.8422747138908
28,meat,2007,566.2400683758569
28,meat,2008,572.1412417470129
28,meat,2009,569.4691896114566
28,meat,2010,564.4105986260969
28,meat,2015,564.76646313366075
28,meat,2020,565.0139019152326
28,meat,2025,565.1726334489081
28,meat,2030,565.2682154252631
28,meat,2035,565.32768134011906
28,meat,2040,565.365492554016
28,meat,2045,565.3918926209894
28,meat,2050,565.4110442320952
28,meat,2055,565.4259983899467
28,meat,2060,565.4370801030963
28,meat,2065,565.4459428589985
28,meat,2070,565.4535614843666
28,meat,2075,565.4597580596768
28,meat,2080,565.4648154817245
28,meat,2085,565.4688204108528
28,meat,2090,565.4719976389143
28,meat,2095,565.4745655048251
28,meat,2100,565.4766807389548
29,meat,1971,158.7903474221563
29,meat,1972,158.1894734293149
29,meat,1973,156.53334185301165
29,meat,1974,155.56928042035457
29,meat,1975,155.82316976000538
29,meat,1976,156.64048757536625
29,meat,1977,157.51823567323513
29,meat,1978,159.81796125800608
29,meat,1979,163.66640120870503
29,meat,1980,166.90753739452921
29,meat,1981,169.7825905529353
29,meat,1982,173.1516328416293
29,meat,1983,176.04877015678855
29,meat,1984,177.5696732079312
29,meat,1985,180.58796356587993
29,meat,1986,182.81040100491776
29,meat,1987,185.9745605378594
29,meat,1988,190.15545084034383
29,meat,1989,196.61055798759344
29,meat,1990,203.0309133148119
29,meat,1991,209.6282627669593
29,meat,1992,216.76699205123364
29,meat,1993,224.04766553025343
29,meat,1994,229.00761817130703
29,meat,1995,233.43708860895717
29,meat,1996,236.21339117483916
29,meat,1997,239.0296180910254
29,meat,1998,244.05625763953464
29,meat,1999,250.0423039923481
29,meat,2e3,257.1094059388051
29,meat,2001,267.5536693346856
29,meat,2002,278.6023484779941
29,meat,2003,289.21040270879644
29,meat,2004,302.0415158104114
29,meat,2005,315.67574853261965
29,meat,2006,326.84227824874597
29,meat,2007,338.03413277078624
29,meat,2008,345.7566776289606
29,meat,2009,349.38042540975084
29,meat,2010,348.5822518329551
29,meat,2015,366.58674666664547
29,meat,2020,381.40370034216585
29,meat,2025,391.9471513158323
29,meat,2030,398.57772101866027
29,meat,2035,402.2235233356244
29,meat,2040,404.11363520792116
29,meat,2045,405.1317698839155
29,meat,2050,405.70365593539105
29,meat,2055,406.0444797439519
29,meat,2060,406.2562198840793
29,meat,2065,406.39206388933366
29,meat,2070,406.48061326742607
29,meat,2075,406.5403239264579
29,meat,2080,406.5824220431548
29,meat,2085,406.61273973015346
29,meat,2090,406.6351314398847
29,meat,2095,406.651854986898
29,meat,2100,406.66437311323614
30,meat,1971,0
30,meat,1972,0
30,meat,1973,0
30,meat,1974,0
30,meat,1975,0
30,meat,1976,0
30,meat,1977,0
30,meat,1978,0
30,meat,1979,0
30,meat,1980,0
30,meat,1981,0
30,meat,1982,0
30,meat,1983,0
30,meat,1984,0
30,meat,1985,0
30,meat,1986,0
30,meat,1987,0
30,meat,1988,0
30,meat,1989,0
30,meat,1990,0
30,meat,1991,0
30,meat,1992,0
30,meat,1993,0
30,meat,1994,0
30,meat,1995,0
30,meat,1996,0
30,meat,1997,0
30,meat,1998,0
30,meat,1999,0
30,meat,2e3,0
30,meat,2001,0
30,meat,2002,0
30,meat,2003,0
30,meat,2004,0
30,meat,2005,0
30,meat,2006,0
30,meat,2007,0
30,meat,2008,0
30,meat,2009,0
30,meat,2010,0
30,meat,2015,0
30,meat,2020,0
30,meat,2025,0
30,meat,2030,0
30,meat,2035,0
30,meat,2040,0
30,meat,2045,0
30,meat,2050,0
30,meat,2055,0
30,meat,2060,0
30,meat,2065,0
30,meat,2070,0
30,meat,2075,0
30,meat,2080,0
30,meat,2085,0
30,meat,2090,0
30,meat,2095,0
30,meat,2100,0
31,meat,1971,771.5126679898544
31,meat,1972,763.7199843150385
31,meat,1973,775.2282993898336
31,meat,1974,789.8810885868888
31,meat,1975,809.721008754134
31,meat,1976,826.8216965287669
31,meat,1977,838.1859590317703
31,meat,1978,840.1990877808964
31,meat,1979,840.9588821250594
31,meat,1980,828.4611067043043
31,meat,1981,810.0462779092929
31,meat,1982,795.5898638580433
31,meat,1983,788.5492321759749
31,meat,1984,775.516648574524
31,meat,1985,786.5944973317917
31,meat,1986,789.4442557449275
31,meat,1987,784.9539699683022
31,meat,1988,763.6176677124276
31,meat,1989,756.0049255601798
31,meat,1990,747.3779857425169
31,meat,1991,758.8005229453938
31,meat,1992,774.1673997734143
31,meat,1993,792.1113709429097
31,meat,1994,807.2860724642951
31,meat,1995,815.0282221712848
31,meat,1996,819.811705098202
31,meat,1997,827.3260986567941
31,meat,1998,835.00900957182
31,meat,1999,834.484650046364
31,meat,2e3,804.5498999585517
31,meat,2001,772.9233132054944
31,meat,2002,732.5283911670772
31,meat,2003,713.1656746145698
31,meat,2004,702.2051228824669
31,meat,2005,724.3052533306368
31,meat,2006,747.8516725924685
31,meat,2007,772.4671926305316
31,meat,2008,780.4128994141215
31,meat,2009,784.9953336061867
31,meat,2010,783.2202936532763
31,meat,2015,785.5951527148977
31,meat,2020,787.0755814899891
31,meat,2025,788.2200687655277
31,meat,2030,789.0333504614954
31,meat,2035,789.5443605473178
31,meat,2040,789.8348168270109
31,meat,2045,790.0078520335906
31,meat,2050,790.1186651753293
31,meat,2055,790.1940680921759
31,meat,2060,790.247506908898
31,meat,2065,790.2862897091647
31,meat,2070,790.3146719178367
31,meat,2075,790.3356015980823
31,meat,2080,790.3519894531706
31,meat,2085,790.3652874286415
31,meat,2090,790.376059864852
31,meat,2095,790.3847571288904
31,meat,2100,790.3916796826549
32,meat,1971,281.392527384427
32,meat,1972,280.7819817546659
32,meat,1973,282.07869426146465
32,meat,1974,286.06310213025137
32,meat,1975,292.2816627637688
32,meat,1976,297.11947325809007
32,meat,1977,300.30463741459704
32,meat,1978,301.4167062852584
32,meat,1979,302.0017711182996
32,meat,1980,301.1133542072524
32,meat,1981,302.0549247403034
32,meat,1982,305.12795012210626
32,meat,1983,308.50018525476827
32,meat,1984,309.24684903507534
32,meat,1985,310.4768691975086
32,meat,1986,316.9217348954718
32,meat,1987,323.83104187119056
32,meat,1988,333.7182922734803
32,meat,1989,343.7165044424152
32,meat,1990,351.16858103290014
32,meat,1991,357.57286733262396
32,meat,1992,365.5995681325675
32,meat,1993,376.0051179961998
32,meat,1994,382.35138583214825
32,meat,1995,389.57659184589744
32,meat,1996,394.1123967221663
32,meat,1997,393.4405574253451
32,meat,1998,389.52090770244143
32,meat,1999,390.10286988386775
32,meat,2e3,392.4627428037061
32,meat,2001,394.8192096986202
32,meat,2002,399.70078387879647
32,meat,2003,405.188837871117
32,meat,2004,411.6170292057249
32,meat,2005,417.8343818706154
32,meat,2006,428.5426810727328
32,meat,2007,440.2841364592972
32,meat,2008,448.3825091468129
32,meat,2009,452.6861357807102
32,meat,2010,454.5620639165428
32,meat,2015,459.96106456958853
32,meat,2020,463.50884445972076
32,meat,2025,466.0685725164309
32,meat,2030,468.32565363453983
32,meat,2035,469.8212327481384
32,meat,2040,470.669460402581
32,meat,2045,471.151654388883
32,meat,2050,471.43545591099695
32,meat,2055,471.6099955445381
32,meat,2060,471.72133912490887
32,meat,2065,471.7944939429467
32,meat,2070,471.84351530496923
32,meat,2075,471.87720238945496
32,meat,2080,471.90156691015903
32,meat,2085,471.9194537095272
32,meat,2090,471.9329210634965
32,meat,2095,471.9431203564079
32,meat,2100,471.9508198671079
