# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,UnmanagedPasture,GLU222,1978,51.68125910593758
1,UnmanagedPasture,GLU222,1979,51.64938253354165
1,UnmanagedPasture,GLU222,1980,51.57983367805569
1,UnmanagedPasture,GLU222,1981,51.67340975061096
1,UnmanagedPasture,GLU222,1982,51.62922132064598
1,UnmanagedPasture,GLU222,1983,52.17635175313837
1,UnmanagedPasture,GLU222,1984,52.69402867570229
1,UnmanagedPasture,GLU222,1985,53.35110557993268
1,UnmanagedPasture,GLU222,1986,53.937226877010865
1,UnmanagedPasture,GLU222,1987,54.50708618122337
1,UnmanagedPasture,GLU222,1988,54.39767005267992
1,UnmanagedPasture,GLU222,1989,54.43682900102108
1,UnmanagedPasture,GLU222,1990,54.23403238861499
1,UnmanagedPasture,GLU222,1991,53.88039908422469
1,UnmanagedPasture,GLU222,1992,53.281682522728
1,UnmanagedPasture,GLU222,1993,52.66405805632595
1,UnmanagedPasture,GLU222,1994,52.07354735270367
1,UnmanagedPasture,GLU222,1995,51.461905846197276
1,UnmanagedPasture,GLU222,1996,50.77004888097478
1,UnmanagedPasture,GLU222,1997,50.34511237254968
1,UnmanagedPasture,GLU222,1998,50.115937537821615
1,UnmanagedPasture,GLU222,1999,49.840951572376504
1,UnmanagedPasture,GLU222,2000,49.84885522138663
1,UnmanagedPasture,GLU222,2001,50.64938705127351
1,UnmanagedPasture,GLU222,2002,51.528264117286305
1,UnmanagedPasture,GLU222,2003,52.37376180763975
1,UnmanagedPasture,GLU222,2004,53.14939433036952
1,UnmanagedPasture,GLU222,2005,53.774246126622124
1,UnmanagedPasture,GLU222,2006,54.103097105075655
1,UnmanagedPasture,GLU222,2007,54.33103183526551
1,UnmanagedPasture,GLU222,2008,54.60957048225097
1,UnmanagedPasture,GLU222,2009,54.718741119761376
1,UnmanagedPasture,GLU222,2010,54.90876166635665
1,UnmanagedPasture,GLU223,1700,3.1108656415324196
1,UnmanagedPasture,GLU223,1750,8.156313933694939
1,UnmanagedPasture,GLU223,1800,22.86611122703112
1,UnmanagedPasture,GLU223,1850,70.34011487395492
1,UnmanagedPasture,GLU223,1900,372.09748572583425
1,UnmanagedPasture,GLU223,1950,631.2594316946388
1,UnmanagedPasture,GLU223,1971,678.6526986387431
1,UnmanagedPasture,GLU223,1972,676.2695930917532
1,UnmanagedPasture,GLU223,1973,673.6005709272125
1,UnmanagedPasture,GLU223,1974,669.7090750472901
1,UnmanagedPasture,GLU223,1975,666.5803356853562
1,UnmanagedPasture,GLU223,1976,663.4280090653139
1,UnmanagedPasture,GLU223,1977,663.2624102935242
1,UnmanagedPasture,GLU223,1978,662.9675696640265
1,UnmanagedPasture,GLU223,1979,663.9142606797898
1,UnmanagedPasture,GLU223,1980,664.3862910300276
1,UnmanagedPasture,GLU223,1981,665.8648692475235
1,UnmanagedPasture,GLU223,1982,665.5687821244665
1,UnmanagedPasture,GLU223,1983,672.8985521027262
1,UnmanagedPasture,GLU223,1984,679.854432751197
1,UnmanagedPasture,GLU223,1985,688.6153972782663
1,UnmanagedPasture,GLU223,1986,696.4674514035494
1,UnmanagedPasture,GLU223,1987,704.1159998194373
1,UnmanagedPasture,GLU223,1988,702.9925315789759
1,UnmanagedPasture,GLU223,1989,703.7890870006211
1,UnmanagedPasture,GLU223,1990,701.4569659341754
1,UnmanagedPasture,GLU223,1991,697.7938448872997
1,UnmanagedPasture,GLU223,1992,690.9527883892897
1,UnmanagedPasture,GLU223,1993,683.8579869415623
1,UnmanagedPasture,GLU223,1994,677.10668768123
1,UnmanagedPasture,GLU223,1995,670.0719748372284
1,UnmanagedPasture,GLU223,1996,661.9821338774959
1,UnmanagedPasture,GLU223,1997,657.3651719976932
1,UnmanagedPasture,GLU223,1998,655.3052702296504
1,UnmanagedPasture,GLU223,1999,652.6501410563776
1,UnmanagedPasture,GLU223,2000,653.707768624017
1,UnmanagedPasture,GLU223,2001,663.021339395745
1,UnmanagedPasture,GLU223,2002,673.339673611615
1,UnmanagedPasture,GLU223,2003,683.2004599641346
1,UnmanagedPasture,GLU223,2004,692.1313041881879
1,UnmanagedPasture,GLU223,2005,699.0853371176964
1,UnmanagedPasture,GLU223,2006,701.9203690727392
1,UnmanagedPasture,GLU223,2007,703.4464037235468
1,UnmanagedPasture,GLU223,2008,705.6292149152266
1,UnmanagedPasture,GLU223,2009,705.6281824727223
1,UnmanagedPasture,GLU223,2010,706.6765846186349
1,UnmanagedPasture,GLU224,1700,1.5966948532496685
1,UnmanagedPasture,GLU224,1750,3.953381978862711
1,UnmanagedPasture,GLU224,1800,10.994604548024736
1,UnmanagedPasture,GLU224,1850,33.85408330923921
1,UnmanagedPasture,GLU224,1900,177.30907550375377
1,UnmanagedPasture,GLU224,1950,289.2645005549574
1,UnmanagedPasture,GLU224,1971,309.36306225694665
1,UnmanagedPasture,GLU224,1972,308.2912566497486
1,UnmanagedPasture,GLU224,1973,307.08907156193555
1,UnmanagedPasture,GLU224,1974,305.32949899831414
1,UnmanagedPasture,GLU224,1975,303.9175954915335
1,UnmanagedPasture,GLU224,1976,302.4948712303362
1,UnmanagedPasture,GLU224,1977,302.4339657129559
1,UnmanagedPasture,GLU224,1978,302.3141898675994
1,UnmanagedPasture,GLU224,1979,302.76064075860666
1,UnmanagedPasture,GLU224,1980,302.99073930988357
1,UnmanagedPasture,GLU224,1981,304.02146051632377
1,UnmanagedPasture,GLU224,1982,304.2426478734567
1,UnmanagedPasture,GLU224,1983,307.9536220224634
1,UnmanagedPasture,GLU224,1984,311.5012511669962
1,UnmanagedPasture,GLU224,1985,315.88448546083123
1,UnmanagedPasture,GLU224,1986,319.85980206944214
1,UnmanagedPasture,GLU224,1987,323.75008579607345
1,UnmanagedPasture,GLU224,1988,323.6106450081447
1,UnmanagedPasture,GLU224,1989,324.3549981265422
1,UnmanagedPasture,GLU224,1990,323.65673405740813
1,UnmanagedPasture,GLU224,1991,323.21019611053055
1,UnmanagedPasture,GLU224,1992,321.2863378800035
1,UnmanagedPasture,GLU224,1993,319.2328477113782
1,UnmanagedPasture,GLU224,1994,317.32804125843677
1,UnmanagedPasture,GLU224,1995,315.278660108969
1,UnmanagedPasture,GLU224,1996,312.7183611259664
1,UnmanagedPasture,GLU224,1997,311.78854571788276
1,UnmanagedPasture,GLU224,1998,312.0728498970646
1,UnmanagedPasture,GLU224,1999,312.07880990888077
1,UnmanagedPasture,GLU224,2000,313.87145423293924
1,UnmanagedPasture,GLU224,2001,318.6754136539447
1,UnmanagedPasture,GLU224,2002,323.96814919761033
1,UnmanagedPasture,GLU224,2003,329.04675475132194
1,UnmanagedPasture,GLU224,2004,333.6827118038614
1,UnmanagedPasture,GLU224,2005,337.3693828175195
1,UnmanagedPasture,GLU224,2006,338.90552738795685
1,UnmanagedPasture,GLU224,2007,339.8096227668989
1,UnmanagedPasture,GLU224,2008,341.0307973982515
1,UnmanagedPasture,GLU224,2009,341.1959776585389
1,UnmanagedPasture,GLU224,2010,341.867793072672
1,UnmanagedPasture,GLU225,1700,1.4749463302492056
1,UnmanagedPasture,GLU225,1750,3.3792643310363495
1,UnmanagedPasture,GLU225,1800,9.386668539119112
1,UnmanagedPasture,GLU225,1850,28.942848160301224
1,UnmanagedPasture,GLU225,1900,153.25223888452751
1,UnmanagedPasture,GLU225,1950,249.25067790043198
1,UnmanagedPasture,GLU225,1971,257.66188181898207
1,UnmanagedPasture,GLU225,1972,256.8146518079847
1,UnmanagedPasture,GLU225,1973,255.85869163638387
1,UnmanagedPasture,GLU225,1974,254.43810676312188
1,UnmanagedPasture,GLU225,1975,253.30698592357837
1,UnmanagedPasture,GLU225,1976,252.1666383341428
1,UnmanagedPasture,GLU225,1977,252.16152851598693
1,UnmanagedPasture,GLU225,1978,252.10752583427285
1,UnmanagedPasture,GLU225,1979,252.52598451238876
1,UnmanagedPasture,GLU225,1980,252.76431422496753
1,UnmanagedPasture,GLU225,1981,253.46145575522755
1,UnmanagedPasture,GLU225,1982,253.48335239955128
1,UnmanagedPasture,GLU225,1983,256.41103904216226
1,UnmanagedPasture,GLU225,1984,259.1991867929786
1,UnmanagedPasture,GLU225,1985,262.6787596515066
1,UnmanagedPasture,GLU225,1986,265.81502754444443
1,UnmanagedPasture,GLU225,1987,268.87680877103776
1,UnmanagedPasture,GLU225,1988,268.5902360228881
1,UnmanagedPasture,GLU225,1989,269.03721965845
1,UnmanagedPasture,GLU225,1990,268.28793878853486
1,UnmanagedPasture,GLU225,1991,268.54318197775234
1,UnmanagedPasture,GLU225,1992,267.5683020836814
1,UnmanagedPasture,GLU225,1993,266.4796545337634
1,UnmanagedPasture,GLU225,1994,265.50932166560284
1,UnmanagedPasture,GLU225,1995,264.41220435503215
1,UnmanagedPasture,GLU225,1996,262.8794667326751
1,UnmanagedPasture,GLU225,1997,262.712399608731
1,UnmanagedPasture,GLU225,1998,263.5689856134402
1,UnmanagedPasture,GLU225,1999,264.1929826755776
1,UnmanagedPasture,GLU225,2000,266.3350196535615
1,UnmanagedPasture,GLU225,2001,269.6314905173572
1,UnmanagedPasture,GLU225,2002,273.32780359464834
1,UnmanagedPasture,GLU225,2003,276.8293678347169
1,UnmanagedPasture,GLU225,2004,279.94627318871056
1,UnmanagedPasture,GLU225,2005,282.2579906584056
1,UnmanagedPasture,GLU225,2006,282.9443687706333
1,UnmanagedPasture,GLU225,2007,283.1031742143767
1,UnmanagedPasture,GLU225,2008,283.52680742316073
1,UnmanagedPasture,GLU225,2009,283.07443569883975
1,UnmanagedPasture,GLU225,2010,283.0452533180217
1,UnmanagedPasture,GLU226,1700,0.11640391462394098
1,UnmanagedPasture,GLU226,1750,0.7732020101063782
1,UnmanagedPasture,GLU226,1800,2.5639585816195734
1,UnmanagedPasture,GLU226,1850,8.10512160044994
1,UnmanagedPasture,GLU226,1900,40.896391358243626
1,UnmanagedPasture,GLU226,1950,58.6216792506892
1,UnmanagedPasture,GLU226,1971,59.5159012244442
1,UnmanagedPasture,GLU226,1972,59.27394642931081
1,UnmanagedPasture,GLU226,1973,59.00701900403415
1,UnmanagedPasture,GLU226,1974,58.63316593316439
1,UnmanagedPasture,GLU226,1975,58.32627846533173
1,UnmanagedPasture,GLU226,1976,58.017477927197305
1,UnmanagedPasture,GLU226,1977,57.9698738437178
1,UnmanagedPasture,GLU226,1978,57.910834834629526
1,UnmanagedPasture,GLU226,1979,57.96004859723931
1,UnmanagedPasture,GLU226,1980,57.967587914980314
1,UnmanagedPasture,GLU226,1981,58.384044730987895
1,UnmanagedPasture,GLU226,1982,58.64549718267785
1,UnmanagedPasture,GLU226,1983,59.582018399283776
1,UnmanagedPasture,GLU226,1984,60.49169695455424
1,UnmanagedPasture,GLU226,1985,61.56887232167383
1,UnmanagedPasture,GLU226,1986,62.57205802680651
1,UnmanagedPasture,GLU226,1987,63.56375844497813
1,UnmanagedPasture,GLU226,1988,63.766487022466976
1,UnmanagedPasture,GLU226,1989,64.14333017070047
1,UnmanagedPasture,GLU226,1990,64.23445696334196
1,UnmanagedPasture,GLU226,1991,65.60352253880922
1,UnmanagedPasture,GLU226,1992,66.66649832655509
1,UnmanagedPasture,GLU226,1993,67.68903402093557
1,UnmanagedPasture,GLU226,1994,68.72957938565325
1,UnmanagedPasture,GLU226,1995,69.72524985854452
1,UnmanagedPasture,GLU226,1996,70.59130275995773
1,UnmanagedPasture,GLU226,1997,71.81385596703532
1,UnmanagedPasture,GLU226,1998,73.3175438243495
1,UnmanagedPasture,GLU226,1999,74.76165053345493
1,UnmanagedPasture,GLU226,2000,76.64661169024792
1,UnmanagedPasture,GLU226,2001,77.8296197423951
1,UnmanagedPasture,GLU226,2002,79.13217478930935
1,UnmanagedPasture,GLU226,2003,80.38260536781435
1,UnmanagedPasture,GLU226,2004,81.52505711163221
1,UnmanagedPasture,GLU226,2005,82.43569146901352
1,UnmanagedPasture,GLU226,2006,82.80909501756206
1,UnmanagedPasture,GLU226,2007,83.02806231394727
1,UnmanagedPasture,GLU226,2008,83.32450595837771
1,UnmanagedPasture,GLU226,2009,83.36294338766129
1,UnmanagedPasture,GLU226,2010,83.52517411219743
1,UnmanagedPasture,GLU227,1700,0
1,UnmanagedPasture,GLU227,1750,0.007239598609849972
1,UnmanagedPasture,GLU227,1800,0.4222148627635248
1,UnmanagedPasture,GLU227,1850,1.474366794401149
1,UnmanagedPasture,GLU227,1900,7.184275933814854
1,UnmanagedPasture,GLU227,1950,9.395315581931385
1,UnmanagedPasture,GLU227,1971,9.153492750602624
1,UnmanagedPasture,GLU227,1972,9.17606022244936
1,UnmanagedPasture,GLU227,1973,9.19460296183485
1,UnmanagedPasture,GLU227,1974,9.196189571627299
1,UnmanagedPasture,GLU227,1975,9.207941162644724
1,UnmanagedPasture,GLU227,1976,9.21911658481547
1,UnmanagedPasture,GLU227,1977,9.271789549978111
1,UnmanagedPasture,GLU227,1978,9.322886609126101
1,UnmanagedPasture,GLU227,1979,9.391768126039395
1,UnmanagedPasture,GLU227,1980,9.45432731172864
1,UnmanagedPasture,GLU227,1981,9.572871931755698
1,UnmanagedPasture,GLU227,1982,9.666106758897284
1,UnmanagedPasture,GLU227,1983,9.871153836694926
1,UnmanagedPasture,GLU227,1984,10.072840699614861
1,UnmanagedPasture,GLU227,1985,10.303607440419894
1,UnmanagedPasture,GLU227,1986,10.523242287652561
1,UnmanagedPasture,GLU227,1987,10.742108202731655
1,UnmanagedPasture,GLU227,1988,10.828136618390218
1,UnmanagedPasture,GLU227,1989,10.943723599580702
1,UnmanagedPasture,GLU227,1990,11.010467593048327
1,UnmanagedPasture,GLU227,1991,11.322894090160593
1,UnmanagedPasture,GLU227,1992,11.582165786311167
1,UnmanagedPasture,GLU227,1993,11.833720833926279
1,UnmanagedPasture,GLU227,1994,12.087749575291875
1,UnmanagedPasture,GLU227,1995,12.333223129064711
1,UnmanagedPasture,GLU227,1996,12.554973666181318
1,UnmanagedPasture,GLU227,1997,12.839587410212872
1,UnmanagedPasture,GLU227,1998,13.174533564462005
1,UnmanagedPasture,GLU227,1999,13.499035398085757
1,UnmanagedPasture,GLU227,2000,13.90370556462374
1,UnmanagedPasture,GLU227,2001,14.12965906586103
1,UnmanagedPasture,GLU227,2002,14.377515466825443
1,UnmanagedPasture,GLU227,2003,14.616106480175795
1,UnmanagedPasture,GLU227,2004,14.83524189225335
1,UnmanagedPasture,GLU227,2005,15.012320838998711
1,UnmanagedPasture,GLU227,2006,15.103162728966367
1,UnmanagedPasture,GLU227,2007,15.165833497812713
1,UnmanagedPasture,GLU227,2008,15.242630784776603
1,UnmanagedPasture,GLU227,2009,15.272157143155928
1,UnmanagedPasture,GLU227,2010,15.324253516758102
1,UnmanagedPasture,GLU228,1700,0.031350129685347776
1,UnmanagedPasture,GLU228,1750,0.46705989862504776
1,UnmanagedPasture,GLU228,1800,1.7826062737135415
1,UnmanagedPasture,GLU228,1850,5.518377141121854
1,UnmanagedPasture,GLU228,1900,26.371070444223747
1,UnmanagedPasture,GLU228,1950,35.39052483225442
1,UnmanagedPasture,GLU228,1971,36.313993128576506
1,UnmanagedPasture,GLU228,1972,36.326298742125395
1,UnmanagedPasture,GLU228,1973,36.32287497216278
1,UnmanagedPasture,GLU228,1974,36.25284256569362
1,UnmanagedPasture,GLU228,1975,36.22331040882515
1,UnmanagedPasture,GLU228,1976,36.19185667405122
1,UnmanagedPasture,GLU228,1977,36.32332051598976
1,UnmanagedPasture,GLU228,1978,36.44829626705039
1,UnmanagedPasture,GLU228,1979,36.64236044681251
1,UnmanagedPasture,GLU228,1980,36.81122990029393
1,UnmanagedPasture,GLU228,1981,37.27184607142251
1,UnmanagedPasture,GLU228,1982,37.63391694910576
1,UnmanagedPasture,GLU228,1983,38.431306346088626
1,UnmanagedPasture,GLU228,1984,39.215593412216755
1,UnmanagedPasture,GLU228,1985,40.113072492527756
1,UnmanagedPasture,GLU228,1986,40.96719108558528
1,UnmanagedPasture,GLU228,1987,41.81829510839595
1,UnmanagedPasture,GLU228,1988,42.15226282853985
1,UnmanagedPasture,GLU228,1989,42.601297615548326
1,UnmanagedPasture,GLU228,1990,42.860200053031186
1,UnmanagedPasture,GLU228,1991,43.75027434644182
1,UnmanagedPasture,GLU228,1992,44.43631862200259
1,UnmanagedPasture,GLU228,1993,45.09561587634797
1,UnmanagedPasture,GLU228,1994,45.76711483711625
1,UnmanagedPasture,GLU228,1995,46.408931288465084
1,UnmanagedPasture,GLU228,1996,46.96471445936275
1,UnmanagedPasture,GLU228,1997,47.75784220569735
1,UnmanagedPasture,GLU228,1998,48.73791025894209
1,UnmanagedPasture,GLU228,1999,49.67829276639422
1,UnmanagedPasture,GLU228,2000,50.91144727231632
1,UnmanagedPasture,GLU228,2001,51.872380319988075
1,UnmanagedPasture,GLU228,2002,52.916068454550846
1,UnmanagedPasture,GLU228,2003,53.9280639336352
1,UnmanagedPasture,GLU228,2004,54.870368290570234
1,UnmanagedPasture,GLU228,2005,55.658617746963195
1,UnmanagedPasture,GLU228,2006,56.01108133306185
1,UnmanagedPasture,GLU228,2007,56.25906755928984
1,UnmanagedPasture,GLU228,2008,56.559440155997855
1,UnmanagedPasture,GLU228,2009,56.684358575567394
1,UnmanagedPasture,GLU228,2010,56.89297387281523
1,UnmanagedPasture,GLU229,1700,0.3220931457754599
1,UnmanagedPasture,GLU229,1750,1.3707126684344535
1,UnmanagedPasture,GLU229,1800,4.108945958648191
1,UnmanagedPasture,GLU229,1850,12.822718184283293
1,UnmanagedPasture,GLU229,1900,68.19792960397653
1,UnmanagedPasture,GLU229,1950,114.39158217985414
1,UnmanagedPasture,GLU229,1971,126.15941081554138
1,UnmanagedPasture,GLU229,1972,125.52285825256367
1,UnmanagedPasture,GLU229,1973,124.83375027991225
1,UnmanagedPasture,GLU229,1974,123.91904285846609
1,UnmanagedPasture,GLU229,1975,123.14656418777886
1,UnmanagedPasture,GLU229,1976,122.37061351692898
1,UnmanagedPasture,GLU229,1977,122.14559397600715
1,UnmanagedPasture,GLU229,1978,121.89595703327826
1,UnmanagedPasture,GLU229,1979,121.8734414110154
1,UnmanagedPasture,GLU229,1980,121.76240566814862
1,UnmanagedPasture,GLU229,1981,122.0676397827194
1,UnmanagedPasture,GLU229,1982,122.04761042152023
1,UnmanagedPasture,GLU229,1983,123.42633326474873
1,UnmanagedPasture,GLU229,1984,124.73722189802068
1,UnmanagedPasture,GLU229,1985,126.38012123290055
1,UnmanagedPasture,GLU229,1986,127.85707718861124
1,UnmanagedPasture,GLU229,1987,129.29748378717932
1,UnmanagedPasture,GLU229,1988,129.12742444338664
1,UnmanagedPasture,GLU229,1989,129.31003443151693
1,UnmanagedPasture,GLU229,1990,128.91773216706883
1,UnmanagedPasture,GLU229,1991,128.40474831617206
1,UnmanagedPasture,GLU229,1992,127.30628807098027
1,UnmanagedPasture,GLU229,1993,126.15957575612295
1,UnmanagedPasture,GLU229,1994,125.07473014068651
1,UnmanagedPasture,GLU229,1995,123.93601827662029
1,UnmanagedPasture,GLU229,1996,122.60028691493022
1,UnmanagedPasture,GLU229,1997,121.9064384095441
1,UnmanagedPasture,GLU229,1998,121.68695733730462
1,UnmanagedPasture,GLU229,1999,121.35760494143554
1,UnmanagedPasture,GLU229,2000,121.72008672075248
1,UnmanagedPasture,GLU229,2001,123.69987701877888
1,UnmanagedPasture,GLU229,2002,125.87144849389797
1,UnmanagedPasture,GLU229,2003,127.96193415791576
1,UnmanagedPasture,GLU229,2004,129.88211510696956
1,UnmanagedPasture,GLU229,2005,131.4341117350187
1,UnmanagedPasture,GLU229,2006,132.2444630329253
1,UnmanagedPasture,GLU229,2007,132.80814304233508
1,UnmanagedPasture,GLU229,2008,133.49551329242036
1,UnmanagedPasture,GLU229,2009,133.76883484079252
1,UnmanagedPasture,GLU229,2010,134.2397758956355
1,UnmanagedPasture,GLU230,1700,0.027468159401540047
1,UnmanagedPasture,GLU230,1750,0.18077838866680007
1,UnmanagedPasture,GLU230,1800,0.5495747646102502
1,UnmanagedPasture,GLU230,1850,1.7033018523469385
1,UnmanagedPasture,GLU230,1900,8.064443703305393
1,UnmanagedPasture,GLU230,1950,10.027543197252566
1,UnmanagedPasture,GLU230,1971,10.148994593143627
1,UnmanagedPasture,GLU230,1972,10.147566748551005
1,UnmanagedPasture,GLU230,1973,10.141757850779676
1,UnmanagedPasture,GLU230,1974,10.117374853193196
1,UnmanagedPasture,GLU230,1975,10.104321752089746
1,UnmanagedPasture,GLU230,1976,10.09075456480117
1,UnmanagedPasture,GLU230,1977,10.122611464193323
1,UnmanagedPasture,GLU230,1978,10.152640198402135
1,UnmanagedPasture,GLU230,1979,10.201885261107766
1,UnmanagedPasture,GLU230,1980,10.244081833330227
1,UnmanagedPasture,GLU230,1981,10.395384528107757
1,UnmanagedPasture,GLU230,1982,10.519250081323511
1,UnmanagedPasture,GLU230,1983,10.765040348980017
1,UnmanagedPasture,GLU230,1984,11.007649215798779
1,UnmanagedPasture,GLU230,1985,11.282562504835683
1,UnmanagedPasture,GLU230,1986,11.545836425154116
1,UnmanagedPasture,GLU230,1987,11.8087757611675
1,UnmanagedPasture,GLU230,1988,11.925903543221192
1,UnmanagedPasture,GLU230,1989,12.075583231153626
1,UnmanagedPasture,GLU230,1990,12.171326933921124
1,UnmanagedPasture,GLU230,1991,12.594220000225206
1,UnmanagedPasture,GLU230,1992,12.957668279140307
1,UnmanagedPasture,GLU230,1993,13.311803833197983
1,UnmanagedPasture,GLU230,1994,13.668062327396294
1,UnmanagedPasture,GLU230,1995,14.01400301021812
1,UnmanagedPasture,GLU230,1996,14.332218716279678
1,UnmanagedPasture,GLU230,1997,14.721675581580902
1,UnmanagedPasture,GLU230,1998,15.168908200793371
1,UnmanagedPasture,GLU230,1999,15.604364527735356
1,UnmanagedPasture,GLU230,2000,16.13302926689498
1,UnmanagedPasture,GLU230,2001,16.40713551943818
1,UnmanagedPasture,GLU230,2002,16.706884497134464
1,UnmanagedPasture,GLU230,2003,16.99608196774472
1,UnmanagedPasture,GLU230,2004,17.262842681570184
1,UnmanagedPasture,GLU230,2005,17.480798587134867
1,UnmanagedPasture,GLU230,2006,17.590750583309955
1,UnmanagedPasture,GLU230,2007,17.66789072464596
1,UnmanagedPasture,GLU230,2008,17.761483377204048
1,UnmanagedPasture,GLU230,2009,17.79998016881353
1,UnmanagedPasture,GLU230,2010,17.864762931095516
1,UnmanagedPasture,GLU231,1700,1.3363820686733858
1,UnmanagedPasture,GLU231,1750,3.050051173413337
1,UnmanagedPasture,GLU231,1800,8.466843959454412
1,UnmanagedPasture,GLU231,1850,26.090197935514027
1,UnmanagedPasture,GLU231,1900,138.50918727229092
1,UnmanagedPasture,GLU231,1950,234.79835090632207
1,UnmanagedPasture,GLU231,1971,247.9893880393978
1,UnmanagedPasture,GLU231,1972,247.19460043912107
1,UnmanagedPasture,GLU231,1973,246.29510084224464
1,UnmanagedPasture,GLU231,1974,244.9482418812134
1,UnmanagedPasture,GLU231,1975,243.87993427004324
1,UnmanagedPasture,GLU231,1976,242.8026489420542
1,UnmanagedPasture,GLU231,1977,242.81844283916618
1,UnmanagedPasture,GLU231,1978,242.7872423851323
1,UnmanagedPasture,GLU231,1979,243.2111592680721
1,UnmanagedPasture,GLU231,1980,243.46173922442833
1,UnmanagedPasture,GLU231,1981,244.06168614374016
1,UnmanagedPasture,GLU231,1982,244.01128054884438
1,UnmanagedPasture,GLU231,1983,246.7573046066522
1,UnmanagedPasture,GLU231,1984,249.3674870332184
1,UnmanagedPasture,GLU231,1985,252.64115823494436
1,UnmanagedPasture,GLU231,1986,255.5828371053743
1,UnmanagedPasture,GLU231,1987,258.4512101276732
1,UnmanagedPasture,GLU231,1988,258.10033684192706
1,UnmanagedPasture,GLU231,1989,258.4543818542633
1,UnmanagedPasture,GLU231,1990,257.6593594607931
1,UnmanagedPasture,GLU231,1991,257.19760255438376
1,UnmanagedPasture,GLU231,1992,255.56070818714556
1,UnmanagedPasture,GLU231,1993,253.8216879788498
1,UnmanagedPasture,GLU231,1994,252.20187147107737
1,UnmanagedPasture,GLU231,1995,250.4681404778002
1,UnmanagedPasture,GLU231,1996,248.32973101455266
1,UnmanagedPasture,GLU231,1997,247.48693147076577
1,UnmanagedPasture,GLU231,1998,247.60774945058787
1,UnmanagedPasture,GLU231,1999,247.50729726092655
