# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give unprotected land allocation in the third nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1700,9.9974630000
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1750,9.5170490000
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1800,9.0037600000
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1850,6.9754550000
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1900,3.7000840000
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1950,0.9587380000
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1975,0.5273165000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1700,0.1942670000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1750,0.1966100000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1800,0.1985810000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1850,0.1983000000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1900,0.1928980000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1950,0.1534540000
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1975,0.0935730000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1700,1.2706110000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1750,1.2850550000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1800,1.2973200000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1850,1.2978510000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1900,1.2755610000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1950,1.0956720000
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Shrubland_AfrCstE,1975,0.9291000000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1700,0.1944330000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1750,0.1972750000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1800,0.1997160000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1850,0.1999180000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1900,0.1953200000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1950,0.1591530000
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Shrubland_RiftValley,1975,0.1190660000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1700,4.2188590000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1750,4.0912560000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1800,3.9211820000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1850,3.6708470000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1900,3.2646000000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1950,1.9362650000
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Shrubland_AngolaCst,1975,1.1989425000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1700,0.4681070000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1750,0.4666510000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1800,0.4644950000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1850,0.4590460000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1900,0.4431240000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1950,0.3598120000
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1975,0.3196815000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1700,0.0080080000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1750,0.0080280000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1800,0.0079610000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1850,0.0078560000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1900,0.0076820000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1950,0.0073630000
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Shrubland_ZambeziR,1975,0.0068910000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1700,0.2326620000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1750,0.2360970000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1800,0.2322170000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1850,0.2249730000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1900,0.2118020000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1950,0.1906240000
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Shrubland_AfrCstSE,1975,0.1755390000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1700,24.2602040000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1750,23.7486000000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1800,22.8990140000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1850,21.4878000000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1900,19.1081560000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1950,14.9898210000
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,1975,11.8540930000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1700,12.0034500000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1750,11.7825650000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1800,11.4203250000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1850,10.8264580000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1900,9.8448650000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1950,8.2409890000
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Shrubland_AfrCstSW,1975,6.9855580000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1700,11.4446950000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1750,11.2565060000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1800,10.9479250000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1850,10.4336910000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1900,9.5599510000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1950,7.9977230000
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Shrubland_AfrIntS,1975,6.8037865000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1700,0.3633900000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1750,0.3576030000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1800,0.3471160000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1850,0.3283320000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1900,0.2952430000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1950,0.2241550000
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,1975,0.1781725000
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1700,0.2329800000
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1750,0.2273730000
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1800,0.2108830000
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1850,0.1777800000
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1900,0.1116290000
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1950,0.0000000000e+00
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Shrubland_AfrCstNW,1975,1.5000000000e-06
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1700,0.0337060000
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1750,0.0334520000
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1800,0.0331010000
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1850,0.0326010000
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1900,0.0318940000
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1950,0.0310080000
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Shrubland_NileR,1975,0.0299600000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1700,2.7233520000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1750,2.7283640000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1800,2.7316260000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1850,2.7221630000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1900,2.6670070000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1950,2.1096400000
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Shrubland_AfrCstW,1975,1.9284540000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1700,3.7283550000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1750,3.6290900000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1800,3.4791400000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1850,3.2115000000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1900,2.7148870000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1950,1.8884960000
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Shrubland_AfrIntN,1975,1.7977690000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1700,21.4789230000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1750,20.9818240000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1800,20.5429270000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1850,20.0135740000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1900,19.3658390000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1950,18.2080450000
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Shrubland_NigerR,1975,16.6540120000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1700,8.6576920000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1750,8.3921040000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1800,7.9810910000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1850,7.4098510000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1900,6.6171440000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1950,5.4625670000
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Shrubland_LChad,1975,4.2318445000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1700,4.8449460000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1750,4.8219050000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1800,4.6355300000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1850,4.1538970000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1900,3.1650240000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1950,1.1572860000
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Shrubland_SenegalR,1975,0.9271095000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1700,0.0659330000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1750,0.0655970000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1800,0.0652550000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1850,0.0647590000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1900,0.0638640000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1950,0.0623090000
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Shrubland_GuineaGulf,1975,0.0616820000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1700,0.3272350000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1750,0.3245020000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1800,0.3206810000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1850,0.3152410000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1900,0.3074610000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1950,0.2975180000
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Shrubland_CongoR,1975,0.2857015000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1700,77.1282000000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1750,77.1282000000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1800,77.1282000000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1850,74.4686860000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1900,61.2821320000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1950,32.5870570000
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Shrubland_AusCstN,1975,27.1485610000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1700,13.2425490000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1750,13.2425420000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1800,13.2425330000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1850,12.9385230000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1900,11.2177390000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1950,6.8755320000
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Shrubland_AusCstE,1975,5.0501570000
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Shrubland_AusCstW,1700,61.5528950000
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Shrubland_AusCstW,1750,61.5528560000
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Shrubland_AusCstW,1800,61.5528150000
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Shrubland_AusCstW,1850,59.6267770000
