# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,0.3033540000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1750,0.3010680000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1800,0.2979090000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1850,0.2934090000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1900,0.2870460000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1950,0.2790720000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.2696400000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1700,24.5101680000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1750,24.5552760000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1800,24.5846340000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1850,24.4994670000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1900,24.0030630000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1950,18.9867600000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1975,17.3560860000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1700,33.5551950000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1750,32.6618100000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1800,31.3122600000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1850,28.9035000000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1900,24.4339830000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1950,16.9964640000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,16.1799210000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1700,193.3103070000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1750,188.8364160000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1800,184.8863430000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1850,180.1221660000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1900,174.2925510000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1950,163.8724050000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1975,149.8861080000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1700,77.9192280000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1750,75.5289360000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1800,71.8298190000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1850,66.6886590000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1900,59.5542960000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1950,49.1631030000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,38.0866005000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1700,43.6045140000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1750,43.3971450000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1800,41.7197700000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1850,37.3850730000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1900,28.4852160000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1950,10.4155740000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1975,8.3439855000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1700,0.5933970000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1750,0.5903730000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1800,0.5872950000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1850,0.5828310000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1900,0.5747760000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1950,0.5607810000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1975,0.5551380000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1700,2.9451150000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1750,2.9205180000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1800,2.8861290000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1850,2.8371690000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1900,2.7671490000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1950,2.6776620000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.5713135000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1700,694.1538000000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1750,694.1538000000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1800,694.1538000000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1850,670.2181740000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1900,551.5391880000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1950,293.2835130000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1975,244.3370490000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1700,119.1829410000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1750,119.1828780000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1800,119.1827970000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1850,116.4467070000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1900,100.9596510000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1950,61.8797880000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1975,45.4514130000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1700,553.9760550000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1750,553.9757040000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1800,553.9753350000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1850,536.6409930000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1900,449.2564380000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1950,239.4070290000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1975,173.5601940000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1700,1989.2172240000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1750,1989.2172060000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1800,1989.2172240000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1850,1919.2288140000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1900,1572.2818740000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1950,812.6298360000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1975,662.3797590000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1700,287.3983950000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1750,287.3983950000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1800,287.3983410000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1850,278.0077770000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1900,230.7652650000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1950,119.7838980000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1975,88.0614180000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1700,276.0396390000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1750,276.0396120000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1800,276.0396660000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1850,268.5299130000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1900,229.3318260000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1950,131.8889430000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1975,95.5896525000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1700,1.6108020000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1750,1.6108020000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1800,1.6108020000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1850,1.5912810000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1900,1.4915430000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1950,1.2222450000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1975,1.1084940000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1700,0.4635450000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1750,0.4635450000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1800,0.4628160000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1850,0.4610430000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1900,0.4556700000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1950,0.4336920000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1975,0.4152825000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1700,4.4895510000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1750,4.4866440000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1800,4.4799840000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1850,4.4411130000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1900,4.3182180000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1950,3.8167110000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,3.4309305000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1700,35.3406600000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1750,35.2899900000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1800,35.2005030000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1850,34.8186600000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1900,33.7985100000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1950,29.5000830000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1975,24.8413050000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1700,13.4094060000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1750,13.3826490000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1800,13.3530840000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1850,13.1991660000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1900,12.7212570000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1950,10.7898930000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1975,9.1264635000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1700,240.0533640000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1750,239.3216910000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1800,238.0137210000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1850,231.6701070000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1900,220.9918410000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1950,180.9924210000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1975,136.1484675000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1700,126.5227560000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1750,126.4560930000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1800,126.2616300000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1850,125.4683430000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1900,123.3092250000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1950,114.5202300000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1975,106.0966215000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1700,280.4734350000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1750,279.6401340000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1800,278.6216850000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1850,273.4854930000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1900,261.4648680000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1950,217.6373160000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1975,171.5930685000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1700,91.2953520000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1750,91.0411740000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1800,90.4985640000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1850,87.6920850000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1900,81.7698780000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1950,63.4599360000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1975,43.1539830000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1700,2.8767510000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1750,2.8701630000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1800,2.8444500000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1850,2.6465130000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1900,2.3082840000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1950,1.7402040000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,0.9562005000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1700,0.3559050000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1750,0.3559050000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1800,0.3559050000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1850,0.3559050000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1900,0.3559050000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1950,0.3558960000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1975,0.3558825000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1700,0.0903780000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1750,0.0903780000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1800,0.0903780000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1850,0.0903780000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1900,0.0901350000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1950,0.0895410000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,0.0897210000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1700,0.6926310000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1750,0.6926310000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1800,0.6926310000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1850,0.6921630000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1900,0.6879600000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1950,0.6633720000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1975,0.6626790000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1700,1.5029910000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1750,1.5008940000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1800,1.5011910000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1850,1.4821920000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1900,1.3665510000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1950,0.7385310000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1975,0.7439310000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1700,0.0411030000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1750,0.0411030000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1800,0.0411030000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1850,0.0406710000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1900,0.0383220000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1950,0.0292230000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1975,0.0304830000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1700,0.1461150000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1750,0.1461150000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1800,0.1461150000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1850,0.1461150000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1900,0.1459170000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1950,0.1453410000
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1975,0.1454535000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1700,1.0609380000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1750,1.0597500000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1800,1.0591020000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1850,1.0440990000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1900,0.9566190000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1950,0.4191660000
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,0.4013865000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1700,0.1572120000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1750,0.1482840000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1800,0.1207710000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1850,0.0816210000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1900,0.0646920000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1950,0.0470340000
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1975,0.0446985000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1700,0.3413070000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1750,0.3381210000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1800,0.3356730000
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1850,0.2889270000
