# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Western,comm,comm,comm_building,comm cooling,1990.0000000000,5149.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2005.0000000000,5344.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2010.0000000000,5433.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2015.0000000000,5526.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2020.0000000000,5625.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2025.0000000000,5729.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2030.0000000000,5840.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2035.0000000000,5956.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2040.0000000000,6078.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2045.0000000000,6205.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2050.0000000000,6336.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2055.0000000000,6471.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2060.0000000000,6611.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2065.0000000000,6757.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2070.0000000000,6909.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2075.0000000000,7068.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2080.0000000000,7235.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2085.0000000000,7409.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2090.0000000000,7592.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2095.0000000000,7785.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2100.0000000000,7949.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1975.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1990.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2005.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2010.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2015.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2020.0000000000,9.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2025.0000000000,8.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2030.0000000000,8.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2035.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2040.0000000000,6.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2045.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2050.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2055.0000000000,4.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2060.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2065.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2070.0000000000,2.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2075.0000000000,2.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2080.0000000000,1.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2085.0000000000,1.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2090.0000000000,1.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2095.0000000000,1.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2100.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1975.0000000000,5079.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1990.0000000000,5149.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2005.0000000000,5344.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2010.0000000000,5433.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2015.0000000000,5526.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2020.0000000000,5625.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2025.0000000000,5729.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2030.0000000000,5840.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2035.0000000000,5956.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2040.0000000000,6078.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2045.0000000000,6205.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2050.0000000000,6336.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2055.0000000000,6471.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2060.0000000000,6611.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2065.0000000000,6757.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2070.0000000000,6909.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2075.0000000000,7068.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2080.0000000000,7235.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2085.0000000000,7409.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2090.0000000000,7592.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2095.0000000000,7785.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2100.0000000000,7949.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1975.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1990.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2005.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2010.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2015.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2020.0000000000,9.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2025.0000000000,8.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2030.0000000000,8.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2035.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2040.0000000000,6.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2045.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2050.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2055.0000000000,4.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2060.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2065.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2070.0000000000,2.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2075.0000000000,2.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2080.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2085.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2090.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2095.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2100.0000000000,1.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1975.0000000000,834.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1990.0000000000,901.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2005.0000000000,963.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2010.0000000000,991.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2015.0000000000,1020.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2020.0000000000,1051.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2025.0000000000,1084.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2030.0000000000,1120.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2035.0000000000,1158.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2040.0000000000,1200.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2045.0000000000,1245.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2050.0000000000,1294.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2055.0000000000,1346.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2060.0000000000,1403.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2065.0000000000,1465.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2070.0000000000,1530.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2075.0000000000,1601.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2080.0000000000,1676.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2085.0000000000,1757.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2090.0000000000,1844.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2095.0000000000,1937.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2100.0000000000,2015.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1975.0000000000,2303.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1990.0000000000,2182.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2005.0000000000,2055.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2010.0000000000,2003.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2015.0000000000,1951.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2020.0000000000,1897.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2025.0000000000,1843.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2030.0000000000,1788.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2035.0000000000,1731.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2040.0000000000,1673.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2045.0000000000,1614.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2050.0000000000,1554.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2055.0000000000,1492.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2060.0000000000,1429.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2065.0000000000,1364.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2070.0000000000,1297.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2075.0000000000,1227.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2080.0000000000,1155.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2085.0000000000,1080.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2090.0000000000,1001.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2095.0000000000,918.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2100.0000000000,849.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1975.0000000000,834.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1990.0000000000,901.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2005.0000000000,963.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2010.0000000000,991.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2015.0000000000,1020.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2020.0000000000,1051.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2025.0000000000,1084.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2030.0000000000,1120.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2035.0000000000,1158.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2040.0000000000,1200.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2045.0000000000,1245.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2050.0000000000,1294.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2055.0000000000,1346.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2060.0000000000,1403.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2065.0000000000,1465.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2070.0000000000,1530.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2075.0000000000,1601.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2080.0000000000,1676.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2085.0000000000,1757.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2090.0000000000,1844.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2095.0000000000,1937.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2100.0000000000,2015.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1975.0000000000,2303.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1990.0000000000,2182.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2005.0000000000,2055.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2010.0000000000,2003.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2015.0000000000,1951.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2020.0000000000,1897.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2025.0000000000,1843.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2030.0000000000,1788.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2035.0000000000,1731.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2040.0000000000,1673.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2045.0000000000,1614.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2050.0000000000,1554.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2055.0000000000,1492.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2060.0000000000,1429.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2065.0000000000,1364.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2070.0000000000,1297.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2075.0000000000,1227.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2080.0000000000,1155.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2085.0000000000,1080.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2090.0000000000,1001.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2095.0000000000,918.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2100.0000000000,849.0000000000
Brazil,comm,comm,comm_building,comm cooling,1975.0000000000,2612.0000000000
Brazil,comm,comm,comm_building,comm cooling,1990.0000000000,2778.0000000000
Brazil,comm,comm,comm_building,comm cooling,2005.0000000000,2944.0000000000
Brazil,comm,comm,comm_building,comm cooling,2010.0000000000,3002.0000000000
Brazil,comm,comm,comm_building,comm cooling,2015.0000000000,3063.0000000000
Brazil,comm,comm,comm_building,comm cooling,2020.0000000000,3127.0000000000
Brazil,comm,comm,comm_building,comm cooling,2025.0000000000,3194.0000000000
Brazil,comm,comm,comm_building,comm cooling,2030.0000000000,3265.0000000000
Brazil,comm,comm,comm_building,comm cooling,2035.0000000000,3341.0000000000
Brazil,comm,comm,comm_building,comm cooling,2040.0000000000,3423.0000000000
