# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Canada,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Central Asia,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
China,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
EU-12,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
EU-15,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,SO2_1,1975,GDP_control,25
India,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Indonesia,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Japan,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Mexico,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Middle East,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Pakistan,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Russia,refining,biomass liquids,cellulosic ethanol,SO2_4,1975,GDP_control,25
South Africa,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
South America_Northern,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
South America_Southern,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
South Asia,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
South Korea,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Southeast Asia,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Taiwan,refining,biomass liquids,cellulosic ethanol,SO2_2,1975,GDP_control,25
Argentina,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
Colombia,refining,biomass liquids,cellulosic ethanol,SO2_3,1975,GDP_control,25
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
China,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_1,2015,GDP_control,25
India,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_4,2015,GDP_control,25
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_2,2015,GDP_control,25
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,SO2_3,2015,GDP_control,25
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
China,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_1,2015,GDP_control,25
India,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_4,2015,GDP_control,25
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_2,2015,GDP_control,25
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,SO2_3,2015,GDP_control,25
USA,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
Canada,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
China,refining,biomass liquids,corn ethanol,SO2_2,1975,GDP_control,25
EU-12,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
EU-15,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
Europe_Eastern,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
Europe_Non_EU,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
European Free Trade Association,refining,biomass liquids,corn ethanol,SO2_1,1975,GDP_control,25
South America_Southern,refining,biomass liquids,corn ethanol,SO2_3,1975,GDP_control,25
Argentina,refining,biomass liquids,corn ethanol,SO2_3,1975,GDP_control,25
USA,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Africa_Northern,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Africa_Southern,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Africa_Western,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Australia_NZ,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Brazil,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Canada,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Central Asia,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
China,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
EU-12,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
EU-15,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,biomass liquids,FT biofuels,SO2_1,2015,GDP_control,25
India,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Indonesia,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Japan,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Mexico,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Middle East,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Pakistan,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Russia,refining,biomass liquids,FT biofuels,SO2_4,2015,GDP_control,25
South Africa,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
South America_Northern,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
South America_Southern,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
South Asia,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
South Korea,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Southeast Asia,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Taiwan,refining,biomass liquids,FT biofuels,SO2_2,2015,GDP_control,25
Argentina,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
Colombia,refining,biomass liquids,FT biofuels,SO2_3,2015,GDP_control,25
USA,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Brazil,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Canada,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Central Asia,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
China,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
EU-12,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
EU-15,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,SO2_1,2015,GDP_control,25
India,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Japan,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Mexico,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Middle East,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Pakistan,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Russia,refining,biomass liquids,FT biofuels CCS level 1,SO2_4,2015,GDP_control,25
South Africa,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
South America_Northern,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
South America_Southern,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
South Asia,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
South Korea,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,SO2_2,2015,GDP_control,25
Argentina,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
Colombia,refining,biomass liquids,FT biofuels CCS level 1,SO2_3,2015,GDP_control,25
USA,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Brazil,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Canada,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Central Asia,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
China,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
EU-12,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
EU-15,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,SO2_1,2015,GDP_control,25
India,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Japan,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Mexico,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Middle East,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Pakistan,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Russia,refining,biomass liquids,FT biofuels CCS level 2,SO2_4,2015,GDP_control,25
South Africa,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
South America_Northern,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
South America_Southern,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
South Asia,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
South Korea,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,SO2_2,2015,GDP_control,25
Argentina,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Colombia,refining,biomass liquids,FT biofuels CCS level 2,SO2_3,2015,GDP_control,25
Brazil,refining,biomass liquids,sugar cane ethanol,SO2_3,1975,GDP_control,25
Central America and Caribbean,refining,biomass liquids,sugar cane ethanol,SO2_3,1975,GDP_control,25
Indonesia,refining,biomass liquids,sugar cane ethanol,SO2_2,1975,GDP_control,25
South America_Northern,refining,biomass liquids,sugar cane ethanol,SO2_3,1975,GDP_control,25
Southeast Asia,refining,biomass liquids,sugar cane ethanol,SO2_2,1975,GDP_control,25
Colombia,refining,biomass liquids,sugar cane ethanol,SO2_3,1975,GDP_control,25
USA,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
Africa_Eastern,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Africa_Northern,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Africa_Southern,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Africa_Western,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Australia_NZ,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Brazil,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Canada,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
Central America and Caribbean,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Central Asia,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
China,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
EU-12,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
EU-15,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
Europe_Eastern,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
Europe_Non_EU,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
European Free Trade Association,refining,coal to liquids,coal to liquids,SO2_1,1975,GDP_control,25
India,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
Indonesia,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
Japan,refining,coal to liquids,coal to liquids,SO2_2,1975,GDP_control,25
Mexico,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
Middle East,refining,coal to liquids,coal to liquids,SO2_3,1975,GDP_control,25
