# Computed by multiplying generation by water withdrawal coefficients
GCAM_region_ID,sector,water_type,year,value
30,electricity generation,seawater,1985,7.052524935499999
30,electricity generation,seawater,1986,7.476133169499999
30,electricity generation,seawater,1987,8.749446277999999
30,electricity generation,seawater,1988,8.9642631579
30,electricity generation,seawater,1989,9.056513014
30,electricity generation,seawater,1990,9.7468352781355
30,electricity generation,seawater,1991,10.774853565436947
30,electricity generation,seawater,1992,10.900709799503636
30,electricity generation,seawater,1993,11.817821548556012
30,electricity generation,seawater,1994,12.345984096158658
30,electricity generation,seawater,1995,12.88365544187865
30,electricity generation,seawater,1996,13.923455787835694
30,electricity generation,seawater,1997,14.289872976998822
30,electricity generation,seawater,1998,14.98714523194045
30,electricity generation,seawater,1999,15.443627016710517
30,electricity generation,seawater,2e3,16.177032223757983
30,electricity generation,seawater,2001,16.21720543017815
30,electricity generation,seawater,2002,17.331550082789448
30,electricity generation,seawater,2003,17.842885740767198
30,electricity generation,seawater,2004,18.06852912961212
30,electricity generation,seawater,2005,18.80612151471794
30,electricity generation,seawater,2006,19.488839170173865
30,electricity generation,seawater,2007,19.960575316465267
30,electricity generation,seawater,2008,19.94301933322851
30,electricity generation,seawater,2009,19.513407314104132
30,electricity generation,seawater,2010,20.4262679777206
31,electricity generation,fresh,1971,0.4351665044863063
31,electricity generation,fresh,1972,0.483921162390228
31,electricity generation,fresh,1973,0.4869994035307968
31,electricity generation,fresh,1974,0.4836093405981533
31,electricity generation,fresh,1975,0.5085993202479488
31,electricity generation,fresh,1976,0.5196372240962098
31,electricity generation,fresh,1977,0.5449537194726984
31,electricity generation,fresh,1978,0.554821331645357
31,electricity generation,fresh,1979,0.5708536027590192
31,electricity generation,fresh,1980,0.5209611269495552
31,electricity generation,fresh,1981,0.5088317430868466
31,electricity generation,fresh,1982,0.47386364035068407
31,electricity generation,fresh,1983,0.5406914644476509
31,electricity generation,fresh,1984,0.550251667798224
31,electricity generation,fresh,1985,0.5259757966565847
31,electricity generation,fresh,1986,0.5717326591687948
31,electricity generation,fresh,1987,0.6334908845844882
31,electricity generation,fresh,1988,0.741237988507711
31,electricity generation,fresh,1989,0.7522911360013076
31,electricity generation,fresh,1990,0.6873237240647501
31,electricity generation,fresh,1991,0.7962758553023505
31,electricity generation,fresh,1992,0.7669882820031498
31,electricity generation,fresh,1993,0.8108550541076013
31,electricity generation,fresh,1994,0.780688970625078
31,electricity generation,fresh,1995,0.5381544243261148
31,electricity generation,fresh,1996,0.9662301169267162
31,electricity generation,fresh,1997,0.8830930169208218
31,electricity generation,fresh,1998,0.9310757429261727
31,electricity generation,fresh,1999,0.96789150925936
31,electricity generation,fresh,2e3,0.9543029513932774
31,electricity generation,fresh,2001,0.7828626644724818
31,electricity generation,fresh,2002,0.6884823428697127
31,electricity generation,fresh,2003,0.8167021671153645
31,electricity generation,fresh,2004,0.919098711011859
31,electricity generation,fresh,2005,1.0013433482190175
31,electricity generation,fresh,2006,1.3338780848901
31,electricity generation,fresh,2007,1.6331165299624
31,electricity generation,fresh,2008,1.604881876277608
31,electricity generation,fresh,2009,1.764693572511268
31,electricity generation,fresh,2010,1.7832538139675573
31,electricity generation,seawater,1971,0.15855330347437502
31,electricity generation,seawater,1972,0.1764461131776
31,electricity generation,seawater,1973,0.17788409841502706
31,electricity generation,seawater,1974,0.17718503361036161
31,electricity generation,seawater,1975,0.18694605553121252
31,electricity generation,seawater,1976,0.19093317714887323
31,electricity generation,seawater,1977,0.1997533447728557
31,electricity generation,seawater,1978,0.2037233809136348
31,electricity generation,seawater,1979,0.2095353617066206
31,electricity generation,seawater,1980,0.1919724678006448
31,electricity generation,seawater,1981,0.18770846650261364
31,electricity generation,seawater,1982,0.17537606637136616
31,electricity generation,seawater,1983,0.2003958204935203
31,electricity generation,seawater,1984,0.2043263820708
31,electricity generation,seawater,1985,0.19624864671830322
31,electricity generation,seawater,1986,0.21276069332813116
31,electricity generation,seawater,1987,0.23521995090260997
31,electricity generation,seawater,1988,0.27648057330573556
31,electricity generation,seawater,1989,0.2812623482723742
31,electricity generation,seawater,1990,0.25741530499500004
31,electricity generation,seawater,1991,0.2975038405694316
31,electricity generation,seawater,1992,0.2864893738394851
31,electricity generation,seawater,1993,0.303139209316119
31,electricity generation,seawater,1994,0.2925108832939071
31,electricity generation,seawater,1995,0.2018423090013702
31,electricity generation,seawater,1996,0.3627310702475028
31,electricity generation,seawater,1997,0.3323651500079202
31,electricity generation,seawater,1998,0.3499110397014056
31,electricity generation,seawater,1999,0.3642897862874667
31,electricity generation,seawater,2e3,0.3596490404503347
31,electricity generation,seawater,2001,0.2956795948713911
31,electricity generation,seawater,2002,0.26023127322659423
31,electricity generation,seawater,2003,0.3086653559846448
31,electricity generation,seawater,2004,0.34649085335165974
31,electricity generation,seawater,2005,0.37678759981305887
31,electricity generation,seawater,2006,0.5000563323
31,electricity generation,seawater,2007,0.6119142402600001
31,electricity generation,seawater,2008,0.6010105375634706
31,electricity generation,seawater,2009,0.6607900939666314
31,electricity generation,seawater,2010,0.6670837225032186
32,electricity generation,fresh,1971,0.07346368096814125
32,electricity generation,fresh,1972,0.06536004073789473
32,electricity generation,fresh,1973,0.07608613752834782
32,electricity generation,fresh,1974,0.0855456779137679
32,electricity generation,fresh,1975,0.07664924820042612
32,electricity generation,fresh,1976,0.08651573060840705
32,electricity generation,fresh,1977,0.09216674928406486
32,electricity generation,fresh,1978,0.1014068989914459
32,electricity generation,fresh,1979,0.10997659320466333
32,electricity generation,fresh,1980,0.11846105044125178
32,electricity generation,fresh,1981,0.12613309595448205
32,electricity generation,fresh,1982,0.13754023274071236
32,electricity generation,fresh,1983,0.14754998870386063
32,electricity generation,fresh,1984,0.16441912503824802
32,electricity generation,fresh,1985,0.17323658610793494
32,electricity generation,fresh,1986,0.16921325956238625
32,electricity generation,fresh,1987,0.17362926835602552
32,electricity generation,fresh,1988,0.18126402642820688
32,electricity generation,fresh,1989,0.1770950107901678
32,electricity generation,fresh,1990,0.19039347761405803
32,electricity generation,fresh,1991,0.20019928107833962
32,electricity generation,fresh,1992,0.23319462839451535
32,electricity generation,fresh,1993,0.2344948714228244
32,electricity generation,fresh,1994,0.2058997296342212
32,electricity generation,fresh,1995,0.23411843431507126
32,electricity generation,fresh,1996,0.16102720030869486
32,electricity generation,fresh,1997,0.23700236505770628
32,electricity generation,fresh,1998,0.2123026969865556
32,electricity generation,fresh,1999,0.1448251970118887
32,electricity generation,fresh,2e3,0.18948415991391182
32,electricity generation,fresh,2001,0.16896806580539878
32,electricity generation,fresh,2002,0.17219099903170437
32,electricity generation,fresh,2003,0.17381335613274823
32,electricity generation,fresh,2004,0.15122723767342855
32,electricity generation,fresh,2005,0.1718963033398307
32,electricity generation,fresh,2006,0.1846476549358604
32,electricity generation,fresh,2007,0.22250933642684306
32,electricity generation,fresh,2008,0.16648006441913937
32,electricity generation,fresh,2009,0.2837015397203144
32,electricity generation,fresh,2010,0.29670745308899016
32,electricity generation,seawater,1971,0.027139323418875004
32,electricity generation,seawater,1972,0.024232158561024002
32,electricity generation,seawater,1973,0.028139584129747295
32,electricity generation,seawater,1974,0.031591793993769865
32,electricity generation,seawater,1975,0.028733378801287502
32,electricity generation,seawater,1976,0.03242989107633803
32,electricity generation,seawater,1977,0.03455406153201857
32,electricity generation,seawater,1978,0.03804158365935652
32,electricity generation,seawater,1979,0.041260016806080886
32,electricity generation,seawater,1980,0.04445128259709851
32,electricity generation,seawater,1981,0.04730494557743182
32,electricity generation,seawater,1982,0.051654898552513845
32,electricity generation,seawater,1983,0.05549048909670937
32,electricity generation,seawater,1984,0.0617501936916
32,electricity generation,seawater,1985,0.06500468997191614
32,electricity generation,seawater,1986,0.06347344199134428
32,electricity generation,seawater,1987,0.06513968817585
32,electricity generation,seawater,1988,0.06798155265079321
32,electricity generation,seawater,1989,0.0663975296005345
32,electricity generation,seawater,1990,0.0713573898786
32,electricity generation,seawater,1991,0.07503680077398134
32,electricity generation,seawater,1992,0.08728616596713014
32,electricity generation,seawater,1993,0.08787865202974754
32,electricity generation,seawater,1994,0.07720151228297664
32,electricity generation,seawater,1995,0.08783305951184682
32,electricity generation,seawater,1996,0.060520400222144825
32,electricity generation,seawater,1997,0.08916189503940204
32,electricity generation,seawater,1998,0.08002423177433429
32,electricity generation,seawater,1999,0.05454994589546667
32,electricity generation,seawater,2e3,0.07138348830102857
32,electricity generation,seawater,2001,0.0637032168334567
32,electricity generation,seawater,2002,0.06489036850886025
32,electricity generation,seawater,2003,0.06539056698922233
32,electricity generation,seawater,2004,0.05697487127877533
32,electricity generation,seawater,2005,0.06472565821905885
32,electricity generation,seawater,2006,0.06948516857689303
32,electricity generation,seawater,2007,0.08360691794118556
32,electricity generation,seawater,2008,0.06257286809481555
32,electricity generation,seawater,2009,0.10670354281169968
32,electricity generation,seawater,2010,0.11157227877236234
