# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
FL,A2,GFDL,CDD,1999,3617.8707032
FL,A2,GFDL,CDD,2e3,3690.953125
FL,A2,GFDL,CDD,2001,3710.707129
FL,A2,GFDL,CDD,2002,3730.461133
FL,A2,GFDL,CDD,2003,3750.215137
FL,A2,GFDL,CDD,2004,3769.969141
FL,A2,GFDL,CDD,2005,3789.723145
FL,A2,GFDL,CDD,2006,3809.4771323333334
FL,A2,GFDL,CDD,2007,3829.2311196666665
FL,A2,GFDL,CDD,2008,3848.985107
FL,A2,GFDL,CDD,2009,3848.985107
FL,A2,GFDL,CDD,2010,3848.985107
FL,A2,GFDL,CDD,2015,3889.5321228444614
FL,A2,GFDL,CDD,2020,3930.079138688923
FL,A2,GFDL,CDD,2025,3991.01891838457
FL,A2,GFDL,CDD,2030,4051.9586980802173
FL,A2,GFDL,CDD,2035,4112.898477775864
FL,A2,GFDL,CDD,2040,4193.753997606878
FL,A2,GFDL,CDD,2045,4274.609517437893
FL,A2,GFDL,CDD,2050,4355.465037268908
FL,A2,GFDL,CDD,2055,4433.219902947111
FL,A2,GFDL,CDD,2060,4510.974768625313
FL,A2,GFDL,CDD,2065,4588.729634303516
FL,A2,GFDL,CDD,2070,4757.953797489667
FL,A2,GFDL,CDD,2075,4927.177960675817
FL,A2,GFDL,CDD,2080,5096.402123861967
FL,A2,GFDL,CDD,2085,5275.286017293416
FL,A2,GFDL,CDD,2090,5454.169910724865
FL,A2,GFDL,CDD,2095,5633.053804156312
FL,A2,GFDL,CDD,2100,5633.053804156312
GA,A2,GFDL,CDD,1971,1812.623413
GA,A2,GFDL,CDD,1972,1812.623413
GA,A2,GFDL,CDD,1973,1812.623413
GA,A2,GFDL,CDD,1974,1812.623413
GA,A2,GFDL,CDD,1975,1812.623413
GA,A2,GFDL,CDD,1976,1862.60166
GA,A2,GFDL,CDD,1977,1912.579907
GA,A2,GFDL,CDD,1978,1962.5581539999998
GA,A2,GFDL,CDD,1979,2012.5364009999998
GA,A2,GFDL,CDD,1980,2062.514648
GA,A2,GFDL,CDD,1981,2037.077734
GA,A2,GFDL,CDD,1982,2011.6408199999998
GA,A2,GFDL,CDD,1983,1986.203906
GA,A2,GFDL,CDD,1984,1960.7669919999998
GA,A2,GFDL,CDD,1985,1935.330078
GA,A2,GFDL,CDD,1986,1961.6301268
GA,A2,GFDL,CDD,1987,1987.9301756
GA,A2,GFDL,CDD,1988,2014.2302243999998
GA,A2,GFDL,CDD,1989,2040.5302731999998
GA,A2,GFDL,CDD,1990,2066.830322
GA,A2,GFDL,CDD,1991,2046.231738
GA,A2,GFDL,CDD,1992,2025.6331539999999
GA,A2,GFDL,CDD,1993,2005.03457
GA,A2,GFDL,CDD,1994,1984.435986
GA,A2,GFDL,CDD,1995,1963.837402
GA,A2,GFDL,CDD,1996,2048.5363766
GA,A2,GFDL,CDD,1997,2133.2353512
GA,A2,GFDL,CDD,1998,2217.9343258000004
GA,A2,GFDL,CDD,1999,2302.6333004000003
GA,A2,GFDL,CDD,2e3,2387.332275
GA,A2,GFDL,CDD,2001,2407.1924314000003
GA,A2,GFDL,CDD,2002,2427.0525878000003
GA,A2,GFDL,CDD,2003,2446.9127442
GA,A2,GFDL,CDD,2004,2466.7729006
GA,A2,GFDL,CDD,2005,2486.633057
GA,A2,GFDL,CDD,2006,2506.4931643333334
GA,A2,GFDL,CDD,2007,2526.3532716666664
GA,A2,GFDL,CDD,2008,2546.213379
GA,A2,GFDL,CDD,2009,2546.213379
GA,A2,GFDL,CDD,2010,2546.213379
GA,A2,GFDL,CDD,2015,2552.7480449787136
GA,A2,GFDL,CDD,2020,2559.2827109574273
GA,A2,GFDL,CDD,2025,2625.141893566425
GA,A2,GFDL,CDD,2030,2691.001076175423
GA,A2,GFDL,CDD,2035,2756.8602587844202
GA,A2,GFDL,CDD,2040,2856.0334248143117
GA,A2,GFDL,CDD,2045,2955.2065908442028
GA,A2,GFDL,CDD,2050,3054.379756874094
GA,A2,GFDL,CDD,2055,3162.137680170139
GA,A2,GFDL,CDD,2060,3269.8956034661837
GA,A2,GFDL,CDD,2065,3377.6535267622285
GA,A2,GFDL,CDD,2070,3558.4459521733097
GA,A2,GFDL,CDD,2075,3739.23837758439
GA,A2,GFDL,CDD,2080,3920.0308029954713
GA,A2,GFDL,CDD,2085,4107.870417207126
GA,A2,GFDL,CDD,2090,4295.71003141878
GA,A2,GFDL,CDD,2095,4483.5496456304345
GA,A2,GFDL,CDD,2100,4483.5496456304345
HI,A2,GFDL,CDD,1971,262.385254
HI,A2,GFDL,CDD,1972,262.385254
HI,A2,GFDL,CDD,1973,262.385254
HI,A2,GFDL,CDD,1974,262.385254
HI,A2,GFDL,CDD,1975,262.385254
HI,A2,GFDL,CDD,1976,286.75910039999997
HI,A2,GFDL,CDD,1977,311.1329468
HI,A2,GFDL,CDD,1978,335.50679319999995
HI,A2,GFDL,CDD,1979,359.8806396
HI,A2,GFDL,CDD,1980,384.254486
HI,A2,GFDL,CDD,1981,360.2275878
HI,A2,GFDL,CDD,1982,336.2006896
HI,A2,GFDL,CDD,1983,312.1737914
HI,A2,GFDL,CDD,1984,288.1468932
HI,A2,GFDL,CDD,1985,264.119995
HI,A2,GFDL,CDD,1986,275.297711
HI,A2,GFDL,CDD,1987,286.475427
HI,A2,GFDL,CDD,1988,297.653143
HI,A2,GFDL,CDD,1989,308.83085900000003
HI,A2,GFDL,CDD,1990,320.008575
HI,A2,GFDL,CDD,1991,326.04221160000003
HI,A2,GFDL,CDD,1992,332.0758482
HI,A2,GFDL,CDD,1993,338.1094848
HI,A2,GFDL,CDD,1994,344.1431214
HI,A2,GFDL,CDD,1995,350.176758
HI,A2,GFDL,CDD,1996,351.88015160000003
HI,A2,GFDL,CDD,1997,353.5835452
HI,A2,GFDL,CDD,1998,355.28693880000003
HI,A2,GFDL,CDD,1999,356.9903324
HI,A2,GFDL,CDD,2e3,358.693726
HI,A2,GFDL,CDD,2001,358.908063
HI,A2,GFDL,CDD,2002,359.1224
HI,A2,GFDL,CDD,2003,359.33673699999997
HI,A2,GFDL,CDD,2004,359.55107399999997
HI,A2,GFDL,CDD,2005,359.765411
HI,A2,GFDL,CDD,2006,359.9797463333333
HI,A2,GFDL,CDD,2007,360.19408166666665
HI,A2,GFDL,CDD,2008,360.408417
HI,A2,GFDL,CDD,2009,360.408417
HI,A2,GFDL,CDD,2010,360.408417
HI,A2,GFDL,CDD,2015,429.5939613348214
HI,A2,GFDL,CDD,2020,498.77950566964284
HI,A2,GFDL,CDD,2025,495.56157337499997
HI,A2,GFDL,CDD,2030,492.3436410803571
HI,A2,GFDL,CDD,2035,489.12570878571427
HI,A2,GFDL,CDD,2040,515.6736502165179
HI,A2,GFDL,CDD,2045,542.2215916473214
HI,A2,GFDL,CDD,2050,568.7695330781249
HI,A2,GFDL,CDD,2055,602.2896611473215
HI,A2,GFDL,CDD,2060,635.8097892165179
HI,A2,GFDL,CDD,2065,669.3299172857143
HI,A2,GFDL,CDD,2070,739.8562667433035
HI,A2,GFDL,CDD,2075,810.3826162008928
HI,A2,GFDL,CDD,2080,880.9089656584821
HI,A2,GFDL,CDD,2085,1030.8109783839284
HI,A2,GFDL,CDD,2090,1180.7129911093748
HI,A2,GFDL,CDD,2095,1330.6150038348212
HI,A2,GFDL,CDD,2100,1330.6150038348212
IA,A2,GFDL,CDD,1971,1048.40564
IA,A2,GFDL,CDD,1972,1048.40564
IA,A2,GFDL,CDD,1973,1048.40564
IA,A2,GFDL,CDD,1974,1048.40564
IA,A2,GFDL,CDD,1975,1048.40564
IA,A2,GFDL,CDD,1976,1055.6358158
IA,A2,GFDL,CDD,1977,1062.8659916
IA,A2,GFDL,CDD,1978,1070.0961674
IA,A2,GFDL,CDD,1979,1077.3263431999999
IA,A2,GFDL,CDD,1980,1084.556519
IA,A2,GFDL,CDD,1981,1032.0728276
IA,A2,GFDL,CDD,1982,979.5891362
IA,A2,GFDL,CDD,1983,927.1054448
IA,A2,GFDL,CDD,1984,874.6217534
IA,A2,GFDL,CDD,1985,822.138062
IA,A2,GFDL,CDD,1986,853.819556
IA,A2,GFDL,CDD,1987,885.50105
IA,A2,GFDL,CDD,1988,917.182544
IA,A2,GFDL,CDD,1989,948.8640379999999
IA,A2,GFDL,CDD,1990,980.545532
IA,A2,GFDL,CDD,1991,990.3906248
IA,A2,GFDL,CDD,1992,1000.2357175999999
IA,A2,GFDL,CDD,1993,1010.0808104
IA,A2,GFDL,CDD,1994,1019.9259032
IA,A2,GFDL,CDD,1995,1029.770996
IA,A2,GFDL,CDD,1996,1028.52666
IA,A2,GFDL,CDD,1997,1027.282324
IA,A2,GFDL,CDD,1998,1026.037988
IA,A2,GFDL,CDD,1999,1024.793652
IA,A2,GFDL,CDD,2e3,1023.549316
IA,A2,GFDL,CDD,2001,1061.2345212
IA,A2,GFDL,CDD,2002,1098.9197264
IA,A2,GFDL,CDD,2003,1136.6049315999999
IA,A2,GFDL,CDD,2004,1174.2901368
IA,A2,GFDL,CDD,2005,1211.975342
IA,A2,GFDL,CDD,2006,1249.6605226666666
IA,A2,GFDL,CDD,2007,1287.3457033333334
IA,A2,GFDL,CDD,2008,1325.030884
IA,A2,GFDL,CDD,2009,1325.030884
IA,A2,GFDL,CDD,2010,1325.030884
IA,A2,GFDL,CDD,2015,1404.4550876788612
IA,A2,GFDL,CDD,2020,1483.8792913577229
IA,A2,GFDL,CDD,2025,1476.3362105614062
IA,A2,GFDL,CDD,2030,1468.7931297650898
IA,A2,GFDL,CDD,2035,1461.2500489687734
IA,A2,GFDL,CDD,2040,1477.0017765140226
IA,A2,GFDL,CDD,2045,1492.7535040592716
IA,A2,GFDL,CDD,2050,1508.5052316045205
IA,A2,GFDL,CDD,2055,1603.237452193554
IA,A2,GFDL,CDD,2060,1697.9696727825865
IA,A2,GFDL,CDD,2065,1792.70189337162
IA,A2,GFDL,CDD,2070,1912.6146925012974
IA,A2,GFDL,CDD,2075,2032.5274916309754
IA,A2,GFDL,CDD,2080,2152.440290760653
IA,A2,GFDL,CDD,2085,2375.4048848870652
IA,A2,GFDL,CDD,2090,2598.3694790134787
IA,A2,GFDL,CDD,2095,2821.3340731398907
IA,A2,GFDL,CDD,2100,2821.3340731398907
ID,A2,GFDL,CDD,1971,453.44278
ID,A2,GFDL,CDD,1972,453.44278
ID,A2,GFDL,CDD,1973,453.44278
ID,A2,GFDL,CDD,1974,453.44278
ID,A2,GFDL,CDD,1975,453.44278
ID,A2,GFDL,CDD,1976,438.41828660000004
ID,A2,GFDL,CDD,1977,423.3937932
ID,A2,GFDL,CDD,1978,408.3692998
ID,A2,GFDL,CDD,1979,393.3448064
ID,A2,GFDL,CDD,1980,378.320313
ID,A2,GFDL,CDD,1981,397.8743596
ID,A2,GFDL,CDD,1982,417.42840620000004
ID,A2,GFDL,CDD,1983,436.98245280000003
ID,A2,GFDL,CDD,1984,456.5364994
ID,A2,GFDL,CDD,1985,476.090546
ID,A2,GFDL,CDD,1986,496.68530300000003
ID,A2,GFDL,CDD,1987,517.28006
ID,A2,GFDL,CDD,1988,537.874817
ID,A2,GFDL,CDD,1989,558.4695740000001
ID,A2,GFDL,CDD,1990,579.064331
ID,A2,GFDL,CDD,1991,548.3265258
ID,A2,GFDL,CDD,1992,517.5887206
ID,A2,GFDL,CDD,1993,486.8509154
ID,A2,GFDL,CDD,1994,456.11311020000005
ID,A2,GFDL,CDD,1995,425.375305
ID,A2,GFDL,CDD,1996,468.5567138
ID,A2,GFDL,CDD,1997,511.7381226
ID,A2,GFDL,CDD,1998,554.9195314
ID,A2,GFDL,CDD,1999,598.1009402
ID,A2,GFDL,CDD,2e3,641.282349
ID,A2,GFDL,CDD,2001,668.9847047999999
ID,A2,GFDL,CDD,2002,696.6870606
ID,A2,GFDL,CDD,2003,724.3894164
ID,A2,GFDL,CDD,2004,752.0917722
ID,A2,GFDL,CDD,2005,779.794128
ID,A2,GFDL,CDD,2006,807.49648
ID,A2,GFDL,CDD,2007,835.1988319999999
ID,A2,GFDL,CDD,2008,862.901184
ID,A2,GFDL,CDD,2009,862.901184
ID,A2,GFDL,CDD,2010,862.901184
ID,A2,GFDL,CDD,2015,940.9754837772828
ID,A2,GFDL,CDD,2020,1019.0497835545657
ID,A2,GFDL,CDD,2025,1026.0164133808462
ID,A2,GFDL,CDD,2030,1032.983043207127
ID,A2,GFDL,CDD,2035,1039.9496730334074
ID,A2,GFDL,CDD,2040,1052.8019039198216
ID,A2,GFDL,CDD,2045,1065.654134806236
ID,A2,GFDL,CDD,2050,1078.5063656926502
ID,A2,GFDL,CDD,2055,1162.8266094521157
ID,A2,GFDL,CDD,2060,1247.1468532115812
ID,A2,GFDL,CDD,2065,1331.4670969710467
ID,A2,GFDL,CDD,2070,1416.5080265746103
ID,A2,GFDL,CDD,2075,1501.5489561781735
ID,A2,GFDL,CDD,2080,1586.5898857817367
ID,A2,GFDL,CDD,2085,1747.4229433229398
ID,A2,GFDL,CDD,2090,1908.2560008641422
ID,A2,GFDL,CDD,2095,2069.089058405345
ID,A2,GFDL,CDD,2100,2069.089058405345
IL,A2,GFDL,CDD,1971,1010.842957
IL,A2,GFDL,CDD,1972,1010.842957
IL,A2,GFDL,CDD,1973,1010.842957
IL,A2,GFDL,CDD,1974,1010.842957
IL,A2,GFDL,CDD,1975,1010.842957
IL,A2,GFDL,CDD,1976,1025.5356204
IL,A2,GFDL,CDD,1977,1040.2282838
IL,A2,GFDL,CDD,1978,1054.9209472
IL,A2,GFDL,CDD,1979,1069.6136106
IL,A2,GFDL,CDD,1980,1084.306274
IL,A2,GFDL,CDD,1981,1048.0325802
IL,A2,GFDL,CDD,1982,1011.7588864
IL,A2,GFDL,CDD,1983,975.4851926
IL,A2,GFDL,CDD,1984,939.2114988000001
IL,A2,GFDL,CDD,1985,902.937805
IL,A2,GFDL,CDD,1986,916.5726316
IL,A2,GFDL,CDD,1987,930.2074582
IL,A2,GFDL,CDD,1988,943.8422848
IL,A2,GFDL,CDD,1989,957.4771114
IL,A2,GFDL,CDD,1990,971.111938
IL,A2,GFDL,CDD,1991,1010.7895748
IL,A2,GFDL,CDD,1992,1050.4672116
IL,A2,GFDL,CDD,1993,1090.1448484
IL,A2,GFDL,CDD,1994,1129.8224851999998
IL,A2,GFDL,CDD,1995,1169.500122
IL,A2,GFDL,CDD,1996,1159.245874
IL,A2,GFDL,CDD,1997,1148.991626
IL,A2,GFDL,CDD,1998,1138.737378
IL,A2,GFDL,CDD,1999,1128.48313
IL,A2,GFDL,CDD,2e3,1118.228882
IL,A2,GFDL,CDD,2001,1134.744507
IL,A2,GFDL,CDD,2002,1151.260132
IL,A2,GFDL,CDD,2003,1167.775757
IL,A2,GFDL,CDD,2004,1184.291382
IL,A2,GFDL,CDD,2005,1200.807007
IL,A2,GFDL,CDD,2006,1217.3225913333333
IL,A2,GFDL,CDD,2007,1233.8381756666668
IL,A2,GFDL,CDD,2008,1250.35376
IL,A2,GFDL,CDD,2009,1250.35376
IL,A2,GFDL,CDD,2010,1250.35376
IL,A2,GFDL,CDD,2015,1305.5558776431753
IL,A2,GFDL,CDD,2020,1360.7579952863507
IL,A2,GFDL,CDD,2025,1378.711581211421
IL,A2,GFDL,CDD,2030,1396.665167136491
IL,A2,GFDL,CDD,2035,1414.6187530615612
IL,A2,GFDL,CDD,2040,1430.1991638356162
IL,A2,GFDL,CDD,2045,1445.7795746096715
IL,A2,GFDL,CDD,2050,1461.3599853837266
IL,A2,GFDL,CDD,2055,1558.5569850470372
IL,A2,GFDL,CDD,2060,1655.753984710348
IL,A2,GFDL,CDD,2065,1752.9509843736587
IL,A2,GFDL,CDD,2070,1866.966573150685
IL,A2,GFDL,CDD,2075,1980.9821619277106
IL,A2,GFDL,CDD,2080,2094.9977507047365
IL,A2,GFDL,CDD,2085,2268.4458997854426
IL,A2,GFDL,CDD,2090,2441.8940488661497
IL,A2,GFDL,CDD,2095,2615.342197946856
IL,A2,GFDL,CDD,2100,2615.342197946856
IN,A2,GFDL,CDD,1971,1072.647217
IN,A2,GFDL,CDD,1972,1072.647217
IN,A2,GFDL,CDD,1973,1072.647217
IN,A2,GFDL,CDD,1974,1072.647217
IN,A2,GFDL,CDD,1975,1072.647217
IN,A2,GFDL,CDD,1976,1090.7460939999999
IN,A2,GFDL,CDD,1977,1108.844971
IN,A2,GFDL,CDD,1978,1126.943848
IN,A2,GFDL,CDD,1979,1145.042725
IN,A2,GFDL,CDD,1980,1163.141602
IN,A2,GFDL,CDD,1981,1122.6140017999999
IN,A2,GFDL,CDD,1982,1082.0864016
IN,A2,GFDL,CDD,1983,1041.5588014
IN,A2,GFDL,CDD,1984,1001.0312011999999
IN,A2,GFDL,CDD,1985,960.503601
IN,A2,GFDL,CDD,1986,956.0836914
IN,A2,GFDL,CDD,1987,951.6637818
IN,A2,GFDL,CDD,1988,947.2438721999999
IN,A2,GFDL,CDD,1989,942.8239626
IN,A2,GFDL,CDD,1990,938.404053
IN,A2,GFDL,CDD,1991,1001.474756
IN,A2,GFDL,CDD,1992,1064.545459
IN,A2,GFDL,CDD,1993,1127.616162
IN,A2,GFDL,CDD,1994,1190.6868650000001
IN,A2,GFDL,CDD,1995,1253.757568
IN,A2,GFDL,CDD,1996,1219.4271482
IN,A2,GFDL,CDD,1997,1185.0967284
IN,A2,GFDL,CDD,1998,1150.7663086
IN,A2,GFDL,CDD,1999,1116.4358888000002
IN,A2,GFDL,CDD,2e3,1082.105469
IN,A2,GFDL,CDD,2001,1098.4468020000002
IN,A2,GFDL,CDD,2002,1114.788135
IN,A2,GFDL,CDD,2003,1131.129468
IN,A2,GFDL,CDD,2004,1147.470801
IN,A2,GFDL,CDD,2005,1163.812134
IN,A2,GFDL,CDD,2006,1180.1534833333333
IN,A2,GFDL,CDD,2007,1196.4948326666668
IN,A2,GFDL,CDD,2008,1212.836182
IN,A2,GFDL,CDD,2009,1212.836182
IN,A2,GFDL,CDD,2010,1212.836182
IN,A2,GFDL,CDD,2015,1250.9573391552497
IN,A2,GFDL,CDD,2020,1289.0784963104993
IN,A2,GFDL,CDD,2025,1329.7142416686017
IN,A2,GFDL,CDD,2030,1370.3499870267042
IN,A2,GFDL,CDD,2035,1410.9857323848066
IN,A2,GFDL,CDD,2040,1439.4508708411013
IN,A2,GFDL,CDD,2045,1467.916009297396
IN,A2,GFDL,CDD,2050,1496.3811477536906
IN,A2,GFDL,CDD,2055,1593.142501799469
IN,A2,GFDL,CDD,2060,1689.9038558452478
IN,A2,GFDL,CDD,2065,1786.6652098910267
IN,A2,GFDL,CDD,2070,1888.455740342511
IN,A2,GFDL,CDD,2075,1990.2462707939956
IN,A2,GFDL,CDD,2080,2092.03680124548
IN,A2,GFDL,CDD,2085,2244.722596922707
IN,A2,GFDL,CDD,2090,2397.408392599934
IN,A2,GFDL,CDD,2095,2550.0941882771604
IN,A2,GFDL,CDD,2100,2550.0941882771604
KS,A2,GFDL,CDD,1971,1643.79834
KS,A2,GFDL,CDD,1972,1643.79834
KS,A2,GFDL,CDD,1973,1643.79834
KS,A2,GFDL,CDD,1974,1643.79834
KS,A2,GFDL,CDD,1975,1643.79834
KS,A2,GFDL,CDD,1976,1726.6021974
KS,A2,GFDL,CDD,1977,1809.4060548
KS,A2,GFDL,CDD,1978,1892.2099122
KS,A2,GFDL,CDD,1979,1975.0137696
KS,A2,GFDL,CDD,1980,2057.817627
KS,A2,GFDL,CDD,1981,1942.9371826
KS,A2,GFDL,CDD,1982,1828.0567382
KS,A2,GFDL,CDD,1983,1713.1762938
KS,A2,GFDL,CDD,1984,1598.2958494
KS,A2,GFDL,CDD,1985,1483.415405
KS,A2,GFDL,CDD,1986,1537.9621824
KS,A2,GFDL,CDD,1987,1592.5089598
KS,A2,GFDL,CDD,1988,1647.0557372
KS,A2,GFDL,CDD,1989,1701.6025146000002
KS,A2,GFDL,CDD,1990,1756.149292
KS,A2,GFDL,CDD,1991,1716.9178712
KS,A2,GFDL,CDD,1992,1677.6864504
KS,A2,GFDL,CDD,1993,1638.4550296
KS,A2,GFDL,CDD,1994,1599.2236088
KS,A2,GFDL,CDD,1995,1559.992188
KS,A2,GFDL,CDD,1996,1623.8036379999999
KS,A2,GFDL,CDD,1997,1687.615088
KS,A2,GFDL,CDD,1998,1751.426538
KS,A2,GFDL,CDD,1999,1815.237988
KS,A2,GFDL,CDD,2e3,1879.049438
KS,A2,GFDL,CDD,2001,1923.69165
KS,A2,GFDL,CDD,2002,1968.333862
KS,A2,GFDL,CDD,2003,2012.9760740000002
KS,A2,GFDL,CDD,2004,2057.618286
KS,A2,GFDL,CDD,2005,2102.260498
KS,A2,GFDL,CDD,2006,2146.9027506666666
KS,A2,GFDL,CDD,2007,2191.5450033333336
KS,A2,GFDL,CDD,2008,2236.187256
KS,A2,GFDL,CDD,2009,2236.187256
KS,A2,GFDL,CDD,2010,2236.187256
KS,A2,GFDL,CDD,2015,2321.8630688146745
KS,A2,GFDL,CDD,2020,2407.5388816293485
KS,A2,GFDL,CDD,2025,2429.503927124329
KS,A2,GFDL,CDD,2030,2451.4689726193087
KS,A2,GFDL,CDD,2035,2473.4340181142893
KS,A2,GFDL,CDD,2040,2564.934815369621
KS,A2,GFDL,CDD,2045,2656.435612624953
KS,A2,GFDL,CDD,2050,2747.9364098802853
KS,A2,GFDL,CDD,2055,2799.6331467911223
KS,A2,GFDL,CDD,2060,2851.3298837019597
KS,A2,GFDL,CDD,2065,2903.0266206127967
KS,A2,GFDL,CDD,2070,3097.0714147922076
KS,A2,GFDL,CDD,2075,3291.1162089716186
KS,A2,GFDL,CDD,2080,3485.161003151029
KS,A2,GFDL,CDD,2085,3677.7495512202754
KS,A2,GFDL,CDD,2090,3870.3380992895213
KS,A2,GFDL,CDD,2095,4062.9266473587672
KS,A2,GFDL,CDD,2100,4062.9266473587672
KY,A2,GFDL,CDD,1971,1352.577515
KY,A2,GFDL,CDD,1972,1352.577515
KY,A2,GFDL,CDD,1973,1352.577515
KY,A2,GFDL,CDD,1974,1352.577515
KY,A2,GFDL,CDD,1975,1352.577515
KY,A2,GFDL,CDD,1976,1380.9097414
KY,A2,GFDL,CDD,1977,1409.2419677999999
KY,A2,GFDL,CDD,1978,1437.5741942
KY,A2,GFDL,CDD,1979,1465.9064205999998
KY,A2,GFDL,CDD,1980,1494.238647
KY,A2,GFDL,CDD,1981,1444.0953365999999
KY,A2,GFDL,CDD,1982,1393.9520261999999
KY,A2,GFDL,CDD,1983,1343.8087158
KY,A2,GFDL,CDD,1984,1293.6654054
KY,A2,GFDL,CDD,1985,1243.522095
KY,A2,GFDL,CDD,1986,1226.196631
KY,A2,GFDL,CDD,1987,1208.871167
KY,A2,GFDL,CDD,1988,1191.545703
KY,A2,GFDL,CDD,1989,1174.220239
KY,A2,GFDL,CDD,1990,1156.894775
KY,A2,GFDL,CDD,1991,1213.2334226
KY,A2,GFDL,CDD,1992,1269.5720702
KY,A2,GFDL,CDD,1993,1325.9107178
KY,A2,GFDL,CDD,1994,1382.2493654
KY,A2,GFDL,CDD,1995,1438.588013
KY,A2,GFDL,CDD,1996,1408.1220462000001
KY,A2,GFDL,CDD,1997,1377.6560794
KY,A2,GFDL,CDD,1998,1347.1901126
KY,A2,GFDL,CDD,1999,1316.7241457999999
KY,A2,GFDL,CDD,2e3,1286.258179
KY,A2,GFDL,CDD,2001,1304.154761
KY,A2,GFDL,CDD,2002,1322.051343
KY,A2,GFDL,CDD,2003,1339.947925
KY,A2,GFDL,CDD,2004,1357.844507
KY,A2,GFDL,CDD,2005,1375.741089
KY,A2,GFDL,CDD,2006,1393.6376953333333
KY,A2,GFDL,CDD,2007,1411.5343016666668
KY,A2,GFDL,CDD,2008,1429.430908
KY,A2,GFDL,CDD,2009,1429.430908
KY,A2,GFDL,CDD,2010,1429.430908
KY,A2,GFDL,CDD,2015,1465.2185827144338
KY,A2,GFDL,CDD,2020,1501.0062574288677
KY,A2,GFDL,CDD,2025,1556.0718232187564
KY,A2,GFDL,CDD,2030,1611.1373890086452
KY,A2,GFDL,CDD,2035,1666.2029547985337
KY,A2,GFDL,CDD,2040,1712.5687543594993
KY,A2,GFDL,CDD,2045,1758.9345539204646
KY,A2,GFDL,CDD,2050,1805.3003534814302
KY,A2,GFDL,CDD,2055,1891.3094059719206
KY,A2,GFDL,CDD,2060,1977.3184584624107
KY,A2,GFDL,CDD,2065,2063.3275109529013
KY,A2,GFDL,CDD,2070,2179.390301325126
KY,A2,GFDL,CDD,2075,2295.453091697351
KY,A2,GFDL,CDD,2080,2411.5158820695756
KY,A2,GFDL,CDD,2085,2556.0506346455495
KY,A2,GFDL,CDD,2090,2700.5853872215225
KY,A2,GFDL,CDD,2095,2845.1201397974964
KY,A2,GFDL,CDD,2100,2845.1201397974964
LA,A2,GFDL,CDD,1971,2352.515137
LA,A2,GFDL,CDD,1972,2352.515137
LA,A2,GFDL,CDD,1973,2352.515137
LA,A2,GFDL,CDD,1974,2352.515137
LA,A2,GFDL,CDD,1975,2352.515137
LA,A2,GFDL,CDD,1976,2405.6360842
LA,A2,GFDL,CDD,1977,2458.7570314
LA,A2,GFDL,CDD,1978,2511.8779786
LA,A2,GFDL,CDD,1979,2564.9989258
LA,A2,GFDL,CDD,1980,2618.119873
LA,A2,GFDL,CDD,1981,2617.5355468000002
LA,A2,GFDL,CDD,1982,2616.9512206
LA,A2,GFDL,CDD,1983,2616.3668944
LA,A2,GFDL,CDD,1984,2615.7825682
LA,A2,GFDL,CDD,1985,2615.198242
LA,A2,GFDL,CDD,1986,2612.2446776
LA,A2,GFDL,CDD,1987,2609.2911132
LA,A2,GFDL,CDD,1988,2606.3375488
LA,A2,GFDL,CDD,1989,2603.3839844
LA,A2,GFDL,CDD,1990,2600.43042
LA,A2,GFDL,CDD,1991,2598.4413086
LA,A2,GFDL,CDD,1992,2596.4521972000002
LA,A2,GFDL,CDD,1993,2594.4630858
LA,A2,GFDL,CDD,1994,2592.4739744000003
LA,A2,GFDL,CDD,1995,2590.484863
LA,A2,GFDL,CDD,1996,2647.5297362
LA,A2,GFDL,CDD,1997,2704.5746094
LA,A2,GFDL,CDD,1998,2761.6194826
LA,A2,GFDL,CDD,1999,2818.6643558
LA,A2,GFDL,CDD,2e3,2875.709229
LA,A2,GFDL,CDD,2001,2881.8964848
LA,A2,GFDL,CDD,2002,2888.0837406
LA,A2,GFDL,CDD,2003,2894.2709964
LA,A2,GFDL,CDD,2004,2900.4582522
LA,A2,GFDL,CDD,2005,2906.645508
LA,A2,GFDL,CDD,2006,2912.832763666667
LA,A2,GFDL,CDD,2007,2919.0200193333335
LA,A2,GFDL,CDD,2008,2925.207275
LA,A2,GFDL,CDD,2009,2925.207275
LA,A2,GFDL,CDD,2010,2925.207275
LA,A2,GFDL,CDD,2015,2911.600176435477
LA,A2,GFDL,CDD,2020,2897.9930778709527
LA,A2,GFDL,CDD,2025,2942.853980950867
LA,A2,GFDL,CDD,2030,2987.7148840307814
LA,A2,GFDL,CDD,2035,3032.5757871106953
LA,A2,GFDL,CDD,2040,3158.3351433750045
LA,A2,GFDL,CDD,2045,3284.094499639314
LA,A2,GFDL,CDD,2050,3409.8538559036238
LA,A2,GFDL,CDD,2055,3494.2603891866847
LA,A2,GFDL,CDD,2060,3578.666922469746
LA,A2,GFDL,CDD,2065,3663.0734557528076
LA,A2,GFDL,CDD,2070,3818.385729211942
LA,A2,GFDL,CDD,2075,3973.6980026710767
LA,A2,GFDL,CDD,2080,4129.010276130211
LA,A2,GFDL,CDD,2085,4259.34076706854
LA,A2,GFDL,CDD,2090,4389.671258006869
LA,A2,GFDL,CDD,2095,4520.0017489451975
