# Set the USA meat food price elasticity to a region-specific value
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,price.elasticity
Africa_Northern,NonFoodDemand_Forest,2020,0
Africa_Northern,NonFoodDemand_Forest,2025,0
Africa_Northern,NonFoodDemand_Forest,2030,0
Africa_Northern,NonFoodDemand_Forest,2035,0
Africa_Northern,NonFoodDemand_Forest,2040,0
Africa_Northern,NonFoodDemand_Forest,2045,0
Africa_Northern,NonFoodDemand_Forest,2050,0
Africa_Northern,NonFoodDemand_Forest,2055,0
Africa_Northern,NonFoodDemand_Forest,2060,0
Africa_Northern,NonFoodDemand_Forest,2065,0
Africa_Northern,NonFoodDemand_Forest,2070,0
Africa_Northern,NonFoodDemand_Forest,2075,0
Africa_Northern,NonFoodDemand_Forest,2080,0
Africa_Northern,NonFoodDemand_Forest,2085,0
Africa_Northern,NonFoodDemand_Forest,2090,0
Africa_Northern,NonFoodDemand_Forest,2095,0
Africa_Northern,NonFoodDemand_Forest,2100,0
Africa_Southern,NonFoodDemand_Forest,2015,0
Africa_Southern,NonFoodDemand_Forest,2020,0
Africa_Southern,NonFoodDemand_Forest,2025,0
Africa_Southern,NonFoodDemand_Forest,2030,0
Africa_Southern,NonFoodDemand_Forest,2035,0
Africa_Southern,NonFoodDemand_Forest,2040,0
Africa_Southern,NonFoodDemand_Forest,2045,0
Africa_Southern,NonFoodDemand_Forest,2050,0
Africa_Southern,NonFoodDemand_Forest,2055,0
Africa_Southern,NonFoodDemand_Forest,2060,0
Africa_Southern,NonFoodDemand_Forest,2065,0
Africa_Southern,NonFoodDemand_Forest,2070,0
Africa_Southern,NonFoodDemand_Forest,2075,0
Africa_Southern,NonFoodDemand_Forest,2080,0
Africa_Southern,NonFoodDemand_Forest,2085,0
Africa_Southern,NonFoodDemand_Forest,2090,0
Africa_Southern,NonFoodDemand_Forest,2095,0
Africa_Southern,NonFoodDemand_Forest,2100,0
Africa_Western,NonFoodDemand_Forest,2015,0
Africa_Western,NonFoodDemand_Forest,2020,0
Africa_Western,NonFoodDemand_Forest,2025,0
Africa_Western,NonFoodDemand_Forest,2030,0
Africa_Western,NonFoodDemand_Forest,2035,0
Africa_Western,NonFoodDemand_Forest,2040,0
Africa_Western,NonFoodDemand_Forest,2045,0
Africa_Western,NonFoodDemand_Forest,2050,0
Africa_Western,NonFoodDemand_Forest,2055,0
Africa_Western,NonFoodDemand_Forest,2060,0
Africa_Western,NonFoodDemand_Forest,2065,0
Africa_Western,NonFoodDemand_Forest,2070,0
Africa_Western,NonFoodDemand_Forest,2075,0
Africa_Western,NonFoodDemand_Forest,2080,0
Africa_Western,NonFoodDemand_Forest,2085,0
Africa_Western,NonFoodDemand_Forest,2090,0
Africa_Western,NonFoodDemand_Forest,2095,0
Africa_Western,NonFoodDemand_Forest,2100,0
Australia_NZ,NonFoodDemand_Forest,2015,0
Australia_NZ,NonFoodDemand_Forest,2020,0
Australia_NZ,NonFoodDemand_Forest,2025,0
Australia_NZ,NonFoodDemand_Forest,2030,0
Australia_NZ,NonFoodDemand_Forest,2035,0
Australia_NZ,NonFoodDemand_Forest,2040,0
Australia_NZ,NonFoodDemand_Forest,2045,0
Australia_NZ,NonFoodDemand_Forest,2050,0
Australia_NZ,NonFoodDemand_Forest,2055,0
Australia_NZ,NonFoodDemand_Forest,2060,0
Australia_NZ,NonFoodDemand_Forest,2065,0
Australia_NZ,NonFoodDemand_Forest,2070,0
Australia_NZ,NonFoodDemand_Forest,2075,0
Australia_NZ,NonFoodDemand_Forest,2080,0
Australia_NZ,NonFoodDemand_Forest,2085,0
Australia_NZ,NonFoodDemand_Forest,2090,0
Australia_NZ,NonFoodDemand_Forest,2095,0
Australia_NZ,NonFoodDemand_Forest,2100,0
Brazil,NonFoodDemand_Forest,2015,0
Brazil,NonFoodDemand_Forest,2020,0
Brazil,NonFoodDemand_Forest,2025,0
Brazil,NonFoodDemand_Forest,2030,0
Brazil,NonFoodDemand_Forest,2035,0
Brazil,NonFoodDemand_Forest,2040,0
Brazil,NonFoodDemand_Forest,2045,0
Brazil,NonFoodDemand_Forest,2050,0
Brazil,NonFoodDemand_Forest,2055,0
Brazil,NonFoodDemand_Forest,2060,0
Brazil,NonFoodDemand_Forest,2065,0
Brazil,NonFoodDemand_Forest,2070,0
Brazil,NonFoodDemand_Forest,2075,0
Brazil,NonFoodDemand_Forest,2080,0
Brazil,NonFoodDemand_Forest,2085,0
Brazil,NonFoodDemand_Forest,2090,0
Brazil,NonFoodDemand_Forest,2095,0
Brazil,NonFoodDemand_Forest,2100,0
Canada,NonFoodDemand_Forest,2015,0
Canada,NonFoodDemand_Forest,2020,0
Canada,NonFoodDemand_Forest,2025,0
Canada,NonFoodDemand_Forest,2030,0
Canada,NonFoodDemand_Forest,2035,0
Canada,NonFoodDemand_Forest,2040,0
Canada,NonFoodDemand_Forest,2045,0
Canada,NonFoodDemand_Forest,2050,0
Canada,NonFoodDemand_Forest,2055,0
Canada,NonFoodDemand_Forest,2060,0
Canada,NonFoodDemand_Forest,2065,0
Canada,NonFoodDemand_Forest,2070,0
Canada,NonFoodDemand_Forest,2075,0
Canada,NonFoodDemand_Forest,2080,0
Canada,NonFoodDemand_Forest,2085,0
Canada,NonFoodDemand_Forest,2090,0
Canada,NonFoodDemand_Forest,2095,0
Canada,NonFoodDemand_Forest,2100,0
Central America and Caribbean,NonFoodDemand_Forest,2015,0
Central America and Caribbean,NonFoodDemand_Forest,2020,0
Central America and Caribbean,NonFoodDemand_Forest,2025,0
Central America and Caribbean,NonFoodDemand_Forest,2030,0
Central America and Caribbean,NonFoodDemand_Forest,2035,0
Central America and Caribbean,NonFoodDemand_Forest,2040,0
Central America and Caribbean,NonFoodDemand_Forest,2045,0
Central America and Caribbean,NonFoodDemand_Forest,2050,0
Central America and Caribbean,NonFoodDemand_Forest,2055,0
Central America and Caribbean,NonFoodDemand_Forest,2060,0
Central America and Caribbean,NonFoodDemand_Forest,2065,0
Central America and Caribbean,NonFoodDemand_Forest,2070,0
Central America and Caribbean,NonFoodDemand_Forest,2075,0
Central America and Caribbean,NonFoodDemand_Forest,2080,0
Central America and Caribbean,NonFoodDemand_Forest,2085,0
Central America and Caribbean,NonFoodDemand_Forest,2090,0
Central America and Caribbean,NonFoodDemand_Forest,2095,0
Central America and Caribbean,NonFoodDemand_Forest,2100,0
Central Asia,NonFoodDemand_Forest,2015,0
Central Asia,NonFoodDemand_Forest,2020,0
Central Asia,NonFoodDemand_Forest,2025,0
Central Asia,NonFoodDemand_Forest,2030,0
Central Asia,NonFoodDemand_Forest,2035,0
Central Asia,NonFoodDemand_Forest,2040,0
Central Asia,NonFoodDemand_Forest,2045,0
Central Asia,NonFoodDemand_Forest,2050,0
Central Asia,NonFoodDemand_Forest,2055,0
Central Asia,NonFoodDemand_Forest,2060,0
Central Asia,NonFoodDemand_Forest,2065,0
Central Asia,NonFoodDemand_Forest,2070,0
Central Asia,NonFoodDemand_Forest,2075,0
Central Asia,NonFoodDemand_Forest,2080,0
Central Asia,NonFoodDemand_Forest,2085,0
Central Asia,NonFoodDemand_Forest,2090,0
Central Asia,NonFoodDemand_Forest,2095,0
Central Asia,NonFoodDemand_Forest,2100,0
China,NonFoodDemand_Forest,2015,0
China,NonFoodDemand_Forest,2020,0
China,NonFoodDemand_Forest,2025,0
China,NonFoodDemand_Forest,2030,0
China,NonFoodDemand_Forest,2035,0
China,NonFoodDemand_Forest,2040,0
China,NonFoodDemand_Forest,2045,0
China,NonFoodDemand_Forest,2050,0
China,NonFoodDemand_Forest,2055,0
China,NonFoodDemand_Forest,2060,0
China,NonFoodDemand_Forest,2065,0
China,NonFoodDemand_Forest,2070,0
China,NonFoodDemand_Forest,2075,0
China,NonFoodDemand_Forest,2080,0
China,NonFoodDemand_Forest,2085,0
China,NonFoodDemand_Forest,2090,0
China,NonFoodDemand_Forest,2095,0
China,NonFoodDemand_Forest,2100,0
EU-12,NonFoodDemand_Forest,2015,0
EU-12,NonFoodDemand_Forest,2020,0
EU-12,NonFoodDemand_Forest,2025,0
EU-12,NonFoodDemand_Forest,2030,0
EU-12,NonFoodDemand_Forest,2035,0
EU-12,NonFoodDemand_Forest,2040,0
EU-12,NonFoodDemand_Forest,2045,0
EU-12,NonFoodDemand_Forest,2050,0
EU-12,NonFoodDemand_Forest,2055,0
EU-12,NonFoodDemand_Forest,2060,0
EU-12,NonFoodDemand_Forest,2065,0
EU-12,NonFoodDemand_Forest,2070,0
EU-12,NonFoodDemand_Forest,2075,0
EU-12,NonFoodDemand_Forest,2080,0
EU-12,NonFoodDemand_Forest,2085,0
EU-12,NonFoodDemand_Forest,2090,0
EU-12,NonFoodDemand_Forest,2095,0
EU-12,NonFoodDemand_Forest,2100,0
EU-15,NonFoodDemand_Forest,2015,0
EU-15,NonFoodDemand_Forest,2020,0
EU-15,NonFoodDemand_Forest,2025,0
EU-15,NonFoodDemand_Forest,2030,0
EU-15,NonFoodDemand_Forest,2035,0
EU-15,NonFoodDemand_Forest,2040,0
EU-15,NonFoodDemand_Forest,2045,0
EU-15,NonFoodDemand_Forest,2050,0
EU-15,NonFoodDemand_Forest,2055,0
EU-15,NonFoodDemand_Forest,2060,0
EU-15,NonFoodDemand_Forest,2065,0
EU-15,NonFoodDemand_Forest,2070,0
EU-15,NonFoodDemand_Forest,2075,0
EU-15,NonFoodDemand_Forest,2080,0
EU-15,NonFoodDemand_Forest,2085,0
EU-15,NonFoodDemand_Forest,2090,0
EU-15,NonFoodDemand_Forest,2095,0
EU-15,NonFoodDemand_Forest,2100,0
Europe_Eastern,NonFoodDemand_Forest,2015,0
Europe_Eastern,NonFoodDemand_Forest,2020,0
Europe_Eastern,NonFoodDemand_Forest,2025,0
Europe_Eastern,NonFoodDemand_Forest,2030,0
Europe_Eastern,NonFoodDemand_Forest,2035,0
Europe_Eastern,NonFoodDemand_Forest,2040,0
Europe_Eastern,NonFoodDemand_Forest,2045,0
Europe_Eastern,NonFoodDemand_Forest,2050,0
Europe_Eastern,NonFoodDemand_Forest,2055,0
Europe_Eastern,NonFoodDemand_Forest,2060,0
Europe_Eastern,NonFoodDemand_Forest,2065,0
Europe_Eastern,NonFoodDemand_Forest,2070,0
Europe_Eastern,NonFoodDemand_Forest,2075,0
Europe_Eastern,NonFoodDemand_Forest,2080,0
Europe_Eastern,NonFoodDemand_Forest,2085,0
Europe_Eastern,NonFoodDemand_Forest,2090,0
Europe_Eastern,NonFoodDemand_Forest,2095,0
Europe_Eastern,NonFoodDemand_Forest,2100,0
Europe_Non_EU,NonFoodDemand_Forest,2015,0
Europe_Non_EU,NonFoodDemand_Forest,2020,0
Europe_Non_EU,NonFoodDemand_Forest,2025,0
Europe_Non_EU,NonFoodDemand_Forest,2030,0
Europe_Non_EU,NonFoodDemand_Forest,2035,0
Europe_Non_EU,NonFoodDemand_Forest,2040,0
Europe_Non_EU,NonFoodDemand_Forest,2045,0
Europe_Non_EU,NonFoodDemand_Forest,2050,0
Europe_Non_EU,NonFoodDemand_Forest,2055,0
Europe_Non_EU,NonFoodDemand_Forest,2060,0
Europe_Non_EU,NonFoodDemand_Forest,2065,0
Europe_Non_EU,NonFoodDemand_Forest,2070,0
Europe_Non_EU,NonFoodDemand_Forest,2075,0
Europe_Non_EU,NonFoodDemand_Forest,2080,0
Europe_Non_EU,NonFoodDemand_Forest,2085,0
Europe_Non_EU,NonFoodDemand_Forest,2090,0
Europe_Non_EU,NonFoodDemand_Forest,2095,0
Europe_Non_EU,NonFoodDemand_Forest,2100,0
European Free Trade Association,NonFoodDemand_Forest,2015,0
European Free Trade Association,NonFoodDemand_Forest,2020,0
European Free Trade Association,NonFoodDemand_Forest,2025,0
European Free Trade Association,NonFoodDemand_Forest,2030,0
European Free Trade Association,NonFoodDemand_Forest,2035,0
European Free Trade Association,NonFoodDemand_Forest,2040,0
European Free Trade Association,NonFoodDemand_Forest,2045,0
European Free Trade Association,NonFoodDemand_Forest,2050,0
European Free Trade Association,NonFoodDemand_Forest,2055,0
European Free Trade Association,NonFoodDemand_Forest,2060,0
European Free Trade Association,NonFoodDemand_Forest,2065,0
European Free Trade Association,NonFoodDemand_Forest,2070,0
European Free Trade Association,NonFoodDemand_Forest,2075,0
European Free Trade Association,NonFoodDemand_Forest,2080,0
European Free Trade Association,NonFoodDemand_Forest,2085,0
European Free Trade Association,NonFoodDemand_Forest,2090,0
European Free Trade Association,NonFoodDemand_Forest,2095,0
European Free Trade Association,NonFoodDemand_Forest,2100,0
India,NonFoodDemand_Forest,2015,0
India,NonFoodDemand_Forest,2020,0
India,NonFoodDemand_Forest,2025,0
India,NonFoodDemand_Forest,2030,0
India,NonFoodDemand_Forest,2035,0
India,NonFoodDemand_Forest,2040,0
India,NonFoodDemand_Forest,2045,0
India,NonFoodDemand_Forest,2050,0
India,NonFoodDemand_Forest,2055,0
India,NonFoodDemand_Forest,2060,0
India,NonFoodDemand_Forest,2065,0
India,NonFoodDemand_Forest,2070,0
India,NonFoodDemand_Forest,2075,0
India,NonFoodDemand_Forest,2080,0
India,NonFoodDemand_Forest,2085,0
India,NonFoodDemand_Forest,2090,0
India,NonFoodDemand_Forest,2095,0
India,NonFoodDemand_Forest,2100,0
Indonesia,NonFoodDemand_Forest,2015,0
Indonesia,NonFoodDemand_Forest,2020,0
Indonesia,NonFoodDemand_Forest,2025,0
Indonesia,NonFoodDemand_Forest,2030,0
Indonesia,NonFoodDemand_Forest,2035,0
Indonesia,NonFoodDemand_Forest,2040,0
Indonesia,NonFoodDemand_Forest,2045,0
Indonesia,NonFoodDemand_Forest,2050,0
Indonesia,NonFoodDemand_Forest,2055,0
Indonesia,NonFoodDemand_Forest,2060,0
Indonesia,NonFoodDemand_Forest,2065,0
Indonesia,NonFoodDemand_Forest,2070,0
Indonesia,NonFoodDemand_Forest,2075,0
Indonesia,NonFoodDemand_Forest,2080,0
Indonesia,NonFoodDemand_Forest,2085,0
Indonesia,NonFoodDemand_Forest,2090,0
Indonesia,NonFoodDemand_Forest,2095,0
Indonesia,NonFoodDemand_Forest,2100,0
Japan,NonFoodDemand_Forest,2015,0
Japan,NonFoodDemand_Forest,2020,0
Japan,NonFoodDemand_Forest,2025,0
Japan,NonFoodDemand_Forest,2030,0
Japan,NonFoodDemand_Forest,2035,0
Japan,NonFoodDemand_Forest,2040,0
Japan,NonFoodDemand_Forest,2045,0
Japan,NonFoodDemand_Forest,2050,0
Japan,NonFoodDemand_Forest,2055,0
Japan,NonFoodDemand_Forest,2060,0
Japan,NonFoodDemand_Forest,2065,0
Japan,NonFoodDemand_Forest,2070,0
Japan,NonFoodDemand_Forest,2075,0
Japan,NonFoodDemand_Forest,2080,0
Japan,NonFoodDemand_Forest,2085,0
Japan,NonFoodDemand_Forest,2090,0
Japan,NonFoodDemand_Forest,2095,0
Japan,NonFoodDemand_Forest,2100,0
Mexico,NonFoodDemand_Forest,2015,0
Mexico,NonFoodDemand_Forest,2020,0
Mexico,NonFoodDemand_Forest,2025,0
Mexico,NonFoodDemand_Forest,2030,0
Mexico,NonFoodDemand_Forest,2035,0
Mexico,NonFoodDemand_Forest,2040,0
Mexico,NonFoodDemand_Forest,2045,0
Mexico,NonFoodDemand_Forest,2050,0
Mexico,NonFoodDemand_Forest,2055,0
Mexico,NonFoodDemand_Forest,2060,0
Mexico,NonFoodDemand_Forest,2065,0
Mexico,NonFoodDemand_Forest,2070,0
Mexico,NonFoodDemand_Forest,2075,0
Mexico,NonFoodDemand_Forest,2080,0
Mexico,NonFoodDemand_Forest,2085,0
Mexico,NonFoodDemand_Forest,2090,0
Mexico,NonFoodDemand_Forest,2095,0
Mexico,NonFoodDemand_Forest,2100,0
Middle East,NonFoodDemand_Forest,2015,0
Middle East,NonFoodDemand_Forest,2020,0
Middle East,NonFoodDemand_Forest,2025,0
Middle East,NonFoodDemand_Forest,2030,0
Middle East,NonFoodDemand_Forest,2035,0
Middle East,NonFoodDemand_Forest,2040,0
Middle East,NonFoodDemand_Forest,2045,0
Middle East,NonFoodDemand_Forest,2050,0
Middle East,NonFoodDemand_Forest,2055,0
Middle East,NonFoodDemand_Forest,2060,0
Middle East,NonFoodDemand_Forest,2065,0
Middle East,NonFoodDemand_Forest,2070,0
Middle East,NonFoodDemand_Forest,2075,0
Middle East,NonFoodDemand_Forest,2080,0
Middle East,NonFoodDemand_Forest,2085,0
Middle East,NonFoodDemand_Forest,2090,0
Middle East,NonFoodDemand_Forest,2095,0
Middle East,NonFoodDemand_Forest,2100,0
Pakistan,NonFoodDemand_Forest,2015,0
Pakistan,NonFoodDemand_Forest,2020,0
Pakistan,NonFoodDemand_Forest,2025,0
Pakistan,NonFoodDemand_Forest,2030,0
Pakistan,NonFoodDemand_Forest,2035,0
Pakistan,NonFoodDemand_Forest,2040,0
Pakistan,NonFoodDemand_Forest,2045,0
Pakistan,NonFoodDemand_Forest,2050,0
Pakistan,NonFoodDemand_Forest,2055,0
Pakistan,NonFoodDemand_Forest,2060,0
Pakistan,NonFoodDemand_Forest,2065,0
Pakistan,NonFoodDemand_Forest,2070,0
Pakistan,NonFoodDemand_Forest,2075,0
Pakistan,NonFoodDemand_Forest,2080,0
Pakistan,NonFoodDemand_Forest,2085,0
Pakistan,NonFoodDemand_Forest,2090,0
Pakistan,NonFoodDemand_Forest,2095,0
Pakistan,NonFoodDemand_Forest,2100,0
Russia,NonFoodDemand_Forest,2015,0
Russia,NonFoodDemand_Forest,2020,0
Russia,NonFoodDemand_Forest,2025,0
Russia,NonFoodDemand_Forest,2030,0
Russia,NonFoodDemand_Forest,2035,0
Russia,NonFoodDemand_Forest,2040,0
Russia,NonFoodDemand_Forest,2045,0
Russia,NonFoodDemand_Forest,2050,0
Russia,NonFoodDemand_Forest,2055,0
Russia,NonFoodDemand_Forest,2060,0
Russia,NonFoodDemand_Forest,2065,0
Russia,NonFoodDemand_Forest,2070,0
Russia,NonFoodDemand_Forest,2075,0
Russia,NonFoodDemand_Forest,2080,0
Russia,NonFoodDemand_Forest,2085,0
Russia,NonFoodDemand_Forest,2090,0
Russia,NonFoodDemand_Forest,2095,0
Russia,NonFoodDemand_Forest,2100,0
South Africa,NonFoodDemand_Forest,2015,0
South Africa,NonFoodDemand_Forest,2020,0
South Africa,NonFoodDemand_Forest,2025,0
South Africa,NonFoodDemand_Forest,2030,0
South Africa,NonFoodDemand_Forest,2035,0
South Africa,NonFoodDemand_Forest,2040,0
South Africa,NonFoodDemand_Forest,2045,0
South Africa,NonFoodDemand_Forest,2050,0
South Africa,NonFoodDemand_Forest,2055,0
South Africa,NonFoodDemand_Forest,2060,0
South Africa,NonFoodDemand_Forest,2065,0
South Africa,NonFoodDemand_Forest,2070,0
South Africa,NonFoodDemand_Forest,2075,0
South Africa,NonFoodDemand_Forest,2080,0
South Africa,NonFoodDemand_Forest,2085,0
South Africa,NonFoodDemand_Forest,2090,0
South Africa,NonFoodDemand_Forest,2095,0
South Africa,NonFoodDemand_Forest,2100,0
South America_Northern,NonFoodDemand_Forest,2015,0
South America_Northern,NonFoodDemand_Forest,2020,0
South America_Northern,NonFoodDemand_Forest,2025,0
South America_Northern,NonFoodDemand_Forest,2030,0
South America_Northern,NonFoodDemand_Forest,2035,0
South America_Northern,NonFoodDemand_Forest,2040,0
South America_Northern,NonFoodDemand_Forest,2045,0
South America_Northern,NonFoodDemand_Forest,2050,0
South America_Northern,NonFoodDemand_Forest,2055,0
South America_Northern,NonFoodDemand_Forest,2060,0
South America_Northern,NonFoodDemand_Forest,2065,0
South America_Northern,NonFoodDemand_Forest,2070,0
South America_Northern,NonFoodDemand_Forest,2075,0
South America_Northern,NonFoodDemand_Forest,2080,0
South America_Northern,NonFoodDemand_Forest,2085,0
South America_Northern,NonFoodDemand_Forest,2090,0
South America_Northern,NonFoodDemand_Forest,2095,0
South America_Northern,NonFoodDemand_Forest,2100,0
South America_Southern,NonFoodDemand_Forest,2015,0
South America_Southern,NonFoodDemand_Forest,2020,0
South America_Southern,NonFoodDemand_Forest,2025,0
South America_Southern,NonFoodDemand_Forest,2030,0
South America_Southern,NonFoodDemand_Forest,2035,0
South America_Southern,NonFoodDemand_Forest,2040,0
South America_Southern,NonFoodDemand_Forest,2045,0
South America_Southern,NonFoodDemand_Forest,2050,0
South America_Southern,NonFoodDemand_Forest,2055,0
South America_Southern,NonFoodDemand_Forest,2060,0
South America_Southern,NonFoodDemand_Forest,2065,0
South America_Southern,NonFoodDemand_Forest,2070,0
South America_Southern,NonFoodDemand_Forest,2075,0
South America_Southern,NonFoodDemand_Forest,2080,0
South America_Southern,NonFoodDemand_Forest,2085,0
South America_Southern,NonFoodDemand_Forest,2090,0
South America_Southern,NonFoodDemand_Forest,2095,0
South America_Southern,NonFoodDemand_Forest,2100,0
South Asia,NonFoodDemand_Forest,2015,0
South Asia,NonFoodDemand_Forest,2020,0
South Asia,NonFoodDemand_Forest,2025,0
South Asia,NonFoodDemand_Forest,2030,0
South Asia,NonFoodDemand_Forest,2035,0
South Asia,NonFoodDemand_Forest,2040,0
South Asia,NonFoodDemand_Forest,2045,0
South Asia,NonFoodDemand_Forest,2050,0
South Asia,NonFoodDemand_Forest,2055,0
South Asia,NonFoodDemand_Forest,2060,0
South Asia,NonFoodDemand_Forest,2065,0
South Asia,NonFoodDemand_Forest,2070,0
South Asia,NonFoodDemand_Forest,2075,0
South Asia,NonFoodDemand_Forest,2080,0
South Asia,NonFoodDemand_Forest,2085,0
South Asia,NonFoodDemand_Forest,2090,0
South Asia,NonFoodDemand_Forest,2095,0
South Asia,NonFoodDemand_Forest,2100,0
South Korea,NonFoodDemand_Forest,2015,0
South Korea,NonFoodDemand_Forest,2020,0
South Korea,NonFoodDemand_Forest,2025,0
South Korea,NonFoodDemand_Forest,2030,0
South Korea,NonFoodDemand_Forest,2035,0
South Korea,NonFoodDemand_Forest,2040,0
South Korea,NonFoodDemand_Forest,2045,0
South Korea,NonFoodDemand_Forest,2050,0
South Korea,NonFoodDemand_Forest,2055,0
South Korea,NonFoodDemand_Forest,2060,0
South Korea,NonFoodDemand_Forest,2065,0
South Korea,NonFoodDemand_Forest,2070,0
South Korea,NonFoodDemand_Forest,2075,0
South Korea,NonFoodDemand_Forest,2080,0
South Korea,NonFoodDemand_Forest,2085,0
South Korea,NonFoodDemand_Forest,2090,0
South Korea,NonFoodDemand_Forest,2095,0
South Korea,NonFoodDemand_Forest,2100,0
Southeast Asia,NonFoodDemand_Forest,2015,0
Southeast Asia,NonFoodDemand_Forest,2020,0
Southeast Asia,NonFoodDemand_Forest,2025,0
Southeast Asia,NonFoodDemand_Forest,2030,0
Southeast Asia,NonFoodDemand_Forest,2035,0
Southeast Asia,NonFoodDemand_Forest,2040,0
Southeast Asia,NonFoodDemand_Forest,2045,0
Southeast Asia,NonFoodDemand_Forest,2050,0
Southeast Asia,NonFoodDemand_Forest,2055,0
Southeast Asia,NonFoodDemand_Forest,2060,0
Southeast Asia,NonFoodDemand_Forest,2065,0
Southeast Asia,NonFoodDemand_Forest,2070,0
Southeast Asia,NonFoodDemand_Forest,2075,0
Southeast Asia,NonFoodDemand_Forest,2080,0
Southeast Asia,NonFoodDemand_Forest,2085,0
Southeast Asia,NonFoodDemand_Forest,2090,0
Southeast Asia,NonFoodDemand_Forest,2095,0
Southeast Asia,NonFoodDemand_Forest,2100,0
Argentina,NonFoodDemand_Forest,2015,0
Argentina,NonFoodDemand_Forest,2020,0
Argentina,NonFoodDemand_Forest,2025,0
Argentina,NonFoodDemand_Forest,2030,0
Argentina,NonFoodDemand_Forest,2035,0
Argentina,NonFoodDemand_Forest,2040,0
Argentina,NonFoodDemand_Forest,2045,0
Argentina,NonFoodDemand_Forest,2050,0
Argentina,NonFoodDemand_Forest,2055,0
Argentina,NonFoodDemand_Forest,2060,0
Argentina,NonFoodDemand_Forest,2065,0
Argentina,NonFoodDemand_Forest,2070,0
Argentina,NonFoodDemand_Forest,2075,0
Argentina,NonFoodDemand_Forest,2080,0
Argentina,NonFoodDemand_Forest,2085,0
Argentina,NonFoodDemand_Forest,2090,0
Argentina,NonFoodDemand_Forest,2095,0
Argentina,NonFoodDemand_Forest,2100,0
Colombia,NonFoodDemand_Forest,2015,0
Colombia,NonFoodDemand_Forest,2020,0
Colombia,NonFoodDemand_Forest,2025,0
Colombia,NonFoodDemand_Forest,2030,0
Colombia,NonFoodDemand_Forest,2035,0
Colombia,NonFoodDemand_Forest,2040,0
Colombia,NonFoodDemand_Forest,2045,0
Colombia,NonFoodDemand_Forest,2050,0
Colombia,NonFoodDemand_Forest,2055,0
Colombia,NonFoodDemand_Forest,2060,0
Colombia,NonFoodDemand_Forest,2065,0
Colombia,NonFoodDemand_Forest,2070,0
Colombia,NonFoodDemand_Forest,2075,0
Colombia,NonFoodDemand_Forest,2080,0
Colombia,NonFoodDemand_Forest,2085,0
Colombia,NonFoodDemand_Forest,2090,0
Colombia,NonFoodDemand_Forest,2095,0
Colombia,NonFoodDemand_Forest,2100,0
USA,Exports_Meat,2015,0
USA,Exports_Meat,2020,0
USA,Exports_Meat,2025,0
USA,Exports_Meat,2030,0
USA,Exports_Meat,2035,0
USA,Exports_Meat,2040,0
USA,Exports_Meat,2045,0
USA,Exports_Meat,2050,0
USA,Exports_Meat,2055,0
USA,Exports_Meat,2060,0
USA,Exports_Meat,2065,0
USA,Exports_Meat,2070,0
USA,Exports_Meat,2075,0
USA,Exports_Meat,2080,0
USA,Exports_Meat,2085,0
USA,Exports_Meat,2090,0
USA,Exports_Meat,2095,0
USA,Exports_Meat,2100,0
Africa_Eastern,Exports_Meat,2015,0
Africa_Eastern,Exports_Meat,2020,0
Africa_Eastern,Exports_Meat,2025,0
Africa_Eastern,Exports_Meat,2030,0
Africa_Eastern,Exports_Meat,2035,0
Africa_Eastern,Exports_Meat,2040,0
Africa_Eastern,Exports_Meat,2045,0
Africa_Eastern,Exports_Meat,2050,0
Africa_Eastern,Exports_Meat,2055,0
Africa_Eastern,Exports_Meat,2060,0
Africa_Eastern,Exports_Meat,2065,0
Africa_Eastern,Exports_Meat,2070,0
Africa_Eastern,Exports_Meat,2075,0
Africa_Eastern,Exports_Meat,2080,0
Africa_Eastern,Exports_Meat,2085,0
Africa_Eastern,Exports_Meat,2090,0
Africa_Eastern,Exports_Meat,2095,0
Africa_Eastern,Exports_Meat,2100,0
Africa_Northern,Exports_Meat,2015,0
Africa_Northern,Exports_Meat,2020,0
Africa_Northern,Exports_Meat,2025,0
Africa_Northern,Exports_Meat,2030,0
Africa_Northern,Exports_Meat,2035,0
Africa_Northern,Exports_Meat,2040,0
Africa_Northern,Exports_Meat,2045,0
Africa_Northern,Exports_Meat,2050,0
Africa_Northern,Exports_Meat,2055,0
Africa_Northern,Exports_Meat,2060,0
Africa_Northern,Exports_Meat,2065,0
Africa_Northern,Exports_Meat,2070,0
Africa_Northern,Exports_Meat,2075,0
Africa_Northern,Exports_Meat,2080,0
Africa_Northern,Exports_Meat,2085,0
Africa_Northern,Exports_Meat,2090,0
Africa_Northern,Exports_Meat,2095,0
Africa_Northern,Exports_Meat,2100,0
Africa_Southern,Exports_Meat,2015,0
Africa_Southern,Exports_Meat,2020,0
Africa_Southern,Exports_Meat,2025,0
Africa_Southern,Exports_Meat,2030,0
Africa_Southern,Exports_Meat,2035,0
Africa_Southern,Exports_Meat,2040,0
Africa_Southern,Exports_Meat,2045,0
Africa_Southern,Exports_Meat,2050,0
Africa_Southern,Exports_Meat,2055,0
Africa_Southern,Exports_Meat,2060,0
Africa_Southern,Exports_Meat,2065,0
Africa_Southern,Exports_Meat,2070,0
Africa_Southern,Exports_Meat,2075,0
Africa_Southern,Exports_Meat,2080,0
Africa_Southern,Exports_Meat,2085,0
Africa_Southern,Exports_Meat,2090,0
