# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
Africa_Southern,comm others,biomass,biomass,2050,1.892,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2050,1.892,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2050,1.621,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2050,1.614,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2050,1.764,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2050,1.709,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2050,1.695,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2050,1.633,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2050,1.764,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2050,1.695,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2050,1.633,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2050,1.799,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2050,1.749,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2050,1.584,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2050,1.737,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2050,1.749,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2050,1.764,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2050,1.892,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2050,1.749,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2050,1.644,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2050,1.749,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2050,1.749,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2050,1.739,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2055,1.578,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2055,1.854,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2055,1.854,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2055,1.854,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2055,1.854,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2055,1.61,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2055,1.604,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2055,1.737,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2055,1.686,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2055,1.674,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2055,1.622,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2055,1.737,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2055,1.674,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2055,1.622,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2055,1.766,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2055,1.721,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2055,1.576,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2055,1.717,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2055,1.721,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2055,1.737,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2055,1.854,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2055,1.721,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2055,1.63,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2055,1.721,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2055,1.721,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2055,1.716,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2060,1.57,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2060,1.818,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2060,1.818,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2060,1.818,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2060,1.818,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2060,1.6,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2060,1.594,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2060,1.711,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2060,1.664,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2060,1.654,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2060,1.611,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2060,1.711,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2060,1.654,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2060,1.611,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2060,1.734,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2060,1.568,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2060,1.697,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2060,1.711,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2060,1.818,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2060,1.616,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2060,1.694,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2065,1.562,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2065,1.783,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2065,1.783,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2065,1.783,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2065,1.783,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2065,1.59,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2065,1.584,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2065,1.686,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2065,1.642,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2065,1.633,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2065,1.599,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2065,1.686,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2065,1.633,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2065,1.599,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2065,1.702,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2065,1.668,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2065,1.56,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2065,1.677,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2065,1.668,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2065,1.686,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2065,1.783,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2065,1.668,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2065,1.603,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2065,1.668,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2065,1.668,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2065,1.672,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2070,1.554,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2070,1.749,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2070,1.749,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2070,1.749,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2070,1.749,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2070,1.58,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2070,1.574,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2070,1.663,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2070,1.623,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2070,1.616,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2070,1.588,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2070,1.663,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2070,1.616,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2070,1.588,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2070,1.677,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2070,1.646,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2070,1.552,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2070,1.658,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,2070,1.646,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,2070,1.663,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,2070,1.749,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,2070,1.646,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,2070,1.591,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,2070,1.646,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,2070,1.646,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,2070,1.651,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,2075,1.546,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,2075,1.716,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,2075,1.716,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,2075,1.716,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,2075,1.716,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,2075,1.57,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,2075,1.63,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,2075,1.565,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,2075,1.63,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,2075,1.641,comm-internal-gains-trial-market
China,comm others,biomass,biomass,2075,1.604,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,2075,1.598,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,2075,1.577,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,2075,1.641,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,2075,1.598,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,2075,1.577,comm-internal-gains-trial-market
India,comm others,biomass,biomass,2075,1.652,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,2075,1.625,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,2075,1.545,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,2075,1.63,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,2075,1.638,comm-internal-gains-trial-market
