# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1975,SO2_1,6.712499999999998e-7
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1990,SO2_1,9.534999999999997e-7
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,2005,SO2_1,9.437899999999998e-7
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,7.512113199999998e-4
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,SO2_1,7.472664099999998e-4
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,SO2_1,3.427654699999999e-4
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1975,SO2_1,8.042139999999998e-6
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1990,SO2_1,1.0279019999999997e-5
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,2005,SO2_1,9.909319999999998e-6
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1975,SO2_1,9.419199999999997e-7
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1990,SO2_1,1.1136999999999998e-6
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,2005,SO2_1,9.338399999999998e-7
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,5.4811159999999985e-5
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,SO2_1,5.297448999999999e-5
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,SO2_1,2.3839239999999996e-5
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,8.397699999999997e-7
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,SO2_1,9.825899999999999e-7
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,SO2_1,1.3602399999999997e-6
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,3.520459999999999e-6
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,SO2_1,4.413949999999999e-6
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,SO2_1,4.032089999999999e-6
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_3,2.0228934999999998e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,SO2_3,2.6015992999999996e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,SO2_3,4.5365653999999994e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,3.1688249999999996e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,SO2_3,2.6154019999999995e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,SO2_3,2.7327929999999995e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,2.2249599999999994e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,SO2_3,1.9696849999999998e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,SO2_3,2.8799399999999997e-5
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1975,SO2_3,1.9323069999999996e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1990,SO2_3,2.5523266999999996e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,2005,SO2_3,3.549301899999999e-4
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,1.0120899999999997e-6
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,SO2_3,1.5665199999999997e-6
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,SO2_3,2.1759299999999993e-6
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_2,2.0593499999999996e-6
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,SO2_2,1.3895009999999997e-5
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,SO2_2,3.6368899999999987e-6
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_2,2.0770249999999993e-5
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,SO2_2,1.4113943999999995e-4
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,SO2_2,3.948934999999999e-5
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,2.6076849999999994e-5
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,SO2_2,2.6601564999999993e-4
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,SO2_2,1.9051861999999994e-4
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,9.277799999999998e-6
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,SO2_2,1.0090674999999997e-4
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,SO2_2,8.198144999999999e-5
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_2,7.375798999999998e-5
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,SO2_2,4.917266699999999e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,SO2_2,1.2631018e-4
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_2,1.6794329999999998e-5
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,SO2_2,1.9633061e-4
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,SO2_2,1.3625265999999997e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,9.453939999999997e-6
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,SO2_2,5.959384999999999e-5
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,SO2_2,1.0380429999999998e-5
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,1.8139324999999997e-4
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,SO2_2,0.0011732243099999997
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,SO2_2,3.000987399999999e-4
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,1.8867239999999997e-5
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,SO2_2,0.00012483628999999997
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,SO2_2,3.4029259999999993e-5
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,6.101238999999999e-5
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,SO2_2,4.011896499999999e-4
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,SO2_2,1.0316092999999998e-4
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1975,SO2_2,1.5669999999999997e-7
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1990,SO2_2,1.0818199999999997e-6
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,2005,SO2_2,3.752599999999999e-7
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_2,1.9734069999999996e-5
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,SO2_2,1.3800150999999998e-4
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,SO2_2,4.600554999999999e-5
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_2,2.1937610999999993e-4
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,SO2_2,0.0014531712799999998
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,SO2_2,3.782438499999999e-4
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,2.697299999999999e-7
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,SO2_2,1.8871499999999996e-6
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,SO2_2,6.168399999999999e-7
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_2,3.5467999999999994e-7
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,SO2_2,1.6475299999999997e-6
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,SO2_2,3.118499999999999e-7
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,4.7708199999999985e-5
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,SO2_2,1.0047136999999998e-4
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,SO2_2,4.032065999999999e-5
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,7.315825999999998e-5
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,SO2_2,2.7624008e-4
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,SO2_2,5.8221029999999986e-5
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,6.371789999999998e-6
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,SO2_2,2.7252719999999995e-5
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,SO2_2,8.589219999999997e-6
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,SO2_2,1.7538869999999997e-5
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1990,SO2_2,6.057146999999998e-5
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,SO2_2,1.3432059999999995e-5
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,4.459669999999999e-6
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,SO2_2,1.7019539999999995e-5
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,SO2_2,5.307529999999999e-6
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1975,SO2_2,1.4544139999999998e-5
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1990,SO2_2,5.670790999999999e-5
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,SO2_2,1.5412709999999996e-5
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1975,SO2_2,7.470899999999998e-7
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1990,SO2_2,4.380359999999999e-6
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,SO2_2,1.6770399999999998e-6
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1975,SO2_2,6.244055999999998e-5
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1990,SO2_2,2.2972747999999994e-4
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,SO2_2,6.0911939999999985e-5
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,1.1990639999999998e-5
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,SO2_2,4.526841999999999e-5
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,SO2_2,1.8066959999999995e-5
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1975,SO2_2,1.9576999999999996e-7
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1990,SO2_2,1.2793799999999996e-6
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,SO2_2,4.187299999999999e-7
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1975,SO2_2,7.466011999999999e-5
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1990,SO2_2,4.1069836999999985e-4
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,SO2_2,1.4745732999999996e-4
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,SO2_2,8.653969999999998e-6
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1990,SO2_2,5.426383999999999e-5
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,SO2_2,1.9168159999999998e-5
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,SO2_2,3.8676999999999996e-7
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1990,SO2_2,1.8855499999999995e-6
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,SO2_2,4.466599999999999e-7
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,6.943959999999998e-6
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,SO2_2,2.7945909999999993e-5
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,SO2_2,1.0511759999999999e-5
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,SO2_2,1.1003699999999997e-6
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1990,SO2_2,4.444639999999999e-6
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,SO2_2,4.819149999999999e-6
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1975,SO2_2,2.2107699999999992e-6
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1990,SO2_2,1.2081369999999997e-5
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,SO2_2,4.661629999999999e-6
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,SO2_2,2.3432299999999994e-6
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1990,SO2_2,1.0478949999999997e-5
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,SO2_2,3.5814299999999993e-6
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,SO2_2,1.6087399999999998e-6
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1990,SO2_2,7.144599999999998e-6
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,SO2_2,2.2505799999999996e-006
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,3.823899999999999e-7
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1990,SO2_2,1.4904999999999997e-6
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,SO2_2,4.335499999999999e-7
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.3551999999999996e-7
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,SO2_1,2.1075999999999994e-7
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,SO2_1,7.479999999999998e-9
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,6.828492999999998e-5
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,SO2_1,1.2680249e-4
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,SO2_1,2.0657669999999995e-5
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,3.625092e-5
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,SO2_1,6.076851999999999e-5
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,SO2_1,7.4599699999999985e-6
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1975,SO2_1,5.686299999999999e-7
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1990,SO2_1,9.582299999999998e-7
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,SO2_1,9.487999999999999e-8
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_1,1.0593719999999998e-5
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,SO2_1,1.8280669999999997e-5
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,SO2_1,1.4172149999999996e-5
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1975,SO2_1,6.014289999999999e-6
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1990,SO2_1,1.0326169999999997e-5
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,SO2_1,7.923659999999999e-6
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1975,SO2_1,3.3202999999999994e-7
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1990,SO2_1,5.739899999999999e-7
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,SO2_1,4.518799999999999e-7
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1975,SO2_1,2.906999999999999e-7
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1990,SO2_1,5.158899999999998e-7
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,SO2_1,4.5920999999999984e-7
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.5159999999999995e-7
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,SO2_1,3.261199999999999e-7
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,SO2_1,4.324099999999999e-7
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,SO2_1,6.851209999999999e-6
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,SO2_1,1.2083179999999997e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,SO2_1,9.721329999999998e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,SO2_1,2.8071e-7
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,SO2_1,9.076999999999998e-7
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,SO2_1,6.479929999999998e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,4.624699999999999e-7
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,SO2_1,1.0924999999999997e-6
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,SO2_1,1.2002199999999997e-6
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,2.941372999999999e-5
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,SO2_1,4.871142999999999e-5
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,SO2_1,8.623563999999998e-5
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,SO2_1,2.8032999999999995e-6
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,SO2_1,7.066949999999999e-6
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,SO2_1,7.829459999999997e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,SO2_1,2.44716e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,SO2_1,4.782429999999999e-6
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,SO2_1,4.594309999999998e-6
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,SO2_1,1.6527238999999996e-4
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,SO2_1,3.0314529999999994e-4
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,SO2_1,2.9437333999999995e-4
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,SO2_1,2.4503549999999997e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,SO2_1,4.126391999999999e-5
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,SO2_1,2.9865769999999992e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,SO2_1,1.7943529999999997e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,SO2_1,3.098009999999999e-5
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,SO2_1,2.2276659999999993e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,SO2_1,9.934149999999999e-6
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,SO2_1,1.8125009999999994e-5
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,SO2_1,1.7956969999999996e-5
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,SO2_1,8.598899999999998e-7
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,SO2_1,1.5262899999999996e-6
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,SO2_1,9.799899999999999e-7
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,SO2_1,3.666163999999999e-5
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,SO2_1,6.579914e-5
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,SO2_1,5.539705999999998e-5
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,SO2_1,5.577551999999999e-5
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,SO2_1,0.00010453796999999997
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,SO2_1,9.014346999999999e-5
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,SO2_1,5.227514999999999e-5
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,SO2_1,9.106868999999998e-5
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,SO2_1,6.835116999999998e-5
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,SO2_1,5.810558999999999e-5
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,SO2_1,1.0076041999999997e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,SO2_1,7.733766999999999e-5
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,SO2_1,1.4417879999999997e-5
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,SO2_1,2.5951499999999994e-5
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,SO2_1,1.9000769999999997e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,SO2_1,1.2537789999999998e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,SO2_1,2.3084649999999996e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,SO2_1,2.1836929999999993e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_1,4.375999999999999e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,SO2_1,3.644099999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,SO2_1,4.148689999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_1,3.992999999999999e-8
