# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
23,FodderGrass,GLU009,0.41639000000000004
23,FodderGrass,GLU013,0.05464
23,FodderGrass,GLU014,1.51824
23,FodderGrass,GLU017,3.7078200000000003
23,FodderGrass,GLU018,92.74613000000001
23,FodderGrass,GLU020,0.91334
23,FodderGrass,GLU022,0.47947000000000006
23,FodderGrass,GLU025,0.8432200000000001
23,FodderGrass,GLU033,1.0605200000000001
23,FodderGrass,GLU035,0.29863
23,FodderGrass,GLU037,0.25155
23,FodderGrass,GLU038,12.45354
23,FodderGrass,GLU039,9.1279
23,FodderGrass,GLU042,0.10469
23,FodderGrass,GLU043,6.98181
23,FodderGrass,GLU045,6.849380000000001
23,FodderGrass,GLU047,4.96443
23,FodderGrass,GLU048,8.834230000000002
23,FodderGrass,GLU053,39.95877
23,FodderGrass,GLU056,52.321250000000006
23,FodderGrass,GLU070,5.300000000000001e-4
23,FodderGrass,GLU072,0.0059700000000000005
23,FodderGrass,GLU076,0.33472
23,FodderHerb,GLU004,0.01597
23,FodderHerb,GLU006,0.02108
23,FodderHerb,GLU008,3.3000000000000005e-4
23,FodderHerb,GLU009,0.04349
23,FodderHerb,GLU013,0.00455
23,FodderHerb,GLU014,0.14701
23,FodderHerb,GLU017,0.34585000000000005
23,FodderHerb,GLU018,13.588740000000001
23,FodderHerb,GLU020,0.07161000000000001
23,FodderHerb,GLU022,0.18063
23,FodderHerb,GLU025,0.07297000000000001
23,FodderHerb,GLU033,0.07974
23,FodderHerb,GLU035,0.02255
23,FodderHerb,GLU037,0.044430000000000004
23,FodderHerb,GLU038,1.73351
23,FodderHerb,GLU039,1.41009
23,FodderHerb,GLU042,0.018090000000000002
23,FodderHerb,GLU043,1.26448
23,FodderHerb,GLU045,1.25621
23,FodderHerb,GLU047,1.54295
23,FodderHerb,GLU048,1.7094300000000002
23,FodderHerb,GLU053,7.709080000000001
23,FodderHerb,GLU056,8.46864
23,FodderHerb,GLU070,1e-4
23,FodderHerb,GLU072,7.5e-4
23,FodderHerb,GLU076,0.04832
23,MiscCrop,GLU004,0.03536
23,MiscCrop,GLU006,0.00795
23,MiscCrop,GLU008,1.8e-4
23,MiscCrop,GLU009,0.026390000000000004
23,MiscCrop,GLU013,0.00355
23,MiscCrop,GLU014,0.08137000000000001
23,MiscCrop,GLU017,0.17315000000000003
23,MiscCrop,GLU018,7.700710000000001
23,MiscCrop,GLU020,0.06256
23,MiscCrop,GLU022,0.032470000000000006
23,MiscCrop,GLU025,0.03785
23,MiscCrop,GLU033,0.08501
23,MiscCrop,GLU035,0.024030000000000003
23,MiscCrop,GLU037,0.04945
23,MiscCrop,GLU038,0.50898
23,MiscCrop,GLU039,1.01699
23,MiscCrop,GLU042,0.0037900000000000004
23,MiscCrop,GLU043,0.62104
23,MiscCrop,GLU045,2.6573700000000002
23,MiscCrop,GLU047,2.56895
23,MiscCrop,GLU048,0.28772000000000003
23,MiscCrop,GLU053,5.13548
23,MiscCrop,GLU056,3.4480100000000005
23,MiscCrop,GLU070,1.6e-4
23,MiscCrop,GLU072,0.0037400000000000003
23,MiscCrop,GLU076,0.013030000000000002
23,OilCrop,GLU004,0.00299
23,OilCrop,GLU006,0.0037
23,OilCrop,GLU008,4e-5
23,OilCrop,GLU009,0.0076500000000000005
23,OilCrop,GLU013,8.4e-4
23,OilCrop,GLU014,0.0262
23,OilCrop,GLU017,0.06330000000000001
23,OilCrop,GLU018,10.820480000000002
23,OilCrop,GLU020,0.01302
23,OilCrop,GLU022,0.033830000000000006
23,OilCrop,GLU025,0.012870000000000001
23,OilCrop,GLU033,0.014
23,OilCrop,GLU035,0.00417
23,OilCrop,GLU037,0.00787
23,OilCrop,GLU038,2.04387
23,OilCrop,GLU039,0.57055
23,OilCrop,GLU042,0.0032600000000000003
23,OilCrop,GLU043,0.22419000000000003
23,OilCrop,GLU045,2.08216
23,OilCrop,GLU047,6.258590000000001
23,OilCrop,GLU048,0.31214000000000003
23,OilCrop,GLU053,20.181630000000002
23,OilCrop,GLU056,4.66336
23,OilCrop,GLU070,7.000000000000001e-5
23,OilCrop,GLU072,6.2e-4
23,OilCrop,GLU076,0.07192000000000001
23,OtherGrain,GLU004,0.00116
23,OtherGrain,GLU006,0.07478
23,OtherGrain,GLU008,0.0012200000000000002
23,OtherGrain,GLU009,0.15639
23,OtherGrain,GLU013,0.00598
23,OtherGrain,GLU014,0.47229000000000004
23,OtherGrain,GLU017,0.60113
23,OtherGrain,GLU018,71.00638000000001
23,OtherGrain,GLU020,0.13188
23,OtherGrain,GLU022,0.15181
23,OtherGrain,GLU025,0.31914000000000003
23,OtherGrain,GLU033,0.32420000000000004
23,OtherGrain,GLU035,0.09165000000000001
23,OtherGrain,GLU037,0.15657000000000001
23,OtherGrain,GLU038,10.45207
23,OtherGrain,GLU039,5.9061
23,OtherGrain,GLU042,0.041420000000000005
23,OtherGrain,GLU043,5.205450000000001
23,OtherGrain,GLU045,4.15475
23,OtherGrain,GLU047,5.075830000000001
23,OtherGrain,GLU048,3.80887
23,OtherGrain,GLU053,31.299200000000003
23,OtherGrain,GLU056,40.67045
23,OtherGrain,GLU070,3.8e-4
23,OtherGrain,GLU072,0.0019600000000000004
23,OtherGrain,GLU076,0.23142000000000001
23,Rice,GLU018,0.16511
23,Rice,GLU037,0.03202
23,Rice,GLU039,0.00102
23,Rice,GLU043,0.13487000000000002
23,Rice,GLU045,0.18699000000000002
23,Rice,GLU047,0.049440000000000005
23,Rice,GLU048,0.47168000000000004
23,Rice,GLU053,0.16639
23,Rice,GLU056,0.24128000000000002
23,Rice,GLU072,6.2e-4
23,Root_Tuber,GLU004,0.12068000000000001
23,Root_Tuber,GLU006,0.01947
23,Root_Tuber,GLU008,8.4e-4
23,Root_Tuber,GLU009,0.10152000000000001
23,Root_Tuber,GLU013,0.01567
23,Root_Tuber,GLU014,0.34817000000000004
23,Root_Tuber,GLU017,0.63216
23,Root_Tuber,GLU018,13.459190000000001
23,Root_Tuber,GLU020,0.21985000000000002
23,Root_Tuber,GLU022,0.06846000000000001
23,Root_Tuber,GLU025,0.08301
23,Root_Tuber,GLU033,0.11494000000000001
23,Root_Tuber,GLU035,0.03241
23,Root_Tuber,GLU037,0.08969
23,Root_Tuber,GLU038,0.7166100000000001
23,Root_Tuber,GLU039,1.9099700000000002
23,Root_Tuber,GLU042,0.006770000000000001
23,Root_Tuber,GLU043,0.92288
23,Root_Tuber,GLU045,1.14446
23,Root_Tuber,GLU047,1.2970700000000002
23,Root_Tuber,GLU048,0.7940400000000001
23,Root_Tuber,GLU053,4.74936
23,Root_Tuber,GLU056,5.39932
23,Root_Tuber,GLU070,2.6000000000000003e-4
23,Root_Tuber,GLU072,5.8e-4
23,Root_Tuber,GLU076,0.011200000000000002
23,SugarCrop,GLU013,5e-5
23,SugarCrop,GLU017,7.000000000000001e-5
23,SugarCrop,GLU018,1.7293200000000002
23,SugarCrop,GLU022,0.005960000000000001
23,SugarCrop,GLU025,4e-5
23,SugarCrop,GLU035,2.2e-4
23,SugarCrop,GLU038,0.1024
23,SugarCrop,GLU039,0.90802
23,SugarCrop,GLU045,0.18238000000000001
23,SugarCrop,GLU047,1.2561300000000002
23,SugarCrop,GLU053,3.08802
23,SugarCrop,GLU056,0.33569000000000004
23,SugarCrop,GLU070,7.000000000000001e-5
23,SugarCrop,GLU072,1e-5
23,SugarCrop,GLU076,2.4000000000000003e-4
23,Wheat,GLU004,7.6e-4
23,Wheat,GLU006,0.11534000000000001
23,Wheat,GLU008,9e-5
23,Wheat,GLU009,0.02194
23,Wheat,GLU013,9.600000000000001e-4
23,Wheat,GLU014,0.24381000000000003
23,Wheat,GLU017,0.19135000000000002
23,Wheat,GLU018,53.94243
23,Wheat,GLU020,0.09528
23,Wheat,GLU022,0.13289
23,Wheat,GLU025,0.058320000000000004
23,Wheat,GLU033,0.39270000000000005
23,Wheat,GLU035,0.11102000000000001
23,Wheat,GLU037,0.045950000000000005
23,Wheat,GLU038,13.413170000000001
23,Wheat,GLU039,4.2685200000000005
23,Wheat,GLU042,0.13254000000000002
23,Wheat,GLU043,5.01667
23,Wheat,GLU045,6.894170000000001
23,Wheat,GLU047,12.191080000000001
23,Wheat,GLU048,8.074300000000001
23,Wheat,GLU053,43.721790000000006
23,Wheat,GLU056,43.87872
23,Wheat,GLU070,4.8000000000000007e-4
23,Wheat,GLU072,0.0053300000000000005
23,Wheat,GLU076,0.40885000000000005
24,Corn,GLU194,23.95832
24,Corn,GLU198,2.14122
24,Corn,GLU199,4.38722
24,Corn,GLU204,0.05636000000000001
24,FiberCrop,GLU194,0.16102000000000002
24,FiberCrop,GLU198,0.10953
24,FiberCrop,GLU199,0.37932000000000005
24,FiberCrop,GLU204,0.020280000000000003
24,FodderGrass,GLU194,5.01452
24,FodderGrass,GLU198,3.3970300000000004
24,FodderGrass,GLU199,2.46145
24,FodderGrass,GLU204,1.1368600000000002
24,FodderHerb,GLU194,0.9295800000000001
24,FodderHerb,GLU198,0.94005
24,FodderHerb,GLU199,0.11054000000000001
24,FodderHerb,GLU204,0.13387000000000002
24,MiscCrop,GLU194,2.01012
24,MiscCrop,GLU198,1.36261
24,MiscCrop,GLU199,1.2728000000000002
24,MiscCrop,GLU204,0.35735000000000006
24,OilCrop,GLU194,3.4821700000000004
24,OilCrop,GLU198,1.9945300000000001
24,OilCrop,GLU199,1.5240300000000002
24,OilCrop,GLU204,0.66724000000000006
24,OtherGrain,GLU194,1.9356700000000002
24,OtherGrain,GLU198,0.50721
24,OtherGrain,GLU199,0.39202000000000004
24,OtherGrain,GLU204,0.22245
24,Rice,GLU194,0.00544
24,Rice,GLU198,0.00369
24,Rice,GLU199,0.00268
24,Rice,GLU204,0.0012300000000000002
24,Root_Tuber,GLU194,0.34648
24,Root_Tuber,GLU198,0.15036000000000002
24,Root_Tuber,GLU199,0.14730000000000001
24,Root_Tuber,GLU204,0.028350000000000004
24,SugarCrop,GLU194,2e-5
24,SugarCrop,GLU198,2.99426
24,SugarCrop,GLU199,8.700000000000001e-4
24,SugarCrop,GLU204,2e-5
24,Wheat,GLU194,4.51255
24,Wheat,GLU198,0.88414
24,Wheat,GLU199,0.31889
24,Wheat,GLU204,3.01378
25,Corn,GLU143,1.42277
25,Corn,GLU156,2.9553100000000003
25,Corn,GLU161,0.09249
25,Corn,GLU166,0.00118
25,Corn,GLU168,0.005030000000000001
25,FiberCrop,GLU143,0.10114000000000001
25,FiberCrop,GLU156,0.21257
25,FiberCrop,GLU161,0.0017200000000000002
25,FiberCrop,GLU166,1.2000000000000002e-4
25,FiberCrop,GLU168,3.0000000000000004e-5
25,MiscCrop,GLU143,1.9710100000000002
25,MiscCrop,GLU156,3.67153
25,MiscCrop,GLU161,0.27142
25,MiscCrop,GLU166,0.0018700000000000001
25,MiscCrop,GLU168,0.02458
25,OilCrop,GLU143,0.13928000000000001
25,OilCrop,GLU156,0.29269
25,OilCrop,GLU161,0.031240000000000004
25,OilCrop,GLU166,1.4000000000000001e-4
25,OilCrop,GLU168,0.004220000000000001
25,OtherGrain,GLU143,0.51529
25,OtherGrain,GLU156,1.76967
25,OtherGrain,GLU161,0.0055000000000000005
25,OtherGrain,GLU166,2.1e-4
25,PalmFruit,GLU143,0.15358000000000002
25,PalmFruit,GLU156,0.32254000000000005
25,PalmFruit,GLU161,0.1405
25,PalmFruit,GLU166,1.7e-4
25,PalmFruit,GLU168,0.01938
25,Rice,GLU143,0.10734
25,Rice,GLU156,1.3733300000000002
25,Rice,GLU161,1.7064800000000002
25,Rice,GLU166,3.3000000000000005e-4
25,Rice,GLU168,0.08269000000000001
25,Root_Tuber,GLU143,0.3234
25,Root_Tuber,GLU156,0.46571
25,Root_Tuber,GLU161,0.09429000000000001
25,Root_Tuber,GLU166,4.3000000000000004e-4
25,Root_Tuber,GLU168,0.013710000000000002
25,SugarCrop,GLU143,0.41556000000000004
25,SugarCrop,GLU156,0.87175
25,SugarCrop,GLU161,0.44185
25,SugarCrop,GLU166,4.4e-4
25,SugarCrop,GLU168,0.06425
25,Wheat,GLU143,0.0036300000000000004
25,Wheat,GLU156,0.007600000000000001
25,Wheat,GLU161,6.000000000000001e-5
26,Corn,GLU157,2.70488
26,Corn,GLU168,6.57852
26,Corn,GLU169,0.7021000000000001
26,Corn,GLU180,1.62697
26,Corn,GLU195,0.04034
26,Corn,GLU200,0.22125000000000003
26,Corn,GLU206,5.31477
26,Corn,GLU207,0.34693
26,Corn,GLU212,0.00144
26,Corn,GLU213,7.000000000000001e-5
26,Corn,GLU215,2.2e-4
26,FiberCrop,GLU157,0.16076000000000001
26,FiberCrop,GLU168,0.9176500000000001
26,FiberCrop,GLU169,0.12710000000000002
26,FiberCrop,GLU180,0.26601
26,FiberCrop,GLU200,0.06684000000000001
26,FiberCrop,GLU206,2.0979300000000003
26,FiberCrop,GLU207,0.036410000000000005
26,FiberCrop,GLU212,1.3000000000000002e-4
26,FiberCrop,GLU213,3.0000000000000004e-5
26,FiberCrop,GLU215,1e-5
26,FodderGrass,GLU168,0.57425
26,FodderGrass,GLU169,2.51601
26,FodderGrass,GLU180,3.1e-4
26,FodderGrass,GLU200,0.08581000000000001
26,FodderGrass,GLU206,23.24182
26,FodderGrass,GLU207,0.72035
26,FodderGrass,GLU212,0.0026300000000000004
26,FodderGrass,GLU213,0.00175
26,FodderGrass,GLU215,6.2e-4
26,FodderHerb,GLU157,0.00108
26,FodderHerb,GLU168,0.8679600000000001
26,FodderHerb,GLU169,0.8597600000000001
26,FodderHerb,GLU180,0.41986
26,FodderHerb,GLU200,0.10278000000000001
26,FodderHerb,GLU206,0.10411000000000001
26,FodderHerb,GLU207,0.24611000000000002
26,FodderHerb,GLU212,8.4e-4
26,FodderHerb,GLU213,4.1000000000000005e-4
26,FodderHerb,GLU215,1.8e-4
26,MiscCrop,GLU157,9.82581
26,MiscCrop,GLU168,8.919260000000001
26,MiscCrop,GLU169,3.4077200000000003
26,MiscCrop,GLU180,2.9467000000000003
26,MiscCrop,GLU195,0.09625
26,MiscCrop,GLU200,0.76707
26,MiscCrop,GLU206,3.3177700000000003
26,MiscCrop,GLU207,1.00966
26,MiscCrop,GLU212,0.00587
26,MiscCrop,GLU213,6.4e-4
26,MiscCrop,GLU215,4.7000000000000004e-4
26,OilCrop,GLU157,0.49331
26,OilCrop,GLU168,4.31953
26,OilCrop,GLU169,0.19751000000000002
26,OilCrop,GLU180,0.04911
26,OilCrop,GLU195,0.07830000000000001
26,OilCrop,GLU200,0.018090000000000002
26,OilCrop,GLU206,16.974690000000002
26,OilCrop,GLU207,0.056580000000000005
26,OilCrop,GLU212,2.1e-4
26,OilCrop,GLU213,5e-5
26,OilCrop,GLU215,2e-5
26,OtherGrain,GLU157,0.36985
26,OtherGrain,GLU168,2.2370300000000003
26,OtherGrain,GLU169,1.0581900000000002
26,OtherGrain,GLU180,0.42912000000000006
26,OtherGrain,GLU195,0.038200000000000005
26,OtherGrain,GLU200,0.40061
26,OtherGrain,GLU206,2.5032300000000003
26,OtherGrain,GLU207,0.00996
26,OtherGrain,GLU212,8e-5
26,OtherGrain,GLU213,2.2e-4
26,OtherGrain,GLU215,0.00177
26,PalmFruit,GLU157,0.7131200000000001
26,PalmFruit,GLU168,0.47800000000000004
26,PalmFruit,GLU180,0.08096
26,PalmFruit,GLU200,0.00725
26,PalmFruit,GLU206,0.12468000000000001
26,Rice,GLU157,2.39645
26,Rice,GLU168,3.3080100000000003
26,Rice,GLU169,0.22009
26,Rice,GLU180,1.12985
26,Rice,GLU195,0.8103600000000001
26,Rice,GLU200,0.25573
26,Rice,GLU206,1.4635900000000002
26,Rice,GLU207,0.028890000000000002
26,Rice,GLU212,1.8e-4
26,Rice,GLU213,2e-5
26,Root_Tuber,GLU157,0.4243
26,Root_Tuber,GLU168,4.05492
26,Root_Tuber,GLU169,0.3084
26,Root_Tuber,GLU180,1.01435
26,Root_Tuber,GLU195,0.015040000000000001
26,Root_Tuber,GLU200,0.70499
26,Root_Tuber,GLU206,3.1506100000000004
26,Root_Tuber,GLU207,0.13308
26,Root_Tuber,GLU212,3.4e-4
26,Root_Tuber,GLU213,7.000000000000001e-5
26,Root_Tuber,GLU215,0.00542
26,SugarCrop,GLU157,0.47073000000000004
26,SugarCrop,GLU168,1.1158000000000001
26,SugarCrop,GLU169,0.34459
26,SugarCrop,GLU180,0.23562000000000002
26,SugarCrop,GLU200,0.04539000000000001
26,SugarCrop,GLU206,1.03841
26,SugarCrop,GLU207,0.09871
26,SugarCrop,GLU212,3.6e-4
26,SugarCrop,GLU213,9e-5
26,SugarCrop,GLU215,8e-5
26,Wheat,GLU157,0.19085000000000002
26,Wheat,GLU168,1.6658000000000002
26,Wheat,GLU169,2.3517200000000003
26,Wheat,GLU180,0.44834
26,Wheat,GLU195,0.005940000000000001
26,Wheat,GLU200,0.21355000000000002
26,Wheat,GLU206,3.8947900000000004
26,Wheat,GLU207,0.29143
26,Wheat,GLU212,0.0016500000000000002
26,Wheat,GLU213,4.8000000000000007e-4
26,Wheat,GLU215,0.042350000000000006
27,Corn,GLU052,0.21718
27,Corn,GLU058,0.30211000000000005
27,Corn,GLU089,0.11621000000000001
27,Corn,GLU090,0.07427
27,Corn,GLU097,0.25366
27,Corn,GLU102,2e-5
27,Corn,GLU110,8.2513
27,Corn,GLU116,0.0016400000000000002
27,Corn,GLU154,0.26694
27,FiberCrop,GLU110,4.61777
27,FiberCrop,GLU116,0.15393
27,FodderGrass,GLU097,1.6e-4
27,FodderGrass,GLU110,0.11551000000000002
27,FodderGrass,GLU116,0.0011400000000000002
27,FodderHerb,GLU097,3.5000000000000005e-4
27,MiscCrop,GLU052,0.07484
27,MiscCrop,GLU058,0.10292000000000001
27,MiscCrop,GLU089,0.039580000000000004
27,MiscCrop,GLU090,0.025310000000000003
27,MiscCrop,GLU097,0.08757000000000001
27,MiscCrop,GLU110,18.210800000000003
27,MiscCrop,GLU116,0.43392000000000003
27,MiscCrop,GLU154,5.10527
27,OilCrop,GLU097,1.3000000000000002e-4
27,OilCrop,GLU110,6.98209
27,OilCrop,GLU116,0.18848
27,OilCrop,GLU154,0.19778
27,OtherGrain,GLU052,0.34316
27,OtherGrain,GLU058,0.47409
27,OtherGrain,GLU089,0.18237
27,OtherGrain,GLU090,0.11656000000000001
27,OtherGrain,GLU097,0.39794
27,OtherGrain,GLU102,3.0000000000000004e-5
27,OtherGrain,GLU110,3.4668
27,OtherGrain,GLU116,0.019450000000000002
27,OtherGrain,GLU154,0.06420000000000001
27,PalmFruit,GLU110,0.29658
27,PalmFruit,GLU116,0.01024
27,PalmFruit,GLU154,4.37195
27,Rice,GLU052,0.29418
27,Rice,GLU058,0.40957000000000005
27,Rice,GLU089,0.15755000000000002
27,Rice,GLU090,0.10069
27,Rice,GLU097,0.34378000000000003
27,Rice,GLU102,3.0000000000000004e-5
27,Rice,GLU110,113.51667
27,Rice,GLU116,5.02165
27,Rice,GLU154,7.891210000000001
27,Root_Tuber,GLU052,0.53158
27,Root_Tuber,GLU058,0.7399500000000001
27,Root_Tuber,GLU089,0.28463000000000005
27,Root_Tuber,GLU090,0.18192000000000003
27,Root_Tuber,GLU097,0.62109
27,Root_Tuber,GLU102,5e-5
27,Root_Tuber,GLU110,3.8713500000000005
27,Root_Tuber,GLU116,0.08218
27,Root_Tuber,GLU154,0.40486000000000005
27,SugarCrop,GLU097,2e-5
27,SugarCrop,GLU110,2.29406
27,SugarCrop,GLU116,0.061070000000000006
27,SugarCrop,GLU154,0.18501
27,Wheat,GLU052,4.594550000000001
27,Wheat,GLU058,6.3882900000000005
27,Wheat,GLU089,2.45736
27,Wheat,GLU090,1.5705600000000002
27,Wheat,GLU097,5.36211
27,Wheat,GLU102,4.3000000000000004e-4
27,Wheat,GLU110,13.94997
27,Wheat,GLU116,0.17088
28,Corn,GLU065,0.16764
28,FiberCrop,GLU065,0.00128
28,FodderGrass,GLU065,0.39171000000000006
28,MiscCrop,GLU065,6.44709
28,OilCrop,GLU065,1.6300100000000002
28,OtherGrain,GLU065,0.8196300000000001
28,Rice,GLU065,10.180530000000001
28,Root_Tuber,GLU065,0.38997000000000004
28,Wheat,GLU065,0.015430000000000001
29,Corn,GLU037,0.23344
29,Corn,GLU065,4.35719
29,Corn,GLU066,0.77683
29,Corn,GLU108,0.34526
29,Corn,GLU109,2.40499
29,Corn,GLU110,0.005560000000000001
29,Corn,GLU112,0.03104
29,Corn,GLU116,0.20095000000000002
29,Corn,GLU119,24.00224
29,Corn,GLU125,5.69167
29,Corn,GLU126,3.2641700000000005
29,Corn,GLU127,0.7090000000000001
29,Corn,GLU137,1.2775
29,Corn,GLU138,0.05330000000000001
29,Corn,GLU139,0.50663
29,Corn,GLU146,6.439430000000001
29,Corn,GLU148,1.1551500000000001
29,Corn,GLU158,0.0016600000000000002
29,Corn,GLU159,0.12335000000000002
29,Corn,GLU165,0.004050000000000001
29,Corn,GLU167,0.0412
29,Corn,GLU173,0.10052000000000001
29,Corn,GLU175,0.50951
29,Corn,GLU178,0.050140000000000004
29,Corn,GLU181,0.041800000000000004
29,FiberCrop,GLU037,0.01591
29,FiberCrop,GLU065,0.29703
29,FiberCrop,GLU066,0.052230000000000006
29,FiberCrop,GLU108,0.0071200000000000005
29,FiberCrop,GLU109,0.11388000000000001
29,FiberCrop,GLU110,0.00198
29,FiberCrop,GLU112,0.00232
29,FiberCrop,GLU116,0.22269000000000003
29,FiberCrop,GLU119,1.17876
29,FiberCrop,GLU125,1.10373
29,FiberCrop,GLU126,0.17875000000000002
29,FiberCrop,GLU127,0.31747000000000003
29,FiberCrop,GLU137,1.96527
29,FiberCrop,GLU138,0.5362
29,FiberCrop,GLU139,0.50299
29,FiberCrop,GLU146,0.56113
29,FiberCrop,GLU148,0.13768000000000002
29,FiberCrop,GLU175,1.1e-4
29,FodderGrass,GLU110,0.0019100000000000002
29,FodderGrass,GLU116,0.21364000000000002
29,FodderGrass,GLU119,0.80998
29,FodderGrass,GLU125,0.24249
29,FodderGrass,GLU127,0.29817000000000005
29,FodderGrass,GLU137,1.8888800000000001
29,FodderGrass,GLU138,0.5143800000000001
29,FodderGrass,GLU139,0.18980000000000002
29,FodderGrass,GLU146,0.08054
29,FodderGrass,GLU148,0.02137
29,FodderHerb,GLU108,0.00406
29,FodderHerb,GLU109,0.06445000000000001
29,FodderHerb,GLU112,0.00135
29,FodderHerb,GLU125,0.0568
29,FodderHerb,GLU126,0.09860000000000001
29,FodderHerb,GLU148,3.0000000000000004e-5
29,MiscCrop,GLU037,0.37561000000000005
29,MiscCrop,GLU065,7.010800000000001
29,MiscCrop,GLU066,1.2309100000000002
29,MiscCrop,GLU108,0.36173000000000005
29,MiscCrop,GLU109,5.55663
29,MiscCrop,GLU110,0.018910000000000003
29,MiscCrop,GLU112,0.11134000000000001
29,MiscCrop,GLU116,2.0979900000000002
29,MiscCrop,GLU119,17.4696
29,MiscCrop,GLU125,15.765220000000001
29,MiscCrop,GLU126,9.28406
29,MiscCrop,GLU127,2.9963200000000003
29,MiscCrop,GLU137,18.52787
29,MiscCrop,GLU138,5.05137
29,MiscCrop,GLU139,5.516120000000001
29,MiscCrop,GLU146,5.780900000000001
29,MiscCrop,GLU148,1.1128200000000001
29,MiscCrop,GLU158,0.0025
29,MiscCrop,GLU159,1.4609400000000001
29,MiscCrop,GLU165,0.046610000000000006
29,MiscCrop,GLU167,0.63695
29,MiscCrop,GLU173,1.5538500000000002
29,MiscCrop,GLU175,0.77109
29,MiscCrop,GLU178,0.7752100000000001
29,MiscCrop,GLU181,0.6461300000000001
29,OilCrop,GLU037,0.13258
29,OilCrop,GLU065,2.47461
29,OilCrop,GLU066,0.44004000000000004
29,OilCrop,GLU108,0.09273
29,OilCrop,GLU109,1.2566400000000002
29,OilCrop,GLU110,0.012490000000000001
29,OilCrop,GLU112,0.029900000000000003
29,OilCrop,GLU116,1.34525
29,OilCrop,GLU119,0.49941
29,OilCrop,GLU125,3.81381
29,OilCrop,GLU126,2.14781
29,OilCrop,GLU127,2.34038
29,OilCrop,GLU137,12.288540000000001
29,OilCrop,GLU138,3.3037500000000004
29,OilCrop,GLU139,1.95846
29,OilCrop,GLU146,2.13185
29,OilCrop,GLU148,0.41276
29,OilCrop,GLU158,1.6e-4
29,OilCrop,GLU159,0.60321
29,OilCrop,GLU165,0.01982
29,OilCrop,GLU167,0.0017400000000000002
29,OilCrop,GLU173,0.00423
29,OilCrop,GLU175,0.04855
29,OilCrop,GLU178,0.0021100000000000003
29,OilCrop,GLU181,0.00176
29,OtherGrain,GLU037,0.06343
29,OtherGrain,GLU065,1.18401
29,OtherGrain,GLU066,0.20905
29,OtherGrain,GLU110,0.00159
29,OtherGrain,GLU116,0.18802000000000002
29,OtherGrain,GLU125,0.7161700000000001
29,OtherGrain,GLU127,0.26481000000000005
29,OtherGrain,GLU137,1.6602000000000001
29,OtherGrain,GLU138,0.45270000000000005
29,OtherGrain,GLU139,0.34548
29,OtherGrain,GLU146,0.35498
29,OtherGrain,GLU148,0.09428
29,OtherGrain,GLU167,0.0019500000000000001
29,OtherGrain,GLU173,0.00476
29,OtherGrain,GLU178,0.00237
29,OtherGrain,GLU181,0.00198
29,PalmFruit,GLU108,0.026400000000000003
29,PalmFruit,GLU109,0.41942
29,PalmFruit,GLU110,2.2e-4
29,PalmFruit,GLU112,0.008780000000000001
29,PalmFruit,GLU116,0.02415
29,PalmFruit,GLU119,32.76681
29,PalmFruit,GLU125,3.09995
29,PalmFruit,GLU126,0.6504800000000001
29,PalmFruit,GLU127,0.061000000000000006
29,PalmFruit,GLU137,0.21353000000000003
29,PalmFruit,GLU138,0.05815000000000001
29,PalmFruit,GLU139,18.87871
29,PalmFruit,GLU146,1.4741000000000002
29,PalmFruit,GLU148,0.39742000000000005
29,PalmFruit,GLU159,12.918260000000002
29,PalmFruit,GLU165,0.50521
29,PalmFruit,GLU167,0.52598
29,PalmFruit,GLU173,1.28342
29,PalmFruit,GLU175,0.00103
29,PalmFruit,GLU178,0.6402000000000001
29,PalmFruit,GLU181,0.5336200000000001
29,Rice,GLU037,0.24900000000000003
29,Rice,GLU065,4.647690000000001
29,Rice,GLU066,0.8146300000000001
29,Rice,GLU108,0.57208
29,Rice,GLU109,16.93619
29,Rice,GLU110,0.012730000000000002
29,Rice,GLU112,0.31443000000000004
29,Rice,GLU116,4.3634
29,Rice,GLU119,37.338530000000006
29,Rice,GLU125,98.63516000000001
29,Rice,GLU126,25.52623
29,Rice,GLU127,4.53204
29,Rice,GLU137,31.86032
29,Rice,GLU138,15.96385
29,Rice,GLU139,12.374270000000001
29,Rice,GLU146,35.8438
29,Rice,GLU148,7.14214
29,Rice,GLU158,5e-4
29,Rice,GLU159,3.50084
29,Rice,GLU165,0.16003
29,Rice,GLU167,6.4e-4
29,Rice,GLU173,0.0015700000000000002
29,Rice,GLU175,0.15477000000000002
29,Rice,GLU178,7.800000000000001e-4
29,Rice,GLU181,7.1e-4
29,Root_Tuber,GLU037,0.08313000000000001
29,Root_Tuber,GLU065,1.5516200000000002
29,Root_Tuber,GLU066,0.27272
29,Root_Tuber,GLU108,0.09640000000000001
29,Root_Tuber,GLU109,1.62342
29,Root_Tuber,GLU110,4e-4
29,Root_Tuber,GLU112,0.02892
29,Root_Tuber,GLU116,0.02339
29,Root_Tuber,GLU119,3.6154900000000003
29,Root_Tuber,GLU125,7.209130000000001
29,Root_Tuber,GLU126,2.55471
29,Root_Tuber,GLU127,0.037820000000000006
29,Root_Tuber,GLU137,0.26342000000000004
29,Root_Tuber,GLU138,0.06327
29,Root_Tuber,GLU139,0.7165600000000001
