# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
1,GLU224,HarvCropLand,2001,104.07734985896555
1,GLU224,HarvCropLand,2002,103.81436354956551
1,GLU224,HarvCropLand,2003,103.35439300471826
1,GLU224,HarvCropLand,2004,102.58503994402695
1,GLU224,HarvCropLand,2005,103.0073803080965
1,GLU224,HarvCropLand,2006,102.5505627496785
1,GLU224,HarvCropLand,2007,101.49947830736005
1,GLU224,HarvCropLand,2008,100.4795834779725
1,GLU224,HarvCropLand,2009,99.3871611895129
1,GLU224,HarvCropLand,2010,98.40570593053572
1,GLU225,HarvCropLand,1700,0
1,GLU225,HarvCropLand,1750,0
1,GLU225,HarvCropLand,1800,0
1,GLU225,HarvCropLand,1850,0
1,GLU225,HarvCropLand,1900,0
1,GLU225,HarvCropLand,1950,0
1,GLU225,HarvCropLand,1971,67.17225058378932
1,GLU225,HarvCropLand,1972,67.48959295799105
1,GLU225,HarvCropLand,1973,67.17923226214094
1,GLU225,HarvCropLand,1974,66.86016678668183
1,GLU225,HarvCropLand,1975,67.87094346538852
1,GLU225,HarvCropLand,1976,67.59435168594739
1,GLU225,HarvCropLand,1977,67.3573713966063
1,GLU225,HarvCropLand,1978,67.65127378970374
1,GLU225,HarvCropLand,1979,68.6039996130906
1,GLU225,HarvCropLand,1980,67.64977078380717
1,GLU225,HarvCropLand,1981,65.432581691345
1,GLU225,HarvCropLand,1982,65.45907851967002
1,GLU225,HarvCropLand,1983,64.52317663773177
1,GLU225,HarvCropLand,1984,61.679152690833135
1,GLU225,HarvCropLand,1985,59.535802503473136
1,GLU225,HarvCropLand,1986,59.39552041588005
1,GLU225,HarvCropLand,1987,57.07144666842073
1,GLU225,HarvCropLand,1988,55.446406075085775
1,GLU225,HarvCropLand,1989,55.162925131466785
1,GLU225,HarvCropLand,1990,54.79172933657551
1,GLU225,HarvCropLand,1991,54.47841575021237
1,GLU225,HarvCropLand,1992,54.14925380425435
1,GLU225,HarvCropLand,1993,54.31830225233752
1,GLU225,HarvCropLand,1994,53.98996554393689
1,GLU225,HarvCropLand,1995,53.70966960599417
1,GLU225,HarvCropLand,1996,52.36821164814536
1,GLU225,HarvCropLand,1997,51.77343271064753
1,GLU225,HarvCropLand,1998,50.76670139878566
1,GLU225,HarvCropLand,1999,50.07419417368008
1,GLU225,HarvCropLand,2000,49.63130408984711
1,GLU225,HarvCropLand,2001,50.380849165969416
1,GLU225,HarvCropLand,2002,50.416363982888406
1,GLU225,HarvCropLand,2003,50.52572086625764
1,GLU225,HarvCropLand,2004,49.84310482151012
1,GLU225,HarvCropLand,2005,49.25333445861491
1,GLU225,HarvCropLand,2006,47.69578244304149
1,GLU225,HarvCropLand,2007,45.72697866828499
1,GLU225,HarvCropLand,2008,44.60045743320249
1,GLU225,HarvCropLand,2009,43.36759783663251
1,GLU225,HarvCropLand,2010,42.46056282660945
1,GLU226,HarvCropLand,1700,0
1,GLU226,HarvCropLand,1750,0
1,GLU226,HarvCropLand,1800,0
1,GLU226,HarvCropLand,1850,0
1,GLU226,HarvCropLand,1900,0
1,GLU226,HarvCropLand,1950,0
1,GLU226,HarvCropLand,1971,50.74191105315254
1,GLU226,HarvCropLand,1972,51.83778455383202
1,GLU226,HarvCropLand,1973,52.51810402442106
1,GLU226,HarvCropLand,1974,53.19919747671537
1,GLU226,HarvCropLand,1975,54.46464385181165
1,GLU226,HarvCropLand,1976,55.129437225237616
1,GLU226,HarvCropLand,1977,56.0310982511558
1,GLU226,HarvCropLand,1978,57.28707267339169
1,GLU226,HarvCropLand,1979,58.71206075419937
1,GLU226,HarvCropLand,1980,58.705650420997316
1,GLU226,HarvCropLand,1981,57.15574277056158
1,GLU226,HarvCropLand,1982,56.60154541020856
1,GLU226,HarvCropLand,1983,55.08051265865019
1,GLU226,HarvCropLand,1984,52.60909336581668
1,GLU226,HarvCropLand,1985,50.881605550026045
1,GLU226,HarvCropLand,1986,51.07350680097467
1,GLU226,HarvCropLand,1987,49.71813406883102
1,GLU226,HarvCropLand,1988,49.324381624575764
1,GLU226,HarvCropLand,1989,49.8656399506416
1,GLU226,HarvCropLand,1990,49.981960570094046
1,GLU226,HarvCropLand,1991,50.07049278592899
1,GLU226,HarvCropLand,1992,50.45119237142508
1,GLU226,HarvCropLand,1993,51.090774883989724
1,GLU226,HarvCropLand,1994,51.173060120738896
1,GLU226,HarvCropLand,1995,51.803598361687705
1,GLU226,HarvCropLand,1996,51.70455436998027
1,GLU226,HarvCropLand,1997,52.00754419478459
1,GLU226,HarvCropLand,1998,51.965777075063876
1,GLU226,HarvCropLand,1999,52.186902735337945
1,GLU226,HarvCropLand,2000,52.4084411076568
1,GLU226,HarvCropLand,2001,53.022540504558094
1,GLU226,HarvCropLand,2002,53.226297152347414
1,GLU226,HarvCropLand,2003,53.5808871870427
1,GLU226,HarvCropLand,2004,53.60463279452663
1,GLU226,HarvCropLand,2005,53.112554305075975
1,GLU226,HarvCropLand,2006,52.29563562106118
1,GLU226,HarvCropLand,2007,51.28787725990872
1,GLU226,HarvCropLand,2008,50.90754357061834
1,GLU226,HarvCropLand,2009,50.18563745486529
1,GLU226,HarvCropLand,2010,49.97302074466507
1,GLU227,HarvCropLand,1700,0
1,GLU227,HarvCropLand,1750,0
1,GLU227,HarvCropLand,1800,0
1,GLU227,HarvCropLand,1850,0
1,GLU227,HarvCropLand,1900,0
1,GLU227,HarvCropLand,1950,0
1,GLU227,HarvCropLand,1971,60.58819610239323
1,GLU227,HarvCropLand,1972,62.11183795438929
1,GLU227,HarvCropLand,1973,63.779389234875865
1,GLU227,HarvCropLand,1974,64.94353268228326
1,GLU227,HarvCropLand,1975,66.8554726676197
1,GLU227,HarvCropLand,1976,67.79291186632202
1,GLU227,HarvCropLand,1977,69.00385782373205
1,GLU227,HarvCropLand,1978,69.7398756368404
1,GLU227,HarvCropLand,1979,70.71854870774409
1,GLU227,HarvCropLand,1980,71.40835426492507
1,GLU227,HarvCropLand,1981,69.92791570759061
1,GLU227,HarvCropLand,1982,69.65575042373473
1,GLU227,HarvCropLand,1983,68.82779710647209
1,GLU227,HarvCropLand,1984,67.25426908984073
1,GLU227,HarvCropLand,1985,64.84083965902478
1,GLU227,HarvCropLand,1986,64.60025527708859
1,GLU227,HarvCropLand,1987,63.110537890594046
1,GLU227,HarvCropLand,1988,61.95713546931469
1,GLU227,HarvCropLand,1989,61.49844597633592
1,GLU227,HarvCropLand,1990,61.81544608141684
1,GLU227,HarvCropLand,1991,61.8294105356842
1,GLU227,HarvCropLand,1992,61.67765778768762
1,GLU227,HarvCropLand,1993,61.46403242357925
1,GLU227,HarvCropLand,1994,61.78093791546106
1,GLU227,HarvCropLand,1995,62.134922410088976
1,GLU227,HarvCropLand,1996,62.757085884559594
1,GLU227,HarvCropLand,1997,63.22904477574647
1,GLU227,HarvCropLand,1998,64.21247586466556
1,GLU227,HarvCropLand,1999,64.246495126354
1,GLU227,HarvCropLand,2000,64.62114970841255
1,GLU227,HarvCropLand,2001,64.9320557200724
1,GLU227,HarvCropLand,2002,65.06001889335911
1,GLU227,HarvCropLand,2003,65.08994570615883
1,GLU227,HarvCropLand,2004,65.11923286806702
1,GLU227,HarvCropLand,2005,65.27226033653369
1,GLU227,HarvCropLand,2006,65.08159709554722
1,GLU227,HarvCropLand,2007,64.90004377520272
1,GLU227,HarvCropLand,2008,64.75632728725718
1,GLU227,HarvCropLand,2009,64.53500094248479
1,GLU227,HarvCropLand,2010,64.09549601198651
1,GLU228,HarvCropLand,1700,0
1,GLU228,HarvCropLand,1750,0
1,GLU228,HarvCropLand,1800,0
1,GLU228,HarvCropLand,1850,0
1,GLU228,HarvCropLand,1900,0
1,GLU228,HarvCropLand,1950,0
1,GLU228,HarvCropLand,1971,93.06684293117411
1,GLU228,HarvCropLand,1972,95.75080136073514
1,GLU228,HarvCropLand,1973,98.67312701782285
1,GLU228,HarvCropLand,1974,100.64456599268485
1,GLU228,HarvCropLand,1975,104.20583373216772
1,GLU228,HarvCropLand,1976,106.24236217486882
1,GLU228,HarvCropLand,1977,109.35213137839439
1,GLU228,HarvCropLand,1978,111.33047616686936
1,GLU228,HarvCropLand,1979,113.74384070975493
1,GLU228,HarvCropLand,1980,115.39996625119328
1,GLU228,HarvCropLand,1981,112.87862236535443
1,GLU228,HarvCropLand,1982,112.25431602654491
1,GLU228,HarvCropLand,1983,110.56746157069632
1,GLU228,HarvCropLand,1984,107.64604488860397
1,GLU228,HarvCropLand,1985,103.183425236763
1,GLU228,HarvCropLand,1986,102.48205466704214
1,GLU228,HarvCropLand,1987,99.5601768342679
1,GLU228,HarvCropLand,1988,97.39635113190438
1,GLU228,HarvCropLand,1989,96.8029600225067
1,GLU228,HarvCropLand,1990,97.51364016175062
1,GLU228,HarvCropLand,1991,97.52935559007209
1,GLU228,HarvCropLand,1992,97.59620605830692
1,GLU228,HarvCropLand,1993,97.56805897950252
1,GLU228,HarvCropLand,1994,98.24765301885927
1,GLU228,HarvCropLand,1995,99.16650420763375
1,GLU228,HarvCropLand,1996,100.9460321951403
1,GLU228,HarvCropLand,1997,101.96828811771273
1,GLU228,HarvCropLand,1998,104.07868189353562
1,GLU228,HarvCropLand,1999,104.64939030387691
1,GLU228,HarvCropLand,2000,105.57325274379355
1,GLU228,HarvCropLand,2001,106.3282369609533
1,GLU228,HarvCropLand,2002,107.13665045403809
1,GLU228,HarvCropLand,2003,107.63890746119903
1,GLU228,HarvCropLand,2004,108.04819941660408
1,GLU228,HarvCropLand,2005,108.54698779719817
1,GLU228,HarvCropLand,2006,109.00806539336334
1,GLU228,HarvCropLand,2007,109.3132149095271
1,GLU228,HarvCropLand,2008,109.94803351939652
1,GLU228,HarvCropLand,2009,110.42729660906907
1,GLU228,HarvCropLand,2010,110.48163656166216
1,GLU229,HarvCropLand,1700,0
1,GLU229,HarvCropLand,1750,0
1,GLU229,HarvCropLand,1800,0
1,GLU229,HarvCropLand,1850,0
1,GLU229,HarvCropLand,1900,0
1,GLU229,HarvCropLand,1950,0
1,GLU229,HarvCropLand,1971,53.59841376899681
1,GLU229,HarvCropLand,1972,54.68297120384468
1,GLU229,HarvCropLand,1973,56.319595484741136
1,GLU229,HarvCropLand,1974,57.60856528583585
1,GLU229,HarvCropLand,1975,59.176268638018286
1,GLU229,HarvCropLand,1976,59.07738395409855
1,GLU229,HarvCropLand,1977,58.48559581626398
1,GLU229,HarvCropLand,1978,57.93102381815358
1,GLU229,HarvCropLand,1979,58.2618415131783
1,GLU229,HarvCropLand,1980,58.70568449087966
1,GLU229,HarvCropLand,1981,58.34061361985634
1,GLU229,HarvCropLand,1982,58.8612063068523
1,GLU229,HarvCropLand,1983,58.52447274331267
1,GLU229,HarvCropLand,1984,56.7955914377624
1,GLU229,HarvCropLand,1985,54.514382910614465
1,GLU229,HarvCropLand,1986,53.57401435900443
1,GLU229,HarvCropLand,1987,52.38707390973061
1,GLU229,HarvCropLand,1988,51.643689851760456
1,GLU229,HarvCropLand,1989,50.714621370519396
1,GLU229,HarvCropLand,1990,50.674607668295124
1,GLU229,HarvCropLand,1991,50.938298317523504
1,GLU229,HarvCropLand,1992,50.13787899513903
1,GLU229,HarvCropLand,1993,49.12134047277629
1,GLU229,HarvCropLand,1994,49.27326498489304
1,GLU229,HarvCropLand,1995,48.87609785603837
1,GLU229,HarvCropLand,1996,48.1604999153332
1,GLU229,HarvCropLand,1997,47.55181251470147
1,GLU229,HarvCropLand,1998,47.05507274268142
1,GLU229,HarvCropLand,1999,45.64250667707646
1,GLU229,HarvCropLand,2000,44.64745361696437
1,GLU229,HarvCropLand,2001,44.40355449519583
1,GLU229,HarvCropLand,2002,43.874809813829316
1,GLU229,HarvCropLand,2003,43.33914278003376
1,GLU229,HarvCropLand,2004,42.88680077471569
1,GLU229,HarvCropLand,2005,42.871621599128595
1,GLU229,HarvCropLand,2006,42.31102755921124
1,GLU229,HarvCropLand,2007,41.71497190858953
1,GLU229,HarvCropLand,2008,40.93883345811507
1,GLU229,HarvCropLand,2009,40.11326243879645
1,GLU229,HarvCropLand,2010,39.367087325475424
1,GLU230,HarvCropLand,1700,0
1,GLU230,HarvCropLand,1750,0
1,GLU230,HarvCropLand,1800,0
1,GLU230,HarvCropLand,1850,0
1,GLU230,HarvCropLand,1900,0
1,GLU230,HarvCropLand,1950,0
1,GLU230,HarvCropLand,1971,9.196781634620068
1,GLU230,HarvCropLand,1972,9.33810951769977
1,GLU230,HarvCropLand,1973,9.452421716038502
1,GLU230,HarvCropLand,1974,9.537706354007389
1,GLU230,HarvCropLand,1975,9.718210858693746
1,GLU230,HarvCropLand,1976,9.80800023144949
1,GLU230,HarvCropLand,1977,9.935628848992092
1,GLU230,HarvCropLand,1978,10.013826832743725
1,GLU230,HarvCropLand,1979,10.14062699355216
1,GLU230,HarvCropLand,1980,10.172871256442537
1,GLU230,HarvCropLand,1981,10.018156594195515
1,GLU230,HarvCropLand,1982,9.989298651270166
1,GLU230,HarvCropLand,1983,9.578030353313343
1,GLU230,HarvCropLand,1984,9.137047998725565
1,GLU230,HarvCropLand,1985,8.724997501482262
1,GLU230,HarvCropLand,1986,8.551581976066739
1,GLU230,HarvCropLand,1987,8.144333587103256
1,GLU230,HarvCropLand,1988,7.949695083288967
1,GLU230,HarvCropLand,1989,7.860407877817157
1,GLU230,HarvCropLand,1990,7.668768035413881
1,GLU230,HarvCropLand,1991,7.50058124904945
1,GLU230,HarvCropLand,1992,7.283562929478545
1,GLU230,HarvCropLand,1993,7.245435120880858
1,GLU230,HarvCropLand,1994,7.190066698062911
1,GLU230,HarvCropLand,1995,7.143143109457174
1,GLU230,HarvCropLand,1996,6.988735913105763
1,GLU230,HarvCropLand,1997,7.01147140777161
1,GLU230,HarvCropLand,1998,7.096892475466327
1,GLU230,HarvCropLand,1999,7.14709292930916
1,GLU230,HarvCropLand,2000,7.477485338296629
1,GLU230,HarvCropLand,2001,7.786817688892558
1,GLU230,HarvCropLand,2002,8.034687042483085
1,GLU230,HarvCropLand,2003,8.21914983561884
1,GLU230,HarvCropLand,2004,8.330166344268715
1,GLU230,HarvCropLand,2005,8.251444886381151
1,GLU230,HarvCropLand,2006,8.14406785831398
1,GLU230,HarvCropLand,2007,8.021911854499457
1,GLU230,HarvCropLand,2008,7.9997062162405905
1,GLU230,HarvCropLand,2009,7.895791607745217
1,GLU230,HarvCropLand,2010,7.8369104782551915
1,GLU231,HarvCropLand,1700,0
1,GLU231,HarvCropLand,1750,0
1,GLU231,HarvCropLand,1800,0
1,GLU231,HarvCropLand,1850,0
1,GLU231,HarvCropLand,1900,0
1,GLU231,HarvCropLand,1950,0
1,GLU231,HarvCropLand,1971,5.504724164186815
1,GLU231,HarvCropLand,1972,5.506415356676692
1,GLU231,HarvCropLand,1973,5.478940883600434
1,GLU231,HarvCropLand,1974,5.4420531280583075
1,GLU231,HarvCropLand,1975,5.485845163879574
1,GLU231,HarvCropLand,1976,5.4448965099856395
1,GLU231,HarvCropLand,1977,5.384866024374526
1,GLU231,HarvCropLand,1978,5.324965497995108
1,GLU231,HarvCropLand,1979,5.298031470910746
1,GLU231,HarvCropLand,1980,5.225448328946893
1,GLU231,HarvCropLand,1981,5.0987923214309845
1,GLU231,HarvCropLand,1982,5.112891686876281
1,GLU231,HarvCropLand,1983,5.112465847657236
1,GLU231,HarvCropLand,1984,5.023833279356371
1,GLU231,HarvCropLand,1985,4.9122194745100165
1,GLU231,HarvCropLand,1986,4.896309093250898
1,GLU231,HarvCropLand,1987,4.77061754214614
1,GLU231,HarvCropLand,1988,4.635199755252112
1,GLU231,HarvCropLand,1989,4.559107580024631
1,GLU231,HarvCropLand,1990,4.500099083880988
1,GLU231,HarvCropLand,1991,4.453947680202285
1,GLU231,HarvCropLand,1992,4.371724203279211
1,GLU231,HarvCropLand,1993,4.334249109864646
1,GLU231,HarvCropLand,1994,4.307500476684603
1,GLU231,HarvCropLand,1995,4.265048234989619
1,GLU231,HarvCropLand,1996,4.172482092503698
1,GLU231,HarvCropLand,1997,4.1570799823124425
1,GLU231,HarvCropLand,1998,4.133586372224852
1,GLU231,HarvCropLand,1999,4.076098367201384
1,GLU231,HarvCropLand,2000,4.07738470446787
1,GLU231,HarvCropLand,2001,4.107434742370199
1,GLU231,HarvCropLand,2002,4.061942243524076
1,GLU231,HarvCropLand,2003,4.0106794946496125
1,GLU231,HarvCropLand,2004,3.941992338866552
1,GLU231,HarvCropLand,2005,3.873140541277795
1,GLU231,HarvCropLand,2006,3.724811649889013
1,GLU231,HarvCropLand,2007,3.585030049175506
1,GLU231,HarvCropLand,2008,3.4557669148380303
1,GLU231,HarvCropLand,2009,3.3198427678383218
1,GLU231,HarvCropLand,2010,3.2058738074318502
1,GLU232,HarvCropLand,1700,0
1,GLU232,HarvCropLand,1750,0
1,GLU232,HarvCropLand,1800,0
1,GLU232,HarvCropLand,1850,0
1,GLU232,HarvCropLand,1900,0
1,GLU232,HarvCropLand,1950,0
1,GLU232,HarvCropLand,1971,3.6187152930414617
1,GLU232,HarvCropLand,1972,3.6183335986465397
1,GLU232,HarvCropLand,1973,3.612203419407437
1,GLU232,HarvCropLand,1974,3.5976742447659795
1,GLU232,HarvCropLand,1975,3.6233261981816467
1,GLU232,HarvCropLand,1976,3.614886802305697
1,GLU232,HarvCropLand,1977,3.595625067029774
1,GLU232,HarvCropLand,1978,3.5443378893484683
1,GLU232,HarvCropLand,1979,3.516985889452924
1,GLU232,HarvCropLand,1980,3.4966544563109
1,GLU232,HarvCropLand,1981,3.4526755511373093
1,GLU232,HarvCropLand,1982,3.469494933672141
1,GLU232,HarvCropLand,1983,3.3781017302753344
1,GLU232,HarvCropLand,1984,3.279617503183891
1,GLU232,HarvCropLand,1985,3.1628023480406964
1,GLU232,HarvCropLand,1986,3.084780186044297
1,GLU232,HarvCropLand,1987,2.944525221555371
1,GLU232,HarvCropLand,1988,2.843611092319882
1,GLU232,HarvCropLand,1989,2.7681048624860107
1,GLU232,HarvCropLand,1990,2.6656287311615876
1,GLU232,HarvCropLand,1991,2.5821496443445535
1,GLU232,HarvCropLand,1992,2.456489531466657
1,GLU232,HarvCropLand,1993,2.404592929926381
1,GLU232,HarvCropLand,1994,2.3690990399273346
1,GLU232,HarvCropLand,1995,2.311032037963596
1,GLU232,HarvCropLand,1996,2.2223880449893896
1,GLU232,HarvCropLand,1997,2.213721373937577
1,GLU232,HarvCropLand,1998,2.235858883958076
1,GLU232,HarvCropLand,1999,2.220801879786468
1,GLU232,HarvCropLand,2000,2.339105057059129
1,GLU232,HarvCropLand,2001,2.4386087683548423
1,GLU232,HarvCropLand,2002,2.5009614387233423
1,GLU232,HarvCropLand,2003,2.5316655368078638
1,GLU232,HarvCropLand,2004,2.54733813108772
1,GLU232,HarvCropLand,2005,2.5038567186266607
1,GLU232,HarvCropLand,2006,2.434141341558109
1,GLU232,HarvCropLand,2007,2.374734272774468
1,GLU232,HarvCropLand,2008,2.3345957400827126
1,GLU232,HarvCropLand,2009,2.271280775965926
1,GLU232,HarvCropLand,2010,2.215671231287515
1,GLU233,HarvCropLand,1700,0
1,GLU233,HarvCropLand,1750,0
1,GLU233,HarvCropLand,1800,0
1,GLU233,HarvCropLand,1850,0
1,GLU233,HarvCropLand,1900,0
1,GLU233,HarvCropLand,1950,0
1,GLU233,HarvCropLand,1971,33.78952171106574
1,GLU233,HarvCropLand,1972,34.36297200256957
1,GLU233,HarvCropLand,1973,34.97688588295105
1,GLU233,HarvCropLand,1974,35.36311681905831
1,GLU233,HarvCropLand,1975,36.131169366620654
1,GLU233,HarvCropLand,1976,36.39461163235288
1,GLU233,HarvCropLand,1977,36.708014059188066
1,GLU233,HarvCropLand,1978,36.76580042834148
1,GLU233,HarvCropLand,1979,36.99630161605943
1,GLU233,HarvCropLand,1980,37.16001710682238
1,GLU233,HarvCropLand,1981,36.50763623255054
1,GLU233,HarvCropLand,1982,36.49024609769435
1,GLU233,HarvCropLand,1983,35.83698568217553
1,GLU233,HarvCropLand,1984,34.91441030904975
1,GLU233,HarvCropLand,1985,33.612373297327615
1,GLU233,HarvCropLand,1986,33.24323429097225
1,GLU233,HarvCropLand,1987,32.20098515266599
1,GLU233,HarvCropLand,1988,31.421870657947988
1,GLU233,HarvCropLand,1989,30.930939586289405
1,GLU233,HarvCropLand,1990,30.65680291498187
1,GLU233,HarvCropLand,1991,30.343917536790784
1,GLU233,HarvCropLand,1992,29.7820367025844
1,GLU233,HarvCropLand,1993,29.47756533853974
1,GLU233,HarvCropLand,1994,29.446867073159844
1,GLU233,HarvCropLand,1995,29.318579547889733
1,GLU233,HarvCropLand,1996,29.13396932292639
1,GLU233,HarvCropLand,1997,29.23390535329749
1,GLU233,HarvCropLand,1998,29.628762872030272
1,GLU233,HarvCropLand,1999,29.567100903089656
1,GLU233,HarvCropLand,2000,30.118681774100608
1,GLU233,HarvCropLand,2001,30.617337497425467
1,GLU233,HarvCropLand,2002,30.91011441922587
1,GLU233,HarvCropLand,2003,31.059843364949995
1,GLU233,HarvCropLand,2004,31.121002710380736
1,GLU233,HarvCropLand,2005,31.048489478514185
1,GLU233,HarvCropLand,2006,30.72042498497414
1,GLU233,HarvCropLand,2007,30.41352043527892
1,GLU233,HarvCropLand,2008,30.163294151528664
1,GLU233,HarvCropLand,2009,29.814650129129543
1,GLU233,HarvCropLand,2010,29.405948121739197
2,GLU087,HarvCropLand,1700,0
2,GLU087,HarvCropLand,1750,0
2,GLU087,HarvCropLand,1800,0
2,GLU087,HarvCropLand,1850,0
2,GLU087,HarvCropLand,1900,0
2,GLU087,HarvCropLand,1950,0
2,GLU087,HarvCropLand,1971,170.9373942201043
2,GLU087,HarvCropLand,1972,173.3048472792357
2,GLU087,HarvCropLand,1973,174.65227611703827
2,GLU087,HarvCropLand,1974,174.73880523663277
2,GLU087,HarvCropLand,1975,174.8689819769725
2,GLU087,HarvCropLand,1976,176.20863112805137
2,GLU087,HarvCropLand,1977,174.51873191325578
2,GLU087,HarvCropLand,1978,173.22939178854264
2,GLU087,HarvCropLand,1979,173.45566781810007
2,GLU087,HarvCropLand,1980,171.70997481030486
2,GLU087,HarvCropLand,1981,171.75589375170046
2,GLU087,HarvCropLand,1982,174.07573774147278
2,GLU087,HarvCropLand,1983,179.91335556303142
2,GLU087,HarvCropLand,1984,183.57125599852282
2,GLU087,HarvCropLand,1985,185.91463606766774
2,GLU087,HarvCropLand,1986,192.9430352604107
2,GLU087,HarvCropLand,1987,197.06152822916334
2,GLU087,HarvCropLand,1988,192.56044115733164
2,GLU087,HarvCropLand,1989,192.72907934808887
2,GLU087,HarvCropLand,1990,200.04938776254556
2,GLU087,HarvCropLand,1991,198.84789046758578
2,GLU087,HarvCropLand,1992,208.20998278658158
2,GLU087,HarvCropLand,1993,220.23639046580425
2,GLU087,HarvCropLand,1994,231.24500316313197
2,GLU087,HarvCropLand,1995,240.46723970150876
2,GLU087,HarvCropLand,1996,249.00368790010143
2,GLU087,HarvCropLand,1997,251.15952628529996
2,GLU087,HarvCropLand,1998,253.49102443702603
2,GLU087,HarvCropLand,1999,257.77364665408663
2,GLU087,HarvCropLand,2000,255.3590238517996
2,GLU087,HarvCropLand,2001,261.9721775370138
2,GLU087,HarvCropLand,2002,263.14329237337165
2,GLU087,HarvCropLand,2003,277.3132761832985
2,GLU087,HarvCropLand,2004,279.493512253482
2,GLU087,HarvCropLand,2005,285.0012491793606
2,GLU087,HarvCropLand,2006,286.40867814127614
2,GLU087,HarvCropLand,2007,294.36122630403037
2,GLU087,HarvCropLand,2008,289.08666604956574
2,GLU087,HarvCropLand,2009,275.24336126676286
2,GLU087,HarvCropLand,2010,274.21806559640544
2,GLU100,HarvCropLand,1700,0
2,GLU100,HarvCropLand,1750,0
2,GLU100,HarvCropLand,1800,0
2,GLU100,HarvCropLand,1850,0
2,GLU100,HarvCropLand,1900,0
2,GLU100,HarvCropLand,1950,0
2,GLU100,HarvCropLand,1971,1.7677257039861378
2,GLU100,HarvCropLand,1972,1.783004615447446
2,GLU100,HarvCropLand,1973,1.7841302297660993
2,GLU100,HarvCropLand,1974,1.781667174603503
2,GLU100,HarvCropLand,1975,1.7813059752333356
2,GLU100,HarvCropLand,1976,1.7959958990169145
2,GLU100,HarvCropLand,1977,1.7759517471122852
2,GLU100,HarvCropLand,1978,1.77400120946782
2,GLU100,HarvCropLand,1979,1.78276548990276
2,GLU100,HarvCropLand,1980,1.772363230698578
2,GLU100,HarvCropLand,1981,1.778742646577615
2,GLU100,HarvCropLand,1982,1.8083959742349371
2,GLU100,HarvCropLand,1983,1.8772509793567524
2,GLU100,HarvCropLand,1984,1.9208774802204238
2,GLU100,HarvCropLand,1985,1.9382457364929058
2,GLU100,HarvCropLand,1986,2.024095273696514
2,GLU100,HarvCropLand,1987,2.0642885774131323
2,GLU100,HarvCropLand,1988,1.997425578594918
2,GLU100,HarvCropLand,1989,1.9926876564590776
2,GLU100,HarvCropLand,1990,2.074852148450369
2,GLU100,HarvCropLand,1991,2.048136077340879
2,GLU100,HarvCropLand,1992,2.171460187899849
2,GLU100,HarvCropLand,1993,2.3155871463552624
2,GLU100,HarvCropLand,1994,2.4451775097705997
2,GLU100,HarvCropLand,1995,2.56178769576843
2,GLU100,HarvCropLand,1996,2.6661559558001184
