# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Western,comm,comm,comm_building,comm cooling,1990.0000000000,5407.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2005.0000000000,5584.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2010.0000000000,5666.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2015.0000000000,5757.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2020.0000000000,5859.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2025.0000000000,5971.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2030.0000000000,6094.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2035.0000000000,6229.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2040.0000000000,6375.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2045.0000000000,6530.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2050.0000000000,6694.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2055.0000000000,6865.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2060.0000000000,7044.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2065.0000000000,7231.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2070.0000000000,7424.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2075.0000000000,7623.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2080.0000000000,7826.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2085.0000000000,8032.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2090.0000000000,8241.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2095.0000000000,8451.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2100.0000000000,8620.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1975.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1990.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2005.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2010.0000000000,11.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2015.0000000000,10.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2020.0000000000,9.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2025.0000000000,8.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2030.0000000000,7.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2035.0000000000,6.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2040.0000000000,5.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2045.0000000000,4.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2050.0000000000,4.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2055.0000000000,3.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2060.0000000000,2.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2065.0000000000,2.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2070.0000000000,1.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2075.0000000000,1.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2080.0000000000,0.0000000000e+00
Africa_Western,comm,comm,comm_building,comm heating,2085.0000000000,0.0000000000e+00
Africa_Western,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
Africa_Western,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
Africa_Western,comm,comm,comm_building,comm heating,2100.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1975.0000000000,5312.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1990.0000000000,5407.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2005.0000000000,5584.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2010.0000000000,5666.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2015.0000000000,5757.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2020.0000000000,5859.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2025.0000000000,5971.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2030.0000000000,6094.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2035.0000000000,6229.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2040.0000000000,6375.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2045.0000000000,6530.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2050.0000000000,6694.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2055.0000000000,6865.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2060.0000000000,7044.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2065.0000000000,7231.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2070.0000000000,7424.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2075.0000000000,7623.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2080.0000000000,7826.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2085.0000000000,8032.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2090.0000000000,8241.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2095.0000000000,8451.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2100.0000000000,8620.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1975.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1990.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2005.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2010.0000000000,11.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2015.0000000000,10.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2020.0000000000,9.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2025.0000000000,8.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2030.0000000000,7.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2035.0000000000,6.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2040.0000000000,5.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2045.0000000000,4.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2050.0000000000,4.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2055.0000000000,3.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2060.0000000000,2.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2065.0000000000,2.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2070.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2075.0000000000,1.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2080.0000000000,0.0000000000e+00
Africa_Western,resid,resid,resid_building,resid heating,2085.0000000000,0.0000000000e+00
Africa_Western,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
Africa_Western,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
Africa_Western,resid,resid,resid_building,resid heating,2100.0000000000,1.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1975.0000000000,837.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1990.0000000000,888.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2005.0000000000,939.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2010.0000000000,967.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2015.0000000000,998.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2020.0000000000,1034.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2025.0000000000,1075.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2030.0000000000,1120.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2035.0000000000,1171.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2040.0000000000,1227.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2045.0000000000,1288.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2050.0000000000,1354.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2055.0000000000,1424.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2060.0000000000,1498.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2065.0000000000,1575.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2070.0000000000,1655.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2075.0000000000,1737.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2080.0000000000,1819.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2085.0000000000,1901.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2090.0000000000,1982.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2095.0000000000,2060.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2100.0000000000,2120.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1975.0000000000,2302.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1990.0000000000,2211.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2005.0000000000,2109.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2010.0000000000,2063.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2015.0000000000,2014.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2020.0000000000,1962.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2025.0000000000,1907.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2030.0000000000,1849.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2035.0000000000,1789.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2040.0000000000,1726.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2045.0000000000,1662.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2050.0000000000,1597.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2055.0000000000,1531.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2060.0000000000,1466.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2065.0000000000,1402.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2070.0000000000,1340.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2075.0000000000,1282.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2080.0000000000,1229.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2085.0000000000,1180.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2090.0000000000,1139.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2095.0000000000,1106.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2100.0000000000,1087.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1975.0000000000,837.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1990.0000000000,888.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2005.0000000000,939.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2010.0000000000,967.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2015.0000000000,998.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2020.0000000000,1034.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2025.0000000000,1075.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2030.0000000000,1120.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2035.0000000000,1171.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2040.0000000000,1227.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2045.0000000000,1288.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2050.0000000000,1354.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2055.0000000000,1424.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2060.0000000000,1498.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2065.0000000000,1575.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2070.0000000000,1655.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2075.0000000000,1737.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2080.0000000000,1819.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2085.0000000000,1901.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2090.0000000000,1982.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2095.0000000000,2060.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2100.0000000000,2120.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1975.0000000000,2302.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1990.0000000000,2211.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2005.0000000000,2109.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2010.0000000000,2063.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2015.0000000000,2014.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2020.0000000000,1962.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2025.0000000000,1907.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2030.0000000000,1849.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2035.0000000000,1789.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2040.0000000000,1726.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2045.0000000000,1662.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2050.0000000000,1597.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2055.0000000000,1531.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2060.0000000000,1466.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2065.0000000000,1402.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2070.0000000000,1340.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2075.0000000000,1282.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2080.0000000000,1229.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2085.0000000000,1180.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2090.0000000000,1139.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2095.0000000000,1106.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2100.0000000000,1087.0000000000
Brazil,comm,comm,comm_building,comm cooling,1975.0000000000,2624.0000000000
Brazil,comm,comm,comm_building,comm cooling,1990.0000000000,2705.0000000000
Brazil,comm,comm,comm_building,comm cooling,2005.0000000000,2805.0000000000
Brazil,comm,comm,comm_building,comm cooling,2010.0000000000,2855.0000000000
Brazil,comm,comm,comm_building,comm cooling,2015.0000000000,2917.0000000000
Brazil,comm,comm,comm_building,comm cooling,2020.0000000000,2993.0000000000
Brazil,comm,comm,comm_building,comm cooling,2025.0000000000,3082.0000000000
Brazil,comm,comm,comm_building,comm cooling,2030.0000000000,3186.0000000000
Brazil,comm,comm,comm_building,comm cooling,2035.0000000000,3305.0000000000
Brazil,comm,comm,comm_building,comm cooling,2040.0000000000,3438.0000000000
