# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
11,Forest,GLU068,1950,0.5304531874
11,Forest,GLU077,1700,3.0370620323
11,Forest,GLU077,1750,5.2646835529
11,Forest,GLU077,1800,7.4923050736
11,Forest,GLU077,1850,9.0651400392
11,Forest,GLU077,1900,8.8068947865
11,Forest,GLU077,1950,12.0775562120
11,Forest,GLU078,1700,6.4016287436
11,Forest,GLU078,1750,11.0970896214
11,Forest,GLU078,1800,15.7925504993
11,Forest,GLU078,1850,19.1078286918
11,Forest,GLU078,1900,18.5634900465
11,Forest,GLU078,1950,25.4575080051
11,Forest,GLU079,1700,2.6304534552
11,Forest,GLU079,1750,4.5598360834
11,Forest,GLU079,1800,6.4892187116
11,Forest,GLU079,1850,7.8514790560
11,Forest,GLU079,1900,7.6278082485
11,Forest,GLU079,1950,10.4605862939
11,Forest,GLU085,1700,0.0055466917
11,Forest,GLU085,1750,0.0096150742
11,Forest,GLU085,1800,0.0136834567
11,Forest,GLU085,1850,0.0165559797
11,Forest,GLU085,1900,0.0160843374
11,Forest,GLU085,1950,0.0220576599
11,Forest,GLU103,1700,0.5931726876
11,Forest,GLU103,1750,1.0282524556
11,Forest,GLU103,1800,1.4633322236
11,Forest,GLU103,1850,1.7705247452
11,Forest,GLU103,1900,1.7200865161
11,Forest,GLU103,1950,2.3588838167
11,Forest,GLU106,1700,16.5711650877
11,Forest,GLU106,1750,28.7257683124
11,Forest,GLU106,1800,40.8803715371
11,Forest,GLU106,1850,49.4622534987
11,Forest,GLU106,1900,48.0531862259
11,Forest,GLU106,1950,65.8989430302
11,Forest,GLU108,1700,5.9234372289
11,Forest,GLU108,1750,10.2681546258
11,Forest,GLU108,1800,14.6128720227
11,Forest,GLU108,1850,17.6805041920
11,Forest,GLU108,1900,17.1768267802
11,Forest,GLU108,1950,23.5558725306
11,Forest,GLU109,1700,0.9930536263
11,Forest,GLU109,1750,1.7214377045
11,Forest,GLU109,1800,2.4498217827
11,Forest,GLU109,1850,2.9641048134
11,Forest,GLU109,1900,2.8796641987
11,Forest,GLU109,1950,3.9490997764
11,Forest,GLU110,1700,0.0491059404
11,Forest,GLU110,1750,0.0851241213
11,Forest,GLU110,1800,0.1211423022
11,Forest,GLU110,1850,0.1465733073
11,Forest,GLU110,1900,0.1423977667
11,Forest,GLU110,1950,0.1952807514
11,Forest,GLU112,1700,0.6301591394
11,Forest,GLU112,1750,1.0923676967
11,Forest,GLU112,1800,1.5545762540
11,Forest,GLU112,1850,1.8809233347
11,Forest,GLU112,1900,1.8273401005
11,Forest,GLU112,1950,2.5059687118
11,Forest,GLU124,1700,0.3086980722
11,Forest,GLU124,1750,0.5351216557
11,Forest,GLU124,1800,0.7615452393
11,Forest,GLU124,1850,0.9214139271
11,Forest,GLU124,1900,0.8951649368
11,Forest,GLU124,1950,1.2276069041
11,Forest,GLU125,1700,1.2789694712
11,Forest,GLU125,1750,2.2170668455
11,Forest,GLU125,1800,3.1551642199
11,Forest,GLU125,1850,3.8175174688
11,Forest,GLU125,1900,3.7087650657
11,Forest,GLU125,1950,5.0861080601
11,Forest,GLU127,1700,0.4033296394
11,Forest,GLU127,1750,0.6991634997
11,Forest,GLU127,1800,0.9949973599
11,Forest,GLU127,1850,1.2038738836
11,Forest,GLU127,1900,1.1695782507
11,Forest,GLU127,1950,1.6039304896
11,Forest,GLU137,1700,0.3507285405
11,Forest,GLU137,1750,0.6079805942
11,Forest,GLU137,1800,0.8652326478
11,Forest,GLU137,1850,1.0468680922
11,Forest,GLU137,1900,1.0170451977
11,Forest,GLU137,1950,1.3947504590
12,Forest,GLU020,1700,1.7991901661
12,Forest,GLU020,1750,2.5150736262
12,Forest,GLU020,1800,3.2309570863
12,Forest,GLU020,1850,4.3328781942
12,Forest,GLU020,1900,6.8027761234
12,Forest,GLU020,1950,8.2828913577
12,Forest,GLU021,1700,0.0000000000e+00
12,Forest,GLU021,1750,0.0000000000e+00
12,Forest,GLU021,1800,0.0000000000e+00
12,Forest,GLU021,1850,0.0000000000e+00
12,Forest,GLU021,1900,0.0000000000e+00
12,Forest,GLU021,1950,0.0000000000e+00
12,Forest,GLU022,1700,0.4369243252
12,Forest,GLU022,1750,0.6107730398
12,Forest,GLU022,1800,0.7846217544
12,Forest,GLU022,1850,1.0522177793
12,Forest,GLU022,1900,1.6520201272
12,Forest,GLU022,1950,2.0114587025
12,Forest,GLU025,1700,0.5467954674
12,Forest,GLU025,1750,0.7643610359
12,Forest,GLU025,1800,0.9819266043
12,Forest,GLU025,1850,1.3168136433
12,Forest,GLU025,1900,2.0674452431
12,Forest,GLU025,1950,2.5172700125
12,Forest,GLU029,1700,1.1218719561
12,Forest,GLU029,1750,1.5682558864
12,Forest,GLU029,1800,2.0146398167
12,Forest,GLU029,1850,2.7017347175
12,Forest,GLU029,1900,4.2418216262
12,Forest,GLU029,1950,5.1647367269
12,Forest,GLU030,1700,2.0757614915
12,Forest,GLU030,1750,2.9016904827
12,Forest,GLU030,1800,3.7276194739
12,Forest,GLU030,1850,4.9989277800
12,Forest,GLU030,1900,7.8484981623
12,Forest,GLU030,1950,9.5561365566
12,Forest,GLU031,1700,0.7272968638
12,Forest,GLU031,1750,1.0166825026
12,Forest,GLU031,1800,1.3060681413
12,Forest,GLU031,1850,1.7515039719
12,Forest,GLU031,1900,2.7499248457
12,Forest,GLU031,1950,3.3482402369
12,Forest,GLU033,1700,0.4594959237
12,Forest,GLU033,1750,0.6423256979
12,Forest,GLU033,1800,0.8251554721
12,Forest,GLU033,1850,1.1065755615
12,Forest,GLU033,1900,1.7373638194
12,Forest,GLU033,1950,2.1153710638
12,Forest,GLU035,1700,0.7362457630
12,Forest,GLU035,1750,1.0291920976
12,Forest,GLU035,1800,1.3221384321
12,Forest,GLU035,1850,1.7730550513
12,Forest,GLU035,1900,2.7837608231
12,Forest,GLU035,1950,3.3894380831
12,Forest,GLU049,1700,0.0036906641
12,Forest,GLU049,1750,0.0051591500
12,Forest,GLU049,1800,0.0066276359
12,Forest,GLU049,1850,0.0088879977
12,Forest,GLU049,1900,0.0139544791
12,Forest,GLU049,1950,0.0169906274
12,Forest,GLU054,1700,5.0071596558
12,Forest,GLU054,1750,6.9994686665
12,Forest,GLU054,1800,8.9917776771
12,Forest,GLU054,1850,12.0584323418
12,Forest,GLU054,1900,18.9321767064
12,Forest,GLU054,1950,23.0513484465
12,Forest,GLU055,1700,0.7659580520
12,Forest,GLU055,1750,1.0707266700
12,Forest,GLU055,1800,1.3754952881
12,Forest,GLU055,1850,1.8446093157
12,Forest,GLU055,1900,2.8961036169
12,Forest,GLU055,1950,3.5262238804
12,Forest,GLU075,1700,0.2102941442
12,Forest,GLU075,1750,0.2939685119
12,Forest,GLU075,1800,0.3776428797
12,Forest,GLU075,1850,0.5064383570
12,Forest,GLU075,1900,0.7951266130
12,Forest,GLU075,1950,0.9681264284
13,Forest,GLU008,1700,1.2846012120
13,Forest,GLU008,1750,1.6482778803
13,Forest,GLU008,1800,2.0119545485
13,Forest,GLU008,1850,2.6615664952
13,Forest,GLU008,1900,3.6577442976
13,Forest,GLU008,1950,4.6766893214
13,Forest,GLU012,1700,17.6317995381
13,Forest,GLU012,1750,22.6234452346
13,Forest,GLU012,1800,27.6150909310
13,Forest,GLU012,1850,36.5313425390
13,Forest,GLU012,1900,50.2043853108
13,Forest,GLU012,1950,64.1899196782
13,Forest,GLU013,1700,9.9635508671
13,Forest,GLU013,1750,12.7842791598
13,Forest,GLU013,1800,15.6050074524
13,Forest,GLU013,1850,20.6434906910
13,Forest,GLU013,1900,28.3699883109
13,Forest,GLU013,1950,36.2730717581
13,Forest,GLU016,1700,1.0734356637
13,Forest,GLU016,1750,1.3773303682
13,Forest,GLU016,1800,1.6812250728
13,Forest,GLU016,1850,2.2240523912
13,Forest,GLU016,1900,3.0564763142
13,Forest,GLU016,1950,3.9079249332
13,Forest,GLU017,1700,0.1547390907
13,Forest,GLU017,1750,0.1985464578
13,Forest,GLU017,1800,0.2423538250
13,Forest,GLU017,1850,0.3206040718
13,Forest,GLU017,1900,0.4406005703
13,Forest,GLU017,1950,0.5633395378
13,Forest,GLU021,1700,1.0478600612
13,Forest,GLU021,1750,1.3445141920
13,Forest,GLU021,1800,1.6411683227
13,Forest,GLU021,1850,2.1710622757
13,Forest,GLU021,1900,2.9836529250
13,Forest,GLU021,1950,3.8148149892
13,Forest,GLU024,1700,0.5782481894
13,Forest,GLU024,1750,0.7419529820
13,Forest,GLU024,1800,0.9056577746
13,Forest,GLU024,1850,1.1980729837
13,Forest,GLU024,1900,1.6464907535
13,Forest,GLU024,1950,2.1051569213
13,Forest,GLU026,1700,0.9170168214
13,Forest,GLU026,1750,1.1766286131
13,Forest,GLU026,1800,1.4362404049
13,Forest,GLU026,1850,1.8999680403
13,Forest,GLU026,1900,2.6110928573
13,Forest,GLU026,1950,3.3384701306
13,Forest,GLU028,1700,1.3473401962
13,Forest,GLU028,1750,1.7287785671
13,Forest,GLU028,1800,2.1102169380
13,Forest,GLU028,1850,2.7915554573
13,Forest,GLU028,1900,3.8363858554
13,Forest,GLU028,1950,4.9050954093
13,Forest,GLU029,1700,0.1231606585
13,Forest,GLU029,1750,0.1580280224
13,Forest,GLU029,1800,0.1928953863
13,Forest,GLU029,1850,0.2551766876
13,Forest,GLU029,1900,0.3506848601
13,Forest,GLU029,1950,0.4483758313
13,Forest,GLU031,1700,1.7975311872
13,Forest,GLU031,1750,2.3064207532
13,Forest,GLU031,1800,2.8153103192
13,Forest,GLU031,1850,3.7243066076
13,Forest,GLU031,1900,5.1182494524
13,Forest,GLU031,1950,6.5440502698
13,Forest,GLU032,1700,3.3956224954
13,Forest,GLU032,1750,4.3569392560
13,Forest,GLU032,1800,5.3182560167
13,Forest,GLU032,1850,7.0353935368
13,Forest,GLU032,1900,9.6686183257
13,Forest,GLU032,1950,12.3620243508
13,Forest,GLU036,1700,0.3553901789
13,Forest,GLU036,1750,0.4560028165
13,Forest,GLU036,1800,0.5566154541
13,Forest,GLU036,1850,0.7363332559
13,Forest,GLU036,1900,1.0119299190
13,Forest,GLU036,1950,1.2938252270
13,Forest,GLU041,1700,1.3639894158
13,Forest,GLU041,1750,1.7501412594
13,Forest,GLU041,1800,2.1362931030
13,Forest,GLU041,1850,2.8260509916
13,Forest,GLU041,1900,3.8837924650
13,Forest,GLU041,1950,4.9657081713
13,Forest,GLU044,1700,1.8280418347
13,Forest,GLU044,1750,2.3455691091
13,Forest,GLU044,1800,2.8630963834
13,Forest,GLU044,1850,3.7875216477
13,Forest,GLU044,1900,5.2051247767
13,Forest,GLU044,1950,6.6551266242
13,Forest,GLU046,1700,1.0311390347
13,Forest,GLU046,1750,1.3230593639
13,Forest,GLU046,1800,1.6149796931
13,Forest,GLU046,1850,2.1364179647
13,Forest,GLU046,1900,2.9360418541
13,Forest,GLU046,1950,3.7539408086
13,Forest,GLU050,1700,0.7181833275
13,Forest,GLU050,1750,0.9215044184
13,Forest,GLU050,1800,1.1248255093
13,Forest,GLU050,1850,1.4880047318
13,Forest,GLU050,1900,2.0449388856
13,Forest,GLU050,1950,2.6146015333
13,Forest,GLU054,1700,3.2271879652
13,Forest,GLU054,1750,4.1408201151
13,Forest,GLU054,1800,5.0544522650
13,Forest,GLU054,1850,6.6864138706
13,Forest,GLU054,1900,9.1890216723
13,Forest,GLU054,1950,11.7488255142
13,Forest,GLU055,1700,0.8383086071
13,Forest,GLU055,1750,1.0756377318
13,Forest,GLU055,1800,1.3129668565
13,Forest,GLU055,1850,1.7368924150
13,Forest,GLU055,1900,2.3869808769
13,Forest,GLU055,1950,3.0519268349
13,Forest,GLU057,1700,1.1108273800
13,Forest,GLU057,1750,1.4253078560
13,Forest,GLU057,1800,1.7397883319
13,Forest,GLU057,1850,2.3015243244
13,Forest,GLU057,1900,3.1629446375
13,Forest,GLU057,1950,4.0440523467
13,Forest,GLU059,1700,1.0307940021
13,Forest,GLU059,1750,1.3226166509
13,Forest,GLU059,1800,1.6144392997
13,Forest,GLU059,1850,2.1357030912
13,Forest,GLU059,1900,2.9350594161
13,Forest,GLU059,1950,3.7526846909
13,Forest,GLU060,1700,0.4932402679
13,Forest,GLU060,1750,0.6328789166
13,Forest,GLU060,1800,0.7725175652
13,Forest,GLU060,1850,1.0219449888
13,Forest,GLU060,1900,1.1209100000
13,Forest,GLU060,1950,1.7956790577
13,Forest,GLU061,1700,0.6497939256
13,Forest,GLU061,1750,0.8337536539
13,Forest,GLU061,1800,1.0177133822
13,Forest,GLU061,1850,1.3463086637
13,Forest,GLU061,1900,1.8502084567
13,Forest,GLU061,1950,2.3656246659
13,Forest,GLU062,1700,2.1301773112
13,Forest,GLU062,1750,2.7332405655
13,Forest,GLU062,1800,3.3363038198
13,Forest,GLU062,1850,4.4135164341
13,Forest,GLU062,1900,6.0654184663
13,Forest,GLU062,1950,7.7550740191
13,Forest,GLU063,1700,0.4387122939
13,Forest,GLU063,1750,0.5629138157
13,Forest,GLU063,1800,0.6871153374
13,Forest,GLU063,1850,0.9089684266
13,Forest,GLU063,1900,1.2491794156
13,Forest,GLU063,1950,1.5971657826
13,Forest,GLU064,1700,1.8298847839
13,Forest,GLU064,1750,2.3479338058
13,Forest,GLU064,1800,2.8659828278
13,Forest,GLU064,1850,3.7913400559
13,Forest,GLU064,1900,5.2103723482
13,Forest,GLU064,1950,6.6618360220
13,Forest,GLU067,1700,0.4194137876
13,Forest,GLU067,1750,0.5381518111
13,Forest,GLU067,1800,0.6568898346
13,Forest,GLU067,1850,0.8689838327
13,Forest,GLU067,1900,0.1066500000
13,Forest,GLU067,1950,1.5269080889
13,Forest,GLU069,1700,0.2772692865
13,Forest,GLU069,1750,0.3557655306
13,Forest,GLU069,1800,0.4342617747
13,Forest,GLU069,1850,0.5744745032
13,Forest,GLU069,1900,0.7894902652
13,Forest,GLU069,1950,1.0094201213
13,Forest,GLU071,1700,0.2253250363
13,Forest,GLU071,1750,0.2891156180
13,Forest,GLU071,1800,0.3529061996
13,Forest,GLU071,1850,0.4668511610
13,Forest,GLU071,1900,0.6415853878
13,Forest,GLU071,1950,0.8203130913
13,Forest,GLU073,1700,0.6439115782
13,Forest,GLU073,1750,0.8262059861
13,Forest,GLU073,1800,1.0085003941
13,Forest,GLU073,1850,1.3341210224
13,Forest,GLU073,1900,0.6053000000
13,Forest,GLU073,1950,2.3442095286
13,Forest,GLU074,1700,0.6442609627
13,Forest,GLU074,1750,0.8266542831
13,Forest,GLU074,1800,1.0090476035
13,Forest,GLU074,1850,1.3348449126
13,Forest,GLU074,1900,1.8344540240
13,Forest,GLU074,1950,2.3454814899
13,Forest,GLU081,1700,0.1407667358
13,Forest,GLU081,1750,0.1806184633
13,Forest,GLU081,1800,0.2204701908
13,Forest,GLU081,1850,0.2916547362
13,Forest,GLU081,1900,0.4008160045
13,Forest,GLU081,1950,0.5124721072
13,Forest,GLU083,1700,0.0392914298
13,Forest,GLU083,1750,0.0504150191
13,Forest,GLU083,1800,0.0615386084
13,Forest,GLU083,1850,0.0054400000
13,Forest,GLU083,1900,0.0000000000e+00
13,Forest,GLU083,1950,0.1430434663
14,Forest,GLU017,1700,0.0019495847
14,Forest,GLU017,1750,0.0028128542
14,Forest,GLU017,1800,0.0036761237
14,Forest,GLU017,1850,0.0054155131
14,Forest,GLU017,1900,0.0091421204
14,Forest,GLU017,1950,0.0131860098
14,Forest,GLU025,1700,0.1581315045
14,Forest,GLU025,1750,0.2281515986
14,Forest,GLU025,1800,0.2981716928
14,Forest,GLU025,1850,0.4392541791
14,Forest,GLU025,1900,0.7415206143
14,Forest,GLU025,1950,1.0695219065
14,Forest,GLU030,1700,0.0488950089
14,Forest,GLU030,1750,0.0705455531
14,Forest,GLU030,1800,0.0921960973
14,Forest,GLU030,1850,0.1358194692
14,Forest,GLU030,1900,0.2292816801
14,Forest,GLU030,1950,0.3307012306
14,Forest,GLU035,1700,0.2623353861
14,Forest,GLU035,1750,0.3784966059
14,Forest,GLU035,1800,0.4946578256
14,Forest,GLU035,1850,0.7287094059
14,Forest,GLU035,1900,1.2301602853
14,Forest,GLU035,1950,1.7743045147
14,Forest,GLU039,1700,1.0747518323
14,Forest,GLU039,1750,1.5506483005
14,Forest,GLU039,1800,2.0265447686
14,Forest,GLU039,1850,2.9854217565
14,Forest,GLU039,1900,5.0397967279
14,Forest,GLU039,1950,7.2690804557
14,Forest,GLU047,1700,0.0905403541
14,Forest,GLU047,1750,0.1306313160
14,Forest,GLU047,1800,0.1707222779
14,Forest,GLU047,1850,0.2515009837
14,Forest,GLU047,1900,0.4245677624
14,Forest,GLU047,1950,0.6123693852
14,Forest,GLU049,1700,0.0847644373
14,Forest,GLU049,1750,0.1222978428
14,Forest,GLU049,1800,0.1598312483
14,Forest,GLU049,1850,0.2354567702
14,Forest,GLU049,1900,0.3974829545
14,Forest,GLU049,1950,0.5733039906
14,Forest,GLU053,1700,0.0060240211
14,Forest,GLU053,1750,0.0086914372
14,Forest,GLU053,1800,0.0113588534
14,Forest,GLU053,1850,0.0167333920
14,Forest,GLU053,1900,0.0282482346
14,Forest,GLU053,1950,0.0407434468
14,Forest,GLU054,1700,0.1362978063
14,Forest,GLU054,1750,0.1966500129
14,Forest,GLU054,1800,0.2570022196
14,Forest,GLU054,1850,0.3786050176
14,Forest,GLU054,1900,0.6391366060
14,Forest,GLU054,1950,0.9218497614
15,Forest,GLU054,1700,1.2557970521
15,Forest,GLU054,1750,1.4449679842
15,Forest,GLU054,1800,1.6341389163
15,Forest,GLU054,1850,1.9124474791
15,Forest,GLU054,1900,2.8007268084
15,Forest,GLU054,1950,4.1654184334
15,Forest,GLU055,1700,0.8960351406
15,Forest,GLU055,1750,1.0310122076
15,Forest,GLU055,1800,1.1659892745
15,Forest,GLU055,1850,1.3645677405
15,Forest,GLU055,1900,1.9983719785
15,Forest,GLU055,1950,2.9721054731
15,Forest,GLU070,1700,2.1120966920
15,Forest,GLU070,1750,2.4302590092
15,Forest,GLU070,1800,2.7484213263
15,Forest,GLU070,1850,3.2165022107
15,Forest,GLU070,1900,4.7104791474
15,Forest,GLU070,1950,7.0057231614
15,Forest,GLU072,1700,0.0891793128
15,Forest,GLU072,1750,0.1026131187
15,Forest,GLU072,1800,0.1160469245
15,Forest,GLU072,1850,0.1358107600
15,Forest,GLU072,1900,0.1988911280
15,Forest,GLU072,1950,0.2958034923
15,Forest,GLU075,1700,0.8431594573
15,Forest,GLU075,1750,0.9701714297
15,Forest,GLU075,1800,1.0971834020
15,Forest,GLU075,1850,1.2840436087
15,Forest,GLU075,1900,1.8804465992
15,Forest,GLU075,1950,2.7967193743
15,Forest,GLU084,1700,0.0916042756
15,Forest,GLU084,1750,0.1054033733
15,Forest,GLU084,1800,0.1192024710
15,Forest,GLU084,1850,0.1395037245
15,Forest,GLU084,1900,0.2042993731
15,Forest,GLU084,1950,0.3038469772
16,Forest,GLU008,1700,2.0917624974
16,Forest,GLU008,1750,2.7291550637
16,Forest,GLU008,1800,3.3665476301
16,Forest,GLU008,1850,4.5904262007
16,Forest,GLU008,1900,6.7479903857
16,Forest,GLU008,1950,9.8497566128
16,Forest,GLU011,1700,0.2283702316
16,Forest,GLU011,1750,0.2979581930
16,Forest,GLU011,1800,0.3675461544
16,Forest,GLU011,1850,0.5011643032
16,Forest,GLU011,1900,0.7367184989
16,Forest,GLU011,1950,1.0753568828
16,Forest,GLU012,1700,0.1375481896
16,Forest,GLU012,1750,0.1794612623
16,Forest,GLU012,1800,0.2213743349
16,Forest,GLU012,1850,0.3018530135
16,Forest,GLU012,1900,0.4437281298
16,Forest,GLU012,1950,0.6476912134
16,Forest,GLU032,1700,0.1119295674
16,Forest,GLU032,1750,0.1460362475
16,Forest,GLU032,1800,0.1801429275
16,Forest,GLU032,1850,0.2456322932
16,Forest,GLU032,1900,0.3610828886
16,Forest,GLU032,1950,0.5270574448
16,Forest,GLU054,1700,0.0059958577
16,Forest,GLU054,1750,0.0078228887
16,Forest,GLU054,1800,0.0096499198
16,Forest,GLU054,1850,0.0131580627
16,Forest,GLU054,1900,0.0193425352
16,Forest,GLU054,1950,0.0282334819
16,Forest,GLU057,1700,0.0160019529
16,Forest,GLU057,1750,0.0208779968
16,Forest,GLU057,1800,0.0257540408
16,Forest,GLU057,1850,0.0351166941
16,Forest,GLU057,1900,0.0516220290
16,Forest,GLU057,1950,0.0753504958
16,Forest,GLU062,1700,0.0243052140
16,Forest,GLU062,1750,0.0317113908
16,Forest,GLU062,1800,0.0391175675
16,Forest,GLU062,1850,0.0533384127
16,Forest,GLU062,1900,0.0784082088
16,Forest,GLU062,1950,0.1144491514
17,Forest,GLU089,1700,0.8134811249
17,Forest,GLU089,1750,0.9038679438
17,Forest,GLU089,1800,0.9942547628
17,Forest,GLU089,1850,1.1625385685
17,Forest,GLU089,1900,1.4026386668
17,Forest,GLU089,1950,1.7699377202
17,Forest,GLU107,1700,1.1069212952
17,Forest,GLU107,1750,1.2299125874
17,Forest,GLU107,1800,1.3529038796
17,Forest,GLU107,1850,1.5818912802
17,Forest,GLU107,1900,1.9086006575
17,Forest,GLU107,1950,2.4083923938
17,Forest,GLU110,1700,13.7354074045
17,Forest,GLU110,1750,15.2615642441
17,Forest,GLU110,1800,16.7877210837
17,Forest,GLU110,1850,19.6291473446
17,Forest,GLU110,1900,23.6831721611
17,Forest,GLU110,1950,29.8849167165
17,Forest,GLU113,1700,0.4457414325
17,Forest,GLU113,1750,0.4952682733
17,Forest,GLU113,1800,0.5447951141
17,Forest,GLU113,1850,0.6370050773
17,Forest,GLU113,1900,0.7685662881
17,Forest,GLU113,1950,0.9698252986
17,Forest,GLU116,1700,0.5414248345
17,Forest,GLU116,1750,0.6015831676
17,Forest,GLU116,1800,0.6617415008
17,Forest,GLU116,1850,0.7737453677
17,Forest,GLU116,1900,0.9335476692
17,Forest,GLU116,1950,1.1780091854
17,Forest,GLU117,1700,1.1461354217
17,Forest,GLU117,1750,1.2734838403
17,Forest,GLU117,1800,1.4008322590
17,Forest,GLU117,1850,1.6379318360
17,Forest,GLU117,1900,1.9762153179
17,Forest,GLU117,1950,2.4937128265
17,Forest,GLU118,1700,0.9149872250
17,Forest,GLU118,1750,1.0166525030
17,Forest,GLU118,1800,1.1183177809
17,Forest,GLU118,1850,1.3076000245
17,Forest,GLU118,1900,1.5776597910
17,Forest,GLU118,1950,1.9907903865
17,Forest,GLU120,1700,1.2298276119
17,Forest,GLU120,1750,1.3664751656
17,Forest,GLU120,1800,1.5031227193
17,Forest,GLU120,1850,1.7575355933
17,Forest,GLU120,1900,2.1205209429
17,Forest,GLU120,1950,2.6758067434
17,Forest,GLU122,1700,2.7114808886
17,Forest,GLU122,1750,3.0127566339
17,Forest,GLU122,1800,3.3140323793
17,Forest,GLU122,1850,3.8749529822
17,Forest,GLU122,1900,4.6752503806
17,Forest,GLU122,1950,5.8995250848
17,Forest,GLU123,1700,4.3124609693
17,Forest,GLU123,1750,4.7916234440
17,Forest,GLU123,1800,5.2707859188
17,Forest,GLU123,1850,6.1628992348
17,Forest,GLU123,1900,7.4357281561
17,Forest,GLU123,1950,9.3828696240
17,Forest,GLU128,1700,1.0574359590
17,Forest,GLU128,1750,1.1749288788
17,Forest,GLU128,1800,1.2924217986
17,Forest,GLU128,1850,1.5111722306
17,Forest,GLU128,1900,1.8232759413
17,Forest,GLU128,1950,2.3007242986
17,Forest,GLU129,1700,1.8307043553
17,Forest,GLU129,1750,2.0341160118
17,Forest,GLU129,1800,2.2375276683
17,Forest,GLU129,1850,2.6162431500
17,Forest,GLU129,1900,3.1565781156
17,Forest,GLU129,1950,3.9831688700
17,Forest,GLU137,1700,0.8228770085
17,Forest,GLU137,1750,0.9143078148
17,Forest,GLU137,1800,1.0057386212
17,Forest,GLU137,1850,1.1759661414
17,Forest,GLU137,1900,1.4188394480
17,Forest,GLU137,1950,1.7903808851
17,Forest,GLU140,1700,2.4575807971
17,Forest,GLU140,1750,2.7306454126
17,Forest,GLU140,1800,3.0037100282
17,Forest,GLU140,1850,3.5121066421
17,Forest,GLU140,1900,4.2374650714
17,Forest,GLU140,1950,5.3471000373
17,Forest,GLU145,1700,0.5759997009
17,Forest,GLU145,1750,0.6399996871
17,Forest,GLU145,1800,0.7039996732
17,Forest,GLU145,1850,0.8231559988
17,Forest,GLU145,1900,0.9931631207
17,Forest,GLU145,1950,1.2532357130
17,Forest,GLU147,1700,1.2454775296
17,Forest,GLU147,1750,1.3838639636
17,Forest,GLU147,1800,1.5222503976
17,Forest,GLU147,1850,1.7799007501
17,Forest,GLU147,1900,2.1475051949
17,Forest,GLU147,1950,2.7098571704
17,Forest,GLU153,1700,1.6578443889
17,Forest,GLU153,1750,1.8420493766
17,Forest,GLU153,1800,2.0262543644
17,Forest,GLU153,1850,2.3692105247
17,Forest,GLU153,1900,2.8585256281
17,Forest,GLU153,1950,3.6070674885
17,Forest,GLU155,1700,0.8730901755
17,Forest,GLU155,1750,0.9701002244
17,Forest,GLU155,1800,1.0671102732
17,Forest,GLU155,1850,1.2477253274
17,Forest,GLU155,1900,1.5054191208
17,Forest,GLU155,1950,1.8996325637
17,Forest,GLU235,1700,0.8830730328
17,Forest,GLU235,1750,0.9811922884
17,Forest,GLU235,1800,1.0793115439
17,Forest,GLU235,1850,1.2619917391
17,Forest,GLU235,1900,1.5226319869
17,Forest,GLU235,1950,1.9213528412
18,Forest,GLU158,1700,0.4615523502
18,Forest,GLU158,1750,0.5324147292
18,Forest,GLU158,1800,0.6032771081
18,Forest,GLU158,1850,0.8095487291
18,Forest,GLU158,1900,1.5060699819
18,Forest,GLU158,1950,2.7849223220
18,Forest,GLU159,1700,0.0325612174
18,Forest,GLU159,1750,0.0375603585
18,Forest,GLU159,1800,0.0425594996
18,Forest,GLU159,1850,0.0571113810
18,Forest,GLU159,1900,0.1062489921
18,Forest,GLU159,1950,0.1964684201
18,Forest,GLU163,1700,2.4725370502
18,Forest,GLU163,1750,2.8521469847
18,Forest,GLU163,1800,3.2317569192
18,Forest,GLU163,1850,4.3367544887
18,Forest,GLU163,1900,8.0680205151
18,Forest,GLU163,1950,14.9188355770
18,Forest,GLU164,1700,1.0601406550
18,Forest,GLU164,1750,1.2229046163
18,Forest,GLU164,1800,1.3856685775
18,Forest,GLU164,1850,1.8594543382
18,Forest,GLU164,1900,3.4592956061
18,Forest,GLU164,1950,6.3966944881
18,Forest,GLU165,1700,3.8492010204
18,Forest,GLU165,1750,4.4401709098
18,Forest,GLU165,1800,5.0311407993
18,Forest,GLU165,1850,6.7513810569
18,Forest,GLU165,1900,12.5601486119
18,Forest,GLU165,1950,23.2253737597
18,Forest,GLU167,1700,2.3898525244
18,Forest,GLU167,1750,2.7567678595
18,Forest,GLU167,1800,3.1236831946
18,Forest,GLU167,1850,4.1917283553
18,Forest,GLU167,1900,7.7982164893
18,Forest,GLU167,1950,14.4199322968
