# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1900,0.00814
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1950,0.00949
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1975,0.06821
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1700,7e-4
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1750,7.1e-4
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1800,0.00104
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1850,0.00161
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1900,0.00312
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1950,0.00574
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1975,0.01762
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1700,0.00117
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1750,0.00295
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1800,0.00264
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1850,0.00547
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1900,0.01016
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1950,0.01697
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1975,0.07366
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1700,2.3e-4
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1750,2.7e-4
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1800,3.5e-4
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1850,5.5e-4
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1900,8.6e-4
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1950,0.00259
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1975,0.030035
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1700,9.2e-4
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1750,0.00129
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1800,0.00194
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1850,0.00338
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1900,0.00558
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1950,0.01046
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1975,0.08723
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1700,1.2e-4
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1750,1e-4
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1800,1.2e-4
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1850,1.1e-4
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1900,1.9e-4
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1950,3.4e-4
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1975,0.01057
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1700,1.5e-4
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1750,1.4e-4
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1800,4.1e-4
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1850,0.00104
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.00502
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1950,0.0197
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.039595
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1700,0.23278
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1750,0.41512
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1800,0.28695
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1850,0.20655
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1900,0.17871
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1950,0.38615
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1975,1.65008
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1700,2e-5
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1750,6e-5
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1800,6e-5
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1850,9e-5
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1900,1.4e-4
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1950,3.2e-4
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0.00402
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1700,0.06051
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1750,0.06889
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1800,0.07485
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1850,0.09445
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1900,0.12585
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1950,0.19316
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1975,0.82503
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1700,0.03081
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1750,0.03205
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1800,0.03127
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1850,0.03513
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1900,0.04767
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1950,0.08788
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1975,0.384135
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1700,0.00317
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1750,0.00313
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1800,0.00318
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1850,0.00416
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1900,0.00598
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1950,0.01079
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1975,0.06111
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1700,0.5025
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1750,0.60983
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1800,0.43206
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1850,0.12282
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1900,0.05186
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1950,0.09459
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1975,0.326445
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1700,0.01736
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1750,0.0177
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1800,0.01922
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1850,0.02538
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1900,0.04233
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1950,0.10319
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1975,0.40799
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1700,0.0068
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1750,0.0075
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1800,0.01095
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1850,0.02437
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1900,0.07916
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1950,0.30713
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.93467
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1700,0
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1750,0
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1800,0
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1850,0
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1900,1.2e-4
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1950,0
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1975,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1700,6.5e-4
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1750,9.1e-4
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1800,0.00143
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1850,0.00134
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1900,0.00376
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1950,0.01917
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1975,0.06413
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1700,7.2e-4
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1750,7.9e-4
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1800,0.0018600000000000001
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1850,0.02052
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1900,0.39339
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1950,2.14705
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1975,4.45109
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1700,0.00118
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1750,0.00161
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1800,0.00252
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1850,0.00292
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1900,0.02524
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1950,0.20647
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1975,0.516065
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1700,0
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1750,8e-5
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1800,1.3e-4
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1850,0
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1900,0
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1950,0.00826
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1975,0.031825
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1700,0.03654
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1750,0.37078
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1800,0.69515
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1850,1.25745
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1900,1.29237
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1950,1.08494
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1975,1.31318
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1700,5e-5
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1750,3e-5
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1800,4.4e-4
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1850,0.00317
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1900,0.04649
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1950,0.24206
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1975,0.536745
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1700,5.9e-4
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1750,0.00105
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1800,8e-4
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1850,9e-5
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1900,0.00337
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1950,0.13165
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1975,0.469545
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1700,0
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1750,9e-5
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1800,1.8e-4
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1850,0.00339
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1900,0.0178
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1950,0.08544
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1975,0.165735
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1700,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1750,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1800,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1850,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1900,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1950,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1700,5e-5
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1750,8e-5
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1800,5e-5
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1850,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1900,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1950,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1975,1.7e-4
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1700,4.6e-4
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1750,0.00139
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1800,0.00361
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1850,0.00724
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1900,0.01723
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1950,0.0459
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.23657
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1700,2e-5
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1750,6e-5
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1800,0.00346
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1850,0.01005
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1900,0.01509
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1950,0.06699
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1975,0.29116
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1700,0.00176
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1750,0.00481
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1800,0.00945
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1850,0.01499
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1900,0.03009
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1950,0.08914
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1975,0.323915
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1700,0.01491
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1750,0.02439
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1800,0.03325
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1850,0.08132
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1900,0.14891
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1950,0.54572
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1975,1.45479
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1700,0.00123
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1750,0.00199
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1800,0.00287
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1850,0.00824
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1900,0.01686
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1950,0.06712
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1975,0.221905
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1700,0.0137
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1750,0.01917
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1800,0.02048
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1850,0.04696
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1900,0.12176
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1950,0.30959
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1975,0.754785
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1700,0.01972
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1750,0.03384
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1800,0.05038
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1850,0.13081
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1900,0.2584
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1950,0.95687
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1975,3.076355
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1700,0.01849
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1750,0.02988
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1800,0.03328
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1850,0.06544
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1900,0.17812
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1950,0.89706
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,3.66353
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1700,0
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1750,1e-5
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1800,1e-5
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1850,6e-5
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1900,1.6e-4
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1950,0.0028
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1975,0.00936
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1700,0
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1750,1e-5
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1800,6e-5
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1850,3.1e-4
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1900,0.00201
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1950,0.01607
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1975,0.07081
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1700,0
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1750,1e-5
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1800,3e-5
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1850,1.2e-4
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1900,9.6e-4
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1950,0.00129
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1975,0.01662
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1700,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1750,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1800,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1850,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1900,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1950,2e-5
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1975,0.01077
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1700,7e-5
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1750,2.5e-4
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1800,9.1e-4
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1850,0.00503
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1900,0.02525
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1950,0.08949
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1975,0.208655
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1700,1.7e-4
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1750,2.4e-4
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1800,4.3e-4
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1850,0.00148
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1900,0.01373
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1950,0.20524
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1975,0.50774
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1700,6e-5
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1750,6e-5
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1800,7e-5
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1850,1.7e-4
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1900,0.00131
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1950,0.02779
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1975,0.09617
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1700,0
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1750,0
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1800,0
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1850,3e-5
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1900,2.4e-4
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1950,0.00123
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1975,0.003355
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1700,0
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1750,0
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1800,1.5e-4
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1850,8.7e-4
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1900,0.00397
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1950,0.02281
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1975,0.07122
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1700,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1750,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1800,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1850,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1900,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1950,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1975,3.95e-4
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1700,6e-4
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1750,0.00134
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1800,0.0049
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1850,0.02271
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1900,0.12931
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1950,0.66532
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1975,1.841945
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1700,2e-5
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1750,2e-5
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1800,5e-5
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1850,2.8e-4
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1900,0.00247
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1950,0.03692
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1975,0.127305
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1700,4e-5
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1750,8e-5
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1800,3.9e-4
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1850,0.00135
