# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
CO,oil refining,electricity,1971,3.7162093911459097e-4
CO,oil refining,gas,1971,0.0038161604850064025
CO,oil refining,oil,1972,0.12734629092465957
CO,oil refining,electricity,1972,3.6494182830452775e-4
CO,oil refining,gas,1972,0.004005876814463779
CO,oil refining,oil,1973,0.11738344049070905
CO,oil refining,electricity,1973,3.1059110589158243e-4
CO,oil refining,gas,1973,0.003499149325357575
CO,oil refining,oil,1974,0.11780292536012914
CO,oil refining,electricity,1974,3.243546126311716e-4
CO,oil refining,gas,1974,0.003555577904270333
CO,oil refining,oil,1975,0.14213757950921482
CO,oil refining,electricity,1975,3.8467641505165816e-4
CO,oil refining,gas,1975,0.003920603517883111
CO,oil refining,oil,1976,0.12137129594916601
CO,oil refining,electricity,1976,3.220365369340747e-4
CO,oil refining,gas,1976,0.0030629094519459893
CO,oil refining,oil,1977,0.1446126039092948
CO,oil refining,electricity,1977,3.869972397350162e-4
CO,oil refining,gas,1977,0.0033429671729662182
CO,oil refining,oil,1978,0.07919450070958221
CO,oil refining,electricity,1978,2.0721814538094985e-4
CO,oil refining,gas,1978,0.001568708096096306
CO,oil refining,oil,1979,0.09619263739606557
CO,oil refining,electricity,1979,3.1915574670334814e-4
CO,oil refining,gas,1979,0.0020283325998463934
CO,oil refining,oil,1980,0.12265323726288989
CO,oil refining,electricity,1980,4.5313250159134314e-4
CO,oil refining,gas,1980,0.0022211113176320817
CO,oil refining,oil,1981,0.17322607972266651
CO,oil refining,electricity,1981,6.234981383676085e-4
CO,oil refining,gas,1981,0.003021399142012211
CO,oil refining,oil,1982,0.14977335415985985
CO,oil refining,electricity,1982,5.259029518803074e-4
CO,oil refining,gas,1982,0.002682806258525408
CO,oil refining,oil,1983,0.1330648506331337
CO,oil refining,electricity,1983,4.6116113886905625e-4
CO,oil refining,gas,1983,0.0024199223113246246
CO,oil refining,oil,1984,0.1656872098988815
CO,oil refining,electricity,1984,5.489125532050206e-4
CO,oil refining,gas,1984,0.0024846774644878603
CO,oil refining,oil,1985,0.1316038079661544
CO,oil refining,electricity,1985,4.215384237610085e-4
CO,oil refining,gas,1985,0.0023743121222586775
CO,oil refining,oil,1986,0.13823710359677657
CO,oil refining,electricity,1986,5.242255166188043e-4
CO,oil refining,gas,1986,0.002438905357283033
CO,oil refining,oil,1987,0.158338809513111
CO,oil refining,electricity,1987,6.684861085668103e-4
CO,oil refining,gas,1987,0.0028529203407866377
CO,oil refining,oil,1988,0.16007837684430393
CO,oil refining,electricity,1988,5.693794844422376e-4
CO,oil refining,gas,1988,0.002675534457987635
CO,oil refining,oil,1989,0.172175616767858
CO,oil refining,electricity,1989,5.53346140363645e-4
CO,oil refining,gas,1989,0.0029161077032992533
CO,oil refining,oil,1990,0.16698614907791515
CO,oil refining,electricity,1990,5.767235101226969e-4
CO,oil refining,gas,1990,0.0032364027384615586
CO,oil refining,oil,1991,0.16396549084543438
CO,oil refining,electricity,1991,5.845039908640211e-4
CO,oil refining,gas,1991,0.0033792024779675787
CO,oil refining,oil,1992,0.1921314465227512
CO,oil refining,electricity,1992,8.73662278864187e-4
CO,oil refining,gas,1992,0.003928625149402358
CO,oil refining,oil,1993,0.19505789027598538
CO,oil refining,electricity,1993,8.963281563683818e-4
CO,oil refining,gas,1993,0.00411442686495671
CO,oil refining,oil,1994,0.19586177840225988
CO,oil refining,electricity,1994,9.002755089192026e-4
CO,oil refining,gas,1994,0.003920169233997901
CO,oil refining,oil,1995,0.19541494102170312
CO,oil refining,electricity,1995,9.900191806908863e-4
CO,oil refining,gas,1995,0.0041698245586726706
CO,oil refining,oil,1996,0.20042514557341645
CO,oil refining,electricity,1996,9.690685920829438e-4
CO,oil refining,gas,1996,0.004214490058815136
CO,oil refining,oil,1997,0.2011751108961318
CO,oil refining,electricity,1997,9.978854896822889e-4
CO,oil refining,gas,1997,0.004388078599474971
CO,oil refining,oil,1998,0.19889316776294802
CO,oil refining,electricity,1998,9.096261642293461e-4
CO,oil refining,gas,1998,0.004551696234823279
CO,oil refining,oil,1999,0.19756042706784305
CO,oil refining,electricity,1999,8.756449810871745e-4
CO,oil refining,gas,1999,0.004036335295340681
CO,oil refining,oil,2000,0.19912721753212007
CO,oil refining,electricity,2000,9.080982502998567e-4
CO,oil refining,gas,2000,0.004164681617604307
CO,oil refining,oil,2001,0.21246272710463968
CO,oil refining,electricity,2001,0.0010974752379088648
CO,oil refining,gas,2001,0.004075746944962843
CO,oil refining,oil,2002,0.20341331983861624
CO,oil refining,electricity,2002,9.384553245595966e-4
CO,oil refining,gas,2002,0.003876209304313249
CO,oil refining,oil,2003,0.20338713806535685
CO,oil refining,electricity,2003,9.378517441860466e-4
CO,oil refining,gas,2003,0.0035814811046511632
CO,oil refining,oil,2004,0.20756459982611367
CO,oil refining,electricity,2004,9.176549322374387e-4
CO,oil refining,gas,2004,0.0033656627573030538
CO,oil refining,oil,2005,0.23250549466798767
CO,oil refining,electricity,2005,0.0010076285340415558
CO,oil refining,gas,2005,0.0038182052464728056
CO,oil refining,oil,2006,0.2230441185076472
CO,oil refining,electricity,2006,9.657515386353554e-4
CO,oil refining,gas,2006,0.003763930972725522
CO,oil refining,oil,2007,0.217912319852442
CO,oil refining,electricity,2007,9.685377359343226e-4
CO,oil refining,gas,2007,0.00356348789636213
CO,oil refining,oil,2008,0.22011404453909378
CO,oil refining,electricity,2008,0.0010268851456130413
CO,oil refining,gas,2008,0.004080166842979771
CO,oil refining,oil,2009,0.2143479908750392
CO,oil refining,electricity,2009,9.216190965060227e-4
CO,oil refining,gas,2009,0.00420214723050849
CO,oil refining,oil,2010,0.2175268399999888
CO,oil refining,electricity,2010,0.00101906795798385
CO,oil refining,gas,2010,0.00446450031955103
CT,oil refining,oil,1971,0
CT,oil refining,electricity,1971,0
CT,oil refining,gas,1971,0
CT,oil refining,oil,1972,0
CT,oil refining,electricity,1972,0
CT,oil refining,gas,1972,0
CT,oil refining,oil,1973,0
CT,oil refining,electricity,1973,0
CT,oil refining,gas,1973,0
CT,oil refining,oil,1974,0
CT,oil refining,electricity,1974,0
CT,oil refining,gas,1974,0
CT,oil refining,oil,1975,0
CT,oil refining,electricity,1975,0
CT,oil refining,gas,1975,0
CT,oil refining,oil,1976,0
CT,oil refining,electricity,1976,0
CT,oil refining,gas,1976,0
CT,oil refining,oil,1977,0
CT,oil refining,electricity,1977,0
CT,oil refining,gas,1977,0
CT,oil refining,oil,1978,0
CT,oil refining,electricity,1978,0
CT,oil refining,gas,1978,0
CT,oil refining,oil,1979,0
CT,oil refining,electricity,1979,0
CT,oil refining,gas,1979,0
CT,oil refining,oil,1980,0
CT,oil refining,electricity,1980,0
CT,oil refining,gas,1980,0
CT,oil refining,oil,1981,0
CT,oil refining,electricity,1981,0
CT,oil refining,gas,1981,0
CT,oil refining,oil,1982,0
CT,oil refining,electricity,1982,0
CT,oil refining,gas,1982,0
CT,oil refining,oil,1983,0
CT,oil refining,electricity,1983,0
CT,oil refining,gas,1983,0
CT,oil refining,oil,1984,0
CT,oil refining,electricity,1984,0
CT,oil refining,gas,1984,0
CT,oil refining,oil,1985,0
CT,oil refining,electricity,1985,0
CT,oil refining,gas,1985,0
CT,oil refining,oil,1986,0
CT,oil refining,electricity,1986,0
CT,oil refining,gas,1986,0
CT,oil refining,oil,1987,0
CT,oil refining,electricity,1987,0
CT,oil refining,gas,1987,0
CT,oil refining,oil,1988,0
CT,oil refining,electricity,1988,0
CT,oil refining,gas,1988,0
CT,oil refining,oil,1989,0
CT,oil refining,electricity,1989,0
CT,oil refining,gas,1989,0
CT,oil refining,oil,1990,0
CT,oil refining,electricity,1990,0
CT,oil refining,gas,1990,0
CT,oil refining,oil,1991,0
CT,oil refining,electricity,1991,0
CT,oil refining,gas,1991,0
CT,oil refining,oil,1992,0
CT,oil refining,electricity,1992,0
CT,oil refining,gas,1992,0
CT,oil refining,oil,1993,0
CT,oil refining,electricity,1993,0
CT,oil refining,gas,1993,0
CT,oil refining,oil,1994,0
CT,oil refining,electricity,1994,0
CT,oil refining,gas,1994,0
CT,oil refining,oil,1995,0
CT,oil refining,electricity,1995,0
CT,oil refining,gas,1995,0
CT,oil refining,oil,1996,0
CT,oil refining,electricity,1996,0
CT,oil refining,gas,1996,0
CT,oil refining,oil,1997,0
CT,oil refining,electricity,1997,0
CT,oil refining,gas,1997,0
CT,oil refining,oil,1998,0
CT,oil refining,electricity,1998,0
CT,oil refining,gas,1998,0
CT,oil refining,oil,1999,0
CT,oil refining,electricity,1999,0
CT,oil refining,gas,1999,0
CT,oil refining,oil,2000,0
CT,oil refining,electricity,2000,0
CT,oil refining,gas,2000,0
CT,oil refining,oil,2001,0
CT,oil refining,electricity,2001,0
CT,oil refining,gas,2001,0
CT,oil refining,oil,2002,0
CT,oil refining,electricity,2002,0
CT,oil refining,gas,2002,0
CT,oil refining,oil,2003,0
CT,oil refining,electricity,2003,0
CT,oil refining,gas,2003,0
CT,oil refining,oil,2004,0
CT,oil refining,electricity,2004,0
CT,oil refining,gas,2004,0
CT,oil refining,oil,2005,0
CT,oil refining,electricity,2005,0
CT,oil refining,gas,2005,0
CT,oil refining,oil,2006,0
CT,oil refining,electricity,2006,0
CT,oil refining,gas,2006,0
CT,oil refining,oil,2007,0
CT,oil refining,electricity,2007,0
CT,oil refining,gas,2007,0
CT,oil refining,oil,2008,0
CT,oil refining,electricity,2008,0
CT,oil refining,gas,2008,0
CT,oil refining,oil,2009,0
CT,oil refining,electricity,2009,0
CT,oil refining,gas,2009,0
CT,oil refining,oil,2010,0
CT,oil refining,electricity,2010,0
CT,oil refining,gas,2010,0
DC,oil refining,oil,1971,0
DC,oil refining,electricity,1971,0
DC,oil refining,gas,1971,0
DC,oil refining,oil,1972,0
DC,oil refining,electricity,1972,0
DC,oil refining,gas,1972,0
DC,oil refining,oil,1973,0
DC,oil refining,electricity,1973,0
DC,oil refining,gas,1973,0
DC,oil refining,oil,1974,0
DC,oil refining,electricity,1974,0
DC,oil refining,gas,1974,0
DC,oil refining,oil,1975,0
DC,oil refining,electricity,1975,0
DC,oil refining,gas,1975,0
DC,oil refining,oil,1976,0
DC,oil refining,electricity,1976,0
DC,oil refining,gas,1976,0
DC,oil refining,oil,1977,0
DC,oil refining,electricity,1977,0
DC,oil refining,gas,1977,0
DC,oil refining,oil,1978,0
DC,oil refining,electricity,1978,0
DC,oil refining,gas,1978,0
DC,oil refining,oil,1979,0
DC,oil refining,electricity,1979,0
DC,oil refining,gas,1979,0
DC,oil refining,oil,1980,0
DC,oil refining,electricity,1980,0
DC,oil refining,gas,1980,0
DC,oil refining,oil,1981,0
DC,oil refining,electricity,1981,0
DC,oil refining,gas,1981,0
DC,oil refining,oil,1982,0
DC,oil refining,electricity,1982,0
DC,oil refining,gas,1982,0
DC,oil refining,oil,1983,0
DC,oil refining,electricity,1983,0
DC,oil refining,gas,1983,0
DC,oil refining,oil,1984,0
DC,oil refining,electricity,1984,0
DC,oil refining,gas,1984,0
DC,oil refining,oil,1985,0
DC,oil refining,electricity,1985,0
DC,oil refining,gas,1985,0
DC,oil refining,oil,1986,0
DC,oil refining,electricity,1986,0
DC,oil refining,gas,1986,0
DC,oil refining,oil,1987,0
DC,oil refining,electricity,1987,0
DC,oil refining,gas,1987,0
DC,oil refining,oil,1988,0
DC,oil refining,electricity,1988,0
DC,oil refining,gas,1988,0
DC,oil refining,oil,1989,0
DC,oil refining,electricity,1989,0
DC,oil refining,gas,1989,0
DC,oil refining,oil,1990,0
DC,oil refining,electricity,1990,0
DC,oil refining,gas,1990,0
DC,oil refining,oil,1991,0
DC,oil refining,electricity,1991,0
DC,oil refining,gas,1991,0
DC,oil refining,oil,1992,0
DC,oil refining,electricity,1992,0
DC,oil refining,gas,1992,0
DC,oil refining,oil,1993,0
DC,oil refining,electricity,1993,0
DC,oil refining,gas,1993,0
DC,oil refining,oil,1994,0
DC,oil refining,electricity,1994,0
DC,oil refining,gas,1994,0
DC,oil refining,oil,1995,0
DC,oil refining,electricity,1995,0
DC,oil refining,gas,1995,0
DC,oil refining,oil,1996,0
DC,oil refining,electricity,1996,0
DC,oil refining,gas,1996,0
DC,oil refining,oil,1997,0
DC,oil refining,electricity,1997,0
DC,oil refining,gas,1997,0
DC,oil refining,oil,1998,0
DC,oil refining,electricity,1998,0
DC,oil refining,gas,1998,0
DC,oil refining,oil,1999,0
DC,oil refining,electricity,1999,0
DC,oil refining,gas,1999,0
DC,oil refining,oil,2000,0
DC,oil refining,electricity,2000,0
DC,oil refining,gas,2000,0
DC,oil refining,oil,2001,0
DC,oil refining,electricity,2001,0
DC,oil refining,gas,2001,0
DC,oil refining,oil,2002,0
DC,oil refining,electricity,2002,0
DC,oil refining,gas,2002,0
DC,oil refining,oil,2003,0
DC,oil refining,electricity,2003,0
DC,oil refining,gas,2003,0
DC,oil refining,oil,2004,0
DC,oil refining,electricity,2004,0
DC,oil refining,gas,2004,0
DC,oil refining,oil,2005,0
DC,oil refining,electricity,2005,0
DC,oil refining,gas,2005,0
DC,oil refining,oil,2006,0
DC,oil refining,electricity,2006,0
DC,oil refining,gas,2006,0
DC,oil refining,oil,2007,0
DC,oil refining,electricity,2007,0
DC,oil refining,gas,2007,0
DC,oil refining,oil,2008,0
DC,oil refining,electricity,2008,0
DC,oil refining,gas,2008,0
DC,oil refining,oil,2009,0
DC,oil refining,electricity,2009,0
DC,oil refining,gas,2009,0
DC,oil refining,oil,2010,0
DC,oil refining,electricity,2010,0
DC,oil refining,gas,2010,0
DE,oil refining,oil,1971,0.3330360398030584
DE,oil refining,electricity,1971,0.0010848328424658263
DE,oil refining,gas,1971,0.011140104850170205
DE,oil refining,oil,1972,0.3465585016343782
DE,oil refining,electricity,1972,9.931478355796935e-4
DE,oil refining,gas,1972,0.010901539860110962
DE,oil refining,oil,1973,0.3459216771559393
DE,oil refining,electricity,1973,9.152926154710729e-4
DE,oil refining,gas,1973,0.010311774797081128
DE,oil refining,oil,1974,0.32021991402358246
DE,oil refining,electricity,1974,8.81682741344381e-4
DE,oil refining,gas,1974,0.009665013388495595
DE,oil refining,oil,1975,0.31488305013367424
DE,oil refining,electricity,1975,8.521890080314796e-4
DE,oil refining,gas,1975,0.008685469376491051
DE,oil refining,oil,1976,0.3147101787646668
DE,oil refining,electricity,1976,8.350259038984355e-4
DE,oil refining,gas,1976,0.007941983099246402
DE,oil refining,oil,1977,0.31933614242758873
DE,oil refining,electricity,1977,8.5457423714339e-4
DE,oil refining,gas,1977,0.007381999994597148
DE,oil refining,oil,1978,0.320407478304375
DE,oil refining,electricity,1978,8.38369366881886e-4
DE,oil refining,gas,1978,0.006346726108029606
DE,oil refining,oil,1979,0.2979109623883324
DE,oil refining,electricity,1979,9.884331922481442e-4
DE,oil refining,gas,1979,0.006281795917247433
DE,oil refining,oil,1980,0.2717181795838363
DE,oil refining,electricity,1980,0.001003840919247569
DE,oil refining,gas,1980,0.0049205087231941
DE,oil refining,oil,1981,0.28737789424948335
DE,oil refining,electricity,1981,0.0010343683951020614
DE,oil refining,gas,1981,0.005012428408636731
DE,oil refining,oil,1982,0.2928627154780968
DE,oil refining,electricity,1982,0.0010283362312980186
DE,oil refining,gas,1982,0.0052458858945949585
DE,oil refining,oil,1983,0.25541343041398346
DE,oil refining,electricity,1983,8.851830358785649e-4
DE,oil refining,gas,1983,0.004644958123275068
DE,oil refining,oil,1984,0.2766913999582546
DE,oil refining,electricity,1984,9.166632891799472e-4
DE,oil refining,gas,1984,0.00414931778085614
DE,oil refining,oil,1985,0.26807872050284925
DE,oil refining,electricity,1985,8.586794184078742e-4
DE,oil refining,gas,1985,0.004836505612156795
DE,oil refining,oil,1986,0.27652691914916683
DE,oil refining,electricity,1986,0.0010486509285728305
DE,oil refining,gas,1986,0.004878740707075994
DE,oil refining,oil,1987,0.28978943795428885
DE,oil refining,electricity,1987,0.0012234537715517244
DE,oil refining,gas,1987,0.005221374245689656
DE,oil refining,oil,1988,0.31125301393199784
DE,oil refining,electricity,1988,0.0011070894401688182
DE,oil refining,gas,1988,0.005202252673623346
DE,oil refining,oil,1989,0.3171459000264652
DE,oil refining,electricity,1989,0.0010192584931954193
DE,oil refining,gas,1989,0.0053714435266631715
DE,oil refining,oil,1990,0.30760493122872967
DE,oil refining,electricity,1990,0.0010623815007944652
DE,oil refining,gas,1990,0.005961772561917263
DE,oil refining,oil,1991,0.30204412013886217
DE,oil refining,electricity,1991,0.001076726527807011
DE,oil refining,gas,1991,0.006224896677746265
DE,oil refining,oil,1992,0.3146070655547343
DE,oil refining,electricity,1992,0.0014305847939721638
DE,oil refining,gas,1992,0.006432956459168947
DE,oil refining,oil,1993,0.319373284511522
DE,oil refining,electricity,1993,0.0014675810698787743
DE,oil refining,gas,1993,0.006736656588894969
DE,oil refining,oil,1994,0.32072366213370057
DE,oil refining,electricity,1994,0.0014742011458551945
DE,oil refining,gas,1994,0.006419277120671564
DE,oil refining,oil,1995,0.31998436577754175
DE,oil refining,electricity,1995,0.0016211179042128177
DE,oil refining,gas,1995,0.006827925540567059
DE,oil refining,oil,1996,0.3281618480293539
DE,oil refining,electricity,1996,0.0015866838421661727
DE,oil refining,gas,1996,0.006900505633887665
DE,oil refining,oil,1997,0.3294138228022934
DE,oil refining,electricity,1997,0.001633985796806149
DE,oil refining,gas,1997,0.0071852513950212415
DE,oil refining,oil,1998,0.36521371244303447
DE,oil refining,electricity,1998,0.001670283359202468
DE,oil refining,gas,1998,0.008357963717557475
DE,oil refining,oil,1999,0.36706477843896296
DE,oil refining,electricity,1999,0.001626937316062681
DE,oil refining,gas,1999,0.0074994600025885105
DE,oil refining,oil,2000,0.38176230355084373
DE,oil refining,electricity,2000,0.00174098590931721
DE,oil refining,gas,2000,0.007984435616572676
DE,oil refining,oil,2001,0.41778518332077386
DE,oil refining,electricity,2001,0.0021580674394428984
DE,oil refining,gas,2001,0.008014519571386979
DE,oil refining,oil,2002,0.40920080629446437
