# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Indonesia,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22444663803625353
Indonesia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22444663803625353
Japan,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.20772325446254464
Japan,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.20772325446254464
Mexico,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22400647109893712
Mexico,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22400647109893712
Middle East,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.1988471883964513
Middle East,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.1988471883964513
Pakistan,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.2246760024600899
Pakistan,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.2246760024600899
Russia,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.19757512102464037
Russia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.19757512102464037
South Africa,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21989281819336007
South Africa,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21989281819336007
South America_Northern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21307132946282165
South America_Northern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21307132946282165
South America_Southern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22411045238823865
South America_Southern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22411045238823865
South Asia,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22458584475284513
South Asia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22458584475284513
South Korea,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22179398732025957
South Korea,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22179398732025957
Southeast Asia,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22103649649637813
Southeast Asia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22103649649637813
Argentina,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21275822232739572
Argentina,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21275822232739572
Colombia,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21881489143649596
Colombia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21881489143649596
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2020,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2025,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2030,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2035,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2040,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2045,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2050,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2055,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2060,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2065,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2070,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2075,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2080,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2085,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2090,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2020,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2025,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2030,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2035,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2040,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2045,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2050,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2055,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2060,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2065,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2070,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2075,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2080,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2085,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2090,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2020,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2025,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2030,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2035,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2040,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2045,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2050,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2055,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2060,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2065,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2070,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2075,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2080,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2085,ag_trade,0.0904977375565611
