# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Western,comm,comm,comm_building,comm cooling,1975.0000000000,5312.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,1990.0000000000,5407.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2005.0000000000,5407.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2010.0000000000,5410.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2015.0000000000,5414.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2020.0000000000,5417.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2025.0000000000,5422.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2030.0000000000,5429.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2035.0000000000,5437.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2040.0000000000,5446.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2045.0000000000,5456.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2050.0000000000,5465.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2055.0000000000,5474.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2060.0000000000,5482.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2065.0000000000,5490.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2070.0000000000,5499.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2075.0000000000,5507.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2080.0000000000,5515.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2085.0000000000,5522.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2090.0000000000,5530.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2095.0000000000,5537.0000000000
Africa_Western,comm,comm,comm_building,comm cooling,2100.0000000000,5544.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1975.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,1990.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2005.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2010.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2015.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2020.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2025.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2030.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2035.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2040.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2045.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2050.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2055.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2060.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2065.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2070.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2075.0000000000,14.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2080.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2085.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2090.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2095.0000000000,13.0000000000
Africa_Western,comm,comm,comm_building,comm heating,2100.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1975.0000000000,5312.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,1990.0000000000,5407.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2005.0000000000,5407.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2010.0000000000,5410.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2015.0000000000,5414.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2020.0000000000,5417.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2025.0000000000,5422.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2030.0000000000,5429.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2035.0000000000,5437.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2040.0000000000,5446.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2045.0000000000,5456.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2050.0000000000,5465.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2055.0000000000,5474.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2060.0000000000,5482.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2065.0000000000,5490.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2070.0000000000,5499.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2075.0000000000,5507.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2080.0000000000,5515.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2085.0000000000,5522.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2090.0000000000,5530.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2095.0000000000,5537.0000000000
Africa_Western,resid,resid,resid_building,resid cooling,2100.0000000000,5544.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1975.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,1990.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2005.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2010.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2015.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2020.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2025.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2030.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2035.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2040.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2045.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2050.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2055.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2060.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2065.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2070.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2075.0000000000,14.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2080.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2085.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2090.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2095.0000000000,13.0000000000
Africa_Western,resid,resid,resid_building,resid heating,2100.0000000000,13.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1975.0000000000,837.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,1990.0000000000,888.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2005.0000000000,887.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2010.0000000000,891.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2015.0000000000,894.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2020.0000000000,896.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2025.0000000000,899.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2030.0000000000,901.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2035.0000000000,903.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2040.0000000000,905.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2045.0000000000,907.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2050.0000000000,909.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2055.0000000000,911.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2060.0000000000,913.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2065.0000000000,914.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2070.0000000000,915.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2075.0000000000,916.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2080.0000000000,917.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2085.0000000000,917.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2090.0000000000,917.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2095.0000000000,917.0000000000
Australia_NZ,comm,comm,comm_building,comm cooling,2100.0000000000,917.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1975.0000000000,2302.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,1990.0000000000,2211.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2005.0000000000,2211.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2010.0000000000,2206.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2015.0000000000,2203.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2020.0000000000,2200.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2025.0000000000,2197.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2030.0000000000,2194.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2035.0000000000,2191.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2040.0000000000,2189.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2045.0000000000,2186.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2050.0000000000,2184.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2055.0000000000,2182.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2060.0000000000,2180.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2065.0000000000,2178.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2070.0000000000,2177.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2075.0000000000,2176.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2080.0000000000,2175.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2085.0000000000,2175.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2090.0000000000,2175.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2095.0000000000,2175.0000000000
Australia_NZ,comm,comm,comm_building,comm heating,2100.0000000000,2175.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1975.0000000000,837.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,1990.0000000000,888.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2005.0000000000,887.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2010.0000000000,891.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2015.0000000000,894.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2020.0000000000,896.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2025.0000000000,899.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2030.0000000000,901.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2035.0000000000,903.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2040.0000000000,905.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2045.0000000000,907.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2050.0000000000,909.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2055.0000000000,911.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2060.0000000000,913.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2065.0000000000,914.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2070.0000000000,915.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2075.0000000000,916.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2080.0000000000,917.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2085.0000000000,917.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2090.0000000000,917.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2095.0000000000,917.0000000000
Australia_NZ,resid,resid,resid_building,resid cooling,2100.0000000000,917.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1975.0000000000,2302.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,1990.0000000000,2211.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2005.0000000000,2211.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2010.0000000000,2206.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2015.0000000000,2203.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2020.0000000000,2200.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2025.0000000000,2197.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2030.0000000000,2194.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2035.0000000000,2191.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2040.0000000000,2189.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2045.0000000000,2186.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2050.0000000000,2184.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2055.0000000000,2182.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2060.0000000000,2180.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2065.0000000000,2178.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2070.0000000000,2177.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2075.0000000000,2176.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2080.0000000000,2175.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2085.0000000000,2175.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2090.0000000000,2175.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2095.0000000000,2175.0000000000
Australia_NZ,resid,resid,resid_building,resid heating,2100.0000000000,2175.0000000000
Brazil,comm,comm,comm_building,comm cooling,1975.0000000000,2624.0000000000
Brazil,comm,comm,comm_building,comm cooling,1990.0000000000,2705.0000000000
Brazil,comm,comm,comm_building,comm cooling,2005.0000000000,2707.0000000000
Brazil,comm,comm,comm_building,comm cooling,2010.0000000000,2707.0000000000
Brazil,comm,comm,comm_building,comm cooling,2015.0000000000,2707.0000000000
Brazil,comm,comm,comm_building,comm cooling,2020.0000000000,2707.0000000000
Brazil,comm,comm,comm_building,comm cooling,2025.0000000000,2707.0000000000
Brazil,comm,comm,comm_building,comm cooling,2030.0000000000,2707.0000000000
Brazil,comm,comm,comm_building,comm cooling,2035.0000000000,2707.0000000000
