# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
CA,industry_feedstocks,refined liquids,2003,0.2069266812058592
CA,industry_feedstocks,refined liquids,2004,0.20311685362202142
CA,industry_feedstocks,refined liquids,2005,0.19434012455600644
CA,industry_feedstocks,refined liquids,2006,0.185174528954566
CA,industry_feedstocks,refined liquids,2007,0.23967167908559928
CA,industry_feedstocks,refined liquids,2008,0.2101029644611717
CA,industry_feedstocks,refined liquids,2009,0.20394132734260748
CA,industry_feedstocks,refined liquids,2010,0.20944784197690877
CO,industry_feedstocks,coal,1971,0
CO,industry_feedstocks,coal,1972,0
CO,industry_feedstocks,coal,1973,0
CO,industry_feedstocks,coal,1974,0
CO,industry_feedstocks,coal,1975,0
CO,industry_feedstocks,coal,1976,0
CO,industry_feedstocks,coal,1977,0
CO,industry_feedstocks,coal,1978,0
CO,industry_feedstocks,coal,1979,0
CO,industry_feedstocks,coal,1980,0
CO,industry_feedstocks,coal,1981,0
CO,industry_feedstocks,coal,1982,0
CO,industry_feedstocks,coal,1983,0
CO,industry_feedstocks,coal,1984,0
CO,industry_feedstocks,coal,1985,0
CO,industry_feedstocks,coal,1986,0
CO,industry_feedstocks,coal,1987,0
CO,industry_feedstocks,coal,1988,0
CO,industry_feedstocks,coal,1989,0
CO,industry_feedstocks,coal,1990,0
CO,industry_feedstocks,coal,1991,0
CO,industry_feedstocks,coal,1992,0
CO,industry_feedstocks,coal,1993,0
CO,industry_feedstocks,coal,1994,0
CO,industry_feedstocks,coal,1995,0
CO,industry_feedstocks,coal,1996,0
CO,industry_feedstocks,coal,1997,0
CO,industry_feedstocks,coal,1998,0
CO,industry_feedstocks,coal,1999,0
CO,industry_feedstocks,coal,2000,0
CO,industry_feedstocks,coal,2001,0
CO,industry_feedstocks,coal,2002,0
CO,industry_feedstocks,coal,2003,0
CO,industry_feedstocks,coal,2004,0
CO,industry_feedstocks,coal,2005,0
CO,industry_feedstocks,coal,2006,0
CO,industry_feedstocks,coal,2007,0
CO,industry_feedstocks,coal,2008,0
CO,industry_feedstocks,coal,2009,0
CO,industry_feedstocks,coal,2010,0
CO,industry_feedstocks,gas,1971,0
CO,industry_feedstocks,gas,1972,0
CO,industry_feedstocks,gas,1973,0
CO,industry_feedstocks,gas,1974,0
CO,industry_feedstocks,gas,1975,0
CO,industry_feedstocks,gas,1976,0
CO,industry_feedstocks,gas,1977,0
CO,industry_feedstocks,gas,1978,0
CO,industry_feedstocks,gas,1979,0
CO,industry_feedstocks,gas,1980,0
CO,industry_feedstocks,gas,1981,0
CO,industry_feedstocks,gas,1982,0
CO,industry_feedstocks,gas,1983,0
CO,industry_feedstocks,gas,1984,0
CO,industry_feedstocks,gas,1985,0
CO,industry_feedstocks,gas,1986,0
CO,industry_feedstocks,gas,1987,0
CO,industry_feedstocks,gas,1988,0
CO,industry_feedstocks,gas,1989,0
CO,industry_feedstocks,gas,1990,0
CO,industry_feedstocks,gas,1991,0
CO,industry_feedstocks,gas,1992,0
CO,industry_feedstocks,gas,1993,0
CO,industry_feedstocks,gas,1994,0
CO,industry_feedstocks,gas,1995,0
CO,industry_feedstocks,gas,1996,0
CO,industry_feedstocks,gas,1997,0
CO,industry_feedstocks,gas,1998,0
CO,industry_feedstocks,gas,1999,0
CO,industry_feedstocks,gas,2000,0
CO,industry_feedstocks,gas,2001,0
CO,industry_feedstocks,gas,2002,0
CO,industry_feedstocks,gas,2003,0
CO,industry_feedstocks,gas,2004,0
CO,industry_feedstocks,gas,2005,0
CO,industry_feedstocks,gas,2006,0
CO,industry_feedstocks,gas,2007,0
CO,industry_feedstocks,gas,2008,0
CO,industry_feedstocks,gas,2009,0
CO,industry_feedstocks,gas,2010,0
CO,industry_feedstocks,refined liquids,1971,0.036214631778262826
CO,industry_feedstocks,refined liquids,1972,0.03800322351702042
CO,industry_feedstocks,refined liquids,1973,0.04264998487443598
CO,industry_feedstocks,refined liquids,1974,0.03398104617579563
CO,industry_feedstocks,refined liquids,1975,0.031963984132067136
CO,industry_feedstocks,refined liquids,1976,0.0357165016738524
CO,industry_feedstocks,refined liquids,1977,0.03544479761505405
CO,industry_feedstocks,refined liquids,1978,0.02923312539245253
CO,industry_feedstocks,refined liquids,1979,0.03313309222589726
CO,industry_feedstocks,refined liquids,1980,0.027657360684562787
CO,industry_feedstocks,refined liquids,1981,0.02578428692202537
CO,industry_feedstocks,refined liquids,1982,0.024183002839821166
CO,industry_feedstocks,refined liquids,1983,0.027562627175406234
CO,industry_feedstocks,refined liquids,1984,0.04682955853827361
CO,industry_feedstocks,refined liquids,1985,0.040806134707431455
CO,industry_feedstocks,refined liquids,1986,0.03747988589308512
CO,industry_feedstocks,refined liquids,1987,0.039687931529737534
CO,industry_feedstocks,refined liquids,1988,0.04547106292419892
CO,industry_feedstocks,refined liquids,1989,0.036842408630141724
CO,industry_feedstocks,refined liquids,1990,0.04187781715815448
CO,industry_feedstocks,refined liquids,1991,0.041578534614139684
CO,industry_feedstocks,refined liquids,1992,0.04158912705197046
CO,industry_feedstocks,refined liquids,1993,0.043404031160760304
CO,industry_feedstocks,refined liquids,1994,0.055600532259104316
CO,industry_feedstocks,refined liquids,1995,0.055617543292314255
CO,industry_feedstocks,refined liquids,1996,0.06085754964039806
CO,industry_feedstocks,refined liquids,1997,0.037225660237114044
CO,industry_feedstocks,refined liquids,1998,0.06571488519434658
CO,industry_feedstocks,refined liquids,1999,0.03208904069142401
CO,industry_feedstocks,refined liquids,2000,0.055823827682823096
CO,industry_feedstocks,refined liquids,2001,0.04065694853777565
CO,industry_feedstocks,refined liquids,2002,0.01938425340458549
CO,industry_feedstocks,refined liquids,2003,0.0746859421033694
CO,industry_feedstocks,refined liquids,2004,0.05685853208997981
CO,industry_feedstocks,refined liquids,2005,0.03914912760542764
CO,industry_feedstocks,refined liquids,2006,0.040300742908936135
CO,industry_feedstocks,refined liquids,2007,0.0526825800067663
CO,industry_feedstocks,refined liquids,2008,0.035162817541210305
CO,industry_feedstocks,refined liquids,2009,0.034778092690414535
CO,industry_feedstocks,refined liquids,2010,0.03571664147809034
CT,industry_feedstocks,coal,1971,0
CT,industry_feedstocks,coal,1972,0
CT,industry_feedstocks,coal,1973,0
CT,industry_feedstocks,coal,1974,0
CT,industry_feedstocks,coal,1975,0
CT,industry_feedstocks,coal,1976,0
CT,industry_feedstocks,coal,1977,0
CT,industry_feedstocks,coal,1978,0
CT,industry_feedstocks,coal,1979,0
CT,industry_feedstocks,coal,1980,0
CT,industry_feedstocks,coal,1981,0
CT,industry_feedstocks,coal,1982,0
CT,industry_feedstocks,coal,1983,0
CT,industry_feedstocks,coal,1984,0
CT,industry_feedstocks,coal,1985,0
CT,industry_feedstocks,coal,1986,0
CT,industry_feedstocks,coal,1987,0
CT,industry_feedstocks,coal,1988,0
CT,industry_feedstocks,coal,1989,0
CT,industry_feedstocks,coal,1990,0
CT,industry_feedstocks,coal,1991,0
CT,industry_feedstocks,coal,1992,0
CT,industry_feedstocks,coal,1993,0
CT,industry_feedstocks,coal,1994,0
CT,industry_feedstocks,coal,1995,0
CT,industry_feedstocks,coal,1996,0
CT,industry_feedstocks,coal,1997,0
CT,industry_feedstocks,coal,1998,0
CT,industry_feedstocks,coal,1999,0
CT,industry_feedstocks,coal,2000,0
CT,industry_feedstocks,coal,2001,0
CT,industry_feedstocks,coal,2002,0
CT,industry_feedstocks,coal,2003,0
CT,industry_feedstocks,coal,2004,0
CT,industry_feedstocks,coal,2005,0
CT,industry_feedstocks,coal,2006,0
CT,industry_feedstocks,coal,2007,0
CT,industry_feedstocks,coal,2008,0
CT,industry_feedstocks,coal,2009,0
CT,industry_feedstocks,coal,2010,0
CT,industry_feedstocks,gas,1971,0
CT,industry_feedstocks,gas,1972,0
CT,industry_feedstocks,gas,1973,0
CT,industry_feedstocks,gas,1974,0
CT,industry_feedstocks,gas,1975,0
CT,industry_feedstocks,gas,1976,0
CT,industry_feedstocks,gas,1977,0
CT,industry_feedstocks,gas,1978,0
CT,industry_feedstocks,gas,1979,0
CT,industry_feedstocks,gas,1980,0
CT,industry_feedstocks,gas,1981,0
CT,industry_feedstocks,gas,1982,0
CT,industry_feedstocks,gas,1983,0
CT,industry_feedstocks,gas,1984,0
CT,industry_feedstocks,gas,1985,0
CT,industry_feedstocks,gas,1986,0
CT,industry_feedstocks,gas,1987,0
CT,industry_feedstocks,gas,1988,0
CT,industry_feedstocks,gas,1989,0
CT,industry_feedstocks,gas,1990,0
CT,industry_feedstocks,gas,1991,0
CT,industry_feedstocks,gas,1992,0
CT,industry_feedstocks,gas,1993,0
CT,industry_feedstocks,gas,1994,0
CT,industry_feedstocks,gas,1995,0
CT,industry_feedstocks,gas,1996,0
CT,industry_feedstocks,gas,1997,0
CT,industry_feedstocks,gas,1998,0
CT,industry_feedstocks,gas,1999,0
CT,industry_feedstocks,gas,2000,0
CT,industry_feedstocks,gas,2001,0
CT,industry_feedstocks,gas,2002,0
CT,industry_feedstocks,gas,2003,0
CT,industry_feedstocks,gas,2004,0
CT,industry_feedstocks,gas,2005,0
CT,industry_feedstocks,gas,2006,0
CT,industry_feedstocks,gas,2007,0
CT,industry_feedstocks,gas,2008,0
CT,industry_feedstocks,gas,2009,0
CT,industry_feedstocks,gas,2010,0
CT,industry_feedstocks,refined liquids,1971,0.014637655966929652
CT,industry_feedstocks,refined liquids,1972,0.017657325983557733
CT,industry_feedstocks,refined liquids,1973,0.01943912144804293
CT,industry_feedstocks,refined liquids,1974,0.013770282255935852
CT,industry_feedstocks,refined liquids,1975,0.01760036843253092
CT,industry_feedstocks,refined liquids,1976,0.01540337658574992
CT,industry_feedstocks,refined liquids,1977,0.012071303656509018
CT,industry_feedstocks,refined liquids,1978,0.014727722679373017
CT,industry_feedstocks,refined liquids,1979,0.01007103950892725
CT,industry_feedstocks,refined liquids,1980,0.007468345199068744
CT,industry_feedstocks,refined liquids,1981,0.010849297142148016
CT,industry_feedstocks,refined liquids,1982,0.011497018225043138
CT,industry_feedstocks,refined liquids,1983,0.010583373991153002
CT,industry_feedstocks,refined liquids,1984,0.013893598033387623
CT,industry_feedstocks,refined liquids,1985,0.027089770531622752
CT,industry_feedstocks,refined liquids,1986,0.025757713985126416
CT,industry_feedstocks,refined liquids,1987,0.027291822108090433
CT,industry_feedstocks,refined liquids,1988,0.023723194121915762
CT,industry_feedstocks,refined liquids,1989,0.022606333582350115
CT,industry_feedstocks,refined liquids,1990,0.02038477442032679
CT,industry_feedstocks,refined liquids,1991,0.026447335596462472
CT,industry_feedstocks,refined liquids,1992,0.021876918003863353
CT,industry_feedstocks,refined liquids,1993,0.020060493405734892
CT,industry_feedstocks,refined liquids,1994,0.02225501624028695
CT,industry_feedstocks,refined liquids,1995,0.028562308372281273
CT,industry_feedstocks,refined liquids,1996,0.02450182362191584
CT,industry_feedstocks,refined liquids,1997,0.017607968344970557
CT,industry_feedstocks,refined liquids,1998,0.007643593157004714
CT,industry_feedstocks,refined liquids,1999,0.010003072138803448
CT,industry_feedstocks,refined liquids,2000,0.009686187304024756
CT,industry_feedstocks,refined liquids,2001,0.01113709130526855
CT,industry_feedstocks,refined liquids,2002,0.01075439241153946
CT,industry_feedstocks,refined liquids,2003,0.025196221287932915
CT,industry_feedstocks,refined liquids,2004,0.025755917518654012
CT,industry_feedstocks,refined liquids,2005,0.03083651936187718
CT,industry_feedstocks,refined liquids,2006,0.02544389865126348
CT,industry_feedstocks,refined liquids,2007,0.015595617155526976
CT,industry_feedstocks,refined liquids,2008,0.0010892595304891888
CT,industry_feedstocks,refined liquids,2009,0.013533734895484116
CT,industry_feedstocks,refined liquids,2010,0.013899877394180674
DC,industry_feedstocks,coal,1971,0
DC,industry_feedstocks,coal,1972,0
DC,industry_feedstocks,coal,1973,0
DC,industry_feedstocks,coal,1974,0
DC,industry_feedstocks,coal,1975,0
DC,industry_feedstocks,coal,1976,0
DC,industry_feedstocks,coal,1977,0
DC,industry_feedstocks,coal,1978,0
DC,industry_feedstocks,coal,1979,0
DC,industry_feedstocks,coal,1980,0
DC,industry_feedstocks,coal,1981,0
DC,industry_feedstocks,coal,1982,0
DC,industry_feedstocks,coal,1983,0
DC,industry_feedstocks,coal,1984,0
DC,industry_feedstocks,coal,1985,0
DC,industry_feedstocks,coal,1986,0
DC,industry_feedstocks,coal,1987,0
DC,industry_feedstocks,coal,1988,0
DC,industry_feedstocks,coal,1989,0
DC,industry_feedstocks,coal,1990,0
DC,industry_feedstocks,coal,1991,0
DC,industry_feedstocks,coal,1992,0
DC,industry_feedstocks,coal,1993,0
DC,industry_feedstocks,coal,1994,0
DC,industry_feedstocks,coal,1995,0
DC,industry_feedstocks,coal,1996,0
DC,industry_feedstocks,coal,1997,0
DC,industry_feedstocks,coal,1998,0
DC,industry_feedstocks,coal,1999,0
DC,industry_feedstocks,coal,2000,0
DC,industry_feedstocks,coal,2001,0
DC,industry_feedstocks,coal,2002,0
DC,industry_feedstocks,coal,2003,0
DC,industry_feedstocks,coal,2004,0
DC,industry_feedstocks,coal,2005,0
DC,industry_feedstocks,coal,2006,0
DC,industry_feedstocks,coal,2007,0
DC,industry_feedstocks,coal,2008,0
DC,industry_feedstocks,coal,2009,0
DC,industry_feedstocks,coal,2010,0
DC,industry_feedstocks,gas,1971,0
DC,industry_feedstocks,gas,1972,0
DC,industry_feedstocks,gas,1973,0
DC,industry_feedstocks,gas,1974,0
DC,industry_feedstocks,gas,1975,0
DC,industry_feedstocks,gas,1976,0
DC,industry_feedstocks,gas,1977,0
DC,industry_feedstocks,gas,1978,0
DC,industry_feedstocks,gas,1979,0
DC,industry_feedstocks,gas,1980,0
DC,industry_feedstocks,gas,1981,0
DC,industry_feedstocks,gas,1982,0
DC,industry_feedstocks,gas,1983,0
DC,industry_feedstocks,gas,1984,0
DC,industry_feedstocks,gas,1985,0
DC,industry_feedstocks,gas,1986,0
DC,industry_feedstocks,gas,1987,0
DC,industry_feedstocks,gas,1988,0
DC,industry_feedstocks,gas,1989,0
DC,industry_feedstocks,gas,1990,0
DC,industry_feedstocks,gas,1991,0
DC,industry_feedstocks,gas,1992,0
DC,industry_feedstocks,gas,1993,0
DC,industry_feedstocks,gas,1994,0
DC,industry_feedstocks,gas,1995,0
DC,industry_feedstocks,gas,1996,0
DC,industry_feedstocks,gas,1997,0
DC,industry_feedstocks,gas,1998,0
DC,industry_feedstocks,gas,1999,0
DC,industry_feedstocks,gas,2000,0
DC,industry_feedstocks,gas,2001,0
DC,industry_feedstocks,gas,2002,0
DC,industry_feedstocks,gas,2003,0
DC,industry_feedstocks,gas,2004,0
DC,industry_feedstocks,gas,2005,0
DC,industry_feedstocks,gas,2006,0
DC,industry_feedstocks,gas,2007,0
DC,industry_feedstocks,gas,2008,0
DC,industry_feedstocks,gas,2009,0
DC,industry_feedstocks,gas,2010,0
DC,industry_feedstocks,refined liquids,1971,2.1274090455692806e-4
DC,industry_feedstocks,refined liquids,1972,2.2632917324386594e-4
DC,industry_feedstocks,refined liquids,1973,2.8740636549525844e-4
DC,industry_feedstocks,refined liquids,1974,2.851107391534778e-4
DC,industry_feedstocks,refined liquids,1975,2.732323735644877e-4
DC,industry_feedstocks,refined liquids,1976,2.8209792831429965e-4
DC,industry_feedstocks,refined liquids,1977,2.762448482474075e-4
DC,industry_feedstocks,refined liquids,1978,3.0422732229637054e-4
DC,industry_feedstocks,refined liquids,1979,2.5289698499710456e-4
DC,industry_feedstocks,refined liquids,1980,1.8943397729152594e-4
DC,industry_feedstocks,refined liquids,1981,2.523577382160535e-4
DC,industry_feedstocks,refined liquids,1982,2.7573432043944595e-4
DC,industry_feedstocks,refined liquids,1983,3.741924587102941e-4
DC,industry_feedstocks,refined liquids,1984,3.024731066775244e-4
DC,industry_feedstocks,refined liquids,1985,3.5270093988086016e-4
DC,industry_feedstocks,refined liquids,1986,3.819070816466672e-4
DC,industry_feedstocks,refined liquids,1987,3.9609097888309344e-4
DC,industry_feedstocks,refined liquids,1988,4.205282418749094e-4
DC,industry_feedstocks,refined liquids,1989,3.4125629359468476e-4
DC,industry_feedstocks,refined liquids,1990,3.894439367441959e-4
DC,industry_feedstocks,refined liquids,1991,2.9842983137209856e-4
DC,industry_feedstocks,refined liquids,1992,2.7697274297788755e-4
DC,industry_feedstocks,refined liquids,1993,3.6031076337806055e-4
DC,industry_feedstocks,refined liquids,1994,3.5007890715058125e-4
DC,industry_feedstocks,refined liquids,1995,3.8296335856832694e-4
DC,industry_feedstocks,refined liquids,1996,3.406293792116776e-4
DC,industry_feedstocks,refined liquids,1997,4.90442297303587e-4
DC,industry_feedstocks,refined liquids,1998,3.898941408510314e-4
DC,industry_feedstocks,refined liquids,1999,3.960492362648425e-4
DC,industry_feedstocks,refined liquids,2000,4.0866319864377333e-4
DC,industry_feedstocks,refined liquids,2001,4.130153903132817e-4
DC,industry_feedstocks,refined liquids,2002,4.383193343678666e-4
DC,industry_feedstocks,refined liquids,2003,0.00031538127326392223
DC,industry_feedstocks,refined liquids,2004,2.8152177681978305e-4
DC,industry_feedstocks,refined liquids,2005,2.6548587788043586e-4
DC,industry_feedstocks,refined liquids,2006,2.7146293316899556e-4
DC,industry_feedstocks,refined liquids,2007,4.053613194838602e-4
DC,industry_feedstocks,refined liquids,2008,3.8757373991824625e-4
DC,industry_feedstocks,refined liquids,2009,3.436960152475151e-4
DC,industry_feedstocks,refined liquids,2010,3.510942116128452e-4
DE,industry_feedstocks,coal,1971,0
DE,industry_feedstocks,coal,1972,0
DE,industry_feedstocks,coal,1973,0
DE,industry_feedstocks,coal,1974,0
DE,industry_feedstocks,coal,1975,0
DE,industry_feedstocks,coal,1976,0
DE,industry_feedstocks,coal,1977,0
DE,industry_feedstocks,coal,1978,0
DE,industry_feedstocks,coal,1979,0
DE,industry_feedstocks,coal,1980,0
DE,industry_feedstocks,coal,1981,0
DE,industry_feedstocks,coal,1982,0
DE,industry_feedstocks,coal,1983,0
DE,industry_feedstocks,coal,1984,0
DE,industry_feedstocks,coal,1985,0
DE,industry_feedstocks,coal,1986,0
DE,industry_feedstocks,coal,1987,0
DE,industry_feedstocks,coal,1988,0
DE,industry_feedstocks,coal,1989,0
DE,industry_feedstocks,coal,1990,0
DE,industry_feedstocks,coal,1991,0
DE,industry_feedstocks,coal,1992,0
DE,industry_feedstocks,coal,1993,0
DE,industry_feedstocks,coal,1994,0
DE,industry_feedstocks,coal,1995,0
DE,industry_feedstocks,coal,1996,0
DE,industry_feedstocks,coal,1997,0
DE,industry_feedstocks,coal,1998,0
DE,industry_feedstocks,coal,1999,0
DE,industry_feedstocks,coal,2000,0
DE,industry_feedstocks,coal,2001,0
DE,industry_feedstocks,coal,2002,0
DE,industry_feedstocks,coal,2003,0
DE,industry_feedstocks,coal,2004,0
DE,industry_feedstocks,coal,2005,0
DE,industry_feedstocks,coal,2006,0
DE,industry_feedstocks,coal,2007,0
DE,industry_feedstocks,coal,2008,0
DE,industry_feedstocks,coal,2009,0
DE,industry_feedstocks,coal,2010,0
DE,industry_feedstocks,gas,1971,0
DE,industry_feedstocks,gas,1972,0
DE,industry_feedstocks,gas,1973,0
DE,industry_feedstocks,gas,1974,0
DE,industry_feedstocks,gas,1975,0
DE,industry_feedstocks,gas,1976,0
DE,industry_feedstocks,gas,1977,0
DE,industry_feedstocks,gas,1978,0
DE,industry_feedstocks,gas,1979,0
DE,industry_feedstocks,gas,1980,0
DE,industry_feedstocks,gas,1981,0
DE,industry_feedstocks,gas,1982,0
DE,industry_feedstocks,gas,1983,0
DE,industry_feedstocks,gas,1984,0
DE,industry_feedstocks,gas,1985,0
DE,industry_feedstocks,gas,1986,0
DE,industry_feedstocks,gas,1987,0
DE,industry_feedstocks,gas,1988,0
DE,industry_feedstocks,gas,1989,0
DE,industry_feedstocks,gas,1990,0
DE,industry_feedstocks,gas,1991,0
DE,industry_feedstocks,gas,1992,0
DE,industry_feedstocks,gas,1993,0
DE,industry_feedstocks,gas,1994,0
DE,industry_feedstocks,gas,1995,0
