# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
OK,comm,comm,comm_building,comm lighting,2010,0.0019345
OK,comm,comm,comm_building,comm non-building,1975,0.0041221
OK,comm,comm,comm_building,comm non-building,1990,0.0047061
OK,comm,comm,comm_building,comm non-building,2005,0.0055165
OK,comm,comm,comm_building,comm non-building,2010,0.0057971
OK,comm,comm,comm_building,comm office,1975,0.0013937
OK,comm,comm,comm_building,comm office,1990,0.003058
OK,comm,comm,comm_building,comm office,2005,0.0026603
OK,comm,comm,comm_building,comm office,2010,0.0028961
OK,comm,comm,comm_building,comm other,1975,0.0045185
OK,comm,comm,comm_building,comm other,1990,0.0056328
OK,comm,comm,comm_building,comm other,2005,0.0084081
OK,comm,comm,comm_building,comm other,2010,0.0092082
OK,comm,comm,comm_building,comm refrigeration,1975,0.0014934
OK,comm,comm,comm_building,comm refrigeration,1990,0.0032767
OK,comm,comm,comm_building,comm refrigeration,2005,0.0117791
OK,comm,comm,comm_building,comm refrigeration,2010,0.0137764
OK,comm,comm,comm_building,comm ventilation,1975,0.0010295999999999999
OK,comm,comm,comm_building,comm ventilation,1990,0.0022591
OK,comm,comm,comm_building,comm ventilation,2005,0.0051376
OK,comm,comm,comm_building,comm ventilation,2010,0.0055517
OK,resid,resid,resid_building,resid appliances,1975,0.0169695
OK,resid,resid,resid_building,resid appliances,1990,0.013863
OK,resid,resid,resid_building,resid appliances,2005,0.0178163
OK,resid,resid,resid_building,resid appliances,2010,0.019608
OK,resid,resid,resid_building,resid hot water,1975,0.012078199999999999
OK,resid,resid,resid_building,resid hot water,1990,0.0105414
OK,resid,resid,resid_building,resid hot water,2005,0.0170574
OK,resid,resid,resid_building,resid hot water,2010,0.0174805
OK,resid,resid,resid_building,resid lighting,1975,1.596e-4
OK,resid,resid,resid_building,resid lighting,1990,3.0480000000000004e-4
OK,resid,resid,resid_building,resid lighting,2005,3.209e-4
OK,resid,resid,resid_building,resid lighting,2010,3.129e-4
OK,resid,resid,resid_building,resid other,1975,0.023469900000000002
OK,resid,resid,resid_building,resid other,1990,0.0083868
OK,resid,resid,resid_building,resid other,2005,0.0147806
OK,resid,resid,resid_building,resid other,2010,0.018458099999999998
OK,resid,resid,resid_building,resid other appliances,1975,0.0015825
OK,resid,resid,resid_building,resid other appliances,1990,0.003023
OK,resid,resid,resid_building,resid other appliances,2005,0.0060418
OK,resid,resid,resid_building,resid other appliances,2010,0.0091958
OR,comm,comm,comm_building,comm cooking,1975,7.974e-4
OR,comm,comm,comm_building,comm cooking,1990,0.0010082
OR,comm,comm,comm_building,comm cooking,2005,0.0012774000000000001
OR,comm,comm,comm_building,comm cooking,2010,0.0012487000000000002
OR,comm,comm,comm_building,comm hot water,1975,0.0055026
OR,comm,comm,comm_building,comm hot water,1990,0.0064597000000000005
OR,comm,comm,comm_building,comm hot water,2005,0.006162
OR,comm,comm,comm_building,comm hot water,2010,0.0061639
OR,comm,comm,comm_building,comm lighting,1975,0.0012175
OR,comm,comm,comm_building,comm lighting,1990,0.0016673999999999999
OR,comm,comm,comm_building,comm lighting,2005,0.0017711
OR,comm,comm,comm_building,comm lighting,2010,0.0017542
OR,comm,comm,comm_building,comm non-building,1975,0.003461
OR,comm,comm,comm_building,comm non-building,1990,0.0042746
OR,comm,comm,comm_building,comm non-building,2005,0.005617
OR,comm,comm,comm_building,comm non-building,2010,0.0059162
OR,comm,comm,comm_building,comm office,1975,0.0025818
OR,comm,comm,comm_building,comm office,1990,0.0035356
OR,comm,comm,comm_building,comm office,2005,0.0046371
OR,comm,comm,comm_building,comm office,2010,0.0046272
OR,comm,comm,comm_building,comm other,1975,0.0052099
OR,comm,comm,comm_building,comm other,1990,0.0049352
OR,comm,comm,comm_building,comm other,2005,0.0086257
OR,comm,comm,comm_building,comm other,2010,0.0085093
OR,comm,comm,comm_building,comm refrigeration,1975,0.0021651
OR,comm,comm,comm_building,comm refrigeration,1990,0.002965
OR,comm,comm,comm_building,comm refrigeration,2005,0.0101036
OR,comm,comm,comm_building,comm refrigeration,2010,0.0108312
OR,comm,comm,comm_building,comm ventilation,1975,0.0016954
OR,comm,comm,comm_building,comm ventilation,1990,0.0023217999999999997
OR,comm,comm,comm_building,comm ventilation,2005,0.0044597000000000005
OR,comm,comm,comm_building,comm ventilation,2010,0.0044171
OR,resid,resid,resid_building,resid appliances,1975,0.007701400000000001
OR,resid,resid,resid_building,resid appliances,1990,0.0088768
OR,resid,resid,resid_building,resid appliances,2005,0.0161447
OR,resid,resid,resid_building,resid appliances,2010,0.0152749
OR,resid,resid,resid_building,resid hot water,1975,0.0107498
OR,resid,resid,resid_building,resid hot water,1990,0.0115065
OR,resid,resid,resid_building,resid hot water,2005,0.0164014
OR,resid,resid,resid_building,resid hot water,2010,0.0162492
OR,resid,resid,resid_building,resid lighting,1975,2.043e-4
OR,resid,resid,resid_building,resid lighting,1990,2.459e-4
OR,resid,resid,resid_building,resid lighting,2005,3.3140000000000003e-4
OR,resid,resid,resid_building,resid lighting,2010,2.808e-4
OR,resid,resid,resid_building,resid other,1975,0.0051547
OR,resid,resid,resid_building,resid other,1990,0.006088
OR,resid,resid,resid_building,resid other,2005,0.015166
OR,resid,resid,resid_building,resid other,2010,0.0163975
OR,resid,resid,resid_building,resid other appliances,1975,0.002026
OR,resid,resid,resid_building,resid other appliances,1990,0.0024381
OR,resid,resid,resid_building,resid other appliances,2005,0.0062405
OR,resid,resid,resid_building,resid other appliances,2010,0.0082507
PA,comm,comm,comm_building,comm cooking,1975,0.0049538
PA,comm,comm,comm_building,comm cooking,1990,0.0067819
PA,comm,comm,comm_building,comm cooking,2005,0.0044072
PA,comm,comm,comm_building,comm cooking,2010,0.0043752
PA,comm,comm,comm_building,comm hot water,1975,0.035248800000000004
PA,comm,comm,comm_building,comm hot water,1990,0.0373735
PA,comm,comm,comm_building,comm hot water,2005,0.0186794
PA,comm,comm,comm_building,comm hot water,2010,0.017636
PA,comm,comm,comm_building,comm lighting,1975,0.0020257
PA,comm,comm,comm_building,comm lighting,1990,0.0038056
PA,comm,comm,comm_building,comm lighting,2005,0.0055123
PA,comm,comm,comm_building,comm lighting,2010,0.0056876
PA,comm,comm,comm_building,comm non-building,1975,0.017688
PA,comm,comm,comm_building,comm non-building,1990,0.0177886
PA,comm,comm,comm_building,comm non-building,2005,0.0193543
PA,comm,comm,comm_building,comm non-building,2010,0.0195867
PA,comm,comm,comm_building,comm office,1975,0.0043155
PA,comm,comm,comm_building,comm office,1990,0.0081069
PA,comm,comm,comm_building,comm office,2005,0.0120584
PA,comm,comm,comm_building,comm office,2010,0.0125351
PA,comm,comm,comm_building,comm other,1975,0.0085357
PA,comm,comm,comm_building,comm other,1990,0.0125489
PA,comm,comm,comm_building,comm other,2005,0.0295635
PA,comm,comm,comm_building,comm other,2010,0.0293566
PA,comm,comm,comm_building,comm refrigeration,1975,0.0031929
PA,comm,comm,comm_building,comm refrigeration,1990,0.0059981
PA,comm,comm,comm_building,comm refrigeration,2005,0.0282319
PA,comm,comm,comm_building,comm refrigeration,2010,0.0315289
PA,comm,comm,comm_building,comm ventilation,1975,0.0013983
PA,comm,comm,comm_building,comm ventilation,1990,0.0026267
PA,comm,comm,comm_building,comm ventilation,2005,0.015252000000000002
PA,comm,comm,comm_building,comm ventilation,2010,0.0157371
PA,resid,resid,resid_building,resid appliances,1975,0.0389505
PA,resid,resid,resid_building,resid appliances,1990,0.0415004
PA,resid,resid,resid_building,resid appliances,2005,0.0683634
PA,resid,resid,resid_building,resid appliances,2010,0.0728631
PA,resid,resid,resid_building,resid hot water,1975,0.0542128
PA,resid,resid,resid_building,resid hot water,1990,0.0435626
PA,resid,resid,resid_building,resid hot water,2005,0.0536931
PA,resid,resid,resid_building,resid hot water,2010,0.050552599999999996
PA,resid,resid,resid_building,resid lighting,1975,6.054e-4
PA,resid,resid,resid_building,resid lighting,1990,8.845999999999999e-4
PA,resid,resid,resid_building,resid lighting,2005,0.0010801
PA,resid,resid,resid_building,resid lighting,2010,9.557000000000001e-4
PA,resid,resid,resid_building,resid other,1975,0.0195148
PA,resid,resid,resid_building,resid other,1990,0.0241435
PA,resid,resid,resid_building,resid other,2005,0.050017099999999995
PA,resid,resid,resid_building,resid other,2010,0.0590935
PA,resid,resid,resid_building,resid other appliances,1975,0.006005
PA,resid,resid,resid_building,resid other appliances,1990,0.0087729
PA,resid,resid,resid_building,resid other appliances,2005,0.0203381
PA,resid,resid,resid_building,resid other appliances,2010,0.0280837
RI,comm,comm,comm_building,comm cooking,1975,1.821e-4
RI,comm,comm,comm_building,comm cooking,1990,3.517e-4
RI,comm,comm,comm_building,comm cooking,2005,3.044e-4
RI,comm,comm,comm_building,comm cooking,2010,2.966e-4
RI,comm,comm,comm_building,comm hot water,1975,0.0041255
RI,comm,comm,comm_building,comm hot water,1990,0.0038609
RI,comm,comm,comm_building,comm hot water,2005,0.0015506
RI,comm,comm,comm_building,comm hot water,2010,0.0014024
RI,comm,comm,comm_building,comm lighting,1975,1.638e-4
RI,comm,comm,comm_building,comm lighting,1990,3.125e-4
RI,comm,comm,comm_building,comm lighting,2005,4.079e-4
RI,comm,comm,comm_building,comm lighting,2010,4.153e-4
RI,comm,comm,comm_building,comm non-building,1975,0.0014006
RI,comm,comm,comm_building,comm non-building,1990,0.0015023
RI,comm,comm,comm_building,comm non-building,2005,0.0016601
RI,comm,comm,comm_building,comm non-building,2010,0.0016226
RI,comm,comm,comm_building,comm office,1975,3.352e-4
RI,comm,comm,comm_building,comm office,1990,6.396e-4
RI,comm,comm,comm_building,comm office,2005,7.799e-4
RI,comm,comm,comm_building,comm office,2010,8e-4
RI,comm,comm,comm_building,comm other,1975,0.0010024
RI,comm,comm,comm_building,comm other,1990,0.0013964
RI,comm,comm,comm_building,comm other,2005,0.0017863
RI,comm,comm,comm_building,comm other,2010,0.001759
RI,comm,comm,comm_building,comm refrigeration,1975,4.06e-4
RI,comm,comm,comm_building,comm refrigeration,1990,7.746e-4
RI,comm,comm,comm_building,comm refrigeration,2005,0.0034103
RI,comm,comm,comm_building,comm refrigeration,2010,0.003758
RI,comm,comm,comm_building,comm ventilation,1975,1.476e-4
RI,comm,comm,comm_building,comm ventilation,1990,2.8149999999999996e-4
RI,comm,comm,comm_building,comm ventilation,2005,9.584000000000001e-4
RI,comm,comm,comm_building,comm ventilation,2010,9.759e-4
RI,resid,resid,resid_building,resid appliances,1975,0.0024487000000000003
RI,resid,resid,resid_building,resid appliances,1990,0.0028519
RI,resid,resid,resid_building,resid appliances,2005,0.0042162
RI,resid,resid,resid_building,resid appliances,2010,0.004675100000000001
RI,resid,resid,resid_building,resid hot water,1975,0.0060464
RI,resid,resid,resid_building,resid hot water,1990,0.0049568
RI,resid,resid,resid_building,resid hot water,2005,0.0053162
RI,resid,resid,resid_building,resid hot water,2010,0.0044521
RI,resid,resid,resid_building,resid lighting,1975,4.18e-5
RI,resid,resid,resid_building,resid lighting,1990,5.6200000000000004e-5
RI,resid,resid,resid_building,resid lighting,2005,6.93e-5
RI,resid,resid,resid_building,resid lighting,2010,6e-5
RI,resid,resid,resid_building,resid other,1975,0.0015172
RI,resid,resid,resid_building,resid other,1990,0.0016849999999999999
RI,resid,resid,resid_building,resid other,2005,0.0034089999999999997
RI,resid,resid,resid_building,resid other,2010,0.0040033
RI,resid,resid,resid_building,resid other appliances,1975,4.145e-4
RI,resid,resid,resid_building,resid other appliances,1990,5.57e-4
RI,resid,resid,resid_building,resid other appliances,2005,0.0013055
RI,resid,resid,resid_building,resid other appliances,2010,0.0017641
SC,comm,comm,comm_building,comm cooking,1975,8.745e-4
SC,comm,comm,comm_building,comm cooking,1990,9.685e-4
SC,comm,comm,comm_building,comm cooking,2005,0.0014471
SC,comm,comm,comm_building,comm cooking,2010,0.0015907
SC,comm,comm,comm_building,comm hot water,1975,0.0064281
SC,comm,comm,comm_building,comm hot water,1990,0.0072713
SC,comm,comm,comm_building,comm hot water,2005,0.0062339
SC,comm,comm,comm_building,comm hot water,2010,0.0067486000000000004
SC,comm,comm,comm_building,comm lighting,1975,7.778e-4
SC,comm,comm,comm_building,comm lighting,1990,0.0014916
SC,comm,comm,comm_building,comm lighting,2005,0.0022795000000000003
SC,comm,comm,comm_building,comm lighting,2010,0.0024760999999999997
SC,comm,comm,comm_building,comm non-building,1975,0.0043113
SC,comm,comm,comm_building,comm non-building,1990,0.0052325
SC,comm,comm,comm_building,comm non-building,2005,0.0066382
SC,comm,comm,comm_building,comm non-building,2010,0.0071449
SC,comm,comm,comm_building,comm office,1975,0.0015395
SC,comm,comm,comm_building,comm office,1990,0.0029523
SC,comm,comm,comm_building,comm office,2005,0.0041161
SC,comm,comm,comm_building,comm office,2010,0.0045045
SC,comm,comm,comm_building,comm other,1975,0.0057322
SC,comm,comm,comm_building,comm other,1990,0.0063022
SC,comm,comm,comm_building,comm other,2005,0.0090783
SC,comm,comm,comm_building,comm other,2010,0.009625
SC,comm,comm,comm_building,comm refrigeration,1975,0.0012743
SC,comm,comm,comm_building,comm refrigeration,1990,0.0024437
SC,comm,comm,comm_building,comm refrigeration,2005,0.0154433
SC,comm,comm,comm_building,comm refrigeration,2010,0.0181568
SC,comm,comm,comm_building,comm ventilation,1975,0.0010779
SC,comm,comm,comm_building,comm ventilation,1990,0.0020671
SC,comm,comm,comm_building,comm ventilation,2005,0.0061286
SC,comm,comm,comm_building,comm ventilation,2010,0.006657100000000001
SC,resid,resid,resid_building,resid appliances,1975,0.0069163
SC,resid,resid,resid_building,resid appliances,1990,0.0116579
SC,resid,resid,resid_building,resid appliances,2005,0.0219015
SC,resid,resid,resid_building,resid appliances,2010,0.0248427
SC,resid,resid,resid_building,resid hot water,1975,0.010107
SC,resid,resid,resid_building,resid hot water,1990,0.011381
SC,resid,resid,resid_building,resid hot water,2005,0.0192977
SC,resid,resid,resid_building,resid hot water,2010,0.0213921
SC,resid,resid,resid_building,resid lighting,1975,1.702e-4
SC,resid,resid,resid_building,resid lighting,1990,3.1309999999999997e-4
SC,resid,resid,resid_building,resid lighting,2005,4.478e-4
SC,resid,resid,resid_building,resid lighting,2010,4.5430000000000004e-4
SC,resid,resid,resid_building,resid other,1975,0.004868
SC,resid,resid,resid_building,resid other,1990,0.0080211
SC,resid,resid,resid_building,resid other,2005,0.0204663
SC,resid,resid,resid_building,resid other,2010,0.0264858
SC,resid,resid,resid_building,resid other appliances,1975,0.0016885
SC,resid,resid,resid_building,resid other appliances,1990,0.0031056
SC,resid,resid,resid_building,resid other appliances,2005,0.0084318
SC,resid,resid,resid_building,resid other appliances,2010,0.0133492
SD,comm,comm,comm_building,comm cooking,1975,2.909e-4
SD,comm,comm,comm_building,comm cooking,1990,2.481e-4
SD,comm,comm,comm_building,comm cooking,2005,2.115e-4
SD,comm,comm,comm_building,comm cooking,2010,2.388e-4
SD,comm,comm,comm_building,comm hot water,1975,0.0030544
SD,comm,comm,comm_building,comm hot water,1990,0.0025155999999999998
SD,comm,comm,comm_building,comm hot water,2005,0.0010943
SD,comm,comm,comm_building,comm hot water,2010,0.0012358
SD,comm,comm,comm_building,comm lighting,1975,1.164e-4
SD,comm,comm,comm_building,comm lighting,1990,2.49e-4
SD,comm,comm,comm_building,comm lighting,2005,4.456e-4
SD,comm,comm,comm_building,comm lighting,2010,4.854e-4
SD,comm,comm,comm_building,comm non-building,1975,0.0010118
SD,comm,comm,comm_building,comm non-building,1990,0.0010418
SD,comm,comm,comm_building,comm non-building,2005,0.0012056
SD,comm,comm,comm_building,comm non-building,2010,0.0012582
SD,comm,comm,comm_building,comm office,1975,1.781e-4
SD,comm,comm,comm_building,comm office,1990,3.811e-4
SD,comm,comm,comm_building,comm office,2005,7.649e-4
SD,comm,comm,comm_building,comm office,2010,8.396e-4
SD,comm,comm,comm_building,comm other,1975,0.001357
SD,comm,comm,comm_building,comm other,1990,0.0012745
SD,comm,comm,comm_building,comm other,2005,0.0023496999999999997
SD,comm,comm,comm_building,comm other,2010,0.0025831
SD,comm,comm,comm_building,comm refrigeration,1975,2.052e-4
SD,comm,comm,comm_building,comm refrigeration,1990,4.392e-4
SD,comm,comm,comm_building,comm refrigeration,2005,0.0035918
SD,comm,comm,comm_building,comm refrigeration,2010,0.0042355
SD,comm,comm,comm_building,comm ventilation,1975,1.038e-4
SD,comm,comm,comm_building,comm ventilation,1990,2.2219999999999998e-4
SD,comm,comm,comm_building,comm ventilation,2005,0.0011936
SD,comm,comm,comm_building,comm ventilation,2010,0.0013005999999999998
SD,resid,resid,resid_building,resid appliances,1975,0.0021363
SD,resid,resid,resid_building,resid appliances,1990,0.002513
SD,resid,resid,resid_building,resid appliances,2005,0.0038435
SD,resid,resid,resid_building,resid appliances,2010,0.0042392
SD,resid,resid,resid_building,resid hot water,1975,0.0017158
SD,resid,resid,resid_building,resid hot water,1990,0.0022531
SD,resid,resid,resid_building,resid hot water,2005,0.0030488
SD,resid,resid,resid_building,resid hot water,2010,0.0030453
SD,resid,resid,resid_building,resid lighting,1975,4.61e-5
SD,resid,resid,resid_building,resid lighting,1990,6.620000000000001e-5
SD,resid,resid,resid_building,resid lighting,2005,7.72e-5
SD,resid,resid,resid_building,resid lighting,2010,7.649999999999999e-5
SD,resid,resid,resid_building,resid other,1975,0.0019513
SD,resid,resid,resid_building,resid other,1990,0.0018687
SD,resid,resid,resid_building,resid other,2005,0.0036491
SD,resid,resid,resid_building,resid other,2010,0.0045814
SD,resid,resid,resid_building,resid other appliances,1975,4.579e-4
SD,resid,resid,resid_building,resid other appliances,1990,6.56e-4
SD,resid,resid,resid_building,resid other appliances,2005,0.001453
SD,resid,resid,resid_building,resid other appliances,2010,0.0022492
TN,comm,comm,comm_building,comm cooking,1975,0.0012061
TN,comm,comm,comm_building,comm cooking,1990,0.0014646
TN,comm,comm,comm_building,comm cooking,2005,0.0018268
TN,comm,comm,comm_building,comm cooking,2010,0.0018792000000000001
TN,comm,comm,comm_building,comm hot water,1975,0.012424000000000001
TN,comm,comm,comm_building,comm hot water,1990,0.0139556
TN,comm,comm,comm_building,comm hot water,2005,0.0100593
TN,comm,comm,comm_building,comm hot water,2010,0.0103071
TN,comm,comm,comm_building,comm lighting,1975,7.719e-4
TN,comm,comm,comm_building,comm lighting,1990,0.0015148
TN,comm,comm,comm_building,comm lighting,2005,0.0032724
TN,comm,comm,comm_building,comm lighting,2010,0.0032671999999999996
TN,comm,comm,comm_building,comm non-building,1975,0.0063519
TN,comm,comm,comm_building,comm non-building,1990,0.0073134
TN,comm,comm,comm_building,comm non-building,2005,0.0093135
TN,comm,comm,comm_building,comm non-building,2010,0.0097966
TN,comm,comm,comm_building,comm office,1975,0.0018018
TN,comm,comm,comm_building,comm office,1990,0.0035355
TN,comm,comm,comm_building,comm office,2005,0.0040106
TN,comm,comm,comm_building,comm office,2010,0.0040343
TN,comm,comm,comm_building,comm other,1975,0.0037862
TN,comm,comm,comm_building,comm other,1990,0.004716
TN,comm,comm,comm_building,comm other,2005,0.014449100000000001
TN,comm,comm,comm_building,comm other,2010,0.0145471
TN,comm,comm,comm_building,comm refrigeration,1975,7.999e-4
TN,comm,comm,comm_building,comm refrigeration,1990,0.0015697
TN,comm,comm,comm_building,comm refrigeration,2005,0.0253823
TN,comm,comm,comm_building,comm refrigeration,2010,0.0274297
TN,comm,comm,comm_building,comm ventilation,1975,9.59e-4
TN,comm,comm,comm_building,comm ventilation,1990,0.0018817
TN,comm,comm,comm_building,comm ventilation,2005,0.0093682
TN,comm,comm,comm_building,comm ventilation,2010,0.0093536
TN,resid,resid,resid_building,resid appliances,1975,0.0183197
TN,resid,resid,resid_building,resid appliances,1990,0.018138500000000002
TN,resid,resid,resid_building,resid appliances,2005,0.0300006
TN,resid,resid,resid_building,resid appliances,2010,0.0322934
TN,resid,resid,resid_building,resid hot water,1975,0.0161446
TN,resid,resid,resid_building,resid hot water,1990,0.0181235
TN,resid,resid,resid_building,resid hot water,2005,0.0290176
TN,resid,resid,resid_building,resid hot water,2010,0.0314681
TN,resid,resid,resid_building,resid lighting,1975,3.4250000000000003e-4
TN,resid,resid,resid_building,resid lighting,1990,5.008e-4
TN,resid,resid,resid_building,resid lighting,2005,6.375e-4
TN,resid,resid,resid_building,resid lighting,2010,6.051e-4
TN,resid,resid,resid_building,resid other,1975,0.0245568
TN,resid,resid,resid_building,resid other,1990,0.0124703
TN,resid,resid,resid_building,resid other,2005,0.0290228
TN,resid,resid,resid_building,resid other,2010,0.035408199999999994
TN,resid,resid,resid_building,resid other appliances,1975,0.0033972
TN,resid,resid,resid_building,resid other appliances,1990,0.004967
TN,resid,resid,resid_building,resid other appliances,2005,0.0120045
TN,resid,resid,resid_building,resid other appliances,2010,0.0177779
TX,comm,comm,comm_building,comm cooking,1975,0.0044691999999999996
TX,comm,comm,comm_building,comm cooking,1990,0.007398699999999999
TX,comm,comm,comm_building,comm cooking,2005,0.0133364
TX,comm,comm,comm_building,comm cooking,2010,0.015790699999999998
TX,comm,comm,comm_building,comm hot water,1975,0.0372643
TX,comm,comm,comm_building,comm hot water,1990,0.0525898
TX,comm,comm,comm_building,comm hot water,2005,0.041166
TX,comm,comm,comm_building,comm hot water,2010,0.0478343
TX,comm,comm,comm_building,comm lighting,1975,0.0037695
TX,comm,comm,comm_building,comm lighting,1990,0.0083996
TX,comm,comm,comm_building,comm lighting,2005,0.011099
TX,comm,comm,comm_building,comm lighting,2010,0.0121201
TX,comm,comm,comm_building,comm non-building,1975,0.0186726
TX,comm,comm,comm_building,comm non-building,1990,0.0254885
TX,comm,comm,comm_building,comm non-building,2005,0.0354101
TX,comm,comm,comm_building,comm non-building,2010,0.0389235
TX,comm,comm,comm_building,comm office,1975,0.0069397
TX,comm,comm,comm_building,comm office,1990,0.0154637
TX,comm,comm,comm_building,comm office,2005,0.0164921
TX,comm,comm,comm_building,comm office,2010,0.0181444
TX,comm,comm,comm_building,comm other,1975,0.0249894
TX,comm,comm,comm_building,comm other,1990,0.0338168
TX,comm,comm,comm_building,comm other,2005,0.053783
TX,comm,comm,comm_building,comm other,2010,0.058583
TX,comm,comm,comm_building,comm refrigeration,1975,0.0074361
TX,comm,comm,comm_building,comm refrigeration,1990,0.0165698
TX,comm,comm,comm_building,comm refrigeration,2005,0.0730231
TX,comm,comm,comm_building,comm refrigeration,2010,0.0863085
TX,comm,comm,comm_building,comm ventilation,1975,0.0051267
TX,comm,comm,comm_building,comm ventilation,1990,0.0114237
TX,comm,comm,comm_building,comm ventilation,2005,0.0318501
TX,comm,comm,comm_building,comm ventilation,2010,0.034780500000000006
TX,resid,resid,resid_building,resid appliances,1975,0.0565895
TX,resid,resid,resid_building,resid appliances,1990,0.0657484
TX,resid,resid,resid_building,resid appliances,2005,0.10059549999999999
TX,resid,resid,resid_building,resid appliances,2010,0.11545659999999999
TX,resid,resid,resid_building,resid hot water,1975,0.0491871
TX,resid,resid,resid_building,resid hot water,1990,0.0503889
TX,resid,resid,resid_building,resid hot water,2005,0.0947541
TX,resid,resid,resid_building,resid hot water,2010,0.0912337
TX,resid,resid,resid_building,resid lighting,1975,7.161e-4
TX,resid,resid,resid_building,resid lighting,1990,0.0015005
TX,resid,resid,resid_building,resid lighting,2005,0.0017447
TX,resid,resid,resid_building,resid lighting,2010,0.0017475
TX,resid,resid,resid_building,resid other,1975,0.05703509999999999
TX,resid,resid,resid_building,resid other,1990,0.039973
TX,resid,resid,resid_building,resid other,2005,0.0816549
TX,resid,resid,resid_building,resid other,2010,0.1026519
TX,resid,resid,resid_building,resid other appliances,1975,0.0071022
TX,resid,resid,resid_building,resid other appliances,1990,0.0148819
TX,resid,resid,resid_building,resid other appliances,2005,0.0328525
TX,resid,resid,resid_building,resid other appliances,2010,0.0513492
UT,comm,comm,comm_building,comm cooking,1975,2.206e-4
UT,comm,comm,comm_building,comm cooking,1990,5.842e-4
UT,comm,comm,comm_building,comm cooking,2005,5.329e-4
UT,comm,comm,comm_building,comm cooking,2010,5.933e-4
UT,comm,comm,comm_building,comm hot water,1975,0.0026561
UT,comm,comm,comm_building,comm hot water,1990,0.0045391
UT,comm,comm,comm_building,comm hot water,2005,0.0045576
UT,comm,comm,comm_building,comm hot water,2010,0.0050424
UT,comm,comm,comm_building,comm lighting,1975,2.789e-4
UT,comm,comm,comm_building,comm lighting,1990,6.426e-4
UT,comm,comm,comm_building,comm lighting,2005,0.0011889000000000001
UT,comm,comm,comm_building,comm lighting,2010,0.0012949
UT,comm,comm,comm_building,comm non-building,1975,0.0018363
UT,comm,comm,comm_building,comm non-building,1990,0.0025866
UT,comm,comm,comm_building,comm non-building,2005,0.0038207
UT,comm,comm,comm_building,comm non-building,2010,0.0042788
UT,comm,comm,comm_building,comm office,1975,5.508e-4
UT,comm,comm,comm_building,comm office,1990,0.0012692
UT,comm,comm,comm_building,comm office,2005,0.0021292
UT,comm,comm,comm_building,comm office,2010,0.0023364
UT,comm,comm,comm_building,comm other,1975,0.0013443
UT,comm,comm,comm_building,comm other,1990,0.0024933999999999998
UT,comm,comm,comm_building,comm other,2005,0.0060211
UT,comm,comm,comm_building,comm other,2010,0.0065504000000000005
UT,comm,comm,comm_building,comm refrigeration,1975,8.826e-4
UT,comm,comm,comm_building,comm refrigeration,1990,0.0020337
UT,comm,comm,comm_building,comm refrigeration,2005,0.0056426
UT,comm,comm,comm_building,comm refrigeration,2010,0.0066519
UT,comm,comm,comm_building,comm ventilation,1975,5.193e-4
UT,comm,comm,comm_building,comm ventilation,1990,0.0011967
UT,comm,comm,comm_building,comm ventilation,2005,0.0028675
UT,comm,comm,comm_building,comm ventilation,2010,0.003123
UT,resid,resid,resid_building,resid appliances,1975,0.0043400999999999995
UT,resid,resid,resid_building,resid appliances,1990,0.0044421
UT,resid,resid,resid_building,resid appliances,2005,0.0099347
UT,resid,resid,resid_building,resid appliances,2010,0.0116034
UT,resid,resid,resid_building,resid hot water,1975,0.006699
UT,resid,resid,resid_building,resid hot water,1990,0.0063529
UT,resid,resid,resid_building,resid hot water,2005,0.0113141
UT,resid,resid,resid_building,resid hot water,2010,0.011132
UT,resid,resid,resid_building,resid lighting,1975,6.13e-5
UT,resid,resid,resid_building,resid lighting,1990,1.002e-4
UT,resid,resid,resid_building,resid lighting,2005,1.503e-4
UT,resid,resid,resid_building,resid lighting,2010,1.468e-4
UT,resid,resid,resid_building,resid other,1975,0.004836
UT,resid,resid,resid_building,resid other,1990,0.0026635
UT,resid,resid,resid_building,resid other,2005,0.00688
UT,resid,resid,resid_building,resid other,2010,0.008478099999999999
UT,resid,resid,resid_building,resid other appliances,1975,6.075e-4
UT,resid,resid,resid_building,resid other appliances,1990,9.936e-4
UT,resid,resid,resid_building,resid other appliances,2005,0.0028293
UT,resid,resid,resid_building,resid other appliances,2010,0.0043132
VA,comm,comm,comm_building,comm cooking,1975,0.0013821
VA,comm,comm,comm_building,comm cooking,1990,0.002068
VA,comm,comm,comm_building,comm cooking,2005,0.0030359000000000002
VA,comm,comm,comm_building,comm cooking,2010,0.0031863
VA,comm,comm,comm_building,comm hot water,1975,0.010405600000000001
VA,comm,comm,comm_building,comm hot water,1990,0.0156411
VA,comm,comm,comm_building,comm hot water,2005,0.0132133
VA,comm,comm,comm_building,comm hot water,2010,0.013542
VA,comm,comm,comm_building,comm lighting,1975,0.0016215000000000001
VA,comm,comm,comm_building,comm lighting,1990,0.0035024
VA,comm,comm,comm_building,comm lighting,2005,0.0051505
VA,comm,comm,comm_building,comm lighting,2010,0.0055083
VA,comm,comm,comm_building,comm non-building,1975,0.0074986
VA,comm,comm,comm_building,comm non-building,1990,0.0092916
VA,comm,comm,comm_building,comm non-building,2005,0.0117791
VA,comm,comm,comm_building,comm non-building,2010,0.0123667
